file_name,model,prediction,confidence
cpu-02_test_07.csv,DISK_IO,CPU intensive,0.5923
cpu-02_test_07.csv,ENERGY,CPU intensive,0.9392
cpu-02_test_07.csv,ALL,CPU intensive,0.9215
cpu-02_test_08.csv,CPU,CPU intensive,0.8055
cpu-02_test_08.csv,MEMORY,Disk intensive,0.6716
cpu-02_test_08.csv,DISK_IO,CPU intensive,0.5914
cpu-02_test_08.csv,ENERGY,CPU intensive,0.6362
cpu-02_test_08.csv,ALL,CPU intensive,0.9729
cpu-02_test_09.csv,CPU,CPU intensive,0.7594
cpu-02_test_09.csv,MEMORY,Disk intensive,0.6728
cpu-02_test_09.csv,DISK_IO,CPU intensive,0.605
cpu-02_test_09.csv,ENERGY,CPU intensive,0.921
cpu-02_test_09.csv,ALL,CPU intensive,0.9503
cpu-02_test_10.csv,CPU,CPU intensive,0.7298
cpu-02_test_10.csv,MEMORY,Disk intensive,0.6736
cpu-02_test_10.csv,DISK_IO,CPU intensive,0.5877
cpu-02_test_10.csv,ENERGY,CPU intensive,0.8011
cpu-02_test_10.csv,ALL,CPU intensive,0.962
cpu-03_test_01.csv,CPU,CPU intensive,0.7698
cpu-03_test_01.csv,MEMORY,Disk intensive,0.6686
cpu-03_test_01.csv,DISK_IO,CPU intensive,0.5983
cpu-03_test_01.csv,ENERGY,Network intensive,0.2037
cpu-03_test_01.csv,ALL,CPU intensive,0.9831
cpu-03_test_02.csv,CPU,Memory intensive,0.8372
cpu-03_test_02.csv,MEMORY,Disk intensive,0.6705
cpu-03_test_02.csv,DISK_IO,CPU intensive,0.5988
cpu-03_test_02.csv,ENERGY,CPU intensive,0.7089
cpu-03_test_02.csv,ALL,CPU intensive,0.9716
cpu-03_test_03.csv,CPU,Network intensive,0.9572
cpu-03_test_03.csv,MEMORY,Disk intensive,0.64
cpu-03_test_03.csv,DISK_IO,CPU intensive,0.5886
cpu-03_test_03.csv,ENERGY,CPU intensive,0.9408
cpu-03_test_03.csv,ALL,CPU intensive,0.89
cpu-03_test_04.csv,CPU,Network intensive,0.3744
cpu-03_test_04.csv,MEMORY,Disk intensive,0.6676
cpu-03_test_04.csv,DISK_IO,CPU intensive,0.599
cpu-03_test_04.csv,ENERGY,Network intensive,0.1882
cpu-03_test_04.csv,ALL,CPU intensive,0.9858
cpu-03_test_05.csv,CPU,CPU intensive,0.6911
cpu-03_test_05.csv,MEMORY,Disk intensive,0.6682
cpu-03_test_05.csv,DISK_IO,CPU intensive,0.606
cpu-03_test_05.csv,ENERGY,CPU intensive,0.7803
cpu-03_test_05.csv,ALL,CPU intensive,0.9759
cpu-03_test_06.csv,CPU,Memory intensive,0.8551
cpu-03_test_06.csv,MEMORY,Disk intensive,0.6671
cpu-03_test_06.csv,DISK_IO,CPU intensive,0.5986
cpu-03_test_06.csv,ENERGY,Network intensive,0.1853
cpu-03_test_06.csv,ALL,CPU intensive,0.9689
cpu-03_test_07.csv,CPU,Network intensive,0.9209
cpu-03_test_07.csv,MEMORY,Disk intensive,0.6661
cpu-03_test_07.csv,DISK_IO,CPU intensive,0.6012
cpu-03_test_07.csv,ENERGY,Network intensive,0.182
cpu-03_test_07.csv,ALL,CPU intensive,0.9497
cpu-03_test_08.csv,CPU,Network intensive,0.6214
cpu-03_test_08.csv,MEMORY,Disk intensive,0.6623
cpu-03_test_08.csv,DISK_IO,CPU intensive,0.5887
cpu-03_test_08.csv,ENERGY,CPU intensive,0.9084
cpu-03_test_08.csv,ALL,CPU intensive,0.9804
cpu-03_test_09.csv,CPU,CPU intensive,0.7878
cpu-03_test_09.csv,MEMORY,Disk intensive,0.6672
cpu-03_test_09.csv,DISK_IO,CPU intensive,0.5965
cpu-03_test_09.csv,ENERGY,Network intensive,0.2185
cpu-03_test_09.csv,ALL,CPU intensive,0.9847
cpu-03_test_10.csv,CPU,Memory intensive,0.6181
cpu-03_test_10.csv,MEMORY,Disk intensive,0.6647
cpu-03_test_10.csv,DISK_IO,CPU intensive,0.6036
cpu-03_test_10.csv,ENERGY,CPU intensive,0.5962
cpu-03_test_10.csv,ALL,CPU intensive,0.9747
cpu-04_test_01.csv,CPU,CPU intensive,0.7121
cpu-04_test_01.csv,MEMORY,Disk intensive,0.6543
cpu-04_test_01.csv,DISK_IO,CPU intensive,0.5914
cpu-04_test_01.csv,ENERGY,CPU intensive,0.6879
cpu-04_test_01.csv,ALL,CPU intensive,0.9308
cpu-04_test_02.csv,CPU,CPU intensive,0.7379
cpu-04_test_02.csv,MEMORY,Disk intensive,0.6726
cpu-04_test_02.csv,DISK_IO,CPU intensive,0.594
cpu-04_test_02.csv,ENERGY,CPU intensive,0.6003
cpu-04_test_02.csv,ALL,CPU intensive,0.9738
cpu-04_test_03.csv,CPU,CPU intensive,0.7985
cpu-04_test_03.csv,MEMORY,Disk intensive,0.6671
cpu-04_test_03.csv,DISK_IO,CPU intensive,0.6096
cpu-04_test_03.csv,ENERGY,CPU intensive,0.9191
cpu-04_test_03.csv,ALL,CPU intensive,0.9458
cpu-04_test_04.csv,CPU,CPU intensive,0.8361
cpu-04_test_04.csv,MEMORY,Disk intensive,0.6727
cpu-04_test_04.csv,DISK_IO,CPU intensive,0.5968
cpu-04_test_04.csv,ENERGY,Network intensive,0.1868
cpu-04_test_04.csv,ALL,CPU intensive,0.9763
cpu-04_test_05.csv,CPU,CPU intensive,0.8504
cpu-04_test_05.csv,MEMORY,Disk intensive,0.6714
cpu-04_test_05.csv,DISK_IO,CPU intensive,0.599
cpu-04_test_05.csv,ENERGY,CPU intensive,0.6498
cpu-04_test_05.csv,ALL,CPU intensive,0.9788
cpu-04_test_06.csv,CPU,CPU intensive,0.7641
cpu-04_test_06.csv,MEMORY,Disk intensive,0.6071
cpu-04_test_06.csv,DISK_IO,CPU intensive,0.5938
cpu-04_test_06.csv,ENERGY,CPU intensive,0.7899
cpu-04_test_06.csv,ALL,CPU intensive,0.9177
cpu-04_test_07.csv,CPU,Memory intensive,0.4327
cpu-04_test_07.csv,MEMORY,Disk intensive,0.6715
cpu-04_test_07.csv,DISK_IO,CPU intensive,0.5895
cpu-04_test_07.csv,ENERGY,CPU intensive,0.5606
cpu-04_test_07.csv,ALL,CPU intensive,0.974
cpu-04_test_08.csv,CPU,CPU intensive,0.6932
cpu-04_test_08.csv,MEMORY,Disk intensive,0.671
cpu-04_test_08.csv,DISK_IO,CPU intensive,0.6003
cpu-04_test_08.csv,ENERGY,CPU intensive,0.7827
cpu-04_test_08.csv,ALL,CPU intensive,0.9685
cpu-04_test_09.csv,CPU,CPU intensive,0.8526
cpu-04_test_09.csv,MEMORY,Disk intensive,0.6702
cpu-04_test_09.csv,DISK_IO,CPU intensive,0.6079
cpu-04_test_09.csv,ENERGY,CPU intensive,0.6472
cpu-04_test_09.csv,ALL,CPU intensive,0.9693
cpu-04_test_10.csv,CPU,Memory intensive,0.3144
cpu-04_test_10.csv,MEMORY,Disk intensive,0.6702
cpu-04_test_10.csv,DISK_IO,CPU intensive,0.5926
cpu-04_test_10.csv,ENERGY,Network intensive,0.1981
cpu-04_test_10.csv,ALL,CPU intensive,0.9725
cpu-05_test_01.csv,CPU,CPU intensive,0.7952
cpu-05_test_01.csv,MEMORY,Disk intensive,0.668
cpu-05_test_01.csv,DISK_IO,CPU intensive,0.6056
cpu-05_test_01.csv,ENERGY,CPU intensive,0.6553
cpu-05_test_01.csv,ALL,CPU intensive,0.9713
cpu-05_test_02.csv,CPU,CPU intensive,0.7971
cpu-05_test_02.csv,MEMORY,Disk intensive,0.6702
cpu-05_test_02.csv,DISK_IO,CPU intensive,0.6085
cpu-05_test_02.csv,ENERGY,CPU intensive,0.7035
cpu-05_test_02.csv,ALL,CPU intensive,0.9724
cpu-05_test_03.csv,CPU,CPU intensive,0.8148
cpu-05_test_03.csv,MEMORY,Disk intensive,0.6703
cpu-05_test_03.csv,DISK_IO,CPU intensive,0.5971
cpu-05_test_03.csv,ENERGY,CPU intensive,0.8415
cpu-05_test_03.csv,ALL,CPU intensive,0.9593
cpu-05_test_04.csv,CPU,CPU intensive,0.8352
cpu-05_test_04.csv,MEMORY,Disk intensive,0.6722
cpu-05_test_04.csv,DISK_IO,CPU intensive,0.597
cpu-05_test_04.csv,ENERGY,CPU intensive,0.9166
cpu-05_test_04.csv,ALL,CPU intensive,0.9535
cpu-05_test_05.csv,CPU,CPU intensive,0.8486
cpu-05_test_05.csv,MEMORY,Disk intensive,0.6557
cpu-05_test_05.csv,DISK_IO,CPU intensive,0.5885
cpu-05_test_05.csv,ENERGY,CPU intensive,0.9471
cpu-05_test_05.csv,ALL,CPU intensive,0.9203
cpu-05_test_06.csv,CPU,CPU intensive,0.8317
cpu-05_test_06.csv,MEMORY,Disk intensive,0.6719
cpu-05_test_06.csv,DISK_IO,CPU intensive,0.5949
cpu-05_test_06.csv,ENERGY,CPU intensive,0.9274
cpu-05_test_06.csv,ALL,CPU intensive,0.9569
cpu-05_test_07.csv,CPU,CPU intensive,0.8184
cpu-05_test_07.csv,MEMORY,Disk intensive,0.6717
cpu-05_test_07.csv,DISK_IO,CPU intensive,0.6049
cpu-05_test_07.csv,ENERGY,Network intensive,0.1979
cpu-05_test_07.csv,ALL,CPU intensive,0.9736
cpu-05_test_08.csv,CPU,CPU intensive,0.7775
cpu-05_test_08.csv,MEMORY,Disk intensive,0.6718
cpu-05_test_08.csv,DISK_IO,CPU intensive,0.603
cpu-05_test_08.csv,ENERGY,Network intensive,0.1835
cpu-05_test_08.csv,ALL,CPU intensive,0.9748
cpu-05_test_09.csv,CPU,CPU intensive,0.6381
cpu-05_test_09.csv,MEMORY,Disk intensive,0.6694
cpu-05_test_09.csv,DISK_IO,CPU intensive,0.597
cpu-05_test_09.csv,ENERGY,CPU intensive,0.708
cpu-05_test_09.csv,ALL,CPU intensive,0.9655
cpu-05_test_10.csv,CPU,Memory intensive,0.8697
cpu-05_test_10.csv,MEMORY,Disk intensive,0.6449
cpu-05_test_10.csv,DISK_IO,Network intensive,0.139
cpu-05_test_10.csv,ENERGY,CPU intensive,0.8609
cpu-05_test_10.csv,ALL,CPU intensive,0.9115
cpu-06_test_01.csv,CPU,Network intensive,0.5015
cpu-06_test_01.csv,MEMORY,Disk intensive,0.6684
cpu-06_test_01.csv,DISK_IO,CPU intensive,0.6014
cpu-06_test_01.csv,ENERGY,Network intensive,0.1892
cpu-06_test_01.csv,ALL,CPU intensive,0.988
cpu-06_test_02.csv,CPU,Memory intensive,0.6787
cpu-06_test_02.csv,MEMORY,Disk intensive,0.6219
cpu-06_test_02.csv,DISK_IO,Memory intensive,0.4048
cpu-06_test_02.csv,ENERGY,CPU intensive,0.8868
cpu-06_test_02.csv,ALL,CPU intensive,0.9133
cpu-06_test_03.csv,CPU,Network intensive,0.2079
cpu-06_test_03.csv,MEMORY,Disk intensive,0.6696
cpu-06_test_03.csv,DISK_IO,CPU intensive,0.6012
cpu-06_test_03.csv,ENERGY,CPU intensive,0.6148
cpu-06_test_03.csv,ALL,CPU intensive,0.9846
cpu-06_test_04.csv,CPU,Memory intensive,0.8904
cpu-06_test_04.csv,MEMORY,Disk intensive,0.6412
cpu-06_test_04.csv,DISK_IO,CPU intensive,0.5903
cpu-06_test_04.csv,ENERGY,CPU intensive,0.9316
cpu-06_test_04.csv,ALL,CPU intensive,0.9058
cpu-06_test_05.csv,CPU,CPU intensive,0.8048
cpu-06_test_05.csv,MEMORY,Disk intensive,0.6697
cpu-06_test_05.csv,DISK_IO,CPU intensive,0.595
cpu-06_test_05.csv,ENERGY,Network intensive,0.1785
cpu-06_test_05.csv,ALL,CPU intensive,0.9853
cpu-06_test_06.csv,CPU,Memory intensive,0.9366
cpu-06_test_06.csv,MEMORY,Disk intensive,0.6685
cpu-06_test_06.csv,DISK_IO,CPU intensive,0.6027
cpu-06_test_06.csv,ENERGY,CPU intensive,0.8127
cpu-06_test_06.csv,ALL,CPU intensive,0.9535
cpu-06_test_07.csv,CPU,CPU intensive,0.825
cpu-06_test_07.csv,MEMORY,Disk intensive,0.6681
cpu-06_test_07.csv,DISK_IO,CPU intensive,0.6015
cpu-06_test_07.csv,ENERGY,CPU intensive,0.7162
cpu-06_test_07.csv,ALL,CPU intensive,0.9767
cpu-06_test_08.csv,CPU,Memory intensive,0.9497
cpu-06_test_08.csv,MEMORY,Disk intensive,0.6693
cpu-06_test_08.csv,DISK_IO,CPU intensive,0.6002
cpu-06_test_08.csv,ENERGY,CPU intensive,0.9233
cpu-06_test_08.csv,ALL,CPU intensive,0.932
cpu-06_test_09.csv,CPU,CPU intensive,0.8182
cpu-06_test_09.csv,MEMORY,Disk intensive,0.6634
cpu-06_test_09.csv,DISK_IO,CPU intensive,0.5914
cpu-06_test_09.csv,ENERGY,CPU intensive,0.7479
cpu-06_test_09.csv,ALL,CPU intensive,0.9582
cpu-06_test_10.csv,CPU,Memory intensive,0.9368
cpu-06_test_10.csv,MEMORY,Disk intensive,0.6676
cpu-06_test_10.csv,DISK_IO,CPU intensive,0.5994
cpu-06_test_10.csv,ENERGY,CPU intensive,0.9184
cpu-06_test_10.csv,ALL,CPU intensive,0.9332
cpu-07_test_01.csv,CPU,CPU intensive,0.7103
cpu-07_test_01.csv,MEMORY,Disk intensive,0.6781
cpu-07_test_01.csv,DISK_IO,CPU intensive,0.6678
cpu-07_test_01.csv,ENERGY,Disk intensive,0.5228
cpu-07_test_01.csv,ALL,CPU intensive,0.9793
cpu-07_test_02.csv,CPU,CPU intensive,0.7075
cpu-07_test_02.csv,MEMORY,Disk intensive,0.6639
cpu-07_test_02.csv,DISK_IO,CPU intensive,0.611
cpu-07_test_02.csv,ENERGY,Disk intensive,0.5505
cpu-07_test_02.csv,ALL,CPU intensive,0.955
cpu-07_test_03.csv,CPU,CPU intensive,0.7152
cpu-07_test_03.csv,MEMORY,Disk intensive,0.676
cpu-07_test_03.csv,DISK_IO,CPU intensive,0.5903
cpu-07_test_03.csv,ENERGY,Disk intensive,0.4985
cpu-07_test_03.csv,ALL,CPU intensive,0.971
cpu-07_test_04.csv,CPU,CPU intensive,0.7114
cpu-07_test_04.csv,MEMORY,Disk intensive,0.6727
cpu-07_test_04.csv,DISK_IO,CPU intensive,0.601
cpu-07_test_04.csv,ENERGY,Disk intensive,0.5575
cpu-07_test_04.csv,ALL,CPU intensive,0.956
cpu-07_test_05.csv,CPU,CPU intensive,0.7069
cpu-07_test_05.csv,MEMORY,Disk intensive,0.6819
cpu-07_test_05.csv,DISK_IO,CPU intensive,0.6041
cpu-07_test_05.csv,ENERGY,Network intensive,0.4266
cpu-07_test_05.csv,ALL,CPU intensive,0.9666
cpu-07_test_06.csv,CPU,CPU intensive,0.7088
cpu-07_test_06.csv,MEMORY,Disk intensive,0.6566
cpu-07_test_06.csv,DISK_IO,CPU intensive,0.5994
cpu-07_test_06.csv,ENERGY,Disk intensive,0.5215
cpu-07_test_06.csv,ALL,CPU intensive,0.9679
cpu-07_test_07.csv,CPU,CPU intensive,0.7056
cpu-07_test_07.csv,MEMORY,Disk intensive,0.6788
cpu-07_test_07.csv,DISK_IO,CPU intensive,0.5922
cpu-07_test_07.csv,ENERGY,Disk intensive,0.4765
cpu-07_test_07.csv,ALL,CPU intensive,0.9851
cpu-07_test_08.csv,CPU,CPU intensive,0.7135
cpu-07_test_08.csv,MEMORY,Disk intensive,0.6436
cpu-07_test_08.csv,DISK_IO,CPU intensive,0.5938
cpu-07_test_08.csv,ENERGY,Network intensive,0.5162
cpu-07_test_08.csv,ALL,CPU intensive,0.9057
cpu-07_test_09.csv,CPU,CPU intensive,0.7157
cpu-07_test_09.csv,MEMORY,Disk intensive,0.681
cpu-07_test_09.csv,DISK_IO,CPU intensive,0.599
cpu-07_test_09.csv,ENERGY,CPU intensive,0.4054
cpu-07_test_09.csv,ALL,CPU intensive,0.9962
cpu-07_test_10.csv,CPU,CPU intensive,0.7119
cpu-07_test_10.csv,MEMORY,Disk intensive,0.6721
cpu-07_test_10.csv,DISK_IO,CPU intensive,0.5943
cpu-07_test_10.csv,ENERGY,Disk intensive,0.5408
cpu-07_test_10.csv,ALL,CPU intensive,0.9596
cpu-08_test_01.csv,CPU,CPU intensive,0.6888
cpu-08_test_01.csv,MEMORY,Disk intensive,0.668
cpu-08_test_01.csv,DISK_IO,CPU intensive,0.58
cpu-08_test_01.csv,ENERGY,Network intensive,0.2184
cpu-08_test_01.csv,ALL,CPU intensive,0.9599
cpu-08_test_02.csv,CPU,CPU intensive,0.7176
cpu-08_test_02.csv,MEMORY,Disk intensive,0.6789
cpu-08_test_02.csv,DISK_IO,CPU intensive,0.578
cpu-08_test_02.csv,ENERGY,CPU intensive,0.5639
cpu-08_test_02.csv,ALL,CPU intensive,0.985
cpu-08_test_03.csv,CPU,CPU intensive,0.6778
cpu-08_test_03.csv,MEMORY,Disk intensive,0.6638
cpu-08_test_03.csv,DISK_IO,Memory intensive,0.2783
cpu-08_test_03.csv,ENERGY,Network intensive,0.1696
cpu-08_test_03.csv,ALL,CPU intensive,0.9613
cpu-08_test_04.csv,CPU,CPU intensive,0.6981
cpu-08_test_04.csv,MEMORY,Disk intensive,0.6802
cpu-08_test_04.csv,DISK_IO,CPU intensive,0.5856
cpu-08_test_04.csv,ENERGY,CPU intensive,0.5842
cpu-08_test_04.csv,ALL,CPU intensive,0.9875
cpu-08_test_05.csv,CPU,CPU intensive,0.7231
cpu-08_test_05.csv,MEMORY,Disk intensive,0.6798
cpu-08_test_05.csv,DISK_IO,CPU intensive,0.585
cpu-08_test_05.csv,ENERGY,CPU intensive,0.9811
cpu-08_test_05.csv,ALL,CPU intensive,0.9927
cpu-08_test_06.csv,CPU,CPU intensive,0.6811
cpu-08_test_06.csv,MEMORY,Disk intensive,0.677
cpu-08_test_06.csv,DISK_IO,CPU intensive,0.5822
cpu-08_test_06.csv,ENERGY,CPU intensive,0.7874
cpu-08_test_06.csv,ALL,CPU intensive,0.9853
cpu-08_test_07.csv,CPU,CPU intensive,0.7067
cpu-08_test_07.csv,MEMORY,Disk intensive,0.6785
cpu-08_test_07.csv,DISK_IO,CPU intensive,0.5851
cpu-08_test_07.csv,ENERGY,Network intensive,0.2065
cpu-08_test_07.csv,ALL,CPU intensive,0.9655
cpu-08_test_08.csv,CPU,CPU intensive,0.7308
cpu-08_test_08.csv,MEMORY,Disk intensive,0.6723
cpu-08_test_08.csv,DISK_IO,CPU intensive,0.5982
cpu-08_test_08.csv,ENERGY,CPU intensive,0.7034
cpu-08_test_08.csv,ALL,CPU intensive,0.9567
cpu-08_test_09.csv,CPU,CPU intensive,0.7412
cpu-08_test_09.csv,MEMORY,Disk intensive,0.6792
cpu-08_test_09.csv,DISK_IO,CPU intensive,0.6063
cpu-08_test_09.csv,ENERGY,CPU intensive,0.887
cpu-08_test_09.csv,ALL,CPU intensive,0.9904
cpu-08_test_10.csv,CPU,CPU intensive,0.668
cpu-08_test_10.csv,MEMORY,Disk intensive,0.6197
cpu-08_test_10.csv,DISK_IO,CPU intensive,0.5923
cpu-08_test_10.csv,ENERGY,Network intensive,0.2703
cpu-08_test_10.csv,ALL,CPU intensive,0.9524
cpu-09_test_01.csv,CPU,CPU intensive,0.8125
cpu-09_test_01.csv,MEMORY,Disk intensive,0.674
cpu-09_test_01.csv,DISK_IO,CPU intensive,0.6017
cpu-09_test_01.csv,ENERGY,Disk intensive,0.5739
cpu-09_test_01.csv,ALL,CPU intensive,0.9683
cpu-09_test_02.csv,CPU,CPU intensive,0.8395
cpu-09_test_02.csv,MEMORY,Disk intensive,0.6714
cpu-09_test_02.csv,DISK_IO,CPU intensive,0.596
cpu-09_test_02.csv,ENERGY,CPU intensive,0.9709
cpu-09_test_02.csv,ALL,CPU intensive,0.9981
cpu-09_test_03.csv,CPU,CPU intensive,0.7855
cpu-09_test_03.csv,MEMORY,Disk intensive,0.6562
cpu-09_test_03.csv,DISK_IO,Network intensive,0.1383
cpu-09_test_03.csv,ENERGY,Disk intensive,0.4951
cpu-09_test_03.csv,ALL,CPU intensive,0.966
cpu-09_test_04.csv,CPU,CPU intensive,0.7055
cpu-09_test_04.csv,MEMORY,Disk intensive,0.6718
cpu-09_test_04.csv,DISK_IO,CPU intensive,0.5946
cpu-09_test_04.csv,ENERGY,Disk intensive,0.4818
cpu-09_test_04.csv,ALL,CPU intensive,0.9819
cpu-09_test_05.csv,CPU,CPU intensive,0.5826
cpu-09_test_05.csv,MEMORY,Disk intensive,0.6497
cpu-09_test_05.csv,DISK_IO,CPU intensive,0.7824
cpu-09_test_05.csv,ENERGY,Disk intensive,0.5882
cpu-09_test_05.csv,ALL,CPU intensive,0.954
cpu-09_test_06.csv,CPU,Memory intensive,0.3936
cpu-09_test_06.csv,MEMORY,Disk intensive,0.673
cpu-09_test_06.csv,DISK_IO,CPU intensive,0.5987
cpu-09_test_06.csv,ENERGY,CPU intensive,0.3197
cpu-09_test_06.csv,ALL,CPU intensive,0.9878
cpu-09_test_07.csv,CPU,Memory intensive,0.6176
cpu-09_test_07.csv,MEMORY,Disk intensive,0.6714
cpu-09_test_07.csv,DISK_IO,CPU intensive,0.591
cpu-09_test_07.csv,ENERGY,Disk intensive,0.6825
cpu-09_test_07.csv,ALL,CPU intensive,0.9632
cpu-09_test_08.csv,CPU,Memory intensive,0.6993
cpu-09_test_08.csv,MEMORY,Disk intensive,0.6368
cpu-09_test_08.csv,DISK_IO,CPU intensive,0.5968
cpu-09_test_08.csv,ENERGY,Disk intensive,0.5496
cpu-09_test_08.csv,ALL,CPU intensive,0.9375
cpu-09_test_09.csv,CPU,Memory intensive,0.8437
cpu-09_test_09.csv,MEMORY,Disk intensive,0.6704
cpu-09_test_09.csv,DISK_IO,CPU intensive,0.595
cpu-09_test_09.csv,ENERGY,Network intensive,0.1978
cpu-09_test_09.csv,ALL,CPU intensive,0.8952
cpu-09_test_10.csv,CPU,CPU intensive,0.5515
cpu-09_test_10.csv,MEMORY,Disk intensive,0.6661
cpu-09_test_10.csv,DISK_IO,CPU intensive,0.6837
cpu-09_test_10.csv,ENERGY,CPU intensive,0.3468
cpu-09_test_10.csv,ALL,CPU intensive,0.9808
cpu-10_test_01.csv,CPU,CPU intensive,0.8637
cpu-10_test_01.csv,MEMORY,Disk intensive,0.67
cpu-10_test_01.csv,DISK_IO,CPU intensive,0.6011
cpu-10_test_01.csv,ENERGY,CPU intensive,0.6367
cpu-10_test_01.csv,ALL,CPU intensive,0.9313
cpu-10_test_02.csv,CPU,CPU intensive,0.7056
cpu-10_test_02.csv,MEMORY,Disk intensive,0.6699
cpu-10_test_02.csv,DISK_IO,CPU intensive,0.5944
cpu-10_test_02.csv,ENERGY,CPU intensive,0.8316
cpu-10_test_02.csv,ALL,CPU intensive,0.91
cpu-10_test_03.csv,CPU,CPU intensive,0.6919
cpu-10_test_03.csv,MEMORY,Disk intensive,0.6691
