file_name,model,prediction,confidence
cpu_15_test_04.csv,ALL,CPU intensive,0.9968
cpu_15_test_05.csv,CPU,Disk intensive,0.5106
cpu_15_test_05.csv,MEMORY,CPU intensive,0.7397
cpu_15_test_05.csv,DISK_IO,CPU intensive,0.5598
cpu_15_test_05.csv,ENERGY,CPU intensive,1.0
cpu_15_test_05.csv,ALL,CPU intensive,0.9968
cpu_15_test_06.csv,CPU,Disk intensive,0.539
cpu_15_test_06.csv,MEMORY,CPU intensive,0.7979
cpu_15_test_06.csv,DISK_IO,CPU intensive,0.6774
cpu_15_test_06.csv,ENERGY,CPU intensive,1.0
cpu_15_test_06.csv,ALL,CPU intensive,0.9974
cpu_15_test_07.csv,CPU,Disk intensive,0.6451
cpu_15_test_07.csv,MEMORY,CPU intensive,0.7486
cpu_15_test_07.csv,DISK_IO,CPU intensive,0.563
cpu_15_test_07.csv,ENERGY,CPU intensive,1.0
cpu_15_test_07.csv,ALL,CPU intensive,0.9965
cpu_15_test_08.csv,CPU,Disk intensive,0.6874
cpu_15_test_08.csv,MEMORY,CPU intensive,0.7293
cpu_15_test_08.csv,DISK_IO,CPU intensive,0.5644
cpu_15_test_08.csv,ENERGY,CPU intensive,1.0
cpu_15_test_08.csv,ALL,CPU intensive,0.9968
cpu_15_test_09.csv,CPU,Disk intensive,0.6659
cpu_15_test_09.csv,MEMORY,CPU intensive,0.7485
cpu_15_test_09.csv,DISK_IO,CPU intensive,0.5651
cpu_15_test_09.csv,ENERGY,CPU intensive,1.0
cpu_15_test_09.csv,ALL,CPU intensive,0.997
cpu_15_test_10.csv,CPU,Disk intensive,0.6785
cpu_15_test_10.csv,MEMORY,CPU intensive,0.7838
cpu_15_test_10.csv,DISK_IO,CPU intensive,0.5609
cpu_15_test_10.csv,ENERGY,CPU intensive,1.0
cpu_15_test_10.csv,ALL,CPU intensive,0.9971
cpu_16_test_01.csv,CPU,Memory intensive,0.9999
cpu_16_test_01.csv,MEMORY,CPU intensive,0.7786
cpu_16_test_01.csv,DISK_IO,CPU intensive,0.6849
cpu_16_test_01.csv,ENERGY,Memory intensive,1.0
cpu_16_test_01.csv,ALL,Memory intensive,0.4234
cpu_16_test_02.csv,CPU,Memory intensive,0.9416
cpu_16_test_02.csv,MEMORY,Disk intensive,0.2502
cpu_16_test_02.csv,DISK_IO,CPU intensive,0.5894
cpu_16_test_02.csv,ENERGY,Memory intensive,1.0
cpu_16_test_02.csv,ALL,Network intensive,0.6727
cpu_16_test_03.csv,CPU,Memory intensive,0.6321
cpu_16_test_03.csv,MEMORY,CPU intensive,0.9614
cpu_16_test_03.csv,DISK_IO,CPU intensive,0.699
cpu_16_test_03.csv,ENERGY,Memory intensive,1.0
cpu_16_test_03.csv,ALL,CPU intensive,0.7929
cpu_16_test_04.csv,CPU,Memory intensive,0.508
cpu_16_test_04.csv,MEMORY,CPU intensive,0.9148
cpu_16_test_04.csv,DISK_IO,Memory intensive,0.2729
cpu_16_test_04.csv,ENERGY,Memory intensive,1.0
cpu_16_test_04.csv,ALL,Network intensive,0.4335
cpu_16_test_05.csv,CPU,Memory intensive,0.4565
cpu_16_test_05.csv,MEMORY,CPU intensive,0.91
cpu_16_test_05.csv,DISK_IO,Memory intensive,0.2964
cpu_16_test_05.csv,ENERGY,Memory intensive,1.0
cpu_16_test_05.csv,ALL,CPU intensive,0.7623
cpu_16_test_06.csv,CPU,Memory intensive,0.4651
cpu_16_test_06.csv,MEMORY,CPU intensive,0.8989
cpu_16_test_06.csv,DISK_IO,CPU intensive,0.7044
cpu_16_test_06.csv,ENERGY,Memory intensive,1.0
cpu_16_test_06.csv,ALL,Network intensive,0.2211
cpu_16_test_07.csv,CPU,Memory intensive,0.4415
cpu_16_test_07.csv,MEMORY,CPU intensive,0.9125
cpu_16_test_07.csv,DISK_IO,CPU intensive,0.6216
cpu_16_test_07.csv,ENERGY,Memory intensive,1.0
cpu_16_test_07.csv,ALL,Network intensive,0.6073
cpu_16_test_08.csv,CPU,Memory intensive,0.4466
cpu_16_test_08.csv,MEMORY,CPU intensive,0.8974
cpu_16_test_08.csv,DISK_IO,CPU intensive,0.618
cpu_16_test_08.csv,ENERGY,Memory intensive,1.0
cpu_16_test_08.csv,ALL,Network intensive,0.3834
cpu_16_test_09.csv,CPU,Memory intensive,0.4494
cpu_16_test_09.csv,MEMORY,CPU intensive,0.8927
cpu_16_test_09.csv,DISK_IO,CPU intensive,0.6841
cpu_16_test_09.csv,ENERGY,Memory intensive,1.0
cpu_16_test_09.csv,ALL,Network intensive,0.3187
cpu_16_test_10.csv,CPU,Memory intensive,0.4556
cpu_16_test_10.csv,MEMORY,CPU intensive,0.9078
cpu_16_test_10.csv,DISK_IO,CPU intensive,0.6567
cpu_16_test_10.csv,ENERGY,Memory intensive,1.0
cpu_16_test_10.csv,ALL,Network intensive,0.3659
disk_10_test_01.csv,CPU,Memory intensive,0.3278
disk_10_test_01.csv,MEMORY,Network intensive,1.0
disk_10_test_01.csv,DISK_IO,CPU intensive,0.6109
disk_10_test_01.csv,ENERGY,CPU intensive,0.794
disk_10_test_01.csv,ALL,Disk intensive,1.0
disk_10_test_02.csv,CPU,Memory intensive,0.3483
disk_10_test_02.csv,MEMORY,Network intensive,1.0
disk_10_test_02.csv,DISK_IO,CPU intensive,0.5495
disk_10_test_02.csv,ENERGY,CPU intensive,0.6806
disk_10_test_02.csv,ALL,Disk intensive,1.0
disk_10_test_03.csv,CPU,Memory intensive,0.3735
disk_10_test_03.csv,MEMORY,Network intensive,1.0
disk_10_test_03.csv,DISK_IO,CPU intensive,0.5743
disk_10_test_03.csv,ENERGY,CPU intensive,0.6269
disk_10_test_03.csv,ALL,Disk intensive,1.0
disk_10_test_04.csv,CPU,Memory intensive,0.3911
disk_10_test_04.csv,MEMORY,Network intensive,1.0
disk_10_test_04.csv,DISK_IO,CPU intensive,0.5485
disk_10_test_04.csv,ENERGY,CPU intensive,0.4917
disk_10_test_04.csv,ALL,Disk intensive,1.0
disk_10_test_05.csv,CPU,Memory intensive,0.3269
disk_10_test_05.csv,MEMORY,Network intensive,1.0
disk_10_test_05.csv,DISK_IO,CPU intensive,0.5671
disk_10_test_05.csv,ENERGY,CPU intensive,0.6844
disk_10_test_05.csv,ALL,Disk intensive,1.0
disk_10_test_06.csv,CPU,Memory intensive,0.3667
disk_10_test_06.csv,MEMORY,Network intensive,1.0
disk_10_test_06.csv,DISK_IO,CPU intensive,0.5482
disk_10_test_06.csv,ENERGY,CPU intensive,0.5076
disk_10_test_06.csv,ALL,Disk intensive,1.0
disk_10_test_07.csv,CPU,Memory intensive,0.3414
disk_10_test_07.csv,MEMORY,Network intensive,1.0
disk_10_test_07.csv,DISK_IO,CPU intensive,0.5471
disk_10_test_07.csv,ENERGY,CPU intensive,0.6146
disk_10_test_07.csv,ALL,Disk intensive,1.0
disk_10_test_08.csv,CPU,Memory intensive,0.3651
disk_10_test_08.csv,MEMORY,Network intensive,1.0
disk_10_test_08.csv,DISK_IO,CPU intensive,0.5453
disk_10_test_08.csv,ENERGY,CPU intensive,0.7666
disk_10_test_08.csv,ALL,Disk intensive,1.0
disk_10_test_09.csv,CPU,Memory intensive,0.3663
disk_10_test_09.csv,MEMORY,Network intensive,1.0
disk_10_test_09.csv,DISK_IO,CPU intensive,0.553
disk_10_test_09.csv,ENERGY,CPU intensive,0.6398
disk_10_test_09.csv,ALL,Disk intensive,1.0
disk_10_test_10.csv,CPU,Memory intensive,0.3463
disk_10_test_10.csv,MEMORY,Network intensive,1.0
disk_10_test_10.csv,DISK_IO,CPU intensive,0.551
disk_10_test_10.csv,ENERGY,CPU intensive,0.8481
disk_10_test_10.csv,ALL,Disk intensive,1.0
disk_9_test_01.csv,CPU,Disk intensive,1.0
disk_9_test_01.csv,MEMORY,Disk intensive,1.0
disk_9_test_01.csv,DISK_IO,Disk intensive,1.0
disk_9_test_01.csv,ENERGY,Disk intensive,0.9811
disk_9_test_01.csv,ALL,Disk intensive,1.0
disk_9_test_02.csv,CPU,Disk intensive,1.0
disk_9_test_02.csv,MEMORY,Disk intensive,1.0
disk_9_test_02.csv,DISK_IO,Disk intensive,0.9973
disk_9_test_02.csv,ENERGY,Disk intensive,1.0
disk_9_test_02.csv,ALL,Disk intensive,1.0
disk_9_test_03.csv,CPU,Memory intensive,0.7736
disk_9_test_03.csv,MEMORY,Disk intensive,0.3
disk_9_test_03.csv,DISK_IO,Disk intensive,0.4
disk_9_test_03.csv,ENERGY,Memory intensive,0.5873
disk_9_test_03.csv,ALL,Disk intensive,0.7041
disk_9_test_04.csv,CPU,Memory intensive,0.7489
disk_9_test_04.csv,MEMORY,Disk intensive,0.298
disk_9_test_04.csv,DISK_IO,Disk intensive,0.3806
disk_9_test_04.csv,ENERGY,Memory intensive,0.6671
disk_9_test_04.csv,ALL,Disk intensive,0.796
disk_9_test_05.csv,CPU,Memory intensive,0.7828
disk_9_test_05.csv,MEMORY,Disk intensive,0.3253
disk_9_test_05.csv,DISK_IO,Disk intensive,0.3577
disk_9_test_05.csv,ENERGY,Memory intensive,0.4259
disk_9_test_05.csv,ALL,Disk intensive,0.8307
disk_9_test_06.csv,CPU,Memory intensive,0.7575
disk_9_test_06.csv,MEMORY,Disk intensive,0.4518
disk_9_test_06.csv,DISK_IO,Disk intensive,0.331
disk_9_test_06.csv,ENERGY,CPU intensive,0.4549
disk_9_test_06.csv,ALL,Disk intensive,0.8383
disk_9_test_07.csv,CPU,Disk intensive,1.0
disk_9_test_07.csv,MEMORY,Disk intensive,1.0
disk_9_test_07.csv,DISK_IO,Disk intensive,0.9886
disk_9_test_07.csv,ENERGY,Disk intensive,0.9991
disk_9_test_07.csv,ALL,Disk intensive,1.0
disk_9_test_08.csv,CPU,Disk intensive,1.0
disk_9_test_08.csv,MEMORY,Disk intensive,1.0
disk_9_test_08.csv,DISK_IO,Disk intensive,0.9513
disk_9_test_08.csv,ENERGY,Disk intensive,1.0
disk_9_test_08.csv,ALL,Disk intensive,1.0
disk_9_test_09.csv,CPU,Disk intensive,1.0
disk_9_test_09.csv,MEMORY,Disk intensive,1.0
disk_9_test_09.csv,DISK_IO,Disk intensive,0.9045
disk_9_test_09.csv,ENERGY,Disk intensive,1.0
disk_9_test_09.csv,ALL,Disk intensive,1.0
disk_9_test_10.csv,CPU,Disk intensive,1.0
disk_9_test_10.csv,MEMORY,Disk intensive,1.0
disk_9_test_10.csv,DISK_IO,Disk intensive,0.8441
disk_9_test_10.csv,ENERGY,Disk intensive,0.9999
disk_9_test_10.csv,ALL,Disk intensive,1.0
jv_collection_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_01.csv,MEMORY,Network intensive,0.9886
jv_collection_01.csv,DISK_IO,CPU intensive,0.5173
jv_collection_01.csv,ENERGY,Memory intensive,0.9665
jv_collection_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,MEMORY,Network intensive,0.9963
jv_collection_02.csv,DISK_IO,Memory intensive,0.2803
jv_collection_02.csv,ENERGY,Memory intensive,0.9999
jv_collection_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,MEMORY,Network intensive,1.0
jv_collection_03.csv,DISK_IO,CPU intensive,0.5861
jv_collection_03.csv,ENERGY,Memory intensive,0.99
jv_collection_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,MEMORY,Network intensive,1.0
jv_collection_04.csv,DISK_IO,Memory intensive,0.2751
jv_collection_04.csv,ENERGY,Memory intensive,0.9506
jv_collection_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,MEMORY,Network intensive,1.0
jv_collection_05.csv,DISK_IO,Memory intensive,0.2658
jv_collection_05.csv,ENERGY,Memory intensive,0.9123
jv_collection_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,MEMORY,Network intensive,1.0
jv_collection_06.csv,DISK_IO,Memory intensive,0.2808
jv_collection_06.csv,ENERGY,Memory intensive,0.9877
jv_collection_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,MEMORY,Network intensive,1.0
jv_collection_07.csv,DISK_IO,Memory intensive,0.2816
jv_collection_07.csv,ENERGY,Memory intensive,0.9269
jv_collection_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,MEMORY,Network intensive,1.0
jv_collection_08.csv,DISK_IO,Memory intensive,0.2763
jv_collection_08.csv,ENERGY,Memory intensive,0.9882
jv_collection_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,MEMORY,Network intensive,1.0
jv_collection_09.csv,DISK_IO,Memory intensive,0.2844
jv_collection_09.csv,ENERGY,Memory intensive,0.8779
jv_collection_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,MEMORY,Network intensive,1.0
jv_collection_10.csv,DISK_IO,CPU intensive,0.6216
jv_collection_10.csv,ENERGY,Memory intensive,0.9999
jv_collection_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_5_test_01.csv,CPU,Disk intensive,1.0
memory_5_test_01.csv,MEMORY,CPU intensive,1.0
memory_5_test_01.csv,DISK_IO,CPU intensive,0.5479
memory_5_test_01.csv,ENERGY,Network intensive,1.0
memory_5_test_01.csv,ALL,Disk intensive,1.0
memory_5_test_02.csv,CPU,Disk intensive,1.0
memory_5_test_02.csv,MEMORY,CPU intensive,1.0
memory_5_test_02.csv,DISK_IO,CPU intensive,0.5672
memory_5_test_02.csv,ENERGY,Network intensive,1.0
memory_5_test_02.csv,ALL,Disk intensive,1.0
memory_5_test_03.csv,CPU,Disk intensive,1.0
memory_5_test_03.csv,MEMORY,CPU intensive,1.0
memory_5_test_03.csv,DISK_IO,CPU intensive,0.5695
memory_5_test_03.csv,ENERGY,Network intensive,1.0
memory_5_test_03.csv,ALL,Disk intensive,1.0
memory_5_test_04.csv,CPU,Disk intensive,1.0
memory_5_test_04.csv,MEMORY,CPU intensive,1.0
memory_5_test_04.csv,DISK_IO,CPU intensive,0.57
memory_5_test_04.csv,ENERGY,Network intensive,1.0
memory_5_test_04.csv,ALL,Disk intensive,1.0
memory_5_test_05.csv,CPU,Disk intensive,1.0
memory_5_test_05.csv,MEMORY,CPU intensive,1.0
memory_5_test_05.csv,DISK_IO,CPU intensive,0.5257
memory_5_test_05.csv,ENERGY,Network intensive,1.0
memory_5_test_05.csv,ALL,Disk intensive,1.0
memory_5_test_06.csv,CPU,Disk intensive,1.0
memory_5_test_06.csv,MEMORY,CPU intensive,1.0
memory_5_test_06.csv,DISK_IO,CPU intensive,0.5669
memory_5_test_06.csv,ENERGY,Network intensive,1.0
memory_5_test_06.csv,ALL,Disk intensive,1.0
memory_5_test_07.csv,CPU,Disk intensive,1.0
memory_5_test_07.csv,MEMORY,CPU intensive,1.0
memory_5_test_07.csv,DISK_IO,CPU intensive,0.5805
memory_5_test_07.csv,ENERGY,Network intensive,1.0
memory_5_test_07.csv,ALL,Disk intensive,1.0
memory_5_test_08.csv,CPU,Disk intensive,1.0
