file_name,model,prediction,confidence
cpu_15_test_07.csv,DISK_IO,CPU intensive,0.6312
cpu_15_test_07.csv,ENERGY,CPU intensive,0.9703
cpu_15_test_07.csv,ALL,CPU intensive,0.7685
cpu_15_test_08.csv,CPU,CPU intensive,0.6994
cpu_15_test_08.csv,MEMORY,CPU intensive,0.9401
cpu_15_test_08.csv,DISK_IO,CPU intensive,0.6332
cpu_15_test_08.csv,ENERGY,CPU intensive,0.9706
cpu_15_test_08.csv,ALL,CPU intensive,0.7696
cpu_15_test_09.csv,CPU,CPU intensive,0.6992
cpu_15_test_09.csv,MEMORY,CPU intensive,0.9636
cpu_15_test_09.csv,DISK_IO,CPU intensive,0.6716
cpu_15_test_09.csv,ENERGY,CPU intensive,0.9709
cpu_15_test_09.csv,ALL,CPU intensive,0.7679
cpu_15_test_10.csv,CPU,CPU intensive,0.6996
cpu_15_test_10.csv,MEMORY,CPU intensive,0.9661
cpu_15_test_10.csv,DISK_IO,CPU intensive,0.647
cpu_15_test_10.csv,ENERGY,CPU intensive,0.9706
cpu_15_test_10.csv,ALL,CPU intensive,0.7699
cpu_16_test_01.csv,CPU,CPU intensive,0.6683
cpu_16_test_01.csv,MEMORY,Memory intensive,0.5646
cpu_16_test_01.csv,DISK_IO,CPU intensive,0.778
cpu_16_test_01.csv,ENERGY,Memory intensive,0.709
cpu_16_test_01.csv,ALL,CPU intensive,0.7066
cpu_16_test_02.csv,CPU,Memory intensive,0.9622
cpu_16_test_02.csv,MEMORY,Network intensive,0.5667
cpu_16_test_02.csv,DISK_IO,CPU intensive,0.7258
cpu_16_test_02.csv,ENERGY,Memory intensive,0.7924
cpu_16_test_02.csv,ALL,Memory intensive,0.7236
cpu_16_test_03.csv,CPU,Memory intensive,0.9642
cpu_16_test_03.csv,MEMORY,Memory intensive,0.5546
cpu_16_test_03.csv,DISK_IO,CPU intensive,0.7807
cpu_16_test_03.csv,ENERGY,Memory intensive,0.7879
cpu_16_test_03.csv,ALL,CPU intensive,0.606
cpu_16_test_04.csv,CPU,Memory intensive,0.9543
cpu_16_test_04.csv,MEMORY,Memory intensive,0.5592
cpu_16_test_04.csv,DISK_IO,Memory intensive,0.7399
cpu_16_test_04.csv,ENERGY,Memory intensive,0.5841
cpu_16_test_04.csv,ALL,CPU intensive,0.4803
cpu_16_test_05.csv,CPU,Memory intensive,0.9377
cpu_16_test_05.csv,MEMORY,Memory intensive,0.5605
cpu_16_test_05.csv,DISK_IO,CPU intensive,0.4865
cpu_16_test_05.csv,ENERGY,Memory intensive,0.7775
cpu_16_test_05.csv,ALL,CPU intensive,0.6213
cpu_16_test_06.csv,CPU,Memory intensive,0.9108
cpu_16_test_06.csv,MEMORY,Memory intensive,0.562
cpu_16_test_06.csv,DISK_IO,CPU intensive,0.7443
cpu_16_test_06.csv,ENERGY,Memory intensive,0.7586
cpu_16_test_06.csv,ALL,CPU intensive,0.5864
cpu_16_test_07.csv,CPU,Memory intensive,0.932
cpu_16_test_07.csv,MEMORY,Memory intensive,0.5602
cpu_16_test_07.csv,DISK_IO,CPU intensive,0.7037
cpu_16_test_07.csv,ENERGY,Memory intensive,0.7793
cpu_16_test_07.csv,ALL,CPU intensive,0.5618
cpu_16_test_08.csv,CPU,Memory intensive,0.9269
cpu_16_test_08.csv,MEMORY,Memory intensive,0.5655
cpu_16_test_08.csv,DISK_IO,CPU intensive,0.7049
cpu_16_test_08.csv,ENERGY,Memory intensive,0.7984
cpu_16_test_08.csv,ALL,CPU intensive,0.5162
cpu_16_test_09.csv,CPU,Memory intensive,0.8921
cpu_16_test_09.csv,MEMORY,Memory intensive,0.5682
cpu_16_test_09.csv,DISK_IO,CPU intensive,0.8349
cpu_16_test_09.csv,ENERGY,Memory intensive,0.7025
cpu_16_test_09.csv,ALL,CPU intensive,0.5797
cpu_16_test_10.csv,CPU,Memory intensive,0.8824
cpu_16_test_10.csv,MEMORY,Memory intensive,0.5607
cpu_16_test_10.csv,DISK_IO,CPU intensive,0.6918
cpu_16_test_10.csv,ENERGY,Memory intensive,0.7682
cpu_16_test_10.csv,ALL,CPU intensive,0.5433
disk_10_test_01.csv,CPU,Disk intensive,0.6113
disk_10_test_01.csv,MEMORY,Memory intensive,0.5627
disk_10_test_01.csv,DISK_IO,CPU intensive,0.7167
disk_10_test_01.csv,ENERGY,CPU intensive,0.9549
disk_10_test_01.csv,ALL,CPU intensive,0.6139
disk_10_test_02.csv,CPU,Disk intensive,0.5444
disk_10_test_02.csv,MEMORY,Memory intensive,0.5628
disk_10_test_02.csv,DISK_IO,CPU intensive,0.654
disk_10_test_02.csv,ENERGY,CPU intensive,0.9731
disk_10_test_02.csv,ALL,CPU intensive,0.6111
disk_10_test_03.csv,CPU,Disk intensive,0.6235
disk_10_test_03.csv,MEMORY,Memory intensive,0.5627
disk_10_test_03.csv,DISK_IO,CPU intensive,0.6853
disk_10_test_03.csv,ENERGY,CPU intensive,0.9582
disk_10_test_03.csv,ALL,CPU intensive,0.6181
disk_10_test_04.csv,CPU,Disk intensive,0.5866
disk_10_test_04.csv,MEMORY,Memory intensive,0.5626
disk_10_test_04.csv,DISK_IO,CPU intensive,0.641
disk_10_test_04.csv,ENERGY,CPU intensive,0.9369
disk_10_test_04.csv,ALL,CPU intensive,0.6164
disk_10_test_05.csv,CPU,Disk intensive,0.5359
disk_10_test_05.csv,MEMORY,Memory intensive,0.5628
disk_10_test_05.csv,DISK_IO,CPU intensive,0.6868
disk_10_test_05.csv,ENERGY,CPU intensive,0.975
disk_10_test_05.csv,ALL,CPU intensive,0.6204
disk_10_test_06.csv,CPU,Disk intensive,0.5203
disk_10_test_06.csv,MEMORY,Memory intensive,0.5627
disk_10_test_06.csv,DISK_IO,CPU intensive,0.6432
disk_10_test_06.csv,ENERGY,CPU intensive,0.9676
disk_10_test_06.csv,ALL,CPU intensive,0.6217
disk_10_test_07.csv,CPU,Disk intensive,0.5446
disk_10_test_07.csv,MEMORY,Memory intensive,0.5628
disk_10_test_07.csv,DISK_IO,CPU intensive,0.6248
disk_10_test_07.csv,ENERGY,CPU intensive,0.9783
disk_10_test_07.csv,ALL,CPU intensive,0.6188
disk_10_test_08.csv,CPU,Disk intensive,0.5558
disk_10_test_08.csv,MEMORY,Memory intensive,0.5628
disk_10_test_08.csv,DISK_IO,CPU intensive,0.6361
disk_10_test_08.csv,ENERGY,CPU intensive,0.9817
disk_10_test_08.csv,ALL,CPU intensive,0.6177
disk_10_test_09.csv,CPU,Disk intensive,0.6049
disk_10_test_09.csv,MEMORY,Memory intensive,0.5628
disk_10_test_09.csv,DISK_IO,CPU intensive,0.6632
disk_10_test_09.csv,ENERGY,CPU intensive,0.9672
disk_10_test_09.csv,ALL,CPU intensive,0.61
disk_10_test_10.csv,CPU,Disk intensive,0.5539
disk_10_test_10.csv,MEMORY,Memory intensive,0.5626
disk_10_test_10.csv,DISK_IO,CPU intensive,0.6449
disk_10_test_10.csv,ENERGY,CPU intensive,0.9831
disk_10_test_10.csv,ALL,CPU intensive,0.6244
disk_9_test_01.csv,CPU,CPU intensive,0.4636
disk_9_test_01.csv,MEMORY,CPU intensive,0.2114
disk_9_test_01.csv,DISK_IO,Disk intensive,0.8731
disk_9_test_01.csv,ENERGY,CPU intensive,0.4105
disk_9_test_01.csv,ALL,Disk intensive,0.7783
disk_9_test_02.csv,CPU,Disk intensive,0.5886
disk_9_test_02.csv,MEMORY,CPU intensive,0.2231
disk_9_test_02.csv,DISK_IO,Disk intensive,0.9946
disk_9_test_02.csv,ENERGY,Disk intensive,0.9675
disk_9_test_02.csv,ALL,Disk intensive,0.7973
disk_9_test_03.csv,CPU,Disk intensive,0.8031
disk_9_test_03.csv,MEMORY,CPU intensive,0.2066
disk_9_test_03.csv,DISK_IO,Disk intensive,0.9229
disk_9_test_03.csv,ENERGY,CPU intensive,0.8094
disk_9_test_03.csv,ALL,Disk intensive,0.7489
disk_9_test_04.csv,CPU,Disk intensive,0.8222
disk_9_test_04.csv,MEMORY,CPU intensive,0.2201
disk_9_test_04.csv,DISK_IO,Disk intensive,0.8942
disk_9_test_04.csv,ENERGY,CPU intensive,0.8907
disk_9_test_04.csv,ALL,Disk intensive,0.7145
disk_9_test_05.csv,CPU,Disk intensive,0.8042
disk_9_test_05.csv,MEMORY,CPU intensive,0.2135
disk_9_test_05.csv,DISK_IO,Disk intensive,0.8396
disk_9_test_05.csv,ENERGY,CPU intensive,0.928
disk_9_test_05.csv,ALL,Disk intensive,0.7376
disk_9_test_06.csv,CPU,Disk intensive,0.827
disk_9_test_06.csv,MEMORY,CPU intensive,0.2119
disk_9_test_06.csv,DISK_IO,Disk intensive,0.7665
disk_9_test_06.csv,ENERGY,CPU intensive,0.9347
disk_9_test_06.csv,ALL,Disk intensive,0.7462
disk_9_test_07.csv,CPU,CPU intensive,0.6593
disk_9_test_07.csv,MEMORY,Memory intensive,0.5453
disk_9_test_07.csv,DISK_IO,Disk intensive,0.9994
disk_9_test_07.csv,ENERGY,CPU intensive,0.7265
disk_9_test_07.csv,ALL,Disk intensive,0.4607
disk_9_test_08.csv,CPU,CPU intensive,0.6624
disk_9_test_08.csv,MEMORY,Memory intensive,0.5555
disk_9_test_08.csv,DISK_IO,Disk intensive,0.9998
disk_9_test_08.csv,ENERGY,CPU intensive,0.6971
disk_9_test_08.csv,ALL,Disk intensive,0.3996
disk_9_test_09.csv,CPU,CPU intensive,0.6627
disk_9_test_09.csv,MEMORY,Memory intensive,0.553
disk_9_test_09.csv,DISK_IO,Disk intensive,0.9998
disk_9_test_09.csv,ENERGY,CPU intensive,0.7032
disk_9_test_09.csv,ALL,Disk intensive,0.4033
disk_9_test_10.csv,CPU,CPU intensive,0.6624
disk_9_test_10.csv,MEMORY,Memory intensive,0.5527
disk_9_test_10.csv,DISK_IO,Disk intensive,0.9998
disk_9_test_10.csv,ENERGY,CPU intensive,0.707
disk_9_test_10.csv,ALL,Disk intensive,0.413
jv_collection_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_01.csv,MEMORY,Memory intensive,0.4895
jv_collection_01.csv,DISK_IO,CPU intensive,0.5254
jv_collection_01.csv,ENERGY,CPU intensive,0.6749
jv_collection_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,MEMORY,Memory intensive,0.5629
jv_collection_02.csv,DISK_IO,Memory intensive,0.6777
jv_collection_02.csv,ENERGY,CPU intensive,0.6749
jv_collection_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,MEMORY,Memory intensive,0.5629
jv_collection_03.csv,DISK_IO,CPU intensive,0.658
jv_collection_03.csv,ENERGY,CPU intensive,0.6749
jv_collection_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,MEMORY,Memory intensive,0.5629
jv_collection_04.csv,DISK_IO,Memory intensive,0.7059
jv_collection_04.csv,ENERGY,CPU intensive,0.6749
jv_collection_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,MEMORY,Memory intensive,0.5629
jv_collection_05.csv,DISK_IO,Memory intensive,0.6381
jv_collection_05.csv,ENERGY,CPU intensive,0.6749
jv_collection_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,MEMORY,Memory intensive,0.5629
jv_collection_06.csv,DISK_IO,Memory intensive,0.7847
jv_collection_06.csv,ENERGY,CPU intensive,0.6749
jv_collection_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,MEMORY,Memory intensive,0.5629
jv_collection_07.csv,DISK_IO,Memory intensive,0.8219
jv_collection_07.csv,ENERGY,CPU intensive,0.6749
jv_collection_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,MEMORY,Memory intensive,0.5629
jv_collection_08.csv,DISK_IO,CPU intensive,0.6071
jv_collection_08.csv,ENERGY,CPU intensive,0.6749
jv_collection_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,MEMORY,Memory intensive,0.5629
jv_collection_09.csv,DISK_IO,Memory intensive,0.9348
jv_collection_09.csv,ENERGY,CPU intensive,0.6749
jv_collection_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,MEMORY,Memory intensive,0.5629
jv_collection_10.csv,DISK_IO,CPU intensive,0.7575
jv_collection_10.csv,ENERGY,CPU intensive,0.6749
jv_collection_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_5_test_01.csv,CPU,CPU intensive,0.6683
memory_5_test_01.csv,MEMORY,Memory intensive,0.5629
memory_5_test_01.csv,DISK_IO,CPU intensive,0.5243
memory_5_test_01.csv,ENERGY,CPU intensive,0.6566
memory_5_test_01.csv,ALL,CPU intensive,0.5591
memory_5_test_02.csv,CPU,CPU intensive,0.6686
memory_5_test_02.csv,MEMORY,Memory intensive,0.5632
memory_5_test_02.csv,DISK_IO,CPU intensive,0.6513
memory_5_test_02.csv,ENERGY,CPU intensive,0.6563
memory_5_test_02.csv,ALL,CPU intensive,0.5503
memory_5_test_03.csv,CPU,CPU intensive,0.6688
memory_5_test_03.csv,MEMORY,Memory intensive,0.5631
memory_5_test_03.csv,DISK_IO,CPU intensive,0.6694
memory_5_test_03.csv,ENERGY,CPU intensive,0.6555
memory_5_test_03.csv,ALL,CPU intensive,0.5463
memory_5_test_04.csv,CPU,CPU intensive,0.6691
memory_5_test_04.csv,MEMORY,Memory intensive,0.5632
memory_5_test_04.csv,DISK_IO,CPU intensive,0.6503
memory_5_test_04.csv,ENERGY,CPU intensive,0.662
memory_5_test_04.csv,ALL,CPU intensive,0.5409
memory_5_test_05.csv,CPU,CPU intensive,0.6685
memory_5_test_05.csv,MEMORY,Memory intensive,0.5623
memory_5_test_05.csv,DISK_IO,CPU intensive,0.5907
memory_5_test_05.csv,ENERGY,CPU intensive,0.6581
memory_5_test_05.csv,ALL,CPU intensive,0.544
memory_5_test_06.csv,CPU,CPU intensive,0.6687
memory_5_test_06.csv,MEMORY,Memory intensive,0.5632
memory_5_test_06.csv,DISK_IO,CPU intensive,0.633
memory_5_test_06.csv,ENERGY,CPU intensive,0.6547
memory_5_test_06.csv,ALL,CPU intensive,0.5487
memory_5_test_07.csv,CPU,CPU intensive,0.6693
memory_5_test_07.csv,MEMORY,Memory intensive,0.5613
