file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_2_test_02.csv,CPU intensive,0.8903,Memory intensive,0.0459,None
cpu_2_test_03.csv,CPU intensive,0.8889,Memory intensive,0.0459,None
cpu_2_test_04.csv,CPU intensive,0.8829,Memory intensive,0.0608,None
cpu_2_test_05.csv,CPU intensive,0.8811,Memory intensive,0.0562,None
cpu_2_test_06.csv,CPU intensive,0.8933,Memory intensive,0.0525,None
cpu_2_test_07.csv,CPU intensive,0.8961,Memory intensive,0.0564,None
cpu_2_test_08.csv,CPU intensive,0.9052,Memory intensive,0.0503,None
cpu_2_test_09.csv,CPU intensive,0.912,Memory intensive,0.0501,None
cpu_2_test_10.csv,CPU intensive,0.9171,Memory intensive,0.0511,None
cpu_3_test_01.csv,CPU intensive,0.9147,Memory intensive,0.0549,None
cpu_3_test_02.csv,CPU intensive,0.9215,Memory intensive,0.0497,None
cpu_3_test_03.csv,CPU intensive,0.9297,Memory intensive,0.0439,None
cpu_3_test_04.csv,CPU intensive,0.9349,Memory intensive,0.0442,None
cpu_3_test_05.csv,CPU intensive,0.9226,Memory intensive,0.0426,None
cpu_3_test_06.csv,CPU intensive,0.9152,Memory intensive,0.0507,None
cpu_3_test_07.csv,CPU intensive,0.9004,Memory intensive,0.0634,None
cpu_3_test_08.csv,CPU intensive,0.9469,Memory intensive,0.0328,None
cpu_3_test_09.csv,CPU intensive,0.9276,Memory intensive,0.0462,None
cpu_3_test_10.csv,CPU intensive,0.9147,Memory intensive,0.0587,None
cpu_4_test_01.csv,CPU intensive,0.8862,Memory intensive,0.0714,None
cpu_4_test_02.csv,CPU intensive,0.9343,Memory intensive,0.0425,None
cpu_4_test_03.csv,CPU intensive,0.9207,Memory intensive,0.0576,None
cpu_4_test_04.csv,CPU intensive,0.9177,Memory intensive,0.0403,None
cpu_4_test_05.csv,CPU intensive,0.9176,Memory intensive,0.0562,None
cpu_4_test_06.csv,CPU intensive,0.9107,Memory intensive,0.061,None
cpu_4_test_07.csv,CPU intensive,0.9297,Memory intensive,0.0484,None
cpu_4_test_08.csv,CPU intensive,0.7988,Network intensive,0.1378,None
cpu_4_test_09.csv,CPU intensive,0.9165,Memory intensive,0.0496,None
cpu_4_test_10.csv,CPU intensive,0.918,Memory intensive,0.0527,None
cpu_5_test_01.csv,CPU intensive,0.9113,Memory intensive,0.0489,None
cpu_5_test_02.csv,CPU intensive,0.9103,Memory intensive,0.0458,None
cpu_5_test_03.csv,CPU intensive,0.9097,Memory intensive,0.0559,None
cpu_5_test_04.csv,CPU intensive,0.9066,Memory intensive,0.0634,None
cpu_5_test_05.csv,CPU intensive,0.8959,Memory intensive,0.0668,None
cpu_5_test_06.csv,CPU intensive,0.9201,Memory intensive,0.0454,None
cpu_5_test_07.csv,CPU intensive,0.9167,Memory intensive,0.0512,None
cpu_5_test_08.csv,CPU intensive,0.9131,Memory intensive,0.0452,None
cpu_5_test_09.csv,CPU intensive,0.8921,Memory intensive,0.067,None
cpu_5_test_10.csv,CPU intensive,0.9055,Memory intensive,0.0571,None
cpu_6_test_01.csv,CPU intensive,0.9011,Memory intensive,0.0576,None
cpu_6_test_02.csv,CPU intensive,0.9091,Memory intensive,0.0647,None
cpu_6_test_03.csv,CPU intensive,0.9098,Memory intensive,0.0598,None
cpu_6_test_04.csv,CPU intensive,0.9076,Memory intensive,0.0561,None
cpu_6_test_05.csv,CPU intensive,0.8886,Memory intensive,0.0548,None
cpu_6_test_06.csv,CPU intensive,0.854,Memory intensive,0.0562,None
cpu_6_test_07.csv,CPU intensive,0.9232,Memory intensive,0.0418,None
cpu_6_test_08.csv,CPU intensive,0.9005,Memory intensive,0.0565,None
cpu_6_test_09.csv,CPU intensive,0.8963,Memory intensive,0.0612,None
cpu_6_test_10.csv,CPU intensive,0.9192,Memory intensive,0.0463,None
cpu_7_test_01.csv,CPU intensive,0.8948,Memory intensive,0.0523,None
cpu_7_test_02.csv,CPU intensive,0.8915,Memory intensive,0.0489,None
cpu_7_test_03.csv,CPU intensive,0.9204,Memory intensive,0.046,None
cpu_7_test_04.csv,CPU intensive,0.9085,Memory intensive,0.0468,None
cpu_7_test_05.csv,CPU intensive,0.9071,Memory intensive,0.0541,None
cpu_7_test_06.csv,CPU intensive,0.8979,Memory intensive,0.0495,None
cpu_7_test_07.csv,CPU intensive,0.9104,Memory intensive,0.0487,None
cpu_7_test_08.csv,CPU intensive,0.8972,Memory intensive,0.0569,None
cpu_7_test_09.csv,CPU intensive,0.9226,Memory intensive,0.0461,None
cpu_7_test_10.csv,CPU intensive,0.8946,Memory intensive,0.0542,None
cpu_8_test_01.csv,CPU intensive,0.8877,Memory intensive,0.0589,None
cpu_8_test_02.csv,CPU intensive,0.8737,Network intensive,0.0557,None
cpu_8_test_03.csv,CPU intensive,0.8515,Memory intensive,0.0668,None
cpu_8_test_04.csv,CPU intensive,0.8903,Memory intensive,0.0709,None
cpu_8_test_05.csv,CPU intensive,0.8995,Memory intensive,0.0449,None
cpu_8_test_06.csv,CPU intensive,0.8786,Network intensive,0.0515,None
cpu_8_test_07.csv,CPU intensive,0.8825,Memory intensive,0.0583,None
cpu_8_test_08.csv,CPU intensive,0.883,Memory intensive,0.0524,None
cpu_8_test_09.csv,CPU intensive,0.8883,Memory intensive,0.046,None
cpu_8_test_10.csv,CPU intensive,0.8771,Memory intensive,0.0551,None
cpu_9_test_01.csv,CPU intensive,0.8543,Memory intensive,0.1166,None
cpu_9_test_02.csv,CPU intensive,0.7886,Memory intensive,0.1823,None
cpu_9_test_03.csv,CPU intensive,0.8918,Memory intensive,0.0907,None
cpu_9_test_04.csv,CPU intensive,0.8267,Memory intensive,0.1568,None
cpu_9_test_05.csv,CPU intensive,0.8733,Memory intensive,0.1109,None
cpu_9_test_06.csv,CPU intensive,0.8836,Memory intensive,0.1069,None
cpu_9_test_07.csv,CPU intensive,0.8317,Memory intensive,0.1564,None
cpu_9_test_08.csv,CPU intensive,0.8749,Memory intensive,0.1105,None
cpu_9_test_09.csv,CPU intensive,0.8512,Memory intensive,0.1324,None
cpu_9_test_10.csv,CPU intensive,0.8373,Memory intensive,0.1474,None
cpu_pt_test_01.csv,CPU intensive,0.7955,Memory intensive,0.1218,None
cpu_pt_test_02.csv,CPU intensive,0.8323,Memory intensive,0.1106,None
cpu_pt_test_03.csv,CPU intensive,0.8714,Disk intensive,0.0663,None
cpu_pt_test_04.csv,CPU intensive,0.8212,Memory intensive,0.1228,None
cpu_pt_test_05.csv,CPU intensive,0.7487,Memory intensive,0.194,None
cpu_pt_test_06.csv,CPU intensive,0.8366,Memory intensive,0.134,None
cpu_pt_test_07.csv,CPU intensive,0.8343,Memory intensive,0.1377,None
cpu_pt_test_08.csv,CPU intensive,0.9103,Memory intensive,0.071,None
cpu_pt_test_09.csv,CPU intensive,0.8813,Memory intensive,0.0992,None
cpu_pt_test_10.csv,CPU intensive,0.8389,Memory intensive,0.1363,None
disk_1_test_01.csv,Disk intensive,0.9559,CPU intensive,0.0205,None
disk_1_test_02.csv,Disk intensive,0.8291,CPU intensive,0.0903,None
disk_1_test_03.csv,Disk intensive,0.8522,CPU intensive,0.0761,None
disk_1_test_04.csv,Disk intensive,0.9294,CPU intensive,0.0356,None
disk_1_test_05.csv,Disk intensive,0.8557,CPU intensive,0.0744,None
disk_1_test_06.csv,Disk intensive,0.9069,CPU intensive,0.0447,None
disk_1_test_07.csv,Disk intensive,0.8092,CPU intensive,0.1029,None
disk_1_test_08.csv,Disk intensive,0.8636,CPU intensive,0.0707,None
disk_1_test_09.csv,Disk intensive,0.871,CPU intensive,0.0665,None
disk_1_test_10.csv,Disk intensive,0.815,CPU intensive,0.0977,None
disk_2_test_01.csv,Disk intensive,0.8096,CPU intensive,0.177,None
disk_2_test_02.csv,Disk intensive,0.7996,CPU intensive,0.1882,None
disk_2_test_03.csv,Disk intensive,0.8112,CPU intensive,0.1723,None
disk_2_test_04.csv,Disk intensive,0.784,CPU intensive,0.2012,None
disk_2_test_05.csv,Disk intensive,0.8015,CPU intensive,0.1802,None
disk_2_test_06.csv,Disk intensive,0.7982,CPU intensive,0.1817,None
disk_2_test_07.csv,Disk intensive,0.8086,CPU intensive,0.1753,None
disk_2_test_08.csv,Disk intensive,0.8007,CPU intensive,0.1745,None
disk_2_test_09.csv,Disk intensive,0.7897,CPU intensive,0.1969,None
disk_2_test_10.csv,Disk intensive,0.7938,CPU intensive,0.1869,None
disk_3_test_01.csv,Disk intensive,0.9526,CPU intensive,0.0274,None
disk_3_test_02.csv,Disk intensive,0.9383,CPU intensive,0.0362,None
disk_3_test_03.csv,Disk intensive,0.9332,CPU intensive,0.0417,None
disk_3_test_04.csv,Disk intensive,0.9417,CPU intensive,0.0345,None
disk_3_test_05.csv,Disk intensive,0.9323,CPU intensive,0.0402,None
disk_3_test_06.csv,Disk intensive,0.9293,CPU intensive,0.0368,None
disk_3_test_07.csv,Disk intensive,0.9143,CPU intensive,0.0543,None
disk_3_test_08.csv,Disk intensive,0.8926,CPU intensive,0.0715,None
disk_3_test_09.csv,Disk intensive,0.8716,CPU intensive,0.0817,None
disk_3_test_10.csv,Disk intensive,0.866,CPU intensive,0.0873,None
disk_4_test_01.csv,Disk intensive,0.9634,CPU intensive,0.0225,None
disk_4_test_02.csv,Disk intensive,0.9671,CPU intensive,0.0193,None
disk_4_test_03.csv,Disk intensive,0.9649,CPU intensive,0.0198,None
disk_4_test_04.csv,Disk intensive,0.9617,CPU intensive,0.0238,None
disk_4_test_05.csv,Disk intensive,0.9515,CPU intensive,0.0307,None
disk_4_test_06.csv,Disk intensive,0.9483,CPU intensive,0.0314,None
disk_4_test_07.csv,Disk intensive,0.9524,CPU intensive,0.0272,None
disk_4_test_08.csv,Disk intensive,0.9382,CPU intensive,0.0432,None
disk_4_test_09.csv,Disk intensive,0.9257,CPU intensive,0.0548,None
disk_4_test_10.csv,Disk intensive,0.928,CPU intensive,0.0504,None
disk_5_test_01.csv,Disk intensive,0.6759,CPU intensive,0.2395,None
disk_5_test_02.csv,Disk intensive,0.9547,Memory intensive,0.0197,None
disk_5_test_03.csv,Disk intensive,0.8289,CPU intensive,0.113,None
disk_5_test_04.csv,Disk intensive,0.96,Memory intensive,0.0179,None
disk_5_test_05.csv,Disk intensive,0.895,CPU intensive,0.0606,None
disk_5_test_06.csv,Disk intensive,0.9609,Memory intensive,0.0181,None
disk_5_test_07.csv,Disk intensive,0.9615,Memory intensive,0.0171,None
disk_5_test_08.csv,Disk intensive,0.9509,Memory intensive,0.0196,None
disk_5_test_09.csv,Disk intensive,0.9552,Memory intensive,0.0184,None
disk_5_test_10.csv,Disk intensive,0.9635,Memory intensive,0.0156,None
disk_6_test_01.csv,Disk intensive,0.9768,CPU intensive,0.0115,None
disk_6_test_02.csv,Disk intensive,0.965,Memory intensive,0.0167,None
disk_6_test_03.csv,Disk intensive,0.9723,CPU intensive,0.0151,None
disk_6_test_04.csv,Disk intensive,0.9747,CPU intensive,0.0141,None
disk_6_test_05.csv,Disk intensive,0.969,CPU intensive,0.0175,None
disk_6_test_06.csv,Disk intensive,0.9648,CPU intensive,0.0202,None
disk_6_test_07.csv,Disk intensive,0.963,CPU intensive,0.0221,None
disk_6_test_08.csv,Disk intensive,0.9569,CPU intensive,0.026,None
disk_6_test_09.csv,Disk intensive,0.9506,CPU intensive,0.0303,None
disk_6_test_10.csv,Disk intensive,0.948,CPU intensive,0.0327,None
disk_7_test_01.csv,Disk intensive,0.9692,CPU intensive,0.0124,None
disk_7_test_02.csv,Disk intensive,0.9698,Memory intensive,0.0125,None
disk_7_test_03.csv,Disk intensive,0.9664,Memory intensive,0.0134,None
disk_7_test_04.csv,Disk intensive,0.9603,CPU intensive,0.0151,None
disk_7_test_05.csv,Disk intensive,0.9635,CPU intensive,0.0154,None
disk_7_test_06.csv,Disk intensive,0.9643,Memory intensive,0.0156,None
disk_7_test_07.csv,Disk intensive,0.9576,Memory intensive,0.0167,None
disk_7_test_08.csv,Disk intensive,0.9532,CPU intensive,0.0205,None
disk_7_test_09.csv,Disk intensive,0.9534,Memory intensive,0.0195,None
disk_7_test_10.csv,Disk intensive,0.9524,CPU intensive,0.0202,None
disk_8_test_01.csv,Disk intensive,0.9643,Memory intensive,0.0158,None
disk_8_test_02.csv,Disk intensive,0.9535,CPU intensive,0.0235,None
disk_8_test_03.csv,Disk intensive,0.9464,CPU intensive,0.026,None
disk_8_test_04.csv,Disk intensive,0.9263,Network intensive,0.0316,None
disk_8_test_05.csv,Disk intensive,0.9421,CPU intensive,0.0266,None
disk_8_test_06.csv,Disk intensive,0.9226,CPU intensive,0.0353,None
disk_8_test_07.csv,Disk intensive,0.9397,Memory intensive,0.0286,None
disk_8_test_08.csv,Disk intensive,0.9289,CPU intensive,0.0325,None
disk_8_test_09.csv,Disk intensive,0.9068,CPU intensive,0.0395,None
disk_8_test_10.csv,Disk intensive,0.9028,CPU intensive,0.0423,None
memory_1_test_01.csv,Memory intensive,0.6925,CPU intensive,0.2451,None
memory_1_test_02.csv,Memory intensive,0.8087,CPU intensive,0.1561,None
memory_1_test_03.csv,Memory intensive,0.6627,CPU intensive,0.2839,None
memory_1_test_04.csv,CPU intensive,0.4612,Memory intensive,0.4475,CPU intensive + Memory intensive
memory_1_test_05.csv,Memory intensive,0.572,CPU intensive,0.3374,None
memory_1_test_06.csv,Memory intensive,0.4642,CPU intensive,0.4467,Memory intensive + CPU intensive
memory_1_test_07.csv,Memory intensive,0.571,CPU intensive,0.3554,None
memory_1_test_08.csv,Memory intensive,0.5052,CPU intensive,0.3979,Memory intensive + CPU intensive
memory_1_test_09.csv,Memory intensive,0.7915,CPU intensive,0.175,None
memory_1_test_10.csv,Memory intensive,0.8903,CPU intensive,0.0813,None
memory_2_test_01.csv,Memory intensive,0.6135,CPU intensive,0.3519,None
memory_2_test_02.csv,CPU intensive,0.5827,Memory intensive,0.3689,None
memory_2_test_03.csv,Memory intensive,0.5882,CPU intensive,0.3817,None
memory_2_test_04.csv,Memory intensive,0.5962,CPU intensive,0.3759,None
memory_2_test_05.csv,Memory intensive,0.5834,CPU intensive,0.3865,Memory intensive + CPU intensive
memory_2_test_06.csv,CPU intensive,0.4962,Memory intensive,0.4619,CPU intensive + Memory intensive
memory_2_test_07.csv,CPU intensive,0.5206,Memory intensive,0.4629,CPU intensive + Memory intensive
memory_2_test_08.csv,Memory intensive,0.4902,CPU intensive,0.4819,Memory intensive + CPU intensive
memory_2_test_09.csv,CPU intensive,0.5722,Memory intensive,0.4012,CPU intensive + Memory intensive
memory_2_test_10.csv,CPU intensive,0.4924,Memory intensive,0.4788,CPU intensive + Memory intensive
memory_3_test_01.csv,Memory intensive,0.5919,CPU intensive,0.3955,Memory intensive + CPU intensive
memory_3_test_02.csv,Memory intensive,0.5533,CPU intensive,0.4229,Memory intensive + CPU intensive
memory_3_test_03.csv,Memory intensive,0.5649,CPU intensive,0.4189,Memory intensive + CPU intensive
memory_3_test_04.csv,Memory intensive,0.5581,CPU intensive,0.424,Memory intensive + CPU intensive
memory_3_test_05.csv,Memory intensive,0.5638,CPU intensive,0.4181,Memory intensive + CPU intensive
memory_3_test_06.csv,Memory intensive,0.556,CPU intensive,0.2536,None
memory_3_test_07.csv,Memory intensive,0.5838,CPU intensive,0.397,Memory intensive + CPU intensive
memory_3_test_08.csv,Memory intensive,0.6968,CPU intensive,0.2832,None
memory_3_test_09.csv,Memory intensive,0.5705,CPU intensive,0.4117,Memory intensive + CPU intensive
memory_3_test_10.csv,Memory intensive,0.5642,CPU intensive,0.4082,Memory intensive + CPU intensive
memory_4_test_01.csv,Memory intensive,0.8039,CPU intensive,0.1727,None
memory_4_test_02.csv,Memory intensive,0.9432,CPU intensive,0.0394,None
memory_4_test_03.csv,Memory intensive,0.9456,CPU intensive,0.0371,None
memory_4_test_04.csv,Memory intensive,0.9269,CPU intensive,0.0543,None
memory_4_test_05.csv,Memory intensive,0.9329,CPU intensive,0.0476,None
memory_4_test_06.csv,Memory intensive,0.8291,CPU intensive,0.1512,None
memory_4_test_07.csv,Memory intensive,0.9332,CPU intensive,0.0474,None
memory_4_test_08.csv,Memory intensive,0.9027,CPU intensive,0.0746,None
memory_4_test_09.csv,Memory intensive,0.9178,CPU intensive,0.065,None
memory_4_test_10.csv,Memory intensive,0.9413,CPU intensive,0.0369,None
memory_pt_test_01.csv,Memory intensive,0.754,CPU intensive,0.2227,None
memory_pt_test_02.csv,Memory intensive,0.8072,CPU intensive,0.1672,None
memory_pt_test_03.csv,Memory intensive,0.7153,CPU intensive,0.2606,None
memory_pt_test_04.csv,Memory intensive,0.7408,CPU intensive,0.2405,None
memory_pt_test_05.csv,Memory intensive,0.7141,CPU intensive,0.2584,None
memory_pt_test_06.csv,Memory intensive,0.9383,CPU intensive,0.0336,None
memory_pt_test_07.csv,Memory intensive,0.9402,CPU intensive,0.0326,None
memory_pt_test_08.csv,Memory intensive,0.7048,CPU intensive,0.2622,None
memory_pt_test_09.csv,Memory intensive,0.7045,CPU intensive,0.2619,None
memory_pt_test_10.csv,Memory intensive,0.6986,CPU intensive,0.2663,None
network_1_test_01.csv,Network intensive,0.7722,CPU intensive,0.1765,None
network_1_test_02.csv,Network intensive,0.7927,CPU intensive,0.1597,None
network_1_test_03.csv,Network intensive,0.8043,CPU intensive,0.1454,None
network_2_test_01.csv,Network intensive,0.794,CPU intensive,0.1379,None
network_2_test_02.csv,Network intensive,0.6613,Disk intensive,0.1457,None
network_2_test_03.csv,Network intensive,0.8006,CPU intensive,0.1376,None
network_2_test_04.csv,Network intensive,0.7691,CPU intensive,0.1554,None
network_2_test_05.csv,Network intensive,0.7949,CPU intensive,0.1422,None
network_2_test_06.csv,Network intensive,0.7952,CPU intensive,0.1435,None
network_2_test_07.csv,Network intensive,0.7414,CPU intensive,0.1511,None
network_2_test_08.csv,Network intensive,0.8061,CPU intensive,0.1354,None
network_3_test_01.csv,Network intensive,0.7843,CPU intensive,0.1493,None
network_3_test_02.csv,Network intensive,0.7591,CPU intensive,0.1777,None
network_3_test_03.csv,Network intensive,0.772,CPU intensive,0.1586,None
network_3_test_04.csv,Network intensive,0.7349,CPU intensive,0.1783,None
network_3_test_05.csv,Network intensive,0.6799,CPU intensive,0.193,None
network_3_test_06.csv,Network intensive,0.7665,CPU intensive,0.1518,None
network_3_test_07.csv,Network intensive,0.7288,CPU intensive,0.186,None
network_3_test_08.csv,Network intensive,0.7204,CPU intensive,0.194,None
network_3_test_09.csv,Network intensive,0.7775,CPU intensive,0.1555,None
network_3_test_10.csv,Network intensive,0.9243,CPU intensive,0.043,None
