file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_3_test_05.csv,CPU intensive,0.6436,Disk intensive,0.1948,None
cpu_3_test_06.csv,CPU intensive,0.5578,Disk intensive,0.2555,None
cpu_3_test_07.csv,CPU intensive,0.5798,Disk intensive,0.2173,None
cpu_3_test_08.csv,CPU intensive,0.6404,Disk intensive,0.1885,None
cpu_3_test_09.csv,CPU intensive,0.6032,Disk intensive,0.2336,None
cpu_3_test_10.csv,CPU intensive,0.6277,Disk intensive,0.2098,None
cpu_4_test_01.csv,CPU intensive,0.5832,Disk intensive,0.2139,None
cpu_4_test_02.csv,CPU intensive,0.6507,Disk intensive,0.197,None
cpu_4_test_03.csv,CPU intensive,0.6501,Disk intensive,0.1979,None
cpu_4_test_04.csv,CPU intensive,0.5898,Disk intensive,0.2559,None
cpu_4_test_05.csv,CPU intensive,0.6137,Disk intensive,0.2172,None
cpu_4_test_06.csv,CPU intensive,0.6443,Disk intensive,0.2048,None
cpu_4_test_07.csv,CPU intensive,0.6351,Disk intensive,0.1945,None
cpu_4_test_08.csv,CPU intensive,0.4597,Memory intensive,0.188,None
cpu_4_test_09.csv,CPU intensive,0.6501,Disk intensive,0.1974,None
cpu_4_test_10.csv,CPU intensive,0.6763,Disk intensive,0.1754,None
cpu_5_test_01.csv,CPU intensive,0.5784,Disk intensive,0.2213,None
cpu_5_test_02.csv,CPU intensive,0.6232,Disk intensive,0.2022,None
cpu_5_test_03.csv,CPU intensive,0.6678,Disk intensive,0.1791,None
cpu_5_test_04.csv,CPU intensive,0.6839,Disk intensive,0.1775,None
cpu_5_test_05.csv,CPU intensive,0.5633,Disk intensive,0.2283,None
cpu_5_test_06.csv,CPU intensive,0.6407,Disk intensive,0.2002,None
cpu_5_test_07.csv,CPU intensive,0.6398,Disk intensive,0.1855,None
cpu_5_test_08.csv,CPU intensive,0.6813,Disk intensive,0.1866,None
cpu_5_test_09.csv,CPU intensive,0.5903,Disk intensive,0.2169,None
cpu_5_test_10.csv,CPU intensive,0.5593,Disk intensive,0.2278,None
cpu_6_test_01.csv,CPU intensive,0.6449,Disk intensive,0.2052,None
cpu_6_test_02.csv,CPU intensive,0.6589,Disk intensive,0.1977,None
cpu_6_test_03.csv,CPU intensive,0.5723,Disk intensive,0.2195,None
cpu_6_test_04.csv,CPU intensive,0.5704,Disk intensive,0.1865,None
cpu_6_test_05.csv,CPU intensive,0.5689,Disk intensive,0.2313,None
cpu_6_test_06.csv,CPU intensive,0.5988,Disk intensive,0.1999,None
cpu_6_test_07.csv,CPU intensive,0.6289,Disk intensive,0.224,None
cpu_6_test_08.csv,CPU intensive,0.6161,Disk intensive,0.2127,None
cpu_6_test_09.csv,CPU intensive,0.4742,Disk intensive,0.2537,None
cpu_6_test_10.csv,CPU intensive,0.5718,Disk intensive,0.209,None
cpu_7_test_01.csv,CPU intensive,0.6031,Memory intensive,0.1443,None
cpu_7_test_02.csv,CPU intensive,0.6309,Disk intensive,0.1402,None
cpu_7_test_03.csv,CPU intensive,0.623,Disk intensive,0.1483,None
cpu_7_test_04.csv,CPU intensive,0.5992,Disk intensive,0.1533,None
cpu_7_test_05.csv,CPU intensive,0.5712,Disk intensive,0.1689,None
cpu_7_test_06.csv,CPU intensive,0.6276,Memory intensive,0.1398,None
cpu_7_test_07.csv,CPU intensive,0.6173,Disk intensive,0.1406,None
cpu_7_test_08.csv,CPU intensive,0.6174,Memory intensive,0.1383,None
cpu_7_test_09.csv,CPU intensive,0.6302,Disk intensive,0.1452,None
cpu_7_test_10.csv,CPU intensive,0.5934,Disk intensive,0.155,None
cpu_8_test_01.csv,CPU intensive,0.6027,Network intensive,0.1553,None
cpu_8_test_02.csv,CPU intensive,0.5819,Network intensive,0.1663,None
cpu_8_test_03.csv,CPU intensive,0.5679,Disk intensive,0.1643,None
cpu_8_test_04.csv,CPU intensive,0.6298,Network intensive,0.1476,None
cpu_8_test_05.csv,CPU intensive,0.621,Network intensive,0.1393,None
cpu_8_test_06.csv,CPU intensive,0.6216,Network intensive,0.1481,None
cpu_8_test_07.csv,CPU intensive,0.5959,Disk intensive,0.1648,None
cpu_8_test_08.csv,CPU intensive,0.5961,Network intensive,0.16,None
cpu_8_test_09.csv,CPU intensive,0.6036,Network intensive,0.1466,None
cpu_8_test_10.csv,CPU intensive,0.6466,Network intensive,0.1435,None
cpu_9_test_01.csv,CPU intensive,0.6253,Memory intensive,0.2432,None
cpu_9_test_02.csv,CPU intensive,0.6337,Memory intensive,0.2312,None
cpu_9_test_03.csv,CPU intensive,0.6123,Memory intensive,0.2862,None
cpu_9_test_04.csv,CPU intensive,0.6377,Memory intensive,0.2548,None
cpu_9_test_05.csv,CPU intensive,0.6295,Memory intensive,0.2408,None
cpu_9_test_06.csv,CPU intensive,0.6236,Memory intensive,0.2728,None
cpu_9_test_07.csv,CPU intensive,0.6432,Memory intensive,0.2347,None
cpu_9_test_08.csv,CPU intensive,0.6387,Memory intensive,0.2398,None
cpu_9_test_09.csv,CPU intensive,0.5969,Memory intensive,0.2763,None
cpu_9_test_10.csv,CPU intensive,0.604,Memory intensive,0.2528,None
cpu_pt_test_01.csv,CPU intensive,0.5459,Memory intensive,0.2263,None
cpu_pt_test_02.csv,CPU intensive,0.5535,Memory intensive,0.2271,None
cpu_pt_test_03.csv,CPU intensive,0.5773,Memory intensive,0.2065,None
cpu_pt_test_04.csv,CPU intensive,0.5687,Memory intensive,0.2238,None
cpu_pt_test_05.csv,CPU intensive,0.5551,Memory intensive,0.2271,None
cpu_pt_test_06.csv,Memory intensive,0.5936,CPU intensive,0.316,None
cpu_pt_test_07.csv,Memory intensive,0.5834,CPU intensive,0.3358,None
cpu_pt_test_08.csv,Memory intensive,0.5922,CPU intensive,0.3214,None
cpu_pt_test_09.csv,Memory intensive,0.5888,CPU intensive,0.3368,None
cpu_pt_test_10.csv,Memory intensive,0.6011,CPU intensive,0.3169,None
disk_1_test_01.csv,Disk intensive,0.517,CPU intensive,0.2336,None
disk_1_test_02.csv,Disk intensive,0.4989,Memory intensive,0.2338,None
disk_1_test_03.csv,Disk intensive,0.4826,Memory intensive,0.24,None
disk_1_test_04.csv,Disk intensive,0.515,CPU intensive,0.2305,None
disk_1_test_05.csv,Disk intensive,0.4986,CPU intensive,0.2365,None
disk_1_test_06.csv,Disk intensive,0.5133,CPU intensive,0.2296,None
disk_1_test_07.csv,Disk intensive,0.4439,Memory intensive,0.2711,Disk intensive + Memory intensive
disk_1_test_08.csv,Disk intensive,0.4854,CPU intensive,0.2476,None
disk_1_test_09.csv,Disk intensive,0.5293,CPU intensive,0.2302,None
disk_1_test_10.csv,Disk intensive,0.5074,CPU intensive,0.2326,None
disk_2_test_01.csv,Disk intensive,0.7541,CPU intensive,0.1712,None
disk_2_test_02.csv,Disk intensive,0.7422,CPU intensive,0.1815,None
disk_2_test_03.csv,Disk intensive,0.758,CPU intensive,0.1624,None
disk_2_test_04.csv,Disk intensive,0.7654,CPU intensive,0.1737,None
disk_2_test_05.csv,Disk intensive,0.7728,CPU intensive,0.1628,None
disk_2_test_06.csv,Disk intensive,0.7637,CPU intensive,0.1652,None
disk_2_test_07.csv,Disk intensive,0.7498,CPU intensive,0.1634,None
disk_2_test_08.csv,Disk intensive,0.7153,CPU intensive,0.1625,None
disk_2_test_09.csv,Disk intensive,0.7683,CPU intensive,0.1669,None
disk_2_test_10.csv,Disk intensive,0.7734,CPU intensive,0.1673,None
disk_3_test_01.csv,CPU intensive,0.4744,Disk intensive,0.4153,CPU intensive + Disk intensive
disk_3_test_02.csv,CPU intensive,0.4914,Disk intensive,0.3934,CPU intensive + Disk intensive
disk_3_test_03.csv,CPU intensive,0.4969,Disk intensive,0.3838,CPU intensive + Disk intensive
disk_3_test_04.csv,CPU intensive,0.4753,Disk intensive,0.4068,CPU intensive + Disk intensive
disk_3_test_05.csv,CPU intensive,0.4871,Disk intensive,0.3946,CPU intensive + Disk intensive
disk_3_test_06.csv,CPU intensive,0.4994,Disk intensive,0.3693,CPU intensive + Disk intensive
disk_3_test_07.csv,CPU intensive,0.491,Disk intensive,0.391,CPU intensive + Disk intensive
disk_3_test_08.csv,CPU intensive,0.5068,Disk intensive,0.3735,CPU intensive + Disk intensive
disk_3_test_09.csv,CPU intensive,0.4971,Disk intensive,0.3786,CPU intensive + Disk intensive
disk_3_test_10.csv,CPU intensive,0.5098,Disk intensive,0.3674,CPU intensive + Disk intensive
disk_4_test_01.csv,Disk intensive,0.7405,CPU intensive,0.1713,None
disk_4_test_02.csv,Disk intensive,0.7161,CPU intensive,0.1772,None
disk_4_test_03.csv,Disk intensive,0.7289,CPU intensive,0.1716,None
disk_4_test_04.csv,Disk intensive,0.7158,CPU intensive,0.1766,None
disk_4_test_05.csv,Disk intensive,0.6817,CPU intensive,0.1827,None
disk_4_test_06.csv,Disk intensive,0.7124,CPU intensive,0.1704,None
disk_4_test_07.csv,Disk intensive,0.7026,CPU intensive,0.1773,None
disk_4_test_08.csv,Disk intensive,0.7137,CPU intensive,0.1768,None
disk_4_test_09.csv,Disk intensive,0.7471,CPU intensive,0.1721,None
disk_4_test_10.csv,Disk intensive,0.7139,CPU intensive,0.175,None
disk_5_test_01.csv,Disk intensive,0.5884,CPU intensive,0.2485,None
disk_5_test_02.csv,Disk intensive,0.6125,CPU intensive,0.2279,None
disk_5_test_03.csv,Disk intensive,0.6027,CPU intensive,0.2448,None
disk_5_test_04.csv,Disk intensive,0.6154,CPU intensive,0.2364,None
disk_5_test_05.csv,Disk intensive,0.6187,CPU intensive,0.237,None
disk_5_test_06.csv,Disk intensive,0.6308,CPU intensive,0.2241,None
disk_5_test_07.csv,Disk intensive,0.6161,CPU intensive,0.24,None
disk_5_test_08.csv,Disk intensive,0.6157,CPU intensive,0.2406,None
disk_5_test_09.csv,Disk intensive,0.6222,CPU intensive,0.2346,None
disk_5_test_10.csv,Disk intensive,0.6206,CPU intensive,0.2349,None
disk_6_test_01.csv,Disk intensive,0.7773,CPU intensive,0.17,None
disk_6_test_02.csv,Disk intensive,0.7684,CPU intensive,0.161,None
disk_6_test_03.csv,Disk intensive,0.7799,CPU intensive,0.1723,None
disk_6_test_04.csv,Disk intensive,0.7774,CPU intensive,0.1703,None
disk_6_test_05.csv,Disk intensive,0.7724,CPU intensive,0.1727,None
disk_6_test_06.csv,Disk intensive,0.7771,CPU intensive,0.1724,None
disk_6_test_07.csv,Disk intensive,0.7755,CPU intensive,0.1718,None
disk_6_test_08.csv,Disk intensive,0.7804,CPU intensive,0.1705,None
disk_6_test_09.csv,Disk intensive,0.7754,CPU intensive,0.1717,None
disk_6_test_10.csv,Disk intensive,0.7725,CPU intensive,0.1716,None
disk_7_test_01.csv,Disk intensive,0.6756,CPU intensive,0.247,None
disk_7_test_02.csv,Disk intensive,0.6884,CPU intensive,0.2291,None
disk_7_test_03.csv,Disk intensive,0.673,CPU intensive,0.2428,None
disk_7_test_04.csv,Disk intensive,0.662,CPU intensive,0.2515,None
disk_7_test_05.csv,Disk intensive,0.6601,CPU intensive,0.2624,None
disk_7_test_06.csv,Disk intensive,0.663,CPU intensive,0.2559,None
disk_7_test_07.csv,Disk intensive,0.644,CPU intensive,0.2686,None
disk_7_test_08.csv,Disk intensive,0.6552,CPU intensive,0.2708,None
disk_7_test_09.csv,Disk intensive,0.6258,CPU intensive,0.2871,None
disk_7_test_10.csv,Disk intensive,0.6427,CPU intensive,0.2735,None
disk_8_test_01.csv,CPU intensive,0.5311,Disk intensive,0.3412,CPU intensive + Disk intensive
disk_8_test_02.csv,CPU intensive,0.5566,Disk intensive,0.3258,None
disk_8_test_03.csv,CPU intensive,0.5446,Disk intensive,0.329,None
disk_8_test_04.csv,CPU intensive,0.5675,Disk intensive,0.3125,None
disk_8_test_05.csv,CPU intensive,0.5648,Disk intensive,0.3214,None
disk_8_test_06.csv,CPU intensive,0.5799,Disk intensive,0.3044,None
disk_8_test_07.csv,CPU intensive,0.5514,Disk intensive,0.3372,None
disk_8_test_08.csv,CPU intensive,0.5482,Disk intensive,0.3301,None
disk_8_test_09.csv,CPU intensive,0.5835,Disk intensive,0.3026,None
disk_8_test_10.csv,CPU intensive,0.5702,Disk intensive,0.315,None
memory_1_test_01.csv,CPU intensive,0.4851,Memory intensive,0.2871,CPU intensive + Memory intensive
memory_1_test_02.csv,CPU intensive,0.4483,Memory intensive,0.3595,CPU intensive + Memory intensive
memory_1_test_03.csv,CPU intensive,0.5075,Network intensive,0.2511,None
memory_1_test_04.csv,CPU intensive,0.5271,Network intensive,0.2415,None
memory_1_test_05.csv,CPU intensive,0.4841,Network intensive,0.2531,None
memory_1_test_06.csv,CPU intensive,0.517,Network intensive,0.2571,None
memory_1_test_07.csv,CPU intensive,0.5017,Memory intensive,0.2402,None
memory_1_test_08.csv,CPU intensive,0.5013,Network intensive,0.2451,None
memory_1_test_09.csv,CPU intensive,0.4964,Memory intensive,0.4275,CPU intensive + Memory intensive
memory_1_test_10.csv,CPU intensive,0.462,Memory intensive,0.446,CPU intensive + Memory intensive
memory_2_test_01.csv,CPU intensive,0.5846,Memory intensive,0.2551,None
memory_2_test_02.csv,CPU intensive,0.6621,Memory intensive,0.2048,None
memory_2_test_03.csv,CPU intensive,0.6024,Memory intensive,0.2432,None
memory_2_test_04.csv,CPU intensive,0.5977,Memory intensive,0.2416,None
memory_2_test_05.csv,CPU intensive,0.6103,Memory intensive,0.2368,None
memory_2_test_06.csv,CPU intensive,0.6416,Memory intensive,0.2126,None
memory_2_test_07.csv,CPU intensive,0.6148,Memory intensive,0.2499,None
memory_2_test_08.csv,CPU intensive,0.5956,Memory intensive,0.2482,None
memory_2_test_09.csv,CPU intensive,0.6367,Memory intensive,0.2338,None
memory_2_test_10.csv,CPU intensive,0.6119,Memory intensive,0.2552,None
memory_3_test_01.csv,CPU intensive,0.5827,Memory intensive,0.2978,None
memory_3_test_02.csv,CPU intensive,0.5908,Memory intensive,0.3101,None
memory_3_test_03.csv,CPU intensive,0.6011,Memory intensive,0.2805,None
memory_3_test_04.csv,CPU intensive,0.6001,Memory intensive,0.2811,None
memory_3_test_05.csv,CPU intensive,0.5913,Memory intensive,0.2937,None
memory_3_test_06.csv,CPU intensive,0.5246,Memory intensive,0.324,None
memory_3_test_07.csv,CPU intensive,0.6175,Memory intensive,0.2693,None
memory_3_test_08.csv,CPU intensive,0.6019,Memory intensive,0.2692,None
memory_3_test_09.csv,CPU intensive,0.6014,Memory intensive,0.2782,None
memory_3_test_10.csv,CPU intensive,0.5904,Memory intensive,0.2801,None
memory_4_test_01.csv,Memory intensive,0.4432,CPU intensive,0.3953,Memory intensive + CPU intensive
memory_4_test_02.csv,Memory intensive,0.4681,CPU intensive,0.3701,Memory intensive + CPU intensive
memory_4_test_03.csv,Memory intensive,0.4662,CPU intensive,0.3701,Memory intensive + CPU intensive
memory_4_test_04.csv,Memory intensive,0.4576,CPU intensive,0.3663,Memory intensive + CPU intensive
memory_4_test_05.csv,Memory intensive,0.4478,CPU intensive,0.3782,Memory intensive + CPU intensive
memory_4_test_06.csv,Memory intensive,0.4504,CPU intensive,0.3859,Memory intensive + CPU intensive
memory_4_test_07.csv,Memory intensive,0.4575,CPU intensive,0.3718,Memory intensive + CPU intensive
memory_4_test_08.csv,Memory intensive,0.4591,CPU intensive,0.3614,Memory intensive + CPU intensive
memory_4_test_09.csv,Memory intensive,0.4518,CPU intensive,0.384,Memory intensive + CPU intensive
memory_4_test_10.csv,Memory intensive,0.4921,CPU intensive,0.3449,Memory intensive + CPU intensive
memory_pt_test_01.csv,Memory intensive,0.5273,CPU intensive,0.3386,Memory intensive + CPU intensive
memory_pt_test_02.csv,Memory intensive,0.5155,CPU intensive,0.3467,Memory intensive + CPU intensive
memory_pt_test_03.csv,Memory intensive,0.5255,CPU intensive,0.3432,Memory intensive + CPU intensive
memory_pt_test_04.csv,Memory intensive,0.5323,CPU intensive,0.3435,Memory intensive + CPU intensive
memory_pt_test_05.csv,Memory intensive,0.5428,CPU intensive,0.3356,None
memory_pt_test_06.csv,CPU intensive,0.5701,Memory intensive,0.2354,None
memory_pt_test_07.csv,CPU intensive,0.573,Memory intensive,0.2373,None
memory_pt_test_08.csv,CPU intensive,0.5354,Memory intensive,0.2707,None
memory_pt_test_09.csv,CPU intensive,0.5247,Memory intensive,0.2643,None
memory_pt_test_10.csv,CPU intensive,0.5604,Memory intensive,0.2333,None
network_1_test_01.csv,CPU intensive,0.6023,Disk intensive,0.1954,None
network_1_test_02.csv,CPU intensive,0.4385,Network intensive,0.2911,CPU intensive + Network intensive
network_1_test_03.csv,CPU intensive,0.5055,Network intensive,0.2335,None
network_2_test_01.csv,CPU intensive,0.5083,Network intensive,0.2785,None
network_2_test_02.csv,CPU intensive,0.4953,Network intensive,0.2735,None
network_2_test_03.csv,CPU intensive,0.5216,Network intensive,0.2771,None
network_2_test_04.csv,CPU intensive,0.5412,Network intensive,0.2484,None
network_2_test_05.csv,CPU intensive,0.5122,Network intensive,0.2805,None
network_2_test_06.csv,CPU intensive,0.5226,Network intensive,0.2787,None
network_2_test_07.csv,CPU intensive,0.5117,Network intensive,0.276,None
network_2_test_08.csv,CPU intensive,0.4959,Network intensive,0.3078,CPU intensive + Network intensive
network_3_test_01.csv,CPU intensive,0.5282,Memory intensive,0.2213,None
network_3_test_02.csv,CPU intensive,0.5277,Memory intensive,0.2173,None
network_3_test_03.csv,CPU intensive,0.517,Network intensive,0.222,None
network_3_test_04.csv,CPU intensive,0.5358,Memory intensive,0.207,None
network_3_test_05.csv,CPU intensive,0.5265,Memory intensive,0.231,None
network_3_test_06.csv,CPU intensive,0.4238,Network intensive,0.3145,CPU intensive + Network intensive
network_3_test_07.csv,CPU intensive,0.4723,Memory intensive,0.3081,CPU intensive + Memory intensive
network_3_test_08.csv,CPU intensive,0.5072,Memory intensive,0.2175,None
network_3_test_09.csv,CPU intensive,0.5162,Memory intensive,0.2246,None
network_3_test_10.csv,CPU intensive,0.526,Memory intensive,0.2204,None
