file_name,model,prediction,confidence
cpu-03_test_09.csv,CPU,Network intensive,0.8509
cpu-03_test_09.csv,MEMORY,Memory intensive,1.0
cpu-03_test_09.csv,DISK_IO,CPU intensive,0.5901
cpu-03_test_09.csv,ENERGY,CPU intensive,0.9999
cpu-03_test_09.csv,ALL,Memory intensive,1.0
cpu-03_test_10.csv,CPU,Network intensive,0.8241
cpu-03_test_10.csv,MEMORY,Memory intensive,1.0
cpu-03_test_10.csv,DISK_IO,CPU intensive,0.5983
cpu-03_test_10.csv,ENERGY,CPU intensive,1.0
cpu-03_test_10.csv,ALL,Memory intensive,1.0
cpu-04_test_01.csv,CPU,Network intensive,0.863
cpu-04_test_01.csv,MEMORY,CPU intensive,1.0
cpu-04_test_01.csv,DISK_IO,CPU intensive,0.5905
cpu-04_test_01.csv,ENERGY,CPU intensive,1.0
cpu-04_test_01.csv,ALL,Memory intensive,1.0
cpu-04_test_02.csv,CPU,Network intensive,0.855
cpu-04_test_02.csv,MEMORY,Memory intensive,1.0
cpu-04_test_02.csv,DISK_IO,CPU intensive,0.5829
cpu-04_test_02.csv,ENERGY,CPU intensive,1.0
cpu-04_test_02.csv,ALL,Memory intensive,1.0
cpu-04_test_03.csv,CPU,Network intensive,0.8288
cpu-04_test_03.csv,MEMORY,Memory intensive,1.0
cpu-04_test_03.csv,DISK_IO,CPU intensive,0.6086
cpu-04_test_03.csv,ENERGY,CPU intensive,1.0
cpu-04_test_03.csv,ALL,Memory intensive,0.7943
cpu-04_test_04.csv,CPU,Network intensive,0.8687
cpu-04_test_04.csv,MEMORY,Memory intensive,1.0
cpu-04_test_04.csv,DISK_IO,CPU intensive,0.5854
cpu-04_test_04.csv,ENERGY,CPU intensive,1.0
cpu-04_test_04.csv,ALL,Memory intensive,1.0
cpu-04_test_05.csv,CPU,Network intensive,0.871
cpu-04_test_05.csv,MEMORY,Memory intensive,1.0
cpu-04_test_05.csv,DISK_IO,CPU intensive,0.5912
cpu-04_test_05.csv,ENERGY,CPU intensive,1.0
cpu-04_test_05.csv,ALL,Memory intensive,1.0
cpu-04_test_06.csv,CPU,Network intensive,0.8896
cpu-04_test_06.csv,MEMORY,CPU intensive,1.0
cpu-04_test_06.csv,DISK_IO,CPU intensive,0.5929
cpu-04_test_06.csv,ENERGY,CPU intensive,1.0
cpu-04_test_06.csv,ALL,Memory intensive,1.0
cpu-04_test_07.csv,CPU,Network intensive,0.8536
cpu-04_test_07.csv,MEMORY,Memory intensive,1.0
cpu-04_test_07.csv,DISK_IO,CPU intensive,0.5881
cpu-04_test_07.csv,ENERGY,Disk intensive,0.8946
cpu-04_test_07.csv,ALL,Memory intensive,1.0
cpu-04_test_08.csv,CPU,Network intensive,0.8518
cpu-04_test_08.csv,MEMORY,Memory intensive,1.0
cpu-04_test_08.csv,DISK_IO,CPU intensive,0.5908
cpu-04_test_08.csv,ENERGY,CPU intensive,1.0
cpu-04_test_08.csv,ALL,Memory intensive,0.9992
cpu-04_test_09.csv,CPU,Network intensive,0.8785
cpu-04_test_09.csv,MEMORY,Memory intensive,1.0
cpu-04_test_09.csv,DISK_IO,CPU intensive,0.6045
cpu-04_test_09.csv,ENERGY,CPU intensive,1.0
cpu-04_test_09.csv,ALL,Memory intensive,0.9959
cpu-04_test_10.csv,CPU,Network intensive,0.8199
cpu-04_test_10.csv,MEMORY,Memory intensive,1.0
cpu-04_test_10.csv,DISK_IO,CPU intensive,0.5911
cpu-04_test_10.csv,ENERGY,CPU intensive,0.9955
cpu-04_test_10.csv,ALL,Memory intensive,1.0
cpu-05_test_01.csv,CPU,Network intensive,0.8928
cpu-05_test_01.csv,MEMORY,Memory intensive,1.0
cpu-05_test_01.csv,DISK_IO,CPU intensive,0.6032
cpu-05_test_01.csv,ENERGY,CPU intensive,1.0
cpu-05_test_01.csv,ALL,Memory intensive,1.0
cpu-05_test_02.csv,CPU,Network intensive,0.8991
cpu-05_test_02.csv,MEMORY,Memory intensive,1.0
cpu-05_test_02.csv,DISK_IO,CPU intensive,0.6054
cpu-05_test_02.csv,ENERGY,CPU intensive,1.0
cpu-05_test_02.csv,ALL,Memory intensive,1.0
cpu-05_test_03.csv,CPU,Network intensive,0.8818
cpu-05_test_03.csv,MEMORY,Memory intensive,1.0
cpu-05_test_03.csv,DISK_IO,CPU intensive,0.5876
cpu-05_test_03.csv,ENERGY,CPU intensive,1.0
cpu-05_test_03.csv,ALL,Memory intensive,0.9421
cpu-05_test_04.csv,CPU,Network intensive,0.8937
cpu-05_test_04.csv,MEMORY,Memory intensive,1.0
cpu-05_test_04.csv,DISK_IO,CPU intensive,0.5881
cpu-05_test_04.csv,ENERGY,CPU intensive,1.0
cpu-05_test_04.csv,ALL,Memory intensive,0.6863
cpu-05_test_05.csv,CPU,Network intensive,0.9078
cpu-05_test_05.csv,MEMORY,CPU intensive,0.2997
cpu-05_test_05.csv,DISK_IO,CPU intensive,0.5821
cpu-05_test_05.csv,ENERGY,CPU intensive,1.0
cpu-05_test_05.csv,ALL,Memory intensive,0.9844
cpu-05_test_06.csv,CPU,Network intensive,0.9213
cpu-05_test_06.csv,MEMORY,Memory intensive,1.0
cpu-05_test_06.csv,DISK_IO,CPU intensive,0.586
cpu-05_test_06.csv,ENERGY,CPU intensive,1.0
cpu-05_test_06.csv,ALL,Memory intensive,0.66
cpu-05_test_07.csv,CPU,Network intensive,0.9056
cpu-05_test_07.csv,MEMORY,Memory intensive,1.0
cpu-05_test_07.csv,DISK_IO,CPU intensive,0.5997
cpu-05_test_07.csv,ENERGY,CPU intensive,1.0
cpu-05_test_07.csv,ALL,Memory intensive,0.9995
cpu-05_test_08.csv,CPU,Network intensive,0.8992
cpu-05_test_08.csv,MEMORY,Memory intensive,1.0
cpu-05_test_08.csv,DISK_IO,CPU intensive,0.5966
cpu-05_test_08.csv,ENERGY,CPU intensive,1.0
cpu-05_test_08.csv,ALL,Memory intensive,1.0
cpu-05_test_09.csv,CPU,Network intensive,0.8779
cpu-05_test_09.csv,MEMORY,Memory intensive,1.0
cpu-05_test_09.csv,DISK_IO,CPU intensive,0.5879
cpu-05_test_09.csv,ENERGY,CPU intensive,1.0
cpu-05_test_09.csv,ALL,Memory intensive,0.9972
cpu-05_test_10.csv,CPU,Network intensive,0.7441
cpu-05_test_10.csv,MEMORY,CPU intensive,1.0
cpu-05_test_10.csv,DISK_IO,CPU intensive,0.5809
cpu-05_test_10.csv,ENERGY,CPU intensive,1.0
cpu-05_test_10.csv,ALL,Memory intensive,1.0
cpu-06_test_01.csv,CPU,Network intensive,0.8223
cpu-06_test_01.csv,MEMORY,Memory intensive,1.0
cpu-06_test_01.csv,DISK_IO,CPU intensive,0.5938
cpu-06_test_01.csv,ENERGY,CPU intensive,1.0
cpu-06_test_01.csv,ALL,Memory intensive,0.9992
cpu-06_test_02.csv,CPU,Network intensive,0.8153
cpu-06_test_02.csv,MEMORY,CPU intensive,1.0
cpu-06_test_02.csv,DISK_IO,CPU intensive,0.6864
cpu-06_test_02.csv,ENERGY,CPU intensive,1.0
cpu-06_test_02.csv,ALL,Memory intensive,1.0
cpu-06_test_03.csv,CPU,Network intensive,0.8517
cpu-06_test_03.csv,MEMORY,Memory intensive,1.0
cpu-06_test_03.csv,DISK_IO,CPU intensive,0.595
cpu-06_test_03.csv,ENERGY,CPU intensive,1.0
cpu-06_test_03.csv,ALL,Memory intensive,0.9991
cpu-06_test_04.csv,CPU,Network intensive,0.7572
cpu-06_test_04.csv,MEMORY,CPU intensive,1.0
cpu-06_test_04.csv,DISK_IO,CPU intensive,0.5891
cpu-06_test_04.csv,ENERGY,CPU intensive,1.0
cpu-06_test_04.csv,ALL,Memory intensive,0.9985
cpu-06_test_05.csv,CPU,Network intensive,0.8701
cpu-06_test_05.csv,MEMORY,Memory intensive,1.0
cpu-06_test_05.csv,DISK_IO,CPU intensive,0.5885
cpu-06_test_05.csv,ENERGY,CPU intensive,1.0
cpu-06_test_05.csv,ALL,Memory intensive,1.0
cpu-06_test_06.csv,CPU,Network intensive,0.6729
cpu-06_test_06.csv,MEMORY,Memory intensive,1.0
cpu-06_test_06.csv,DISK_IO,CPU intensive,0.596
cpu-06_test_06.csv,ENERGY,CPU intensive,1.0
cpu-06_test_06.csv,ALL,Memory intensive,1.0
cpu-06_test_07.csv,CPU,Network intensive,0.8803
cpu-06_test_07.csv,MEMORY,Memory intensive,1.0
cpu-06_test_07.csv,DISK_IO,CPU intensive,0.5946
cpu-06_test_07.csv,ENERGY,CPU intensive,1.0
cpu-06_test_07.csv,ALL,Memory intensive,0.9978
cpu-06_test_08.csv,CPU,Network intensive,0.6232
cpu-06_test_08.csv,MEMORY,Memory intensive,1.0
cpu-06_test_08.csv,DISK_IO,CPU intensive,0.5946
cpu-06_test_08.csv,ENERGY,CPU intensive,1.0
cpu-06_test_08.csv,ALL,Memory intensive,0.9839
cpu-06_test_09.csv,CPU,Network intensive,0.8451
cpu-06_test_09.csv,MEMORY,CPU intensive,0.2997
cpu-06_test_09.csv,DISK_IO,CPU intensive,0.5946
cpu-06_test_09.csv,ENERGY,CPU intensive,1.0
cpu-06_test_09.csv,ALL,Memory intensive,1.0
cpu-06_test_10.csv,CPU,Network intensive,0.6314
cpu-06_test_10.csv,MEMORY,Memory intensive,1.0
cpu-06_test_10.csv,DISK_IO,CPU intensive,0.5949
cpu-06_test_10.csv,ENERGY,CPU intensive,1.0
cpu-06_test_10.csv,ALL,Memory intensive,0.9877
cpu-07_test_01.csv,CPU,Network intensive,0.8531
cpu-07_test_01.csv,MEMORY,Memory intensive,0.9986
cpu-07_test_01.csv,DISK_IO,CPU intensive,0.5599
cpu-07_test_01.csv,ENERGY,Disk intensive,1.0
cpu-07_test_01.csv,ALL,Memory intensive,1.0
cpu-07_test_02.csv,CPU,Network intensive,0.8715
cpu-07_test_02.csv,MEMORY,CPU intensive,0.2997
cpu-07_test_02.csv,DISK_IO,CPU intensive,0.6133
cpu-07_test_02.csv,ENERGY,Disk intensive,1.0
cpu-07_test_02.csv,ALL,Memory intensive,1.0
cpu-07_test_03.csv,CPU,Network intensive,0.8691
cpu-07_test_03.csv,MEMORY,Memory intensive,1.0
cpu-07_test_03.csv,DISK_IO,CPU intensive,0.5702
cpu-07_test_03.csv,ENERGY,Disk intensive,1.0
cpu-07_test_03.csv,ALL,Memory intensive,1.0
cpu-07_test_04.csv,CPU,Network intensive,0.8851
cpu-07_test_04.csv,MEMORY,CPU intensive,0.2997
cpu-07_test_04.csv,DISK_IO,CPU intensive,0.5957
cpu-07_test_04.csv,ENERGY,Disk intensive,1.0
cpu-07_test_04.csv,ALL,Memory intensive,1.0
cpu-07_test_05.csv,CPU,Network intensive,0.9003
cpu-07_test_05.csv,MEMORY,CPU intensive,0.2997
cpu-07_test_05.csv,DISK_IO,CPU intensive,0.6023
cpu-07_test_05.csv,ENERGY,Disk intensive,1.0
cpu-07_test_05.csv,ALL,Memory intensive,1.0
cpu-07_test_06.csv,CPU,Network intensive,0.9052
cpu-07_test_06.csv,MEMORY,CPU intensive,1.0
cpu-07_test_06.csv,DISK_IO,CPU intensive,0.5913
cpu-07_test_06.csv,ENERGY,Disk intensive,1.0
cpu-07_test_06.csv,ALL,Memory intensive,1.0
cpu-07_test_07.csv,CPU,Network intensive,0.8689
cpu-07_test_07.csv,MEMORY,CPU intensive,0.2962
cpu-07_test_07.csv,DISK_IO,CPU intensive,0.5729
cpu-07_test_07.csv,ENERGY,Disk intensive,1.0
cpu-07_test_07.csv,ALL,Memory intensive,1.0
cpu-07_test_08.csv,CPU,Network intensive,0.8944
cpu-07_test_08.csv,MEMORY,CPU intensive,1.0
cpu-07_test_08.csv,DISK_IO,CPU intensive,0.5814
cpu-07_test_08.csv,ENERGY,CPU intensive,1.0
cpu-07_test_08.csv,ALL,Memory intensive,1.0
cpu-07_test_09.csv,CPU,Network intensive,0.8576
cpu-07_test_09.csv,MEMORY,CPU intensive,0.2997
cpu-07_test_09.csv,DISK_IO,CPU intensive,0.5922
cpu-07_test_09.csv,ENERGY,Disk intensive,1.0
cpu-07_test_09.csv,ALL,Memory intensive,1.0
cpu-07_test_10.csv,CPU,Network intensive,0.8714
cpu-07_test_10.csv,MEMORY,CPU intensive,0.2997
cpu-07_test_10.csv,DISK_IO,CPU intensive,0.5835
cpu-07_test_10.csv,ENERGY,Disk intensive,1.0
cpu-07_test_10.csv,ALL,Memory intensive,1.0
cpu-08_test_01.csv,CPU,Network intensive,0.9254
cpu-08_test_01.csv,MEMORY,CPU intensive,0.2997
cpu-08_test_01.csv,DISK_IO,CPU intensive,0.5728
cpu-08_test_01.csv,ENERGY,Disk intensive,1.0
cpu-08_test_01.csv,ALL,Memory intensive,1.0
cpu-08_test_02.csv,CPU,Network intensive,0.9269
cpu-08_test_02.csv,MEMORY,Memory intensive,1.0
cpu-08_test_02.csv,DISK_IO,CPU intensive,0.5589
cpu-08_test_02.csv,ENERGY,Disk intensive,1.0
cpu-08_test_02.csv,ALL,Memory intensive,1.0
cpu-08_test_03.csv,CPU,Network intensive,0.9428
cpu-08_test_03.csv,MEMORY,CPU intensive,0.2997
cpu-08_test_03.csv,DISK_IO,CPU intensive,0.5641
cpu-08_test_03.csv,ENERGY,Disk intensive,1.0
cpu-08_test_03.csv,ALL,Memory intensive,1.0
cpu-08_test_04.csv,CPU,Network intensive,0.9416
cpu-08_test_04.csv,MEMORY,Memory intensive,1.0
cpu-08_test_04.csv,DISK_IO,CPU intensive,0.5657
cpu-08_test_04.csv,ENERGY,Disk intensive,1.0
cpu-08_test_04.csv,ALL,Memory intensive,1.0
cpu-08_test_05.csv,CPU,Network intensive,0.9362
cpu-08_test_05.csv,MEMORY,Memory intensive,1.0
cpu-08_test_05.csv,DISK_IO,CPU intensive,0.5641
cpu-08_test_05.csv,ENERGY,Disk intensive,1.0
cpu-08_test_05.csv,ALL,Memory intensive,1.0
cpu-08_test_06.csv,CPU,Network intensive,0.9272
cpu-08_test_06.csv,MEMORY,Memory intensive,1.0
cpu-08_test_06.csv,DISK_IO,CPU intensive,0.5577
cpu-08_test_06.csv,ENERGY,Disk intensive,1.0
cpu-08_test_06.csv,ALL,Memory intensive,1.0
cpu-08_test_07.csv,CPU,Network intensive,0.9356
cpu-08_test_07.csv,MEMORY,Memory intensive,1.0
cpu-08_test_07.csv,DISK_IO,CPU intensive,0.5641
cpu-08_test_07.csv,ENERGY,CPU intensive,1.0
cpu-08_test_07.csv,ALL,Memory intensive,0.8768
cpu-08_test_08.csv,CPU,Network intensive,0.9381
cpu-08_test_08.csv,MEMORY,CPU intensive,0.2997
cpu-08_test_08.csv,DISK_IO,CPU intensive,0.59
cpu-08_test_08.csv,ENERGY,CPU intensive,1.0
cpu-08_test_08.csv,ALL,Memory intensive,0.9993
cpu-08_test_09.csv,CPU,Network intensive,0.921
cpu-08_test_09.csv,MEMORY,Memory intensive,1.0
cpu-08_test_09.csv,DISK_IO,CPU intensive,0.6005
cpu-08_test_09.csv,ENERGY,Disk intensive,1.0
cpu-08_test_09.csv,ALL,Memory intensive,1.0
cpu-08_test_10.csv,CPU,Network intensive,0.9344
cpu-08_test_10.csv,MEMORY,CPU intensive,1.0
cpu-08_test_10.csv,DISK_IO,CPU intensive,0.5822
cpu-08_test_10.csv,ENERGY,Disk intensive,1.0
cpu-08_test_10.csv,ALL,Memory intensive,1.0
cpu-09_test_01.csv,CPU,Network intensive,0.8644
cpu-09_test_01.csv,MEMORY,Memory intensive,1.0
cpu-09_test_01.csv,DISK_IO,CPU intensive,0.5917
cpu-09_test_01.csv,ENERGY,Disk intensive,1.0
cpu-09_test_01.csv,ALL,Memory intensive,1.0
cpu-09_test_02.csv,CPU,Network intensive,0.8322
cpu-09_test_02.csv,MEMORY,Memory intensive,1.0
cpu-09_test_02.csv,DISK_IO,CPU intensive,0.583
cpu-09_test_02.csv,ENERGY,Disk intensive,1.0
cpu-09_test_02.csv,ALL,Memory intensive,1.0
cpu-09_test_03.csv,CPU,Network intensive,0.7844
cpu-09_test_03.csv,MEMORY,CPU intensive,0.9881
cpu-09_test_03.csv,DISK_IO,CPU intensive,0.5823
cpu-09_test_03.csv,ENERGY,Disk intensive,1.0
cpu-09_test_03.csv,ALL,Memory intensive,1.0
cpu-09_test_04.csv,CPU,Network intensive,0.7872
cpu-09_test_04.csv,MEMORY,Memory intensive,1.0
cpu-09_test_04.csv,DISK_IO,CPU intensive,0.579
cpu-09_test_04.csv,ENERGY,Disk intensive,1.0
cpu-09_test_04.csv,ALL,Memory intensive,1.0
cpu-09_test_05.csv,CPU,Network intensive,0.7488
cpu-09_test_05.csv,MEMORY,CPU intensive,1.0
cpu-09_test_05.csv,DISK_IO,CPU intensive,0.6293
cpu-09_test_05.csv,ENERGY,Disk intensive,1.0
cpu-09_test_05.csv,ALL,Memory intensive,1.0
cpu-09_test_06.csv,CPU,Network intensive,0.7976
cpu-09_test_06.csv,MEMORY,Memory intensive,1.0
cpu-09_test_06.csv,DISK_IO,CPU intensive,0.5858
cpu-09_test_06.csv,ENERGY,Disk intensive,1.0
cpu-09_test_06.csv,ALL,Memory intensive,1.0
cpu-09_test_07.csv,CPU,Network intensive,0.7524
cpu-09_test_07.csv,MEMORY,Memory intensive,1.0
cpu-09_test_07.csv,DISK_IO,CPU intensive,0.5798
cpu-09_test_07.csv,ENERGY,Disk intensive,0.998
cpu-09_test_07.csv,ALL,Memory intensive,1.0
cpu-09_test_08.csv,CPU,Network intensive,0.7349
cpu-09_test_08.csv,MEMORY,CPU intensive,1.0
cpu-09_test_08.csv,DISK_IO,CPU intensive,0.591
cpu-09_test_08.csv,ENERGY,Disk intensive,1.0
cpu-09_test_08.csv,ALL,Memory intensive,1.0
cpu-09_test_09.csv,CPU,Network intensive,0.7016
cpu-09_test_09.csv,MEMORY,Memory intensive,1.0
cpu-09_test_09.csv,DISK_IO,CPU intensive,0.5805
cpu-09_test_09.csv,ENERGY,CPU intensive,1.0
cpu-09_test_09.csv,ALL,Memory intensive,1.0
cpu-09_test_10.csv,CPU,Network intensive,0.8151
cpu-09_test_10.csv,MEMORY,CPU intensive,0.2997
cpu-09_test_10.csv,DISK_IO,CPU intensive,0.6211
cpu-09_test_10.csv,ENERGY,Disk intensive,1.0
cpu-09_test_10.csv,ALL,Memory intensive,1.0
cpu-10_test_01.csv,CPU,Network intensive,0.9054
cpu-10_test_01.csv,MEMORY,Memory intensive,1.0
cpu-10_test_01.csv,DISK_IO,CPU intensive,0.5941
cpu-10_test_01.csv,ENERGY,CPU intensive,1.0
cpu-10_test_01.csv,ALL,Memory intensive,1.0
cpu-10_test_02.csv,CPU,Network intensive,0.8814
cpu-10_test_02.csv,MEMORY,Memory intensive,1.0
cpu-10_test_02.csv,DISK_IO,CPU intensive,0.5847
cpu-10_test_02.csv,ENERGY,CPU intensive,1.0
cpu-10_test_02.csv,ALL,Memory intensive,1.0
cpu-10_test_03.csv,CPU,Network intensive,0.9013
cpu-10_test_03.csv,MEMORY,Memory intensive,1.0
cpu-10_test_03.csv,DISK_IO,CPU intensive,0.6017
cpu-10_test_03.csv,ENERGY,CPU intensive,1.0
cpu-10_test_03.csv,ALL,Memory intensive,1.0
cpu-10_test_04.csv,CPU,Network intensive,0.8729
cpu-10_test_04.csv,MEMORY,Memory intensive,1.0
cpu-10_test_04.csv,DISK_IO,CPU intensive,0.5869
cpu-10_test_04.csv,ENERGY,Disk intensive,1.0
cpu-10_test_04.csv,ALL,Memory intensive,1.0
