file_name,model,prediction,confidence
cpu_10_test_09.csv,ALL,CPU intensive,0.9735
cpu_10_test_10.csv,CPU,CPU intensive,0.8357
cpu_10_test_10.csv,MEMORY,Memory intensive,0.5207
cpu_10_test_10.csv,DISK_IO,CPU intensive,0.6702
cpu_10_test_10.csv,ENERGY,CPU intensive,0.9889
cpu_10_test_10.csv,ALL,CPU intensive,0.9592
cpu_11_test_01.csv,CPU,CPU intensive,0.7587
cpu_11_test_01.csv,MEMORY,CPU intensive,0.7141
cpu_11_test_01.csv,DISK_IO,CPU intensive,0.6611
cpu_11_test_01.csv,ENERGY,CPU intensive,0.9497
cpu_11_test_01.csv,ALL,CPU intensive,0.9956
cpu_11_test_02.csv,CPU,CPU intensive,0.7891
cpu_11_test_02.csv,MEMORY,Memory intensive,0.6236
cpu_11_test_02.csv,DISK_IO,CPU intensive,0.7212
cpu_11_test_02.csv,ENERGY,CPU intensive,0.9567
cpu_11_test_02.csv,ALL,CPU intensive,0.9948
cpu_11_test_03.csv,CPU,CPU intensive,0.7448
cpu_11_test_03.csv,MEMORY,CPU intensive,0.7867
cpu_11_test_03.csv,DISK_IO,CPU intensive,0.6719
cpu_11_test_03.csv,ENERGY,CPU intensive,0.9532
cpu_11_test_03.csv,ALL,CPU intensive,0.9961
cpu_11_test_04.csv,CPU,CPU intensive,0.7905
cpu_11_test_04.csv,MEMORY,CPU intensive,0.5243
cpu_11_test_04.csv,DISK_IO,CPU intensive,0.7203
cpu_11_test_04.csv,ENERGY,CPU intensive,0.9278
cpu_11_test_04.csv,ALL,CPU intensive,0.9908
cpu_11_test_05.csv,CPU,CPU intensive,0.7891
cpu_11_test_05.csv,MEMORY,Memory intensive,0.6064
cpu_11_test_05.csv,DISK_IO,CPU intensive,0.6463
cpu_11_test_05.csv,ENERGY,CPU intensive,0.9624
cpu_11_test_05.csv,ALL,CPU intensive,0.9937
cpu_11_test_06.csv,CPU,CPU intensive,0.7835
cpu_11_test_06.csv,MEMORY,CPU intensive,0.4725
cpu_11_test_06.csv,DISK_IO,CPU intensive,0.7553
cpu_11_test_06.csv,ENERGY,CPU intensive,0.9308
cpu_11_test_06.csv,ALL,CPU intensive,0.9934
cpu_11_test_07.csv,CPU,CPU intensive,0.8649
cpu_11_test_07.csv,MEMORY,Memory intensive,0.9498
cpu_11_test_07.csv,DISK_IO,CPU intensive,0.7
cpu_11_test_07.csv,ENERGY,CPU intensive,0.9834
cpu_11_test_07.csv,ALL,CPU intensive,0.9945
cpu_11_test_08.csv,CPU,CPU intensive,0.9252
cpu_11_test_08.csv,MEMORY,CPU intensive,0.5441
cpu_11_test_08.csv,DISK_IO,CPU intensive,0.6926
cpu_11_test_08.csv,ENERGY,CPU intensive,0.9882
cpu_11_test_08.csv,ALL,CPU intensive,0.9947
cpu_11_test_09.csv,CPU,CPU intensive,0.7883
cpu_11_test_09.csv,MEMORY,CPU intensive,0.5309
cpu_11_test_09.csv,DISK_IO,CPU intensive,0.5748
cpu_11_test_09.csv,ENERGY,CPU intensive,0.9323
cpu_11_test_09.csv,ALL,CPU intensive,0.9924
cpu_11_test_10.csv,CPU,CPU intensive,0.7563
cpu_11_test_10.csv,MEMORY,CPU intensive,0.6574
cpu_11_test_10.csv,DISK_IO,CPU intensive,0.7285
cpu_11_test_10.csv,ENERGY,CPU intensive,0.9637
cpu_11_test_10.csv,ALL,CPU intensive,0.9957
cpu_12_test_01.csv,CPU,CPU intensive,0.7405
cpu_12_test_01.csv,MEMORY,CPU intensive,0.9571
cpu_12_test_01.csv,DISK_IO,CPU intensive,0.6418
cpu_12_test_01.csv,ENERGY,CPU intensive,0.9995
cpu_12_test_01.csv,ALL,CPU intensive,0.9574
cpu_12_test_02.csv,CPU,CPU intensive,0.6762
cpu_12_test_02.csv,MEMORY,CPU intensive,0.8315
cpu_12_test_02.csv,DISK_IO,CPU intensive,0.743
cpu_12_test_02.csv,ENERGY,CPU intensive,0.9991
cpu_12_test_02.csv,ALL,CPU intensive,0.9603
cpu_12_test_03.csv,CPU,CPU intensive,0.6331
cpu_12_test_03.csv,MEMORY,CPU intensive,0.9823
cpu_12_test_03.csv,DISK_IO,CPU intensive,0.6133
cpu_12_test_03.csv,ENERGY,CPU intensive,0.9991
cpu_12_test_03.csv,ALL,CPU intensive,0.9604
cpu_12_test_04.csv,CPU,CPU intensive,0.7057
cpu_12_test_04.csv,MEMORY,CPU intensive,0.9935
cpu_12_test_04.csv,DISK_IO,CPU intensive,0.7939
cpu_12_test_04.csv,ENERGY,CPU intensive,0.9989
cpu_12_test_04.csv,ALL,CPU intensive,0.9703
cpu_12_test_05.csv,CPU,CPU intensive,0.7258
cpu_12_test_05.csv,MEMORY,CPU intensive,0.7536
cpu_12_test_05.csv,DISK_IO,CPU intensive,0.6375
cpu_12_test_05.csv,ENERGY,CPU intensive,0.999
cpu_12_test_05.csv,ALL,CPU intensive,0.9611
cpu_12_test_06.csv,CPU,CPU intensive,0.7159
cpu_12_test_06.csv,MEMORY,CPU intensive,0.8433
cpu_12_test_06.csv,DISK_IO,CPU intensive,0.6744
cpu_12_test_06.csv,ENERGY,CPU intensive,0.9991
cpu_12_test_06.csv,ALL,CPU intensive,0.9593
cpu_12_test_07.csv,CPU,CPU intensive,0.7714
cpu_12_test_07.csv,MEMORY,CPU intensive,0.9645
cpu_12_test_07.csv,DISK_IO,CPU intensive,0.6316
cpu_12_test_07.csv,ENERGY,CPU intensive,0.9994
cpu_12_test_07.csv,ALL,CPU intensive,0.9675
cpu_12_test_08.csv,CPU,CPU intensive,0.7461
cpu_12_test_08.csv,MEMORY,CPU intensive,0.9556
cpu_12_test_08.csv,DISK_IO,CPU intensive,0.6758
cpu_12_test_08.csv,ENERGY,CPU intensive,0.9989
cpu_12_test_08.csv,ALL,CPU intensive,0.9585
cpu_12_test_09.csv,CPU,CPU intensive,0.7086
cpu_12_test_09.csv,MEMORY,CPU intensive,0.9619
cpu_12_test_09.csv,DISK_IO,CPU intensive,0.6642
cpu_12_test_09.csv,ENERGY,CPU intensive,0.9994
cpu_12_test_09.csv,ALL,CPU intensive,0.9084
cpu_12_test_10.csv,CPU,CPU intensive,0.7144
cpu_12_test_10.csv,MEMORY,CPU intensive,0.9833
cpu_12_test_10.csv,DISK_IO,CPU intensive,0.6063
cpu_12_test_10.csv,ENERGY,CPU intensive,0.999
cpu_12_test_10.csv,ALL,CPU intensive,0.9589
cpu_13_test_01.csv,CPU,CPU intensive,0.8251
cpu_13_test_01.csv,MEMORY,CPU intensive,0.8204
cpu_13_test_01.csv,DISK_IO,CPU intensive,0.9351
cpu_13_test_01.csv,ENERGY,CPU intensive,0.9843
cpu_13_test_01.csv,ALL,CPU intensive,0.9765
cpu_13_test_02.csv,CPU,CPU intensive,0.8761
cpu_13_test_02.csv,MEMORY,CPU intensive,0.8489
cpu_13_test_02.csv,DISK_IO,CPU intensive,0.9335
cpu_13_test_02.csv,ENERGY,CPU intensive,0.9883
cpu_13_test_02.csv,ALL,CPU intensive,0.981
cpu_13_test_03.csv,CPU,CPU intensive,0.8453
cpu_13_test_03.csv,MEMORY,CPU intensive,0.8906
cpu_13_test_03.csv,DISK_IO,CPU intensive,0.8645
cpu_13_test_03.csv,ENERGY,CPU intensive,0.9901
cpu_13_test_03.csv,ALL,CPU intensive,0.974
cpu_13_test_04.csv,CPU,CPU intensive,0.7987
cpu_13_test_04.csv,MEMORY,CPU intensive,0.812
cpu_13_test_04.csv,DISK_IO,CPU intensive,0.9196
cpu_13_test_04.csv,ENERGY,CPU intensive,0.9962
cpu_13_test_04.csv,ALL,CPU intensive,0.9731
cpu_13_test_05.csv,CPU,CPU intensive,0.8338
cpu_13_test_05.csv,MEMORY,CPU intensive,0.9011
cpu_13_test_05.csv,DISK_IO,CPU intensive,0.933
cpu_13_test_05.csv,ENERGY,CPU intensive,0.9807
cpu_13_test_05.csv,ALL,CPU intensive,0.9724
cpu_13_test_06.csv,CPU,CPU intensive,0.8696
cpu_13_test_06.csv,MEMORY,CPU intensive,0.6374
cpu_13_test_06.csv,DISK_IO,CPU intensive,0.9315
cpu_13_test_06.csv,ENERGY,CPU intensive,0.9953
cpu_13_test_06.csv,ALL,CPU intensive,0.9798
cpu_13_test_07.csv,CPU,CPU intensive,0.6915
cpu_13_test_07.csv,MEMORY,CPU intensive,0.8579
cpu_13_test_07.csv,DISK_IO,CPU intensive,0.9345
cpu_13_test_07.csv,ENERGY,CPU intensive,0.9927
cpu_13_test_07.csv,ALL,CPU intensive,0.971
cpu_13_test_08.csv,CPU,CPU intensive,0.854
cpu_13_test_08.csv,MEMORY,CPU intensive,0.7726
cpu_13_test_08.csv,DISK_IO,CPU intensive,0.8913
cpu_13_test_08.csv,ENERGY,CPU intensive,0.9914
cpu_13_test_08.csv,ALL,CPU intensive,0.9742
cpu_13_test_09.csv,CPU,CPU intensive,0.8608
cpu_13_test_09.csv,MEMORY,CPU intensive,0.8225
cpu_13_test_09.csv,DISK_IO,CPU intensive,0.9243
cpu_13_test_09.csv,ENERGY,CPU intensive,0.9967
cpu_13_test_09.csv,ALL,CPU intensive,0.9734
cpu_13_test_10.csv,CPU,CPU intensive,0.742
cpu_13_test_10.csv,MEMORY,CPU intensive,0.9086
cpu_13_test_10.csv,DISK_IO,CPU intensive,0.9334
cpu_13_test_10.csv,ENERGY,CPU intensive,0.9816
cpu_13_test_10.csv,ALL,CPU intensive,0.9701
cpu_1_test_01.csv,CPU,CPU intensive,0.678
cpu_1_test_01.csv,MEMORY,CPU intensive,0.7507
cpu_1_test_01.csv,DISK_IO,CPU intensive,0.6653
cpu_1_test_01.csv,ENERGY,CPU intensive,0.9736
cpu_1_test_01.csv,ALL,CPU intensive,0.9744
cpu_1_test_02.csv,CPU,CPU intensive,0.999
cpu_1_test_02.csv,MEMORY,CPU intensive,0.7495
cpu_1_test_02.csv,DISK_IO,CPU intensive,0.6419
cpu_1_test_02.csv,ENERGY,CPU intensive,0.9939
cpu_1_test_02.csv,ALL,CPU intensive,0.9203
cpu_1_test_03.csv,CPU,CPU intensive,0.9971
cpu_1_test_03.csv,MEMORY,CPU intensive,0.6108
cpu_1_test_03.csv,DISK_IO,CPU intensive,0.6846
cpu_1_test_03.csv,ENERGY,CPU intensive,0.9971
cpu_1_test_03.csv,ALL,CPU intensive,0.9904
cpu_1_test_04.csv,CPU,CPU intensive,0.7305
cpu_1_test_04.csv,MEMORY,CPU intensive,0.4781
cpu_1_test_04.csv,DISK_IO,CPU intensive,0.6815
cpu_1_test_04.csv,ENERGY,CPU intensive,0.9752
cpu_1_test_04.csv,ALL,CPU intensive,0.9806
cpu_1_test_05.csv,CPU,CPU intensive,0.999
cpu_1_test_05.csv,MEMORY,CPU intensive,0.5654
cpu_1_test_05.csv,DISK_IO,CPU intensive,0.6235
cpu_1_test_05.csv,ENERGY,CPU intensive,0.956
cpu_1_test_05.csv,ALL,CPU intensive,0.9464
cpu_1_test_06.csv,CPU,CPU intensive,0.9966
cpu_1_test_06.csv,MEMORY,CPU intensive,0.6578
cpu_1_test_06.csv,DISK_IO,CPU intensive,0.6342
cpu_1_test_06.csv,ENERGY,CPU intensive,0.9877
cpu_1_test_06.csv,ALL,CPU intensive,0.9921
cpu_1_test_07.csv,CPU,CPU intensive,0.966
cpu_1_test_07.csv,MEMORY,CPU intensive,0.7082
cpu_1_test_07.csv,DISK_IO,CPU intensive,0.6516
cpu_1_test_07.csv,ENERGY,CPU intensive,0.9494
cpu_1_test_07.csv,ALL,CPU intensive,0.9699
cpu_1_test_08.csv,CPU,CPU intensive,0.9109
cpu_1_test_08.csv,MEMORY,CPU intensive,0.7252
cpu_1_test_08.csv,DISK_IO,CPU intensive,0.6154
cpu_1_test_08.csv,ENERGY,CPU intensive,0.8731
cpu_1_test_08.csv,ALL,CPU intensive,0.9186
cpu_1_test_09.csv,CPU,CPU intensive,0.9972
cpu_1_test_09.csv,MEMORY,CPU intensive,0.4863
cpu_1_test_09.csv,DISK_IO,CPU intensive,0.634
cpu_1_test_09.csv,ENERGY,CPU intensive,0.9862
cpu_1_test_09.csv,ALL,CPU intensive,0.9905
cpu_1_test_10.csv,CPU,CPU intensive,0.8625
cpu_1_test_10.csv,MEMORY,CPU intensive,0.6121
cpu_1_test_10.csv,DISK_IO,CPU intensive,0.638
cpu_1_test_10.csv,ENERGY,CPU intensive,0.7343
cpu_1_test_10.csv,ALL,CPU intensive,0.5473
cpu_2_test_01.csv,CPU,CPU intensive,0.9966
cpu_2_test_01.csv,MEMORY,CPU intensive,0.9293
cpu_2_test_01.csv,DISK_IO,CPU intensive,0.6904
cpu_2_test_01.csv,ENERGY,CPU intensive,0.991
cpu_2_test_01.csv,ALL,CPU intensive,0.9978
cpu_2_test_02.csv,CPU,CPU intensive,0.9949
cpu_2_test_02.csv,MEMORY,CPU intensive,0.9289
cpu_2_test_02.csv,DISK_IO,CPU intensive,0.698
cpu_2_test_02.csv,ENERGY,CPU intensive,0.9984
cpu_2_test_02.csv,ALL,CPU intensive,0.9977
cpu_2_test_03.csv,CPU,CPU intensive,0.9786
cpu_2_test_03.csv,MEMORY,CPU intensive,0.9388
cpu_2_test_03.csv,DISK_IO,CPU intensive,0.6733
cpu_2_test_03.csv,ENERGY,CPU intensive,0.9934
cpu_2_test_03.csv,ALL,CPU intensive,0.9944
cpu_2_test_04.csv,CPU,CPU intensive,0.943
cpu_2_test_04.csv,MEMORY,CPU intensive,0.9471
cpu_2_test_04.csv,DISK_IO,CPU intensive,0.6513
cpu_2_test_04.csv,ENERGY,CPU intensive,0.9992
cpu_2_test_04.csv,ALL,CPU intensive,0.9967
cpu_2_test_05.csv,CPU,CPU intensive,0.97
cpu_2_test_05.csv,MEMORY,CPU intensive,0.9235
cpu_2_test_05.csv,DISK_IO,CPU intensive,0.6734
cpu_2_test_05.csv,ENERGY,CPU intensive,0.9927
cpu_2_test_05.csv,ALL,CPU intensive,0.9931
cpu_2_test_06.csv,CPU,CPU intensive,0.9846
cpu_2_test_06.csv,MEMORY,CPU intensive,0.9274
cpu_2_test_06.csv,DISK_IO,CPU intensive,0.6513
cpu_2_test_06.csv,ENERGY,CPU intensive,0.9995
cpu_2_test_06.csv,ALL,CPU intensive,0.9972
cpu_2_test_07.csv,CPU,CPU intensive,0.9932
cpu_2_test_07.csv,MEMORY,CPU intensive,0.961
cpu_2_test_07.csv,DISK_IO,CPU intensive,0.6271
cpu_2_test_07.csv,ENERGY,CPU intensive,0.9868
cpu_2_test_07.csv,ALL,CPU intensive,0.9974
cpu_2_test_08.csv,CPU,CPU intensive,0.9679
cpu_2_test_08.csv,MEMORY,CPU intensive,0.9579
cpu_2_test_08.csv,DISK_IO,CPU intensive,0.633
cpu_2_test_08.csv,ENERGY,CPU intensive,0.9974
cpu_2_test_08.csv,ALL,CPU intensive,0.9953
cpu_2_test_09.csv,CPU,CPU intensive,0.9891
cpu_2_test_09.csv,MEMORY,CPU intensive,0.9401
cpu_2_test_09.csv,DISK_IO,CPU intensive,0.7316
cpu_2_test_09.csv,ENERGY,CPU intensive,0.9992
cpu_2_test_09.csv,ALL,CPU intensive,0.997
cpu_2_test_10.csv,CPU,CPU intensive,0.9944
cpu_2_test_10.csv,MEMORY,CPU intensive,0.9671
cpu_2_test_10.csv,DISK_IO,CPU intensive,0.7134
cpu_2_test_10.csv,ENERGY,CPU intensive,0.9973
cpu_2_test_10.csv,ALL,CPU intensive,0.998
cpu_3_test_01.csv,CPU,CPU intensive,0.9849
cpu_3_test_01.csv,MEMORY,CPU intensive,0.9091
cpu_3_test_01.csv,DISK_IO,CPU intensive,0.6352
cpu_3_test_01.csv,ENERGY,CPU intensive,0.9994
cpu_3_test_01.csv,ALL,CPU intensive,0.9976
cpu_3_test_02.csv,CPU,CPU intensive,0.9754
cpu_3_test_02.csv,MEMORY,CPU intensive,0.9711
cpu_3_test_02.csv,DISK_IO,CPU intensive,0.6822
cpu_3_test_02.csv,ENERGY,CPU intensive,0.9965
cpu_3_test_02.csv,ALL,CPU intensive,0.9966
cpu_3_test_03.csv,CPU,CPU intensive,0.9826
cpu_3_test_03.csv,MEMORY,CPU intensive,0.6811
cpu_3_test_03.csv,DISK_IO,CPU intensive,0.8093
cpu_3_test_03.csv,ENERGY,CPU intensive,0.9984
cpu_3_test_03.csv,ALL,CPU intensive,0.9977
cpu_3_test_04.csv,CPU,CPU intensive,0.9903
cpu_3_test_04.csv,MEMORY,CPU intensive,0.9503
cpu_3_test_04.csv,DISK_IO,CPU intensive,0.7953
cpu_3_test_04.csv,ENERGY,CPU intensive,0.9986
cpu_3_test_04.csv,ALL,CPU intensive,0.9959
cpu_3_test_05.csv,CPU,CPU intensive,0.9853
cpu_3_test_05.csv,MEMORY,CPU intensive,0.8827
cpu_3_test_05.csv,DISK_IO,CPU intensive,0.6468
cpu_3_test_05.csv,ENERGY,CPU intensive,0.9981
cpu_3_test_05.csv,ALL,CPU intensive,0.9969
cpu_3_test_06.csv,CPU,CPU intensive,0.9986
cpu_3_test_06.csv,MEMORY,CPU intensive,0.9273
cpu_3_test_06.csv,DISK_IO,CPU intensive,0.6417
cpu_3_test_06.csv,ENERGY,CPU intensive,0.9892
cpu_3_test_06.csv,ALL,CPU intensive,0.9983
cpu_3_test_07.csv,CPU,CPU intensive,0.9897
cpu_3_test_07.csv,MEMORY,CPU intensive,0.8774
cpu_3_test_07.csv,DISK_IO,CPU intensive,0.5712
cpu_3_test_07.csv,ENERGY,CPU intensive,0.9936
cpu_3_test_07.csv,ALL,CPU intensive,0.9959
cpu_3_test_08.csv,CPU,CPU intensive,0.9709
cpu_3_test_08.csv,MEMORY,CPU intensive,0.9281
cpu_3_test_08.csv,DISK_IO,CPU intensive,0.8701
cpu_3_test_08.csv,ENERGY,CPU intensive,0.9981
cpu_3_test_08.csv,ALL,CPU intensive,0.9955
cpu_3_test_09.csv,CPU,CPU intensive,0.9973
cpu_3_test_09.csv,MEMORY,CPU intensive,0.8273
cpu_3_test_09.csv,DISK_IO,CPU intensive,0.7333
cpu_3_test_09.csv,ENERGY,CPU intensive,0.9974
cpu_3_test_09.csv,ALL,CPU intensive,0.9982
cpu_3_test_10.csv,CPU,CPU intensive,0.9942
cpu_3_test_10.csv,MEMORY,CPU intensive,0.8978
cpu_3_test_10.csv,DISK_IO,CPU intensive,0.641
cpu_3_test_10.csv,ENERGY,CPU intensive,0.9993
cpu_3_test_10.csv,ALL,CPU intensive,0.9985
cpu_4_test_01.csv,CPU,CPU intensive,0.9907
cpu_4_test_01.csv,MEMORY,CPU intensive,0.7874
cpu_4_test_01.csv,DISK_IO,CPU intensive,0.342
cpu_4_test_01.csv,ENERGY,CPU intensive,0.9786
cpu_4_test_01.csv,ALL,CPU intensive,0.9934
cpu_4_test_02.csv,CPU,CPU intensive,0.9807
cpu_4_test_02.csv,MEMORY,CPU intensive,0.9295
cpu_4_test_02.csv,DISK_IO,CPU intensive,0.8118
cpu_4_test_02.csv,ENERGY,CPU intensive,0.9945
cpu_4_test_02.csv,ALL,CPU intensive,0.9962
cpu_4_test_03.csv,CPU,CPU intensive,0.9958
cpu_4_test_03.csv,MEMORY,CPU intensive,0.9092
cpu_4_test_03.csv,DISK_IO,CPU intensive,0.7337
cpu_4_test_03.csv,ENERGY,CPU intensive,0.9986
cpu_4_test_03.csv,ALL,CPU intensive,0.998
cpu_4_test_04.csv,CPU,CPU intensive,0.9991
cpu_4_test_04.csv,MEMORY,CPU intensive,0.9527
cpu_4_test_04.csv,DISK_IO,CPU intensive,0.9972
cpu_4_test_04.csv,ENERGY,CPU intensive,0.9816
cpu_4_test_04.csv,ALL,CPU intensive,0.9966
cpu_4_test_05.csv,CPU,CPU intensive,0.9964
cpu_4_test_05.csv,MEMORY,CPU intensive,0.775
cpu_4_test_05.csv,DISK_IO,CPU intensive,0.7072
cpu_4_test_05.csv,ENERGY,CPU intensive,0.9858
cpu_4_test_05.csv,ALL,CPU intensive,0.9971
cpu_4_test_06.csv,CPU,CPU intensive,0.9949
cpu_4_test_06.csv,MEMORY,CPU intensive,0.9269
cpu_4_test_06.csv,DISK_IO,CPU intensive,0.6623
cpu_4_test_06.csv,ENERGY,CPU intensive,0.9967
cpu_4_test_06.csv,ALL,CPU intensive,0.9982
cpu_4_test_07.csv,CPU,CPU intensive,0.9964
cpu_4_test_07.csv,MEMORY,CPU intensive,0.9398
cpu_4_test_07.csv,DISK_IO,CPU intensive,0.7872
cpu_4_test_07.csv,ENERGY,CPU intensive,0.9979
cpu_4_test_07.csv,ALL,CPU intensive,0.9973
cpu_4_test_08.csv,CPU,CPU intensive,0.9895
cpu_4_test_08.csv,MEMORY,CPU intensive,0.4215
cpu_4_test_08.csv,DISK_IO,CPU intensive,0.9158
cpu_4_test_08.csv,ENERGY,CPU intensive,0.9734
cpu_4_test_08.csv,ALL,CPU intensive,0.9873
cpu_4_test_09.csv,CPU,CPU intensive,0.9962
cpu_4_test_09.csv,MEMORY,CPU intensive,0.9237
cpu_4_test_09.csv,DISK_IO,CPU intensive,0.6633
cpu_4_test_09.csv,ENERGY,CPU intensive,0.995
cpu_4_test_09.csv,ALL,CPU intensive,0.9979
cpu_4_test_10.csv,CPU,CPU intensive,0.9862
cpu_4_test_10.csv,MEMORY,CPU intensive,0.9531
cpu_4_test_10.csv,DISK_IO,CPU intensive,0.6878
cpu_4_test_10.csv,ENERGY,CPU intensive,0.9969
cpu_4_test_10.csv,ALL,CPU intensive,0.9964
cpu_5_test_01.csv,CPU,CPU intensive,0.9851
cpu_5_test_01.csv,MEMORY,CPU intensive,0.9699
cpu_5_test_01.csv,DISK_IO,CPU intensive,0.7612
cpu_5_test_01.csv,ENERGY,CPU intensive,0.991
cpu_5_test_01.csv,ALL,CPU intensive,0.9909
cpu_5_test_02.csv,CPU,CPU intensive,0.9959
cpu_5_test_02.csv,MEMORY,CPU intensive,0.9383
cpu_5_test_02.csv,DISK_IO,CPU intensive,0.7695
cpu_5_test_02.csv,ENERGY,CPU intensive,0.9946
cpu_5_test_02.csv,ALL,CPU intensive,0.9965
cpu_5_test_03.csv,CPU,CPU intensive,0.9926
cpu_5_test_03.csv,MEMORY,CPU intensive,0.9777
cpu_5_test_03.csv,DISK_IO,CPU intensive,0.6899
cpu_5_test_03.csv,ENERGY,CPU intensive,0.9993
cpu_5_test_03.csv,ALL,CPU intensive,0.9981
cpu_5_test_04.csv,CPU,CPU intensive,0.9963
cpu_5_test_04.csv,MEMORY,CPU intensive,0.9804
cpu_5_test_04.csv,DISK_IO,CPU intensive,0.634
cpu_5_test_04.csv,ENERGY,CPU intensive,0.9996
cpu_5_test_04.csv,ALL,CPU intensive,0.9986
cpu_5_test_05.csv,CPU,CPU intensive,0.9952
cpu_5_test_05.csv,MEMORY,CPU intensive,0.8958
cpu_5_test_05.csv,DISK_IO,CPU intensive,0.6284
cpu_5_test_05.csv,ENERGY,CPU intensive,0.9913
cpu_5_test_05.csv,ALL,CPU intensive,0.9975
cpu_5_test_06.csv,CPU,CPU intensive,0.9798
cpu_5_test_06.csv,MEMORY,CPU intensive,0.9259
cpu_5_test_06.csv,DISK_IO,CPU intensive,0.7984
cpu_5_test_06.csv,ENERGY,CPU intensive,0.9989
cpu_5_test_06.csv,ALL,CPU intensive,0.9964
cpu_5_test_07.csv,CPU,CPU intensive,0.9955
cpu_5_test_07.csv,MEMORY,CPU intensive,0.9433
cpu_5_test_07.csv,DISK_IO,CPU intensive,0.7475
cpu_5_test_07.csv,ENERGY,CPU intensive,0.9963
cpu_5_test_07.csv,ALL,CPU intensive,0.9962
cpu_5_test_08.csv,CPU,CPU intensive,0.9907
cpu_5_test_08.csv,MEMORY,CPU intensive,0.9732
cpu_5_test_08.csv,DISK_IO,CPU intensive,0.9991
cpu_5_test_08.csv,ENERGY,CPU intensive,0.9986
cpu_5_test_08.csv,ALL,CPU intensive,0.9946
cpu_5_test_09.csv,CPU,CPU intensive,0.9866
cpu_5_test_09.csv,MEMORY,CPU intensive,0.9626
cpu_5_test_09.csv,DISK_IO,CPU intensive,0.6527
cpu_5_test_09.csv,ENERGY,CPU intensive,0.9891
cpu_5_test_09.csv,ALL,CPU intensive,0.9946
cpu_5_test_10.csv,CPU,CPU intensive,0.9931
cpu_5_test_10.csv,MEMORY,CPU intensive,0.9564
cpu_5_test_10.csv,DISK_IO,CPU intensive,0.6156
cpu_5_test_10.csv,ENERGY,CPU intensive,0.9957
cpu_5_test_10.csv,ALL,CPU intensive,0.9976
cpu_6_test_01.csv,CPU,CPU intensive,0.9908
cpu_6_test_01.csv,MEMORY,CPU intensive,0.7602
cpu_6_test_01.csv,DISK_IO,CPU intensive,0.7149
cpu_6_test_01.csv,ENERGY,CPU intensive,0.9963
cpu_6_test_01.csv,ALL,CPU intensive,0.9976
cpu_6_test_02.csv,CPU,CPU intensive,0.991
cpu_6_test_02.csv,MEMORY,CPU intensive,0.8533
cpu_6_test_02.csv,DISK_IO,CPU intensive,0.8797
cpu_6_test_02.csv,ENERGY,CPU intensive,0.991
cpu_6_test_02.csv,ALL,CPU intensive,0.9962
