file_name,model,prediction,confidence
cpu_16_test_03.csv,MEMORY,Memory intensive,0.6384
cpu_16_test_03.csv,DISK_IO,CPU intensive,0.7057
cpu_16_test_03.csv,ENERGY,Memory intensive,1.0
cpu_16_test_03.csv,ALL,CPU intensive,0.7235
cpu_16_test_04.csv,CPU,Memory intensive,0.877
cpu_16_test_04.csv,MEMORY,CPU intensive,0.2423
cpu_16_test_04.csv,DISK_IO,CPU intensive,0.5702
cpu_16_test_04.csv,ENERGY,Memory intensive,1.0
cpu_16_test_04.csv,ALL,CPU intensive,0.6468
cpu_16_test_05.csv,CPU,Memory intensive,0.8287
cpu_16_test_05.csv,MEMORY,CPU intensive,0.237
cpu_16_test_05.csv,DISK_IO,CPU intensive,0.7192
cpu_16_test_05.csv,ENERGY,Memory intensive,1.0
cpu_16_test_05.csv,ALL,CPU intensive,0.7202
cpu_16_test_06.csv,CPU,Memory intensive,0.8641
cpu_16_test_06.csv,MEMORY,CPU intensive,0.2372
cpu_16_test_06.csv,DISK_IO,CPU intensive,0.721
cpu_16_test_06.csv,ENERGY,Memory intensive,1.0
cpu_16_test_06.csv,ALL,CPU intensive,0.7304
cpu_16_test_07.csv,CPU,Memory intensive,0.7896
cpu_16_test_07.csv,MEMORY,Memory intensive,0.5963
cpu_16_test_07.csv,DISK_IO,CPU intensive,0.6506
cpu_16_test_07.csv,ENERGY,Memory intensive,1.0
cpu_16_test_07.csv,ALL,Network intensive,0.3477
cpu_16_test_08.csv,CPU,Memory intensive,0.8058
cpu_16_test_08.csv,MEMORY,Memory intensive,0.6184
cpu_16_test_08.csv,DISK_IO,CPU intensive,0.6279
cpu_16_test_08.csv,ENERGY,Memory intensive,1.0
cpu_16_test_08.csv,ALL,CPU intensive,0.6735
cpu_16_test_09.csv,CPU,Memory intensive,0.8025
cpu_16_test_09.csv,MEMORY,Memory intensive,0.6213
cpu_16_test_09.csv,DISK_IO,CPU intensive,0.6917
cpu_16_test_09.csv,ENERGY,Memory intensive,1.0
cpu_16_test_09.csv,ALL,CPU intensive,0.6865
cpu_16_test_10.csv,CPU,Memory intensive,0.8098
cpu_16_test_10.csv,MEMORY,CPU intensive,0.2391
cpu_16_test_10.csv,DISK_IO,CPU intensive,0.6553
cpu_16_test_10.csv,ENERGY,Memory intensive,1.0
cpu_16_test_10.csv,ALL,CPU intensive,0.663
disk_10_test_01.csv,CPU,Memory intensive,0.3576
disk_10_test_01.csv,MEMORY,Memory intensive,1.0
disk_10_test_01.csv,DISK_IO,CPU intensive,0.6191
disk_10_test_01.csv,ENERGY,CPU intensive,1.0
disk_10_test_01.csv,ALL,Disk intensive,1.0
disk_10_test_02.csv,CPU,Memory intensive,0.3977
disk_10_test_02.csv,MEMORY,Memory intensive,1.0
disk_10_test_02.csv,DISK_IO,CPU intensive,0.5804
disk_10_test_02.csv,ENERGY,CPU intensive,1.0
disk_10_test_02.csv,ALL,Disk intensive,1.0
disk_10_test_03.csv,CPU,Memory intensive,0.4387
disk_10_test_03.csv,MEMORY,Memory intensive,1.0
disk_10_test_03.csv,DISK_IO,CPU intensive,0.5955
disk_10_test_03.csv,ENERGY,CPU intensive,1.0
disk_10_test_03.csv,ALL,Disk intensive,1.0
disk_10_test_04.csv,CPU,Memory intensive,0.459
disk_10_test_04.csv,MEMORY,Memory intensive,1.0
disk_10_test_04.csv,DISK_IO,CPU intensive,0.5806
disk_10_test_04.csv,ENERGY,CPU intensive,1.0
disk_10_test_04.csv,ALL,Disk intensive,1.0
disk_10_test_05.csv,CPU,Memory intensive,0.3683
disk_10_test_05.csv,MEMORY,Memory intensive,1.0
disk_10_test_05.csv,DISK_IO,CPU intensive,0.591
disk_10_test_05.csv,ENERGY,CPU intensive,1.0
disk_10_test_05.csv,ALL,Disk intensive,1.0
disk_10_test_06.csv,CPU,Memory intensive,0.4295
disk_10_test_06.csv,MEMORY,Memory intensive,1.0
disk_10_test_06.csv,DISK_IO,CPU intensive,0.5789
disk_10_test_06.csv,ENERGY,CPU intensive,1.0
disk_10_test_06.csv,ALL,Disk intensive,1.0
disk_10_test_07.csv,CPU,Memory intensive,0.3967
disk_10_test_07.csv,MEMORY,Memory intensive,1.0
disk_10_test_07.csv,DISK_IO,CPU intensive,0.577
disk_10_test_07.csv,ENERGY,CPU intensive,1.0
disk_10_test_07.csv,ALL,Disk intensive,1.0
disk_10_test_08.csv,CPU,Memory intensive,0.4236
disk_10_test_08.csv,MEMORY,Memory intensive,1.0
disk_10_test_08.csv,DISK_IO,CPU intensive,0.5751
disk_10_test_08.csv,ENERGY,CPU intensive,1.0
disk_10_test_08.csv,ALL,Disk intensive,1.0
disk_10_test_09.csv,CPU,Memory intensive,0.4343
disk_10_test_09.csv,MEMORY,Memory intensive,1.0
disk_10_test_09.csv,DISK_IO,CPU intensive,0.5838
disk_10_test_09.csv,ENERGY,CPU intensive,1.0
disk_10_test_09.csv,ALL,Disk intensive,1.0
disk_10_test_10.csv,CPU,Memory intensive,0.4024
disk_10_test_10.csv,MEMORY,Memory intensive,1.0
disk_10_test_10.csv,DISK_IO,CPU intensive,0.5811
disk_10_test_10.csv,ENERGY,CPU intensive,1.0
disk_10_test_10.csv,ALL,Disk intensive,1.0
disk_9_test_01.csv,CPU,Disk intensive,1.0
disk_9_test_01.csv,MEMORY,Disk intensive,1.0
disk_9_test_01.csv,DISK_IO,Disk intensive,0.9981
disk_9_test_01.csv,ENERGY,Network intensive,1.0
disk_9_test_01.csv,ALL,Disk intensive,1.0
disk_9_test_02.csv,CPU,Disk intensive,1.0
disk_9_test_02.csv,MEMORY,Disk intensive,1.0
disk_9_test_02.csv,DISK_IO,Disk intensive,0.9753
disk_9_test_02.csv,ENERGY,Disk intensive,0.52
disk_9_test_02.csv,ALL,Disk intensive,1.0
disk_9_test_03.csv,CPU,Memory intensive,0.9693
disk_9_test_03.csv,MEMORY,Disk intensive,0.2998
disk_9_test_03.csv,DISK_IO,CPU intensive,0.4192
disk_9_test_03.csv,ENERGY,CPU intensive,0.745
disk_9_test_03.csv,ALL,Disk intensive,0.667
disk_9_test_04.csv,CPU,Memory intensive,0.9584
disk_9_test_04.csv,MEMORY,Disk intensive,0.2998
disk_9_test_04.csv,DISK_IO,CPU intensive,0.4321
disk_9_test_04.csv,ENERGY,CPU intensive,0.8206
disk_9_test_04.csv,ALL,Disk intensive,0.762
disk_9_test_05.csv,CPU,Memory intensive,0.9734
disk_9_test_05.csv,MEMORY,Disk intensive,0.3016
disk_9_test_05.csv,DISK_IO,CPU intensive,0.4509
disk_9_test_05.csv,ENERGY,CPU intensive,0.9383
disk_9_test_05.csv,ALL,Disk intensive,0.8011
disk_9_test_06.csv,CPU,Memory intensive,0.9668
disk_9_test_06.csv,MEMORY,Disk intensive,0.3121
disk_9_test_06.csv,DISK_IO,CPU intensive,0.4674
disk_9_test_06.csv,ENERGY,CPU intensive,0.9422
disk_9_test_06.csv,ALL,Disk intensive,0.8096
disk_9_test_07.csv,CPU,Disk intensive,1.0
disk_9_test_07.csv,MEMORY,Disk intensive,1.0
disk_9_test_07.csv,DISK_IO,Disk intensive,0.9417
disk_9_test_07.csv,ENERGY,Network intensive,1.0
disk_9_test_07.csv,ALL,Disk intensive,1.0
disk_9_test_08.csv,CPU,Disk intensive,1.0
disk_9_test_08.csv,MEMORY,Disk intensive,1.0
disk_9_test_08.csv,DISK_IO,Disk intensive,0.908
disk_9_test_08.csv,ENERGY,Network intensive,1.0
disk_9_test_08.csv,ALL,Disk intensive,1.0
disk_9_test_09.csv,CPU,Disk intensive,1.0
disk_9_test_09.csv,MEMORY,Disk intensive,1.0
disk_9_test_09.csv,DISK_IO,Disk intensive,0.8133
disk_9_test_09.csv,ENERGY,Network intensive,1.0
disk_9_test_09.csv,ALL,Disk intensive,1.0
disk_9_test_10.csv,CPU,Disk intensive,1.0
disk_9_test_10.csv,MEMORY,Disk intensive,1.0
disk_9_test_10.csv,DISK_IO,Disk intensive,0.6847
disk_9_test_10.csv,ENERGY,Network intensive,1.0
disk_9_test_10.csv,ALL,Disk intensive,1.0
jv_collection_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_01.csv,MEMORY,CPU intensive,0.4879
jv_collection_01.csv,DISK_IO,CPU intensive,0.5808
jv_collection_01.csv,ENERGY,Memory intensive,0.996
jv_collection_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,MEMORY,Memory intensive,0.9744
jv_collection_02.csv,DISK_IO,CPU intensive,0.5945
jv_collection_02.csv,ENERGY,Memory intensive,1.0
jv_collection_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,MEMORY,Network intensive,0.9961
jv_collection_03.csv,DISK_IO,CPU intensive,0.605
jv_collection_03.csv,ENERGY,Memory intensive,0.9983
jv_collection_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,MEMORY,Memory intensive,0.8876
jv_collection_04.csv,DISK_IO,CPU intensive,0.5918
jv_collection_04.csv,ENERGY,Memory intensive,0.9924
jv_collection_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,MEMORY,Network intensive,0.9657
jv_collection_05.csv,DISK_IO,CPU intensive,0.5871
jv_collection_05.csv,ENERGY,Memory intensive,0.9922
jv_collection_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,MEMORY,Network intensive,0.705
jv_collection_06.csv,DISK_IO,CPU intensive,0.554
jv_collection_06.csv,ENERGY,Memory intensive,0.9983
jv_collection_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,MEMORY,Memory intensive,0.781
jv_collection_07.csv,DISK_IO,CPU intensive,0.5651
jv_collection_07.csv,ENERGY,Memory intensive,0.9891
jv_collection_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,MEMORY,Network intensive,0.8027
jv_collection_08.csv,DISK_IO,CPU intensive,0.6279
jv_collection_08.csv,ENERGY,Memory intensive,0.9979
jv_collection_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,MEMORY,Memory intensive,0.3574
jv_collection_09.csv,DISK_IO,Memory intensive,0.3632
jv_collection_09.csv,ENERGY,Memory intensive,0.9848
jv_collection_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,MEMORY,Memory intensive,0.5192
jv_collection_10.csv,DISK_IO,CPU intensive,0.6301
jv_collection_10.csv,ENERGY,Memory intensive,1.0
jv_collection_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_5_test_01.csv,CPU,Disk intensive,1.0
memory_5_test_01.csv,MEMORY,CPU intensive,0.3005
memory_5_test_01.csv,DISK_IO,CPU intensive,0.5629
memory_5_test_01.csv,ENERGY,Network intensive,1.0
memory_5_test_01.csv,ALL,Disk intensive,1.0
memory_5_test_02.csv,CPU,Disk intensive,1.0
memory_5_test_02.csv,MEMORY,CPU intensive,0.3003
memory_5_test_02.csv,DISK_IO,CPU intensive,0.5896
memory_5_test_02.csv,ENERGY,Network intensive,1.0
memory_5_test_02.csv,ALL,Disk intensive,1.0
memory_5_test_03.csv,CPU,Disk intensive,1.0
memory_5_test_03.csv,MEMORY,Network intensive,0.7172
memory_5_test_03.csv,DISK_IO,CPU intensive,0.5939
memory_5_test_03.csv,ENERGY,Network intensive,1.0
memory_5_test_03.csv,ALL,Disk intensive,1.0
memory_5_test_04.csv,CPU,Disk intensive,1.0
memory_5_test_04.csv,MEMORY,CPU intensive,0.2937
memory_5_test_04.csv,DISK_IO,CPU intensive,0.5922
memory_5_test_04.csv,ENERGY,Network intensive,1.0
memory_5_test_04.csv,ALL,Disk intensive,1.0
memory_5_test_05.csv,CPU,Disk intensive,1.0
memory_5_test_05.csv,MEMORY,Network intensive,1.0
memory_5_test_05.csv,DISK_IO,CPU intensive,0.5699
memory_5_test_05.csv,ENERGY,Network intensive,1.0
memory_5_test_05.csv,ALL,Disk intensive,1.0
memory_5_test_06.csv,CPU,Disk intensive,1.0
memory_5_test_06.csv,MEMORY,Network intensive,0.881
memory_5_test_06.csv,DISK_IO,CPU intensive,0.5866
memory_5_test_06.csv,ENERGY,Network intensive,1.0
memory_5_test_06.csv,ALL,Disk intensive,1.0
memory_5_test_07.csv,CPU,Disk intensive,1.0
memory_5_test_07.csv,MEMORY,Network intensive,1.0
memory_5_test_07.csv,DISK_IO,CPU intensive,0.6079
memory_5_test_07.csv,ENERGY,Network intensive,1.0
memory_5_test_07.csv,ALL,Disk intensive,1.0
memory_5_test_08.csv,CPU,Disk intensive,1.0
