file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_2_test_03.csv,CPU intensive,0.9157,Memory intensive,0.0375,None
cpu_2_test_04.csv,CPU intensive,0.9075,Memory intensive,0.0509,None
cpu_2_test_05.csv,CPU intensive,0.9106,Memory intensive,0.0442,None
cpu_2_test_06.csv,CPU intensive,0.912,Memory intensive,0.0395,None
cpu_2_test_07.csv,CPU intensive,0.9131,Memory intensive,0.04,None
cpu_2_test_08.csv,CPU intensive,0.9103,Memory intensive,0.0389,None
cpu_2_test_09.csv,CPU intensive,0.9314,Memory intensive,0.0395,None
cpu_2_test_10.csv,CPU intensive,0.934,Memory intensive,0.0368,None
cpu_3_test_01.csv,CPU intensive,0.9052,Memory intensive,0.0439,None
cpu_3_test_02.csv,CPU intensive,0.9244,Memory intensive,0.0407,None
cpu_3_test_03.csv,CPU intensive,0.8938,Disk intensive,0.066,None
cpu_3_test_04.csv,CPU intensive,0.9461,Memory intensive,0.0413,None
cpu_3_test_05.csv,CPU intensive,0.902,Memory intensive,0.0535,None
cpu_3_test_06.csv,CPU intensive,0.911,Memory intensive,0.0458,None
cpu_3_test_07.csv,CPU intensive,0.8856,Memory intensive,0.0497,None
cpu_3_test_08.csv,CPU intensive,0.9525,Memory intensive,0.0257,None
cpu_3_test_09.csv,CPU intensive,0.9107,Memory intensive,0.04,None
cpu_3_test_10.csv,CPU intensive,0.9062,Memory intensive,0.0447,None
cpu_4_test_01.csv,CPU intensive,0.8184,Memory intensive,0.0697,None
cpu_4_test_02.csv,CPU intensive,0.9425,Memory intensive,0.0357,None
cpu_4_test_03.csv,CPU intensive,0.927,Memory intensive,0.0446,None
cpu_4_test_04.csv,CPU intensive,0.9855,Disk intensive,0.0122,None
cpu_4_test_05.csv,CPU intensive,0.8923,Disk intensive,0.0518,None
cpu_4_test_06.csv,CPU intensive,0.9158,Memory intensive,0.0439,None
cpu_4_test_07.csv,CPU intensive,0.9437,Memory intensive,0.0407,None
cpu_4_test_08.csv,CPU intensive,0.8575,Network intensive,0.0588,None
cpu_4_test_09.csv,CPU intensive,0.9152,Memory intensive,0.044,None
cpu_4_test_10.csv,CPU intensive,0.9241,Memory intensive,0.0417,None
cpu_5_test_01.csv,CPU intensive,0.9396,Memory intensive,0.0419,None
cpu_5_test_02.csv,CPU intensive,0.939,Memory intensive,0.0409,None
cpu_5_test_03.csv,CPU intensive,0.9315,Memory intensive,0.0447,None
cpu_5_test_04.csv,CPU intensive,0.9218,Memory intensive,0.0515,None
cpu_5_test_05.csv,CPU intensive,0.9017,Memory intensive,0.0505,None
cpu_5_test_06.csv,CPU intensive,0.9399,Memory intensive,0.0394,None
cpu_5_test_07.csv,CPU intensive,0.9358,Memory intensive,0.0427,None
cpu_5_test_08.csv,CPU intensive,0.9912,Disk intensive,0.0067,None
cpu_5_test_09.csv,CPU intensive,0.9171,Memory intensive,0.0499,None
cpu_5_test_10.csv,CPU intensive,0.9117,Memory intensive,0.0488,None
cpu_6_test_01.csv,CPU intensive,0.892,Memory intensive,0.0504,None
cpu_6_test_02.csv,CPU intensive,0.9422,Disk intensive,0.0335,None
cpu_6_test_03.csv,CPU intensive,0.9253,Memory intensive,0.0461,None
cpu_6_test_04.csv,CPU intensive,0.9362,Memory intensive,0.0446,None
cpu_6_test_05.csv,CPU intensive,0.9101,Memory intensive,0.0465,None
cpu_6_test_06.csv,CPU intensive,0.8957,Memory intensive,0.0514,None
cpu_6_test_07.csv,CPU intensive,0.9543,Memory intensive,0.0297,None
cpu_6_test_08.csv,CPU intensive,0.9202,Memory intensive,0.0484,None
cpu_6_test_09.csv,CPU intensive,0.9184,Memory intensive,0.0471,None
cpu_6_test_10.csv,CPU intensive,0.9514,Memory intensive,0.0372,None
cpu_7_test_01.csv,CPU intensive,0.8855,Memory intensive,0.0724,None
cpu_7_test_02.csv,CPU intensive,0.9158,Memory intensive,0.0437,None
cpu_7_test_03.csv,CPU intensive,0.9205,Memory intensive,0.0507,None
cpu_7_test_04.csv,CPU intensive,0.9261,Memory intensive,0.0495,None
cpu_7_test_05.csv,CPU intensive,0.9263,Memory intensive,0.0427,None
cpu_7_test_06.csv,CPU intensive,0.891,Memory intensive,0.0619,None
cpu_7_test_07.csv,CPU intensive,0.8854,Memory intensive,0.0678,None
cpu_7_test_08.csv,CPU intensive,0.883,Memory intensive,0.0588,None
cpu_7_test_09.csv,CPU intensive,0.9256,Memory intensive,0.045,None
cpu_7_test_10.csv,CPU intensive,0.9097,Memory intensive,0.0467,None
cpu_8_test_01.csv,CPU intensive,0.9032,Memory intensive,0.0559,None
cpu_8_test_02.csv,CPU intensive,0.8735,Network intensive,0.0595,None
cpu_8_test_03.csv,CPU intensive,0.8119,Memory intensive,0.0934,None
cpu_8_test_04.csv,CPU intensive,0.8985,Memory intensive,0.062,None
cpu_8_test_05.csv,CPU intensive,0.9005,Memory intensive,0.0522,None
cpu_8_test_06.csv,CPU intensive,0.8893,Network intensive,0.0573,None
cpu_8_test_07.csv,CPU intensive,0.894,Memory intensive,0.0491,None
cpu_8_test_08.csv,CPU intensive,0.8808,Network intensive,0.0518,None
cpu_8_test_09.csv,CPU intensive,0.8901,Memory intensive,0.0534,None
cpu_8_test_10.csv,CPU intensive,0.8907,Network intensive,0.0518,None
cpu_9_test_01.csv,CPU intensive,0.7191,Memory intensive,0.2573,None
cpu_9_test_02.csv,CPU intensive,0.791,Memory intensive,0.1925,None
cpu_9_test_03.csv,CPU intensive,0.8406,Memory intensive,0.1065,None
cpu_9_test_04.csv,CPU intensive,0.8091,Memory intensive,0.179,None
cpu_9_test_05.csv,CPU intensive,0.8547,Memory intensive,0.1218,None
cpu_9_test_06.csv,CPU intensive,0.8285,Memory intensive,0.1644,None
cpu_9_test_07.csv,CPU intensive,0.7223,Memory intensive,0.271,None
cpu_9_test_08.csv,CPU intensive,0.8423,Memory intensive,0.1424,None
cpu_9_test_09.csv,CPU intensive,0.8667,Memory intensive,0.118,None
cpu_9_test_10.csv,CPU intensive,0.8378,Memory intensive,0.144,None
cpu_pt_test_01.csv,CPU intensive,0.8062,Memory intensive,0.1141,None
cpu_pt_test_02.csv,CPU intensive,0.8481,Memory intensive,0.1275,None
cpu_pt_test_03.csv,CPU intensive,0.922,Memory intensive,0.0541,None
cpu_pt_test_04.csv,CPU intensive,0.8203,Memory intensive,0.1506,None
cpu_pt_test_05.csv,CPU intensive,0.7042,Memory intensive,0.2676,None
cpu_pt_test_06.csv,CPU intensive,0.7821,Memory intensive,0.1817,None
cpu_pt_test_07.csv,CPU intensive,0.7993,Memory intensive,0.1719,None
cpu_pt_test_08.csv,CPU intensive,0.8454,Memory intensive,0.1338,None
cpu_pt_test_09.csv,CPU intensive,0.8547,Memory intensive,0.1303,None
cpu_pt_test_10.csv,CPU intensive,0.7812,Memory intensive,0.1947,None
disk_1_test_01.csv,Disk intensive,0.9681,CPU intensive,0.0196,None
disk_1_test_02.csv,Disk intensive,0.9292,CPU intensive,0.0406,None
disk_1_test_03.csv,Disk intensive,0.945,CPU intensive,0.032,None
disk_1_test_04.csv,Disk intensive,0.9691,CPU intensive,0.0185,None
disk_1_test_05.csv,Disk intensive,0.9539,CPU intensive,0.025,None
disk_1_test_06.csv,Disk intensive,0.9625,CPU intensive,0.0207,None
disk_1_test_07.csv,Disk intensive,0.9171,CPU intensive,0.0429,None
disk_1_test_08.csv,Disk intensive,0.9564,CPU intensive,0.0244,None
disk_1_test_09.csv,Disk intensive,0.961,CPU intensive,0.021,None
disk_1_test_10.csv,Disk intensive,0.9277,CPU intensive,0.0336,None
disk_2_test_01.csv,Disk intensive,0.9598,CPU intensive,0.0324,None
disk_2_test_02.csv,Disk intensive,0.8992,CPU intensive,0.0919,None
disk_2_test_03.csv,Disk intensive,0.9655,CPU intensive,0.0237,None
disk_2_test_04.csv,Disk intensive,0.8966,CPU intensive,0.0908,None
disk_2_test_05.csv,Disk intensive,0.9584,CPU intensive,0.0287,None
disk_2_test_06.csv,Disk intensive,0.9505,CPU intensive,0.0373,None
disk_2_test_07.csv,Disk intensive,0.9505,CPU intensive,0.0383,None
disk_2_test_08.csv,Disk intensive,0.9507,CPU intensive,0.0337,None
disk_2_test_09.csv,Disk intensive,0.927,CPU intensive,0.0624,None
disk_2_test_10.csv,Disk intensive,0.9484,CPU intensive,0.0386,None
disk_3_test_01.csv,Disk intensive,0.9134,CPU intensive,0.0555,None
disk_3_test_02.csv,Disk intensive,0.8888,CPU intensive,0.0726,None
disk_3_test_03.csv,Disk intensive,0.8762,CPU intensive,0.0777,None
disk_3_test_04.csv,Disk intensive,0.8738,CPU intensive,0.0749,None
disk_3_test_05.csv,Disk intensive,0.8381,CPU intensive,0.0996,None
disk_3_test_06.csv,Disk intensive,0.8561,CPU intensive,0.0682,None
disk_3_test_07.csv,Disk intensive,0.7901,CPU intensive,0.1278,None
disk_3_test_08.csv,Disk intensive,0.7901,CPU intensive,0.1188,None
disk_3_test_09.csv,Disk intensive,0.7206,CPU intensive,0.1644,None
disk_3_test_10.csv,Disk intensive,0.7857,CPU intensive,0.1069,None
disk_4_test_01.csv,Disk intensive,0.9707,CPU intensive,0.0183,None
disk_4_test_02.csv,Disk intensive,0.9666,CPU intensive,0.0238,None
disk_4_test_03.csv,Disk intensive,0.9711,CPU intensive,0.0174,None
disk_4_test_04.csv,Disk intensive,0.9644,CPU intensive,0.0255,None
disk_4_test_05.csv,Disk intensive,0.9672,CPU intensive,0.0197,None
disk_4_test_06.csv,Disk intensive,0.9644,CPU intensive,0.0206,None
disk_4_test_07.csv,Disk intensive,0.9633,CPU intensive,0.0234,None
disk_4_test_08.csv,Disk intensive,0.9471,CPU intensive,0.0402,None
disk_4_test_09.csv,Disk intensive,0.9312,CPU intensive,0.0556,None
disk_4_test_10.csv,Disk intensive,0.9399,CPU intensive,0.0453,None
disk_5_test_01.csv,Disk intensive,0.6076,CPU intensive,0.3451,None
disk_5_test_02.csv,Disk intensive,0.9114,CPU intensive,0.0555,None
disk_5_test_03.csv,Disk intensive,0.8006,CPU intensive,0.158,None
disk_5_test_04.csv,Disk intensive,0.937,CPU intensive,0.0374,None
disk_5_test_05.csv,Disk intensive,0.8762,CPU intensive,0.0869,None
disk_5_test_06.csv,Disk intensive,0.9393,CPU intensive,0.034,None
disk_5_test_07.csv,Disk intensive,0.9403,CPU intensive,0.033,None
disk_5_test_08.csv,Disk intensive,0.9284,CPU intensive,0.0416,None
disk_5_test_09.csv,Disk intensive,0.9362,CPU intensive,0.0356,None
disk_5_test_10.csv,Disk intensive,0.9401,CPU intensive,0.0344,None
disk_6_test_01.csv,Disk intensive,0.9871,Memory intensive,0.0051,None
disk_6_test_02.csv,Disk intensive,0.9833,Memory intensive,0.0102,None
disk_6_test_03.csv,Disk intensive,0.9855,Memory intensive,0.0058,None
disk_6_test_04.csv,Disk intensive,0.9893,Memory intensive,0.0055,None
disk_6_test_05.csv,Disk intensive,0.9857,Memory intensive,0.0065,None
disk_6_test_06.csv,Disk intensive,0.985,Memory intensive,0.0069,None
disk_6_test_07.csv,Disk intensive,0.9864,Memory intensive,0.0075,None
disk_6_test_08.csv,Disk intensive,0.9839,Memory intensive,0.0088,None
disk_6_test_09.csv,Disk intensive,0.982,Memory intensive,0.0096,None
disk_6_test_10.csv,Disk intensive,0.9827,Memory intensive,0.0106,None
disk_7_test_01.csv,Disk intensive,0.9446,CPU intensive,0.0249,None
disk_7_test_02.csv,Disk intensive,0.9444,CPU intensive,0.0249,None
disk_7_test_03.csv,Disk intensive,0.936,CPU intensive,0.0298,None
disk_7_test_04.csv,Disk intensive,0.9237,CPU intensive,0.0348,None
disk_7_test_05.csv,Disk intensive,0.9218,CPU intensive,0.0367,None
disk_7_test_06.csv,Disk intensive,0.9175,CPU intensive,0.0388,None
disk_7_test_07.csv,Disk intensive,0.9049,CPU intensive,0.0431,None
disk_7_test_08.csv,Disk intensive,0.8958,CPU intensive,0.0468,None
disk_7_test_09.csv,Disk intensive,0.8879,CPU intensive,0.0484,None
disk_7_test_10.csv,Disk intensive,0.8831,CPU intensive,0.0501,None
disk_8_test_01.csv,Disk intensive,0.932,CPU intensive,0.0311,None
disk_8_test_02.csv,Disk intensive,0.9095,CPU intensive,0.046,None
disk_8_test_03.csv,Disk intensive,0.8934,CPU intensive,0.0524,None
disk_8_test_04.csv,Disk intensive,0.8817,CPU intensive,0.0497,None
disk_8_test_05.csv,Disk intensive,0.8759,Memory intensive,0.0548,None
disk_8_test_06.csv,Disk intensive,0.8528,Memory intensive,0.0639,None
disk_8_test_07.csv,Disk intensive,0.8569,Memory intensive,0.0699,None
disk_8_test_08.csv,Disk intensive,0.8444,Memory intensive,0.077,None
disk_8_test_09.csv,Disk intensive,0.8334,Memory intensive,0.0818,None
disk_8_test_10.csv,Disk intensive,0.8285,Memory intensive,0.0867,None
memory_1_test_01.csv,Memory intensive,0.6131,CPU intensive,0.3037,None
memory_1_test_02.csv,Memory intensive,0.8282,CPU intensive,0.1358,None
memory_1_test_03.csv,Memory intensive,0.5633,CPU intensive,0.3785,Memory intensive + CPU intensive
memory_1_test_04.csv,CPU intensive,0.5147,Memory intensive,0.4104,CPU intensive + Memory intensive
memory_1_test_05.csv,Memory intensive,0.4864,CPU intensive,0.4364,Memory intensive + CPU intensive
memory_1_test_06.csv,CPU intensive,0.5252,Memory intensive,0.397,CPU intensive + Memory intensive
memory_1_test_07.csv,CPU intensive,0.4842,Memory intensive,0.443,CPU intensive + Memory intensive
memory_1_test_08.csv,CPU intensive,0.4487,Memory intensive,0.432,CPU intensive + Memory intensive
memory_1_test_09.csv,Memory intensive,0.7216,CPU intensive,0.2336,None
memory_1_test_10.csv,Memory intensive,0.7414,CPU intensive,0.1823,None
memory_2_test_01.csv,Memory intensive,0.6023,CPU intensive,0.3549,None
memory_2_test_02.csv,Memory intensive,0.5924,CPU intensive,0.3905,None
memory_2_test_03.csv,Memory intensive,0.5463,CPU intensive,0.4134,Memory intensive + CPU intensive
memory_2_test_04.csv,Memory intensive,0.5933,CPU intensive,0.3731,None
memory_2_test_05.csv,Memory intensive,0.5619,CPU intensive,0.4014,Memory intensive + CPU intensive
memory_2_test_06.csv,Memory intensive,0.5844,CPU intensive,0.3597,None
memory_2_test_07.csv,Memory intensive,0.5744,CPU intensive,0.4138,Memory intensive + CPU intensive
memory_2_test_08.csv,Memory intensive,0.5683,CPU intensive,0.3953,Memory intensive + CPU intensive
memory_2_test_09.csv,Memory intensive,0.5833,CPU intensive,0.3752,None
memory_2_test_10.csv,Memory intensive,0.6271,CPU intensive,0.3341,None
memory_3_test_01.csv,Memory intensive,0.7764,CPU intensive,0.2136,None
memory_3_test_02.csv,Memory intensive,0.6926,CPU intensive,0.2515,None
memory_3_test_03.csv,Memory intensive,0.6833,CPU intensive,0.2969,None
memory_3_test_04.csv,Memory intensive,0.7201,CPU intensive,0.2534,None
memory_3_test_05.csv,Memory intensive,0.7151,CPU intensive,0.2503,None
memory_3_test_06.csv,Memory intensive,0.7034,CPU intensive,0.2216,None
memory_3_test_07.csv,Memory intensive,0.7217,CPU intensive,0.2475,None
memory_3_test_08.csv,Memory intensive,0.7502,CPU intensive,0.2194,None
memory_3_test_09.csv,Memory intensive,0.8024,CPU intensive,0.1699,None
memory_3_test_10.csv,Memory intensive,0.7959,CPU intensive,0.1368,None
memory_4_test_01.csv,Memory intensive,0.8441,CPU intensive,0.1361,None
memory_4_test_02.csv,Memory intensive,0.9157,CPU intensive,0.0723,None
memory_4_test_03.csv,Memory intensive,0.9161,CPU intensive,0.0716,None
memory_4_test_04.csv,Memory intensive,0.8356,CPU intensive,0.1414,None
memory_4_test_05.csv,Memory intensive,0.7881,CPU intensive,0.1866,None
memory_4_test_06.csv,Memory intensive,0.8375,CPU intensive,0.1447,None
memory_4_test_07.csv,Memory intensive,0.7627,CPU intensive,0.2024,None
memory_4_test_08.csv,Memory intensive,0.7751,CPU intensive,0.1871,None
memory_4_test_09.csv,Memory intensive,0.7362,CPU intensive,0.2356,None
memory_4_test_10.csv,Memory intensive,0.8995,CPU intensive,0.0824,None
memory_pt_test_01.csv,Memory intensive,0.6729,CPU intensive,0.2749,None
memory_pt_test_02.csv,Memory intensive,0.7104,CPU intensive,0.2353,None
memory_pt_test_03.csv,Memory intensive,0.6333,CPU intensive,0.3356,None
memory_pt_test_04.csv,Memory intensive,0.7406,CPU intensive,0.2387,None
memory_pt_test_05.csv,Memory intensive,0.6037,CPU intensive,0.3681,None
memory_pt_test_06.csv,Memory intensive,0.8826,CPU intensive,0.0762,None
memory_pt_test_07.csv,Memory intensive,0.8698,CPU intensive,0.0843,None
memory_pt_test_08.csv,Memory intensive,0.6614,CPU intensive,0.3034,None
memory_pt_test_09.csv,Memory intensive,0.6345,CPU intensive,0.302,None
memory_pt_test_10.csv,Memory intensive,0.6513,CPU intensive,0.2998,None
network_1_test_01.csv,Network intensive,0.7686,CPU intensive,0.1673,None
network_1_test_02.csv,Network intensive,0.8109,CPU intensive,0.138,None
network_1_test_03.csv,Network intensive,0.8092,CPU intensive,0.1284,None
network_2_test_01.csv,Network intensive,0.8147,CPU intensive,0.1291,None
network_2_test_02.csv,Network intensive,0.7779,CPU intensive,0.1357,None
network_2_test_03.csv,Network intensive,0.8175,CPU intensive,0.1169,None
network_2_test_04.csv,Network intensive,0.7857,CPU intensive,0.1481,None
network_2_test_05.csv,Network intensive,0.8084,CPU intensive,0.1247,None
network_2_test_06.csv,Network intensive,0.8072,CPU intensive,0.135,None
network_2_test_07.csv,Network intensive,0.7903,CPU intensive,0.1451,None
network_2_test_08.csv,Network intensive,0.8152,CPU intensive,0.1121,None
network_3_test_01.csv,Network intensive,0.7758,CPU intensive,0.1503,None
network_3_test_02.csv,Network intensive,0.7208,CPU intensive,0.202,None
network_3_test_03.csv,Network intensive,0.7704,CPU intensive,0.1439,None
network_3_test_04.csv,Network intensive,0.7386,CPU intensive,0.1692,None
network_3_test_05.csv,Network intensive,0.7143,CPU intensive,0.1697,None
network_3_test_06.csv,Network intensive,0.7377,CPU intensive,0.1663,None
network_3_test_07.csv,Network intensive,0.6805,CPU intensive,0.1633,None
network_3_test_08.csv,Network intensive,0.7027,CPU intensive,0.1977,None
network_3_test_09.csv,Network intensive,0.7469,CPU intensive,0.1736,None
network_3_test_10.csv,Network intensive,0.8117,CPU intensive,0.1119,None
