file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-07_test_10.csv,Disk intensive,0.4132,Memory intensive,0.2487,Disk intensive + Memory intensive
cpu-08_test_01.csv,Disk intensive,0.4121,Memory intensive,0.246,Disk intensive + Memory intensive
cpu-08_test_02.csv,Memory intensive,0.4454,Network intensive,0.4235,Memory intensive + Network intensive
cpu-08_test_03.csv,Disk intensive,0.4118,Memory intensive,0.2467,Disk intensive + Memory intensive
cpu-08_test_04.csv,Memory intensive,0.4458,Network intensive,0.4209,Memory intensive + Network intensive
cpu-08_test_05.csv,Memory intensive,0.4461,Network intensive,0.4209,Memory intensive + Network intensive
cpu-08_test_06.csv,Memory intensive,0.4461,Network intensive,0.4228,Memory intensive + Network intensive
cpu-08_test_07.csv,Memory intensive,0.4217,CPU intensive,0.3242,Memory intensive + CPU intensive
cpu-08_test_08.csv,CPU intensive,0.3263,Memory intensive,0.246,CPU intensive + Memory intensive
cpu-08_test_09.csv,Memory intensive,0.4477,Network intensive,0.4129,Memory intensive + Network intensive
cpu-08_test_10.csv,Disk intensive,0.4114,Memory intensive,0.2475,Disk intensive + Memory intensive
cpu-09_test_01.csv,Memory intensive,0.4477,Network intensive,0.4031,Memory intensive + Network intensive
cpu-09_test_02.csv,Network intensive,0.4014,CPU intensive,0.3319,Network intensive + CPU intensive
cpu-09_test_03.csv,Network intensive,0.395,CPU intensive,0.3353,Network intensive + CPU intensive
cpu-09_test_04.csv,Network intensive,0.3977,Memory intensive,0.3426,Network intensive + Memory intensive
cpu-09_test_05.csv,Network intensive,0.3831,CPU intensive,0.3056,Network intensive + CPU intensive
cpu-09_test_06.csv,Network intensive,0.3996,CPU intensive,0.3269,Network intensive + CPU intensive
cpu-09_test_07.csv,Memory intensive,0.4503,CPU intensive,0.3365,Memory intensive + CPU intensive
cpu-09_test_08.csv,Network intensive,0.3851,CPU intensive,0.2869,Network intensive + CPU intensive
cpu-09_test_09.csv,Memory intensive,0.4553,CPU intensive,0.3387,Memory intensive + CPU intensive
cpu-09_test_10.csv,Network intensive,0.4131,CPU intensive,0.3984,Network intensive + CPU intensive
cpu-10_test_01.csv,Memory intensive,0.4503,CPU intensive,0.3269,Memory intensive + CPU intensive
cpu-10_test_02.csv,Memory intensive,0.4513,CPU intensive,0.325,Memory intensive + CPU intensive
cpu-10_test_03.csv,Memory intensive,0.4501,CPU intensive,0.329,Memory intensive + CPU intensive
cpu-10_test_04.csv,Memory intensive,0.4627,Network intensive,0.2686,Memory intensive + Network intensive
cpu-10_test_05.csv,Network intensive,0.408,CPU intensive,0.3286,Network intensive + CPU intensive
cpu-10_test_06.csv,Network intensive,0.4038,CPU intensive,0.334,Network intensive + CPU intensive
cpu-10_test_07.csv,Network intensive,0.4022,CPU intensive,0.3332,Network intensive + CPU intensive
cpu-10_test_08.csv,Memory intensive,0.4466,CPU intensive,0.3326,Memory intensive + CPU intensive
cpu-10_test_09.csv,Network intensive,0.4074,CPU intensive,0.2542,Network intensive + CPU intensive
cpu-10_test_10.csv,Network intensive,0.4065,CPU intensive,0.3147,Network intensive + CPU intensive
cpu-11_test_01.csv,Network intensive,0.3965,CPU intensive,0.3351,Network intensive + CPU intensive
cpu-11_test_02.csv,Network intensive,0.4048,CPU intensive,0.3289,Network intensive + CPU intensive
cpu-11_test_03.csv,Network intensive,0.4237,CPU intensive,0.3111,Network intensive + CPU intensive
cpu-11_test_04.csv,Network intensive,0.4018,CPU intensive,0.3158,Network intensive + CPU intensive
cpu-11_test_05.csv,Network intensive,0.4003,CPU intensive,0.2938,Network intensive + CPU intensive
cpu-11_test_06.csv,Network intensive,0.3956,CPU intensive,0.2965,Network intensive + CPU intensive
cpu-11_test_07.csv,Memory intensive,0.4256,Network intensive,0.3952,Memory intensive + Network intensive
cpu-11_test_08.csv,Memory intensive,0.4409,Network intensive,0.3949,Memory intensive + Network intensive
cpu-11_test_09.csv,Network intensive,0.4214,CPU intensive,0.3918,Network intensive + CPU intensive
cpu-11_test_10.csv,Network intensive,0.3991,CPU intensive,0.3318,Network intensive + CPU intensive
cpu-12_test_01.csv,Memory intensive,0.4669,Network intensive,0.2777,Memory intensive + Network intensive
cpu-12_test_02.csv,CPU intensive,0.3844,Memory intensive,0.3069,CPU intensive + Memory intensive
cpu-12_test_03.csv,Memory intensive,0.448,Network intensive,0.4111,Memory intensive + Network intensive
cpu-12_test_04.csv,Memory intensive,0.4476,Network intensive,0.2134,None
cpu-12_test_05.csv,Memory intensive,0.4459,Network intensive,0.4072,Memory intensive + Network intensive
cpu-12_test_06.csv,Network intensive,0.4125,CPU intensive,0.326,Network intensive + CPU intensive
cpu-12_test_07.csv,Network intensive,0.4128,Memory intensive,0.3053,Network intensive + Memory intensive
cpu-12_test_08.csv,Network intensive,0.4126,CPU intensive,0.325,Network intensive + CPU intensive
cpu-12_test_09.csv,Memory intensive,0.4486,CPU intensive,0.3235,Memory intensive + CPU intensive
cpu-12_test_10.csv,CPU intensive,0.335,Memory intensive,0.2498,CPU intensive + Memory intensive
cpu-13_test_01.csv,Memory intensive,0.4087,Network intensive,0.4085,Memory intensive + Network intensive
cpu-13_test_02.csv,Network intensive,0.4028,Memory intensive,0.3027,Network intensive + Memory intensive
cpu-13_test_03.csv,Network intensive,0.3943,CPU intensive,0.3377,Network intensive + CPU intensive
cpu-13_test_04.csv,Network intensive,0.4007,CPU intensive,0.3306,Network intensive + CPU intensive
cpu-13_test_05.csv,CPU intensive,0.3303,Memory intensive,0.2523,CPU intensive + Memory intensive
cpu-13_test_06.csv,Memory intensive,0.4539,CPU intensive,0.3369,Memory intensive + CPU intensive
cpu-13_test_07.csv,Network intensive,0.4075,CPU intensive,0.3282,Network intensive + CPU intensive
cpu-13_test_08.csv,Network intensive,0.3866,CPU intensive,0.3478,Network intensive + CPU intensive
cpu-13_test_09.csv,Memory intensive,0.4401,Network intensive,0.4047,Memory intensive + Network intensive
cpu-13_test_10.csv,CPU intensive,0.33,Memory intensive,0.2518,CPU intensive + Memory intensive
disk-01_test_01.csv,Network intensive,0.4087,CPU intensive,0.3233,Network intensive + CPU intensive
disk-01_test_02.csv,Network intensive,0.4086,CPU intensive,0.3253,Network intensive + CPU intensive
disk-01_test_03.csv,Network intensive,0.4069,CPU intensive,0.3238,Network intensive + CPU intensive
disk-01_test_04.csv,Network intensive,0.4106,CPU intensive,0.3237,Network intensive + CPU intensive
disk-01_test_05.csv,Network intensive,0.4039,CPU intensive,0.3276,Network intensive + CPU intensive
disk-01_test_06.csv,Network intensive,0.4096,CPU intensive,0.3246,Network intensive + CPU intensive
disk-01_test_07.csv,Network intensive,0.4096,CPU intensive,0.3242,Network intensive + CPU intensive
disk-01_test_08.csv,Network intensive,0.409,CPU intensive,0.3218,Network intensive + CPU intensive
disk-01_test_09.csv,Network intensive,0.4061,CPU intensive,0.3261,Network intensive + CPU intensive
disk-01_test_10.csv,Network intensive,0.3934,CPU intensive,0.3435,Network intensive + CPU intensive
disk-02_test_01.csv,CPU intensive,0.3768,Memory intensive,0.3091,CPU intensive + Memory intensive
disk-02_test_02.csv,Memory intensive,0.3565,CPU intensive,0.2301,Memory intensive + CPU intensive
disk-02_test_03.csv,CPU intensive,0.3765,Memory intensive,0.3281,CPU intensive + Memory intensive
disk-02_test_04.csv,CPU intensive,0.3603,Memory intensive,0.3373,CPU intensive + Memory intensive
disk-02_test_05.csv,CPU intensive,0.3213,Memory intensive,0.2437,CPU intensive + Memory intensive
disk-02_test_06.csv,CPU intensive,0.3215,Memory intensive,0.2459,CPU intensive + Memory intensive
disk-02_test_07.csv,CPU intensive,0.3287,Memory intensive,0.2329,CPU intensive + Memory intensive
disk-02_test_08.csv,Memory intensive,0.4474,CPU intensive,0.3248,Memory intensive + CPU intensive
disk-02_test_09.csv,CPU intensive,0.3799,Memory intensive,0.2984,CPU intensive + Memory intensive
disk-02_test_10.csv,CPU intensive,0.3698,Memory intensive,0.3198,CPU intensive + Memory intensive
disk-03_test_01.csv,Memory intensive,0.416,Disk intensive,0.2047,None
disk-03_test_02.csv,Memory intensive,0.4508,CPU intensive,0.3313,Memory intensive + CPU intensive
disk-03_test_03.csv,CPU intensive,0.3637,Memory intensive,0.3357,CPU intensive + Memory intensive
disk-03_test_04.csv,CPU intensive,0.4486,Memory intensive,0.2421,None
disk-03_test_05.csv,Memory intensive,0.3843,CPU intensive,0.3414,Memory intensive + CPU intensive
disk-03_test_06.csv,CPU intensive,0.3413,Memory intensive,0.2392,CPU intensive + Memory intensive
disk-03_test_07.csv,CPU intensive,0.3412,Memory intensive,0.2513,CPU intensive + Memory intensive
disk-03_test_08.csv,Memory intensive,0.3952,CPU intensive,0.3393,Memory intensive + CPU intensive
disk-03_test_09.csv,CPU intensive,0.3406,Memory intensive,0.2499,CPU intensive + Memory intensive
disk-03_test_10.csv,Memory intensive,0.4493,CPU intensive,0.3268,Memory intensive + CPU intensive
disk-04_test_01.csv,Memory intensive,0.4174,CPU intensive,0.3365,Memory intensive + CPU intensive
disk-04_test_02.csv,CPU intensive,0.3285,Memory intensive,0.253,CPU intensive + Memory intensive
disk-04_test_03.csv,CPU intensive,0.3248,Memory intensive,0.2537,CPU intensive + Memory intensive
disk-04_test_04.csv,CPU intensive,0.3236,Memory intensive,0.2534,CPU intensive + Memory intensive
disk-04_test_05.csv,CPU intensive,0.3837,Disk intensive,0.2716,CPU intensive + Disk intensive
disk-04_test_06.csv,CPU intensive,0.3245,Memory intensive,0.2537,CPU intensive + Memory intensive
disk-04_test_07.csv,CPU intensive,0.3851,Disk intensive,0.272,CPU intensive + Disk intensive
disk-04_test_08.csv,CPU intensive,0.3645,Disk intensive,0.3545,CPU intensive + Disk intensive
disk-04_test_09.csv,CPU intensive,0.3848,Memory intensive,0.3136,CPU intensive + Memory intensive
disk-04_test_10.csv,Disk intensive,0.3651,CPU intensive,0.2366,Disk intensive + CPU intensive
disk-05_test_01.csv,Network intensive,0.3436,CPU intensive,0.3264,Network intensive + CPU intensive
disk-05_test_02.csv,Network intensive,0.4787,CPU intensive,0.3395,Network intensive + CPU intensive
disk-05_test_03.csv,Network intensive,0.4497,CPU intensive,0.3553,Network intensive + CPU intensive
disk-05_test_04.csv,Network intensive,0.4552,CPU intensive,0.3387,Network intensive + CPU intensive
disk-05_test_05.csv,CPU intensive,0.3247,Network intensive,0.3039,CPU intensive + Network intensive
disk-05_test_06.csv,Network intensive,0.4478,CPU intensive,0.3533,Network intensive + CPU intensive
disk-05_test_07.csv,Network intensive,0.4437,CPU intensive,0.3374,Network intensive + CPU intensive
disk-05_test_08.csv,Network intensive,0.4544,CPU intensive,0.3522,Network intensive + CPU intensive
disk-05_test_09.csv,Network intensive,0.4653,CPU intensive,0.3536,Network intensive + CPU intensive
disk-05_test_10.csv,CPU intensive,0.3277,Network intensive,0.3243,CPU intensive + Network intensive
disk-06_test_01.csv,CPU intensive,0.3755,Memory intensive,0.3153,CPU intensive + Memory intensive
disk-06_test_02.csv,CPU intensive,0.3546,Disk intensive,0.2627,CPU intensive + Disk intensive
disk-06_test_03.csv,CPU intensive,0.3789,Memory intensive,0.304,CPU intensive + Memory intensive
disk-06_test_04.csv,CPU intensive,0.3749,Memory intensive,0.3101,CPU intensive + Memory intensive
disk-06_test_05.csv,CPU intensive,0.3706,Memory intensive,0.3217,CPU intensive + Memory intensive
disk-06_test_06.csv,CPU intensive,0.3715,Memory intensive,0.3196,CPU intensive + Memory intensive
disk-06_test_07.csv,CPU intensive,0.3276,Disk intensive,0.2335,CPU intensive + Disk intensive
disk-06_test_08.csv,CPU intensive,0.3642,Memory intensive,0.3353,CPU intensive + Memory intensive
disk-06_test_09.csv,CPU intensive,0.3539,Disk intensive,0.2611,CPU intensive + Disk intensive
disk-06_test_10.csv,CPU intensive,0.3761,Memory intensive,0.3127,CPU intensive + Memory intensive
disk-07_test_01.csv,CPU intensive,0.3299,Disk intensive,0.2375,CPU intensive + Disk intensive
disk-07_test_02.csv,Memory intensive,0.3937,CPU intensive,0.3446,Memory intensive + CPU intensive
disk-07_test_03.csv,CPU intensive,0.3835,Memory intensive,0.3042,CPU intensive + Memory intensive
disk-07_test_04.csv,CPU intensive,0.3795,Memory intensive,0.3001,CPU intensive + Memory intensive
disk-07_test_05.csv,CPU intensive,0.377,Memory intensive,0.2952,CPU intensive + Memory intensive
disk-07_test_06.csv,CPU intensive,0.3484,Disk intensive,0.258,CPU intensive + Disk intensive
disk-07_test_07.csv,CPU intensive,0.3802,Memory intensive,0.3054,CPU intensive + Memory intensive
disk-07_test_08.csv,CPU intensive,0.3208,Memory intensive,0.2477,CPU intensive + Memory intensive
disk-07_test_09.csv,CPU intensive,0.322,Memory intensive,0.2488,CPU intensive + Memory intensive
disk-07_test_10.csv,CPU intensive,0.3214,Memory intensive,0.2486,CPU intensive + Memory intensive
disk-08_test_01.csv,CPU intensive,0.3138,Memory intensive,0.2437,CPU intensive + Memory intensive
disk-08_test_02.csv,Memory intensive,0.423,CPU intensive,0.3271,Memory intensive + CPU intensive
disk-08_test_03.csv,Memory intensive,0.3912,CPU intensive,0.3319,Memory intensive + CPU intensive
disk-08_test_04.csv,CPU intensive,0.3436,Memory intensive,0.2498,CPU intensive + Memory intensive
disk-08_test_05.csv,Memory intensive,0.4436,CPU intensive,0.3175,Memory intensive + CPU intensive
disk-08_test_06.csv,CPU intensive,0.3188,Memory intensive,0.2461,CPU intensive + Memory intensive
disk-08_test_07.csv,Memory intensive,0.4317,CPU intensive,0.3217,Memory intensive + CPU intensive
disk-08_test_08.csv,CPU intensive,0.3204,Memory intensive,0.2445,CPU intensive + Memory intensive
disk-08_test_09.csv,CPU intensive,0.3277,Memory intensive,0.2461,CPU intensive + Memory intensive
disk-08_test_10.csv,Memory intensive,0.4444,CPU intensive,0.3184,Memory intensive + CPU intensive
memory-01_test_01.csv,Memory intensive,0.4607,Network intensive,0.4177,Memory intensive + Network intensive
memory-01_test_02.csv,Memory intensive,0.4512,Network intensive,0.4255,Memory intensive + Network intensive
memory-01_test_03.csv,Memory intensive,0.4524,Network intensive,0.4249,Memory intensive + Network intensive
memory-01_test_04.csv,Memory intensive,0.4627,Network intensive,0.4245,Memory intensive + Network intensive
memory-01_test_05.csv,Memory intensive,0.4574,Network intensive,0.4312,Memory intensive + Network intensive
memory-01_test_06.csv,Memory intensive,0.4634,Network intensive,0.4083,Memory intensive + Network intensive
memory-01_test_07.csv,Memory intensive,0.477,Network intensive,0.4123,Memory intensive + Network intensive
memory-01_test_08.csv,Memory intensive,0.4492,Network intensive,0.4138,Memory intensive + Network intensive
memory-01_test_09.csv,Memory intensive,0.4498,Network intensive,0.4227,Memory intensive + Network intensive
memory-01_test_10.csv,Memory intensive,0.4696,Network intensive,0.4145,Memory intensive + Network intensive
memory-02_test_01.csv,Network intensive,0.4174,Memory intensive,0.2484,Network intensive + Memory intensive
memory-02_test_02.csv,Network intensive,0.4252,Memory intensive,0.2407,Network intensive + Memory intensive
memory-02_test_03.csv,CPU intensive,0.3285,Disk intensive,0.2362,CPU intensive + Disk intensive
memory-02_test_04.csv,Disk intensive,0.4132,Memory intensive,0.2482,Disk intensive + Memory intensive
memory-02_test_05.csv,Disk intensive,0.412,Memory intensive,0.2489,Disk intensive + Memory intensive
memory-02_test_06.csv,Network intensive,0.4122,Memory intensive,0.2491,Network intensive + Memory intensive
memory-02_test_07.csv,Network intensive,0.4193,Memory intensive,0.2503,Network intensive + Memory intensive
memory-02_test_08.csv,CPU intensive,0.3233,Memory intensive,0.2481,CPU intensive + Memory intensive
memory-02_test_09.csv,Disk intensive,0.4118,Memory intensive,0.2488,Disk intensive + Memory intensive
memory-02_test_10.csv,Network intensive,0.4181,Memory intensive,0.2487,Network intensive + Memory intensive
memory-03_test_01.csv,Network intensive,0.3692,CPU intensive,0.35,Network intensive + CPU intensive
memory-03_test_02.csv,Network intensive,0.3985,CPU intensive,0.3343,Network intensive + CPU intensive
memory-03_test_03.csv,Memory intensive,0.4826,Network intensive,0.2864,Memory intensive + Network intensive
memory-03_test_04.csv,Network intensive,0.3868,CPU intensive,0.3324,Network intensive + CPU intensive
memory-03_test_05.csv,CPU intensive,0.4908,Memory intensive,0.2901,None
memory-03_test_06.csv,Memory intensive,0.474,Network intensive,0.2939,Memory intensive + Network intensive
memory-03_test_07.csv,CPU intensive,0.4968,Memory intensive,0.2913,None
memory-03_test_08.csv,Network intensive,0.3914,CPU intensive,0.3366,Network intensive + CPU intensive
memory-03_test_09.csv,Memory intensive,0.287,Disk intensive,0.2778,Memory intensive + Disk intensive
memory-03_test_10.csv,Network intensive,0.3851,CPU intensive,0.3361,Network intensive + CPU intensive
memory-04_test_01.csv,Memory intensive,0.4514,Network intensive,0.4301,Memory intensive + Network intensive
memory-04_test_02.csv,Memory intensive,0.4823,Network intensive,0.4082,Memory intensive + Network intensive
memory-04_test_03.csv,Memory intensive,0.4667,Network intensive,0.4087,Memory intensive + Network intensive
memory-04_test_04.csv,Memory intensive,0.5081,CPU intensive,0.2332,None
memory-04_test_05.csv,Memory intensive,0.5987,Network intensive,0.4003,Memory intensive + Network intensive
memory-04_test_06.csv,Memory intensive,0.4519,Network intensive,0.4308,Memory intensive + Network intensive
memory-04_test_07.csv,Memory intensive,0.4807,Network intensive,0.4105,Memory intensive + Network intensive
memory-04_test_08.csv,Memory intensive,0.449,Network intensive,0.4245,Memory intensive + Network intensive
memory-04_test_09.csv,Memory intensive,0.4585,Network intensive,0.4162,Memory intensive + Network intensive
memory-04_test_10.csv,Memory intensive,0.4483,Network intensive,0.4176,Memory intensive + Network intensive
