file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
mvn_build_jitwatch_09.csv,Memory intensive,0.5196,CPU intensive,0.3729,Memory intensive + CPU intensive
mvn_build_jitwatch_10.csv,Memory intensive,0.7574,CPU intensive,0.1335,None
mvn_build_langtool_01.csv,Memory intensive,0.3915,Network intensive,0.3262,Memory intensive + Network intensive
mvn_build_langtool_02.csv,Network intensive,0.3977,CPU intensive,0.376,Network intensive + CPU intensive
mvn_build_langtool_03.csv,Memory intensive,0.4044,Network intensive,0.3306,Memory intensive + Network intensive
mvn_build_langtool_04.csv,Memory intensive,0.4414,CPU intensive,0.4277,Memory intensive + CPU intensive
mvn_build_langtool_05.csv,Network intensive,0.4175,CPU intensive,0.4074,Network intensive + CPU intensive
mvn_build_langtool_06.csv,CPU intensive,0.8021,Memory intensive,0.1548,None
mvn_build_langtool_07.csv,Network intensive,0.4848,CPU intensive,0.3946,Network intensive + CPU intensive
mvn_build_langtool_08.csv,Memory intensive,0.4632,Network intensive,0.3074,Memory intensive + Network intensive
mvn_build_langtool_09.csv,CPU intensive,0.5132,Memory intensive,0.376,CPU intensive + Memory intensive
mvn_build_langtool_10.csv,CPU intensive,0.4303,Memory intensive,0.307,CPU intensive + Memory intensive
mvn_build_litemall_01.csv,CPU intensive,0.4632,Memory intensive,0.4111,CPU intensive + Memory intensive
mvn_build_litemall_02.csv,CPU intensive,0.585,Memory intensive,0.3385,None
mvn_build_litemall_03.csv,CPU intensive,0.5013,Memory intensive,0.4294,CPU intensive + Memory intensive
mvn_build_litemall_04.csv,CPU intensive,0.588,Memory intensive,0.2494,None
mvn_build_litemall_05.csv,CPU intensive,0.5279,Memory intensive,0.381,CPU intensive + Memory intensive
mvn_build_litemall_06.csv,CPU intensive,0.5781,Memory intensive,0.2805,None
mvn_build_litemall_07.csv,Memory intensive,0.465,CPU intensive,0.3922,Memory intensive + CPU intensive
mvn_build_litemall_08.csv,CPU intensive,0.5584,Memory intensive,0.314,None
mvn_build_litemall_09.csv,CPU intensive,0.5445,Memory intensive,0.3738,CPU intensive + Memory intensive
mvn_build_litemall_10.csv,CPU intensive,0.5569,Memory intensive,0.3217,None
mvn_test_esson_01.csv,Memory intensive,0.5247,CPU intensive,0.4327,Memory intensive + CPU intensive
mvn_test_esson_02.csv,CPU intensive,0.4954,Memory intensive,0.422,CPU intensive + Memory intensive
mvn_test_esson_03.csv,CPU intensive,0.5952,Memory intensive,0.292,None
mvn_test_esson_04.csv,CPU intensive,0.5481,Memory intensive,0.3335,None
mvn_test_esson_05.csv,CPU intensive,0.6789,Memory intensive,0.2517,None
mvn_test_esson_06.csv,CPU intensive,0.6491,Memory intensive,0.2868,None
mvn_test_esson_07.csv,CPU intensive,0.6631,Memory intensive,0.2696,None
mvn_test_esson_08.csv,CPU intensive,0.6948,Memory intensive,0.2536,None
mvn_test_esson_09.csv,CPU intensive,0.6177,Memory intensive,0.3137,None
mvn_test_esson_10.csv,CPU intensive,0.6309,Memory intensive,0.2902,None
mvn_test_jckdb_01.csv,CPU intensive,0.5213,Memory intensive,0.4529,CPU intensive + Memory intensive
mvn_test_jckdb_02.csv,CPU intensive,0.7821,Memory intensive,0.186,None
mvn_test_jckdb_03.csv,CPU intensive,0.5405,Memory intensive,0.4243,CPU intensive + Memory intensive
mvn_test_jckdb_04.csv,CPU intensive,0.8314,Memory intensive,0.1244,None
mvn_test_jckdb_05.csv,CPU intensive,0.7414,Memory intensive,0.2448,None
mvn_test_jckdb_06.csv,CPU intensive,0.5572,Memory intensive,0.3974,CPU intensive + Memory intensive
mvn_test_jckdb_07.csv,CPU intensive,0.8933,Memory intensive,0.0819,None
mvn_test_jckdb_08.csv,CPU intensive,0.5354,Memory intensive,0.4128,CPU intensive + Memory intensive
mvn_test_jckdb_09.csv,CPU intensive,0.6237,Memory intensive,0.3032,None
mvn_test_jckdb_10.csv,CPU intensive,0.6822,Memory intensive,0.3004,None
mvn_test_jsonjv_01.csv,CPU intensive,0.5454,Memory intensive,0.2655,None
mvn_test_jsonjv_02.csv,CPU intensive,0.5784,Memory intensive,0.3549,None
mvn_test_jsonjv_03.csv,CPU intensive,0.5632,Memory intensive,0.3152,None
mvn_test_jsonjv_04.csv,CPU intensive,0.6599,Memory intensive,0.2334,None
mvn_test_jsonjv_05.csv,CPU intensive,0.6103,Memory intensive,0.3252,None
mvn_test_jsonjv_06.csv,CPU intensive,0.5565,Memory intensive,0.3165,None
mvn_test_jsonjv_07.csv,CPU intensive,0.5652,Memory intensive,0.3277,None
mvn_test_jsonjv_08.csv,CPU intensive,0.6052,Memory intensive,0.2837,None
mvn_test_jsonjv_09.csv,CPU intensive,0.6342,Memory intensive,0.2757,None
mvn_test_jsonjv_10.csv,CPU intensive,0.5802,Memory intensive,0.273,None
mvn_test_jsonspl_01.csv,Memory intensive,0.5614,CPU intensive,0.3842,Memory intensive + CPU intensive
mvn_test_jsonspl_02.csv,CPU intensive,0.4767,Memory intensive,0.3927,CPU intensive + Memory intensive
mvn_test_jsonspl_03.csv,CPU intensive,0.7004,Memory intensive,0.2499,None
mvn_test_jsonspl_04.csv,CPU intensive,0.6607,Memory intensive,0.282,None
mvn_test_jsonspl_05.csv,CPU intensive,0.7151,Memory intensive,0.2357,None
mvn_test_jsonspl_06.csv,CPU intensive,0.599,Memory intensive,0.3098,None
mvn_test_jsonspl_07.csv,CPU intensive,0.5742,Memory intensive,0.3464,None
mvn_test_jsonspl_08.csv,CPU intensive,0.5512,Memory intensive,0.3097,None
mvn_test_jsonspl_09.csv,CPU intensive,0.539,Memory intensive,0.3947,CPU intensive + Memory intensive
mvn_test_jsonspl_10.csv,CPU intensive,0.631,Memory intensive,0.3024,None
mvn_test_jz_01.csv,CPU intensive,0.5984,Memory intensive,0.3498,None
mvn_test_jz_02.csv,CPU intensive,0.573,Memory intensive,0.4055,CPU intensive + Memory intensive
mvn_test_jz_03.csv,CPU intensive,0.5813,Memory intensive,0.3997,CPU intensive + Memory intensive
mvn_test_jz_04.csv,CPU intensive,0.583,Memory intensive,0.3963,CPU intensive + Memory intensive
mvn_test_jz_05.csv,CPU intensive,0.8187,Memory intensive,0.1341,None
mvn_test_jz_06.csv,CPU intensive,0.5629,Memory intensive,0.4039,CPU intensive + Memory intensive
mvn_test_jz_07.csv,CPU intensive,0.7213,Memory intensive,0.1752,None
mvn_test_jz_08.csv,CPU intensive,0.7792,Memory intensive,0.1809,None
mvn_test_jz_09.csv,CPU intensive,0.5806,Memory intensive,0.3728,None
mvn_test_jz_10.csv,CPU intensive,0.8487,Memory intensive,0.104,None
network_4_test_01.csv,CPU intensive,0.7726,Memory intensive,0.1298,None
network_4_test_02.csv,CPU intensive,0.6962,Memory intensive,0.1484,None
network_4_test_03.csv,CPU intensive,0.7938,Disk intensive,0.0901,None
network_4_test_04.csv,CPU intensive,0.7847,Disk intensive,0.0897,None
network_4_test_05.csv,CPU intensive,0.793,Disk intensive,0.0925,None
network_4_test_06.csv,CPU intensive,0.7978,Disk intensive,0.0886,None
network_4_test_07.csv,CPU intensive,0.7149,Memory intensive,0.1417,None
network_4_test_08.csv,CPU intensive,0.8277,Disk intensive,0.0931,None
network_4_test_09.csv,CPU intensive,0.7964,Disk intensive,0.0891,None
network_4_test_10.csv,CPU intensive,0.6938,Memory intensive,0.1486,None
