file_name,model,prediction,confidence
cpu-01_test_09.csv,CPU,Network intensive,0.8953
cpu-01_test_09.csv,MEMORY,Disk intensive,0.9909
cpu-01_test_09.csv,DISK_IO,CPU intensive,0.639
cpu-01_test_09.csv,ENERGY,Disk intensive,1.0
cpu-01_test_09.csv,ALL,Memory intensive,1.0
cpu-01_test_10.csv,CPU,Network intensive,0.8643
cpu-01_test_10.csv,MEMORY,CPU intensive,0.2997
cpu-01_test_10.csv,DISK_IO,CPU intensive,0.6465
cpu-01_test_10.csv,ENERGY,Disk intensive,1.0
cpu-01_test_10.csv,ALL,Memory intensive,1.0
cpu-02_test_01.csv,CPU,Network intensive,0.8846
cpu-02_test_01.csv,MEMORY,Memory intensive,1.0
cpu-02_test_01.csv,DISK_IO,CPU intensive,0.6215
cpu-02_test_01.csv,ENERGY,CPU intensive,1.0
cpu-02_test_01.csv,ALL,Memory intensive,0.9688
cpu-02_test_02.csv,CPU,Network intensive,0.8258
cpu-02_test_02.csv,MEMORY,Disk intensive,1.0
cpu-02_test_02.csv,DISK_IO,CPU intensive,0.6221
cpu-02_test_02.csv,ENERGY,CPU intensive,1.0
cpu-02_test_02.csv,ALL,Memory intensive,1.0
cpu-02_test_03.csv,CPU,Network intensive,0.8431
cpu-02_test_03.csv,MEMORY,Memory intensive,1.0
cpu-02_test_03.csv,DISK_IO,CPU intensive,0.6243
cpu-02_test_03.csv,ENERGY,CPU intensive,1.0
cpu-02_test_03.csv,ALL,Memory intensive,0.9111
cpu-02_test_04.csv,CPU,Network intensive,0.8612
cpu-02_test_04.csv,MEMORY,Memory intensive,1.0
cpu-02_test_04.csv,DISK_IO,CPU intensive,0.647
cpu-02_test_04.csv,ENERGY,CPU intensive,1.0
cpu-02_test_04.csv,ALL,Memory intensive,0.9977
cpu-02_test_05.csv,CPU,Network intensive,0.8879
cpu-02_test_05.csv,MEMORY,Memory intensive,1.0
cpu-02_test_05.csv,DISK_IO,CPU intensive,0.6429
cpu-02_test_05.csv,ENERGY,CPU intensive,1.0
cpu-02_test_05.csv,ALL,Memory intensive,0.9648
cpu-02_test_06.csv,CPU,Network intensive,0.8281
cpu-02_test_06.csv,MEMORY,Memory intensive,1.0
cpu-02_test_06.csv,DISK_IO,CPU intensive,0.6363
cpu-02_test_06.csv,ENERGY,CPU intensive,1.0
cpu-02_test_06.csv,ALL,Memory intensive,0.9993
cpu-02_test_07.csv,CPU,Network intensive,0.8841
cpu-02_test_07.csv,MEMORY,CPU intensive,0.2997
cpu-02_test_07.csv,DISK_IO,CPU intensive,0.6321
cpu-02_test_07.csv,ENERGY,CPU intensive,1.0
cpu-02_test_07.csv,ALL,Memory intensive,0.6759
cpu-02_test_08.csv,CPU,Network intensive,0.8671
cpu-02_test_08.csv,MEMORY,Memory intensive,1.0
cpu-02_test_08.csv,DISK_IO,CPU intensive,0.609
cpu-02_test_08.csv,ENERGY,CPU intensive,1.0
cpu-02_test_08.csv,ALL,Memory intensive,0.9969
cpu-02_test_09.csv,CPU,Network intensive,0.8709
cpu-02_test_09.csv,MEMORY,Memory intensive,1.0
cpu-02_test_09.csv,DISK_IO,CPU intensive,0.6462
cpu-02_test_09.csv,ENERGY,CPU intensive,1.0
cpu-02_test_09.csv,ALL,CPU intensive,0.2211
cpu-02_test_10.csv,CPU,Network intensive,0.8542
cpu-02_test_10.csv,MEMORY,Memory intensive,1.0
cpu-02_test_10.csv,DISK_IO,CPU intensive,0.5893
cpu-02_test_10.csv,ENERGY,CPU intensive,1.0
cpu-02_test_10.csv,ALL,Memory intensive,0.9105
cpu-03_test_01.csv,CPU,Network intensive,0.9203
cpu-03_test_01.csv,MEMORY,Memory intensive,1.0
cpu-03_test_01.csv,DISK_IO,CPU intensive,0.6287
cpu-03_test_01.csv,ENERGY,CPU intensive,1.0
cpu-03_test_01.csv,ALL,Memory intensive,1.0
cpu-03_test_02.csv,CPU,Network intensive,0.6886
cpu-03_test_02.csv,MEMORY,Memory intensive,1.0
cpu-03_test_02.csv,DISK_IO,CPU intensive,0.6295
cpu-03_test_02.csv,ENERGY,CPU intensive,1.0
cpu-03_test_02.csv,ALL,Memory intensive,1.0
cpu-03_test_03.csv,CPU,CPU intensive,1.0
cpu-03_test_03.csv,MEMORY,Disk intensive,1.0
cpu-03_test_03.csv,DISK_IO,CPU intensive,0.623
cpu-03_test_03.csv,ENERGY,CPU intensive,1.0
cpu-03_test_03.csv,ALL,Memory intensive,1.0
cpu-03_test_04.csv,CPU,Network intensive,0.8985
cpu-03_test_04.csv,MEMORY,Memory intensive,1.0
cpu-03_test_04.csv,DISK_IO,CPU intensive,0.6304
cpu-03_test_04.csv,ENERGY,CPU intensive,1.0
cpu-03_test_04.csv,ALL,Memory intensive,0.9995
cpu-03_test_05.csv,CPU,Network intensive,0.8819
cpu-03_test_05.csv,MEMORY,Memory intensive,1.0
cpu-03_test_05.csv,DISK_IO,CPU intensive,0.6457
cpu-03_test_05.csv,ENERGY,CPU intensive,1.0
cpu-03_test_05.csv,ALL,Memory intensive,0.9994
cpu-03_test_06.csv,CPU,Network intensive,0.6049
cpu-03_test_06.csv,MEMORY,Memory intensive,1.0
cpu-03_test_06.csv,DISK_IO,CPU intensive,0.6312
cpu-03_test_06.csv,ENERGY,CPU intensive,1.0
cpu-03_test_06.csv,ALL,Memory intensive,1.0
cpu-03_test_07.csv,CPU,CPU intensive,1.0
cpu-03_test_07.csv,MEMORY,Memory intensive,1.0
cpu-03_test_07.csv,DISK_IO,CPU intensive,0.638
cpu-03_test_07.csv,ENERGY,CPU intensive,1.0
cpu-03_test_07.csv,ALL,Memory intensive,1.0
cpu-03_test_08.csv,CPU,Network intensive,0.8568
cpu-03_test_08.csv,MEMORY,CPU intensive,0.2997
cpu-03_test_08.csv,DISK_IO,CPU intensive,0.623
cpu-03_test_08.csv,ENERGY,CPU intensive,1.0
cpu-03_test_08.csv,ALL,Memory intensive,0.9952
cpu-03_test_09.csv,CPU,Network intensive,0.9
cpu-03_test_09.csv,MEMORY,Memory intensive,1.0
cpu-03_test_09.csv,DISK_IO,CPU intensive,0.619
cpu-03_test_09.csv,ENERGY,CPU intensive,1.0
cpu-03_test_09.csv,ALL,Memory intensive,1.0
cpu-03_test_10.csv,CPU,Network intensive,0.7893
cpu-03_test_10.csv,MEMORY,Memory intensive,1.0
cpu-03_test_10.csv,DISK_IO,CPU intensive,0.645
cpu-03_test_10.csv,ENERGY,CPU intensive,1.0
cpu-03_test_10.csv,ALL,Memory intensive,1.0
cpu-04_test_01.csv,CPU,Network intensive,0.8725
cpu-04_test_01.csv,MEMORY,CPU intensive,0.9998
cpu-04_test_01.csv,DISK_IO,CPU intensive,0.6252
cpu-04_test_01.csv,ENERGY,CPU intensive,1.0
cpu-04_test_01.csv,ALL,Memory intensive,1.0
cpu-04_test_02.csv,CPU,Network intensive,0.8671
cpu-04_test_02.csv,MEMORY,Memory intensive,1.0
cpu-04_test_02.csv,DISK_IO,CPU intensive,0.6165
cpu-04_test_02.csv,ENERGY,CPU intensive,1.0
cpu-04_test_02.csv,ALL,Memory intensive,1.0
cpu-04_test_03.csv,CPU,Network intensive,0.8854
cpu-04_test_03.csv,MEMORY,Memory intensive,1.0
cpu-04_test_03.csv,DISK_IO,CPU intensive,0.6422
cpu-04_test_03.csv,ENERGY,CPU intensive,1.0
cpu-04_test_03.csv,ALL,Memory intensive,0.7943
cpu-04_test_04.csv,CPU,Network intensive,0.8988
cpu-04_test_04.csv,MEMORY,Memory intensive,1.0
cpu-04_test_04.csv,DISK_IO,CPU intensive,0.6294
cpu-04_test_04.csv,ENERGY,CPU intensive,1.0
cpu-04_test_04.csv,ALL,Memory intensive,1.0
cpu-04_test_05.csv,CPU,Network intensive,0.899
cpu-04_test_05.csv,MEMORY,Memory intensive,1.0
cpu-04_test_05.csv,DISK_IO,CPU intensive,0.6302
cpu-04_test_05.csv,ENERGY,CPU intensive,1.0
cpu-04_test_05.csv,ALL,Memory intensive,1.0
cpu-04_test_06.csv,CPU,Network intensive,0.9012
cpu-04_test_06.csv,MEMORY,Disk intensive,1.0
cpu-04_test_06.csv,DISK_IO,CPU intensive,0.6382
cpu-04_test_06.csv,ENERGY,CPU intensive,1.0
cpu-04_test_06.csv,ALL,Memory intensive,1.0
cpu-04_test_07.csv,CPU,Network intensive,0.8387
cpu-04_test_07.csv,MEMORY,Memory intensive,1.0
cpu-04_test_07.csv,DISK_IO,CPU intensive,0.5665
cpu-04_test_07.csv,ENERGY,Disk intensive,0.861
cpu-04_test_07.csv,ALL,Memory intensive,1.0
cpu-04_test_08.csv,CPU,Network intensive,0.8664
cpu-04_test_08.csv,MEMORY,Memory intensive,1.0
cpu-04_test_08.csv,DISK_IO,CPU intensive,0.6403
cpu-04_test_08.csv,ENERGY,CPU intensive,1.0
cpu-04_test_08.csv,ALL,Memory intensive,0.9992
cpu-04_test_09.csv,CPU,Network intensive,0.9075
cpu-04_test_09.csv,MEMORY,Memory intensive,1.0
cpu-04_test_09.csv,DISK_IO,CPU intensive,0.6509
cpu-04_test_09.csv,ENERGY,CPU intensive,1.0
cpu-04_test_09.csv,ALL,Memory intensive,0.9959
cpu-04_test_10.csv,CPU,Network intensive,0.8213
cpu-04_test_10.csv,MEMORY,Memory intensive,1.0
cpu-04_test_10.csv,DISK_IO,CPU intensive,0.583
cpu-04_test_10.csv,ENERGY,CPU intensive,0.9966
cpu-04_test_10.csv,ALL,Memory intensive,1.0
cpu-05_test_01.csv,CPU,Network intensive,0.8978
cpu-05_test_01.csv,MEMORY,Memory intensive,1.0
cpu-05_test_01.csv,DISK_IO,CPU intensive,0.6402
cpu-05_test_01.csv,ENERGY,CPU intensive,1.0
cpu-05_test_01.csv,ALL,Memory intensive,1.0
cpu-05_test_02.csv,CPU,Network intensive,0.9036
cpu-05_test_02.csv,MEMORY,Memory intensive,1.0
cpu-05_test_02.csv,DISK_IO,CPU intensive,0.6547
cpu-05_test_02.csv,ENERGY,CPU intensive,1.0
cpu-05_test_02.csv,ALL,Memory intensive,1.0
cpu-05_test_03.csv,CPU,Network intensive,0.8986
cpu-05_test_03.csv,MEMORY,Memory intensive,1.0
cpu-05_test_03.csv,DISK_IO,CPU intensive,0.6275
cpu-05_test_03.csv,ENERGY,CPU intensive,1.0
cpu-05_test_03.csv,ALL,Memory intensive,0.9421
cpu-05_test_04.csv,CPU,Network intensive,0.9238
cpu-05_test_04.csv,MEMORY,Memory intensive,1.0
cpu-05_test_04.csv,DISK_IO,CPU intensive,0.6257
cpu-05_test_04.csv,ENERGY,CPU intensive,1.0
cpu-05_test_04.csv,ALL,Memory intensive,0.6863
cpu-05_test_05.csv,CPU,Network intensive,0.9287
cpu-05_test_05.csv,MEMORY,CPU intensive,1.0
cpu-05_test_05.csv,DISK_IO,CPU intensive,0.629
cpu-05_test_05.csv,ENERGY,CPU intensive,1.0
cpu-05_test_05.csv,ALL,Memory intensive,0.9844
cpu-05_test_06.csv,CPU,Network intensive,0.9401
cpu-05_test_06.csv,MEMORY,Memory intensive,1.0
cpu-05_test_06.csv,DISK_IO,CPU intensive,0.6162
cpu-05_test_06.csv,ENERGY,CPU intensive,1.0
cpu-05_test_06.csv,ALL,Memory intensive,0.66
cpu-05_test_07.csv,CPU,Network intensive,0.9138
cpu-05_test_07.csv,MEMORY,Memory intensive,1.0
cpu-05_test_07.csv,DISK_IO,CPU intensive,0.646
cpu-05_test_07.csv,ENERGY,CPU intensive,1.0
cpu-05_test_07.csv,ALL,Memory intensive,0.9995
cpu-05_test_08.csv,CPU,Network intensive,0.9112
cpu-05_test_08.csv,MEMORY,Memory intensive,1.0
cpu-05_test_08.csv,DISK_IO,CPU intensive,0.6433
cpu-05_test_08.csv,ENERGY,CPU intensive,1.0
cpu-05_test_08.csv,ALL,Memory intensive,1.0
cpu-05_test_09.csv,CPU,Network intensive,0.8766
cpu-05_test_09.csv,MEMORY,Memory intensive,1.0
cpu-05_test_09.csv,DISK_IO,CPU intensive,0.6265
cpu-05_test_09.csv,ENERGY,CPU intensive,1.0
cpu-05_test_09.csv,ALL,Memory intensive,0.9972
cpu-05_test_10.csv,CPU,Network intensive,0.6219
cpu-05_test_10.csv,MEMORY,Disk intensive,1.0
cpu-05_test_10.csv,DISK_IO,CPU intensive,0.6204
cpu-05_test_10.csv,ENERGY,CPU intensive,1.0
cpu-05_test_10.csv,ALL,Memory intensive,1.0
cpu-06_test_01.csv,CPU,Network intensive,0.8835
cpu-06_test_01.csv,MEMORY,Memory intensive,1.0
cpu-06_test_01.csv,DISK_IO,CPU intensive,0.6423
cpu-06_test_01.csv,ENERGY,CPU intensive,1.0
cpu-06_test_01.csv,ALL,Memory intensive,0.9992
cpu-06_test_02.csv,CPU,Network intensive,0.7729
cpu-06_test_02.csv,MEMORY,Disk intensive,1.0
cpu-06_test_02.csv,DISK_IO,CPU intensive,0.71
cpu-06_test_02.csv,ENERGY,CPU intensive,1.0
cpu-06_test_02.csv,ALL,Memory intensive,1.0
cpu-06_test_03.csv,CPU,Network intensive,0.9271
cpu-06_test_03.csv,MEMORY,Memory intensive,1.0
cpu-06_test_03.csv,DISK_IO,CPU intensive,0.6381
cpu-06_test_03.csv,ENERGY,CPU intensive,1.0
cpu-06_test_03.csv,ALL,Memory intensive,0.9991
cpu-06_test_04.csv,CPU,Network intensive,0.632
cpu-06_test_04.csv,MEMORY,Disk intensive,1.0
cpu-06_test_04.csv,DISK_IO,CPU intensive,0.6266
cpu-06_test_04.csv,ENERGY,CPU intensive,1.0
cpu-06_test_04.csv,ALL,Memory intensive,0.9985
cpu-06_test_05.csv,CPU,Network intensive,0.9208
cpu-06_test_05.csv,MEMORY,Memory intensive,1.0
cpu-06_test_05.csv,DISK_IO,CPU intensive,0.6117
cpu-06_test_05.csv,ENERGY,CPU intensive,1.0
cpu-06_test_05.csv,ALL,Memory intensive,1.0
cpu-06_test_06.csv,CPU,Network intensive,0.5063
cpu-06_test_06.csv,MEMORY,Memory intensive,1.0
cpu-06_test_06.csv,DISK_IO,CPU intensive,0.645
cpu-06_test_06.csv,ENERGY,CPU intensive,1.0
cpu-06_test_06.csv,ALL,Memory intensive,1.0
cpu-06_test_07.csv,CPU,Network intensive,0.9373
cpu-06_test_07.csv,MEMORY,Memory intensive,1.0
cpu-06_test_07.csv,DISK_IO,CPU intensive,0.6413
cpu-06_test_07.csv,ENERGY,CPU intensive,1.0
cpu-06_test_07.csv,ALL,Memory intensive,0.9978
cpu-06_test_08.csv,CPU,CPU intensive,0.3258
cpu-06_test_08.csv,MEMORY,Memory intensive,1.0
cpu-06_test_08.csv,DISK_IO,CPU intensive,0.6321
cpu-06_test_08.csv,ENERGY,CPU intensive,1.0
cpu-06_test_08.csv,ALL,Memory intensive,0.9839
cpu-06_test_09.csv,CPU,Network intensive,0.9006
cpu-06_test_09.csv,MEMORY,CPU intensive,0.2997
cpu-06_test_09.csv,DISK_IO,CPU intensive,0.6142
cpu-06_test_09.csv,ENERGY,CPU intensive,1.0
cpu-06_test_09.csv,ALL,Memory intensive,1.0
cpu-06_test_10.csv,CPU,CPU intensive,0.314
cpu-06_test_10.csv,MEMORY,Memory intensive,1.0
cpu-06_test_10.csv,DISK_IO,CPU intensive,0.6271
cpu-06_test_10.csv,ENERGY,CPU intensive,1.0
cpu-06_test_10.csv,ALL,Memory intensive,0.9877
cpu-07_test_01.csv,CPU,Network intensive,0.8693
cpu-07_test_01.csv,MEMORY,Memory intensive,0.9986
cpu-07_test_01.csv,DISK_IO,CPU intensive,0.5787
cpu-07_test_01.csv,ENERGY,Disk intensive,1.0
cpu-07_test_01.csv,ALL,Memory intensive,1.0
cpu-07_test_02.csv,CPU,Network intensive,0.8798
cpu-07_test_02.csv,MEMORY,Disk intensive,1.0
cpu-07_test_02.csv,DISK_IO,CPU intensive,0.6729
cpu-07_test_02.csv,ENERGY,Disk intensive,1.0
cpu-07_test_02.csv,ALL,Memory intensive,1.0
cpu-07_test_03.csv,CPU,Network intensive,0.8957
cpu-07_test_03.csv,MEMORY,Memory intensive,1.0
cpu-07_test_03.csv,DISK_IO,CPU intensive,0.6144
cpu-07_test_03.csv,ENERGY,Disk intensive,1.0
cpu-07_test_03.csv,ALL,Memory intensive,1.0
cpu-07_test_04.csv,CPU,Network intensive,0.9088
cpu-07_test_04.csv,MEMORY,CPU intensive,0.2997
cpu-07_test_04.csv,DISK_IO,CPU intensive,0.6464
cpu-07_test_04.csv,ENERGY,Disk intensive,1.0
cpu-07_test_04.csv,ALL,Memory intensive,1.0
cpu-07_test_05.csv,CPU,Network intensive,0.9296
cpu-07_test_05.csv,MEMORY,CPU intensive,0.2997
cpu-07_test_05.csv,DISK_IO,CPU intensive,0.6568
cpu-07_test_05.csv,ENERGY,Disk intensive,1.0
cpu-07_test_05.csv,ALL,Memory intensive,1.0
cpu-07_test_06.csv,CPU,Network intensive,0.9284
cpu-07_test_06.csv,MEMORY,Disk intensive,1.0
cpu-07_test_06.csv,DISK_IO,CPU intensive,0.6465
cpu-07_test_06.csv,ENERGY,Disk intensive,1.0
cpu-07_test_06.csv,ALL,Memory intensive,1.0
cpu-07_test_07.csv,CPU,Network intensive,0.8805
cpu-07_test_07.csv,MEMORY,CPU intensive,0.2962
cpu-07_test_07.csv,DISK_IO,CPU intensive,0.6201
cpu-07_test_07.csv,ENERGY,Disk intensive,1.0
cpu-07_test_07.csv,ALL,Memory intensive,1.0
cpu-07_test_08.csv,CPU,Network intensive,0.9217
cpu-07_test_08.csv,MEMORY,Disk intensive,1.0
cpu-07_test_08.csv,DISK_IO,CPU intensive,0.6317
cpu-07_test_08.csv,ENERGY,CPU intensive,1.0
cpu-07_test_08.csv,ALL,Memory intensive,1.0
cpu-07_test_09.csv,CPU,Network intensive,0.8702
cpu-07_test_09.csv,MEMORY,CPU intensive,0.2997
cpu-07_test_09.csv,DISK_IO,CPU intensive,0.6473
cpu-07_test_09.csv,ENERGY,Disk intensive,1.0
cpu-07_test_09.csv,ALL,Memory intensive,1.0
cpu-07_test_10.csv,CPU,Network intensive,0.8928
cpu-07_test_10.csv,MEMORY,CPU intensive,0.2997
cpu-07_test_10.csv,DISK_IO,CPU intensive,0.6363
cpu-07_test_10.csv,ENERGY,Disk intensive,1.0
cpu-07_test_10.csv,ALL,Memory intensive,1.0
cpu-08_test_01.csv,CPU,Network intensive,0.9258
cpu-08_test_01.csv,MEMORY,CPU intensive,1.0
cpu-08_test_01.csv,DISK_IO,CPU intensive,0.6151
cpu-08_test_01.csv,ENERGY,Disk intensive,1.0
cpu-08_test_01.csv,ALL,Memory intensive,1.0
cpu-08_test_02.csv,CPU,Network intensive,0.9357
cpu-08_test_02.csv,MEMORY,Memory intensive,1.0
cpu-08_test_02.csv,DISK_IO,CPU intensive,0.5918
cpu-08_test_02.csv,ENERGY,Disk intensive,1.0
cpu-08_test_02.csv,ALL,Memory intensive,1.0
cpu-08_test_03.csv,CPU,Network intensive,0.9369
cpu-08_test_03.csv,MEMORY,Disk intensive,1.0
cpu-08_test_03.csv,DISK_IO,CPU intensive,0.5722
cpu-08_test_03.csv,ENERGY,Disk intensive,1.0
cpu-08_test_03.csv,ALL,Memory intensive,1.0
cpu-08_test_04.csv,CPU,Network intensive,0.9384
cpu-08_test_04.csv,MEMORY,Memory intensive,1.0
cpu-08_test_04.csv,DISK_IO,CPU intensive,0.6068
cpu-08_test_04.csv,ENERGY,Disk intensive,1.0
cpu-08_test_04.csv,ALL,Memory intensive,1.0
cpu-08_test_05.csv,CPU,Network intensive,0.9372
cpu-08_test_05.csv,MEMORY,Memory intensive,1.0
cpu-08_test_05.csv,DISK_IO,CPU intensive,0.6038
cpu-08_test_05.csv,ENERGY,Disk intensive,1.0
cpu-08_test_05.csv,ALL,Memory intensive,1.0
cpu-08_test_06.csv,CPU,Network intensive,0.9349
cpu-08_test_06.csv,MEMORY,Memory intensive,1.0
cpu-08_test_06.csv,DISK_IO,CPU intensive,0.5939
cpu-08_test_06.csv,ENERGY,Disk intensive,1.0
cpu-08_test_06.csv,ALL,Memory intensive,1.0
cpu-08_test_07.csv,CPU,Network intensive,0.9392
cpu-08_test_07.csv,MEMORY,Memory intensive,1.0
cpu-08_test_07.csv,DISK_IO,CPU intensive,0.6028
cpu-08_test_07.csv,ENERGY,CPU intensive,1.0
cpu-08_test_07.csv,ALL,Memory intensive,0.8768
cpu-08_test_08.csv,CPU,Network intensive,0.9478
cpu-08_test_08.csv,MEMORY,CPU intensive,0.2997
cpu-08_test_08.csv,DISK_IO,CPU intensive,0.6487
cpu-08_test_08.csv,ENERGY,CPU intensive,1.0
cpu-08_test_08.csv,ALL,Memory intensive,0.9993
cpu-08_test_09.csv,CPU,Network intensive,0.9365
cpu-08_test_09.csv,MEMORY,Memory intensive,1.0
cpu-08_test_09.csv,DISK_IO,CPU intensive,0.6326
cpu-08_test_09.csv,ENERGY,Disk intensive,1.0
cpu-08_test_09.csv,ALL,Memory intensive,1.0
cpu-08_test_10.csv,CPU,Network intensive,0.9313
cpu-08_test_10.csv,MEMORY,Disk intensive,1.0
cpu-08_test_10.csv,DISK_IO,CPU intensive,0.6359
cpu-08_test_10.csv,ENERGY,Disk intensive,1.0
cpu-08_test_10.csv,ALL,Memory intensive,1.0
cpu-09_test_01.csv,CPU,Network intensive,0.8936
cpu-09_test_01.csv,MEMORY,Memory intensive,1.0
cpu-09_test_01.csv,DISK_IO,CPU intensive,0.6405
cpu-09_test_01.csv,ENERGY,Disk intensive,1.0
cpu-09_test_01.csv,ALL,Memory intensive,1.0
cpu-09_test_02.csv,CPU,Network intensive,0.8893
cpu-09_test_02.csv,MEMORY,Memory intensive,1.0
cpu-09_test_02.csv,DISK_IO,CPU intensive,0.627
cpu-09_test_02.csv,ENERGY,Disk intensive,1.0
cpu-09_test_02.csv,ALL,Memory intensive,1.0
cpu-09_test_03.csv,CPU,Network intensive,0.8293
cpu-09_test_03.csv,MEMORY,CPU intensive,1.0
cpu-09_test_03.csv,DISK_IO,CPU intensive,0.6234
cpu-09_test_03.csv,ENERGY,Disk intensive,1.0
cpu-09_test_03.csv,ALL,Memory intensive,1.0
cpu-09_test_04.csv,CPU,Network intensive,0.8278
cpu-09_test_04.csv,MEMORY,Memory intensive,1.0
cpu-09_test_04.csv,DISK_IO,CPU intensive,0.6255
cpu-09_test_04.csv,ENERGY,Disk intensive,1.0
cpu-09_test_04.csv,ALL,Memory intensive,1.0
cpu-09_test_05.csv,CPU,Network intensive,0.768
cpu-09_test_05.csv,MEMORY,Disk intensive,1.0
cpu-09_test_05.csv,DISK_IO,CPU intensive,0.693
cpu-09_test_05.csv,ENERGY,Disk intensive,1.0
cpu-09_test_05.csv,ALL,Memory intensive,1.0
cpu-09_test_06.csv,CPU,Network intensive,0.8112
cpu-09_test_06.csv,MEMORY,Memory intensive,1.0
cpu-09_test_06.csv,DISK_IO,CPU intensive,0.6368
cpu-09_test_06.csv,ENERGY,Disk intensive,1.0
cpu-09_test_06.csv,ALL,Memory intensive,1.0
cpu-09_test_07.csv,CPU,Network intensive,0.7485
cpu-09_test_07.csv,MEMORY,Memory intensive,1.0
cpu-09_test_07.csv,DISK_IO,CPU intensive,0.6016
cpu-09_test_07.csv,ENERGY,Disk intensive,0.9934
cpu-09_test_07.csv,ALL,Memory intensive,1.0
cpu-09_test_08.csv,CPU,Network intensive,0.7005
cpu-09_test_08.csv,MEMORY,Disk intensive,1.0
cpu-09_test_08.csv,DISK_IO,CPU intensive,0.6399
cpu-09_test_08.csv,ENERGY,Disk intensive,1.0
cpu-09_test_08.csv,ALL,Memory intensive,1.0
cpu-09_test_09.csv,CPU,Network intensive,0.6409
cpu-09_test_09.csv,MEMORY,Memory intensive,1.0
cpu-09_test_09.csv,DISK_IO,CPU intensive,0.6259
cpu-09_test_09.csv,ENERGY,CPU intensive,1.0
cpu-09_test_09.csv,ALL,Memory intensive,1.0
cpu-09_test_10.csv,CPU,Network intensive,0.8177
cpu-09_test_10.csv,MEMORY,CPU intensive,0.2997
cpu-09_test_10.csv,DISK_IO,CPU intensive,0.6687
cpu-09_test_10.csv,ENERGY,Disk intensive,1.0
cpu-09_test_10.csv,ALL,Memory intensive,1.0
cpu-10_test_01.csv,CPU,Network intensive,0.9282
cpu-10_test_01.csv,MEMORY,Memory intensive,1.0
cpu-10_test_01.csv,DISK_IO,CPU intensive,0.6385
cpu-10_test_01.csv,ENERGY,CPU intensive,1.0
cpu-10_test_01.csv,ALL,Memory intensive,1.0
cpu-10_test_02.csv,CPU,Network intensive,0.8995
cpu-10_test_02.csv,MEMORY,Memory intensive,1.0
cpu-10_test_02.csv,DISK_IO,CPU intensive,0.6158
cpu-10_test_02.csv,ENERGY,CPU intensive,1.0
cpu-10_test_02.csv,ALL,Memory intensive,1.0
cpu-10_test_03.csv,CPU,Network intensive,0.9016
cpu-10_test_03.csv,MEMORY,Memory intensive,1.0
cpu-10_test_03.csv,DISK_IO,CPU intensive,0.6484
cpu-10_test_03.csv,ENERGY,CPU intensive,1.0
cpu-10_test_03.csv,ALL,Memory intensive,1.0
cpu-10_test_04.csv,CPU,Network intensive,0.9003
cpu-10_test_04.csv,MEMORY,Memory intensive,1.0
cpu-10_test_04.csv,DISK_IO,CPU intensive,0.6305
cpu-10_test_04.csv,ENERGY,Disk intensive,1.0
cpu-10_test_04.csv,ALL,Memory intensive,1.0
