file_name,model,prediction,confidence
cpu_11_test_01.csv,DISK_IO,CPU intensive,0.659
cpu_11_test_01.csv,ENERGY,CPU intensive,0.7
cpu_11_test_01.csv,ALL,CPU intensive,0.687
cpu_11_test_02.csv,CPU,Memory intensive,0.3054
cpu_11_test_02.csv,MEMORY,CPU intensive,0.5971
cpu_11_test_02.csv,DISK_IO,Memory intensive,0.3109
cpu_11_test_02.csv,ENERGY,CPU intensive,0.7045
cpu_11_test_02.csv,ALL,CPU intensive,0.6901
cpu_11_test_03.csv,CPU,CPU intensive,0.5249
cpu_11_test_03.csv,MEMORY,CPU intensive,0.5698
cpu_11_test_03.csv,DISK_IO,Memory intensive,0.2986
cpu_11_test_03.csv,ENERGY,CPU intensive,0.6948
cpu_11_test_03.csv,ALL,Memory intensive,0.278
cpu_11_test_04.csv,CPU,CPU intensive,0.5049
cpu_11_test_04.csv,MEMORY,CPU intensive,0.5532
cpu_11_test_04.csv,DISK_IO,CPU intensive,0.6073
cpu_11_test_04.csv,ENERGY,CPU intensive,0.7194
cpu_11_test_04.csv,ALL,CPU intensive,0.733
cpu_11_test_05.csv,CPU,Memory intensive,0.321
cpu_11_test_05.csv,MEMORY,Memory intensive,0.3314
cpu_11_test_05.csv,DISK_IO,CPU intensive,0.588
cpu_11_test_05.csv,ENERGY,CPU intensive,0.7218
cpu_11_test_05.csv,ALL,Memory intensive,0.2841
cpu_11_test_06.csv,CPU,Memory intensive,0.3105
cpu_11_test_06.csv,MEMORY,Memory intensive,0.2865
cpu_11_test_06.csv,DISK_IO,CPU intensive,0.652
cpu_11_test_06.csv,ENERGY,CPU intensive,0.7196
cpu_11_test_06.csv,ALL,CPU intensive,0.6977
cpu_11_test_07.csv,CPU,Memory intensive,0.3282
cpu_11_test_07.csv,MEMORY,CPU intensive,0.6838
cpu_11_test_07.csv,DISK_IO,Memory intensive,0.3113
cpu_11_test_07.csv,ENERGY,CPU intensive,0.7172
cpu_11_test_07.csv,ALL,Memory intensive,0.292
cpu_11_test_08.csv,CPU,CPU intensive,0.4928
cpu_11_test_08.csv,MEMORY,CPU intensive,0.5736
cpu_11_test_08.csv,DISK_IO,Memory intensive,0.3177
cpu_11_test_08.csv,ENERGY,CPU intensive,0.704
cpu_11_test_08.csv,ALL,CPU intensive,0.6676
cpu_11_test_09.csv,CPU,CPU intensive,0.5493
cpu_11_test_09.csv,MEMORY,CPU intensive,0.5634
cpu_11_test_09.csv,DISK_IO,CPU intensive,0.6
cpu_11_test_09.csv,ENERGY,CPU intensive,0.7017
cpu_11_test_09.csv,ALL,CPU intensive,0.7032
cpu_11_test_10.csv,CPU,CPU intensive,0.5286
cpu_11_test_10.csv,MEMORY,CPU intensive,0.5407
cpu_11_test_10.csv,DISK_IO,CPU intensive,0.6101
cpu_11_test_10.csv,ENERGY,CPU intensive,0.7134
cpu_11_test_10.csv,ALL,Memory intensive,0.2597
cpu_12_test_01.csv,CPU,CPU intensive,0.5324
cpu_12_test_01.csv,MEMORY,CPU intensive,0.6427
cpu_12_test_01.csv,DISK_IO,Disk intensive,0.7556
cpu_12_test_01.csv,ENERGY,CPU intensive,0.6998
cpu_12_test_01.csv,ALL,CPU intensive,0.953
cpu_12_test_02.csv,CPU,CPU intensive,0.5151
cpu_12_test_02.csv,MEMORY,CPU intensive,0.6271
cpu_12_test_02.csv,DISK_IO,Disk intensive,0.7576
cpu_12_test_02.csv,ENERGY,CPU intensive,0.7188
cpu_12_test_02.csv,ALL,CPU intensive,0.9406
cpu_12_test_03.csv,CPU,CPU intensive,0.5469
cpu_12_test_03.csv,MEMORY,CPU intensive,0.6445
cpu_12_test_03.csv,DISK_IO,Disk intensive,0.7575
cpu_12_test_03.csv,ENERGY,CPU intensive,0.6877
cpu_12_test_03.csv,ALL,CPU intensive,0.9488
cpu_12_test_04.csv,CPU,CPU intensive,0.5608
cpu_12_test_04.csv,MEMORY,CPU intensive,0.6416
cpu_12_test_04.csv,DISK_IO,Disk intensive,0.7684
cpu_12_test_04.csv,ENERGY,CPU intensive,0.6881
cpu_12_test_04.csv,ALL,CPU intensive,0.9551
cpu_12_test_05.csv,CPU,CPU intensive,0.5411
cpu_12_test_05.csv,MEMORY,CPU intensive,0.6262
cpu_12_test_05.csv,DISK_IO,Disk intensive,0.7603
cpu_12_test_05.csv,ENERGY,CPU intensive,0.7002
cpu_12_test_05.csv,ALL,CPU intensive,0.9428
cpu_12_test_06.csv,CPU,CPU intensive,0.5182
cpu_12_test_06.csv,MEMORY,CPU intensive,0.6341
cpu_12_test_06.csv,DISK_IO,Disk intensive,0.7555
cpu_12_test_06.csv,ENERGY,CPU intensive,0.7172
cpu_12_test_06.csv,ALL,CPU intensive,0.9513
cpu_12_test_07.csv,CPU,CPU intensive,0.5607
cpu_12_test_07.csv,MEMORY,CPU intensive,0.6388
cpu_12_test_07.csv,DISK_IO,Disk intensive,0.7578
cpu_12_test_07.csv,ENERGY,Memory intensive,0.2823
cpu_12_test_07.csv,ALL,CPU intensive,0.9513
cpu_12_test_08.csv,CPU,CPU intensive,0.5509
cpu_12_test_08.csv,MEMORY,CPU intensive,0.6323
cpu_12_test_08.csv,DISK_IO,Disk intensive,0.7577
cpu_12_test_08.csv,ENERGY,CPU intensive,0.6857
cpu_12_test_08.csv,ALL,CPU intensive,0.9525
cpu_12_test_09.csv,CPU,Memory intensive,0.2962
cpu_12_test_09.csv,MEMORY,CPU intensive,0.6329
cpu_12_test_09.csv,DISK_IO,Disk intensive,0.6689
cpu_12_test_09.csv,ENERGY,CPU intensive,0.7105
cpu_12_test_09.csv,ALL,CPU intensive,0.9618
cpu_12_test_10.csv,CPU,CPU intensive,0.5098
cpu_12_test_10.csv,MEMORY,CPU intensive,0.6523
cpu_12_test_10.csv,DISK_IO,Disk intensive,0.7612
cpu_12_test_10.csv,ENERGY,CPU intensive,0.7184
cpu_12_test_10.csv,ALL,CPU intensive,0.9464
cpu_13_test_01.csv,CPU,CPU intensive,0.4933
cpu_13_test_01.csv,MEMORY,CPU intensive,0.6438
cpu_13_test_01.csv,DISK_IO,CPU intensive,0.5917
cpu_13_test_01.csv,ENERGY,CPU intensive,0.6982
cpu_13_test_01.csv,ALL,CPU intensive,0.6036
cpu_13_test_02.csv,CPU,CPU intensive,0.5642
cpu_13_test_02.csv,MEMORY,CPU intensive,0.6896
cpu_13_test_02.csv,DISK_IO,Disk intensive,0.3489
cpu_13_test_02.csv,ENERGY,Memory intensive,0.2832
cpu_13_test_02.csv,ALL,CPU intensive,0.7565
cpu_13_test_03.csv,CPU,CPU intensive,0.5389
cpu_13_test_03.csv,MEMORY,CPU intensive,0.6903
cpu_13_test_03.csv,DISK_IO,CPU intensive,0.5768
cpu_13_test_03.csv,ENERGY,CPU intensive,0.6803
cpu_13_test_03.csv,ALL,CPU intensive,0.6395
cpu_13_test_04.csv,CPU,CPU intensive,0.5241
cpu_13_test_04.csv,MEMORY,CPU intensive,0.6555
cpu_13_test_04.csv,DISK_IO,CPU intensive,0.5864
cpu_13_test_04.csv,ENERGY,CPU intensive,0.7111
cpu_13_test_04.csv,ALL,CPU intensive,0.6387
cpu_13_test_05.csv,CPU,CPU intensive,0.5448
cpu_13_test_05.csv,MEMORY,CPU intensive,0.6835
cpu_13_test_05.csv,DISK_IO,CPU intensive,0.5901
cpu_13_test_05.csv,ENERGY,Memory intensive,0.2855
cpu_13_test_05.csv,ALL,CPU intensive,0.7105
cpu_13_test_06.csv,CPU,CPU intensive,0.5128
cpu_13_test_06.csv,MEMORY,CPU intensive,0.6492
cpu_13_test_06.csv,DISK_IO,Disk intensive,0.3431
cpu_13_test_06.csv,ENERGY,CPU intensive,0.7024
cpu_13_test_06.csv,ALL,CPU intensive,0.688
cpu_13_test_07.csv,CPU,CPU intensive,0.5453
cpu_13_test_07.csv,MEMORY,CPU intensive,0.6617
cpu_13_test_07.csv,DISK_IO,Disk intensive,0.3497
cpu_13_test_07.csv,ENERGY,CPU intensive,0.6788
cpu_13_test_07.csv,ALL,CPU intensive,0.7333
cpu_13_test_08.csv,CPU,CPU intensive,0.5683
cpu_13_test_08.csv,MEMORY,CPU intensive,0.649
cpu_13_test_08.csv,DISK_IO,CPU intensive,0.5975
cpu_13_test_08.csv,ENERGY,CPU intensive,0.6917
cpu_13_test_08.csv,ALL,CPU intensive,0.6595
cpu_13_test_09.csv,CPU,CPU intensive,0.5123
cpu_13_test_09.csv,MEMORY,CPU intensive,0.6535
cpu_13_test_09.csv,DISK_IO,CPU intensive,0.5943
cpu_13_test_09.csv,ENERGY,CPU intensive,0.7022
cpu_13_test_09.csv,ALL,CPU intensive,0.6502
cpu_13_test_10.csv,CPU,CPU intensive,0.5607
cpu_13_test_10.csv,MEMORY,CPU intensive,0.6599
cpu_13_test_10.csv,DISK_IO,CPU intensive,0.5935
cpu_13_test_10.csv,ENERGY,Memory intensive,0.2887
cpu_13_test_10.csv,ALL,CPU intensive,0.7009
cpu_1_test_01.csv,CPU,CPU intensive,0.6887
cpu_1_test_01.csv,MEMORY,CPU intensive,0.5478
cpu_1_test_01.csv,DISK_IO,Memory intensive,0.2771
cpu_1_test_01.csv,ENERGY,CPU intensive,0.7163
cpu_1_test_01.csv,ALL,CPU intensive,0.7664
cpu_1_test_02.csv,CPU,CPU intensive,0.5321
cpu_1_test_02.csv,MEMORY,CPU intensive,0.569
cpu_1_test_02.csv,DISK_IO,CPU intensive,0.6566
cpu_1_test_02.csv,ENERGY,CPU intensive,0.8137
cpu_1_test_02.csv,ALL,CPU intensive,0.8171
cpu_1_test_03.csv,CPU,CPU intensive,0.7661
cpu_1_test_03.csv,MEMORY,CPU intensive,0.5716
cpu_1_test_03.csv,DISK_IO,CPU intensive,0.6626
cpu_1_test_03.csv,ENERGY,CPU intensive,0.7514
cpu_1_test_03.csv,ALL,CPU intensive,0.8365
cpu_1_test_04.csv,CPU,CPU intensive,0.7122
cpu_1_test_04.csv,MEMORY,CPU intensive,0.4203
cpu_1_test_04.csv,DISK_IO,CPU intensive,0.5805
cpu_1_test_04.csv,ENERGY,CPU intensive,0.7117
cpu_1_test_04.csv,ALL,CPU intensive,0.7596
cpu_1_test_05.csv,CPU,CPU intensive,0.5196
cpu_1_test_05.csv,MEMORY,CPU intensive,0.467
cpu_1_test_05.csv,DISK_IO,CPU intensive,0.5781
cpu_1_test_05.csv,ENERGY,CPU intensive,0.8085
cpu_1_test_05.csv,ALL,CPU intensive,0.8716
cpu_1_test_06.csv,CPU,CPU intensive,0.7673
cpu_1_test_06.csv,MEMORY,CPU intensive,0.471
cpu_1_test_06.csv,DISK_IO,Memory intensive,0.2945
cpu_1_test_06.csv,ENERGY,CPU intensive,0.7179
cpu_1_test_06.csv,ALL,CPU intensive,0.7895
cpu_1_test_07.csv,CPU,CPU intensive,0.7331
cpu_1_test_07.csv,MEMORY,CPU intensive,0.5452
cpu_1_test_07.csv,DISK_IO,Memory intensive,0.296
cpu_1_test_07.csv,ENERGY,CPU intensive,0.7059
cpu_1_test_07.csv,ALL,CPU intensive,0.8177
cpu_1_test_08.csv,CPU,CPU intensive,0.7016
cpu_1_test_08.csv,MEMORY,CPU intensive,0.5283
cpu_1_test_08.csv,DISK_IO,Memory intensive,0.4864
cpu_1_test_08.csv,ENERGY,CPU intensive,0.6934
cpu_1_test_08.csv,ALL,CPU intensive,0.7429
cpu_1_test_09.csv,CPU,CPU intensive,0.7502
cpu_1_test_09.csv,MEMORY,Memory intensive,0.3449
cpu_1_test_09.csv,DISK_IO,CPU intensive,0.6106
cpu_1_test_09.csv,ENERGY,CPU intensive,0.7337
cpu_1_test_09.csv,ALL,CPU intensive,0.7336
cpu_1_test_10.csv,CPU,CPU intensive,0.646
cpu_1_test_10.csv,MEMORY,CPU intensive,0.5451
cpu_1_test_10.csv,DISK_IO,CPU intensive,0.5896
cpu_1_test_10.csv,ENERGY,CPU intensive,0.6871
cpu_1_test_10.csv,ALL,CPU intensive,0.809
cpu_2_test_01.csv,CPU,CPU intensive,0.6551
cpu_2_test_01.csv,MEMORY,Disk intensive,0.3755
cpu_2_test_01.csv,DISK_IO,Memory intensive,0.3208
cpu_2_test_01.csv,ENERGY,Disk intensive,0.4737
cpu_2_test_01.csv,ALL,CPU intensive,0.7702
cpu_2_test_02.csv,CPU,CPU intensive,0.7962
cpu_2_test_02.csv,MEMORY,Disk intensive,0.3758
cpu_2_test_02.csv,DISK_IO,Memory intensive,0.2739
cpu_2_test_02.csv,ENERGY,Disk intensive,0.4485
cpu_2_test_02.csv,ALL,CPU intensive,0.7783
cpu_2_test_03.csv,CPU,CPU intensive,0.7364
cpu_2_test_03.csv,MEMORY,CPU intensive,0.5781
cpu_2_test_03.csv,DISK_IO,CPU intensive,0.5799
cpu_2_test_03.csv,ENERGY,Disk intensive,0.438
cpu_2_test_03.csv,ALL,CPU intensive,0.7943
cpu_2_test_04.csv,CPU,CPU intensive,0.8075
cpu_2_test_04.csv,MEMORY,Disk intensive,0.3797
cpu_2_test_04.csv,DISK_IO,CPU intensive,0.5917
cpu_2_test_04.csv,ENERGY,CPU intensive,0.4391
cpu_2_test_04.csv,ALL,CPU intensive,0.8258
cpu_2_test_05.csv,CPU,CPU intensive,0.7327
cpu_2_test_05.csv,MEMORY,Disk intensive,0.3764
cpu_2_test_05.csv,DISK_IO,CPU intensive,0.6139
cpu_2_test_05.csv,ENERGY,Disk intensive,0.4396
cpu_2_test_05.csv,ALL,CPU intensive,0.7479
cpu_2_test_06.csv,CPU,CPU intensive,0.7779
cpu_2_test_06.csv,MEMORY,Disk intensive,0.376
cpu_2_test_06.csv,DISK_IO,Memory intensive,0.2664
cpu_2_test_06.csv,ENERGY,CPU intensive,0.4542
cpu_2_test_06.csv,ALL,CPU intensive,0.7859
cpu_2_test_07.csv,CPU,CPU intensive,0.7252
cpu_2_test_07.csv,MEMORY,Disk intensive,0.3771
cpu_2_test_07.csv,DISK_IO,CPU intensive,0.5601
cpu_2_test_07.csv,ENERGY,Disk intensive,0.4823
cpu_2_test_07.csv,ALL,CPU intensive,0.76
cpu_2_test_08.csv,CPU,CPU intensive,0.7382
cpu_2_test_08.csv,MEMORY,Disk intensive,0.3776
cpu_2_test_08.csv,DISK_IO,CPU intensive,0.5911
cpu_2_test_08.csv,ENERGY,Disk intensive,0.4708
cpu_2_test_08.csv,ALL,CPU intensive,0.764
cpu_2_test_09.csv,CPU,CPU intensive,0.8586
cpu_2_test_09.csv,MEMORY,Disk intensive,0.3765
cpu_2_test_09.csv,DISK_IO,CPU intensive,0.5868
cpu_2_test_09.csv,ENERGY,CPU intensive,0.4545
cpu_2_test_09.csv,ALL,CPU intensive,0.7813
cpu_2_test_10.csv,CPU,CPU intensive,0.7765
cpu_2_test_10.csv,MEMORY,Disk intensive,0.3805
cpu_2_test_10.csv,DISK_IO,CPU intensive,0.5781
cpu_2_test_10.csv,ENERGY,Disk intensive,0.4641
cpu_2_test_10.csv,ALL,CPU intensive,0.7881
cpu_3_test_01.csv,CPU,CPU intensive,0.7713
cpu_3_test_01.csv,MEMORY,CPU intensive,0.5726
cpu_3_test_01.csv,DISK_IO,CPU intensive,0.618
cpu_3_test_01.csv,ENERGY,CPU intensive,0.4613
cpu_3_test_01.csv,ALL,CPU intensive,0.7867
cpu_3_test_02.csv,CPU,CPU intensive,0.8019
cpu_3_test_02.csv,MEMORY,CPU intensive,0.58
cpu_3_test_02.csv,DISK_IO,CPU intensive,0.5992
cpu_3_test_02.csv,ENERGY,Disk intensive,0.4649
cpu_3_test_02.csv,ALL,CPU intensive,0.7535
cpu_3_test_03.csv,CPU,CPU intensive,0.8638
cpu_3_test_03.csv,MEMORY,Disk intensive,0.3688
cpu_3_test_03.csv,DISK_IO,CPU intensive,0.6274
cpu_3_test_03.csv,ENERGY,CPU intensive,0.4831
cpu_3_test_03.csv,ALL,CPU intensive,0.82
cpu_3_test_04.csv,CPU,CPU intensive,0.8537
cpu_3_test_04.csv,MEMORY,Disk intensive,0.3782
cpu_3_test_04.csv,DISK_IO,CPU intensive,0.6638
cpu_3_test_04.csv,ENERGY,Disk intensive,0.4333
cpu_3_test_04.csv,ALL,CPU intensive,0.8115
cpu_3_test_05.csv,CPU,CPU intensive,0.8115
cpu_3_test_05.csv,MEMORY,CPU intensive,0.572
cpu_3_test_05.csv,DISK_IO,CPU intensive,0.6324
cpu_3_test_05.csv,ENERGY,Disk intensive,0.4466
cpu_3_test_05.csv,ALL,CPU intensive,0.7852
cpu_3_test_06.csv,CPU,Disk intensive,0.3803
cpu_3_test_06.csv,MEMORY,Disk intensive,0.3744
cpu_3_test_06.csv,DISK_IO,CPU intensive,0.6043
cpu_3_test_06.csv,ENERGY,Disk intensive,0.4747
cpu_3_test_06.csv,ALL,CPU intensive,0.7376
cpu_3_test_07.csv,CPU,CPU intensive,0.6744
cpu_3_test_07.csv,MEMORY,Disk intensive,0.3759
cpu_3_test_07.csv,DISK_IO,CPU intensive,0.6038
cpu_3_test_07.csv,ENERGY,Disk intensive,0.4778
cpu_3_test_07.csv,ALL,CPU intensive,0.6956
cpu_3_test_08.csv,CPU,CPU intensive,0.7499
cpu_3_test_08.csv,MEMORY,CPU intensive,0.5725
cpu_3_test_08.csv,DISK_IO,CPU intensive,0.6525
cpu_3_test_08.csv,ENERGY,Disk intensive,0.4402
cpu_3_test_08.csv,ALL,CPU intensive,0.7747
cpu_3_test_09.csv,CPU,CPU intensive,0.6785
cpu_3_test_09.csv,MEMORY,CPU intensive,0.5733
cpu_3_test_09.csv,DISK_IO,CPU intensive,0.6574
cpu_3_test_09.csv,ENERGY,Disk intensive,0.4693
cpu_3_test_09.csv,ALL,CPU intensive,0.7966
cpu_3_test_10.csv,CPU,CPU intensive,0.7482
cpu_3_test_10.csv,MEMORY,CPU intensive,0.5781
cpu_3_test_10.csv,DISK_IO,Memory intensive,0.2766
cpu_3_test_10.csv,ENERGY,CPU intensive,0.4424
cpu_3_test_10.csv,ALL,CPU intensive,0.8043
cpu_4_test_01.csv,CPU,CPU intensive,0.6796
cpu_4_test_01.csv,MEMORY,CPU intensive,0.5714
cpu_4_test_01.csv,DISK_IO,CPU intensive,0.6273
cpu_4_test_01.csv,ENERGY,CPU intensive,0.3987
cpu_4_test_01.csv,ALL,CPU intensive,0.6935
cpu_4_test_02.csv,CPU,CPU intensive,0.8407
cpu_4_test_02.csv,MEMORY,Disk intensive,0.3781
cpu_4_test_02.csv,DISK_IO,CPU intensive,0.6576
cpu_4_test_02.csv,ENERGY,Disk intensive,0.4345
cpu_4_test_02.csv,ALL,CPU intensive,0.8472
cpu_4_test_03.csv,CPU,CPU intensive,0.7941
cpu_4_test_03.csv,MEMORY,Disk intensive,0.3785
cpu_4_test_03.csv,DISK_IO,CPU intensive,0.6166
cpu_4_test_03.csv,ENERGY,CPU intensive,0.4521
cpu_4_test_03.csv,ALL,CPU intensive,0.8404
cpu_4_test_04.csv,CPU,Disk intensive,0.4275
cpu_4_test_04.csv,MEMORY,Disk intensive,0.3778
cpu_4_test_04.csv,DISK_IO,CPU intensive,0.6853
cpu_4_test_04.csv,ENERGY,CPU intensive,0.4095
cpu_4_test_04.csv,ALL,CPU intensive,0.6873
cpu_4_test_05.csv,CPU,CPU intensive,0.6843
cpu_4_test_05.csv,MEMORY,CPU intensive,0.5693
cpu_4_test_05.csv,DISK_IO,CPU intensive,0.6392
cpu_4_test_05.csv,ENERGY,CPU intensive,0.4322
cpu_4_test_05.csv,ALL,CPU intensive,0.7945
cpu_4_test_06.csv,CPU,CPU intensive,0.7529
cpu_4_test_06.csv,MEMORY,CPU intensive,0.5834
cpu_4_test_06.csv,DISK_IO,CPU intensive,0.6027
cpu_4_test_06.csv,ENERGY,CPU intensive,0.4459
cpu_4_test_06.csv,ALL,CPU intensive,0.8721
cpu_4_test_07.csv,CPU,CPU intensive,0.7217
cpu_4_test_07.csv,MEMORY,CPU intensive,0.5702
cpu_4_test_07.csv,DISK_IO,CPU intensive,0.675
cpu_4_test_07.csv,ENERGY,CPU intensive,0.4555
cpu_4_test_07.csv,ALL,CPU intensive,0.8145
cpu_4_test_08.csv,CPU,CPU intensive,0.6792
cpu_4_test_08.csv,MEMORY,Memory intensive,0.2551
cpu_4_test_08.csv,DISK_IO,Memory intensive,0.5842
cpu_4_test_08.csv,ENERGY,Disk intensive,0.4462
cpu_4_test_08.csv,ALL,CPU intensive,0.6189
cpu_4_test_09.csv,CPU,CPU intensive,0.8077
cpu_4_test_09.csv,MEMORY,Disk intensive,0.3767
cpu_4_test_09.csv,DISK_IO,Memory intensive,0.2971
cpu_4_test_09.csv,ENERGY,CPU intensive,0.4286
cpu_4_test_09.csv,ALL,CPU intensive,0.8309
cpu_4_test_10.csv,CPU,CPU intensive,0.9211
cpu_4_test_10.csv,MEMORY,Disk intensive,0.3777
cpu_4_test_10.csv,DISK_IO,CPU intensive,0.6325
cpu_4_test_10.csv,ENERGY,CPU intensive,0.429
cpu_4_test_10.csv,ALL,CPU intensive,0.8908
cpu_5_test_01.csv,CPU,CPU intensive,0.58
cpu_5_test_01.csv,MEMORY,Disk intensive,0.3785
cpu_5_test_01.csv,DISK_IO,CPU intensive,0.6461
cpu_5_test_01.csv,ENERGY,Disk intensive,0.4747
cpu_5_test_01.csv,ALL,CPU intensive,0.7603
cpu_5_test_02.csv,CPU,CPU intensive,0.7266
cpu_5_test_02.csv,MEMORY,Disk intensive,0.3739
cpu_5_test_02.csv,DISK_IO,CPU intensive,0.6346
cpu_5_test_02.csv,ENERGY,CPU intensive,0.4087
cpu_5_test_02.csv,ALL,CPU intensive,0.8045
cpu_5_test_03.csv,CPU,CPU intensive,0.8551
cpu_5_test_03.csv,MEMORY,CPU intensive,0.5782
cpu_5_test_03.csv,DISK_IO,CPU intensive,0.5929
cpu_5_test_03.csv,ENERGY,CPU intensive,0.4732
cpu_5_test_03.csv,ALL,CPU intensive,0.8593
cpu_5_test_04.csv,CPU,CPU intensive,0.8722
cpu_5_test_04.csv,MEMORY,CPU intensive,0.5772
cpu_5_test_04.csv,DISK_IO,CPU intensive,0.595
cpu_5_test_04.csv,ENERGY,CPU intensive,0.5078
cpu_5_test_04.csv,ALL,CPU intensive,0.899
cpu_5_test_05.csv,CPU,Disk intensive,0.3068
cpu_5_test_05.csv,MEMORY,CPU intensive,0.5745
cpu_5_test_05.csv,DISK_IO,CPU intensive,0.5903
cpu_5_test_05.csv,ENERGY,CPU intensive,0.4142
cpu_5_test_05.csv,ALL,CPU intensive,0.6433
cpu_5_test_06.csv,CPU,CPU intensive,0.7667
cpu_5_test_06.csv,MEMORY,Disk intensive,0.3761
cpu_5_test_06.csv,DISK_IO,CPU intensive,0.6605
cpu_5_test_06.csv,ENERGY,Disk intensive,0.4469
cpu_5_test_06.csv,ALL,CPU intensive,0.8155
cpu_5_test_07.csv,CPU,CPU intensive,0.8009
cpu_5_test_07.csv,MEMORY,CPU intensive,0.5726
cpu_5_test_07.csv,DISK_IO,CPU intensive,0.642
cpu_5_test_07.csv,ENERGY,CPU intensive,0.4196
cpu_5_test_07.csv,ALL,CPU intensive,0.8038
cpu_5_test_08.csv,CPU,CPU intensive,0.9093
cpu_5_test_08.csv,MEMORY,CPU intensive,0.5811
cpu_5_test_08.csv,DISK_IO,CPU intensive,0.3052
cpu_5_test_08.csv,ENERGY,CPU intensive,0.4531
cpu_5_test_08.csv,ALL,CPU intensive,0.8724
cpu_5_test_09.csv,CPU,CPU intensive,0.6566
cpu_5_test_09.csv,MEMORY,Disk intensive,0.3757
cpu_5_test_09.csv,DISK_IO,Memory intensive,0.2886
cpu_5_test_09.csv,ENERGY,Disk intensive,0.4355
cpu_5_test_09.csv,ALL,CPU intensive,0.7326
cpu_5_test_10.csv,CPU,CPU intensive,0.5985
cpu_5_test_10.csv,MEMORY,Disk intensive,0.3772
cpu_5_test_10.csv,DISK_IO,CPU intensive,0.6269
cpu_5_test_10.csv,ENERGY,Disk intensive,0.4304
cpu_5_test_10.csv,ALL,CPU intensive,0.6205
cpu_6_test_01.csv,CPU,CPU intensive,0.8015
cpu_6_test_01.csv,MEMORY,Disk intensive,0.3709
cpu_6_test_01.csv,DISK_IO,CPU intensive,0.6457
cpu_6_test_01.csv,ENERGY,CPU intensive,0.4169
cpu_6_test_01.csv,ALL,CPU intensive,0.8724
cpu_6_test_02.csv,CPU,CPU intensive,0.8424
cpu_6_test_02.csv,MEMORY,Disk intensive,0.3753
cpu_6_test_02.csv,DISK_IO,Memory intensive,0.6973
cpu_6_test_02.csv,ENERGY,Disk intensive,0.4522
cpu_6_test_02.csv,ALL,CPU intensive,0.8859
cpu_6_test_03.csv,CPU,CPU intensive,0.4993
