file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-07_test_09.csv,CPU intensive,0.5495,Memory intensive,0.2381,None
cpu-07_test_10.csv,CPU intensive,0.5369,Memory intensive,0.2396,None
cpu-08_test_01.csv,CPU intensive,0.5879,Memory intensive,0.2356,None
cpu-08_test_02.csv,CPU intensive,0.5658,Memory intensive,0.2397,None
cpu-08_test_03.csv,CPU intensive,0.5583,Memory intensive,0.2451,None
cpu-08_test_04.csv,CPU intensive,0.5746,Memory intensive,0.2376,None
cpu-08_test_05.csv,CPU intensive,0.5715,Memory intensive,0.2396,None
cpu-08_test_06.csv,CPU intensive,0.5683,Memory intensive,0.242,None
cpu-08_test_07.csv,CPU intensive,0.5772,Memory intensive,0.237,None
cpu-08_test_08.csv,CPU intensive,0.6109,Memory intensive,0.2282,None
cpu-08_test_09.csv,CPU intensive,0.5899,Memory intensive,0.2479,None
cpu-08_test_10.csv,CPU intensive,0.6009,Memory intensive,0.2344,None
cpu-09_test_01.csv,CPU intensive,0.5662,Memory intensive,0.243,None
cpu-09_test_02.csv,CPU intensive,0.5177,Memory intensive,0.2489,None
cpu-09_test_03.csv,CPU intensive,0.5136,Memory intensive,0.2488,None
cpu-09_test_04.csv,CPU intensive,0.5429,Memory intensive,0.2459,None
cpu-09_test_05.csv,CPU intensive,0.6021,Memory intensive,0.2277,None
cpu-09_test_06.csv,CPU intensive,0.5932,Memory intensive,0.2428,None
cpu-09_test_07.csv,CPU intensive,0.5929,Memory intensive,0.2596,None
cpu-09_test_08.csv,CPU intensive,0.6223,Memory intensive,0.2424,None
cpu-09_test_09.csv,CPU intensive,0.6166,Memory intensive,0.2459,None
cpu-09_test_10.csv,CPU intensive,0.6171,Memory intensive,0.2385,None
cpu-10_test_01.csv,CPU intensive,0.5679,Memory intensive,0.2483,None
cpu-10_test_02.csv,CPU intensive,0.5619,Memory intensive,0.2559,None
cpu-10_test_03.csv,CPU intensive,0.5976,Memory intensive,0.2452,None
cpu-10_test_04.csv,CPU intensive,0.556,Memory intensive,0.2481,None
cpu-10_test_05.csv,CPU intensive,0.5789,Memory intensive,0.2511,None
cpu-10_test_06.csv,CPU intensive,0.6028,Memory intensive,0.238,None
cpu-10_test_07.csv,CPU intensive,0.5895,Memory intensive,0.248,None
cpu-10_test_08.csv,CPU intensive,0.5617,Memory intensive,0.2589,None
cpu-10_test_09.csv,CPU intensive,0.6071,Memory intensive,0.2454,None
cpu-10_test_10.csv,CPU intensive,0.5657,Memory intensive,0.2526,None
cpu-11_test_01.csv,CPU intensive,0.5659,Memory intensive,0.2427,None
cpu-11_test_02.csv,CPU intensive,0.5668,Memory intensive,0.2423,None
cpu-11_test_03.csv,CPU intensive,0.5748,Memory intensive,0.2196,None
cpu-11_test_04.csv,CPU intensive,0.5503,Memory intensive,0.2444,None
cpu-11_test_05.csv,CPU intensive,0.5504,Memory intensive,0.245,None
cpu-11_test_06.csv,CPU intensive,0.5618,Memory intensive,0.2445,None
cpu-11_test_07.csv,CPU intensive,0.5407,Memory intensive,0.2491,None
cpu-11_test_08.csv,CPU intensive,0.5749,Memory intensive,0.2273,None
cpu-11_test_09.csv,CPU intensive,0.5199,Memory intensive,0.2845,None
cpu-11_test_10.csv,CPU intensive,0.5307,Memory intensive,0.255,None
cpu-12_test_01.csv,CPU intensive,0.5653,Memory intensive,0.2403,None
cpu-12_test_02.csv,CPU intensive,0.5679,Memory intensive,0.2441,None
cpu-12_test_03.csv,CPU intensive,0.5573,Memory intensive,0.2414,None
cpu-12_test_04.csv,CPU intensive,0.5598,Memory intensive,0.2418,None
cpu-12_test_05.csv,CPU intensive,0.6046,Memory intensive,0.2336,None
cpu-12_test_06.csv,CPU intensive,0.5671,Memory intensive,0.238,None
cpu-12_test_07.csv,CPU intensive,0.572,Memory intensive,0.2435,None
cpu-12_test_08.csv,CPU intensive,0.5666,Memory intensive,0.2385,None
cpu-12_test_09.csv,CPU intensive,0.5685,Memory intensive,0.2467,None
cpu-12_test_10.csv,CPU intensive,0.6115,Memory intensive,0.2231,None
cpu-13_test_01.csv,CPU intensive,0.5855,Memory intensive,0.2494,None
cpu-13_test_02.csv,CPU intensive,0.5221,Memory intensive,0.2502,None
cpu-13_test_03.csv,CPU intensive,0.529,Memory intensive,0.249,None
cpu-13_test_04.csv,CPU intensive,0.5614,Memory intensive,0.2479,None
cpu-13_test_05.csv,CPU intensive,0.6014,Memory intensive,0.2525,None
cpu-13_test_06.csv,CPU intensive,0.6191,Memory intensive,0.2499,None
cpu-13_test_07.csv,CPU intensive,0.599,Memory intensive,0.2452,None
cpu-13_test_08.csv,CPU intensive,0.5378,Memory intensive,0.2482,None
cpu-13_test_09.csv,CPU intensive,0.5222,Memory intensive,0.2498,None
cpu-13_test_10.csv,CPU intensive,0.5966,Memory intensive,0.2502,None
disk-01_test_01.csv,CPU intensive,0.6514,Memory intensive,0.2065,None
disk-01_test_02.csv,CPU intensive,0.6671,Memory intensive,0.2029,None
disk-01_test_03.csv,CPU intensive,0.6694,Memory intensive,0.2027,None
disk-01_test_04.csv,CPU intensive,0.6513,Memory intensive,0.2196,None
disk-01_test_05.csv,CPU intensive,0.6785,Memory intensive,0.2001,None
disk-01_test_06.csv,CPU intensive,0.652,Memory intensive,0.2122,None
disk-01_test_07.csv,CPU intensive,0.66,Memory intensive,0.2046,None
disk-01_test_08.csv,CPU intensive,0.647,Memory intensive,0.2235,None
disk-01_test_09.csv,CPU intensive,0.6766,Memory intensive,0.2035,None
disk-01_test_10.csv,CPU intensive,0.6922,Memory intensive,0.1879,None
disk-02_test_01.csv,CPU intensive,0.6368,Memory intensive,0.1965,None
disk-02_test_02.csv,CPU intensive,0.4528,Memory intensive,0.2997,CPU intensive + Memory intensive
disk-02_test_03.csv,CPU intensive,0.6617,Memory intensive,0.1951,None
disk-02_test_04.csv,CPU intensive,0.6115,Memory intensive,0.2019,None
disk-02_test_05.csv,CPU intensive,0.6231,Memory intensive,0.1972,None
disk-02_test_06.csv,CPU intensive,0.6587,Memory intensive,0.1972,None
disk-02_test_07.csv,CPU intensive,0.6381,Memory intensive,0.1926,None
disk-02_test_08.csv,CPU intensive,0.6187,Memory intensive,0.216,None
disk-02_test_09.csv,CPU intensive,0.5651,Memory intensive,0.1988,None
disk-02_test_10.csv,CPU intensive,0.6091,Memory intensive,0.2022,None
disk-03_test_01.csv,CPU intensive,0.5113,Memory intensive,0.3075,None
disk-03_test_02.csv,CPU intensive,0.6461,Memory intensive,0.2189,None
disk-03_test_03.csv,CPU intensive,0.5706,Memory intensive,0.2411,None
disk-03_test_04.csv,CPU intensive,0.6268,Memory intensive,0.224,None
disk-03_test_05.csv,CPU intensive,0.5886,Memory intensive,0.2384,None
disk-03_test_06.csv,CPU intensive,0.6391,Memory intensive,0.1995,None
disk-03_test_07.csv,CPU intensive,0.6204,Memory intensive,0.2282,None
disk-03_test_08.csv,CPU intensive,0.6423,Memory intensive,0.1991,None
disk-03_test_09.csv,CPU intensive,0.6167,Memory intensive,0.2185,None
disk-03_test_10.csv,CPU intensive,0.569,Memory intensive,0.2282,None
disk-04_test_01.csv,CPU intensive,0.5129,Memory intensive,0.3291,CPU intensive + Memory intensive
disk-04_test_02.csv,CPU intensive,0.5314,Memory intensive,0.3217,None
disk-04_test_03.csv,CPU intensive,0.4869,Memory intensive,0.3309,CPU intensive + Memory intensive
disk-04_test_04.csv,CPU intensive,0.5057,Memory intensive,0.3434,CPU intensive + Memory intensive
disk-04_test_05.csv,CPU intensive,0.5097,Memory intensive,0.3363,CPU intensive + Memory intensive
disk-04_test_06.csv,CPU intensive,0.5011,Memory intensive,0.3326,CPU intensive + Memory intensive
disk-04_test_07.csv,CPU intensive,0.5144,Memory intensive,0.3297,CPU intensive + Memory intensive
disk-04_test_08.csv,CPU intensive,0.5311,Memory intensive,0.3306,None
disk-04_test_09.csv,CPU intensive,0.4811,Memory intensive,0.3288,CPU intensive + Memory intensive
disk-04_test_10.csv,CPU intensive,0.4901,Memory intensive,0.3317,CPU intensive + Memory intensive
disk-05_test_01.csv,CPU intensive,0.6296,Memory intensive,0.1992,None
disk-05_test_02.csv,CPU intensive,0.6385,Memory intensive,0.1994,None
disk-05_test_03.csv,CPU intensive,0.6117,Memory intensive,0.2346,None
disk-05_test_04.csv,CPU intensive,0.6538,Memory intensive,0.1938,None
disk-05_test_05.csv,CPU intensive,0.6437,Memory intensive,0.2006,None
disk-05_test_06.csv,CPU intensive,0.6729,Memory intensive,0.2264,None
disk-05_test_07.csv,CPU intensive,0.656,Memory intensive,0.2209,None
disk-05_test_08.csv,CPU intensive,0.663,Memory intensive,0.2248,None
disk-05_test_09.csv,CPU intensive,0.6683,Memory intensive,0.2163,None
disk-05_test_10.csv,CPU intensive,0.6281,Memory intensive,0.1959,None
disk-06_test_01.csv,CPU intensive,0.5967,Memory intensive,0.2262,None
disk-06_test_02.csv,CPU intensive,0.6206,Memory intensive,0.201,None
disk-06_test_03.csv,CPU intensive,0.6338,Memory intensive,0.1961,None
disk-06_test_04.csv,CPU intensive,0.6149,Memory intensive,0.2181,None
disk-06_test_05.csv,CPU intensive,0.6117,Memory intensive,0.2088,None
disk-06_test_06.csv,CPU intensive,0.6182,Memory intensive,0.2012,None
disk-06_test_07.csv,CPU intensive,0.6308,Memory intensive,0.1984,None
disk-06_test_08.csv,CPU intensive,0.6246,Memory intensive,0.2028,None
disk-06_test_09.csv,CPU intensive,0.6343,Memory intensive,0.2006,None
disk-06_test_10.csv,CPU intensive,0.6241,Memory intensive,0.206,None
disk-07_test_01.csv,CPU intensive,0.6308,Memory intensive,0.2028,None
disk-07_test_02.csv,CPU intensive,0.5595,Memory intensive,0.2288,None
disk-07_test_03.csv,CPU intensive,0.6457,Memory intensive,0.1954,None
disk-07_test_04.csv,CPU intensive,0.6391,Memory intensive,0.2037,None
disk-07_test_05.csv,CPU intensive,0.6255,Memory intensive,0.2023,None
disk-07_test_06.csv,CPU intensive,0.6185,Memory intensive,0.2005,None
disk-07_test_07.csv,CPU intensive,0.6301,Memory intensive,0.2059,None
disk-07_test_08.csv,CPU intensive,0.6153,Memory intensive,0.2072,None
disk-07_test_09.csv,CPU intensive,0.6341,Memory intensive,0.2171,None
disk-07_test_10.csv,CPU intensive,0.6495,Memory intensive,0.2158,None
disk-08_test_01.csv,CPU intensive,0.6201,Memory intensive,0.2064,None
disk-08_test_02.csv,CPU intensive,0.6268,Memory intensive,0.2138,None
disk-08_test_03.csv,CPU intensive,0.5603,Memory intensive,0.2322,None
disk-08_test_04.csv,CPU intensive,0.6751,Memory intensive,0.1894,None
disk-08_test_05.csv,CPU intensive,0.6304,Memory intensive,0.2057,None
disk-08_test_06.csv,CPU intensive,0.5621,Memory intensive,0.238,None
disk-08_test_07.csv,CPU intensive,0.622,Memory intensive,0.2053,None
disk-08_test_08.csv,CPU intensive,0.605,Memory intensive,0.2087,None
disk-08_test_09.csv,CPU intensive,0.6092,Memory intensive,0.229,None
disk-08_test_10.csv,CPU intensive,0.5349,Memory intensive,0.2483,None
memory-01_test_01.csv,CPU intensive,0.472,Memory intensive,0.3893,CPU intensive + Memory intensive
memory-01_test_02.csv,CPU intensive,0.5584,Memory intensive,0.2739,None
memory-01_test_03.csv,CPU intensive,0.5472,Memory intensive,0.2928,None
memory-01_test_04.csv,CPU intensive,0.4711,Memory intensive,0.3893,CPU intensive + Memory intensive
memory-01_test_05.csv,CPU intensive,0.4961,Memory intensive,0.352,CPU intensive + Memory intensive
memory-01_test_06.csv,CPU intensive,0.4666,Memory intensive,0.4005,CPU intensive + Memory intensive
memory-01_test_07.csv,CPU intensive,0.4642,Memory intensive,0.4019,CPU intensive + Memory intensive
memory-01_test_08.csv,CPU intensive,0.5856,Memory intensive,0.2771,None
memory-01_test_09.csv,CPU intensive,0.5824,Memory intensive,0.2567,None
memory-01_test_10.csv,CPU intensive,0.465,Memory intensive,0.3996,CPU intensive + Memory intensive
memory-02_test_01.csv,CPU intensive,0.5542,Memory intensive,0.2466,None
memory-02_test_02.csv,CPU intensive,0.6062,Memory intensive,0.2302,None
memory-02_test_03.csv,CPU intensive,0.5623,Memory intensive,0.2509,None
memory-02_test_04.csv,CPU intensive,0.5978,Memory intensive,0.2415,None
memory-02_test_05.csv,CPU intensive,0.5589,Memory intensive,0.2493,None
memory-02_test_06.csv,CPU intensive,0.5539,Memory intensive,0.2649,None
memory-02_test_07.csv,CPU intensive,0.5525,Memory intensive,0.2741,None
memory-02_test_08.csv,CPU intensive,0.5675,Memory intensive,0.245,None
memory-02_test_09.csv,CPU intensive,0.5555,Memory intensive,0.2512,None
memory-02_test_10.csv,CPU intensive,0.5758,Memory intensive,0.2519,None
memory-03_test_01.csv,CPU intensive,0.6315,Memory intensive,0.2436,None
memory-03_test_02.csv,CPU intensive,0.5156,Memory intensive,0.2501,None
memory-03_test_03.csv,CPU intensive,0.5959,Memory intensive,0.2562,None
memory-03_test_04.csv,CPU intensive,0.5595,Memory intensive,0.3008,None
memory-03_test_05.csv,CPU intensive,0.5316,Memory intensive,0.2546,None
memory-03_test_06.csv,CPU intensive,0.5885,Memory intensive,0.2588,None
memory-03_test_07.csv,CPU intensive,0.6099,Memory intensive,0.2456,None
memory-03_test_08.csv,CPU intensive,0.4989,Memory intensive,0.2762,None
memory-03_test_09.csv,CPU intensive,0.5528,Memory intensive,0.3083,None
memory-03_test_10.csv,CPU intensive,0.6119,Memory intensive,0.2493,None
memory-04_test_01.csv,CPU intensive,0.5385,Memory intensive,0.2792,None
memory-04_test_02.csv,CPU intensive,0.464,Memory intensive,0.4039,CPU intensive + Memory intensive
memory-04_test_03.csv,CPU intensive,0.4663,Memory intensive,0.4013,CPU intensive + Memory intensive
memory-04_test_04.csv,CPU intensive,0.6938,Memory intensive,0.1866,None
memory-04_test_05.csv,CPU intensive,0.4879,Memory intensive,0.3141,CPU intensive + Memory intensive
memory-04_test_06.csv,CPU intensive,0.5349,Memory intensive,0.2838,None
memory-04_test_07.csv,CPU intensive,0.464,Memory intensive,0.4025,CPU intensive + Memory intensive
memory-04_test_08.csv,CPU intensive,0.5657,Memory intensive,0.2601,None
memory-04_test_09.csv,CPU intensive,0.4753,Memory intensive,0.3858,CPU intensive + Memory intensive
memory-04_test_10.csv,CPU intensive,0.5912,Memory intensive,0.261,None
