file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
mvn_build_litemall_07.csv,CPU intensive,0.6493,Memory intensive,0.1823,None
mvn_build_litemall_08.csv,CPU intensive,0.6033,Memory intensive,0.2498,None
mvn_build_litemall_09.csv,CPU intensive,0.6366,Memory intensive,0.2339,None
mvn_build_litemall_10.csv,CPU intensive,0.5753,Memory intensive,0.2766,None
mvn_test_esson_01.csv,CPU intensive,0.6824,Memory intensive,0.146,None
mvn_test_esson_02.csv,CPU intensive,0.7415,Memory intensive,0.1298,None
mvn_test_esson_03.csv,CPU intensive,0.6975,Network intensive,0.1241,None
mvn_test_esson_04.csv,CPU intensive,0.7378,Memory intensive,0.1155,None
mvn_test_esson_05.csv,CPU intensive,0.7158,Network intensive,0.1138,None
mvn_test_esson_06.csv,CPU intensive,0.7089,Memory intensive,0.1245,None
mvn_test_esson_07.csv,CPU intensive,0.7398,Memory intensive,0.107,None
mvn_test_esson_08.csv,CPU intensive,0.679,Memory intensive,0.1431,None
mvn_test_esson_09.csv,CPU intensive,0.7693,Memory intensive,0.1065,None
mvn_test_esson_10.csv,CPU intensive,0.7198,Memory intensive,0.1158,None
mvn_test_jckdb_01.csv,CPU intensive,0.5371,Disk intensive,0.2323,None
mvn_test_jckdb_02.csv,CPU intensive,0.5168,Disk intensive,0.3364,CPU intensive + Disk intensive
mvn_test_jckdb_03.csv,CPU intensive,0.554,Disk intensive,0.2283,None
mvn_test_jckdb_04.csv,CPU intensive,0.5162,Disk intensive,0.3298,CPU intensive + Disk intensive
mvn_test_jckdb_05.csv,CPU intensive,0.4823,Disk intensive,0.3432,CPU intensive + Disk intensive
mvn_test_jckdb_06.csv,CPU intensive,0.5489,Disk intensive,0.2339,None
mvn_test_jckdb_07.csv,CPU intensive,0.611,Disk intensive,0.2393,None
mvn_test_jckdb_08.csv,CPU intensive,0.5586,Disk intensive,0.2185,None
mvn_test_jckdb_09.csv,CPU intensive,0.5241,Disk intensive,0.2332,None
mvn_test_jckdb_10.csv,CPU intensive,0.5496,Disk intensive,0.2187,None
mvn_test_jsonjv_01.csv,CPU intensive,0.6891,Memory intensive,0.1729,None
mvn_test_jsonjv_02.csv,CPU intensive,0.7533,Memory intensive,0.1225,None
mvn_test_jsonjv_03.csv,CPU intensive,0.6761,Memory intensive,0.1782,None
mvn_test_jsonjv_04.csv,CPU intensive,0.6514,Memory intensive,0.1701,None
mvn_test_jsonjv_05.csv,CPU intensive,0.7026,Memory intensive,0.1637,None
mvn_test_jsonjv_06.csv,CPU intensive,0.6392,Memory intensive,0.2217,None
mvn_test_jsonjv_07.csv,CPU intensive,0.7028,Memory intensive,0.1336,None
mvn_test_jsonjv_08.csv,CPU intensive,0.7203,Memory intensive,0.1252,None
mvn_test_jsonjv_09.csv,CPU intensive,0.6944,Memory intensive,0.1599,None
mvn_test_jsonjv_10.csv,CPU intensive,0.7332,Memory intensive,0.1276,None
mvn_test_jsonspl_01.csv,CPU intensive,0.5829,Disk intensive,0.2246,None
mvn_test_jsonspl_02.csv,CPU intensive,0.3972,Memory intensive,0.3618,CPU intensive + Memory intensive
mvn_test_jsonspl_03.csv,CPU intensive,0.5911,Disk intensive,0.3006,None
mvn_test_jsonspl_04.csv,CPU intensive,0.5825,Disk intensive,0.3026,None
mvn_test_jsonspl_05.csv,CPU intensive,0.5791,Disk intensive,0.3026,None
mvn_test_jsonspl_06.csv,CPU intensive,0.5625,Disk intensive,0.3028,None
mvn_test_jsonspl_07.csv,CPU intensive,0.5443,Disk intensive,0.3035,None
mvn_test_jsonspl_08.csv,CPU intensive,0.5697,Disk intensive,0.3039,None
mvn_test_jsonspl_09.csv,CPU intensive,0.5692,Disk intensive,0.3027,None
mvn_test_jsonspl_10.csv,CPU intensive,0.5755,Disk intensive,0.3009,None
mvn_test_jz_01.csv,CPU intensive,0.4863,Disk intensive,0.248,None
mvn_test_jz_02.csv,CPU intensive,0.5065,Disk intensive,0.2389,None
mvn_test_jz_03.csv,CPU intensive,0.4953,Disk intensive,0.2395,None
mvn_test_jz_04.csv,CPU intensive,0.5128,Disk intensive,0.2468,None
mvn_test_jz_05.csv,CPU intensive,0.498,Disk intensive,0.2327,None
mvn_test_jz_06.csv,CPU intensive,0.4881,Disk intensive,0.2348,None
mvn_test_jz_07.csv,CPU intensive,0.4835,Memory intensive,0.2271,None
mvn_test_jz_08.csv,CPU intensive,0.4992,Disk intensive,0.2224,None
mvn_test_jz_09.csv,CPU intensive,0.4709,Disk intensive,0.2347,None
mvn_test_jz_10.csv,CPU intensive,0.427,Disk intensive,0.3214,CPU intensive + Disk intensive
network_4_test_01.csv,Disk intensive,0.5315,CPU intensive,0.247,None
network_4_test_02.csv,Disk intensive,0.4455,CPU intensive,0.2793,Disk intensive + CPU intensive
network_4_test_03.csv,Disk intensive,0.5384,CPU intensive,0.2626,None
network_4_test_04.csv,Disk intensive,0.5391,CPU intensive,0.263,None
network_4_test_05.csv,Disk intensive,0.5599,CPU intensive,0.2578,None
network_4_test_06.csv,Disk intensive,0.5425,CPU intensive,0.2639,None
network_4_test_07.csv,Disk intensive,0.5519,CPU intensive,0.2525,None
network_4_test_08.csv,Disk intensive,0.5599,CPU intensive,0.2658,None
network_4_test_09.csv,Disk intensive,0.5106,CPU intensive,0.2712,None
network_4_test_10.csv,Disk intensive,0.5323,CPU intensive,0.2459,None
