file_name,model,prediction,confidence
cpu_11_test_02.csv,ALL,CPU intensive,0.9934
cpu_11_test_03.csv,CPU,CPU intensive,0.7383
cpu_11_test_03.csv,MEMORY,CPU intensive,0.6662
cpu_11_test_03.csv,DISK_IO,CPU intensive,0.594
cpu_11_test_03.csv,ENERGY,CPU intensive,0.9841
cpu_11_test_03.csv,ALL,CPU intensive,0.9949
cpu_11_test_04.csv,CPU,CPU intensive,0.741
cpu_11_test_04.csv,MEMORY,CPU intensive,0.6593
cpu_11_test_04.csv,DISK_IO,CPU intensive,0.6011
cpu_11_test_04.csv,ENERGY,CPU intensive,0.9833
cpu_11_test_04.csv,ALL,CPU intensive,0.9932
cpu_11_test_05.csv,CPU,CPU intensive,0.7392
cpu_11_test_05.csv,MEMORY,Memory intensive,0.2997
cpu_11_test_05.csv,DISK_IO,CPU intensive,0.6032
cpu_11_test_05.csv,ENERGY,CPU intensive,0.9741
cpu_11_test_05.csv,ALL,CPU intensive,0.9938
cpu_11_test_06.csv,CPU,CPU intensive,0.737
cpu_11_test_06.csv,MEMORY,CPU intensive,0.6371
cpu_11_test_06.csv,DISK_IO,CPU intensive,0.6336
cpu_11_test_06.csv,ENERGY,CPU intensive,0.974
cpu_11_test_06.csv,ALL,CPU intensive,0.9935
cpu_11_test_07.csv,CPU,CPU intensive,0.6888
cpu_11_test_07.csv,MEMORY,Memory intensive,0.3758
cpu_11_test_07.csv,DISK_IO,CPU intensive,0.6095
cpu_11_test_07.csv,ENERGY,CPU intensive,0.9645
cpu_11_test_07.csv,ALL,CPU intensive,0.9946
cpu_11_test_08.csv,CPU,CPU intensive,0.7166
cpu_11_test_08.csv,MEMORY,CPU intensive,0.6687
cpu_11_test_08.csv,DISK_IO,CPU intensive,0.6016
cpu_11_test_08.csv,ENERGY,CPU intensive,0.9882
cpu_11_test_08.csv,ALL,CPU intensive,0.9946
cpu_11_test_09.csv,CPU,CPU intensive,0.7468
cpu_11_test_09.csv,MEMORY,CPU intensive,0.6652
cpu_11_test_09.csv,DISK_IO,CPU intensive,0.5855
cpu_11_test_09.csv,ENERGY,CPU intensive,0.9916
cpu_11_test_09.csv,ALL,CPU intensive,0.9947
cpu_11_test_10.csv,CPU,CPU intensive,0.7378
cpu_11_test_10.csv,MEMORY,CPU intensive,0.6521
cpu_11_test_10.csv,DISK_IO,CPU intensive,0.6092
cpu_11_test_10.csv,ENERGY,CPU intensive,0.9839
cpu_11_test_10.csv,ALL,CPU intensive,0.9946
cpu_12_test_01.csv,CPU,CPU intensive,0.7014
cpu_12_test_01.csv,MEMORY,CPU intensive,0.8783
cpu_12_test_01.csv,DISK_IO,CPU intensive,0.6223
cpu_12_test_01.csv,ENERGY,CPU intensive,0.9732
cpu_12_test_01.csv,ALL,CPU intensive,0.9871
cpu_12_test_02.csv,CPU,CPU intensive,0.6905
cpu_12_test_02.csv,MEMORY,CPU intensive,0.8962
cpu_12_test_02.csv,DISK_IO,CPU intensive,0.6191
cpu_12_test_02.csv,ENERGY,CPU intensive,0.9578
cpu_12_test_02.csv,ALL,CPU intensive,0.985
cpu_12_test_03.csv,CPU,CPU intensive,0.6761
cpu_12_test_03.csv,MEMORY,CPU intensive,0.9163
cpu_12_test_03.csv,DISK_IO,CPU intensive,0.6258
cpu_12_test_03.csv,ENERGY,CPU intensive,0.9485
cpu_12_test_03.csv,ALL,CPU intensive,0.9862
cpu_12_test_04.csv,CPU,CPU intensive,0.6929
cpu_12_test_04.csv,MEMORY,CPU intensive,0.9042
cpu_12_test_04.csv,DISK_IO,CPU intensive,0.5462
cpu_12_test_04.csv,ENERGY,CPU intensive,0.9524
cpu_12_test_04.csv,ALL,CPU intensive,0.9887
cpu_12_test_05.csv,CPU,CPU intensive,0.6889
cpu_12_test_05.csv,MEMORY,CPU intensive,0.8906
cpu_12_test_05.csv,DISK_IO,CPU intensive,0.627
cpu_12_test_05.csv,ENERGY,CPU intensive,0.961
cpu_12_test_05.csv,ALL,CPU intensive,0.984
cpu_12_test_06.csv,CPU,CPU intensive,0.7014
cpu_12_test_06.csv,MEMORY,CPU intensive,0.8758
cpu_12_test_06.csv,DISK_IO,CPU intensive,0.6218
cpu_12_test_06.csv,ENERGY,CPU intensive,0.955
cpu_12_test_06.csv,ALL,CPU intensive,0.9858
cpu_12_test_07.csv,CPU,CPU intensive,0.7124
cpu_12_test_07.csv,MEMORY,CPU intensive,0.9162
cpu_12_test_07.csv,DISK_IO,CPU intensive,0.6276
cpu_12_test_07.csv,ENERGY,CPU intensive,0.9531
cpu_12_test_07.csv,ALL,CPU intensive,0.9871
cpu_12_test_08.csv,CPU,CPU intensive,0.6932
cpu_12_test_08.csv,MEMORY,CPU intensive,0.8982
cpu_12_test_08.csv,DISK_IO,CPU intensive,0.6174
cpu_12_test_08.csv,ENERGY,CPU intensive,0.9442
cpu_12_test_08.csv,ALL,CPU intensive,0.9863
cpu_12_test_09.csv,CPU,CPU intensive,0.679
cpu_12_test_09.csv,MEMORY,CPU intensive,0.8868
cpu_12_test_09.csv,DISK_IO,Memory intensive,0.3032
cpu_12_test_09.csv,ENERGY,CPU intensive,0.9739
cpu_12_test_09.csv,ALL,CPU intensive,0.9893
cpu_12_test_10.csv,CPU,CPU intensive,0.6883
cpu_12_test_10.csv,MEMORY,CPU intensive,0.8323
cpu_12_test_10.csv,DISK_IO,CPU intensive,0.6301
cpu_12_test_10.csv,ENERGY,CPU intensive,0.9656
cpu_12_test_10.csv,ALL,CPU intensive,0.9852
cpu_13_test_01.csv,CPU,CPU intensive,0.676
cpu_13_test_01.csv,MEMORY,CPU intensive,0.5416
cpu_13_test_01.csv,DISK_IO,CPU intensive,0.7061
cpu_13_test_01.csv,ENERGY,CPU intensive,0.8338
cpu_13_test_01.csv,ALL,CPU intensive,0.9909
cpu_13_test_02.csv,CPU,CPU intensive,0.6916
cpu_13_test_02.csv,MEMORY,CPU intensive,0.5389
cpu_13_test_02.csv,DISK_IO,CPU intensive,0.7062
cpu_13_test_02.csv,ENERGY,CPU intensive,0.856
cpu_13_test_02.csv,ALL,CPU intensive,0.9926
cpu_13_test_03.csv,CPU,CPU intensive,0.6666
cpu_13_test_03.csv,MEMORY,CPU intensive,0.5501
cpu_13_test_03.csv,DISK_IO,CPU intensive,0.7039
cpu_13_test_03.csv,ENERGY,CPU intensive,0.8369
cpu_13_test_03.csv,ALL,CPU intensive,0.9915
cpu_13_test_04.csv,CPU,CPU intensive,0.6457
cpu_13_test_04.csv,MEMORY,CPU intensive,0.5146
cpu_13_test_04.csv,DISK_IO,CPU intensive,0.7067
cpu_13_test_04.csv,ENERGY,CPU intensive,0.8663
cpu_13_test_04.csv,ALL,CPU intensive,0.987
cpu_13_test_05.csv,CPU,CPU intensive,0.6661
cpu_13_test_05.csv,MEMORY,CPU intensive,0.5542
cpu_13_test_05.csv,DISK_IO,CPU intensive,0.706
cpu_13_test_05.csv,ENERGY,CPU intensive,0.8319
cpu_13_test_05.csv,ALL,CPU intensive,0.9907
cpu_13_test_06.csv,CPU,CPU intensive,0.6898
cpu_13_test_06.csv,MEMORY,CPU intensive,0.5376
cpu_13_test_06.csv,DISK_IO,CPU intensive,0.7061
cpu_13_test_06.csv,ENERGY,CPU intensive,0.8806
cpu_13_test_06.csv,ALL,CPU intensive,0.9921
cpu_13_test_07.csv,CPU,CPU intensive,0.6299
cpu_13_test_07.csv,MEMORY,CPU intensive,0.5556
cpu_13_test_07.csv,DISK_IO,CPU intensive,0.7062
cpu_13_test_07.csv,ENERGY,CPU intensive,0.8544
cpu_13_test_07.csv,ALL,CPU intensive,0.9884
cpu_13_test_08.csv,CPU,CPU intensive,0.6921
cpu_13_test_08.csv,MEMORY,CPU intensive,0.5215
cpu_13_test_08.csv,DISK_IO,CPU intensive,0.7035
cpu_13_test_08.csv,ENERGY,CPU intensive,0.8603
cpu_13_test_08.csv,ALL,CPU intensive,0.9905
cpu_13_test_09.csv,CPU,CPU intensive,0.6689
cpu_13_test_09.csv,MEMORY,CPU intensive,0.5153
cpu_13_test_09.csv,DISK_IO,CPU intensive,0.7058
cpu_13_test_09.csv,ENERGY,CPU intensive,0.9169
cpu_13_test_09.csv,ALL,CPU intensive,0.9877
cpu_13_test_10.csv,CPU,CPU intensive,0.6551
cpu_13_test_10.csv,MEMORY,CPU intensive,0.5453
cpu_13_test_10.csv,DISK_IO,CPU intensive,0.7059
cpu_13_test_10.csv,ENERGY,CPU intensive,0.8035
cpu_13_test_10.csv,ALL,CPU intensive,0.9883
cpu_1_test_01.csv,CPU,CPU intensive,0.7249
cpu_1_test_01.csv,MEMORY,CPU intensive,0.611
cpu_1_test_01.csv,DISK_IO,CPU intensive,0.5739
cpu_1_test_01.csv,ENERGY,CPU intensive,0.8186
cpu_1_test_01.csv,ALL,CPU intensive,0.9906
cpu_1_test_02.csv,CPU,CPU intensive,0.9809
cpu_1_test_02.csv,MEMORY,CPU intensive,0.6404
cpu_1_test_02.csv,DISK_IO,CPU intensive,0.658
cpu_1_test_02.csv,ENERGY,CPU intensive,0.833
cpu_1_test_02.csv,ALL,CPU intensive,0.8496
cpu_1_test_03.csv,CPU,CPU intensive,0.8894
cpu_1_test_03.csv,MEMORY,CPU intensive,0.6392
cpu_1_test_03.csv,DISK_IO,CPU intensive,0.6081
cpu_1_test_03.csv,ENERGY,CPU intensive,0.9382
cpu_1_test_03.csv,ALL,CPU intensive,0.9967
cpu_1_test_04.csv,CPU,CPU intensive,0.7419
cpu_1_test_04.csv,MEMORY,CPU intensive,0.6424
cpu_1_test_04.csv,DISK_IO,CPU intensive,0.577
cpu_1_test_04.csv,ENERGY,CPU intensive,0.8801
cpu_1_test_04.csv,ALL,CPU intensive,0.9933
cpu_1_test_05.csv,CPU,CPU intensive,0.9811
cpu_1_test_05.csv,MEMORY,CPU intensive,0.6244
cpu_1_test_05.csv,DISK_IO,CPU intensive,0.566
cpu_1_test_05.csv,ENERGY,CPU intensive,0.9875
cpu_1_test_05.csv,ALL,CPU intensive,0.9737
cpu_1_test_06.csv,CPU,CPU intensive,0.9132
cpu_1_test_06.csv,MEMORY,CPU intensive,0.6322
cpu_1_test_06.csv,DISK_IO,CPU intensive,0.5833
cpu_1_test_06.csv,ENERGY,CPU intensive,0.8618
cpu_1_test_06.csv,ALL,CPU intensive,0.9965
cpu_1_test_07.csv,CPU,CPU intensive,0.815
cpu_1_test_07.csv,MEMORY,CPU intensive,0.6481
cpu_1_test_07.csv,DISK_IO,CPU intensive,0.5758
cpu_1_test_07.csv,ENERGY,CPU intensive,0.8579
cpu_1_test_07.csv,ALL,CPU intensive,0.9957
cpu_1_test_08.csv,CPU,CPU intensive,0.7901
cpu_1_test_08.csv,MEMORY,CPU intensive,0.6344
cpu_1_test_08.csv,DISK_IO,CPU intensive,0.6886
cpu_1_test_08.csv,ENERGY,CPU intensive,0.6622
cpu_1_test_08.csv,ALL,CPU intensive,0.9091
cpu_1_test_09.csv,CPU,CPU intensive,0.8858
cpu_1_test_09.csv,MEMORY,CPU intensive,0.6144
cpu_1_test_09.csv,DISK_IO,CPU intensive,0.5771
cpu_1_test_09.csv,ENERGY,CPU intensive,0.9462
cpu_1_test_09.csv,ALL,CPU intensive,0.9964
cpu_1_test_10.csv,CPU,CPU intensive,0.7743
cpu_1_test_10.csv,MEMORY,CPU intensive,0.6443
cpu_1_test_10.csv,DISK_IO,CPU intensive,0.5703
cpu_1_test_10.csv,ENERGY,CPU intensive,0.5493
cpu_1_test_10.csv,ALL,Memory intensive,0.4319
cpu_2_test_01.csv,CPU,CPU intensive,0.8504
cpu_2_test_01.csv,MEMORY,CPU intensive,0.5821
cpu_2_test_01.csv,DISK_IO,CPU intensive,0.5726
cpu_2_test_01.csv,ENERGY,CPU intensive,0.9717
cpu_2_test_01.csv,ALL,CPU intensive,0.9929
cpu_2_test_02.csv,CPU,CPU intensive,0.8619
cpu_2_test_02.csv,MEMORY,CPU intensive,0.5756
cpu_2_test_02.csv,DISK_IO,CPU intensive,0.5746
cpu_2_test_02.csv,ENERGY,CPU intensive,0.9907
cpu_2_test_02.csv,ALL,CPU intensive,0.9945
cpu_2_test_03.csv,CPU,CPU intensive,0.7977
cpu_2_test_03.csv,MEMORY,CPU intensive,0.5882
cpu_2_test_03.csv,DISK_IO,CPU intensive,0.571
cpu_2_test_03.csv,ENERGY,CPU intensive,0.9865
cpu_2_test_03.csv,ALL,CPU intensive,0.9896
cpu_2_test_04.csv,CPU,CPU intensive,0.7559
cpu_2_test_04.csv,MEMORY,CPU intensive,0.586
cpu_2_test_04.csv,DISK_IO,CPU intensive,0.5877
cpu_2_test_04.csv,ENERGY,CPU intensive,0.9924
cpu_2_test_04.csv,ALL,CPU intensive,0.9923
cpu_2_test_05.csv,CPU,CPU intensive,0.767
cpu_2_test_05.csv,MEMORY,CPU intensive,0.5757
cpu_2_test_05.csv,DISK_IO,CPU intensive,0.5802
cpu_2_test_05.csv,ENERGY,CPU intensive,0.9854
cpu_2_test_05.csv,ALL,CPU intensive,0.9901
cpu_2_test_06.csv,CPU,CPU intensive,0.8214
cpu_2_test_06.csv,MEMORY,CPU intensive,0.5791
cpu_2_test_06.csv,DISK_IO,CPU intensive,0.5699
cpu_2_test_06.csv,ENERGY,CPU intensive,0.9959
cpu_2_test_06.csv,ALL,CPU intensive,0.9925
cpu_2_test_07.csv,CPU,CPU intensive,0.8284
cpu_2_test_07.csv,MEMORY,CPU intensive,0.5959
cpu_2_test_07.csv,DISK_IO,CPU intensive,0.5661
cpu_2_test_07.csv,ENERGY,CPU intensive,0.968
cpu_2_test_07.csv,ALL,CPU intensive,0.9929
cpu_2_test_08.csv,CPU,CPU intensive,0.7684
cpu_2_test_08.csv,MEMORY,CPU intensive,0.627
cpu_2_test_08.csv,DISK_IO,CPU intensive,0.5675
cpu_2_test_08.csv,ENERGY,CPU intensive,0.9818
cpu_2_test_08.csv,ALL,CPU intensive,0.9905
cpu_2_test_09.csv,CPU,CPU intensive,0.8578
cpu_2_test_09.csv,MEMORY,CPU intensive,0.5878
cpu_2_test_09.csv,DISK_IO,CPU intensive,0.5918
cpu_2_test_09.csv,ENERGY,CPU intensive,0.9954
cpu_2_test_09.csv,ALL,CPU intensive,0.9959
cpu_2_test_10.csv,CPU,CPU intensive,0.8394
cpu_2_test_10.csv,MEMORY,CPU intensive,0.6261
cpu_2_test_10.csv,DISK_IO,CPU intensive,0.5786
cpu_2_test_10.csv,ENERGY,CPU intensive,0.9883
cpu_2_test_10.csv,ALL,CPU intensive,0.995
cpu_3_test_01.csv,CPU,CPU intensive,0.827
cpu_3_test_01.csv,MEMORY,CPU intensive,0.5965
cpu_3_test_01.csv,DISK_IO,CPU intensive,0.5784
cpu_3_test_01.csv,ENERGY,CPU intensive,0.9962
cpu_3_test_01.csv,ALL,CPU intensive,0.9941
cpu_3_test_02.csv,CPU,CPU intensive,0.8066
cpu_3_test_02.csv,MEMORY,CPU intensive,0.6294
cpu_3_test_02.csv,DISK_IO,CPU intensive,0.5812
cpu_3_test_02.csv,ENERGY,CPU intensive,0.9797
cpu_3_test_02.csv,ALL,CPU intensive,0.9943
cpu_3_test_03.csv,CPU,CPU intensive,0.8574
cpu_3_test_03.csv,MEMORY,CPU intensive,0.5475
cpu_3_test_03.csv,DISK_IO,CPU intensive,0.632
cpu_3_test_03.csv,ENERGY,CPU intensive,0.9946
cpu_3_test_03.csv,ALL,CPU intensive,0.9963
cpu_3_test_04.csv,CPU,CPU intensive,0.8105
cpu_3_test_04.csv,MEMORY,CPU intensive,0.6129
cpu_3_test_04.csv,DISK_IO,CPU intensive,0.6642
cpu_3_test_04.csv,ENERGY,CPU intensive,0.9938
cpu_3_test_04.csv,ALL,CPU intensive,0.9954
cpu_3_test_05.csv,CPU,CPU intensive,0.8138
cpu_3_test_05.csv,MEMORY,CPU intensive,0.5929
cpu_3_test_05.csv,DISK_IO,CPU intensive,0.5983
cpu_3_test_05.csv,ENERGY,CPU intensive,0.9917
cpu_3_test_05.csv,ALL,CPU intensive,0.992
cpu_3_test_06.csv,CPU,CPU intensive,0.8667
cpu_3_test_06.csv,MEMORY,CPU intensive,0.5988
cpu_3_test_06.csv,DISK_IO,CPU intensive,0.5835
cpu_3_test_06.csv,ENERGY,CPU intensive,0.966
cpu_3_test_06.csv,ALL,CPU intensive,0.9948
cpu_3_test_07.csv,CPU,CPU intensive,0.8045
cpu_3_test_07.csv,MEMORY,CPU intensive,0.5799
cpu_3_test_07.csv,DISK_IO,CPU intensive,0.5718
cpu_3_test_07.csv,ENERGY,CPU intensive,0.9722
cpu_3_test_07.csv,ALL,CPU intensive,0.9915
cpu_3_test_08.csv,CPU,CPU intensive,0.7882
cpu_3_test_08.csv,MEMORY,CPU intensive,0.6034
cpu_3_test_08.csv,DISK_IO,CPU intensive,0.6579
cpu_3_test_08.csv,ENERGY,CPU intensive,0.9886
cpu_3_test_08.csv,ALL,CPU intensive,0.9938
cpu_3_test_09.csv,CPU,CPU intensive,0.8552
cpu_3_test_09.csv,MEMORY,CPU intensive,0.5943
cpu_3_test_09.csv,DISK_IO,CPU intensive,0.5973
cpu_3_test_09.csv,ENERGY,CPU intensive,0.9879
cpu_3_test_09.csv,ALL,CPU intensive,0.9957
cpu_3_test_10.csv,CPU,CPU intensive,0.8384
cpu_3_test_10.csv,MEMORY,CPU intensive,0.6159
cpu_3_test_10.csv,DISK_IO,CPU intensive,0.5816
cpu_3_test_10.csv,ENERGY,CPU intensive,0.995
cpu_3_test_10.csv,ALL,CPU intensive,0.9955
cpu_4_test_01.csv,CPU,CPU intensive,0.8015
cpu_4_test_01.csv,MEMORY,CPU intensive,0.5939
cpu_4_test_01.csv,DISK_IO,CPU intensive,0.5494
cpu_4_test_01.csv,ENERGY,CPU intensive,0.9734
cpu_4_test_01.csv,ALL,CPU intensive,0.9905
cpu_4_test_02.csv,CPU,CPU intensive,0.8154
cpu_4_test_02.csv,MEMORY,CPU intensive,0.602
cpu_4_test_02.csv,DISK_IO,CPU intensive,0.6289
cpu_4_test_02.csv,ENERGY,CPU intensive,0.9907
cpu_4_test_02.csv,ALL,CPU intensive,0.9945
cpu_4_test_03.csv,CPU,CPU intensive,0.8518
cpu_4_test_03.csv,MEMORY,CPU intensive,0.5943
cpu_4_test_03.csv,DISK_IO,CPU intensive,0.6111
cpu_4_test_03.csv,ENERGY,CPU intensive,0.9936
cpu_4_test_03.csv,ALL,CPU intensive,0.996
cpu_4_test_04.csv,CPU,CPU intensive,0.8807
cpu_4_test_04.csv,MEMORY,CPU intensive,0.6132
cpu_4_test_04.csv,DISK_IO,CPU intensive,0.5843
cpu_4_test_04.csv,ENERGY,CPU intensive,0.9837
cpu_4_test_04.csv,ALL,CPU intensive,0.9927
cpu_4_test_05.csv,CPU,CPU intensive,0.8401
cpu_4_test_05.csv,MEMORY,CPU intensive,0.5823
cpu_4_test_05.csv,DISK_IO,CPU intensive,0.6088
cpu_4_test_05.csv,ENERGY,CPU intensive,0.9898
cpu_4_test_05.csv,ALL,CPU intensive,0.9953
cpu_4_test_06.csv,CPU,CPU intensive,0.8703
cpu_4_test_06.csv,MEMORY,CPU intensive,0.602
cpu_4_test_06.csv,DISK_IO,CPU intensive,0.5847
cpu_4_test_06.csv,ENERGY,CPU intensive,0.9946
cpu_4_test_06.csv,ALL,CPU intensive,0.9965
cpu_4_test_07.csv,CPU,CPU intensive,0.8616
cpu_4_test_07.csv,MEMORY,CPU intensive,0.587
cpu_4_test_07.csv,DISK_IO,CPU intensive,0.6404
cpu_4_test_07.csv,ENERGY,CPU intensive,0.9929
cpu_4_test_07.csv,ALL,CPU intensive,0.9952
cpu_4_test_08.csv,CPU,CPU intensive,0.7979
cpu_4_test_08.csv,MEMORY,Network intensive,0.2835
cpu_4_test_08.csv,DISK_IO,CPU intensive,0.6896
cpu_4_test_08.csv,ENERGY,CPU intensive,0.9625
cpu_4_test_08.csv,ALL,CPU intensive,0.9902
cpu_4_test_09.csv,CPU,CPU intensive,0.8752
cpu_4_test_09.csv,MEMORY,CPU intensive,0.5918
cpu_4_test_09.csv,DISK_IO,CPU intensive,0.5932
cpu_4_test_09.csv,ENERGY,CPU intensive,0.9923
cpu_4_test_09.csv,ALL,CPU intensive,0.9951
cpu_4_test_10.csv,CPU,CPU intensive,0.8446
cpu_4_test_10.csv,MEMORY,CPU intensive,0.6155
cpu_4_test_10.csv,DISK_IO,CPU intensive,0.5883
cpu_4_test_10.csv,ENERGY,CPU intensive,0.9949
cpu_4_test_10.csv,ALL,CPU intensive,0.9957
cpu_5_test_01.csv,CPU,CPU intensive,0.7768
cpu_5_test_01.csv,MEMORY,CPU intensive,0.6082
cpu_5_test_01.csv,DISK_IO,CPU intensive,0.6116
cpu_5_test_01.csv,ENERGY,CPU intensive,0.975
cpu_5_test_01.csv,ALL,CPU intensive,0.9871
cpu_5_test_02.csv,CPU,CPU intensive,0.8455
cpu_5_test_02.csv,MEMORY,CPU intensive,0.5849
cpu_5_test_02.csv,DISK_IO,CPU intensive,0.6148
cpu_5_test_02.csv,ENERGY,CPU intensive,0.9905
cpu_5_test_02.csv,ALL,CPU intensive,0.9936
cpu_5_test_03.csv,CPU,CPU intensive,0.8557
cpu_5_test_03.csv,MEMORY,CPU intensive,0.6102
cpu_5_test_03.csv,DISK_IO,CPU intensive,0.5923
cpu_5_test_03.csv,ENERGY,CPU intensive,0.9955
cpu_5_test_03.csv,ALL,CPU intensive,0.9951
cpu_5_test_04.csv,CPU,CPU intensive,0.8942
cpu_5_test_04.csv,MEMORY,CPU intensive,0.5946
cpu_5_test_04.csv,DISK_IO,CPU intensive,0.5927
cpu_5_test_04.csv,ENERGY,CPU intensive,0.998
cpu_5_test_04.csv,ALL,CPU intensive,0.9968
cpu_5_test_05.csv,CPU,CPU intensive,0.8468
cpu_5_test_05.csv,MEMORY,CPU intensive,0.584
cpu_5_test_05.csv,DISK_IO,CPU intensive,0.5858
cpu_5_test_05.csv,ENERGY,CPU intensive,0.9889
cpu_5_test_05.csv,ALL,CPU intensive,0.994
cpu_5_test_06.csv,CPU,CPU intensive,0.7873
cpu_5_test_06.csv,MEMORY,CPU intensive,0.5949
cpu_5_test_06.csv,DISK_IO,CPU intensive,0.6334
cpu_5_test_06.csv,ENERGY,CPU intensive,0.9913
cpu_5_test_06.csv,ALL,CPU intensive,0.9923
cpu_5_test_07.csv,CPU,CPU intensive,0.8352
cpu_5_test_07.csv,MEMORY,CPU intensive,0.5855
cpu_5_test_07.csv,DISK_IO,CPU intensive,0.6132
cpu_5_test_07.csv,ENERGY,CPU intensive,0.9915
cpu_5_test_07.csv,ALL,CPU intensive,0.9947
cpu_5_test_08.csv,CPU,CPU intensive,0.8676
cpu_5_test_08.csv,MEMORY,CPU intensive,0.6191
cpu_5_test_08.csv,DISK_IO,CPU intensive,0.5975
cpu_5_test_08.csv,ENERGY,CPU intensive,0.9925
cpu_5_test_08.csv,ALL,CPU intensive,0.9913
cpu_5_test_09.csv,CPU,CPU intensive,0.782
cpu_5_test_09.csv,MEMORY,CPU intensive,0.6124
cpu_5_test_09.csv,DISK_IO,CPU intensive,0.5914
cpu_5_test_09.csv,ENERGY,CPU intensive,0.9751
cpu_5_test_09.csv,ALL,CPU intensive,0.9886
cpu_5_test_10.csv,CPU,CPU intensive,0.8586
cpu_5_test_10.csv,MEMORY,CPU intensive,0.6086
cpu_5_test_10.csv,DISK_IO,CPU intensive,0.5829
cpu_5_test_10.csv,ENERGY,CPU intensive,0.9887
cpu_5_test_10.csv,ALL,CPU intensive,0.9943
cpu_6_test_01.csv,CPU,CPU intensive,0.8914
cpu_6_test_01.csv,MEMORY,CPU intensive,0.5369
cpu_6_test_01.csv,DISK_IO,CPU intensive,0.6109
cpu_6_test_01.csv,ENERGY,CPU intensive,0.987
cpu_6_test_01.csv,ALL,CPU intensive,0.996
cpu_6_test_02.csv,CPU,CPU intensive,0.827
cpu_6_test_02.csv,MEMORY,CPU intensive,0.5664
cpu_6_test_02.csv,DISK_IO,CPU intensive,0.6554
cpu_6_test_02.csv,ENERGY,CPU intensive,0.9676
cpu_6_test_02.csv,ALL,CPU intensive,0.9935
cpu_6_test_03.csv,CPU,CPU intensive,0.872
