file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-06_test_01.csv,Memory intensive,0.4503,CPU intensive,0.3459,Memory intensive + CPU intensive
cpu-06_test_02.csv,CPU intensive,0.3746,Memory intensive,0.259,CPU intensive + Memory intensive
cpu-06_test_03.csv,Memory intensive,0.4504,CPU intensive,0.3371,Memory intensive + CPU intensive
cpu-06_test_04.csv,CPU intensive,0.3737,Memory intensive,0.2637,CPU intensive + Memory intensive
cpu-06_test_05.csv,Memory intensive,0.455,CPU intensive,0.3328,Memory intensive + CPU intensive
cpu-06_test_06.csv,Memory intensive,0.4686,CPU intensive,0.3882,Memory intensive + CPU intensive
cpu-06_test_07.csv,Memory intensive,0.4493,CPU intensive,0.3366,Memory intensive + CPU intensive
cpu-06_test_08.csv,Memory intensive,0.4712,CPU intensive,0.3917,Memory intensive + CPU intensive
cpu-06_test_09.csv,CPU intensive,0.396,Memory intensive,0.3164,CPU intensive + Memory intensive
cpu-06_test_10.csv,Memory intensive,0.4718,CPU intensive,0.3883,Memory intensive + CPU intensive
cpu-07_test_01.csv,Memory intensive,0.4452,Disk intensive,0.2183,None
cpu-07_test_02.csv,Disk intensive,0.4151,Memory intensive,0.2454,Disk intensive + Memory intensive
cpu-07_test_03.csv,Memory intensive,0.4479,Disk intensive,0.2154,None
cpu-07_test_04.csv,Memory intensive,0.3067,Disk intensive,0.2741,Memory intensive + Disk intensive
cpu-07_test_05.csv,Memory intensive,0.3056,Disk intensive,0.2721,Memory intensive + Disk intensive
cpu-07_test_06.csv,Disk intensive,0.4126,Memory intensive,0.2454,Disk intensive + Memory intensive
cpu-07_test_07.csv,Memory intensive,0.3094,Disk intensive,0.276,Memory intensive + Disk intensive
cpu-07_test_08.csv,CPU intensive,0.3368,Memory intensive,0.2465,CPU intensive + Memory intensive
cpu-07_test_09.csv,Memory intensive,0.3071,Disk intensive,0.2762,Memory intensive + Disk intensive
cpu-07_test_10.csv,Memory intensive,0.307,Disk intensive,0.2754,Memory intensive + Disk intensive
cpu-08_test_01.csv,CPU intensive,0.334,Memory intensive,0.243,CPU intensive + Memory intensive
cpu-08_test_02.csv,Memory intensive,0.4395,Network intensive,0.2193,None
cpu-08_test_03.csv,Disk intensive,0.4126,Memory intensive,0.2453,Disk intensive + Memory intensive
cpu-08_test_04.csv,Memory intensive,0.4416,Network intensive,0.215,None
cpu-08_test_05.csv,Memory intensive,0.4424,Network intensive,0.2147,None
cpu-08_test_06.csv,Memory intensive,0.4423,Network intensive,0.2165,None
cpu-08_test_07.csv,Memory intensive,0.4186,CPU intensive,0.3333,Memory intensive + CPU intensive
cpu-08_test_08.csv,CPU intensive,0.3971,Memory intensive,0.3015,CPU intensive + Memory intensive
cpu-08_test_09.csv,Memory intensive,0.4496,Disk intensive,0.2124,None
cpu-08_test_10.csv,Disk intensive,0.4124,Memory intensive,0.2464,Disk intensive + Memory intensive
cpu-09_test_01.csv,Memory intensive,0.4494,Disk intensive,0.2152,None
cpu-09_test_02.csv,Memory intensive,0.4507,Disk intensive,0.2158,None
cpu-09_test_03.csv,CPU intensive,0.3465,Memory intensive,0.2524,CPU intensive + Memory intensive
cpu-09_test_04.csv,Memory intensive,0.4513,Disk intensive,0.2187,None
cpu-09_test_05.csv,Disk intensive,0.4193,Memory intensive,0.2433,Disk intensive + Memory intensive
cpu-09_test_06.csv,Memory intensive,0.4509,Disk intensive,0.219,None
cpu-09_test_07.csv,Memory intensive,0.4595,Disk intensive,0.2189,None
cpu-09_test_08.csv,Disk intensive,0.42,Memory intensive,0.256,Disk intensive + Memory intensive
cpu-09_test_09.csv,Memory intensive,0.4603,CPU intensive,0.3721,Memory intensive + CPU intensive
cpu-09_test_10.csv,Memory intensive,0.3093,Disk intensive,0.2779,Memory intensive + Disk intensive
cpu-10_test_01.csv,Memory intensive,0.4503,CPU intensive,0.3375,Memory intensive + CPU intensive
cpu-10_test_02.csv,Memory intensive,0.4536,CPU intensive,0.3367,Memory intensive + CPU intensive
cpu-10_test_03.csv,Memory intensive,0.4501,CPU intensive,0.3431,Memory intensive + CPU intensive
cpu-10_test_04.csv,Memory intensive,0.4511,Disk intensive,0.214,None
cpu-10_test_05.csv,Memory intensive,0.4527,Disk intensive,0.2142,None
cpu-10_test_06.csv,Memory intensive,0.4483,Disk intensive,0.2132,None
cpu-10_test_07.csv,Memory intensive,0.4518,Disk intensive,0.2153,None
cpu-10_test_08.csv,Memory intensive,0.4539,CPU intensive,0.3362,Memory intensive + CPU intensive
cpu-10_test_09.csv,Memory intensive,0.3107,Disk intensive,0.2751,Memory intensive + Disk intensive
cpu-10_test_10.csv,Memory intensive,0.4532,Disk intensive,0.2143,None
cpu-11_test_01.csv,Memory intensive,0.3105,Disk intensive,0.2776,Memory intensive + Disk intensive
cpu-11_test_02.csv,Memory intensive,0.449,Disk intensive,0.2172,None
cpu-11_test_03.csv,Memory intensive,0.4121,Disk intensive,0.2171,Memory intensive + Disk intensive
cpu-11_test_04.csv,CPU intensive,0.3482,Memory intensive,0.2498,CPU intensive + Memory intensive
cpu-11_test_05.csv,Memory intensive,0.451,Disk intensive,0.2178,None
cpu-11_test_06.csv,CPU intensive,0.3528,Memory intensive,0.2516,CPU intensive + Memory intensive
cpu-11_test_07.csv,Memory intensive,0.4542,Disk intensive,0.2175,None
cpu-11_test_08.csv,Memory intensive,0.4401,Disk intensive,0.2169,None
cpu-11_test_09.csv,Memory intensive,0.3219,Disk intensive,0.277,Memory intensive + Disk intensive
cpu-11_test_10.csv,Memory intensive,0.4549,Disk intensive,0.2183,None
cpu-12_test_01.csv,Memory intensive,0.4417,Disk intensive,0.2171,None
cpu-12_test_02.csv,CPU intensive,0.4006,Memory intensive,0.3043,CPU intensive + Memory intensive
cpu-12_test_03.csv,Memory intensive,0.4454,Disk intensive,0.2162,None
cpu-12_test_04.csv,Memory intensive,0.4449,Disk intensive,0.2148,None
cpu-12_test_05.csv,Memory intensive,0.4425,Disk intensive,0.2144,None
cpu-12_test_06.csv,Memory intensive,0.4433,Disk intensive,0.2158,None
cpu-12_test_07.csv,Memory intensive,0.4469,Disk intensive,0.2169,None
cpu-12_test_08.csv,Memory intensive,0.4439,Disk intensive,0.216,None
cpu-12_test_09.csv,Memory intensive,0.4478,CPU intensive,0.3345,Memory intensive + CPU intensive
cpu-12_test_10.csv,CPU intensive,0.5606,Memory intensive,0.2421,None
cpu-13_test_01.csv,Memory intensive,0.4516,Disk intensive,0.2132,None
cpu-13_test_02.csv,Memory intensive,0.4498,Disk intensive,0.2146,None
cpu-13_test_03.csv,Memory intensive,0.4509,Disk intensive,0.2102,None
cpu-13_test_04.csv,Memory intensive,0.4526,Disk intensive,0.2156,None
cpu-13_test_05.csv,CPU intensive,0.5541,Memory intensive,0.2567,None
cpu-13_test_06.csv,Memory intensive,0.4646,CPU intensive,0.3758,Memory intensive + CPU intensive
cpu-13_test_07.csv,Memory intensive,0.45,Disk intensive,0.2135,None
cpu-13_test_08.csv,Disk intensive,0.406,Memory intensive,0.255,Disk intensive + Memory intensive
cpu-13_test_09.csv,Memory intensive,0.452,Disk intensive,0.2145,None
cpu-13_test_10.csv,CPU intensive,0.4099,Memory intensive,0.3142,CPU intensive + Memory intensive
disk-01_test_01.csv,Network intensive,0.4092,CPU intensive,0.3268,Network intensive + CPU intensive
disk-01_test_02.csv,Network intensive,0.4104,CPU intensive,0.3299,Network intensive + CPU intensive
disk-01_test_03.csv,Network intensive,0.4074,CPU intensive,0.3302,Network intensive + CPU intensive
disk-01_test_04.csv,Network intensive,0.4103,CPU intensive,0.3247,Network intensive + CPU intensive
disk-01_test_05.csv,Network intensive,0.4039,CPU intensive,0.3357,Network intensive + CPU intensive
disk-01_test_06.csv,Network intensive,0.4114,CPU intensive,0.3276,Network intensive + CPU intensive
disk-01_test_07.csv,Network intensive,0.4114,CPU intensive,0.3291,Network intensive + CPU intensive
disk-01_test_08.csv,Network intensive,0.4101,CPU intensive,0.321,Network intensive + CPU intensive
disk-01_test_09.csv,Network intensive,0.4073,CPU intensive,0.3318,Network intensive + CPU intensive
disk-01_test_10.csv,Network intensive,0.3978,CPU intensive,0.3566,Network intensive + CPU intensive
disk-02_test_01.csv,CPU intensive,0.3839,Memory intensive,0.302,CPU intensive + Memory intensive
disk-02_test_02.csv,CPU intensive,0.427,Memory intensive,0.2901,CPU intensive + Memory intensive
disk-02_test_03.csv,CPU intensive,0.4152,Memory intensive,0.3319,CPU intensive + Memory intensive
disk-02_test_04.csv,CPU intensive,0.366,Memory intensive,0.3315,CPU intensive + Memory intensive
disk-02_test_05.csv,CPU intensive,0.3899,Memory intensive,0.2959,CPU intensive + Memory intensive
disk-02_test_06.csv,CPU intensive,0.3273,Memory intensive,0.2401,CPU intensive + Memory intensive
disk-02_test_07.csv,CPU intensive,0.4117,Memory intensive,0.2738,CPU intensive + Memory intensive
disk-02_test_08.csv,Memory intensive,0.4439,CPU intensive,0.3371,Memory intensive + CPU intensive
disk-02_test_09.csv,CPU intensive,0.3835,Memory intensive,0.2942,CPU intensive + Memory intensive
disk-02_test_10.csv,CPU intensive,0.3744,Memory intensive,0.3143,CPU intensive + Memory intensive
disk-03_test_01.csv,Memory intensive,0.3292,CPU intensive,0.2751,Memory intensive + CPU intensive
disk-03_test_02.csv,Memory intensive,0.4596,CPU intensive,0.3693,Memory intensive + CPU intensive
disk-03_test_03.csv,CPU intensive,0.3693,Memory intensive,0.3347,CPU intensive + Memory intensive
disk-03_test_04.csv,CPU intensive,0.5676,Memory intensive,0.3105,None
disk-03_test_05.csv,Memory intensive,0.3827,CPU intensive,0.3521,Memory intensive + CPU intensive
disk-03_test_06.csv,CPU intensive,0.4255,Memory intensive,0.2801,CPU intensive + Memory intensive
disk-03_test_07.csv,CPU intensive,0.417,Memory intensive,0.3143,CPU intensive + Memory intensive
disk-03_test_08.csv,Memory intensive,0.3938,CPU intensive,0.3484,Memory intensive + CPU intensive
disk-03_test_09.csv,CPU intensive,0.412,Memory intensive,0.3087,CPU intensive + Memory intensive
disk-03_test_10.csv,Memory intensive,0.4485,CPU intensive,0.3378,Memory intensive + CPU intensive
disk-04_test_01.csv,Memory intensive,0.4446,CPU intensive,0.322,Memory intensive + CPU intensive
disk-04_test_02.csv,CPU intensive,0.5152,Memory intensive,0.2803,None
disk-04_test_03.csv,CPU intensive,0.3023,Memory intensive,0.2808,CPU intensive + Memory intensive
disk-04_test_04.csv,CPU intensive,0.3015,Memory intensive,0.2808,CPU intensive + Memory intensive
disk-04_test_05.csv,CPU intensive,0.3616,Disk intensive,0.273,CPU intensive + Disk intensive
disk-04_test_06.csv,CPU intensive,0.302,Memory intensive,0.2808,CPU intensive + Memory intensive
disk-04_test_07.csv,CPU intensive,0.5596,Network intensive,0.2231,None
disk-04_test_08.csv,CPU intensive,0.3654,Disk intensive,0.2529,CPU intensive + Disk intensive
disk-04_test_09.csv,CPU intensive,0.3632,Memory intensive,0.3405,CPU intensive + Memory intensive
disk-04_test_10.csv,Disk intensive,0.4535,Network intensive,0.2115,None
disk-05_test_01.csv,Network intensive,0.516,CPU intensive,0.3282,Network intensive + CPU intensive
disk-05_test_02.csv,Network intensive,0.4926,CPU intensive,0.3294,Network intensive + CPU intensive
disk-05_test_03.csv,Network intensive,0.4551,CPU intensive,0.3585,Network intensive + CPU intensive
disk-05_test_04.csv,Network intensive,0.4956,CPU intensive,0.3334,Network intensive + CPU intensive
disk-05_test_05.csv,Network intensive,0.5118,CPU intensive,0.3291,Network intensive + CPU intensive
disk-05_test_06.csv,Network intensive,0.4501,CPU intensive,0.3554,Network intensive + CPU intensive
disk-05_test_07.csv,Network intensive,0.4525,CPU intensive,0.3309,Network intensive + CPU intensive
disk-05_test_08.csv,Network intensive,0.4575,CPU intensive,0.3508,Network intensive + CPU intensive
disk-05_test_09.csv,Network intensive,0.4669,CPU intensive,0.3492,Network intensive + CPU intensive
disk-05_test_10.csv,Network intensive,0.5059,CPU intensive,0.3269,Network intensive + CPU intensive
disk-06_test_01.csv,CPU intensive,0.3774,Memory intensive,0.3229,CPU intensive + Memory intensive
disk-06_test_02.csv,CPU intensive,0.4226,Network intensive,0.2471,CPU intensive + Network intensive
disk-06_test_03.csv,CPU intensive,0.387,Memory intensive,0.3021,CPU intensive + Memory intensive
disk-06_test_04.csv,CPU intensive,0.3793,Memory intensive,0.3137,CPU intensive + Memory intensive
disk-06_test_05.csv,CPU intensive,0.3767,Memory intensive,0.3213,CPU intensive + Memory intensive
disk-06_test_06.csv,CPU intensive,0.3787,Memory intensive,0.3185,CPU intensive + Memory intensive
disk-06_test_07.csv,CPU intensive,0.3975,Memory intensive,0.2751,CPU intensive + Memory intensive
disk-06_test_08.csv,CPU intensive,0.3718,Memory intensive,0.3344,CPU intensive + Memory intensive
disk-06_test_09.csv,CPU intensive,0.3658,Memory intensive,0.3352,CPU intensive + Memory intensive
disk-06_test_10.csv,CPU intensive,0.3818,Memory intensive,0.3139,CPU intensive + Memory intensive
disk-07_test_01.csv,CPU intensive,0.3394,Disk intensive,0.237,CPU intensive + Disk intensive
disk-07_test_02.csv,Memory intensive,0.4973,CPU intensive,0.2461,None
disk-07_test_03.csv,CPU intensive,0.391,Memory intensive,0.3041,CPU intensive + Memory intensive
disk-07_test_04.csv,CPU intensive,0.3879,Memory intensive,0.2997,CPU intensive + Memory intensive
disk-07_test_05.csv,CPU intensive,0.3829,Memory intensive,0.297,CPU intensive + Memory intensive
disk-07_test_06.csv,CPU intensive,0.4173,Network intensive,0.2401,CPU intensive + Network intensive
disk-07_test_07.csv,CPU intensive,0.3872,Memory intensive,0.3055,CPU intensive + Memory intensive
disk-07_test_08.csv,CPU intensive,0.3264,Memory intensive,0.2474,CPU intensive + Memory intensive
disk-07_test_09.csv,CPU intensive,0.3272,Memory intensive,0.2513,CPU intensive + Memory intensive
disk-07_test_10.csv,CPU intensive,0.3268,Memory intensive,0.249,CPU intensive + Memory intensive
disk-08_test_01.csv,CPU intensive,0.5171,Memory intensive,0.2363,None
disk-08_test_02.csv,Memory intensive,0.4231,CPU intensive,0.3328,Memory intensive + CPU intensive
disk-08_test_03.csv,Memory intensive,0.3842,CPU intensive,0.3374,Memory intensive + CPU intensive
disk-08_test_04.csv,CPU intensive,0.4211,Memory intensive,0.3013,CPU intensive + Memory intensive
disk-08_test_05.csv,Memory intensive,0.4385,CPU intensive,0.3209,Memory intensive + CPU intensive
disk-08_test_06.csv,CPU intensive,0.5239,Memory intensive,0.2415,None
disk-08_test_07.csv,Memory intensive,0.4276,CPU intensive,0.3277,Memory intensive + CPU intensive
disk-08_test_08.csv,CPU intensive,0.3854,Memory intensive,0.301,CPU intensive + Memory intensive
disk-08_test_09.csv,CPU intensive,0.3995,Memory intensive,0.3004,CPU intensive + Memory intensive
disk-08_test_10.csv,Memory intensive,0.4415,CPU intensive,0.3229,Memory intensive + CPU intensive
memory-01_test_01.csv,Memory intensive,0.5298,Network intensive,0.4074,Memory intensive + Network intensive
memory-01_test_02.csv,Memory intensive,0.4579,Network intensive,0.4185,Memory intensive + Network intensive
memory-01_test_03.csv,Memory intensive,0.4661,Network intensive,0.4171,Memory intensive + Network intensive
memory-01_test_04.csv,Memory intensive,0.5389,Network intensive,0.4089,Memory intensive + Network intensive
memory-01_test_05.csv,Memory intensive,0.4925,Network intensive,0.4184,Memory intensive + Network intensive
memory-01_test_06.csv,Memory intensive,0.5581,Network intensive,0.4025,Memory intensive + Network intensive
memory-01_test_07.csv,Memory intensive,0.5836,Network intensive,0.4019,Memory intensive + Network intensive
memory-01_test_08.csv,Memory intensive,0.4583,Network intensive,0.4083,Memory intensive + Network intensive
memory-01_test_09.csv,Memory intensive,0.4517,Network intensive,0.4166,Memory intensive + Network intensive
memory-01_test_10.csv,Memory intensive,0.5685,Network intensive,0.4035,Memory intensive + Network intensive
memory-02_test_01.csv,Disk intensive,0.4099,Memory intensive,0.2487,Disk intensive + Memory intensive
memory-02_test_02.csv,Disk intensive,0.4085,Network intensive,0.2294,Disk intensive + Network intensive
memory-02_test_03.csv,CPU intensive,0.3327,Disk intensive,0.2339,CPU intensive + Disk intensive
memory-02_test_04.csv,Disk intensive,0.4111,Memory intensive,0.2472,Disk intensive + Memory intensive
memory-02_test_05.csv,Disk intensive,0.41,Memory intensive,0.2508,Disk intensive + Memory intensive
memory-02_test_06.csv,Disk intensive,0.4098,Memory intensive,0.2556,Disk intensive + Memory intensive
memory-02_test_07.csv,Disk intensive,0.4096,Memory intensive,0.2593,Disk intensive + Memory intensive
memory-02_test_08.csv,CPU intensive,0.3291,Memory intensive,0.2481,CPU intensive + Memory intensive
memory-02_test_09.csv,Disk intensive,0.4095,Memory intensive,0.2505,Disk intensive + Memory intensive
memory-02_test_10.csv,Disk intensive,0.4099,Memory intensive,0.2509,Disk intensive + Memory intensive
memory-03_test_01.csv,Memory intensive,0.4651,Disk intensive,0.2242,None
memory-03_test_02.csv,Disk intensive,0.414,Memory intensive,0.2514,Disk intensive + Memory intensive
memory-03_test_03.csv,Memory intensive,0.4521,CPU intensive,0.3249,Memory intensive + CPU intensive
memory-03_test_04.csv,Memory intensive,0.4777,Disk intensive,0.2208,None
memory-03_test_05.csv,Memory intensive,0.4506,CPU intensive,0.339,Memory intensive + CPU intensive
memory-03_test_06.csv,Memory intensive,0.484,Network intensive,0.2558,None
memory-03_test_07.csv,Memory intensive,0.4555,CPU intensive,0.3635,Memory intensive + CPU intensive
memory-03_test_08.csv,Memory intensive,0.4625,Network intensive,0.3876,Memory intensive + Network intensive
memory-03_test_09.csv,Disk intensive,0.3627,Memory intensive,0.3024,Disk intensive + Memory intensive
memory-03_test_10.csv,Memory intensive,0.4605,Network intensive,0.3591,Memory intensive + Network intensive
memory-04_test_01.csv,Memory intensive,0.4541,Network intensive,0.4229,Memory intensive + Network intensive
memory-04_test_02.csv,Memory intensive,0.5871,Network intensive,0.4015,Memory intensive + Network intensive
memory-04_test_03.csv,Memory intensive,0.563,Network intensive,0.4026,Memory intensive + Network intensive
memory-04_test_04.csv,Memory intensive,0.4963,CPU intensive,0.2659,None
memory-04_test_05.csv,Memory intensive,0.592,Network intensive,0.401,Memory intensive + Network intensive
memory-04_test_06.csv,Memory intensive,0.4561,Network intensive,0.4233,Memory intensive + Network intensive
memory-04_test_07.csv,Memory intensive,0.5873,Network intensive,0.4015,Memory intensive + Network intensive
memory-04_test_08.csv,Memory intensive,0.4472,Network intensive,0.4185,Memory intensive + Network intensive
memory-04_test_09.csv,Memory intensive,0.5164,Network intensive,0.4078,Memory intensive + Network intensive
memory-04_test_10.csv,Memory intensive,0.4496,Network intensive,0.412,Memory intensive + Network intensive
