file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
mvn_test_jsonspl_06.csv,CPU intensive,0.4982,Disk intensive,0.3379,CPU intensive + Disk intensive
mvn_test_jsonspl_07.csv,CPU intensive,0.4665,Disk intensive,0.334,CPU intensive + Disk intensive
mvn_test_jsonspl_08.csv,CPU intensive,0.4994,Disk intensive,0.3445,CPU intensive + Disk intensive
mvn_test_jsonspl_09.csv,CPU intensive,0.5069,Disk intensive,0.3361,CPU intensive + Disk intensive
mvn_test_jsonspl_10.csv,CPU intensive,0.5205,Disk intensive,0.334,CPU intensive + Disk intensive
mvn_test_jz_01.csv,CPU intensive,0.3966,Memory intensive,0.2924,CPU intensive + Memory intensive
mvn_test_jz_02.csv,CPU intensive,0.437,Memory intensive,0.2526,CPU intensive + Memory intensive
mvn_test_jz_03.csv,CPU intensive,0.4202,Memory intensive,0.2895,CPU intensive + Memory intensive
mvn_test_jz_04.csv,CPU intensive,0.4593,Disk intensive,0.2552,None
mvn_test_jz_05.csv,CPU intensive,0.4644,Memory intensive,0.2471,None
mvn_test_jz_06.csv,CPU intensive,0.4025,Memory intensive,0.2841,CPU intensive + Memory intensive
mvn_test_jz_07.csv,CPU intensive,0.4289,Memory intensive,0.2747,CPU intensive + Memory intensive
mvn_test_jz_08.csv,CPU intensive,0.467,Disk intensive,0.2417,None
mvn_test_jz_09.csv,CPU intensive,0.4039,Memory intensive,0.2869,CPU intensive + Memory intensive
mvn_test_jz_10.csv,CPU intensive,0.3471,Disk intensive,0.3405,CPU intensive + Disk intensive
network_4_test_01.csv,Disk intensive,0.3765,CPU intensive,0.2753,Disk intensive + CPU intensive
network_4_test_02.csv,Disk intensive,0.4891,CPU intensive,0.2452,None
network_4_test_03.csv,Disk intensive,0.3936,CPU intensive,0.3175,Disk intensive + CPU intensive
network_4_test_04.csv,Disk intensive,0.39,CPU intensive,0.316,Disk intensive + CPU intensive
network_4_test_05.csv,Disk intensive,0.4229,CPU intensive,0.3111,Disk intensive + CPU intensive
network_4_test_06.csv,Disk intensive,0.3891,CPU intensive,0.319,Disk intensive + CPU intensive
network_4_test_07.csv,Disk intensive,0.5103,CPU intensive,0.2355,None
network_4_test_08.csv,Disk intensive,0.4158,CPU intensive,0.317,Disk intensive + CPU intensive
network_4_test_09.csv,Disk intensive,0.3543,CPU intensive,0.3178,Disk intensive + CPU intensive
network_4_test_10.csv,Disk intensive,0.5022,Network intensive,0.2506,None
