file_name,model,prediction,confidence
disk_10_test_05.csv,ENERGY,CPU intensive,0.9455
disk_10_test_05.csv,ALL,CPU intensive,0.6362
disk_10_test_06.csv,CPU,Disk intensive,0.5408
disk_10_test_06.csv,MEMORY,CPU intensive,0.8973
disk_10_test_06.csv,DISK_IO,Memory intensive,0.8359
disk_10_test_06.csv,ENERGY,CPU intensive,0.9318
disk_10_test_06.csv,ALL,CPU intensive,0.637
disk_10_test_07.csv,CPU,Disk intensive,0.5503
disk_10_test_07.csv,MEMORY,CPU intensive,0.8972
disk_10_test_07.csv,DISK_IO,Memory intensive,0.8369
disk_10_test_07.csv,ENERGY,CPU intensive,0.9511
disk_10_test_07.csv,ALL,CPU intensive,0.6346
disk_10_test_08.csv,CPU,Disk intensive,0.5575
disk_10_test_08.csv,MEMORY,CPU intensive,0.8972
disk_10_test_08.csv,DISK_IO,Memory intensive,0.8241
disk_10_test_08.csv,ENERGY,CPU intensive,0.9585
disk_10_test_08.csv,ALL,CPU intensive,0.6335
disk_10_test_09.csv,CPU,Disk intensive,0.6074
disk_10_test_09.csv,MEMORY,CPU intensive,0.8972
disk_10_test_09.csv,DISK_IO,Memory intensive,0.8475
disk_10_test_09.csv,ENERGY,CPU intensive,0.9322
disk_10_test_09.csv,ALL,CPU intensive,0.6273
disk_10_test_10.csv,CPU,Disk intensive,0.5504
disk_10_test_10.csv,MEMORY,CPU intensive,0.8973
disk_10_test_10.csv,DISK_IO,Memory intensive,0.8252
disk_10_test_10.csv,ENERGY,CPU intensive,0.961
disk_10_test_10.csv,ALL,CPU intensive,0.6388
disk_9_test_01.csv,CPU,CPU intensive,0.5087
disk_9_test_01.csv,MEMORY,CPU intensive,0.9066
disk_9_test_01.csv,DISK_IO,CPU intensive,0.4091
disk_9_test_01.csv,ENERGY,Disk intensive,0.2728
disk_9_test_01.csv,ALL,Disk intensive,0.7855
disk_9_test_02.csv,CPU,Disk intensive,0.6212
disk_9_test_02.csv,MEMORY,CPU intensive,0.9035
disk_9_test_02.csv,DISK_IO,Disk intensive,0.8604
disk_9_test_02.csv,ENERGY,Disk intensive,0.9668
disk_9_test_02.csv,ALL,Disk intensive,0.8044
disk_9_test_03.csv,CPU,Disk intensive,0.8226
disk_9_test_03.csv,MEMORY,CPU intensive,0.9075
disk_9_test_03.csv,DISK_IO,Disk intensive,0.9864
disk_9_test_03.csv,ENERGY,CPU intensive,0.5698
disk_9_test_03.csv,ALL,Disk intensive,0.757
disk_9_test_04.csv,CPU,Disk intensive,0.84
disk_9_test_04.csv,MEMORY,CPU intensive,0.9034
disk_9_test_04.csv,DISK_IO,Disk intensive,0.9842
disk_9_test_04.csv,ENERGY,CPU intensive,0.7468
disk_9_test_04.csv,ALL,Disk intensive,0.7235
disk_9_test_05.csv,CPU,Disk intensive,0.8235
disk_9_test_05.csv,MEMORY,CPU intensive,0.906
disk_9_test_05.csv,DISK_IO,Disk intensive,0.9757
disk_9_test_05.csv,ENERGY,CPU intensive,0.8184
disk_9_test_05.csv,ALL,Disk intensive,0.7459
disk_9_test_06.csv,CPU,Disk intensive,0.8444
disk_9_test_06.csv,MEMORY,CPU intensive,0.9067
disk_9_test_06.csv,DISK_IO,Disk intensive,0.9694
disk_9_test_06.csv,ENERGY,CPU intensive,0.842
disk_9_test_06.csv,ALL,Disk intensive,0.7544
disk_9_test_07.csv,CPU,CPU intensive,0.8447
disk_9_test_07.csv,MEMORY,CPU intensive,0.8975
disk_9_test_07.csv,DISK_IO,Disk intensive,0.9752
disk_9_test_07.csv,ENERGY,CPU intensive,0.5799
disk_9_test_07.csv,ALL,Disk intensive,0.4702
disk_9_test_08.csv,CPU,CPU intensive,0.8568
disk_9_test_08.csv,MEMORY,CPU intensive,0.8973
disk_9_test_08.csv,DISK_IO,Disk intensive,0.9867
disk_9_test_08.csv,ENERGY,Memory intensive,0.3506
disk_9_test_08.csv,ALL,Disk intensive,0.408
disk_9_test_09.csv,CPU,CPU intensive,0.8573
disk_9_test_09.csv,MEMORY,CPU intensive,0.8973
disk_9_test_09.csv,DISK_IO,Disk intensive,0.9957
disk_9_test_09.csv,ENERGY,Memory intensive,0.3574
disk_9_test_09.csv,ALL,Disk intensive,0.4118
disk_9_test_10.csv,CPU,CPU intensive,0.8562
disk_9_test_10.csv,MEMORY,CPU intensive,0.8973
disk_9_test_10.csv,DISK_IO,Disk intensive,0.9978
disk_9_test_10.csv,ENERGY,CPU intensive,0.5544
disk_9_test_10.csv,ALL,Disk intensive,0.4216
jv_collection_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_01.csv,MEMORY,CPU intensive,0.8911
jv_collection_01.csv,DISK_IO,CPU intensive,0.2212
jv_collection_01.csv,ENERGY,Memory intensive,0.4021
jv_collection_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,MEMORY,CPU intensive,0.8972
jv_collection_02.csv,DISK_IO,Memory intensive,0.9616
jv_collection_02.csv,ENERGY,Memory intensive,0.4021
jv_collection_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,MEMORY,CPU intensive,0.8972
jv_collection_03.csv,DISK_IO,CPU intensive,0.633
jv_collection_03.csv,ENERGY,Memory intensive,0.4021
jv_collection_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,MEMORY,CPU intensive,0.8972
jv_collection_04.csv,DISK_IO,Memory intensive,0.9102
jv_collection_04.csv,ENERGY,Memory intensive,0.4021
jv_collection_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,MEMORY,CPU intensive,0.8972
jv_collection_05.csv,DISK_IO,Memory intensive,0.8906
jv_collection_05.csv,ENERGY,Memory intensive,0.4021
jv_collection_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,MEMORY,CPU intensive,0.8972
jv_collection_06.csv,DISK_IO,Memory intensive,0.9202
jv_collection_06.csv,ENERGY,Memory intensive,0.4021
jv_collection_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,MEMORY,CPU intensive,0.8972
jv_collection_07.csv,DISK_IO,Memory intensive,0.982
jv_collection_07.csv,ENERGY,Memory intensive,0.4021
jv_collection_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,MEMORY,CPU intensive,0.8972
jv_collection_08.csv,DISK_IO,Memory intensive,0.7491
jv_collection_08.csv,ENERGY,Memory intensive,0.4021
jv_collection_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,MEMORY,CPU intensive,0.8972
jv_collection_09.csv,DISK_IO,Memory intensive,0.9887
jv_collection_09.csv,ENERGY,Memory intensive,0.4021
jv_collection_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,MEMORY,CPU intensive,0.8972
jv_collection_10.csv,DISK_IO,CPU intensive,0.5066
jv_collection_10.csv,ENERGY,Memory intensive,0.4021
jv_collection_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_5_test_01.csv,CPU,CPU intensive,0.8651
memory_5_test_01.csv,MEMORY,CPU intensive,0.8975
memory_5_test_01.csv,DISK_IO,CPU intensive,0.4291
memory_5_test_01.csv,ENERGY,CPU intensive,0.5205
memory_5_test_01.csv,ALL,CPU intensive,0.5738
memory_5_test_02.csv,CPU,CPU intensive,0.8649
memory_5_test_02.csv,MEMORY,CPU intensive,0.8978
memory_5_test_02.csv,DISK_IO,CPU intensive,0.5737
memory_5_test_02.csv,ENERGY,CPU intensive,0.5169
memory_5_test_02.csv,ALL,CPU intensive,0.5633
memory_5_test_03.csv,CPU,CPU intensive,0.8645
memory_5_test_03.csv,MEMORY,CPU intensive,0.8981
memory_5_test_03.csv,DISK_IO,CPU intensive,0.622
memory_5_test_03.csv,ENERGY,CPU intensive,0.5186
memory_5_test_03.csv,ALL,CPU intensive,0.5584
memory_5_test_04.csv,CPU,CPU intensive,0.8627
memory_5_test_04.csv,MEMORY,CPU intensive,0.8982
memory_5_test_04.csv,DISK_IO,CPU intensive,0.5976
memory_5_test_04.csv,ENERGY,CPU intensive,0.523
memory_5_test_04.csv,ALL,CPU intensive,0.5523
memory_5_test_05.csv,CPU,CPU intensive,0.8642
memory_5_test_05.csv,MEMORY,CPU intensive,0.898
memory_5_test_05.csv,DISK_IO,CPU intensive,0.4791
memory_5_test_05.csv,ENERGY,Memory intensive,0.3423
memory_5_test_05.csv,ALL,CPU intensive,0.5562
memory_5_test_06.csv,CPU,CPU intensive,0.8635
memory_5_test_06.csv,MEMORY,CPU intensive,0.8978
memory_5_test_06.csv,DISK_IO,CPU intensive,0.5656
memory_5_test_06.csv,ENERGY,Memory intensive,0.3442
memory_5_test_06.csv,ALL,CPU intensive,0.5616
memory_5_test_07.csv,CPU,CPU intensive,0.8624
memory_5_test_07.csv,MEMORY,CPU intensive,0.8987
