file_name,model,prediction,confidence
cpu_14_test_10.csv,DISK_IO,CPU intensive,0.6407
cpu_14_test_10.csv,ENERGY,Memory intensive,0.376
cpu_14_test_10.csv,ALL,CPU intensive,0.6781
cpu_15_test_01.csv,CPU,Disk intensive,1.0
cpu_15_test_01.csv,MEMORY,Disk intensive,0.3936
cpu_15_test_01.csv,DISK_IO,Memory intensive,0.5558
cpu_15_test_01.csv,ENERGY,Network intensive,0.6722
cpu_15_test_01.csv,ALL,CPU intensive,0.6291
cpu_15_test_02.csv,CPU,CPU intensive,0.9694
cpu_15_test_02.csv,MEMORY,CPU intensive,0.5717
cpu_15_test_02.csv,DISK_IO,Memory intensive,0.3151
cpu_15_test_02.csv,ENERGY,Network intensive,0.6788
cpu_15_test_02.csv,ALL,Disk intensive,0.4132
cpu_15_test_03.csv,CPU,CPU intensive,0.4885
cpu_15_test_03.csv,MEMORY,Disk intensive,0.3781
cpu_15_test_03.csv,DISK_IO,Network intensive,0.2659
cpu_15_test_03.csv,ENERGY,Network intensive,0.6732
cpu_15_test_03.csv,ALL,Disk intensive,0.5106
cpu_15_test_04.csv,CPU,CPU intensive,0.3164
cpu_15_test_04.csv,MEMORY,Disk intensive,0.382
cpu_15_test_04.csv,DISK_IO,Network intensive,0.2123
cpu_15_test_04.csv,ENERGY,Network intensive,0.6756
cpu_15_test_04.csv,ALL,Disk intensive,0.3997
cpu_15_test_05.csv,CPU,CPU intensive,0.292
cpu_15_test_05.csv,MEMORY,CPU intensive,0.5685
cpu_15_test_05.csv,DISK_IO,Network intensive,0.3027
cpu_15_test_05.csv,ENERGY,Network intensive,0.6734
cpu_15_test_05.csv,ALL,Disk intensive,0.4319
cpu_15_test_06.csv,CPU,CPU intensive,0.2844
cpu_15_test_06.csv,MEMORY,Disk intensive,0.3836
cpu_15_test_06.csv,DISK_IO,Memory intensive,0.4068
cpu_15_test_06.csv,ENERGY,Network intensive,0.6744
cpu_15_test_06.csv,ALL,Disk intensive,0.3977
cpu_15_test_07.csv,CPU,CPU intensive,0.2598
cpu_15_test_07.csv,MEMORY,Disk intensive,0.376
cpu_15_test_07.csv,DISK_IO,Network intensive,0.214
cpu_15_test_07.csv,ENERGY,Network intensive,0.673
cpu_15_test_07.csv,ALL,Disk intensive,0.4398
cpu_15_test_08.csv,CPU,CPU intensive,0.2561
cpu_15_test_08.csv,MEMORY,CPU intensive,0.5572
cpu_15_test_08.csv,DISK_IO,Network intensive,0.209
cpu_15_test_08.csv,ENERGY,Network intensive,0.6729
cpu_15_test_08.csv,ALL,Disk intensive,0.4018
cpu_15_test_09.csv,CPU,CPU intensive,0.2618
cpu_15_test_09.csv,MEMORY,CPU intensive,0.5718
cpu_15_test_09.csv,DISK_IO,Network intensive,0.1894
cpu_15_test_09.csv,ENERGY,Network intensive,0.6679
cpu_15_test_09.csv,ALL,Disk intensive,0.4032
cpu_15_test_10.csv,CPU,CPU intensive,0.2664
cpu_15_test_10.csv,MEMORY,CPU intensive,0.5779
cpu_15_test_10.csv,DISK_IO,Network intensive,0.2483
cpu_15_test_10.csv,ENERGY,Network intensive,0.6743
cpu_15_test_10.csv,ALL,Disk intensive,0.3938
cpu_16_test_01.csv,CPU,Network intensive,0.5577
cpu_16_test_01.csv,MEMORY,CPU intensive,0.2257
cpu_16_test_01.csv,DISK_IO,Memory intensive,0.7182
cpu_16_test_01.csv,ENERGY,CPU intensive,0.2738
cpu_16_test_01.csv,ALL,CPU intensive,0.813
cpu_16_test_02.csv,CPU,CPU intensive,0.789
cpu_16_test_02.csv,MEMORY,CPU intensive,0.5427
cpu_16_test_02.csv,DISK_IO,CPU intensive,0.624
cpu_16_test_02.csv,ENERGY,Memory intensive,0.4837
cpu_16_test_02.csv,ALL,CPU intensive,0.7964
cpu_16_test_03.csv,CPU,CPU intensive,0.8198
cpu_16_test_03.csv,MEMORY,CPU intensive,0.2215
cpu_16_test_03.csv,DISK_IO,Memory intensive,0.6461
cpu_16_test_03.csv,ENERGY,CPU intensive,0.2754
cpu_16_test_03.csv,ALL,CPU intensive,0.8668
cpu_16_test_04.csv,CPU,CPU intensive,0.7822
cpu_16_test_04.csv,MEMORY,CPU intensive,0.2186
cpu_16_test_04.csv,DISK_IO,CPU intensive,0.4586
cpu_16_test_04.csv,ENERGY,CPU intensive,0.2667
cpu_16_test_04.csv,ALL,CPU intensive,0.8685
cpu_16_test_05.csv,CPU,CPU intensive,0.7167
cpu_16_test_05.csv,MEMORY,CPU intensive,0.2188
cpu_16_test_05.csv,DISK_IO,Memory intensive,0.8484
cpu_16_test_05.csv,ENERGY,Memory intensive,0.4746
cpu_16_test_05.csv,ALL,CPU intensive,0.8593
cpu_16_test_06.csv,CPU,CPU intensive,0.6716
cpu_16_test_06.csv,MEMORY,CPU intensive,0.2191
cpu_16_test_06.csv,DISK_IO,Memory intensive,0.8049
cpu_16_test_06.csv,ENERGY,Memory intensive,0.4845
cpu_16_test_06.csv,ALL,CPU intensive,0.8621
cpu_16_test_07.csv,CPU,CPU intensive,0.4322
cpu_16_test_07.csv,MEMORY,CPU intensive,0.2187
cpu_16_test_07.csv,DISK_IO,CPU intensive,0.6129
cpu_16_test_07.csv,ENERGY,Memory intensive,0.4652
cpu_16_test_07.csv,ALL,CPU intensive,0.8644
cpu_16_test_08.csv,CPU,CPU intensive,0.362
cpu_16_test_08.csv,MEMORY,CPU intensive,0.219
cpu_16_test_08.csv,DISK_IO,Memory intensive,0.315
cpu_16_test_08.csv,ENERGY,CPU intensive,0.2781
cpu_16_test_08.csv,ALL,CPU intensive,0.8747
cpu_16_test_09.csv,CPU,CPU intensive,0.3642
cpu_16_test_09.csv,MEMORY,CPU intensive,0.2186
cpu_16_test_09.csv,DISK_IO,Memory intensive,0.5448
cpu_16_test_09.csv,ENERGY,Memory intensive,0.461
cpu_16_test_09.csv,ALL,CPU intensive,0.8828
cpu_16_test_10.csv,CPU,CPU intensive,0.3419
cpu_16_test_10.csv,MEMORY,CPU intensive,0.2188
cpu_16_test_10.csv,DISK_IO,Memory intensive,0.3276
cpu_16_test_10.csv,ENERGY,Memory intensive,0.4666
cpu_16_test_10.csv,ALL,CPU intensive,0.8819
disk_10_test_01.csv,CPU,Memory intensive,0.694
disk_10_test_01.csv,MEMORY,Disk intensive,0.6078
disk_10_test_01.csv,DISK_IO,CPU intensive,0.6604
disk_10_test_01.csv,ENERGY,CPU intensive,0.8067
disk_10_test_01.csv,ALL,CPU intensive,0.9901
disk_10_test_02.csv,CPU,Memory intensive,0.4873
disk_10_test_02.csv,MEMORY,Disk intensive,0.6054
disk_10_test_02.csv,DISK_IO,CPU intensive,0.5911
disk_10_test_02.csv,ENERGY,CPU intensive,0.742
disk_10_test_02.csv,ALL,CPU intensive,0.9895
disk_10_test_03.csv,CPU,Disk intensive,0.6283
disk_10_test_03.csv,MEMORY,Disk intensive,0.6055
disk_10_test_03.csv,DISK_IO,CPU intensive,0.6329
disk_10_test_03.csv,ENERGY,CPU intensive,0.7764
disk_10_test_03.csv,ALL,CPU intensive,0.9904
disk_10_test_04.csv,CPU,Memory intensive,0.4523
disk_10_test_04.csv,MEMORY,Disk intensive,0.6078
disk_10_test_04.csv,DISK_IO,CPU intensive,0.5752
disk_10_test_04.csv,ENERGY,CPU intensive,0.8228
disk_10_test_04.csv,ALL,CPU intensive,0.9912
disk_10_test_05.csv,CPU,Memory intensive,0.4193
disk_10_test_05.csv,MEMORY,Disk intensive,0.6055
disk_10_test_05.csv,DISK_IO,CPU intensive,0.6264
disk_10_test_05.csv,ENERGY,CPU intensive,0.7134
disk_10_test_05.csv,ALL,CPU intensive,0.9898
disk_10_test_06.csv,CPU,Memory intensive,0.6033
disk_10_test_06.csv,MEMORY,Disk intensive,0.6058
disk_10_test_06.csv,DISK_IO,CPU intensive,0.5899
disk_10_test_06.csv,ENERGY,CPU intensive,0.7194
disk_10_test_06.csv,ALL,CPU intensive,0.9894
disk_10_test_07.csv,CPU,Memory intensive,0.4152
disk_10_test_07.csv,MEMORY,Disk intensive,0.6066
disk_10_test_07.csv,DISK_IO,CPU intensive,0.5797
disk_10_test_07.csv,ENERGY,CPU intensive,0.6977
disk_10_test_07.csv,ALL,CPU intensive,0.9896
disk_10_test_08.csv,CPU,Memory intensive,0.6699
disk_10_test_08.csv,MEMORY,Disk intensive,0.6058
disk_10_test_08.csv,DISK_IO,CPU intensive,0.5908
disk_10_test_08.csv,ENERGY,CPU intensive,0.7124
disk_10_test_08.csv,ALL,CPU intensive,0.9885
disk_10_test_09.csv,CPU,Memory intensive,0.4324
disk_10_test_09.csv,MEMORY,Disk intensive,0.6079
disk_10_test_09.csv,DISK_IO,CPU intensive,0.5807
disk_10_test_09.csv,ENERGY,CPU intensive,0.7607
disk_10_test_09.csv,ALL,CPU intensive,0.9888
disk_10_test_10.csv,CPU,CPU intensive,0.1595
disk_10_test_10.csv,MEMORY,Disk intensive,0.6045
disk_10_test_10.csv,DISK_IO,Memory intensive,0.2956
disk_10_test_10.csv,ENERGY,CPU intensive,0.6996
disk_10_test_10.csv,ALL,CPU intensive,0.9904
disk_9_test_01.csv,CPU,Disk intensive,0.9986
disk_9_test_01.csv,MEMORY,Memory intensive,0.3023
disk_9_test_01.csv,DISK_IO,Disk intensive,0.8562
disk_9_test_01.csv,ENERGY,Disk intensive,0.717
disk_9_test_01.csv,ALL,Disk intensive,1.0
disk_9_test_02.csv,CPU,Disk intensive,1.0
disk_9_test_02.csv,MEMORY,Disk intensive,0.5258
disk_9_test_02.csv,DISK_IO,Disk intensive,0.6967
disk_9_test_02.csv,ENERGY,Disk intensive,0.5706
disk_9_test_02.csv,ALL,Disk intensive,1.0
disk_9_test_03.csv,CPU,CPU intensive,0.2092
disk_9_test_03.csv,MEMORY,Memory intensive,0.724
disk_9_test_03.csv,DISK_IO,Memory intensive,0.3185
disk_9_test_03.csv,ENERGY,CPU intensive,0.3837
disk_9_test_03.csv,ALL,Disk intensive,0.8664
disk_9_test_04.csv,CPU,CPU intensive,0.1831
disk_9_test_04.csv,MEMORY,Memory intensive,0.7481
disk_9_test_04.csv,DISK_IO,Memory intensive,0.3206
disk_9_test_04.csv,ENERGY,CPU intensive,0.4306
disk_9_test_04.csv,ALL,Disk intensive,0.8644
disk_9_test_05.csv,CPU,CPU intensive,0.1941
disk_9_test_05.csv,MEMORY,Memory intensive,0.741
disk_9_test_05.csv,DISK_IO,Memory intensive,0.3024
disk_9_test_05.csv,ENERGY,CPU intensive,0.4524
disk_9_test_05.csv,ALL,Disk intensive,0.8375
disk_9_test_06.csv,CPU,CPU intensive,0.1728
disk_9_test_06.csv,MEMORY,Memory intensive,0.7367
disk_9_test_06.csv,DISK_IO,Memory intensive,0.2984
disk_9_test_06.csv,ENERGY,CPU intensive,0.4626
disk_9_test_06.csv,ALL,Disk intensive,0.8579
disk_9_test_07.csv,CPU,Disk intensive,0.9961
disk_9_test_07.csv,MEMORY,Memory intensive,0.2764
disk_9_test_07.csv,DISK_IO,Disk intensive,0.6331
disk_9_test_07.csv,ENERGY,CPU intensive,0.7256
disk_9_test_07.csv,ALL,Disk intensive,1.0
disk_9_test_08.csv,CPU,Disk intensive,0.992
disk_9_test_08.csv,MEMORY,Memory intensive,0.2603
disk_9_test_08.csv,DISK_IO,Disk intensive,0.5858
disk_9_test_08.csv,ENERGY,CPU intensive,0.6108
disk_9_test_08.csv,ALL,Disk intensive,1.0
disk_9_test_09.csv,CPU,Disk intensive,0.9934
disk_9_test_09.csv,MEMORY,Memory intensive,0.265
disk_9_test_09.csv,DISK_IO,Disk intensive,0.5446
disk_9_test_09.csv,ENERGY,CPU intensive,0.8241
disk_9_test_09.csv,ALL,Disk intensive,1.0
disk_9_test_10.csv,CPU,Disk intensive,0.9929
disk_9_test_10.csv,MEMORY,Memory intensive,0.2531
disk_9_test_10.csv,DISK_IO,Disk intensive,0.5066
disk_9_test_10.csv,ENERGY,CPU intensive,0.8021
disk_9_test_10.csv,ALL,Disk intensive,1.0
jv_collection_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_01.csv,MEMORY,Memory intensive,0.9033
jv_collection_01.csv,DISK_IO,Memory intensive,0.3258
jv_collection_01.csv,ENERGY,Memory intensive,0.9444
jv_collection_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,MEMORY,Memory intensive,0.945
jv_collection_02.csv,DISK_IO,Memory intensive,0.5015
jv_collection_02.csv,ENERGY,Memory intensive,0.9708
jv_collection_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,MEMORY,Memory intensive,0.9637
jv_collection_03.csv,DISK_IO,CPU intensive,0.6068
jv_collection_03.csv,ENERGY,Memory intensive,0.9639
jv_collection_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,MEMORY,Memory intensive,0.9565
jv_collection_04.csv,DISK_IO,Memory intensive,0.6266
jv_collection_04.csv,ENERGY,Memory intensive,0.9293
jv_collection_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,MEMORY,Memory intensive,0.9477
jv_collection_05.csv,DISK_IO,Memory intensive,0.5029
jv_collection_05.csv,ENERGY,Memory intensive,0.9286
jv_collection_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,MEMORY,Memory intensive,0.9577
jv_collection_06.csv,DISK_IO,Memory intensive,0.5033
jv_collection_06.csv,ENERGY,Memory intensive,0.9353
jv_collection_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,MEMORY,Memory intensive,0.9634
jv_collection_07.csv,DISK_IO,Memory intensive,0.594
jv_collection_07.csv,ENERGY,Memory intensive,0.9349
jv_collection_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,MEMORY,Memory intensive,0.97
jv_collection_08.csv,DISK_IO,Memory intensive,0.387
jv_collection_08.csv,ENERGY,Memory intensive,0.9622
jv_collection_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,MEMORY,Memory intensive,0.9767
jv_collection_09.csv,DISK_IO,CPU intensive,0.444
jv_collection_09.csv,ENERGY,Memory intensive,0.9095
jv_collection_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,MEMORY,Memory intensive,0.9701
jv_collection_10.csv,DISK_IO,CPU intensive,0.6661
jv_collection_10.csv,ENERGY,Memory intensive,0.9611
jv_collection_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_5_test_01.csv,CPU,Disk intensive,1.0
memory_5_test_01.csv,MEMORY,Disk intensive,0.4518
memory_5_test_01.csv,DISK_IO,CPU intensive,0.5838
memory_5_test_01.csv,ENERGY,Disk intensive,0.8699
memory_5_test_01.csv,ALL,Disk intensive,0.9863
memory_5_test_02.csv,CPU,Disk intensive,1.0
memory_5_test_02.csv,MEMORY,Disk intensive,0.4468
memory_5_test_02.csv,DISK_IO,CPU intensive,0.6059
memory_5_test_02.csv,ENERGY,Disk intensive,0.8732
memory_5_test_02.csv,ALL,Disk intensive,0.9891
memory_5_test_03.csv,CPU,Disk intensive,1.0
memory_5_test_03.csv,MEMORY,Disk intensive,0.4438
memory_5_test_03.csv,DISK_IO,CPU intensive,0.6092
memory_5_test_03.csv,ENERGY,Disk intensive,0.8725
memory_5_test_03.csv,ALL,Disk intensive,0.9857
memory_5_test_04.csv,CPU,Disk intensive,1.0
memory_5_test_04.csv,MEMORY,Disk intensive,0.4444
memory_5_test_04.csv,DISK_IO,CPU intensive,0.5853
memory_5_test_04.csv,ENERGY,Disk intensive,0.8642
memory_5_test_04.csv,ALL,Disk intensive,0.9911
memory_5_test_05.csv,CPU,Disk intensive,1.0
memory_5_test_05.csv,MEMORY,Disk intensive,0.4345
memory_5_test_05.csv,DISK_IO,CPU intensive,0.6113
memory_5_test_05.csv,ENERGY,Disk intensive,0.8818
memory_5_test_05.csv,ALL,Disk intensive,0.9824
memory_5_test_06.csv,CPU,Disk intensive,1.0
memory_5_test_06.csv,MEMORY,Disk intensive,0.4473
memory_5_test_06.csv,DISK_IO,CPU intensive,0.5927
memory_5_test_06.csv,ENERGY,Disk intensive,0.8797
memory_5_test_06.csv,ALL,Disk intensive,0.9884
memory_5_test_07.csv,CPU,Disk intensive,1.0
memory_5_test_07.csv,MEMORY,Disk intensive,0.4299
memory_5_test_07.csv,DISK_IO,CPU intensive,0.6091
