file_name,model,prediction,confidence
cpu_12_test_01.csv,MEMORY,CPU intensive,0.8045
cpu_12_test_01.csv,DISK_IO,CPU intensive,0.6562
cpu_12_test_01.csv,ENERGY,CPU intensive,0.9178
cpu_12_test_01.csv,ALL,CPU intensive,0.9795
cpu_12_test_02.csv,CPU,CPU intensive,0.8236
cpu_12_test_02.csv,MEMORY,CPU intensive,0.6854
cpu_12_test_02.csv,DISK_IO,CPU intensive,0.6566
cpu_12_test_02.csv,ENERGY,CPU intensive,0.9367
cpu_12_test_02.csv,ALL,CPU intensive,0.9757
cpu_12_test_03.csv,CPU,CPU intensive,0.7934
cpu_12_test_03.csv,MEMORY,CPU intensive,0.8336
cpu_12_test_03.csv,DISK_IO,CPU intensive,0.6646
cpu_12_test_03.csv,ENERGY,CPU intensive,0.949
cpu_12_test_03.csv,ALL,CPU intensive,0.9779
cpu_12_test_04.csv,CPU,CPU intensive,0.8154
cpu_12_test_04.csv,MEMORY,CPU intensive,0.833
cpu_12_test_04.csv,DISK_IO,CPU intensive,0.623
cpu_12_test_04.csv,ENERGY,CPU intensive,0.9556
cpu_12_test_04.csv,ALL,CPU intensive,0.9846
cpu_12_test_05.csv,CPU,CPU intensive,0.8039
cpu_12_test_05.csv,MEMORY,CPU intensive,0.7026
cpu_12_test_05.csv,DISK_IO,CPU intensive,0.6558
cpu_12_test_05.csv,ENERGY,CPU intensive,0.9629
cpu_12_test_05.csv,ALL,CPU intensive,0.9734
cpu_12_test_06.csv,CPU,CPU intensive,0.8327
cpu_12_test_06.csv,MEMORY,CPU intensive,0.7491
cpu_12_test_06.csv,DISK_IO,CPU intensive,0.6572
cpu_12_test_06.csv,ENERGY,CPU intensive,0.9499
cpu_12_test_06.csv,ALL,CPU intensive,0.9778
cpu_12_test_07.csv,CPU,CPU intensive,0.8496
cpu_12_test_07.csv,MEMORY,CPU intensive,0.8441
cpu_12_test_07.csv,DISK_IO,CPU intensive,0.6563
cpu_12_test_07.csv,ENERGY,CPU intensive,0.8486
cpu_12_test_07.csv,ALL,CPU intensive,0.98
cpu_12_test_08.csv,CPU,CPU intensive,0.808
cpu_12_test_08.csv,MEMORY,CPU intensive,0.8184
cpu_12_test_08.csv,DISK_IO,CPU intensive,0.6663
cpu_12_test_08.csv,ENERGY,CPU intensive,0.9252
cpu_12_test_08.csv,ALL,CPU intensive,0.9783
cpu_12_test_09.csv,CPU,CPU intensive,0.7673
cpu_12_test_09.csv,MEMORY,CPU intensive,0.7835
cpu_12_test_09.csv,DISK_IO,CPU intensive,0.6163
cpu_12_test_09.csv,ENERGY,CPU intensive,0.9677
cpu_12_test_09.csv,ALL,CPU intensive,0.9906
cpu_12_test_10.csv,CPU,CPU intensive,0.8012
cpu_12_test_10.csv,MEMORY,CPU intensive,0.7107
cpu_12_test_10.csv,DISK_IO,CPU intensive,0.6523
cpu_12_test_10.csv,ENERGY,CPU intensive,0.9508
cpu_12_test_10.csv,ALL,CPU intensive,0.9762
cpu_13_test_01.csv,CPU,CPU intensive,0.7856
cpu_13_test_01.csv,MEMORY,CPU intensive,0.6176
cpu_13_test_01.csv,DISK_IO,CPU intensive,0.7873
cpu_13_test_01.csv,ENERGY,CPU intensive,0.8357
cpu_13_test_01.csv,ALL,CPU intensive,0.9845
cpu_13_test_02.csv,CPU,CPU intensive,0.8069
cpu_13_test_02.csv,MEMORY,CPU intensive,0.6256
cpu_13_test_02.csv,DISK_IO,CPU intensive,0.7863
cpu_13_test_02.csv,ENERGY,CPU intensive,0.8707
cpu_13_test_02.csv,ALL,CPU intensive,0.9869
cpu_13_test_03.csv,CPU,CPU intensive,0.7506
cpu_13_test_03.csv,MEMORY,CPU intensive,0.6442
cpu_13_test_03.csv,DISK_IO,CPU intensive,0.7023
cpu_13_test_03.csv,ENERGY,CPU intensive,0.9101
cpu_13_test_03.csv,ALL,CPU intensive,0.9875
cpu_13_test_04.csv,CPU,CPU intensive,0.6994
cpu_13_test_04.csv,MEMORY,CPU intensive,0.5966
cpu_13_test_04.csv,DISK_IO,CPU intensive,0.7477
cpu_13_test_04.csv,ENERGY,CPU intensive,0.9285
cpu_13_test_04.csv,ALL,CPU intensive,0.9814
cpu_13_test_05.csv,CPU,CPU intensive,0.7491
cpu_13_test_05.csv,MEMORY,CPU intensive,0.641
cpu_13_test_05.csv,DISK_IO,CPU intensive,0.7835
cpu_13_test_05.csv,ENERGY,CPU intensive,0.8075
cpu_13_test_05.csv,ALL,CPU intensive,0.9849
cpu_13_test_06.csv,CPU,CPU intensive,0.8041
cpu_13_test_06.csv,MEMORY,CPU intensive,0.6238
cpu_13_test_06.csv,DISK_IO,CPU intensive,0.7876
cpu_13_test_06.csv,ENERGY,CPU intensive,0.9557
cpu_13_test_06.csv,ALL,CPU intensive,0.9862
cpu_13_test_07.csv,CPU,CPU intensive,0.647
cpu_13_test_07.csv,MEMORY,CPU intensive,0.6256
cpu_13_test_07.csv,DISK_IO,CPU intensive,0.7949
cpu_13_test_07.csv,ENERGY,CPU intensive,0.9157
cpu_13_test_07.csv,ALL,CPU intensive,0.983
cpu_13_test_08.csv,CPU,CPU intensive,0.8069
cpu_13_test_08.csv,MEMORY,CPU intensive,0.6028
cpu_13_test_08.csv,DISK_IO,CPU intensive,0.7388
cpu_13_test_08.csv,ENERGY,CPU intensive,0.9395
cpu_13_test_08.csv,ALL,CPU intensive,0.9862
cpu_13_test_09.csv,CPU,CPU intensive,0.752
cpu_13_test_09.csv,MEMORY,CPU intensive,0.5913
cpu_13_test_09.csv,DISK_IO,CPU intensive,0.7629
cpu_13_test_09.csv,ENERGY,CPU intensive,0.891
cpu_13_test_09.csv,ALL,CPU intensive,0.9815
cpu_13_test_10.csv,CPU,CPU intensive,0.7345
cpu_13_test_10.csv,MEMORY,CPU intensive,0.612
cpu_13_test_10.csv,DISK_IO,CPU intensive,0.7943
cpu_13_test_10.csv,ENERGY,CPU intensive,0.8416
cpu_13_test_10.csv,ALL,CPU intensive,0.9822
cpu_1_test_01.csv,CPU,CPU intensive,0.8904
cpu_1_test_01.csv,MEMORY,CPU intensive,0.5837
cpu_1_test_01.csv,DISK_IO,CPU intensive,0.5978
cpu_1_test_01.csv,ENERGY,CPU intensive,0.9918
cpu_1_test_01.csv,ALL,CPU intensive,0.9882
cpu_1_test_02.csv,CPU,CPU intensive,0.9588
cpu_1_test_02.csv,MEMORY,CPU intensive,0.6215
cpu_1_test_02.csv,DISK_IO,CPU intensive,0.6626
cpu_1_test_02.csv,ENERGY,CPU intensive,0.8897
cpu_1_test_02.csv,ALL,CPU intensive,0.9643
cpu_1_test_03.csv,CPU,CPU intensive,0.9132
cpu_1_test_03.csv,MEMORY,CPU intensive,0.6249
cpu_1_test_03.csv,DISK_IO,CPU intensive,0.6251
cpu_1_test_03.csv,ENERGY,CPU intensive,0.9021
cpu_1_test_03.csv,ALL,CPU intensive,0.9909
cpu_1_test_04.csv,CPU,CPU intensive,0.8788
cpu_1_test_04.csv,MEMORY,CPU intensive,0.6226
cpu_1_test_04.csv,DISK_IO,CPU intensive,0.6023
cpu_1_test_04.csv,ENERGY,CPU intensive,0.9819
cpu_1_test_04.csv,ALL,CPU intensive,0.9805
cpu_1_test_05.csv,CPU,CPU intensive,0.9588
cpu_1_test_05.csv,MEMORY,CPU intensive,0.5929
cpu_1_test_05.csv,DISK_IO,CPU intensive,0.5895
cpu_1_test_05.csv,ENERGY,CPU intensive,0.9913
cpu_1_test_05.csv,ALL,CPU intensive,0.9579
cpu_1_test_06.csv,CPU,CPU intensive,0.9
cpu_1_test_06.csv,MEMORY,CPU intensive,0.6041
cpu_1_test_06.csv,DISK_IO,CPU intensive,0.6004
cpu_1_test_06.csv,ENERGY,CPU intensive,0.9948
cpu_1_test_06.csv,ALL,CPU intensive,0.993
cpu_1_test_07.csv,CPU,CPU intensive,0.8636
cpu_1_test_07.csv,MEMORY,CPU intensive,0.6345
cpu_1_test_07.csv,DISK_IO,CPU intensive,0.5973
cpu_1_test_07.csv,ENERGY,CPU intensive,0.9849
cpu_1_test_07.csv,ALL,CPU intensive,0.992
cpu_1_test_08.csv,CPU,CPU intensive,0.8625
cpu_1_test_08.csv,MEMORY,CPU intensive,0.6112
cpu_1_test_08.csv,DISK_IO,CPU intensive,0.6891
cpu_1_test_08.csv,ENERGY,CPU intensive,0.9388
cpu_1_test_08.csv,ALL,CPU intensive,0.9806
cpu_1_test_09.csv,CPU,CPU intensive,0.8948
cpu_1_test_09.csv,MEMORY,CPU intensive,0.5848
cpu_1_test_09.csv,DISK_IO,CPU intensive,0.599
cpu_1_test_09.csv,ENERGY,CPU intensive,0.9866
cpu_1_test_09.csv,ALL,CPU intensive,0.9889
cpu_1_test_10.csv,CPU,CPU intensive,0.8827
cpu_1_test_10.csv,MEMORY,CPU intensive,0.4497
cpu_1_test_10.csv,DISK_IO,CPU intensive,0.5945
cpu_1_test_10.csv,ENERGY,CPU intensive,0.8576
cpu_1_test_10.csv,ALL,CPU intensive,0.9739
cpu_2_test_01.csv,CPU,CPU intensive,0.9253
cpu_2_test_01.csv,MEMORY,CPU intensive,0.6124
cpu_2_test_01.csv,DISK_IO,CPU intensive,0.5979
cpu_2_test_01.csv,ENERGY,CPU intensive,0.9736
cpu_2_test_01.csv,ALL,CPU intensive,0.9906
cpu_2_test_02.csv,CPU,CPU intensive,0.9519
cpu_2_test_02.csv,MEMORY,CPU intensive,0.612
cpu_2_test_02.csv,DISK_IO,CPU intensive,0.6004
cpu_2_test_02.csv,ENERGY,CPU intensive,0.9939
cpu_2_test_02.csv,ALL,CPU intensive,0.9925
cpu_2_test_03.csv,CPU,CPU intensive,0.8669
cpu_2_test_03.csv,MEMORY,CPU intensive,0.62
cpu_2_test_03.csv,DISK_IO,CPU intensive,0.5971
cpu_2_test_03.csv,ENERGY,CPU intensive,0.99
cpu_2_test_03.csv,ALL,CPU intensive,0.9858
cpu_2_test_04.csv,CPU,CPU intensive,0.8458
cpu_2_test_04.csv,MEMORY,CPU intensive,0.6067
cpu_2_test_04.csv,DISK_IO,CPU intensive,0.6103
cpu_2_test_04.csv,ENERGY,CPU intensive,0.9965
cpu_2_test_04.csv,ALL,CPU intensive,0.9897
cpu_2_test_05.csv,CPU,CPU intensive,0.8436
cpu_2_test_05.csv,MEMORY,CPU intensive,0.6102
cpu_2_test_05.csv,DISK_IO,CPU intensive,0.6053
cpu_2_test_05.csv,ENERGY,CPU intensive,0.9878
cpu_2_test_05.csv,ALL,CPU intensive,0.9843
cpu_2_test_06.csv,CPU,CPU intensive,0.9039
cpu_2_test_06.csv,MEMORY,CPU intensive,0.6262
cpu_2_test_06.csv,DISK_IO,CPU intensive,0.5934
cpu_2_test_06.csv,ENERGY,CPU intensive,0.9982
cpu_2_test_06.csv,ALL,CPU intensive,0.9899
cpu_2_test_07.csv,CPU,CPU intensive,0.9135
cpu_2_test_07.csv,MEMORY,CPU intensive,0.637
cpu_2_test_07.csv,DISK_IO,CPU intensive,0.588
cpu_2_test_07.csv,ENERGY,CPU intensive,0.9749
cpu_2_test_07.csv,ALL,CPU intensive,0.9902
cpu_2_test_08.csv,CPU,CPU intensive,0.844
cpu_2_test_08.csv,MEMORY,CPU intensive,0.6573
cpu_2_test_08.csv,DISK_IO,CPU intensive,0.5931
cpu_2_test_08.csv,ENERGY,CPU intensive,0.987
cpu_2_test_08.csv,ALL,CPU intensive,0.9875
cpu_2_test_09.csv,CPU,CPU intensive,0.9553
cpu_2_test_09.csv,MEMORY,CPU intensive,0.6343
cpu_2_test_09.csv,DISK_IO,CPU intensive,0.6141
cpu_2_test_09.csv,ENERGY,CPU intensive,0.997
cpu_2_test_09.csv,ALL,CPU intensive,0.994
cpu_2_test_10.csv,CPU,CPU intensive,0.9263
cpu_2_test_10.csv,MEMORY,CPU intensive,0.6569
cpu_2_test_10.csv,DISK_IO,CPU intensive,0.605
cpu_2_test_10.csv,ENERGY,CPU intensive,0.9931
cpu_2_test_10.csv,ALL,CPU intensive,0.9932
cpu_3_test_01.csv,CPU,CPU intensive,0.8957
cpu_3_test_01.csv,MEMORY,CPU intensive,0.684
cpu_3_test_01.csv,DISK_IO,CPU intensive,0.5983
cpu_3_test_01.csv,ENERGY,CPU intensive,0.9976
cpu_3_test_01.csv,ALL,CPU intensive,0.9918
cpu_3_test_02.csv,CPU,CPU intensive,0.9125
cpu_3_test_02.csv,MEMORY,CPU intensive,0.7199
cpu_3_test_02.csv,DISK_IO,CPU intensive,0.6051
cpu_3_test_02.csv,ENERGY,CPU intensive,0.9844
cpu_3_test_02.csv,ALL,CPU intensive,0.9924
cpu_3_test_03.csv,CPU,CPU intensive,0.9371
cpu_3_test_03.csv,MEMORY,CPU intensive,0.6654
cpu_3_test_03.csv,DISK_IO,CPU intensive,0.6407
cpu_3_test_03.csv,ENERGY,CPU intensive,0.9958
cpu_3_test_03.csv,ALL,CPU intensive,0.9944
cpu_3_test_04.csv,CPU,CPU intensive,0.9306
cpu_3_test_04.csv,MEMORY,CPU intensive,0.6594
cpu_3_test_04.csv,DISK_IO,CPU intensive,0.6682
cpu_3_test_04.csv,ENERGY,CPU intensive,0.9946
cpu_3_test_04.csv,ALL,CPU intensive,0.9933
cpu_3_test_05.csv,CPU,CPU intensive,0.8959
cpu_3_test_05.csv,MEMORY,CPU intensive,0.6775
cpu_3_test_05.csv,DISK_IO,CPU intensive,0.613
cpu_3_test_05.csv,ENERGY,CPU intensive,0.9939
cpu_3_test_05.csv,ALL,CPU intensive,0.9899
cpu_3_test_06.csv,CPU,CPU intensive,0.9413
cpu_3_test_06.csv,MEMORY,CPU intensive,0.6714
cpu_3_test_06.csv,DISK_IO,CPU intensive,0.6034
cpu_3_test_06.csv,ENERGY,CPU intensive,0.9663
cpu_3_test_06.csv,ALL,CPU intensive,0.9928
cpu_3_test_07.csv,CPU,CPU intensive,0.8743
cpu_3_test_07.csv,MEMORY,CPU intensive,0.6631
cpu_3_test_07.csv,DISK_IO,CPU intensive,0.5882
cpu_3_test_07.csv,ENERGY,CPU intensive,0.9766
cpu_3_test_07.csv,ALL,CPU intensive,0.9879
cpu_3_test_08.csv,CPU,CPU intensive,0.8785
cpu_3_test_08.csv,MEMORY,CPU intensive,0.6868
cpu_3_test_08.csv,DISK_IO,CPU intensive,0.6636
cpu_3_test_08.csv,ENERGY,CPU intensive,0.9915
cpu_3_test_08.csv,ALL,CPU intensive,0.9907
cpu_3_test_09.csv,CPU,CPU intensive,0.9337
cpu_3_test_09.csv,MEMORY,CPU intensive,0.6913
cpu_3_test_09.csv,DISK_IO,CPU intensive,0.6147
cpu_3_test_09.csv,ENERGY,CPU intensive,0.9909
cpu_3_test_09.csv,ALL,CPU intensive,0.9941
cpu_3_test_10.csv,CPU,CPU intensive,0.929
cpu_3_test_10.csv,MEMORY,CPU intensive,0.7089
cpu_3_test_10.csv,DISK_IO,CPU intensive,0.6017
cpu_3_test_10.csv,ENERGY,CPU intensive,0.997
cpu_3_test_10.csv,ALL,CPU intensive,0.9942
cpu_4_test_01.csv,CPU,CPU intensive,0.8855
cpu_4_test_01.csv,MEMORY,CPU intensive,0.6958
cpu_4_test_01.csv,DISK_IO,CPU intensive,0.5595
cpu_4_test_01.csv,ENERGY,CPU intensive,0.9796
cpu_4_test_01.csv,ALL,CPU intensive,0.9871
cpu_4_test_02.csv,CPU,CPU intensive,0.9062
cpu_4_test_02.csv,MEMORY,CPU intensive,0.6695
cpu_4_test_02.csv,DISK_IO,CPU intensive,0.637
cpu_4_test_02.csv,ENERGY,CPU intensive,0.9954
cpu_4_test_02.csv,ALL,CPU intensive,0.992
cpu_4_test_03.csv,CPU,CPU intensive,0.9429
cpu_4_test_03.csv,MEMORY,CPU intensive,0.6751
cpu_4_test_03.csv,DISK_IO,CPU intensive,0.6226
cpu_4_test_03.csv,ENERGY,CPU intensive,0.9965
cpu_4_test_03.csv,ALL,CPU intensive,0.994
cpu_4_test_04.csv,CPU,CPU intensive,0.9496
cpu_4_test_04.csv,MEMORY,CPU intensive,0.6608
cpu_4_test_04.csv,DISK_IO,CPU intensive,0.6464
cpu_4_test_04.csv,ENERGY,CPU intensive,0.9891
cpu_4_test_04.csv,ALL,CPU intensive,0.9916
cpu_4_test_05.csv,CPU,CPU intensive,0.9375
cpu_4_test_05.csv,MEMORY,CPU intensive,0.681
cpu_4_test_05.csv,DISK_IO,CPU intensive,0.6193
cpu_4_test_05.csv,ENERGY,CPU intensive,0.9941
cpu_4_test_05.csv,ALL,CPU intensive,0.9933
cpu_4_test_06.csv,CPU,CPU intensive,0.955
cpu_4_test_06.csv,MEMORY,CPU intensive,0.718
cpu_4_test_06.csv,DISK_IO,CPU intensive,0.6032
cpu_4_test_06.csv,ENERGY,CPU intensive,0.9971
cpu_4_test_06.csv,ALL,CPU intensive,0.9955
cpu_4_test_07.csv,CPU,CPU intensive,0.9415
cpu_4_test_07.csv,MEMORY,CPU intensive,0.667
cpu_4_test_07.csv,DISK_IO,CPU intensive,0.6464
cpu_4_test_07.csv,ENERGY,CPU intensive,0.9965
cpu_4_test_07.csv,ALL,CPU intensive,0.9927
cpu_4_test_08.csv,CPU,CPU intensive,0.8708
cpu_4_test_08.csv,MEMORY,Network intensive,0.3974
cpu_4_test_08.csv,DISK_IO,CPU intensive,0.699
cpu_4_test_08.csv,ENERGY,CPU intensive,0.9657
cpu_4_test_08.csv,ALL,CPU intensive,0.9793
cpu_4_test_09.csv,CPU,CPU intensive,0.96
cpu_4_test_09.csv,MEMORY,CPU intensive,0.6601
cpu_4_test_09.csv,DISK_IO,CPU intensive,0.6069
cpu_4_test_09.csv,ENERGY,CPU intensive,0.9959
cpu_4_test_09.csv,ALL,CPU intensive,0.9939
cpu_4_test_10.csv,CPU,CPU intensive,0.9532
cpu_4_test_10.csv,MEMORY,CPU intensive,0.6758
cpu_4_test_10.csv,DISK_IO,CPU intensive,0.6054
cpu_4_test_10.csv,ENERGY,CPU intensive,0.9973
cpu_4_test_10.csv,ALL,CPU intensive,0.9943
cpu_5_test_01.csv,CPU,CPU intensive,0.8101
cpu_5_test_01.csv,MEMORY,CPU intensive,0.6259
cpu_5_test_01.csv,DISK_IO,CPU intensive,0.6232
cpu_5_test_01.csv,ENERGY,CPU intensive,0.9791
cpu_5_test_01.csv,ALL,CPU intensive,0.9804
cpu_5_test_02.csv,CPU,CPU intensive,0.9236
cpu_5_test_02.csv,MEMORY,CPU intensive,0.6259
cpu_5_test_02.csv,DISK_IO,CPU intensive,0.6253
cpu_5_test_02.csv,ENERGY,CPU intensive,0.9928
cpu_5_test_02.csv,ALL,CPU intensive,0.9906
cpu_5_test_03.csv,CPU,CPU intensive,0.9475
cpu_5_test_03.csv,MEMORY,CPU intensive,0.6437
cpu_5_test_03.csv,DISK_IO,CPU intensive,0.611
cpu_5_test_03.csv,ENERGY,CPU intensive,0.9975
cpu_5_test_03.csv,ALL,CPU intensive,0.9933
cpu_5_test_04.csv,CPU,CPU intensive,0.9721
cpu_5_test_04.csv,MEMORY,CPU intensive,0.6577
cpu_5_test_04.csv,DISK_IO,CPU intensive,0.6073
cpu_5_test_04.csv,ENERGY,CPU intensive,0.9989
cpu_5_test_04.csv,ALL,CPU intensive,0.9955
cpu_5_test_05.csv,CPU,CPU intensive,0.9267
cpu_5_test_05.csv,MEMORY,CPU intensive,0.6496
cpu_5_test_05.csv,DISK_IO,CPU intensive,0.6005
cpu_5_test_05.csv,ENERGY,CPU intensive,0.9913
cpu_5_test_05.csv,ALL,CPU intensive,0.9916
cpu_5_test_06.csv,CPU,CPU intensive,0.8639
cpu_5_test_06.csv,MEMORY,CPU intensive,0.6392
cpu_5_test_06.csv,DISK_IO,CPU intensive,0.6392
cpu_5_test_06.csv,ENERGY,CPU intensive,0.9957
cpu_5_test_06.csv,ALL,CPU intensive,0.9891
cpu_5_test_07.csv,CPU,CPU intensive,0.9453
cpu_5_test_07.csv,MEMORY,CPU intensive,0.6475
cpu_5_test_07.csv,DISK_IO,CPU intensive,0.6227
cpu_5_test_07.csv,ENERGY,CPU intensive,0.993
cpu_5_test_07.csv,ALL,CPU intensive,0.9921
cpu_5_test_08.csv,CPU,CPU intensive,0.9575
cpu_5_test_08.csv,MEMORY,CPU intensive,0.6624
cpu_5_test_08.csv,DISK_IO,CPU intensive,0.7426
cpu_5_test_08.csv,ENERGY,CPU intensive,0.9951
cpu_5_test_08.csv,ALL,CPU intensive,0.9915
cpu_5_test_09.csv,CPU,CPU intensive,0.8601
cpu_5_test_09.csv,MEMORY,CPU intensive,0.6301
cpu_5_test_09.csv,DISK_IO,CPU intensive,0.6069
cpu_5_test_09.csv,ENERGY,CPU intensive,0.979
cpu_5_test_09.csv,ALL,CPU intensive,0.9845
cpu_5_test_10.csv,CPU,CPU intensive,0.9239
cpu_5_test_10.csv,MEMORY,CPU intensive,0.639
cpu_5_test_10.csv,DISK_IO,CPU intensive,0.5991
cpu_5_test_10.csv,ENERGY,CPU intensive,0.9919
cpu_5_test_10.csv,ALL,CPU intensive,0.9919
cpu_6_test_01.csv,CPU,CPU intensive,0.9577
cpu_6_test_01.csv,MEMORY,CPU intensive,0.6303
cpu_6_test_01.csv,DISK_IO,CPU intensive,0.6194
cpu_6_test_01.csv,ENERGY,CPU intensive,0.9912
cpu_6_test_01.csv,ALL,CPU intensive,0.9945
cpu_6_test_02.csv,CPU,CPU intensive,0.9113
cpu_6_test_02.csv,MEMORY,CPU intensive,0.6443
cpu_6_test_02.csv,DISK_IO,CPU intensive,0.6504
cpu_6_test_02.csv,ENERGY,CPU intensive,0.9717
cpu_6_test_02.csv,ALL,CPU intensive,0.9904
cpu_6_test_03.csv,CPU,CPU intensive,0.9323
