file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-03_test_09.csv,CPU intensive,0.5165,Memory intensive,0.2434,None
cpu-03_test_10.csv,CPU intensive,0.5937,Memory intensive,0.2425,None
cpu-04_test_01.csv,CPU intensive,0.5652,Memory intensive,0.2376,None
cpu-04_test_02.csv,CPU intensive,0.552,Memory intensive,0.2433,None
cpu-04_test_03.csv,CPU intensive,0.5476,Memory intensive,0.252,None
cpu-04_test_04.csv,CPU intensive,0.5378,Memory intensive,0.2352,None
cpu-04_test_05.csv,CPU intensive,0.5168,Memory intensive,0.2413,None
cpu-04_test_06.csv,CPU intensive,0.579,Memory intensive,0.2284,None
cpu-04_test_07.csv,CPU intensive,0.5468,Memory intensive,0.2828,None
cpu-04_test_08.csv,CPU intensive,0.5771,Memory intensive,0.2372,None
cpu-04_test_09.csv,CPU intensive,0.5574,Memory intensive,0.2175,None
cpu-04_test_10.csv,CPU intensive,0.5527,Memory intensive,0.2748,None
cpu-05_test_01.csv,CPU intensive,0.5715,Memory intensive,0.24,None
cpu-05_test_02.csv,CPU intensive,0.5835,Memory intensive,0.225,None
cpu-05_test_03.csv,CPU intensive,0.576,Memory intensive,0.2341,None
cpu-05_test_04.csv,CPU intensive,0.5452,Memory intensive,0.2578,None
cpu-05_test_05.csv,CPU intensive,0.5444,Memory intensive,0.25,None
cpu-05_test_06.csv,CPU intensive,0.5364,Memory intensive,0.2631,None
cpu-05_test_07.csv,CPU intensive,0.5764,Memory intensive,0.2309,None
cpu-05_test_08.csv,CPU intensive,0.5784,Memory intensive,0.2369,None
cpu-05_test_09.csv,CPU intensive,0.5908,Memory intensive,0.2377,None
cpu-05_test_10.csv,CPU intensive,0.5941,Memory intensive,0.2448,None
cpu-06_test_01.csv,CPU intensive,0.5789,Memory intensive,0.2376,None
cpu-06_test_02.csv,CPU intensive,0.6157,Memory intensive,0.2336,None
cpu-06_test_03.csv,CPU intensive,0.5221,Memory intensive,0.2345,None
cpu-06_test_04.csv,CPU intensive,0.5752,Memory intensive,0.2633,None
cpu-06_test_05.csv,CPU intensive,0.4977,Memory intensive,0.2461,None
cpu-06_test_06.csv,CPU intensive,0.5924,Memory intensive,0.2468,None
cpu-06_test_07.csv,CPU intensive,0.5331,Memory intensive,0.2241,None
cpu-06_test_08.csv,CPU intensive,0.559,Memory intensive,0.2772,None
cpu-06_test_09.csv,CPU intensive,0.5079,Memory intensive,0.2456,None
cpu-06_test_10.csv,CPU intensive,0.5584,Memory intensive,0.2785,None
cpu-07_test_01.csv,CPU intensive,0.5195,Memory intensive,0.2376,None
cpu-07_test_02.csv,CPU intensive,0.5367,Memory intensive,0.2358,None
cpu-07_test_03.csv,CPU intensive,0.5271,Memory intensive,0.2452,None
cpu-07_test_04.csv,CPU intensive,0.5327,Memory intensive,0.2436,None
cpu-07_test_05.csv,CPU intensive,0.5351,Memory intensive,0.24,None
cpu-07_test_06.csv,CPU intensive,0.5287,Memory intensive,0.2389,None
cpu-07_test_07.csv,CPU intensive,0.5152,Memory intensive,0.2403,None
cpu-07_test_08.csv,CPU intensive,0.5247,Memory intensive,0.2433,None
cpu-07_test_09.csv,CPU intensive,0.5322,Memory intensive,0.2384,None
cpu-07_test_10.csv,CPU intensive,0.5227,Memory intensive,0.2392,None
cpu-08_test_01.csv,CPU intensive,0.5568,Memory intensive,0.2405,None
cpu-08_test_02.csv,CPU intensive,0.5456,Memory intensive,0.2411,None
cpu-08_test_03.csv,CPU intensive,0.5383,Memory intensive,0.2458,None
cpu-08_test_04.csv,CPU intensive,0.5506,Memory intensive,0.2414,None
cpu-08_test_05.csv,CPU intensive,0.5488,Memory intensive,0.2433,None
cpu-08_test_06.csv,CPU intensive,0.5508,Memory intensive,0.2437,None
cpu-08_test_07.csv,CPU intensive,0.552,Memory intensive,0.2427,None
cpu-08_test_08.csv,CPU intensive,0.573,Memory intensive,0.2362,None
cpu-08_test_09.csv,CPU intensive,0.5671,Memory intensive,0.2436,None
cpu-08_test_10.csv,CPU intensive,0.5722,Memory intensive,0.2403,None
cpu-09_test_01.csv,CPU intensive,0.5424,Memory intensive,0.2463,None
cpu-09_test_02.csv,CPU intensive,0.5063,Memory intensive,0.2483,None
cpu-09_test_03.csv,CPU intensive,0.5041,Memory intensive,0.2473,None
cpu-09_test_04.csv,CPU intensive,0.5301,Memory intensive,0.2463,None
cpu-09_test_05.csv,CPU intensive,0.5637,Memory intensive,0.2379,None
cpu-09_test_06.csv,CPU intensive,0.5604,Memory intensive,0.2516,None
cpu-09_test_07.csv,CPU intensive,0.5482,Memory intensive,0.2755,None
cpu-09_test_08.csv,CPU intensive,0.5741,Memory intensive,0.2581,None
cpu-09_test_09.csv,CPU intensive,0.5628,Memory intensive,0.2654,None
cpu-09_test_10.csv,CPU intensive,0.5708,Memory intensive,0.2506,None
cpu-10_test_01.csv,CPU intensive,0.5407,Memory intensive,0.2554,None
cpu-10_test_02.csv,CPU intensive,0.5371,Memory intensive,0.2636,None
cpu-10_test_03.csv,CPU intensive,0.5609,Memory intensive,0.2541,None
cpu-10_test_04.csv,CPU intensive,0.5352,Memory intensive,0.2534,None
cpu-10_test_05.csv,CPU intensive,0.5494,Memory intensive,0.2602,None
cpu-10_test_06.csv,CPU intensive,0.5687,Memory intensive,0.2456,None
cpu-10_test_07.csv,CPU intensive,0.5575,Memory intensive,0.254,None
cpu-10_test_08.csv,CPU intensive,0.532,Memory intensive,0.2669,None
cpu-10_test_09.csv,CPU intensive,0.5632,Memory intensive,0.2591,None
cpu-10_test_10.csv,CPU intensive,0.5417,Memory intensive,0.2587,None
cpu-11_test_01.csv,CPU intensive,0.5383,Memory intensive,0.2457,None
cpu-11_test_02.csv,CPU intensive,0.5415,Memory intensive,0.2462,None
cpu-11_test_03.csv,CPU intensive,0.5411,Memory intensive,0.2292,None
cpu-11_test_04.csv,CPU intensive,0.5306,Memory intensive,0.2467,None
cpu-11_test_05.csv,CPU intensive,0.532,Memory intensive,0.2481,None
cpu-11_test_06.csv,CPU intensive,0.536,Memory intensive,0.2469,None
cpu-11_test_07.csv,CPU intensive,0.524,Memory intensive,0.2516,None
cpu-11_test_08.csv,CPU intensive,0.542,Memory intensive,0.2365,None
cpu-11_test_09.csv,CPU intensive,0.5046,Memory intensive,0.2799,None
cpu-11_test_10.csv,CPU intensive,0.5228,Memory intensive,0.2544,None
cpu-12_test_01.csv,CPU intensive,0.5409,Memory intensive,0.2433,None
cpu-12_test_02.csv,CPU intensive,0.5452,Memory intensive,0.2397,None
cpu-12_test_03.csv,CPU intensive,0.5393,Memory intensive,0.2428,None
cpu-12_test_04.csv,CPU intensive,0.5351,Memory intensive,0.2405,None
cpu-12_test_05.csv,CPU intensive,0.5624,Memory intensive,0.2395,None
cpu-12_test_06.csv,CPU intensive,0.5462,Memory intensive,0.238,None
cpu-12_test_07.csv,CPU intensive,0.5397,Memory intensive,0.2507,None
cpu-12_test_08.csv,CPU intensive,0.5455,Memory intensive,0.2402,None
cpu-12_test_09.csv,CPU intensive,0.535,Memory intensive,0.2523,None
cpu-12_test_10.csv,CPU intensive,0.5698,Memory intensive,0.2363,None
cpu-13_test_01.csv,CPU intensive,0.5539,Memory intensive,0.2591,None
cpu-13_test_02.csv,CPU intensive,0.5148,Memory intensive,0.2477,None
cpu-13_test_03.csv,CPU intensive,0.5183,Memory intensive,0.2416,None
cpu-13_test_04.csv,CPU intensive,0.5403,Memory intensive,0.2522,None
cpu-13_test_05.csv,CPU intensive,0.5576,Memory intensive,0.2692,None
cpu-13_test_06.csv,CPU intensive,0.5578,Memory intensive,0.2745,None
cpu-13_test_07.csv,CPU intensive,0.565,Memory intensive,0.2553,None
cpu-13_test_08.csv,CPU intensive,0.5273,Memory intensive,0.2441,None
cpu-13_test_09.csv,CPU intensive,0.5105,Memory intensive,0.2495,None
cpu-13_test_10.csv,CPU intensive,0.557,Memory intensive,0.2643,None
disk-01_test_01.csv,CPU intensive,0.5795,Memory intensive,0.2381,None
disk-01_test_02.csv,CPU intensive,0.5856,Memory intensive,0.2381,None
disk-01_test_03.csv,CPU intensive,0.5838,Memory intensive,0.239,None
disk-01_test_04.csv,CPU intensive,0.5709,Memory intensive,0.2536,None
disk-01_test_05.csv,CPU intensive,0.5928,Memory intensive,0.2316,None
disk-01_test_06.csv,CPU intensive,0.5771,Memory intensive,0.2469,None
disk-01_test_07.csv,CPU intensive,0.5827,Memory intensive,0.2399,None
disk-01_test_08.csv,CPU intensive,0.5647,Memory intensive,0.261,None
disk-01_test_09.csv,CPU intensive,0.5882,Memory intensive,0.2392,None
disk-01_test_10.csv,CPU intensive,0.6093,Memory intensive,0.2248,None
disk-02_test_01.csv,CPU intensive,0.5897,Memory intensive,0.2111,None
disk-02_test_02.csv,CPU intensive,0.4257,Memory intensive,0.3134,CPU intensive + Memory intensive
disk-02_test_03.csv,CPU intensive,0.5765,Memory intensive,0.2352,None
disk-02_test_04.csv,CPU intensive,0.5794,Memory intensive,0.2136,None
disk-02_test_05.csv,CPU intensive,0.5885,Memory intensive,0.2083,None
disk-02_test_06.csv,CPU intensive,0.5775,Memory intensive,0.2263,None
disk-02_test_07.csv,CPU intensive,0.5888,Memory intensive,0.2056,None
disk-02_test_08.csv,CPU intensive,0.5745,Memory intensive,0.2315,None
disk-02_test_09.csv,CPU intensive,0.5444,Memory intensive,0.2044,None
disk-02_test_10.csv,CPU intensive,0.5766,Memory intensive,0.2104,None
disk-03_test_01.csv,CPU intensive,0.4157,Memory intensive,0.3468,CPU intensive + Memory intensive
disk-03_test_02.csv,CPU intensive,0.5732,Memory intensive,0.2529,None
disk-03_test_03.csv,CPU intensive,0.5435,Memory intensive,0.2498,None
disk-03_test_04.csv,CPU intensive,0.5912,Memory intensive,0.2441,None
disk-03_test_05.csv,CPU intensive,0.5564,Memory intensive,0.2501,None
disk-03_test_06.csv,CPU intensive,0.5943,Memory intensive,0.2162,None
disk-03_test_07.csv,CPU intensive,0.5826,Memory intensive,0.2422,None
disk-03_test_08.csv,CPU intensive,0.6004,Memory intensive,0.2165,None
disk-03_test_09.csv,CPU intensive,0.5901,Memory intensive,0.226,None
disk-03_test_10.csv,CPU intensive,0.5507,Memory intensive,0.2326,None
disk-04_test_01.csv,CPU intensive,0.5108,Memory intensive,0.3082,None
disk-04_test_02.csv,CPU intensive,0.5201,Memory intensive,0.3062,None
disk-04_test_03.csv,CPU intensive,0.4927,Memory intensive,0.3075,CPU intensive + Memory intensive
disk-04_test_04.csv,CPU intensive,0.4984,Memory intensive,0.3183,CPU intensive + Memory intensive
disk-04_test_05.csv,CPU intensive,0.4986,Memory intensive,0.3128,CPU intensive + Memory intensive
disk-04_test_06.csv,CPU intensive,0.4968,Memory intensive,0.3093,CPU intensive + Memory intensive
disk-04_test_07.csv,CPU intensive,0.5065,Memory intensive,0.3092,CPU intensive + Memory intensive
disk-04_test_08.csv,CPU intensive,0.5312,Memory intensive,0.3136,None
disk-04_test_09.csv,CPU intensive,0.4885,Memory intensive,0.303,CPU intensive + Memory intensive
disk-04_test_10.csv,CPU intensive,0.4924,Memory intensive,0.3069,CPU intensive + Memory intensive
disk-05_test_01.csv,CPU intensive,0.5666,Memory intensive,0.2086,None
disk-05_test_02.csv,CPU intensive,0.5666,Memory intensive,0.2167,None
disk-05_test_03.csv,CPU intensive,0.5519,Memory intensive,0.2671,None
disk-05_test_04.csv,CPU intensive,0.5827,Memory intensive,0.2077,None
disk-05_test_05.csv,CPU intensive,0.5815,Memory intensive,0.2121,None
disk-05_test_06.csv,CPU intensive,0.5794,Memory intensive,0.2685,None
disk-05_test_07.csv,CPU intensive,0.5808,Memory intensive,0.252,None
disk-05_test_08.csv,CPU intensive,0.5779,Memory intensive,0.2634,None
disk-05_test_09.csv,CPU intensive,0.5884,Memory intensive,0.2502,None
disk-05_test_10.csv,CPU intensive,0.5645,Memory intensive,0.203,None
disk-06_test_01.csv,CPU intensive,0.5572,Memory intensive,0.24,None
disk-06_test_02.csv,CPU intensive,0.5834,Memory intensive,0.2137,None
disk-06_test_03.csv,CPU intensive,0.5881,Memory intensive,0.214,None
disk-06_test_04.csv,CPU intensive,0.5757,Memory intensive,0.2344,None
disk-06_test_05.csv,CPU intensive,0.5768,Memory intensive,0.2222,None
disk-06_test_06.csv,CPU intensive,0.5804,Memory intensive,0.2152,None
disk-06_test_07.csv,CPU intensive,0.5923,Memory intensive,0.2116,None
disk-06_test_08.csv,CPU intensive,0.5838,Memory intensive,0.2191,None
disk-06_test_09.csv,CPU intensive,0.5929,Memory intensive,0.2155,None
disk-06_test_10.csv,CPU intensive,0.583,Memory intensive,0.2242,None
disk-07_test_01.csv,CPU intensive,0.5886,Memory intensive,0.2218,None
disk-07_test_02.csv,CPU intensive,0.4958,Disk intensive,0.2341,None
disk-07_test_03.csv,CPU intensive,0.6017,Memory intensive,0.2107,None
disk-07_test_04.csv,CPU intensive,0.5966,Memory intensive,0.2212,None
disk-07_test_05.csv,CPU intensive,0.5837,Memory intensive,0.2201,None
disk-07_test_06.csv,CPU intensive,0.5877,Memory intensive,0.2135,None
disk-07_test_07.csv,CPU intensive,0.5894,Memory intensive,0.2227,None
disk-07_test_08.csv,CPU intensive,0.576,Memory intensive,0.2219,None
disk-07_test_09.csv,CPU intensive,0.5952,Memory intensive,0.2424,None
disk-07_test_10.csv,CPU intensive,0.578,Memory intensive,0.2399,None
disk-08_test_01.csv,CPU intensive,0.5959,Memory intensive,0.2148,None
disk-08_test_02.csv,CPU intensive,0.5754,Memory intensive,0.2323,None
disk-08_test_03.csv,CPU intensive,0.5427,Memory intensive,0.2332,None
disk-08_test_04.csv,CPU intensive,0.62,Memory intensive,0.2104,None
disk-08_test_05.csv,CPU intensive,0.5973,Memory intensive,0.2176,None
disk-08_test_06.csv,CPU intensive,0.5407,Memory intensive,0.2416,None
disk-08_test_07.csv,CPU intensive,0.5804,Memory intensive,0.2207,None
disk-08_test_08.csv,CPU intensive,0.57,Memory intensive,0.2213,None
disk-08_test_09.csv,CPU intensive,0.5652,Memory intensive,0.2388,None
disk-08_test_10.csv,CPU intensive,0.5207,Memory intensive,0.2431,None
memory-01_test_01.csv,CPU intensive,0.4598,Memory intensive,0.3835,CPU intensive + Memory intensive
memory-01_test_02.csv,CPU intensive,0.5467,Memory intensive,0.283,None
memory-01_test_03.csv,CPU intensive,0.5328,Memory intensive,0.2998,None
memory-01_test_04.csv,CPU intensive,0.4603,Memory intensive,0.3802,CPU intensive + Memory intensive
memory-01_test_05.csv,CPU intensive,0.5027,Memory intensive,0.3284,CPU intensive + Memory intensive
memory-01_test_06.csv,CPU intensive,0.4843,Memory intensive,0.363,CPU intensive + Memory intensive
memory-01_test_07.csv,CPU intensive,0.4346,Memory intensive,0.4112,CPU intensive + Memory intensive
memory-01_test_08.csv,CPU intensive,0.5829,Memory intensive,0.2574,None
memory-01_test_09.csv,CPU intensive,0.559,Memory intensive,0.273,None
memory-01_test_10.csv,CPU intensive,0.4403,Memory intensive,0.4049,CPU intensive + Memory intensive
memory-02_test_01.csv,CPU intensive,0.5427,Memory intensive,0.2479,None
memory-02_test_02.csv,CPU intensive,0.5763,Memory intensive,0.2414,None
memory-02_test_03.csv,CPU intensive,0.5448,Memory intensive,0.2559,None
memory-02_test_04.csv,CPU intensive,0.572,Memory intensive,0.2475,None
memory-02_test_05.csv,CPU intensive,0.5456,Memory intensive,0.2532,None
memory-02_test_06.csv,CPU intensive,0.5404,Memory intensive,0.2623,None
memory-02_test_07.csv,CPU intensive,0.5427,Memory intensive,0.2745,None
memory-02_test_08.csv,CPU intensive,0.551,Memory intensive,0.2486,None
memory-02_test_09.csv,CPU intensive,0.5439,Memory intensive,0.2549,None
memory-02_test_10.csv,CPU intensive,0.5563,Memory intensive,0.2583,None
memory-03_test_01.csv,CPU intensive,0.5657,Memory intensive,0.266,None
memory-03_test_02.csv,CPU intensive,0.5067,Memory intensive,0.2454,None
memory-03_test_03.csv,CPU intensive,0.5586,Memory intensive,0.2777,None
memory-03_test_04.csv,CPU intensive,0.523,Memory intensive,0.3059,None
memory-03_test_05.csv,CPU intensive,0.5206,Memory intensive,0.2575,None
memory-03_test_06.csv,CPU intensive,0.556,Memory intensive,0.2788,None
memory-03_test_07.csv,CPU intensive,0.5606,Memory intensive,0.2626,None
memory-03_test_08.csv,CPU intensive,0.4868,Memory intensive,0.2772,None
memory-03_test_09.csv,CPU intensive,0.5328,Memory intensive,0.307,None
memory-03_test_10.csv,CPU intensive,0.5629,Memory intensive,0.2669,None
memory-04_test_01.csv,CPU intensive,0.5521,Memory intensive,0.269,None
memory-04_test_02.csv,CPU intensive,0.4377,Memory intensive,0.4099,CPU intensive + Memory intensive
memory-04_test_03.csv,CPU intensive,0.4639,Memory intensive,0.3836,CPU intensive + Memory intensive
memory-04_test_04.csv,CPU intensive,0.5821,Memory intensive,0.2934,None
memory-04_test_05.csv,CPU intensive,0.4531,Memory intensive,0.2931,CPU intensive + Memory intensive
memory-04_test_06.csv,CPU intensive,0.5489,Memory intensive,0.2721,None
memory-04_test_07.csv,CPU intensive,0.4329,Memory intensive,0.4134,CPU intensive + Memory intensive
memory-04_test_08.csv,CPU intensive,0.569,Memory intensive,0.2559,None
memory-04_test_09.csv,CPU intensive,0.4657,Memory intensive,0.3782,CPU intensive + Memory intensive
memory-04_test_10.csv,CPU intensive,0.5825,Memory intensive,0.2508,None
