file_name,model,prediction,confidence
cpu_16_test_08.csv,ENERGY,CPU intensive,0.3466
cpu_16_test_08.csv,ALL,CPU intensive,0.8465
cpu_16_test_09.csv,CPU,Memory intensive,0.7141
cpu_16_test_09.csv,MEMORY,CPU intensive,0.2235
cpu_16_test_09.csv,DISK_IO,Memory intensive,0.6479
cpu_16_test_09.csv,ENERGY,CPU intensive,0.3356
cpu_16_test_09.csv,ALL,CPU intensive,0.858
cpu_16_test_10.csv,CPU,Memory intensive,0.7493
cpu_16_test_10.csv,MEMORY,CPU intensive,0.2236
cpu_16_test_10.csv,DISK_IO,CPU intensive,0.5814
cpu_16_test_10.csv,ENERGY,CPU intensive,0.3433
cpu_16_test_10.csv,ALL,CPU intensive,0.8473
disk_10_test_01.csv,CPU,Disk intensive,0.5418
disk_10_test_01.csv,MEMORY,Disk intensive,0.6509
disk_10_test_01.csv,DISK_IO,CPU intensive,0.6217
disk_10_test_01.csv,ENERGY,CPU intensive,0.861
disk_10_test_01.csv,ALL,CPU intensive,0.9776
disk_10_test_02.csv,CPU,Disk intensive,0.6353
disk_10_test_02.csv,MEMORY,Disk intensive,0.6422
disk_10_test_02.csv,DISK_IO,CPU intensive,0.5973
disk_10_test_02.csv,ENERGY,CPU intensive,0.8048
disk_10_test_02.csv,ALL,CPU intensive,0.981
disk_10_test_03.csv,CPU,Disk intensive,0.797
disk_10_test_03.csv,MEMORY,Disk intensive,0.648
disk_10_test_03.csv,DISK_IO,CPU intensive,0.6718
disk_10_test_03.csv,ENERGY,CPU intensive,0.8317
disk_10_test_03.csv,ALL,CPU intensive,0.9809
disk_10_test_04.csv,CPU,Disk intensive,0.6961
disk_10_test_04.csv,MEMORY,Disk intensive,0.651
disk_10_test_04.csv,DISK_IO,CPU intensive,0.6132
disk_10_test_04.csv,ENERGY,CPU intensive,0.8765
disk_10_test_04.csv,ALL,CPU intensive,0.9836
disk_10_test_05.csv,CPU,Disk intensive,0.6686
disk_10_test_05.csv,MEMORY,Disk intensive,0.646
disk_10_test_05.csv,DISK_IO,CPU intensive,0.6686
disk_10_test_05.csv,ENERGY,CPU intensive,0.7754
disk_10_test_05.csv,ALL,CPU intensive,0.9802
disk_10_test_06.csv,CPU,Disk intensive,0.5386
disk_10_test_06.csv,MEMORY,Disk intensive,0.6484
disk_10_test_06.csv,DISK_IO,CPU intensive,0.6207
disk_10_test_06.csv,ENERGY,CPU intensive,0.7783
disk_10_test_06.csv,ALL,CPU intensive,0.9804
disk_10_test_07.csv,CPU,Disk intensive,0.6704
disk_10_test_07.csv,MEMORY,Disk intensive,0.645
disk_10_test_07.csv,DISK_IO,CPU intensive,0.6055
disk_10_test_07.csv,ENERGY,CPU intensive,0.7612
disk_10_test_07.csv,ALL,CPU intensive,0.9808
disk_10_test_08.csv,CPU,Memory intensive,0.4582
disk_10_test_08.csv,MEMORY,Disk intensive,0.6439
disk_10_test_08.csv,DISK_IO,CPU intensive,0.5975
disk_10_test_08.csv,ENERGY,CPU intensive,0.777
disk_10_test_08.csv,ALL,CPU intensive,0.9782
disk_10_test_09.csv,CPU,Disk intensive,0.6911
disk_10_test_09.csv,MEMORY,Disk intensive,0.6401
disk_10_test_09.csv,DISK_IO,CPU intensive,0.6301
disk_10_test_09.csv,ENERGY,CPU intensive,0.8222
disk_10_test_09.csv,ALL,CPU intensive,0.98
disk_10_test_10.csv,CPU,Disk intensive,0.6866
disk_10_test_10.csv,MEMORY,Disk intensive,0.6448
disk_10_test_10.csv,DISK_IO,CPU intensive,0.583
disk_10_test_10.csv,ENERGY,CPU intensive,0.7652
disk_10_test_10.csv,ALL,CPU intensive,0.9811
disk_9_test_01.csv,CPU,Disk intensive,0.9999
disk_9_test_01.csv,MEMORY,Memory intensive,0.3037
disk_9_test_01.csv,DISK_IO,Disk intensive,0.9142
disk_9_test_01.csv,ENERGY,Disk intensive,0.819
disk_9_test_01.csv,ALL,Disk intensive,0.9999
disk_9_test_02.csv,CPU,Disk intensive,1.0
disk_9_test_02.csv,MEMORY,Disk intensive,0.5277
disk_9_test_02.csv,DISK_IO,Disk intensive,0.8063
disk_9_test_02.csv,ENERGY,Disk intensive,0.6546
disk_9_test_02.csv,ALL,Disk intensive,0.9999
disk_9_test_03.csv,CPU,Disk intensive,0.7106
disk_9_test_03.csv,MEMORY,Memory intensive,0.746
disk_9_test_03.csv,DISK_IO,Memory intensive,0.3432
disk_9_test_03.csv,ENERGY,CPU intensive,0.3927
disk_9_test_03.csv,ALL,Disk intensive,0.94
disk_9_test_04.csv,CPU,Disk intensive,0.7756
disk_9_test_04.csv,MEMORY,Memory intensive,0.7697
disk_9_test_04.csv,DISK_IO,Memory intensive,0.3417
disk_9_test_04.csv,ENERGY,CPU intensive,0.4472
disk_9_test_04.csv,ALL,Disk intensive,0.9317
disk_9_test_05.csv,CPU,Disk intensive,0.7703
disk_9_test_05.csv,MEMORY,Memory intensive,0.7622
disk_9_test_05.csv,DISK_IO,Memory intensive,0.3374
disk_9_test_05.csv,ENERGY,CPU intensive,0.4706
disk_9_test_05.csv,ALL,Disk intensive,0.9177
disk_9_test_06.csv,CPU,Disk intensive,0.8074
disk_9_test_06.csv,MEMORY,Memory intensive,0.7575
disk_9_test_06.csv,DISK_IO,Memory intensive,0.3425
disk_9_test_06.csv,ENERGY,CPU intensive,0.4818
disk_9_test_06.csv,ALL,Disk intensive,0.9225
disk_9_test_07.csv,CPU,Disk intensive,0.9979
disk_9_test_07.csv,MEMORY,Memory intensive,0.2862
disk_9_test_07.csv,DISK_IO,Disk intensive,0.7535
disk_9_test_07.csv,ENERGY,CPU intensive,0.7444
disk_9_test_07.csv,ALL,Disk intensive,1.0
disk_9_test_08.csv,CPU,Disk intensive,0.9947
disk_9_test_08.csv,MEMORY,Memory intensive,0.2742
disk_9_test_08.csv,DISK_IO,Disk intensive,0.7038
disk_9_test_08.csv,ENERGY,CPU intensive,0.6344
disk_9_test_08.csv,ALL,Disk intensive,1.0
disk_9_test_09.csv,CPU,Disk intensive,0.9963
disk_9_test_09.csv,MEMORY,Memory intensive,0.2781
disk_9_test_09.csv,DISK_IO,Disk intensive,0.6515
disk_9_test_09.csv,ENERGY,CPU intensive,0.8415
disk_9_test_09.csv,ALL,Disk intensive,1.0
disk_9_test_10.csv,CPU,Disk intensive,0.996
disk_9_test_10.csv,MEMORY,Memory intensive,0.2639
disk_9_test_10.csv,DISK_IO,Disk intensive,0.6056
disk_9_test_10.csv,ENERGY,CPU intensive,0.8198
disk_9_test_10.csv,ALL,Disk intensive,0.9999
jv_collection_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_01.csv,MEMORY,Memory intensive,0.9127
jv_collection_01.csv,DISK_IO,CPU intensive,0.5555
jv_collection_01.csv,ENERGY,Memory intensive,0.99
jv_collection_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,MEMORY,Memory intensive,0.9708
jv_collection_02.csv,DISK_IO,CPU intensive,0.6913
jv_collection_02.csv,ENERGY,Memory intensive,0.9961
jv_collection_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,MEMORY,Memory intensive,0.9722
jv_collection_03.csv,DISK_IO,CPU intensive,0.5992
jv_collection_03.csv,ENERGY,Memory intensive,0.992
jv_collection_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,MEMORY,Memory intensive,0.9675
jv_collection_04.csv,DISK_IO,CPU intensive,0.6455
jv_collection_04.csv,ENERGY,Memory intensive,0.9867
jv_collection_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,MEMORY,Memory intensive,0.9599
jv_collection_05.csv,DISK_IO,CPU intensive,0.592
jv_collection_05.csv,ENERGY,Memory intensive,0.9895
jv_collection_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,MEMORY,Memory intensive,0.9689
jv_collection_06.csv,DISK_IO,CPU intensive,0.68
jv_collection_06.csv,ENERGY,Memory intensive,0.9907
jv_collection_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,MEMORY,Memory intensive,0.9764
jv_collection_07.csv,DISK_IO,CPU intensive,0.6715
jv_collection_07.csv,ENERGY,Memory intensive,0.989
jv_collection_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,MEMORY,Memory intensive,0.978
jv_collection_08.csv,DISK_IO,CPU intensive,0.7037
jv_collection_08.csv,ENERGY,Memory intensive,0.9915
jv_collection_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,MEMORY,Memory intensive,0.9825
jv_collection_09.csv,DISK_IO,Memory intensive,0.3771
jv_collection_09.csv,ENERGY,Memory intensive,0.9841
jv_collection_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,MEMORY,Memory intensive,0.9784
jv_collection_10.csv,DISK_IO,CPU intensive,0.6714
jv_collection_10.csv,ENERGY,Memory intensive,0.9954
jv_collection_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_5_test_01.csv,CPU,Disk intensive,0.9998
memory_5_test_01.csv,MEMORY,Disk intensive,0.472
memory_5_test_01.csv,DISK_IO,CPU intensive,0.5062
memory_5_test_01.csv,ENERGY,Disk intensive,0.944
memory_5_test_01.csv,ALL,Disk intensive,0.9742
memory_5_test_02.csv,CPU,Disk intensive,0.9998
memory_5_test_02.csv,MEMORY,Disk intensive,0.4666
memory_5_test_02.csv,DISK_IO,CPU intensive,0.5859
memory_5_test_02.csv,ENERGY,Disk intensive,0.9446
memory_5_test_02.csv,ALL,Disk intensive,0.9757
memory_5_test_03.csv,CPU,Disk intensive,0.9999
memory_5_test_03.csv,MEMORY,Disk intensive,0.4627
memory_5_test_03.csv,DISK_IO,CPU intensive,0.6091
memory_5_test_03.csv,ENERGY,Disk intensive,0.9461
memory_5_test_03.csv,ALL,Disk intensive,0.9715
memory_5_test_04.csv,CPU,Disk intensive,0.9999
memory_5_test_04.csv,MEMORY,Disk intensive,0.4634
memory_5_test_04.csv,DISK_IO,CPU intensive,0.5621
memory_5_test_04.csv,ENERGY,Disk intensive,0.9374
memory_5_test_04.csv,ALL,Disk intensive,0.9795
memory_5_test_05.csv,CPU,Disk intensive,0.9999
memory_5_test_05.csv,MEMORY,Disk intensive,0.4509
memory_5_test_05.csv,DISK_IO,CPU intensive,0.553
memory_5_test_05.csv,ENERGY,Disk intensive,0.9476
memory_5_test_05.csv,ALL,Disk intensive,0.9696
memory_5_test_06.csv,CPU,Disk intensive,0.9999
memory_5_test_06.csv,MEMORY,Disk intensive,0.4674
memory_5_test_06.csv,DISK_IO,CPU intensive,0.5596
memory_5_test_06.csv,ENERGY,Disk intensive,0.9467
memory_5_test_06.csv,ALL,Disk intensive,0.9771
memory_5_test_07.csv,CPU,Disk intensive,0.9999
memory_5_test_07.csv,MEMORY,Disk intensive,0.4447
