file_name,model,prediction,confidence
cpu_12_test_04.csv,DISK_IO,Disk intensive,0.6249
cpu_12_test_04.csv,ENERGY,CPU intensive,0.7192
cpu_12_test_04.csv,ALL,CPU intensive,0.9653
cpu_12_test_05.csv,CPU,Memory intensive,0.3264
cpu_12_test_05.csv,MEMORY,CPU intensive,0.6291
cpu_12_test_05.csv,DISK_IO,Disk intensive,0.6387
cpu_12_test_05.csv,ENERGY,CPU intensive,0.7248
cpu_12_test_05.csv,ALL,CPU intensive,0.953
cpu_12_test_06.csv,CPU,Memory intensive,0.3568
cpu_12_test_06.csv,MEMORY,CPU intensive,0.6362
cpu_12_test_06.csv,DISK_IO,Disk intensive,0.5119
cpu_12_test_06.csv,ENERGY,CPU intensive,0.749
cpu_12_test_06.csv,ALL,CPU intensive,0.9582
cpu_12_test_07.csv,CPU,CPU intensive,0.5801
cpu_12_test_07.csv,MEMORY,CPU intensive,0.6427
cpu_12_test_07.csv,DISK_IO,Disk intensive,0.5859
cpu_12_test_07.csv,ENERGY,CPU intensive,0.725
cpu_12_test_07.csv,ALL,CPU intensive,0.9602
cpu_12_test_08.csv,CPU,CPU intensive,0.5419
cpu_12_test_08.csv,MEMORY,CPU intensive,0.6356
cpu_12_test_08.csv,DISK_IO,Disk intensive,0.6471
cpu_12_test_08.csv,ENERGY,CPU intensive,0.7207
cpu_12_test_08.csv,ALL,CPU intensive,0.9608
cpu_12_test_09.csv,CPU,Memory intensive,0.3328
cpu_12_test_09.csv,MEMORY,CPU intensive,0.6356
cpu_12_test_09.csv,DISK_IO,CPU intensive,0.152
cpu_12_test_09.csv,ENERGY,CPU intensive,0.7331
cpu_12_test_09.csv,ALL,CPU intensive,0.9594
cpu_12_test_10.csv,CPU,Memory intensive,0.3651
cpu_12_test_10.csv,MEMORY,CPU intensive,0.6521
cpu_12_test_10.csv,DISK_IO,Disk intensive,0.591
cpu_12_test_10.csv,ENERGY,CPU intensive,0.7425
cpu_12_test_10.csv,ALL,CPU intensive,0.9523
cpu_13_test_01.csv,CPU,Memory intensive,0.3697
cpu_13_test_01.csv,MEMORY,CPU intensive,0.6565
cpu_13_test_01.csv,DISK_IO,CPU intensive,0.6519
cpu_13_test_01.csv,ENERGY,CPU intensive,0.7467
cpu_13_test_01.csv,ALL,CPU intensive,0.9
cpu_13_test_02.csv,CPU,CPU intensive,0.5637
cpu_13_test_02.csv,MEMORY,CPU intensive,0.7029
cpu_13_test_02.csv,DISK_IO,CPU intensive,0.6557
cpu_13_test_02.csv,ENERGY,CPU intensive,0.7193
cpu_13_test_02.csv,ALL,CPU intensive,0.884
cpu_13_test_03.csv,CPU,Memory intensive,0.3243
cpu_13_test_03.csv,MEMORY,CPU intensive,0.6982
cpu_13_test_03.csv,DISK_IO,CPU intensive,0.57
cpu_13_test_03.csv,ENERGY,CPU intensive,0.7247
cpu_13_test_03.csv,ALL,CPU intensive,0.8842
cpu_13_test_04.csv,CPU,Memory intensive,0.3455
cpu_13_test_04.csv,MEMORY,CPU intensive,0.6464
cpu_13_test_04.csv,DISK_IO,CPU intensive,0.653
cpu_13_test_04.csv,ENERGY,CPU intensive,0.7428
cpu_13_test_04.csv,ALL,CPU intensive,0.8781
cpu_13_test_05.csv,CPU,CPU intensive,0.5457
cpu_13_test_05.csv,MEMORY,CPU intensive,0.6902
cpu_13_test_05.csv,DISK_IO,CPU intensive,0.6498
cpu_13_test_05.csv,ENERGY,CPU intensive,0.7266
cpu_13_test_05.csv,ALL,CPU intensive,0.8899
cpu_13_test_06.csv,CPU,Memory intensive,0.3572
cpu_13_test_06.csv,MEMORY,CPU intensive,0.6638
cpu_13_test_06.csv,DISK_IO,CPU intensive,0.6542
cpu_13_test_06.csv,ENERGY,CPU intensive,0.7363
cpu_13_test_06.csv,ALL,CPU intensive,0.9033
cpu_13_test_07.csv,CPU,CPU intensive,0.5807
cpu_13_test_07.csv,MEMORY,CPU intensive,0.6702
cpu_13_test_07.csv,DISK_IO,CPU intensive,0.6569
cpu_13_test_07.csv,ENERGY,CPU intensive,0.7202
cpu_13_test_07.csv,ALL,CPU intensive,0.8913
cpu_13_test_08.csv,CPU,CPU intensive,0.544
cpu_13_test_08.csv,MEMORY,CPU intensive,0.6522
cpu_13_test_08.csv,DISK_IO,CPU intensive,0.5929
cpu_13_test_08.csv,ENERGY,CPU intensive,0.7337
cpu_13_test_08.csv,ALL,CPU intensive,0.8713
cpu_13_test_09.csv,CPU,Memory intensive,0.3555
cpu_13_test_09.csv,MEMORY,CPU intensive,0.6443
cpu_13_test_09.csv,DISK_IO,CPU intensive,0.6532
cpu_13_test_09.csv,ENERGY,CPU intensive,0.7441
cpu_13_test_09.csv,ALL,CPU intensive,0.8767
cpu_13_test_10.csv,CPU,CPU intensive,0.5762
cpu_13_test_10.csv,MEMORY,CPU intensive,0.6654
cpu_13_test_10.csv,DISK_IO,CPU intensive,0.6484
cpu_13_test_10.csv,ENERGY,CPU intensive,0.7224
cpu_13_test_10.csv,ALL,CPU intensive,0.8727
cpu_1_test_01.csv,CPU,CPU intensive,0.8204
cpu_1_test_01.csv,MEMORY,CPU intensive,0.5388
cpu_1_test_01.csv,DISK_IO,CPU intensive,0.6052
cpu_1_test_01.csv,ENERGY,CPU intensive,0.7858
cpu_1_test_01.csv,ALL,CPU intensive,0.7384
cpu_1_test_02.csv,CPU,CPU intensive,0.4682
cpu_1_test_02.csv,MEMORY,CPU intensive,0.5441
cpu_1_test_02.csv,DISK_IO,CPU intensive,0.6001
cpu_1_test_02.csv,ENERGY,CPU intensive,0.871
cpu_1_test_02.csv,ALL,CPU intensive,0.8309
cpu_1_test_03.csv,CPU,CPU intensive,0.9144
cpu_1_test_03.csv,MEMORY,CPU intensive,0.5602
cpu_1_test_03.csv,DISK_IO,CPU intensive,0.6646
cpu_1_test_03.csv,ENERGY,CPU intensive,0.8565
cpu_1_test_03.csv,ALL,CPU intensive,0.825
cpu_1_test_04.csv,CPU,CPU intensive,0.8479
cpu_1_test_04.csv,MEMORY,Memory intensive,0.2479
cpu_1_test_04.csv,DISK_IO,CPU intensive,0.6276
cpu_1_test_04.csv,ENERGY,CPU intensive,0.7901
cpu_1_test_04.csv,ALL,CPU intensive,0.7344
cpu_1_test_05.csv,CPU,CPU intensive,0.4546
cpu_1_test_05.csv,MEMORY,Memory intensive,0.2534
cpu_1_test_05.csv,DISK_IO,CPU intensive,0.5729
cpu_1_test_05.csv,ENERGY,CPU intensive,0.8529
cpu_1_test_05.csv,ALL,CPU intensive,0.8922
cpu_1_test_06.csv,CPU,CPU intensive,0.9209
cpu_1_test_06.csv,MEMORY,Memory intensive,0.2521
cpu_1_test_06.csv,DISK_IO,CPU intensive,0.5603
cpu_1_test_06.csv,ENERGY,CPU intensive,0.8009
cpu_1_test_06.csv,ALL,CPU intensive,0.7543
cpu_1_test_07.csv,CPU,CPU intensive,0.8829
cpu_1_test_07.csv,MEMORY,CPU intensive,0.5318
cpu_1_test_07.csv,DISK_IO,CPU intensive,0.5645
cpu_1_test_07.csv,ENERGY,CPU intensive,0.7717
cpu_1_test_07.csv,ALL,CPU intensive,0.7676
cpu_1_test_08.csv,CPU,CPU intensive,0.8403
cpu_1_test_08.csv,MEMORY,CPU intensive,0.5209
cpu_1_test_08.csv,DISK_IO,Memory intensive,0.6608
cpu_1_test_08.csv,ENERGY,CPU intensive,0.7751
cpu_1_test_08.csv,ALL,CPU intensive,0.7208
cpu_1_test_09.csv,CPU,CPU intensive,0.9121
cpu_1_test_09.csv,MEMORY,Memory intensive,0.345
cpu_1_test_09.csv,DISK_IO,CPU intensive,0.6245
cpu_1_test_09.csv,ENERGY,CPU intensive,0.8162
cpu_1_test_09.csv,ALL,CPU intensive,0.7542
cpu_1_test_10.csv,CPU,CPU intensive,0.7475
cpu_1_test_10.csv,MEMORY,CPU intensive,0.5372
cpu_1_test_10.csv,DISK_IO,CPU intensive,0.5896
cpu_1_test_10.csv,ENERGY,CPU intensive,0.7785
cpu_1_test_10.csv,ALL,CPU intensive,0.7515
cpu_2_test_01.csv,CPU,CPU intensive,0.6186
cpu_2_test_01.csv,MEMORY,CPU intensive,0.5778
cpu_2_test_01.csv,DISK_IO,CPU intensive,0.6042
cpu_2_test_01.csv,ENERGY,Disk intensive,0.4364
cpu_2_test_01.csv,ALL,CPU intensive,0.839
cpu_2_test_02.csv,CPU,CPU intensive,0.7887
cpu_2_test_02.csv,MEMORY,Disk intensive,0.378
cpu_2_test_02.csv,DISK_IO,CPU intensive,0.6058
cpu_2_test_02.csv,ENERGY,CPU intensive,0.4188
cpu_2_test_02.csv,ALL,CPU intensive,0.8435
cpu_2_test_03.csv,CPU,CPU intensive,0.7498
cpu_2_test_03.csv,MEMORY,CPU intensive,0.581
cpu_2_test_03.csv,DISK_IO,CPU intensive,0.6019
cpu_2_test_03.csv,ENERGY,Network intensive,0.1915
cpu_2_test_03.csv,ALL,CPU intensive,0.8306
cpu_2_test_04.csv,CPU,CPU intensive,0.819
cpu_2_test_04.csv,MEMORY,Disk intensive,0.3827
cpu_2_test_04.csv,DISK_IO,CPU intensive,0.654
cpu_2_test_04.csv,ENERGY,CPU intensive,0.4589
cpu_2_test_04.csv,ALL,CPU intensive,0.8645
cpu_2_test_05.csv,CPU,CPU intensive,0.7593
cpu_2_test_05.csv,MEMORY,Disk intensive,0.379
cpu_2_test_05.csv,DISK_IO,CPU intensive,0.6455
cpu_2_test_05.csv,ENERGY,Disk intensive,0.3962
cpu_2_test_05.csv,ALL,CPU intensive,0.737
cpu_2_test_06.csv,CPU,CPU intensive,0.7888
cpu_2_test_06.csv,MEMORY,Disk intensive,0.3782
cpu_2_test_06.csv,DISK_IO,CPU intensive,0.5761
cpu_2_test_06.csv,ENERGY,CPU intensive,0.4689
cpu_2_test_06.csv,ALL,CPU intensive,0.8389
cpu_2_test_07.csv,CPU,CPU intensive,0.7207
cpu_2_test_07.csv,MEMORY,Disk intensive,0.3797
cpu_2_test_07.csv,DISK_IO,CPU intensive,0.5691
cpu_2_test_07.csv,ENERGY,Disk intensive,0.4302
cpu_2_test_07.csv,ALL,CPU intensive,0.8288
cpu_2_test_08.csv,CPU,CPU intensive,0.7545
cpu_2_test_08.csv,MEMORY,Disk intensive,0.3788
cpu_2_test_08.csv,DISK_IO,CPU intensive,0.5929
cpu_2_test_08.csv,ENERGY,Disk intensive,0.4277
cpu_2_test_08.csv,ALL,CPU intensive,0.8018
cpu_2_test_09.csv,CPU,CPU intensive,0.8734
cpu_2_test_09.csv,MEMORY,Disk intensive,0.379
cpu_2_test_09.csv,DISK_IO,CPU intensive,0.6626
cpu_2_test_09.csv,ENERGY,CPU intensive,0.4664
cpu_2_test_09.csv,ALL,CPU intensive,0.8359
cpu_2_test_10.csv,CPU,CPU intensive,0.7919
cpu_2_test_10.csv,MEMORY,Disk intensive,0.3831
cpu_2_test_10.csv,DISK_IO,CPU intensive,0.6303
cpu_2_test_10.csv,ENERGY,CPU intensive,0.3936
cpu_2_test_10.csv,ALL,CPU intensive,0.8543
cpu_3_test_01.csv,CPU,CPU intensive,0.7977
cpu_3_test_01.csv,MEMORY,CPU intensive,0.5758
cpu_3_test_01.csv,DISK_IO,CPU intensive,0.6226
cpu_3_test_01.csv,ENERGY,CPU intensive,0.4693
cpu_3_test_01.csv,ALL,CPU intensive,0.85
cpu_3_test_02.csv,CPU,CPU intensive,0.7953
cpu_3_test_02.csv,MEMORY,CPU intensive,0.5836
cpu_3_test_02.csv,DISK_IO,CPU intensive,0.6125
cpu_3_test_02.csv,ENERGY,Disk intensive,0.4252
cpu_3_test_02.csv,ALL,CPU intensive,0.8456
cpu_3_test_03.csv,CPU,CPU intensive,0.8869
cpu_3_test_03.csv,MEMORY,Disk intensive,0.3705
cpu_3_test_03.csv,DISK_IO,CPU intensive,0.6741
cpu_3_test_03.csv,ENERGY,CPU intensive,0.4987
cpu_3_test_03.csv,ALL,CPU intensive,0.8749
cpu_3_test_04.csv,CPU,CPU intensive,0.8901
cpu_3_test_04.csv,MEMORY,Disk intensive,0.3801
cpu_3_test_04.csv,DISK_IO,CPU intensive,0.5993
cpu_3_test_04.csv,ENERGY,CPU intensive,0.4105
cpu_3_test_04.csv,ALL,CPU intensive,0.8446
cpu_3_test_05.csv,CPU,CPU intensive,0.8593
cpu_3_test_05.csv,MEMORY,CPU intensive,0.5742
cpu_3_test_05.csv,DISK_IO,CPU intensive,0.6208
cpu_3_test_05.csv,ENERGY,Disk intensive,0.4013
cpu_3_test_05.csv,ALL,CPU intensive,0.8177
cpu_3_test_06.csv,CPU,Disk intensive,0.4282
cpu_3_test_06.csv,MEMORY,CPU intensive,0.5727
cpu_3_test_06.csv,DISK_IO,CPU intensive,0.5815
cpu_3_test_06.csv,ENERGY,Disk intensive,0.4465
cpu_3_test_06.csv,ALL,CPU intensive,0.8209
cpu_3_test_07.csv,CPU,CPU intensive,0.6828
cpu_3_test_07.csv,MEMORY,Disk intensive,0.3774
cpu_3_test_07.csv,DISK_IO,CPU intensive,0.5846
cpu_3_test_07.csv,ENERGY,Disk intensive,0.4432
cpu_3_test_07.csv,ALL,CPU intensive,0.7728
cpu_3_test_08.csv,CPU,CPU intensive,0.7532
cpu_3_test_08.csv,MEMORY,CPU intensive,0.5754
cpu_3_test_08.csv,DISK_IO,CPU intensive,0.6424
cpu_3_test_08.csv,ENERGY,CPU intensive,0.4372
cpu_3_test_08.csv,ALL,CPU intensive,0.8255
cpu_3_test_09.csv,CPU,CPU intensive,0.699
cpu_3_test_09.csv,MEMORY,CPU intensive,0.5747
cpu_3_test_09.csv,DISK_IO,CPU intensive,0.668
cpu_3_test_09.csv,ENERGY,Disk intensive,0.4315
cpu_3_test_09.csv,ALL,CPU intensive,0.8723
cpu_3_test_10.csv,CPU,CPU intensive,0.7681
cpu_3_test_10.csv,MEMORY,CPU intensive,0.5796
cpu_3_test_10.csv,DISK_IO,CPU intensive,0.5863
cpu_3_test_10.csv,ENERGY,CPU intensive,0.4532
cpu_3_test_10.csv,ALL,CPU intensive,0.8836
cpu_4_test_01.csv,CPU,CPU intensive,0.6184
cpu_4_test_01.csv,MEMORY,CPU intensive,0.5723
cpu_4_test_01.csv,DISK_IO,CPU intensive,0.5264
cpu_4_test_01.csv,ENERGY,Network intensive,0.208
cpu_4_test_01.csv,ALL,CPU intensive,0.8216
cpu_4_test_02.csv,CPU,CPU intensive,0.9
cpu_4_test_02.csv,MEMORY,Disk intensive,0.3802
cpu_4_test_02.csv,DISK_IO,CPU intensive,0.6916
cpu_4_test_02.csv,ENERGY,CPU intensive,0.4081
cpu_4_test_02.csv,ALL,CPU intensive,0.8659
cpu_4_test_03.csv,CPU,CPU intensive,0.9005
cpu_4_test_03.csv,MEMORY,Disk intensive,0.3807
cpu_4_test_03.csv,DISK_IO,CPU intensive,0.6766
cpu_4_test_03.csv,ENERGY,CPU intensive,0.4672
cpu_4_test_03.csv,ALL,CPU intensive,0.8521
cpu_4_test_04.csv,CPU,Disk intensive,0.5957
cpu_4_test_04.csv,MEMORY,Disk intensive,0.3799
cpu_4_test_04.csv,DISK_IO,CPU intensive,0.4707
cpu_4_test_04.csv,ENERGY,Network intensive,0.2103
cpu_4_test_04.csv,ALL,CPU intensive,0.7809
cpu_4_test_05.csv,CPU,CPU intensive,0.6707
cpu_4_test_05.csv,MEMORY,CPU intensive,0.5708
cpu_4_test_05.csv,DISK_IO,CPU intensive,0.6706
cpu_4_test_05.csv,ENERGY,Network intensive,0.2077
cpu_4_test_05.csv,ALL,CPU intensive,0.8774
cpu_4_test_06.csv,CPU,CPU intensive,0.8765
cpu_4_test_06.csv,MEMORY,CPU intensive,0.5852
cpu_4_test_06.csv,DISK_IO,CPU intensive,0.6104
cpu_4_test_06.csv,ENERGY,CPU intensive,0.4575
cpu_4_test_06.csv,ALL,CPU intensive,0.9166
cpu_4_test_07.csv,CPU,CPU intensive,0.8254
cpu_4_test_07.csv,MEMORY,CPU intensive,0.5735
cpu_4_test_07.csv,DISK_IO,CPU intensive,0.6551
cpu_4_test_07.csv,ENERGY,CPU intensive,0.4693
cpu_4_test_07.csv,ALL,CPU intensive,0.8565
cpu_4_test_08.csv,CPU,CPU intensive,0.6568
cpu_4_test_08.csv,MEMORY,Memory intensive,0.2542
cpu_4_test_08.csv,DISK_IO,Memory intensive,0.6924
cpu_4_test_08.csv,ENERGY,CPU intensive,0.4036
cpu_4_test_08.csv,ALL,CPU intensive,0.5816
cpu_4_test_09.csv,CPU,CPU intensive,0.8714
cpu_4_test_09.csv,MEMORY,Disk intensive,0.3786
cpu_4_test_09.csv,DISK_IO,CPU intensive,0.6223
cpu_4_test_09.csv,ENERGY,Network intensive,0.2057
cpu_4_test_09.csv,ALL,CPU intensive,0.8823
cpu_4_test_10.csv,CPU,CPU intensive,0.9656
cpu_4_test_10.csv,MEMORY,Disk intensive,0.3794
cpu_4_test_10.csv,DISK_IO,CPU intensive,0.6354
cpu_4_test_10.csv,ENERGY,CPU intensive,0.4352
cpu_4_test_10.csv,ALL,CPU intensive,0.8832
cpu_5_test_01.csv,CPU,CPU intensive,0.678
cpu_5_test_01.csv,MEMORY,Disk intensive,0.3813
cpu_5_test_01.csv,DISK_IO,CPU intensive,0.6783
cpu_5_test_01.csv,ENERGY,Disk intensive,0.4281
cpu_5_test_01.csv,ALL,CPU intensive,0.7635
cpu_5_test_02.csv,CPU,CPU intensive,0.7951
cpu_5_test_02.csv,MEMORY,Disk intensive,0.3753
cpu_5_test_02.csv,DISK_IO,CPU intensive,0.6837
cpu_5_test_02.csv,ENERGY,Network intensive,0.1994
cpu_5_test_02.csv,ALL,CPU intensive,0.8398
cpu_5_test_03.csv,CPU,CPU intensive,0.9031
cpu_5_test_03.csv,MEMORY,CPU intensive,0.5822
cpu_5_test_03.csv,DISK_IO,CPU intensive,0.6205
cpu_5_test_03.csv,ENERGY,CPU intensive,0.4872
cpu_5_test_03.csv,ALL,CPU intensive,0.8926
cpu_5_test_04.csv,CPU,CPU intensive,0.9421
cpu_5_test_04.csv,MEMORY,CPU intensive,0.5816
cpu_5_test_04.csv,DISK_IO,CPU intensive,0.636
cpu_5_test_04.csv,ENERGY,CPU intensive,0.5263
cpu_5_test_04.csv,ALL,CPU intensive,0.9274
cpu_5_test_05.csv,CPU,Disk intensive,0.6086
cpu_5_test_05.csv,MEMORY,CPU intensive,0.5772
cpu_5_test_05.csv,DISK_IO,CPU intensive,0.596
cpu_5_test_05.csv,ENERGY,Network intensive,0.2012
cpu_5_test_05.csv,ALL,CPU intensive,0.8426
cpu_5_test_06.csv,CPU,CPU intensive,0.7982
cpu_5_test_06.csv,MEMORY,Disk intensive,0.3776
cpu_5_test_06.csv,DISK_IO,CPU intensive,0.6836
cpu_5_test_06.csv,ENERGY,CPU intensive,0.4356
cpu_5_test_06.csv,ALL,CPU intensive,0.8507
cpu_5_test_07.csv,CPU,CPU intensive,0.8725
cpu_5_test_07.csv,MEMORY,CPU intensive,0.5762
cpu_5_test_07.csv,DISK_IO,CPU intensive,0.6787
cpu_5_test_07.csv,ENERGY,Network intensive,0.193
cpu_5_test_07.csv,ALL,CPU intensive,0.8344
cpu_5_test_08.csv,CPU,CPU intensive,0.9469
cpu_5_test_08.csv,MEMORY,CPU intensive,0.5843
cpu_5_test_08.csv,DISK_IO,Network intensive,0.8729
cpu_5_test_08.csv,ENERGY,CPU intensive,0.4656
cpu_5_test_08.csv,ALL,CPU intensive,0.8891
cpu_5_test_09.csv,CPU,CPU intensive,0.6518
cpu_5_test_09.csv,MEMORY,Disk intensive,0.3778
cpu_5_test_09.csv,DISK_IO,CPU intensive,0.5791
cpu_5_test_09.csv,ENERGY,CPU intensive,0.4044
cpu_5_test_09.csv,ALL,CPU intensive,0.7866
cpu_5_test_10.csv,CPU,Disk intensive,0.5585
cpu_5_test_10.csv,MEMORY,Disk intensive,0.3794
cpu_5_test_10.csv,DISK_IO,CPU intensive,0.5965
cpu_5_test_10.csv,ENERGY,CPU intensive,0.4156
cpu_5_test_10.csv,ALL,CPU intensive,0.8206
cpu_6_test_01.csv,CPU,CPU intensive,0.8749
cpu_6_test_01.csv,MEMORY,Disk intensive,0.3724
cpu_6_test_01.csv,DISK_IO,CPU intensive,0.6724
cpu_6_test_01.csv,ENERGY,CPU intensive,0.4263
cpu_6_test_01.csv,ALL,CPU intensive,0.9212
cpu_6_test_02.csv,CPU,CPU intensive,0.9303
cpu_6_test_02.csv,MEMORY,Disk intensive,0.3771
cpu_6_test_02.csv,DISK_IO,Memory intensive,0.3487
cpu_6_test_02.csv,ENERGY,Disk intensive,0.4018
cpu_6_test_02.csv,ALL,CPU intensive,0.8874
cpu_6_test_03.csv,CPU,CPU intensive,0.6696
