Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753922.146,33.96,34.46,31.23,28.42,41.72,6137376,22594,22220,1376950.0
1733753922.262,33.96,34.45,31.22,28.4,41.75,6137324,22594,22220,1353330.0
1733753922.378,33.95,34.43,31.2,28.39,41.79,6137332,22594,22220,1396297.0
1733753922.495,33.95,34.41,31.19,28.38,41.82,6137516,22594,22220,1334470.0
1733753922.611,33.95,34.4,31.17,28.38,41.86,6137276,22594,22220,1325069.0
1733753922.728,33.95,34.38,31.16,28.36,41.89,6137136,22594,22220,1415035.0
1733753922.844,33.95,34.36,31.15,28.35,41.93,6137688,22594,22220,1337582.0
1733753922.96,33.94,34.34,31.13,28.34,41.96,6137780,22594,22220,1368222.0
1733753923.076,33.94,34.33,31.12,28.32,42.0,6137560,22594,22220,1388974.0
1733753923.192,33.94,34.31,31.1,28.31,42.03,6137756,22594,22220,1361019.0
1733753923.309,33.94,34.3,31.09,28.3,42.07,6137288,22594,22220,1398251.0
1733753923.425,33.94,34.29,31.08,28.29,42.11,6134004,22594,22224,1538693.0
1733753923.541,33.94,34.27,31.06,28.28,42.14,6134508,22594,22224,1341609.0
1733753923.657,33.94,34.26,31.05,28.27,42.17,6135864,22594,22224,1398556.0
1733753923.773,33.94,34.24,31.03,28.26,42.21,6136108,22594,22224,1360410.0
1733753923.889,33.94,34.23,31.02,28.25,42.24,6136564,22594,22224,1359981.0
1733753924.006,33.94,34.22,31.01,28.25,42.28,6136812,22594,22224,1392269.0
1733753924.122,33.93,34.2,30.99,28.23,42.31,6137252,22594,22224,1351620.0
1733753924.238,33.93,34.19,30.97,28.23,42.35,6137448,22594,22224,1403317.0
1733753924.354,33.93,34.17,30.96,28.21,42.38,6137444,22594,22224,1356381.0
1733753924.47,33.93,34.15,30.95,28.21,42.42,6137436,22594,22224,1380734.0
1733753924.587,33.93,34.14,30.93,28.2,42.45,6137472,22594,22224,1409237.0
1733753924.703,33.93,34.12,30.91,28.18,42.49,6137568,22594,22224,1338681.0
1733753924.819,33.93,34.11,30.9,28.17,42.52,6137804,22594,22224,1357907.0
1733753924.935,33.92,34.1,30.88,28.16,42.56,6137444,22594,22224,1393124.0
1733753925.051,33.92,34.08,30.87,28.15,42.59,6137544,22594,22224,1337826.0
1733753925.167,33.92,34.06,30.85,28.14,42.62,6137172,22594,22224,1397701.0
1733753925.284,33.92,34.04,30.84,28.12,42.66,6137776,22594,22224,1359982.0
1733753925.4,33.92,34.03,30.83,28.11,42.69,6138272,22594,22224,1325009.0
1733753925.516,33.91,34.01,30.81,28.09,42.73,6137616,22594,22224,1393490.0
1733753925.633,33.91,34.0,30.8,28.08,42.76,6137600,22594,22226,1347408.0
1733753925.749,33.91,33.99,30.78,28.07,42.8,6137884,22594,22226,1347654.0
1733753925.865,33.91,33.98,30.77,28.06,42.83,6137876,22594,22226,1395138.0
1733753925.981,33.91,33.96,30.75,28.05,42.86,6137972,22594,22226,1354244.0
1733753926.097,33.91,33.95,30.74,28.04,42.9,6137772,22594,22226,1409543.0
1733753926.213,33.91,33.93,30.72,28.03,42.93,6137696,22594,22226,1349545.0
1733753926.33,33.91,33.92,30.71,28.02,42.97,6137688,22594,22226,1344783.0
1733753926.446,33.9,33.9,30.69,28.01,43.0,6138148,22594,22226,1414426.0
1733753926.562,33.9,33.89,30.68,28.0,43.03,6137284,22594,22226,1335933.0
1733753926.677,33.9,33.88,30.67,27.99,43.07,6136884,22594,22228,1355954.0
1733753926.794,33.9,33.86,30.66,27.98,43.1,6136380,22594,22228,1366146.0
1733753926.91,33.9,33.85,30.64,27.96,43.13,6136272,22594,22228,1364377.0
1733753927.026,33.9,33.84,30.62,27.95,43.17,6136368,22594,22228,1408199.0
1733753927.143,33.9,33.82,30.61,27.94,43.2,6136868,22594,22228,1345944.0
1733753927.259,33.89,33.81,30.59,27.93,43.24,6137264,22594,22228,1331174.0
1733753927.375,33.89,33.79,30.58,27.92,43.27,6137260,22594,22228,1393856.0
1733753927.491,33.89,33.78,30.56,27.91,43.3,6138012,22594,22228,1334347.0
1733753927.608,33.89,33.76,30.56,27.89,43.34,6137976,22594,22228,1370480.0
1733753927.724,33.88,33.74,30.54,27.88,43.37,6137468,22594,22228,1382260.0
1733753927.84,33.88,33.72,30.53,27.87,43.4,6137208,22594,22228,1334713.0
1733753927.956,33.88,33.71,30.51,27.86,43.44,6137308,22594,22228,1402829.0
1733753928.072,33.88,33.7,30.5,27.85,43.47,6136548,22594,22228,1346187.0
1733753928.188,33.88,33.68,30.48,27.84,43.5,6136544,22594,22228,1346554.0
1733753928.305,33.87,33.66,30.46,27.83,43.54,6136436,22594,22228,1427121.0
1733753928.421,33.87,33.65,30.45,27.82,43.57,6135676,22594,22231,1344723.0
1733753928.537,33.87,33.64,30.44,27.81,43.6,6136176,22594,22231,1356259.0
1733753928.653,33.87,33.63,30.42,27.8,43.64,6135416,22594,22231,1384091.0
1733753928.77,33.87,33.62,30.41,27.79,43.67,6135664,22594,22231,1350888.0
1733753928.886,33.87,33.6,30.4,27.78,43.7,6135408,22594,22231,1382258.0
1733753929.002,33.87,33.59,30.38,27.77,43.74,6134648,22594,22231,1339536.0
1733753929.118,33.87,33.58,30.37,27.76,43.77,6134640,22594,22231,1328915.0
1733753929.234,33.87,33.56,30.35,27.75,43.8,6134488,22594,22231,1396603.0
1733753929.351,33.86,33.54,30.34,27.73,43.83,6134984,22594,22231,1338924.0
1733753929.467,33.86,33.53,30.32,27.72,43.87,6134876,22594,22231,1391843.0
1733753929.587,33.87,33.52,30.31,27.73,43.9,6135624,22594,22231,1751949.0
1733753929.702,33.87,33.54,30.3,27.74,43.9,6135116,22594,22231,1724604.0
1733753929.818,33.87,33.57,30.29,27.74,43.89,6135612,22594,22231,1164976.0
