Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755918.402,30.38,40.91,24.6,20.35,35.65,6288440,24791,27772,1305600.0
1733755918.518,30.38,40.91,24.6,20.35,35.66,6288628,24791,27772,1356137.0
1733755918.635,30.38,40.91,24.6,20.35,35.66,6288620,24791,27772,1310787.0
1733755918.751,30.38,40.91,24.59,20.35,35.66,6288548,24791,27772,1362058.0
1733755918.867,30.38,40.91,24.59,20.35,35.67,6288392,24791,27772,1310237.0
1733755918.984,30.38,40.91,24.59,20.35,35.67,6288528,24791,27772,1310605.0
1733755919.1,30.38,40.9,24.59,20.35,35.67,6288620,24791,27772,1374203.0
1733755919.216,30.38,40.9,24.59,20.35,35.68,6288608,24791,27772,1302732.0
1733755919.332,30.38,40.9,24.59,20.35,35.68,6288744,24791,27772,1330929.0
1733755919.449,30.38,40.9,24.59,20.35,35.68,6288992,24791,27772,1370601.0
1733755919.565,30.38,40.9,24.59,20.35,35.69,6288128,24791,27773,1312802.0
1733755919.681,30.38,40.89,24.59,20.35,35.69,6288624,24791,27773,1360105.0
1733755919.797,30.38,40.89,24.59,20.35,35.69,6288972,24791,27773,1321774.0
1733755919.915,30.38,40.89,24.58,20.35,35.7,6288708,24791,27776,1320491.0
1733755920.034,30.38,40.89,24.58,20.35,35.7,6281836,24791,27777,1700619.0
1733755920.15,30.38,40.89,24.58,20.35,35.7,6282268,24791,27777,1393062.0
1733755920.266,30.38,40.89,24.58,20.35,35.71,6282772,24791,27777,1367368.0
1733755920.382,30.38,40.89,24.58,20.34,35.71,6283024,24791,27777,1344052.0
1733755920.498,30.38,40.88,24.58,20.34,35.71,6284284,24791,27777,1323604.0
1733755920.614,30.39,40.88,24.58,20.34,35.72,6285796,24791,27777,1355405.0
1733755920.73,30.39,40.88,24.58,20.34,35.72,6286800,24791,27777,1312314.0
1733755920.846,30.39,40.88,24.58,20.34,35.72,6287672,24791,27777,1310603.0
1733755920.962,30.39,40.88,24.58,20.34,35.73,6288192,24791,27777,1381222.0
1733755921.079,30.39,40.88,24.58,20.34,35.73,6288664,24791,27777,1307492.0
1733755921.195,30.39,40.87,24.58,20.34,35.73,6288760,24791,27777,1350278.0
1733755921.311,30.39,40.87,24.57,20.34,35.74,6288752,24791,27777,1335507.0
1733755921.427,30.39,40.87,24.57,20.34,35.74,6288996,24791,27777,1315121.0
1733755921.544,30.39,40.87,24.57,20.34,35.74,6288732,24791,27777,1368832.0
1733755921.66,30.39,40.87,24.57,20.34,35.75,6288976,24791,27777,1323116.0
1733755921.776,30.39,40.87,24.57,20.34,35.75,6288864,24791,27777,1311154.0
1733755921.892,30.39,40.86,24.57,20.34,35.75,6288356,24791,27777,1360593.0
1733755922.008,30.39,40.86,24.57,20.34,35.76,6288352,24791,27777,1314816.0
1733755922.124,30.39,40.86,24.57,20.34,35.76,6288344,24791,27777,1338009.0
1733755922.241,30.39,40.86,24.57,20.33,35.76,6288592,24791,27777,1342648.0
1733755922.357,30.39,40.86,24.57,20.33,35.77,6288588,24791,27777,1331845.0
1733755922.474,30.39,40.86,24.56,20.33,35.77,6287728,24791,27777,1368404.0
1733755922.59,30.39,40.85,24.56,20.33,35.78,6287720,24791,27777,1319515.0
1733755922.706,30.39,40.85,24.56,20.33,35.78,6287468,24791,27777,1331235.0
1733755922.822,30.39,40.85,24.56,20.33,35.78,6286956,24791,27777,1375729.0
1733755922.939,30.39,40.85,24.56,20.33,35.79,6286196,24791,27777,1307492.0
1733755923.054,30.39,40.85,24.56,20.33,35.79,6286544,24791,27777,1346982.0
1733755923.171,30.39,40.85,24.56,20.33,35.79,6287292,24791,27779,1343868.0
1733755923.287,30.39,40.84,24.56,20.33,35.8,6287792,24791,27779,1313229.0
1733755923.403,30.39,40.84,24.56,20.33,35.8,6288544,24791,27779,1360653.0
1733755923.519,30.39,40.84,24.56,20.33,35.8,6288296,24791,27779,1312985.0
1733755923.635,30.39,40.84,24.55,20.33,35.81,6288604,24791,27779,1311094.0
1733755923.752,30.39,40.84,24.55,20.33,35.81,6288400,24791,27779,1388973.0
1733755923.868,30.39,40.83,24.55,20.33,35.81,6288496,24791,27779,1317379.0
1733755923.983,30.39,40.83,24.55,20.33,35.82,6288612,24791,27779,1354000.0
1733755924.1,30.39,40.83,24.55,20.32,35.82,6288536,24791,27779,1355404.0
1733755924.216,30.39,40.83,24.55,20.32,35.82,6288544,24791,27779,1334348.0
1733755924.333,30.39,40.83,24.55,20.32,35.83,6288532,24791,27779,1370602.0
1733755924.449,30.39,40.83,24.55,20.32,35.83,6288716,24791,27779,1314450.0
1733755924.565,30.39,40.82,24.55,20.32,35.83,6288708,24791,27779,1304379.0
1733755924.681,30.39,40.82,24.55,20.32,35.84,6288548,24791,27780,1392941.0
1733755924.798,30.39,40.82,24.55,20.32,35.84,6288184,24791,27780,1305843.0
1733755924.914,30.39,40.82,24.54,20.32,35.84,6288528,24791,27780,1339169.0
1733755925.03,30.39,40.82,24.54,20.32,35.85,6288560,24791,27783,1341855.0
1733755925.146,30.39,40.82,24.54,20.32,35.85,6288760,24791,27783,1307491.0
1733755925.262,30.39,40.82,24.54,20.32,35.85,6288604,24791,27783,1382749.0
1733755925.379,30.39,40.81,24.54,20.32,35.86,6288988,24791,27783,1301570.0
1733755925.495,30.39,40.81,24.54,20.32,35.86,6288872,24791,27783,1323301.0
1733755925.611,30.39,40.81,24.54,20.32,35.86,6288924,24791,27783,1376217.0
1733755925.727,30.39,40.81,24.54,20.32,35.87,6288704,24791,27783,1338864.0
1733755925.843,30.39,40.81,24.54,20.32,35.87,6288436,24791,27783,1343502.0
1733755925.959,30.39,40.8,24.54,20.32,35.87,6288328,24791,27783,1349911.0
1733755926.076,30.39,40.8,24.53,20.32,35.88,6289172,24791,27783,1315853.0
1733755926.192,30.39,40.8,24.53,20.31,35.88,6288916,24791,27783,1392820.0
1733755926.308,30.39,40.8,24.53,20.31,35.88,6289052,24791,27783,1315242.0
1733755926.425,30.39,40.8,24.53,20.31,35.89,6288892,24791,27783,1317746.0
1733755926.541,30.39,40.8,24.53,20.31,35.89,6288676,24791,27783,1368649.0
1733755926.657,30.39,40.79,24.53,20.31,35.89,6288524,24791,27783,1327206.0
1733755926.773,30.39,40.79,24.53,20.31,35.9,6288768,24791,27783,1340329.0
1733755926.889,30.39,40.79,24.53,20.31,35.9,6288868,24791,27783,1338742.0
1733755927.006,30.39,40.79,24.53,20.31,35.9,6288900,24791,27783,1304927.0
1733755927.122,30.39,40.79,24.53,20.31,35.91,6288896,24791,27783,1362851.0
1733755927.239,30.39,40.79,24.53,20.31,35.91,6288740,24791,27783,1323971.0
1733755927.355,30.39,40.78,24.53,20.31,35.92,6288480,24791,27783,1299497.0
1733755927.472,30.39,40.78,24.52,20.31,35.92,6288476,24791,27783,1366146.0
1733755927.588,30.39,40.78,24.52,20.31,35.92,6288220,24791,27783,1322324.0
1733755927.704,30.39,40.78,24.52,20.31,35.93,6287964,24791,27783,1345882.0
1733755927.82,30.39,40.78,24.52,20.31,35.93,6287856,24791,27787,1333188.0
1733755927.936,30.39,40.78,24.52,20.31,35.93,6287856,24791,27787,1320552.0
1733755928.052,30.39,40.77,24.52,20.31,35.94,6287704,24791,27787,1369199.0
1733755928.169,30.39,40.77,24.52,20.3,35.94,6287192,24791,27787,1320980.0
1733755928.285,30.39,40.77,24.52,20.3,35.94,6286832,24791,27787,1321103.0
1733755928.402,30.39,40.77,24.52,20.3,35.95,6286828,24791,27787,1362729.0
1733755928.518,30.39,40.77,24.52,20.3,35.95,6286172,24791,27789,1318905.0
1733755928.634,30.39,40.77,24.51,20.3,35.95,6287068,24791,27789,1337399.0
1733755928.75,30.39,40.76,24.51,20.3,35.96,6287924,24791,27789,1348080.0
1733755928.867,30.39,40.76,24.51,20.3,35.96,6287164,24791,27789,1315487.0
1733755928.983,30.39,40.76,24.51,20.3,35.96,6286404,24791,27789,1367916.0
1733755929.099,30.39,40.76,24.51,20.3,35.97,6285644,24791,27789,1305966.0
1733755929.215,30.39,40.76,24.51,20.3,35.97,6284884,24791,27789,1331357.0
1733755929.331,30.39,40.76,24.51,20.3,35.97,6284524,24791,27789,1371517.0
1733755929.447,30.39,40.75,24.51,20.3,35.98,6284624,24791,27789,1307003.0
1733755929.564,30.39,40.75,24.51,20.3,35.98,6284368,24791,27789,1335264.0
1733755929.68,30.39,40.75,24.51,20.3,35.98,6283756,24791,27789,1348445.0
1733755929.796,30.39,40.75,24.51,20.3,35.99,6283856,24791,27789,1333371.0
1733755929.914,30.39,40.75,24.5,20.3,35.99,6282844,24791,27789,2169306.0
1733755930.034,30.39,40.75,24.5,20.3,35.99,6279704,24791,27793,1337583.0
1733755930.15,30.39,40.75,24.5,20.3,35.99,6272644,24791,27793,1254940.0
1733755930.266,30.39,40.76,24.5,20.3,35.99,6272644,24791,27793,1139523.0
