Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757698.533,30.22,39.93,24.76,20.63,35.55,6303640,24814,32383,1341000.0
1733757698.649,30.22,39.93,24.76,20.63,35.55,6303924,24814,32383,1341123.0
1733757698.766,30.22,39.92,24.76,20.63,35.55,6303516,24814,32383,1386105.0
1733757698.882,30.22,39.92,24.76,20.63,35.55,6303608,24814,32383,1330806.0
1733757698.998,30.22,39.92,24.76,20.63,35.55,6303996,24814,32383,1359921.0
1733757699.115,30.22,39.92,24.76,20.63,35.56,6303984,24814,32383,1386959.0
1733757699.231,30.22,39.92,24.76,20.63,35.56,6303624,24814,32383,1335325.0
1733757699.347,30.22,39.92,24.76,20.63,35.56,6303472,24814,32383,1390438.0
1733757699.464,30.22,39.92,24.76,20.63,35.56,6303568,24814,32383,1345760.0
1733757699.58,30.22,39.92,24.76,20.63,35.56,6303704,24814,32383,1349118.0
1733757699.697,30.22,39.92,24.76,20.63,35.57,6303792,24814,32383,1402340.0
1733757699.813,30.22,39.92,24.76,20.63,35.57,6303680,24814,32383,1320310.0
1733757699.93,30.22,39.92,24.75,20.63,35.57,6303520,24814,32386,1352901.0
1733757700.046,30.22,39.91,24.75,20.63,35.57,6303736,24814,32386,1582516.0
1733757700.162,30.22,39.91,24.75,20.63,35.57,6303328,24814,32386,1331905.0
1733757700.279,30.22,39.91,24.75,20.63,35.58,6304008,24814,32386,1382687.0
1733757700.395,30.22,39.91,24.75,20.63,35.58,6304612,24814,32386,1338315.0
1733757700.511,30.22,39.91,24.75,20.62,35.58,6303724,24814,32386,1325680.0
1733757700.628,30.22,39.91,24.76,20.62,35.58,6303664,24814,32386,1403927.0
1733757700.745,30.22,39.91,24.75,20.62,35.58,6304164,24814,32386,1322750.0
1733757700.861,30.22,39.91,24.75,20.62,35.58,6303908,24814,32386,1349423.0
1733757700.977,30.22,39.91,24.75,20.62,35.58,6303904,24814,32386,1383725.0
1733757701.093,30.22,39.91,24.75,20.62,35.59,6303396,24814,32389,1350949.0
1733757701.209,30.22,39.91,24.75,20.62,35.59,6303080,24814,32389,1377803.0
1733757701.326,30.22,39.91,24.75,20.62,35.59,6302216,24814,32389,1332761.0
1733757701.442,30.22,39.9,24.75,20.62,35.59,6302064,24814,32389,1325009.0
1733757701.558,30.22,39.9,24.75,20.62,35.59,6301804,24814,32389,1385127.0
1733757701.675,30.22,39.9,24.75,20.62,35.6,6301296,24814,32389,1353330.0
1733757701.791,30.22,39.9,24.75,20.62,35.6,6301040,24814,32389,1336971.0
1733757701.907,30.22,39.9,24.75,20.62,35.6,6300784,24814,32391,1405942.0
1733757702.023,30.22,39.9,24.75,20.62,35.6,6300780,24814,32391,1351620.0
1733757702.139,30.22,39.9,24.75,20.62,35.6,6302032,24814,32391,1385738.0
1733757702.255,30.22,39.9,24.75,20.62,35.6,6301924,24814,32391,1331967.0
1733757702.372,30.22,39.9,24.75,20.62,35.61,6303180,24814,32391,1338864.0
1733757702.488,30.22,39.9,24.75,20.62,35.61,6302524,24814,32391,1399654.0
1733757702.605,30.22,39.89,24.75,20.62,35.61,6301916,24814,32391,1332029.0
1733757702.721,30.22,39.89,24.75,20.62,35.61,6302016,24814,32391,1350887.0
1733757702.837,30.22,39.89,24.75,20.62,35.61,6302768,24814,32391,1385739.0
1733757702.954,30.22,39.89,24.74,20.62,35.62,6303416,24814,32391,1320247.0
1733757703.069,30.22,39.89,24.74,20.62,35.62,6303764,24814,32391,1380612.0
1733757703.186,30.22,39.89,24.74,20.62,35.62,6303760,24814,32391,1346738.0
1733757703.302,30.22,39.89,24.74,20.62,35.62,6303756,24814,32391,1323666.0
1733757703.419,30.22,39.89,24.74,20.62,35.62,6303960,24814,32391,1400997.0
1733757703.535,30.22,39.89,24.74,20.62,35.63,6303496,24814,32391,1330868.0
1733757703.651,30.22,39.89,24.74,20.62,35.63,6303744,24814,32391,1341794.0
1733757703.767,30.22,39.89,24.74,20.62,35.63,6303488,24814,32391,1375241.0
1733757703.884,30.22,39.88,24.74,20.62,35.63,6303588,24814,32391,1328792.0
1733757704.0,30.22,39.88,24.74,20.62,35.63,6303224,24814,32391,1377011.0
1733757704.116,30.22,39.88,24.74,20.61,35.63,6303320,24814,32391,1341854.0
1733757704.232,30.22,39.88,24.74,20.61,35.64,6303708,24814,32391,1338132.0
1733757704.349,30.22,39.88,24.74,20.61,35.64,6303760,24814,32391,1387570.0
1733757704.465,30.22,39.88,24.74,20.61,35.64,6303696,24814,32391,1356014.0
1733757704.581,30.22,39.88,24.74,20.61,35.64,6303684,24814,32391,1325925.0
1733757704.697,30.22,39.88,24.74,20.61,35.64,6303776,24814,32391,1397946.0
1733757704.814,30.22,39.88,24.74,20.61,35.65,6303912,24814,32391,1326046.0
1733757704.932,30.22,39.88,24.74,20.61,35.65,6307940,24814,32395,1558711.0
1733757705.049,30.22,39.88,24.74,20.61,35.65,6306568,24814,32395,1360288.0
1733757705.165,30.22,39.87,24.74,20.61,35.65,6305212,24814,32395,1330928.0
1733757705.281,30.22,39.87,24.73,20.61,35.65,6304632,24814,32395,1385129.0
1733757705.397,30.22,39.87,24.73,20.61,35.66,6304376,24814,32395,1338375.0
1733757705.514,30.22,39.87,24.73,20.61,35.66,6303756,24814,32395,1323056.0
1733757705.63,30.22,39.87,24.73,20.61,35.66,6304356,24814,32395,1375974.0
1733757705.746,30.22,39.87,24.73,20.61,35.66,6303404,24814,32395,1326656.0
1733757705.862,30.22,39.87,24.73,20.61,35.66,6303584,24814,32395,1393612.0
1733757705.978,30.22,39.87,24.73,20.61,35.67,6303884,24814,32395,1325070.0
1733757706.094,30.22,39.87,24.73,20.61,35.67,6303812,24814,32395,1321530.0
1733757706.211,30.22,39.87,24.73,20.61,35.67,6303556,24814,32395,1398067.0
1733757706.327,30.22,39.87,24.73,20.61,35.67,6303944,24814,32395,1324643.0
1733757706.444,30.22,39.86,24.73,20.61,35.67,6303640,24814,32395,1312619.0
1733757706.56,30.22,39.86,24.73,20.61,35.67,6303584,24814,32395,1388363.0
1733757706.676,30.22,39.86,24.73,20.61,35.68,6304116,24814,32395,1312009.0
1733757706.792,30.22,39.86,24.73,20.61,35.68,6304104,24814,32395,1383785.0
1733757706.908,30.22,39.86,24.73,20.61,35.68,6303840,24814,32395,1357113.0
1733757707.025,30.22,39.86,24.73,20.61,35.68,6303576,24814,32397,1327756.0
1733757707.141,30.22,39.86,24.73,20.61,35.68,6303820,24814,32397,1382321.0
1733757707.257,30.22,39.86,24.73,20.61,35.69,6303960,24814,32397,1328060.0
1733757707.373,30.22,39.86,24.73,20.61,35.69,6303804,24814,32397,1345455.0
1733757707.49,30.22,39.86,24.73,20.61,35.69,6303640,24814,32397,1381405.0
1733757707.606,30.22,39.86,24.72,20.61,35.69,6303780,24814,32397,1318601.0
1733757707.722,30.22,39.86,24.72,20.61,35.69,6303996,24814,32397,1349056.0
1733757707.84,30.22,39.85,24.72,20.6,35.7,6303728,24814,32397,1359067.0
1733757707.956,30.22,39.85,24.73,20.61,35.7,6295524,24814,32397,1476863.0
1733757708.072,30.22,39.85,24.72,20.61,35.7,6294636,24814,32397,1166074.0
1733757708.188,30.22,39.85,24.72,20.61,35.69,6294928,24814,32397,1157406.0
1733757708.304,30.22,39.86,24.72,20.61,35.69,6295032,24814,32397,1151975.0
