Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757249.245,30.24,39.68,25.39,20.45,35.41,6292644,24807,31163,1310789.0
1733757249.361,30.24,39.68,25.39,20.45,35.41,6292236,24807,31163,1393184.0
1733757249.477,30.24,39.68,25.38,20.45,35.41,6292128,24807,31163,1319944.0
1733757249.594,30.24,39.68,25.39,20.45,35.41,6291976,24807,31163,1384456.0
1733757249.71,30.24,39.68,25.39,20.45,35.41,6292480,24807,31163,1351742.0
1733757249.826,30.24,39.68,25.39,20.45,35.41,6292984,24807,31163,1363156.0
1733757249.942,30.24,39.67,25.39,20.45,35.41,6293488,24807,31163,1389218.0
1733757250.059,30.24,39.67,25.4,20.45,35.41,6294496,24807,31163,1347287.0
1733757250.175,30.24,39.67,25.4,20.45,35.41,6296152,24807,31163,1330807.0
1733757250.292,30.24,39.67,25.4,20.45,35.41,6297516,24807,31163,1380794.0
1733757250.408,30.24,39.67,25.4,20.45,35.41,6298272,24807,31163,1353512.0
1733757250.524,30.24,39.67,25.41,20.45,35.41,6299024,24807,31163,1383541.0
1733757250.64,30.24,39.67,25.41,20.45,35.41,6299668,24807,31163,1338254.0
1733757250.756,30.24,39.67,25.41,20.45,35.4,6300164,24807,31163,1326535.0
1733757250.873,30.24,39.67,25.41,20.45,35.4,6299764,24807,31163,1392819.0
1733757250.989,30.24,39.67,25.42,20.45,35.4,6299608,24807,31163,1325741.0
1733757251.105,30.24,39.67,25.42,20.45,35.4,6300140,24807,31167,1498043.0
1733757251.222,30.24,39.66,25.42,20.45,35.4,6299984,24807,31167,1400081.0
1733757251.338,30.24,39.66,25.42,20.45,35.4,6299880,24807,31167,1337827.0
1733757251.454,30.24,39.66,25.43,20.45,35.4,6299480,24807,31167,1380367.0
1733757251.57,30.24,39.66,25.43,20.44,35.4,6299372,24807,31167,1328244.0
1733757251.686,30.24,39.66,25.43,20.44,35.4,6298968,24807,31167,1324398.0
1733757251.802,30.24,39.66,25.43,20.44,35.4,6299112,24807,31167,1379513.0
1733757251.918,30.24,39.66,25.44,20.44,35.4,6300068,24807,31167,1319272.0
1733757252.035,30.24,39.66,25.44,20.44,35.39,6299456,24807,31167,1327390.0
1733757252.151,30.24,39.66,25.44,20.44,35.39,6299852,24807,31167,1400203.0
1733757252.268,30.24,39.66,25.44,20.44,35.39,6299800,24807,31167,1325741.0
1733757252.384,30.24,39.65,25.45,20.44,35.39,6299800,24807,31167,1397274.0
1733757252.5,30.24,39.65,25.45,20.44,35.39,6299792,24807,31167,1322507.0
1733757252.617,30.24,39.65,25.45,20.44,35.39,6299828,24807,31167,1350765.0
1733757252.733,30.24,39.65,25.45,20.44,35.39,6299820,24807,31167,1379391.0
1733757252.849,30.24,39.65,25.46,20.44,35.39,6300312,24807,31167,1325070.0
1733757252.966,30.24,39.65,25.46,20.44,35.39,6300408,24807,31167,1320676.0
1733757253.082,30.24,39.65,25.46,20.44,35.39,6300400,24807,31167,1400387.0
1733757253.198,30.24,39.65,25.46,20.44,35.39,6300032,24807,31167,1336850.0
1733757253.314,30.24,39.65,25.47,20.44,35.38,6299540,24807,31167,1381954.0
1733757253.43,30.24,39.65,25.47,20.44,35.38,6299868,24807,31167,1337094.0
1733757253.547,30.24,39.64,25.47,20.44,35.38,6300008,24807,31167,1354000.0
1733757253.663,30.24,39.64,25.47,20.44,35.38,6299848,24807,31167,1384335.0
1733757253.779,30.24,39.64,25.48,20.44,35.38,6299732,24807,31167,1330990.0
1733757253.896,30.24,39.64,25.48,20.44,35.38,6299968,24807,31171,1336178.0
1733757254.012,30.24,39.64,25.48,20.44,35.38,6299920,24807,31171,1399838.0
1733757254.128,30.24,39.64,25.48,20.44,35.38,6300168,24807,31171,1329525.0
1733757254.244,30.24,39.64,25.49,20.44,35.38,6300196,24807,31171,1373960.0
1733757254.36,30.24,39.64,25.49,20.44,35.38,6299796,24807,31171,1336483.0
1733757254.477,30.24,39.64,25.49,20.43,35.37,6299836,24807,31171,1312924.0
1733757254.593,30.24,39.64,25.49,20.43,35.37,6299912,24807,31171,1385006.0
1733757254.709,30.24,39.63,25.5,20.43,35.37,6300008,24807,31171,1318539.0
1733757254.825,30.24,39.63,25.5,20.43,35.37,6300100,24807,31171,1321163.0
1733757254.941,30.24,39.63,25.5,20.43,35.37,6300132,24807,31171,1373898.0
1733757255.058,30.24,39.63,25.5,20.43,35.37,6300084,24807,31171,1311887.0
1733757255.174,30.24,39.63,25.51,20.43,35.37,6299972,24807,31171,1373592.0
1733757255.29,30.24,39.63,25.51,20.43,35.37,6299816,24807,31171,1317746.0
1733757255.406,30.24,39.63,25.51,20.43,35.37,6300012,24807,31171,1331296.0
1733757255.522,30.24,39.63,25.51,20.43,35.37,6300436,24807,31171,1373653.0
1733757255.639,30.24,39.63,25.5,20.43,35.38,6300180,24807,31171,1341366.0
1733757255.755,30.24,39.63,25.5,20.43,35.38,6299672,24807,31171,1313168.0
1733757255.872,30.24,39.63,25.5,20.43,35.38,6299668,24807,31171,1376950.0
1733757255.988,30.24,39.62,25.5,20.43,35.38,6300412,24807,31171,1348935.0
1733757256.104,30.24,39.62,25.5,20.43,35.38,6300812,24807,31174,1354244.0
1733757256.22,30.24,39.62,25.5,20.43,35.39,6300156,24807,31181,1356564.0
1733757256.337,30.24,39.62,25.5,20.43,35.39,6299396,24807,31181,1321713.0
1733757256.453,30.24,39.62,25.5,20.43,35.39,6299648,24807,31181,1377194.0
1733757256.569,30.24,39.62,25.5,20.43,35.39,6299144,24807,31181,1346859.0
1733757256.685,30.24,39.62,25.5,20.43,35.4,6298884,24807,31181,1326717.0
1733757256.802,30.24,39.62,25.5,20.43,35.4,6299028,24807,31181,1374936.0
1733757256.918,30.24,39.62,25.5,20.43,35.4,6298876,24807,31181,1339230.0
1733757257.034,30.24,39.62,25.5,20.43,35.4,6298768,24807,31181,1358395.0
1733757257.15,30.24,39.61,25.5,20.43,35.4,6298512,24807,31181,1365597.0
1733757257.266,30.24,39.61,25.5,20.43,35.41,6298256,24807,31181,1335202.0
1733757257.383,30.24,39.61,25.5,20.43,35.41,6298612,24807,31181,1392758.0
1733757257.499,30.24,39.61,25.49,20.43,35.41,6298752,24807,31181,1349300.0
1733757257.616,30.24,39.61,25.49,20.43,35.41,6298244,24807,31181,1337217.0
1733757257.732,30.24,39.61,25.49,20.43,35.41,6299248,24807,31181,1542475.0
1733757257.848,30.24,39.61,25.49,20.43,35.42,6298740,24807,31181,1326657.0
1733757257.964,30.24,39.61,25.49,20.42,35.42,6299492,24807,31181,1363583.0
1733757258.08,30.24,39.61,25.49,20.42,35.42,6299692,24807,31181,1356381.0
1733757258.197,30.24,39.61,25.49,20.42,35.42,6299824,24807,31181,1333310.0
1733757258.313,30.24,39.6,25.49,20.42,35.43,6299528,24807,31181,1402584.0
1733757258.429,30.24,39.6,25.49,20.42,35.43,6300068,24807,31181,1334774.0
1733757258.545,30.24,39.6,25.49,20.42,35.43,6299560,24807,31181,1341611.0
1733757258.662,30.24,39.6,25.49,20.42,35.43,6299956,24807,31181,1391354.0
1733757258.778,30.24,39.6,25.49,20.42,35.43,6300452,24807,31181,1352413.0
1733757258.894,30.24,39.6,25.49,20.42,35.44,6300048,24807,31181,1360775.0
1733757259.011,30.24,39.6,25.49,20.42,35.44,6299288,24807,31181,1371945.0
1733757259.127,30.24,39.6,25.49,20.42,35.44,6299432,24807,31181,1349240.0
1733757259.243,30.24,39.6,25.49,20.42,35.44,6299800,24807,31181,1399594.0
1733757259.359,30.24,39.6,25.48,20.42,35.44,6300080,24807,31181,1330929.0
1733757259.476,30.24,39.59,25.48,20.42,35.45,6300068,24807,31181,1327999.0
1733757259.592,30.24,39.59,25.48,20.42,35.45,6299752,24807,31181,1395931.0
1733757259.708,30.24,39.59,25.48,20.42,35.45,6300092,24807,31181,1331418.0
1733757259.824,30.24,39.59,25.48,20.42,35.45,6300080,24807,31181,1349300.0
1733757259.941,30.24,39.59,25.48,20.42,35.45,6300212,24807,31181,1367429.0
1733757260.057,30.24,39.59,25.48,20.42,35.46,6299792,24807,31181,1592892.0
1733757260.173,30.24,39.59,25.48,20.42,35.46,6300164,24807,31181,1390011.0
1733757260.29,30.24,39.59,25.48,20.42,35.46,6299552,24807,31181,1340451.0
1733757260.406,30.24,39.59,25.48,20.42,35.46,6299548,24807,31181,1344845.0
1733757260.522,30.24,39.59,25.48,20.42,35.47,6299040,24807,31181,1376705.0
1733757260.638,30.24,39.58,25.48,20.42,35.47,6299136,24807,31181,1327328.0
1733757260.755,30.24,39.58,25.48,20.42,35.47,6298128,24807,31181,1355161.0
1733757260.871,30.24,39.58,25.48,20.42,35.47,6297368,24807,31181,1366145.0
1733757260.987,30.24,39.58,25.48,20.42,35.47,6298120,24807,31181,1351132.0
1733757261.106,30.24,39.58,25.48,20.42,35.48,6298264,24807,31188,1418759.0
1733757261.222,30.24,39.58,25.48,20.42,35.48,6291456,24807,31188,1441708.0
1733757261.338,30.24,39.58,25.47,20.41,35.48,6291456,24807,31188,1333554.0
1733757261.454,30.24,39.58,25.47,20.41,35.48,6291456,24807,31188,1378475.0
1733757261.57,30.24,39.58,25.47,20.41,35.48,6291960,24807,31188,1328915.0
1733757261.686,30.24,39.58,25.47,20.41,35.49,6292716,24807,31188,1364315.0
1733757261.802,30.24,39.57,25.47,20.41,35.49,6293072,24807,31188,1350766.0
1733757261.918,30.24,39.57,25.47,20.41,35.49,6293976,24807,31188,1322384.0
1733757262.035,30.24,39.57,25.47,20.41,35.49,6293576,24807,31203,1393918.0
1733757262.151,30.24,39.57,25.47,20.41,35.5,6293724,24807,31203,1350643.0
1733757262.268,30.24,39.57,25.47,20.41,35.5,6293724,24807,31203,1340084.0
1733757262.384,30.24,39.57,25.47,20.41,35.5,6293824,24807,31203,1406430.0
1733757262.5,30.24,39.57,25.47,20.41,35.5,6293064,24807,31203,1353878.0
1733757262.616,30.24,39.57,25.47,20.41,35.5,6292556,24807,31203,1377682.0
1733757262.732,30.24,39.57,25.47,20.41,35.51,6293808,24807,31203,1364621.0
1733757262.848,30.24,39.57,25.47,20.41,35.51,6294308,24807,31203,1326230.0
1733757262.964,30.24,39.56,25.47,20.41,35.51,6295060,24807,31203,1380550.0
1733757263.081,30.24,39.56,25.47,20.41,35.51,6295560,24807,31203,1333554.0
1733757263.197,30.24,39.56,25.46,20.41,35.51,6296312,24807,31203,1333615.0
1733757263.316,30.24,39.56,25.46,20.41,35.52,6296508,24807,31203,1654781.0
1733757263.432,30.24,39.56,25.46,20.41,35.52,6287472,24807,31203,1514095.0
1733757263.548,30.24,39.56,25.46,20.41,35.52,6287824,24807,31203,1180599.0
