Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755475.964,30.48,42.23,24.79,20.93,33.97,6288920,24783,26582,1346127.0
1733755476.08,30.48,42.24,24.79,20.93,33.96,6290176,24783,26582,1324887.0
1733755476.2,30.48,42.24,24.79,20.93,33.96,6294460,24783,26586,1556759.0
1733755476.317,30.48,42.24,24.79,20.93,33.96,6287292,24783,26586,1442623.0
1733755476.433,30.48,42.23,24.79,20.94,33.96,6287644,24783,26586,1365902.0
1733755476.549,30.48,42.23,24.79,20.94,33.96,6288040,24783,26586,1379513.0
1733755476.665,30.48,42.23,24.79,20.95,33.96,6288644,24783,26586,1337155.0
1733755476.782,30.48,42.23,24.79,20.95,33.95,6287884,24783,26586,1409176.0
1733755476.898,30.48,42.22,24.79,20.96,33.95,6287880,24783,26586,1362484.0
1733755477.014,30.48,42.23,24.78,20.96,33.95,6287480,24783,26586,1331112.0
1733755477.13,30.48,42.23,24.78,20.96,33.95,6286868,24783,26586,1410336.0
1733755477.246,30.48,42.23,24.78,20.96,33.95,6286632,24783,26586,1353451.0
1733755477.362,30.48,42.24,24.78,20.96,33.95,6286104,24783,26586,1362424.0
1733755477.479,30.48,42.24,24.78,20.96,33.95,6285744,24783,26586,1383236.0
1733755477.595,30.48,42.25,24.78,20.95,33.94,6285344,24783,26586,1339719.0
1733755477.711,30.48,42.25,24.78,20.95,33.94,6285588,24783,26586,1403499.0
1733755477.828,30.48,42.25,24.78,20.95,33.94,6285080,24783,26586,1334348.0
1733755477.944,30.48,42.26,24.78,20.95,33.94,6285332,24783,26586,1363155.0
1733755478.061,30.48,42.26,24.77,20.95,33.94,6285576,24783,26586,1411984.0
1733755478.177,30.48,42.27,24.77,20.95,33.93,6286076,24783,26586,1357236.0
1733755478.293,30.48,42.27,24.77,20.95,33.93,6286724,24783,26586,1405086.0
1733755478.409,30.48,42.27,24.77,20.95,33.93,6286972,24783,26586,1381527.0
1733755478.525,30.48,42.28,24.77,20.95,33.93,6286972,24783,26586,1342953.0
1733755478.642,30.48,42.28,24.77,20.94,33.93,6286568,24783,26586,1395139.0
1733755478.758,30.48,42.28,24.77,20.94,33.93,6286816,24783,26586,1352779.0
1733755478.875,30.48,42.29,24.77,20.94,33.93,6287564,24783,26586,1336971.0
1733755478.991,30.48,42.29,24.77,20.94,33.92,6288564,24783,26586,1408261.0
1733755479.107,30.48,42.3,24.77,20.94,33.92,6288456,24783,26586,1341610.0
1733755479.224,30.48,42.3,24.76,20.94,33.92,6289460,24783,26586,1357175.0
1733755479.34,30.48,42.3,24.76,20.94,33.92,6290168,24783,26586,1401912.0
1733755479.457,30.48,42.31,24.76,20.94,33.92,6290060,24783,26586,1331845.0
1733755479.573,30.48,42.31,24.76,20.94,33.91,6289448,24783,26586,1390256.0
1733755479.689,30.48,42.32,24.76,20.94,33.91,6289548,24783,26586,1337582.0
1733755479.805,30.48,42.32,24.76,20.94,33.91,6289440,24783,26586,1342037.0
1733755479.922,30.49,42.32,24.76,20.93,33.91,6289688,24783,26586,1383969.0
1733755480.04,30.49,42.33,24.76,20.93,33.91,6289504,24783,26586,1588741.0
1733755480.156,30.49,42.33,24.76,20.93,33.91,6289648,24783,26586,1383236.0
1733755480.272,30.49,42.33,24.76,20.93,33.91,6290652,24783,26586,1369381.0
1733755480.388,30.49,42.34,24.75,20.93,33.9,6289996,24783,26586,1327390.0
1733755480.505,30.49,42.34,24.75,20.93,33.9,6290640,24783,26586,1375362.0
1733755480.621,30.49,42.35,24.75,20.93,33.9,6290492,24783,26586,1343503.0
1733755480.737,30.49,42.35,24.75,20.93,33.9,6290380,24783,26586,1376461.0
1733755480.853,30.49,42.35,24.75,20.93,33.9,6289368,24783,26586,1399044.0
1733755480.97,30.49,42.36,24.75,20.93,33.9,6288964,24783,26586,1347226.0
1733755481.086,30.49,42.36,24.75,20.92,33.9,6288452,24783,26586,1387326.0
1733755481.202,30.49,42.37,24.75,20.92,33.89,6287588,24783,26589,1372738.0
1733755481.318,30.49,42.37,24.75,20.92,33.89,6287436,24783,26589,1357967.0
1733755481.434,30.49,42.37,24.74,20.92,33.89,6287180,24783,26589,1384396.0
1733755481.55,30.49,42.38,24.74,20.92,33.89,6287320,24783,26589,1327512.0
1733755481.667,30.49,42.38,24.74,20.92,33.89,6287820,24783,26589,1320125.0
1733755481.783,30.49,42.38,24.74,20.92,33.89,6287920,24783,26589,1400692.0
1733755481.899,30.49,42.39,24.74,20.92,33.89,6288420,24783,26599,1325376.0
1733755482.015,30.49,42.39,24.74,20.92,33.88,6289420,24783,26599,1372066.0
1733755482.131,30.49,42.4,24.74,20.92,33.88,6290168,24783,26599,1358456.0
1733755482.248,30.49,42.4,24.74,20.91,33.88,6290164,24783,26599,1332822.0
1733755482.364,30.49,42.4,24.73,20.91,33.88,6290156,24783,26599,1392513.0
1733755482.48,30.49,42.41,24.73,20.91,33.88,6290504,24783,26599,1339596.0
1733755482.596,30.49,42.41,24.73,20.91,33.87,6290144,24783,26599,1351498.0
1733755482.713,30.49,42.41,24.73,20.91,33.87,6290240,24783,26599,1402035.0
1733755482.829,30.49,42.42,24.73,20.91,33.87,6290384,24783,26599,1338864.0
1733755482.945,30.49,42.42,24.73,20.91,33.87,6289624,24783,26599,1398495.0
1733755483.061,30.49,42.43,24.73,20.91,33.87,6290620,24783,26599,1375363.0
1733755483.177,30.49,42.43,24.73,20.91,33.87,6290464,24783,26599,1350460.0
1733755483.294,30.49,42.43,24.73,20.91,33.87,6290164,24783,26599,1413571.0
1733755483.41,30.49,42.44,24.73,20.91,33.86,6290200,24783,26599,1346310.0
1733755483.526,30.49,42.44,24.72,20.9,33.86,6290336,24783,26599,1358578.0
1733755483.642,30.49,42.45,24.72,20.9,33.86,6290884,24783,26599,1396847.0
1733755483.759,30.49,42.45,24.72,20.9,33.86,6290420,24783,26599,1331600.0
1733755483.874,30.49,42.45,24.72,20.9,33.86,6290412,24783,26599,1366940.0
1733755483.991,30.49,42.46,24.72,20.9,33.86,6290300,24783,26599,1364193.0
1733755484.107,30.49,42.46,24.72,20.9,33.85,6290392,24783,26599,1344968.0
1733755484.223,30.49,42.46,24.72,20.9,33.85,6290584,24783,26599,1422237.0
1733755484.34,30.49,42.47,24.72,20.9,33.85,6290772,24783,26599,1338010.0
1733755484.456,30.49,42.47,24.71,20.9,33.85,6290572,24783,26599,1362545.0
1733755484.573,30.49,42.48,24.71,20.9,33.85,6290400,24783,26599,1396786.0
1733755484.689,30.49,42.48,24.71,20.9,33.85,6290600,24783,26599,1352719.0
1733755484.805,30.49,42.48,24.71,20.89,33.84,6290488,24783,26599,1407833.0
1733755484.921,30.49,42.49,24.71,20.89,33.84,6289868,24783,26599,1387509.0
1733755485.038,30.49,42.49,24.71,20.89,33.84,6290364,24783,26599,1342221.0
1733755485.154,30.49,42.5,24.71,20.89,33.84,6290456,24783,26599,1399044.0
1733755485.27,30.49,42.5,24.71,20.89,33.84,6290448,24783,26599,1353084.0
1733755485.386,30.49,42.5,24.71,20.89,33.84,6290184,24783,26599,1348263.0
1733755485.503,30.49,42.51,24.71,20.89,33.84,6290280,24783,26599,1391110.0
1733755485.621,30.49,42.51,24.7,20.89,33.83,6290916,24783,26599,1366391.0
1733755485.739,30.49,42.51,24.7,20.89,33.83,6290552,24783,26599,1565120.0
1733755485.855,30.49,42.51,24.7,20.9,33.84,6283588,24783,26599,1322201.0
1733755485.971,30.49,42.51,24.7,20.89,33.84,6283584,24783,26599,1166074.0
