Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754807.33,30.77,40.69,24.69,20.95,36.72,6272548,24603,24827,1400509.0
1733754807.446,30.77,40.7,24.68,20.95,36.72,6273300,24603,24827,1351376.0
1733754807.562,30.77,40.7,24.68,20.95,36.72,6273044,24603,24827,1387509.0
1733754807.678,30.77,40.71,24.68,20.95,36.72,6273292,24603,24827,1374752.0
1733754807.795,30.77,40.71,24.68,20.94,36.71,6273436,24603,24827,1339779.0
1733754807.911,30.77,40.72,24.68,20.94,36.71,6274688,24603,24827,1410397.0
1733754808.028,30.77,40.73,24.68,20.94,36.71,6274032,24603,24827,1341366.0
1733754808.144,30.77,40.73,24.67,20.94,36.7,6274380,24603,24827,1355221.0
1733754808.26,30.77,40.74,24.67,20.94,36.7,6274244,24603,24827,1390805.0
1733754808.377,30.77,40.75,24.67,20.94,36.7,6274576,24603,24827,1332211.0
1733754808.492,30.77,40.75,24.67,20.94,36.69,6273880,24603,24827,1368527.0
1733754808.608,30.77,40.76,24.67,20.93,36.69,6273376,24603,24828,1386593.0
1733754808.724,30.77,40.77,24.67,20.93,36.69,6272780,24603,24828,1343319.0
1733754808.841,30.77,40.77,24.66,20.93,36.68,6273516,24603,24828,1386532.0
1733754808.957,30.77,40.78,24.66,20.93,36.68,6273368,24603,24828,1356380.0
1733754809.073,30.77,40.79,24.66,20.93,36.68,6273764,24603,24828,1334287.0
1733754809.189,30.77,40.79,24.66,20.93,36.68,6274500,24603,24828,1407895.0
1733754809.305,30.77,40.8,24.66,20.92,36.67,6273996,24603,24828,1341732.0
1733754809.421,30.77,40.8,24.66,20.92,36.67,6274468,24603,24828,1352047.0
1733754809.538,30.77,40.81,24.66,20.92,36.67,6274660,24603,24828,1388668.0
1733754809.654,30.77,40.82,24.65,20.92,36.66,6274448,24603,24828,1350583.0
1733754809.77,30.77,40.82,24.65,20.92,36.66,6274692,24603,24828,1395077.0
1733754809.886,30.77,40.83,24.65,20.92,36.66,6274436,24603,24828,1335019.0
1733754810.002,30.77,40.84,24.65,20.91,36.65,6274080,24603,24828,1328975.0
1733754810.118,30.77,40.84,24.65,20.91,36.65,6273676,24603,24828,1396359.0
1733754810.235,30.77,40.85,24.65,20.91,36.65,6274072,24603,24828,1337826.0
1733754810.351,30.77,40.86,24.64,20.91,36.65,6273876,24603,24828,1349240.0
1733754810.467,30.77,40.86,24.64,20.91,36.64,6273932,24603,24828,1400204.0
1733754810.583,30.77,40.87,24.64,20.91,36.64,6273300,24603,24828,1331539.0
1733754810.7,30.77,40.87,24.64,20.91,36.64,6273656,24603,24828,1397763.0
1733754810.816,30.77,40.88,24.64,20.91,36.63,6273540,24603,24832,1516781.0
1733754810.932,30.77,40.89,24.64,20.9,36.63,6273388,24603,24832,1342709.0
1733754811.049,30.77,40.89,24.64,20.9,36.63,6273132,24603,24832,1421933.0
1733754811.165,30.77,40.9,24.63,20.9,36.62,6273124,24603,24832,1334468.0
1733754811.281,30.77,40.91,24.63,20.9,36.62,6273272,24603,24832,1334409.0
1733754811.397,30.77,40.91,24.63,20.9,36.62,6272840,24603,24832,1390866.0
1733754811.513,30.77,40.92,24.63,20.9,36.62,6272584,24603,24832,1345454.0
1733754811.629,30.77,40.93,24.63,20.9,36.61,6273836,24603,24832,1397092.0
1733754811.746,30.77,40.93,24.63,20.89,36.61,6274332,24603,24832,1350887.0
1733754811.862,30.77,40.94,24.62,20.89,36.61,6273828,24603,24832,1348447.0
1733754811.978,30.77,40.94,24.62,20.89,36.61,6273972,24603,24832,1394222.0
1733754812.095,30.77,40.95,24.62,20.89,36.6,6273316,24603,24832,1347653.0
1733754812.211,30.77,40.96,24.62,20.89,36.6,6272556,24603,24832,1334286.0
1733754812.327,30.77,40.96,24.62,20.89,36.6,6271796,24603,24832,1389096.0
1733754812.444,30.77,40.97,24.62,20.89,36.59,6271288,24603,24832,1352719.0
1733754812.56,30.77,40.98,24.61,20.88,36.59,6270528,24603,24832,1372127.0
1733754812.676,30.77,40.98,24.61,20.88,36.59,6270020,24603,24832,1370481.0
1733754812.792,30.77,40.99,24.61,20.88,36.58,6269764,24603,24832,1341426.0
1733754812.908,30.77,41.0,24.61,20.88,36.58,6269732,24603,24832,1405820.0
1733754813.025,30.77,41.0,24.6,20.88,36.58,6269624,24603,24832,1356686.0
1733754813.141,30.77,41.01,24.6,20.88,36.58,6268616,24603,24832,1352474.0
1733754813.257,30.77,41.01,24.6,20.87,36.57,6268712,24603,24832,1406124.0
1733754813.373,30.77,41.02,24.6,20.87,36.57,6268460,24603,24832,1351071.0
1733754813.489,30.77,41.03,24.6,20.87,36.57,6267704,24603,24832,1380979.0
1733754813.606,30.77,41.03,24.6,20.87,36.56,6267700,24603,24832,1403988.0
1733754813.722,30.77,41.04,24.6,20.87,36.56,6268600,24603,24832,1357418.0
1733754813.838,30.77,41.05,24.59,20.87,36.56,6270208,24603,24832,1395077.0
1733754813.954,30.77,41.05,24.59,20.87,36.56,6270456,24603,24832,1339657.0
1733754814.071,30.77,41.06,24.59,20.86,36.55,6270600,24603,24832,1357662.0
1733754814.187,30.77,41.07,24.59,20.86,36.55,6271352,24603,24832,1384702.0
1733754814.303,30.77,41.07,24.59,20.86,36.55,6271852,24603,24832,1337582.0
1733754814.42,30.77,41.08,24.58,20.86,36.55,6273212,24603,24832,1347957.0
1733754814.536,30.77,41.08,24.58,20.86,36.54,6273456,24603,24832,1395321.0
1733754814.652,30.77,41.09,24.58,20.86,36.54,6274708,24603,24832,1331968.0
1733754814.768,30.77,41.1,24.58,20.86,36.54,6274704,24603,24832,1389401.0
1733754814.884,30.77,41.1,24.58,20.85,36.53,6274696,24603,24832,1344356.0
1733754815.001,30.77,41.11,24.58,20.85,36.53,6274720,24603,24832,1365720.0
1733754815.117,30.77,41.12,24.57,20.85,36.53,6274392,24603,24832,1407711.0
1733754815.233,30.77,41.12,24.57,20.85,36.52,6274744,24603,24832,1336239.0
1733754815.349,30.77,41.13,24.57,20.85,36.52,6274440,24603,24832,1332149.0
1733754815.466,30.77,41.14,24.57,20.85,36.52,6274768,24603,24832,1397946.0
1733754815.582,30.77,41.14,24.57,20.85,36.52,6274612,24603,24832,1332944.0
1733754815.698,30.77,41.15,24.57,20.84,36.51,6274248,24603,24832,1376034.0
1733754815.814,30.77,41.15,24.57,20.84,36.51,6274696,24603,24832,1358151.0
1733754815.93,30.77,41.16,24.56,20.84,36.51,6274432,24603,24835,1337216.0
1733754816.047,30.77,41.17,24.56,20.84,36.51,6274720,24603,24835,1414119.0
1733754816.163,30.77,41.17,24.56,20.84,36.5,6274416,24603,24835,1348996.0
1733754816.279,30.77,41.18,24.56,20.84,36.5,6274660,24603,24835,1336606.0
1733754816.396,30.77,41.19,24.56,20.83,36.5,6274644,24603,24835,1396968.0
1733754816.512,30.77,41.19,24.55,20.83,36.49,6274636,24603,24835,1337460.0
1733754816.628,30.77,41.2,24.55,20.83,36.49,6274524,24603,24835,1390561.0
1733754816.744,30.77,41.2,24.55,20.83,36.49,6274592,24603,24839,1353695.0
1733754816.861,30.77,41.21,24.55,20.83,36.48,6274972,24603,24839,1354550.0
1733754816.978,30.77,41.22,24.55,20.83,36.48,6274712,24603,24839,1393368.0
1733754817.094,30.77,41.22,24.55,20.82,36.48,6275180,24603,24839,1357540.0
1733754817.21,30.77,41.22,24.55,20.83,36.48,6274692,24603,24839,1331967.0
1733754817.326,30.77,41.22,24.54,20.84,36.47,6276068,24603,24839,1399289.0
1733754817.443,30.77,41.22,24.54,20.85,36.47,6276572,24603,24839,1355587.0
1733754817.559,30.77,41.21,24.54,20.86,36.47,6277076,24603,24839,1358090.0
1733754817.675,30.77,41.21,24.54,20.87,36.46,6277828,24603,24839,1401119.0
1733754817.792,30.77,41.2,24.54,20.87,36.46,6277680,24603,24839,1367734.0
1733754817.908,30.77,41.2,24.53,20.88,36.46,6277088,24603,24839,1414547.0
1733754818.024,30.77,41.2,24.53,20.89,36.45,6276940,24603,24839,1362240.0
1733754818.14,30.77,41.19,24.53,20.9,36.45,6276804,24603,24839,1381771.0
1733754818.256,30.77,41.19,24.53,20.91,36.45,6276552,24603,24839,1414975.0
1733754818.372,30.77,41.19,24.53,20.92,36.45,6276804,24603,24839,1348934.0
1733754818.491,30.77,41.18,24.53,20.92,36.44,6276864,24603,24839,1423153.0
1733754818.609,30.78,41.18,24.53,20.93,36.45,6275896,24603,24839,2279230.0
1733754818.728,30.78,41.18,24.52,20.94,36.46,6276040,24603,24839,2216120.0
1733754818.845,30.78,41.17,24.52,20.95,36.46,6267588,24603,24839,2284051.0
1733754818.961,30.78,41.18,24.52,20.95,36.46,6267468,24603,24839,1170713.0
