Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755691.932,30.42,41.41,24.88,20.43,34.95,6282224,24790,27199,1364438.0
1733755692.048,30.42,41.41,24.88,20.44,34.95,6281972,24790,27199,1400448.0
1733755692.164,30.42,41.41,24.88,20.44,34.95,6281360,24790,27199,1348934.0
1733755692.28,30.42,41.41,24.88,20.44,34.95,6282620,24790,27199,1396420.0
1733755692.396,30.42,41.42,24.88,20.44,34.94,6283880,24790,27199,1348568.0
1733755692.512,30.42,41.42,24.88,20.43,34.94,6285392,24790,27199,1353696.0
1733755692.628,30.42,41.42,24.88,20.43,34.94,6285392,24790,27199,1404171.0
1733755692.745,30.42,41.43,24.87,20.43,34.94,6285392,24790,27199,1353207.0
1733755692.86,30.42,41.43,24.87,20.43,34.94,6285892,24790,27199,1361325.0
1733755692.976,30.42,41.43,24.87,20.43,34.94,6286396,24790,27199,1381283.0
1733755693.093,30.42,41.44,24.87,20.43,34.94,6286900,24790,27202,1354244.0
1733755693.209,30.42,41.44,24.87,20.43,34.93,6287656,24790,27202,1411679.0
1733755693.325,30.42,41.43,24.87,20.44,34.93,6287756,24790,27202,1353634.0
1733755693.441,30.42,41.43,24.87,20.44,34.93,6287252,24790,27202,1360409.0
1733755693.558,30.42,41.43,24.87,20.45,34.93,6286636,24790,27202,1422299.0
1733755693.674,30.42,41.43,24.87,20.45,34.93,6286232,24790,27202,1347714.0
1733755693.79,30.42,41.43,24.87,20.46,34.93,6285472,24790,27202,1348873.0
1733755693.907,30.42,41.42,24.86,20.46,34.93,6285468,24790,27202,1376767.0
1733755694.024,30.42,41.42,24.86,20.47,34.92,6286112,24790,27202,1349972.0
1733755694.14,30.42,41.42,24.86,20.47,34.92,6286112,24790,27202,1405392.0
1733755694.256,30.42,41.42,24.86,20.48,34.92,6286612,24790,27202,1343319.0
1733755694.373,30.42,41.42,24.86,20.48,34.92,6287112,24790,27202,1354672.0
1733755694.489,30.42,41.41,24.86,20.49,34.92,6288116,24790,27202,1380428.0
1733755694.605,30.42,41.41,24.86,20.49,34.92,6288216,24790,27202,1335995.0
1733755694.721,30.42,41.41,24.86,20.5,34.92,6288716,24790,27202,1344114.0
1733755694.837,30.42,41.41,24.86,20.5,34.91,6289360,24790,27202,1379573.0
1733755694.954,30.42,41.41,24.86,20.51,34.91,6289860,24790,27202,1338986.0
1733755695.07,30.42,41.4,24.86,20.51,34.91,6290716,24790,27202,1403683.0
1733755695.186,30.42,41.4,24.85,20.51,34.91,6291468,24790,27202,1343259.0
1733755695.303,30.42,41.4,24.85,20.52,34.91,6291712,24790,27202,1338985.0
1733755695.419,30.42,41.4,24.85,20.52,34.91,6291856,24790,27202,1405209.0
1733755695.535,30.42,41.4,24.85,20.53,34.91,6291556,24790,27202,1338681.0
1733755695.651,30.42,41.39,24.85,20.53,34.9,6291504,24790,27202,1346737.0
1733755695.767,30.42,41.39,24.85,20.54,34.9,6291588,24790,27202,1394222.0
1733755695.884,30.42,41.39,24.85,20.54,34.9,6291388,24790,27202,1350217.0
1733755696.0,30.42,41.39,24.85,20.55,34.9,6291676,24790,27202,1395565.0
1733755696.116,30.42,41.39,24.85,20.55,34.9,6291768,24790,27202,1342648.0
1733755696.232,30.42,41.38,24.85,20.56,34.9,6291660,24790,27202,1342220.0
1733755696.349,30.42,41.38,24.84,20.56,34.89,6291404,24790,27202,1395566.0
1733755696.465,30.42,41.38,24.84,20.57,34.89,6291604,24790,27202,1367245.0
1733755696.581,30.42,41.38,24.84,20.57,34.89,6291888,24790,27202,1357052.0
1733755696.698,30.42,41.37,24.84,20.58,34.89,6291636,24790,27202,1403805.0
1733755696.814,30.43,41.37,24.84,20.58,34.89,6291124,24790,27202,1362118.0
1733755696.93,30.43,41.37,24.84,20.59,34.89,6291368,24790,27202,1417050.0
1733755697.046,30.43,41.37,24.84,20.59,34.89,6291500,24790,27202,1352230.0
1733755697.162,30.43,41.37,24.84,20.59,34.88,6291848,24790,27202,1352536.0
1733755697.279,30.43,41.37,24.84,20.59,34.88,6291664,24790,27202,1410824.0
1733755697.395,30.43,41.38,24.84,20.59,34.88,6291716,24790,27202,1360531.0
1733755697.512,30.43,41.38,24.84,20.59,34.88,6291820,24790,27202,1342648.0
1733755697.628,30.43,41.38,24.83,20.59,34.88,6291332,24790,27202,1416256.0
1733755697.744,30.43,41.39,24.83,20.59,34.88,6291788,24790,27202,1326169.0
1733755697.86,30.43,41.39,24.83,20.59,34.87,6291452,24790,27202,1397396.0
1733755697.976,30.43,41.39,24.83,20.59,34.87,6291512,24790,27202,1351558.0
1733755698.094,30.43,41.4,24.83,20.58,34.87,6291320,24790,27206,1438352.0
1733755698.211,30.43,41.4,24.83,20.58,34.87,6290796,24790,27206,1498714.0
1733755698.327,30.43,41.4,24.83,20.58,34.87,6290688,24790,27206,1325070.0
1733755698.443,30.43,41.41,24.83,20.58,34.87,6291544,24790,27206,1338497.0
1733755698.559,30.43,41.41,24.83,20.58,34.87,6292144,24790,27206,1372617.0
1733755698.676,30.43,41.42,24.83,20.58,34.86,6291888,24790,27206,1333249.0
1733755698.792,30.43,41.42,24.82,20.58,34.86,6291524,24790,27206,1407161.0
1733755698.908,30.43,41.42,24.82,20.58,34.86,6292020,24790,27206,1337826.0
1733755699.025,30.43,41.43,24.82,20.58,34.86,6291768,24790,27206,1330136.0
1733755699.142,30.43,41.43,24.82,20.58,34.86,6291912,24790,27206,1403866.0
1733755699.258,30.43,41.43,24.82,20.58,34.86,6291812,24790,27206,1338620.0
1733755699.374,30.43,41.44,24.82,20.58,34.86,6292240,24790,27206,1315182.0
1733755699.491,30.43,41.44,24.82,20.57,34.85,6291976,24790,27207,1394650.0
1733755699.607,30.43,41.44,24.82,20.57,34.85,6291712,24790,27207,1340328.0
1733755699.723,30.43,41.45,24.82,20.57,34.85,6292100,24790,27207,1385372.0
1733755699.84,30.43,41.45,24.81,20.57,34.85,6291948,24790,27207,1325742.0
1733755699.956,30.43,41.45,24.81,20.57,34.85,6292000,24790,27207,1321041.0
1733755700.072,30.43,41.46,24.81,20.57,34.85,6292252,24790,27207,1542172.0
1733755700.188,30.43,41.46,24.81,20.57,34.84,6292200,24790,27207,1326534.0
1733755700.305,30.43,41.46,24.81,20.57,34.84,6291980,24790,27207,1349850.0
1733755700.421,30.43,41.47,24.81,20.57,34.84,6292176,24790,27207,1369443.0
1733755700.537,30.43,41.47,24.81,20.57,34.84,6292212,24790,27207,1343746.0
1733755700.654,30.43,41.47,24.81,20.57,34.84,6292344,24790,27207,1379757.0
1733755700.77,30.43,41.48,24.81,20.57,34.84,6291932,24790,27207,1321714.0
1733755700.886,30.43,41.48,24.81,20.57,34.84,6291816,24790,27207,1338558.0
1733755701.003,30.43,41.48,24.81,20.57,34.83,6292060,24790,27207,1386837.0
1733755701.119,30.43,41.49,24.81,20.57,34.83,6291804,24790,27207,1321591.0
1733755701.235,30.43,41.49,24.8,20.56,34.83,6291508,24790,27207,1363400.0
1733755701.352,30.43,41.5,24.8,20.56,34.83,6292468,24790,27207,1365598.0
1733755701.468,30.43,41.5,24.8,20.56,34.83,6292360,24790,27207,1340266.0
1733755701.584,30.43,41.5,24.8,20.56,34.83,6292356,24790,27207,1380734.0
1733755701.7,30.43,41.51,24.8,20.56,34.83,6292496,24790,27207,1327634.0
1733755701.817,30.43,41.51,24.8,20.56,34.82,6292240,24790,27207,1325496.0
1733755701.933,30.43,41.51,24.8,20.56,34.82,6292488,24790,27207,1381528.0
1733755702.049,30.43,41.52,24.8,20.56,34.82,6292084,24790,27207,1343624.0
1733755702.165,30.43,41.52,24.8,20.56,34.82,6291768,24790,27207,1339658.0
1733755702.281,30.43,41.52,24.8,20.56,34.82,6291512,24790,27207,1387204.0
1733755702.397,30.43,41.53,24.8,20.56,34.82,6291256,24790,27207,1338069.0
1733755702.514,30.43,41.53,24.79,20.56,34.82,6290392,24790,27207,1385190.0
1733755702.63,30.43,41.53,24.79,20.55,34.81,6290488,24790,27207,1340939.0
1733755702.746,30.43,41.54,24.79,20.55,34.81,6290128,24790,27207,1359250.0
1733755702.862,30.43,41.54,24.79,20.55,34.81,6289620,24790,27207,1387263.0
1733755702.979,30.43,41.54,24.79,20.55,34.81,6289364,24790,27207,1347471.0
1733755703.095,30.43,41.55,24.79,20.55,34.81,6290116,24790,27207,1357357.0
1733755703.211,30.43,41.55,24.79,20.55,34.81,6289460,24790,27210,1397030.0
1733755703.327,30.43,41.55,24.79,20.55,34.81,6288700,24790,27225,1366025.0
1733755703.444,30.43,41.56,24.79,20.55,34.8,6287840,24790,27225,1396480.0
1733755703.56,30.43,41.56,24.79,20.55,34.8,6287436,24790,27225,1341977.0
1733755703.676,30.43,41.56,24.78,20.55,34.8,6287684,24790,27225,1356930.0
1733755703.792,30.43,41.57,24.78,20.55,34.8,6288932,24790,27225,1385617.0
1733755703.908,30.43,41.57,24.78,20.55,34.8,6289580,24790,27225,1338924.0
1733755704.025,30.43,41.57,24.78,20.54,34.8,6289680,24790,27225,1334226.0
1733755704.141,30.43,41.58,24.78,20.54,34.8,6290328,24790,27225,1382076.0
1733755704.257,30.43,41.58,24.78,20.55,34.79,6290928,24790,27225,1348019.0
1733755704.373,30.43,41.57,24.78,20.55,34.79,6291328,24790,27225,1410274.0
1733755704.489,30.43,41.58,24.78,20.55,34.79,6290924,24790,27225,1334348.0
1733755704.606,30.43,41.58,24.78,20.55,34.79,6290916,24790,27225,1344356.0
1733755704.722,30.43,41.58,24.78,20.55,34.79,6291768,24790,27225,1399167.0
1733755704.839,30.43,41.59,24.78,20.55,34.79,6290800,24790,27225,1354061.0
1733755704.955,30.43,41.59,24.77,20.55,34.78,6291508,24790,27225,1355588.0
1733755705.071,30.43,41.6,24.77,20.55,34.78,6291144,24790,27225,1395992.0
1733755705.188,30.43,41.6,24.77,20.55,34.78,6291036,24790,27225,1340512.0
1733755705.304,30.43,41.59,24.77,20.55,34.78,6292036,24790,27225,1413266.0
1733755705.421,30.43,41.59,24.77,20.56,34.78,6291588,24790,27225,1357906.0
1733755705.537,30.43,41.59,24.77,20.56,34.78,6291976,24790,27225,1337705.0
1733755705.653,30.43,41.59,24.77,20.57,34.78,6291468,24790,27225,1393977.0
1733755705.77,30.43,41.58,24.77,20.57,34.77,6291752,24790,27225,1362424.0
1733755705.886,30.43,41.58,24.77,20.58,34.77,6291600,24790,27225,1350338.0
1733755706.002,30.43,41.58,24.77,20.58,34.77,6291596,24790,27225,1400693.0
1733755706.119,30.43,41.58,24.77,20.59,34.77,6291592,24790,27228,1369076.0
1733755706.235,30.43,41.58,24.77,20.59,34.77,6291832,24790,27228,1401485.0
1733755706.351,30.43,41.59,24.76,20.58,34.77,6291824,24790,27228,1355954.0
1733755706.468,30.43,41.59,24.76,20.58,34.77,6291412,24790,27228,1335568.0
1733755706.584,30.43,41.59,24.76,20.58,34.76,6291804,24790,27228,1390926.0
1733755706.7,30.43,41.6,24.76,20.58,34.76,6291800,24790,27228,1325924.0
1733755706.816,30.43,41.6,24.76,20.58,34.76,6291352,24790,27228,1335446.0
1733755706.932,30.43,41.6,24.76,20.58,34.76,6291632,24790,27228,1378537.0
1733755707.049,30.43,41.61,24.76,20.58,34.76,6291328,24790,27228,1326779.0
1733755707.164,30.43,41.61,24.76,20.58,34.76,6291860,24790,27228,1378598.0
1733755707.28,30.43,41.61,24.76,20.58,34.75,6292248,24790,27228,1331356.0
1733755707.397,30.43,41.62,24.76,20.58,34.75,6291440,24790,27228,1340145.0
1733755707.513,30.43,41.62,24.75,20.58,34.75,6292200,24790,27228,1395993.0
1733755707.629,30.43,41.62,24.75,20.58,34.75,6292044,24790,27232,1368771.0
1733755707.745,30.43,41.63,24.75,20.58,34.75,6291684,24790,27232,1342221.0
1733755707.864,30.43,41.63,24.75,20.57,34.75,6291332,24790,27232,1669978.0
1733755707.98,30.43,41.63,24.75,20.57,34.75,6284072,24790,27232,1549434.0
1733755708.096,30.43,41.63,24.75,20.57,34.75,6284324,24790,27232,1160886.0
