Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758136.923,30.2,39.95,25.07,20.41,35.34,6305468,24820,33516,1332821.0
1733758137.039,30.2,39.95,25.07,20.41,35.34,6305316,24820,33517,1382137.0
1733758137.156,30.2,39.95,25.07,20.41,35.34,6305304,24820,33517,1324338.0
1733758137.272,30.2,39.95,25.07,20.41,35.34,6305644,24820,33517,1359799.0
1733758137.388,30.2,39.95,25.06,20.41,35.34,6305180,24820,33517,1384213.0
1733758137.504,30.2,39.95,25.06,20.41,35.35,6305424,24820,33517,1344723.0
1733758137.621,30.2,39.95,25.06,20.41,35.35,6306068,24820,33517,1383908.0
1733758137.737,30.2,39.95,25.06,20.41,35.35,6305308,24820,33517,1336361.0
1733758137.853,30.2,39.95,25.06,20.41,35.35,6305404,24820,33517,1326962.0
1733758137.969,30.2,39.95,25.06,20.41,35.35,6305652,24820,33517,1392880.0
1733758138.086,30.2,39.95,25.06,20.41,35.35,6305892,24820,33517,1354000.0
1733758138.202,30.2,39.94,25.06,20.41,35.36,6306036,24820,33517,1331051.0
1733758138.318,30.2,39.94,25.06,20.41,35.36,6305632,24820,33517,1373959.0
1733758138.436,30.2,39.94,25.06,20.41,35.36,6308152,24820,33521,1430600.0
1733758138.552,30.2,39.94,25.06,20.41,35.36,6300236,24820,33521,1473689.0
1733758138.668,30.2,39.94,25.06,20.41,35.36,6300740,24820,33521,1349423.0
1733758138.785,30.2,39.94,25.06,20.41,35.36,6302248,24820,33521,1356808.0
1733758138.901,30.2,39.94,25.06,20.41,35.37,6302500,24820,33521,1389462.0
1733758139.017,30.2,39.94,25.06,20.41,35.37,6304012,24820,33521,1324765.0
1733758139.133,30.2,39.94,25.06,20.41,35.37,6304768,24820,33521,1373287.0
1733758139.249,30.2,39.94,25.06,20.41,35.37,6305372,24820,33521,1349118.0
1733758139.365,30.2,39.94,25.06,20.41,35.37,6305368,24820,33521,1356075.0
1733758139.482,30.2,39.94,25.06,20.41,35.38,6305500,24820,33521,1397579.0
1733758139.598,30.2,39.93,25.06,20.41,35.38,6305808,24820,33521,1341306.0
1733758139.714,30.2,39.93,25.06,20.41,35.38,6305760,24820,33521,1333432.0
1733758139.83,30.2,39.93,25.06,20.41,35.38,6305444,24820,33521,1385555.0
1733758139.946,30.2,39.93,25.05,20.41,35.38,6305640,24820,33521,1352048.0
1733758140.062,30.2,39.93,25.05,20.41,35.38,6305292,24820,33521,1512935.0
1733758140.178,30.2,39.93,25.05,20.41,35.39,6305536,24820,33521,1348568.0
1733758140.295,30.2,39.93,25.05,20.41,35.39,6305176,24820,33521,1324155.0
1733758140.411,30.2,39.93,25.05,20.4,35.39,6304772,24820,33523,1377072.0
1733758140.527,30.2,39.93,25.05,20.4,35.39,6304264,24820,33523,1333126.0
1733758140.644,30.2,39.93,25.05,20.4,35.39,6305512,24820,33523,1347409.0
1733758140.76,30.2,39.93,25.05,20.4,35.39,6305608,24820,33523,1382138.0
1733758140.877,30.2,39.93,25.05,20.4,35.4,6305744,24820,33523,1345882.0
1733758140.993,30.2,39.93,25.05,20.4,35.4,6305492,24820,33530,1378659.0
1733758141.109,30.2,39.92,25.05,20.4,35.4,6306136,24820,33530,1366390.0
1733758141.226,30.2,39.92,25.06,20.4,35.39,6305728,24820,33530,1331723.0
1733758141.342,30.2,39.92,25.06,20.4,35.39,6305572,24820,33530,1378963.0
1733758141.458,30.2,39.92,25.06,20.4,35.39,6305816,24820,33530,1327023.0
1733758141.575,30.2,39.92,25.06,20.4,35.39,6305592,24820,33530,1346188.0
1733758141.692,30.2,39.92,25.06,20.4,35.39,6305080,24820,33530,1401059.0
1733758141.808,30.2,39.92,25.07,20.4,35.39,6305180,24820,33530,1347652.0
1733758141.924,30.2,39.92,25.07,20.4,35.39,6305172,24820,33530,1365597.0
1733758142.04,30.2,39.92,25.07,20.4,35.39,6305020,24820,33530,1380978.0
1733758142.157,30.2,39.92,25.07,20.4,35.39,6304904,24820,33532,1336484.0
1733758142.273,30.2,39.92,25.07,20.4,35.39,6304292,24820,33532,1394406.0
1733758142.389,30.2,39.92,25.07,20.4,35.4,6304292,24820,33532,1333493.0
1733758142.505,30.2,39.91,25.07,20.4,35.4,6304292,24820,33532,1363216.0
1733758142.622,30.2,39.91,25.07,20.4,35.4,6304288,24820,33532,1402157.0
1733758142.739,30.2,39.91,25.07,20.4,35.4,6303884,24820,33532,1374509.0
1733758142.855,30.2,39.91,25.06,20.4,35.4,6303628,24820,33532,1378841.0
1733758142.972,30.2,39.91,25.06,20.4,35.4,6302868,24820,33532,1393918.0
1733758143.089,30.2,39.91,25.06,20.4,35.41,6303768,24820,33532,1363705.0
1733758143.205,30.2,39.91,25.06,20.4,35.41,6303364,24820,33532,1415950.0
1733758143.321,30.2,39.91,25.06,20.4,35.41,6302248,24820,33532,1328733.0
1733758143.437,30.2,39.91,25.06,20.4,35.41,6301596,24820,33532,1325984.0
1733758143.553,30.2,39.91,25.06,20.4,35.41,6301488,24820,33532,1391659.0
1733758143.67,30.2,39.91,25.06,20.4,35.41,6300728,24820,33532,1326108.0
1733758143.786,30.2,39.91,25.06,20.4,35.42,6300828,24820,33532,1342343.0
1733758143.902,30.2,39.91,25.06,20.4,35.42,6301284,24820,33532,1406185.0
1733758144.018,30.2,39.9,25.06,20.4,35.42,6301220,24820,33532,1320492.0
1733758144.134,30.2,39.9,25.06,20.4,35.42,6300964,24820,33532,1401120.0
1733758144.25,30.2,39.9,25.06,20.4,35.42,6302328,24820,33532,1326718.0
1733758144.367,30.2,39.9,25.06,20.4,35.43,6303980,24820,33532,1320125.0
1733758144.483,30.2,39.9,25.06,20.4,35.43,6304332,24820,33532,1382992.0
1733758144.599,30.2,39.9,25.06,20.39,35.43,6305332,24820,33532,1351865.0
1733758144.715,30.2,39.9,25.06,20.39,35.43,6305112,24820,33536,1342282.0
1733758144.831,30.2,39.9,25.06,20.39,35.43,6305824,24820,33536,1379207.0
1733758144.948,30.2,39.9,25.06,20.39,35.43,6305684,24820,33536,1337399.0
1733758145.064,30.2,39.9,25.06,20.39,35.44,6304924,24820,33536,1432797.0
1733758145.18,30.2,39.9,25.05,20.39,35.44,6304292,24820,33536,1340024.0
1733758145.296,30.2,39.89,25.05,20.39,35.44,6304036,24820,33536,1336238.0
1733758145.413,30.2,39.89,25.05,20.39,35.44,6303928,24820,33536,1382260.0
1733758145.53,30.2,39.89,25.05,20.39,35.44,6303272,24820,33536,1345822.0
1733758145.646,30.2,39.89,25.05,20.39,35.44,6303268,24820,33536,1329892.0
1733758145.762,30.2,39.89,25.05,20.39,35.45,6303012,24820,33536,1399410.0
1733758145.878,30.2,39.89,25.05,20.39,35.45,6303512,24820,33536,1333005.0
1733758145.994,30.2,39.89,25.05,20.39,35.45,6304264,24820,33536,1394284.0
1733758146.11,30.2,39.89,25.05,20.39,35.45,6304516,24820,33539,1352840.0
1733758146.227,30.2,39.89,25.05,20.39,35.45,6305516,24820,33539,1352780.0
1733758146.343,30.2,39.89,25.05,20.39,35.45,6305260,24820,33539,1417294.0
1733758146.459,30.2,39.89,25.05,20.39,35.46,6305508,24820,33539,1338131.0
1733758146.576,30.2,39.89,25.05,20.39,35.46,6304996,24820,33539,1336666.0
1733758146.692,30.2,39.88,25.05,20.39,35.46,6305740,24820,33539,1407894.0
1733758146.808,30.2,39.88,25.05,20.39,35.46,6305832,24820,33539,1343259.0
1733758146.925,30.2,39.88,25.05,20.39,35.46,6305956,24820,33539,1395016.0
1733758147.041,30.2,39.88,25.05,20.39,35.46,6305552,24820,33539,1342281.0
1733758147.157,30.2,39.88,25.05,20.39,35.47,6305184,24820,33539,1349545.0
1733758147.273,30.2,39.88,25.05,20.39,35.47,6305424,24820,33540,1385373.0
1733758147.389,30.2,39.88,25.05,20.39,35.47,6305520,24820,33540,1326535.0
1733758147.506,30.2,39.88,25.05,20.39,35.47,6306164,24820,33540,1314694.0
1733758147.622,30.2,39.88,25.04,20.39,35.47,6305712,24820,33540,1381404.0
1733758147.738,30.2,39.88,25.04,20.39,35.47,6305788,24820,33540,1343747.0
1733758147.854,30.2,39.88,25.04,20.39,35.48,6305024,24820,33540,1381100.0
1733758147.971,30.2,39.88,25.04,20.39,35.48,6305228,24820,33540,1339718.0
1733758148.087,30.2,39.88,25.04,20.39,35.48,6305928,24820,33540,1346371.0
1733758148.204,30.2,39.87,25.04,20.39,35.48,6305756,24820,33540,1378598.0
1733758148.32,30.2,39.87,25.04,20.39,35.48,6305660,24820,33540,1327939.0
1733758148.436,30.2,39.87,25.04,20.39,35.48,6305336,24820,33540,1349728.0
1733758148.552,30.2,39.87,25.04,20.39,35.48,6309564,24820,33544,1521541.0
1733758148.669,30.2,39.87,25.04,20.39,35.48,6308808,24820,33544,1323605.0
1733758148.785,30.2,39.87,25.05,20.38,35.48,6308408,24820,33544,1395504.0
1733758148.901,30.2,39.87,25.05,20.38,35.48,6308052,24820,33544,1309018.0
1733758149.017,30.2,39.87,25.05,20.38,35.48,6308148,24820,33544,1339962.0
1733758149.133,30.2,39.87,25.05,20.38,35.48,6307976,24820,33545,1385190.0
1733758149.249,30.2,39.87,25.05,20.38,35.48,6307216,24820,33545,1327023.0
1733758149.366,30.2,39.87,25.06,20.38,35.48,6306960,24820,33545,1329464.0
1733758149.482,30.2,39.87,25.06,20.38,35.48,6307208,24820,33545,1387569.0
1733758149.598,30.2,39.87,25.06,20.38,35.48,6306700,24820,33545,1323362.0
1733758149.714,30.2,39.86,25.06,20.38,35.48,6305792,24820,33545,1384152.0
1733758149.83,30.2,39.86,25.06,20.38,35.48,6305636,24820,33545,1328975.0
1733758149.946,30.2,39.86,25.07,20.38,35.48,6305632,24820,33545,1341733.0
1733758150.063,30.2,39.86,25.07,20.38,35.48,6305876,24820,33545,1390682.0
1733758150.18,30.2,39.86,25.07,20.38,35.48,6305764,24820,33545,1349911.0
1733758150.296,30.2,39.86,25.07,20.38,35.48,6305256,24820,33545,1348935.0
1733758150.412,30.2,39.86,25.07,20.38,35.48,6304748,24820,33545,1383785.0
1733758150.529,30.2,39.86,25.07,20.38,35.48,6304740,24820,33545,1340573.0
1733758150.645,30.2,39.86,25.06,20.38,35.48,6304380,24820,33545,1397153.0
1733758150.761,30.2,39.86,25.06,20.38,35.49,6304124,24820,33545,1336483.0
1733758150.877,30.2,39.86,25.06,20.38,35.49,6303868,24820,33545,1322445.0
1733758150.993,30.2,39.86,25.06,20.38,35.49,6303968,24820,33545,1386837.0
1733758151.109,30.2,39.85,25.06,20.38,35.49,6303960,24820,33545,1332883.0
1733758151.226,30.2,39.85,25.06,20.38,35.49,6303348,24820,33545,1336483.0
1733758151.342,30.2,39.85,25.06,20.38,35.5,6303596,24820,33545,1383420.0
1733758151.458,30.2,39.85,25.06,20.38,35.5,6303192,24820,33545,1328366.0
1733758151.574,30.2,39.85,25.06,20.38,35.5,6303188,24820,33545,1388118.0
1733758151.69,30.2,39.85,25.06,20.38,35.5,6303684,24820,33545,1330563.0
1733758151.806,30.2,39.85,25.06,20.38,35.5,6303428,24820,33545,1329282.0
1733758151.923,30.2,39.85,25.06,20.38,35.5,6303172,24820,33545,1398982.0
1733758152.039,30.2,39.85,25.06,20.38,35.51,6303816,24820,33545,1333554.0
1733758152.155,30.2,39.85,25.06,20.38,35.51,6304824,24820,33545,1329648.0
1733758152.272,30.2,39.85,25.06,20.38,35.51,6305328,24820,33545,1381955.0
1733758152.388,30.2,39.85,25.06,20.38,35.5,6304820,24820,33546,1346432.0
1733758152.504,30.2,39.85,25.07,20.38,35.5,6305024,24820,33546,1404110.0
1733758152.621,30.2,39.84,25.07,20.38,35.5,6305472,24820,33546,1317684.0
1733758152.737,30.2,39.84,25.07,20.38,35.5,6305760,24820,33546,1333798.0
1733758152.855,30.2,39.84,25.07,20.38,35.5,6305644,24820,33546,1774592.0
1733758152.972,30.2,39.84,25.07,20.38,35.5,6298080,24820,33546,1378293.0
1733758153.088,30.2,39.85,25.07,20.38,35.5,6298236,24820,33546,1179074.0
1733758153.204,30.2,39.85,25.07,20.38,35.5,6298068,24820,33546,1165403.0
1733758153.32,30.2,39.84,25.07,20.38,35.5,6298320,24820,33546,1164853.0
1733758153.435,30.2,39.84,25.07,20.38,35.5,6297664,24820,33546,1168026.0
1733758153.551,30.2,39.84,25.07,20.38,35.5,6297052,24820,33549,1166135.0
1733758153.667,30.2,39.84,25.07,20.38,35.5,6296292,24820,33549,1148801.0
