Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754145.208,31.87,36.27,26.45,22.61,42.16,6236288,24424,22915,1422664.0
1733754145.324,31.88,36.26,26.44,22.61,42.18,6235928,24424,22915,1499874.0
1733754145.44,31.87,36.26,26.44,22.6,42.19,6235776,24424,22915,1343015.0
1733754145.557,31.87,36.25,26.43,22.6,42.21,6235268,24424,22915,1359921.0
1733754145.673,31.88,36.24,26.43,22.6,42.23,6234656,24424,22915,1380367.0
1733754145.789,31.88,36.23,26.42,22.6,42.24,6234504,24424,22915,1332821.0
1733754145.905,31.88,36.23,26.42,22.59,42.26,6234500,24424,22915,1388180.0
1733754146.021,31.88,36.22,26.41,22.59,42.27,6234660,24424,22915,1340574.0
1733754146.137,31.88,36.21,26.41,22.59,42.29,6235504,24424,22915,1349911.0
1733754146.254,31.88,36.21,26.4,22.58,42.31,6235652,24424,22915,1399898.0
1733754146.37,31.88,36.2,26.39,22.58,42.32,6236404,24424,22915,1331906.0
1733754146.486,31.88,36.19,26.39,22.58,42.34,6237256,24424,22915,1335201.0
1733754146.603,31.88,36.18,26.39,22.57,42.36,6237604,24424,22915,1393551.0
1733754146.719,31.88,36.17,26.38,22.57,42.37,6237600,24424,22915,1360165.0
1733754146.835,31.88,36.17,26.37,22.57,42.39,6237344,24424,22915,1372311.0
1733754146.951,31.87,36.16,26.37,22.56,42.4,6237736,24424,22915,1372189.0
1733754147.067,31.87,36.15,26.36,22.56,42.42,6237536,24424,22915,1348752.0
1733754147.183,31.87,36.14,26.36,22.56,42.44,6237828,24424,22915,1396237.0
1733754147.3,31.87,36.13,26.37,22.55,42.44,6237128,24424,22915,1332027.0
1733754147.416,31.87,36.12,26.38,22.55,42.43,6238864,24424,22915,1345272.0
1733754147.532,31.87,36.12,26.41,22.54,42.42,6239368,24424,22915,1379697.0
1733754147.648,31.87,36.11,26.43,22.54,42.41,6239368,24424,22915,1319271.0
1733754147.764,31.87,36.1,26.45,22.54,42.4,6239872,24424,22915,1339719.0
1733754147.881,31.87,36.09,26.47,22.53,42.39,6240624,24424,22915,1372249.0
1733754147.997,31.87,36.09,26.49,22.53,42.38,6240624,24424,22915,1351925.0
1733754148.113,31.87,36.08,26.51,22.53,42.37,6240712,24424,22915,1398862.0
1733754148.229,31.87,36.07,26.5,22.52,42.38,6240208,24424,22915,1344052.0
1733754148.345,31.87,36.06,26.49,22.52,42.4,6239704,24424,22915,1337032.0
1733754148.461,31.87,36.06,26.49,22.52,42.42,6239096,24424,22915,1385556.0
1733754148.577,31.87,36.05,26.48,22.51,42.43,6238444,24424,22915,1338253.0
1733754148.694,31.87,36.04,26.48,22.51,42.45,6237580,24424,22915,1341550.0
1733754148.81,31.87,36.03,26.47,22.51,42.46,6238180,24424,22915,1394405.0
1733754148.926,31.87,36.03,26.47,22.5,42.48,6238928,24424,22915,1326719.0
1733754149.042,31.87,36.02,26.46,22.5,42.5,6239680,24424,22915,1388423.0
1733754149.158,31.87,36.01,26.46,22.5,42.51,6240076,24424,22915,1354550.0
1733754149.274,31.87,36.0,26.45,22.49,42.53,6240428,24424,22915,1338558.0
1733754149.391,31.87,36.0,26.45,22.49,42.54,6241176,24424,22915,1396115.0
1733754149.507,31.87,35.99,26.44,22.49,42.56,6241172,24424,22915,1365353.0
1733754149.623,31.87,35.98,26.43,22.48,42.58,6241164,24424,22915,1348141.0
1733754149.739,31.87,35.97,26.43,22.48,42.59,6241156,24424,22915,1395322.0
1733754149.856,31.87,35.96,26.42,22.48,42.61,6241152,24424,22915,1335751.0
1733754149.971,31.87,35.95,26.42,22.47,42.62,6241504,24424,22915,1357235.0
1733754150.088,31.87,35.95,26.41,22.47,42.64,6241452,24424,22915,1378963.0
1733754150.204,31.87,35.94,26.41,22.46,42.66,6241440,24424,22915,1344907.0
1733754150.32,31.87,35.93,26.4,22.46,42.67,6241364,24424,22918,1394222.0
1733754150.437,31.87,35.93,26.4,22.45,42.69,6241056,24424,22918,1347470.0
1733754150.553,31.87,35.92,26.39,22.45,42.7,6241048,24424,22918,1364376.0
1733754150.673,31.87,35.91,26.41,22.45,42.72,6241736,24424,22918,1578182.0
1733754150.789,31.88,35.91,26.42,22.44,42.74,6241332,24424,22918,1476803.0
1733754150.905,31.88,35.9,26.41,22.44,42.75,6241076,24424,22918,1410214.0
1733754151.021,31.88,35.89,26.41,22.44,42.77,6240968,24424,22918,1339474.0
1733754151.137,31.88,35.89,26.4,22.43,42.78,6240712,24424,22918,1359616.0
1733754151.254,31.88,35.88,26.4,22.43,42.8,6240712,24424,22918,1382320.0
1733754151.37,31.88,35.87,26.39,22.43,42.82,6240564,24424,22918,1339780.0
1733754151.486,31.88,35.86,26.39,22.42,42.83,6241068,24424,22918,1410091.0
1733754151.603,31.88,35.86,26.38,22.42,42.85,6240804,24424,22918,1335141.0
1733754151.719,31.88,35.85,26.37,22.42,42.86,6240772,24424,22918,1342404.0
1733754151.835,31.88,35.84,26.37,22.41,42.88,6240156,24424,22918,1388484.0
1733754151.954,31.88,35.83,26.38,22.41,42.89,6240508,24424,22918,1423337.0
1733754152.071,31.89,35.83,26.4,22.4,42.91,6241012,24424,22918,1551388.0
1733754152.19,31.89,35.82,26.42,22.4,42.93,6241412,24424,22918,1544612.0
1733754152.308,31.9,35.81,26.44,22.4,42.94,6241412,24424,22918,1545346.0
1733754152.424,31.9,35.82,26.45,22.4,42.95,6236436,24424,22918,1341671.0
1733754152.541,31.91,35.84,26.45,22.39,42.94,6237084,24424,22918,1169736.0
