Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755939.326,30.39,40.85,24.44,20.4,35.87,6311988,24791,27799,1380857.0
1733755939.443,30.39,40.85,24.44,20.4,35.87,6312744,24791,27799,1367976.0
1733755939.559,30.39,40.84,24.44,20.4,35.87,6313496,24791,27799,1372861.0
1733755939.676,30.39,40.84,24.44,20.41,35.87,6314252,24791,27799,1350583.0
1733755939.793,30.39,40.84,24.44,20.41,35.87,6314252,24791,27799,1393856.0
1733755939.91,30.39,40.84,24.44,20.42,35.87,6314252,24791,27799,1362301.0
1733755940.031,30.39,40.84,24.44,20.42,35.87,6314252,24791,27799,1442928.0
1733755940.148,30.39,40.84,24.44,20.42,35.86,6316048,24791,27803,1699520.0
1733755940.265,30.39,40.83,24.44,20.43,35.86,6315256,24791,27803,1377315.0
1733755940.382,30.39,40.83,24.43,20.43,35.86,6315756,24791,27803,1386533.0
1733755940.499,30.39,40.83,24.43,20.44,35.86,6316408,24791,27803,1355465.0
1733755940.615,30.39,40.83,24.43,20.44,35.86,6315504,24791,27803,1366574.0
1733755940.733,30.39,40.83,24.43,20.45,35.86,6315224,24791,27803,1362912.0
1733755940.849,30.39,40.82,24.43,20.45,35.86,6315724,24791,27803,1377987.0
1733755940.967,30.39,40.83,24.43,20.45,35.85,6316980,24791,27803,1348019.0
1733755941.084,30.39,40.83,24.43,20.45,35.85,6316472,24791,27803,1371334.0
1733755941.201,30.39,40.83,24.43,20.45,35.85,6315860,24791,27803,1359555.0
1733755941.318,30.4,40.83,24.43,20.45,35.85,6316464,24791,27803,1377438.0
1733755941.435,30.4,40.84,24.43,20.45,35.85,6316204,24791,27803,1337338.0
1733755941.552,30.4,40.84,24.43,20.45,35.85,6316348,24791,27803,1347164.0
1733755941.669,30.39,40.84,24.43,20.45,35.85,6316600,24791,27803,1349423.0
1733755941.788,30.4,40.84,24.43,20.45,35.84,6316656,24791,27803,1385677.0
1733755941.905,30.4,40.84,24.42,20.45,35.84,6317908,24791,27803,1360105.0
1733755942.021,30.4,40.84,24.42,20.46,35.84,6318008,24791,27803,1367367.0
1733755942.139,30.4,40.84,24.42,20.46,35.84,6318452,24791,27803,1370052.0
1733755942.256,30.4,40.84,24.42,20.46,35.84,6317840,24791,27803,1370602.0
1733755942.373,30.4,40.85,24.42,20.46,35.84,6317436,24791,27803,1368648.0
1733755942.49,30.4,40.85,24.42,20.46,35.84,6316676,24791,27803,1364316.0
1733755942.608,30.4,40.85,24.42,20.46,35.83,6317176,24791,27803,1360348.0
1733755942.725,30.4,40.86,24.42,20.46,35.83,6317824,24791,27803,1361753.0
1733755942.841,30.4,40.86,24.42,20.46,35.83,6318428,24791,27803,1352534.0
1733755942.96,30.4,40.86,24.42,20.46,35.83,6318576,24791,27803,1343076.0
1733755943.077,30.4,40.87,24.42,20.46,35.83,6319576,24791,27803,1394161.0
1733755943.193,30.4,40.87,24.42,20.45,35.83,6287752,24791,27803,1315060.0
1733755943.31,30.4,40.87,24.42,20.45,35.83,6287140,24791,27803,1376645.0
1733755943.426,30.4,40.88,24.41,20.45,35.83,6286736,24791,27803,1320492.0
1733755943.542,30.4,40.88,24.41,20.45,35.82,6285976,24791,27803,1361202.0
1733755943.658,30.4,40.88,24.41,20.45,35.82,6285616,24791,27803,1301267.0
1733755943.775,30.4,40.88,24.41,20.45,35.82,6285212,24791,27803,1303707.0
1733755943.892,30.4,40.89,24.41,20.45,35.82,6284956,24791,27803,1391720.0
1733755944.008,30.4,40.89,24.41,20.45,35.82,6285456,24791,27803,1334470.0
1733755944.124,30.4,40.89,24.41,20.45,35.82,6286376,24791,27803,1318356.0
1733755944.241,30.4,40.9,24.41,20.45,35.82,6287128,24791,27803,1379025.0
1733755944.357,30.4,40.9,24.41,20.45,35.81,6287880,24791,27803,1347042.0
1733755944.473,30.4,40.9,24.41,20.45,35.81,6289028,24791,27803,1374630.0
1733755944.589,30.4,40.91,24.41,20.45,35.81,6289380,24791,27803,1329220.0
1733755944.706,30.4,40.91,24.41,20.45,35.81,6288620,24791,27803,1320615.0
1733755944.822,30.4,40.91,24.41,20.44,35.81,6287756,24791,27803,1393124.0
1733755944.938,30.4,40.91,24.4,20.45,35.81,6286996,24791,27803,1320187.0
1733755945.054,30.4,40.92,24.4,20.45,35.81,6286344,24791,27803,1318417.0
1733755945.171,30.4,40.92,24.4,20.45,35.8,6285984,24791,27806,1379452.0
1733755945.287,30.4,40.92,24.4,20.45,35.8,6286088,24791,27806,1344662.0
1733755945.404,30.4,40.92,24.4,20.45,35.8,6286340,24791,27806,1382992.0
1733755945.52,30.4,40.92,24.4,20.45,35.8,6287236,24791,27806,1340573.0
1733755945.636,30.4,40.93,24.4,20.45,35.8,6288844,24791,27806,1301022.0
1733755945.752,30.4,40.93,24.4,20.45,35.8,6288840,24791,27816,1367061.0
1733755945.869,30.4,40.93,24.4,20.45,35.8,6288836,24791,27816,1318723.0
1733755945.985,30.4,40.94,24.4,20.45,35.79,6290092,24791,27816,1335507.0
1733755946.101,30.4,40.94,24.4,20.45,35.79,6290340,24791,27816,1369198.0
1733755946.217,30.4,40.94,24.4,20.44,35.79,6290988,24791,27816,1317319.0
1733755946.334,30.4,40.94,24.39,20.44,35.79,6290984,24791,27816,1380366.0
1733755946.45,30.4,40.95,24.39,20.44,35.79,6290832,24791,27831,1338986.0
1733755946.566,30.4,40.95,24.39,20.44,35.79,6291076,24791,27831,1307004.0
1733755946.682,30.4,40.95,24.39,20.44,35.79,6291828,24791,27831,1359677.0
1733755946.798,30.4,40.96,24.39,20.44,35.79,6291816,24791,27831,1314328.0
1733755946.915,30.4,40.96,24.39,20.44,35.78,6292064,24791,27831,1309749.0
1733755947.03,30.4,40.96,24.39,20.44,35.78,6292164,24791,27831,1379025.0
1733755947.147,30.4,40.96,24.39,20.44,35.78,6291804,24791,27831,1299253.0
1733755947.263,30.4,40.96,24.39,20.44,35.78,6292048,24791,27831,1397640.0
1733755947.379,30.4,40.96,24.39,20.45,35.78,6292508,24791,27831,1323544.0
1733755947.495,30.4,40.96,24.39,20.45,35.78,6293200,24791,27831,1329464.0
1733755947.611,30.4,40.96,24.39,20.46,35.78,6293704,24791,27831,1390805.0
1733755947.728,30.4,40.96,24.38,20.46,35.77,6294456,24791,27831,1339413.0
1733755947.844,30.4,40.95,24.38,20.47,35.77,6294960,24791,27831,1337705.0
1733755947.96,30.4,40.95,24.38,20.47,35.77,6295464,24791,27831,1378474.0
1733755948.076,30.4,40.95,24.38,20.47,35.77,6295968,24791,27831,1324155.0
1733755948.193,30.4,40.95,24.38,20.47,35.77,6296472,24791,27831,1365597.0
1733755948.309,30.4,40.95,24.38,20.48,35.77,6296320,24791,27831,1342343.0
1733755948.425,30.4,40.95,24.38,20.48,35.77,6296320,24791,27831,1301937.0
1733755948.541,30.4,40.95,24.38,20.48,35.76,6296572,24791,27831,1401974.0
1733755948.657,30.4,40.95,24.38,20.49,35.76,6296068,24791,27831,1321774.0
1733755948.774,30.4,40.95,24.38,20.49,35.76,6295668,24791,27831,1334652.0
1733755948.89,30.4,40.94,24.38,20.5,35.76,6295416,24791,27831,1392087.0
1733755949.007,30.4,40.95,24.38,20.5,35.76,6295476,24791,27831,1336849.0
1733755949.123,30.4,40.95,24.37,20.5,35.76,6294552,24791,27831,1403622.0
1733755949.239,30.4,40.95,24.37,20.5,35.76,6293792,24791,27831,1329648.0
1733755949.356,30.4,40.95,24.37,20.5,35.76,6293032,24791,27831,1325619.0
1733755949.472,30.4,40.96,24.37,20.5,35.75,6292928,24791,27831,1400021.0
1733755949.625,30.4,40.96,24.37,20.49,35.75,6276900,24791,27831,581297.0
1733755949.78,30.4,40.96,24.37,20.49,35.75,6277148,24791,27831,183655.0
1733755949.933,30.4,40.95,24.37,20.49,35.75,6276388,24791,27831,182250.0
1733755950.084,30.4,40.95,24.37,20.49,35.75,6276636,24791,27831,198852.0
