Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756392.651,30.33,40.03,24.68,20.69,35.9,6296908,24799,29018,1390683.0
1733756392.767,30.33,40.03,24.68,20.69,35.9,6297660,24799,29018,1330197.0
1733756392.883,30.33,40.04,24.68,20.69,35.9,6298160,24799,29018,1377132.0
1733756392.999,30.33,40.04,24.68,20.69,35.9,6298660,24799,29018,1335507.0
1733756393.115,30.33,40.04,24.68,20.69,35.9,6298904,24799,29018,1325009.0
1733756393.232,30.33,40.04,24.68,20.69,35.9,6299400,24799,29018,1399227.0
1733756393.348,30.33,40.05,24.68,20.69,35.9,6298788,24799,29018,1331113.0
1733756393.464,30.33,40.05,24.68,20.69,35.89,6298888,24799,29018,1345699.0
1733756393.581,30.33,40.05,24.68,20.69,35.89,6298380,24799,29018,1387936.0
1733756393.697,30.33,40.06,24.68,20.69,35.89,6297516,24799,29018,1345394.0
1733756393.813,30.33,40.06,24.68,20.69,35.89,6281236,24799,29018,1354795.0
1733756393.965,30.33,40.06,24.68,20.69,35.89,6281632,24799,29018,296812.0
1733756394.105,30.33,40.06,24.68,20.69,35.89,6277596,24799,29022,285645.0
1733756394.256,30.33,40.05,24.68,20.69,35.89,6278352,24799,29022,210876.0
