Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757047.416,30.26,40.08,25.56,20.62,34.78,6291404,24806,30645,1090574.0
1733757047.532,30.26,40.08,25.56,20.62,34.77,6291336,24806,30645,1089597.0
1733757047.648,30.26,40.08,25.56,20.62,34.77,6291288,24806,30645,1098752.0
1733757047.764,30.26,40.08,25.56,20.62,34.77,6291220,24806,30645,1099057.0
1733757047.88,30.26,40.08,25.57,20.62,34.77,6290964,24806,30645,1096372.0
1733757047.996,30.26,40.08,25.57,20.62,34.77,6290812,24806,30645,1097531.0
1733757048.112,30.26,40.07,25.57,20.62,34.77,6289948,24807,30645,1215024.0
1733757048.228,30.26,40.07,25.57,20.61,34.77,6289544,24807,30645,1083799.0
1733757048.345,30.26,40.07,25.58,20.61,34.77,6310960,24807,30645,1294552.0
1733757048.462,30.26,40.07,25.58,20.61,34.77,6312948,24807,30645,1354732.0
1733757048.578,30.26,40.07,25.58,20.61,34.77,6312796,24807,30645,1382809.0
1733757048.695,30.26,40.07,25.59,20.61,34.76,6316996,24807,30645,1381406.0
1733757048.812,30.26,40.07,25.59,20.61,34.76,6317496,24807,30645,1361203.0
1733757048.929,30.26,40.07,25.59,20.61,34.76,6318744,24807,30645,1379025.0
1733757049.045,30.26,40.07,25.59,20.61,34.76,6319348,24807,30645,1377620.0
1733757049.162,30.26,40.06,25.59,20.61,34.76,6320136,24807,30645,1384396.0
1733757049.28,30.26,40.06,25.59,20.61,34.77,6320136,24807,30645,1384457.0
1733757049.399,30.26,40.06,25.59,20.61,34.77,6320640,24807,30649,1460750.0
1733757049.516,30.26,40.06,25.59,20.61,34.77,6321752,24807,30649,1552976.0
1733757049.633,30.26,40.06,25.59,20.61,34.77,6321900,24807,30649,1383174.0
1733757049.75,30.26,40.06,25.59,20.61,34.77,6323008,24807,30649,1386106.0
1733757049.866,30.26,40.06,25.59,20.61,34.78,6324008,24807,30651,1383419.0
1733757049.983,30.26,40.06,25.59,20.61,34.78,6324756,24807,30651,1365902.0
1733757050.1,30.26,40.06,25.59,20.61,34.78,6325908,24807,30651,1393367.0
1733757050.218,30.26,40.06,25.59,20.61,34.78,6326412,24807,30651,1406492.0
1733757050.338,30.26,40.05,25.59,20.61,34.79,6326664,24807,30651,1608455.0
1733757050.455,30.26,40.05,25.59,20.61,34.79,6326916,24807,30651,2127802.0
1733757050.572,30.26,40.05,25.59,20.61,34.79,6326916,24807,30651,1395321.0
1733757050.689,30.26,40.05,25.59,20.61,34.79,6326264,24807,30651,1392880.0
1733757050.806,30.26,40.05,25.58,20.61,34.8,6326012,24807,30651,1393184.0
1733757050.923,30.26,40.05,25.58,20.61,34.8,6326260,24807,30651,1357053.0
1733757051.039,30.26,40.05,25.58,20.61,34.8,6326004,24807,30651,1386410.0
1733757051.156,30.26,40.05,25.58,20.61,34.8,6325648,24807,30651,1378048.0
1733757051.274,30.26,40.05,25.58,20.61,34.8,6324996,24807,30651,1390255.0
1733757051.391,30.26,40.04,25.58,20.61,34.81,6324488,24807,30651,1378842.0
1733757051.507,30.26,40.04,25.58,20.61,34.81,6324236,24807,30651,1366635.0
1733757051.625,30.26,40.04,25.58,20.61,34.81,6324232,24807,30651,1369259.0
1733757051.741,30.26,40.04,25.58,20.61,34.81,6324736,24807,30651,1371945.0
1733757051.858,30.26,40.04,25.58,20.61,34.82,6325988,24807,30651,1380367.0
1733757051.974,30.26,40.04,25.58,20.61,34.82,6326236,24807,30651,1360165.0
1733757052.092,30.26,40.04,25.58,20.61,34.82,6326632,24807,30651,1365475.0
1733757052.209,30.26,40.04,25.58,20.61,34.82,6327132,24807,30651,1371701.0
1733757052.326,30.26,40.04,25.58,20.61,34.83,6327380,24807,30651,1356808.0
1733757052.442,30.26,40.03,25.58,20.6,34.83,6326724,24807,30651,1361141.0
1733757052.56,30.26,40.03,25.58,20.6,34.83,6327476,24807,30651,1369382.0
1733757052.677,30.26,40.03,25.57,20.6,34.83,6327220,24807,30651,1373836.0
1733757052.793,30.26,40.03,25.57,20.6,34.83,6326460,24807,30651,1361508.0
1733757052.91,30.26,40.03,25.57,20.6,34.84,6325948,24807,30651,1349850.0
1733757053.027,30.26,40.03,25.57,20.6,34.84,6325588,24807,30651,1368405.0
1733757053.144,30.26,40.03,25.57,20.6,34.84,6325184,24807,30652,1384090.0
1733757053.261,30.26,40.03,25.57,20.6,34.84,6324928,24807,30652,1349851.0
1733757053.378,30.26,40.03,25.57,20.6,34.85,6324568,24807,30652,1371273.0
1733757053.496,30.26,40.02,25.57,20.6,34.85,6323912,24807,30652,1386898.0
1733757053.613,30.26,40.02,25.57,20.6,34.85,6323300,24807,30652,1364133.0
1733757053.729,30.26,40.02,25.57,20.6,34.85,6323404,24807,30652,1375911.0
1733757053.846,30.26,40.02,25.57,20.6,34.86,6323648,24807,30652,1373410.0
1733757053.963,30.26,40.02,25.57,20.6,34.86,6323540,24807,30652,1375363.0
1733757054.08,30.26,40.02,25.57,20.6,34.86,6323892,24807,30652,1396237.0
1733757054.197,30.26,40.02,25.57,20.6,34.86,6324536,24807,30652,1394710.0
1733757054.314,30.26,40.02,25.56,20.6,34.86,6292860,24807,30652,1334408.0
1733757054.43,30.26,40.02,25.56,20.6,34.87,6293108,24807,30652,1399899.0
1733757054.546,30.26,40.02,25.56,20.6,34.87,6293460,24807,30655,1329342.0
1733757054.662,30.26,40.01,25.56,20.6,34.87,6293960,24807,30655,1320615.0
1733757054.778,30.26,40.01,25.56,20.6,34.87,6294712,24807,30655,1381405.0
1733757054.895,30.26,40.01,25.56,20.6,34.88,6295212,24807,30655,1332150.0
1733757055.01,30.26,40.01,25.56,20.6,34.88,6296212,24807,30655,1398616.0
1733757055.127,30.26,40.01,25.56,20.6,34.88,6296380,24807,30655,1314390.0
1733757055.243,30.26,40.01,25.56,20.6,34.88,6296524,24807,30655,1346615.0
1733757055.359,30.26,40.01,25.56,20.6,34.89,6296476,24807,30655,1375424.0
1733757055.476,30.26,40.01,25.56,20.59,34.89,6296264,24807,30655,1321956.0
1733757055.592,30.26,40.01,25.56,20.59,34.89,6295356,24807,30655,1329038.0
1733757055.708,30.26,40.0,25.56,20.59,34.89,6294744,24807,30655,1366329.0
1733757055.824,30.26,40.0,25.56,20.59,34.89,6295092,24807,30655,1301755.0
1733757055.94,30.26,40.0,25.56,20.59,34.9,6295488,24807,30655,1358883.0
1733757056.056,30.26,40.0,25.55,20.59,34.9,6295336,24807,30655,1330624.0
1733757056.172,30.26,40.0,25.55,20.59,34.9,6295228,24807,30655,1318844.0
1733757056.289,30.26,40.0,25.55,20.59,34.9,6295228,24807,30655,1379086.0
1733757056.405,30.26,40.0,25.55,20.59,34.91,6294576,24807,30655,1340207.0
1733757056.521,30.26,40.0,25.55,20.59,34.91,6294072,24807,30655,1331417.0
1733757056.637,30.27,40.0,25.55,20.59,34.91,6293568,24807,30655,1377865.0
1733757056.753,30.27,40.0,25.55,20.59,34.91,6292556,24807,30655,1311825.0
1733757056.869,30.27,39.99,25.55,20.59,34.91,6292548,24807,30655,1367734.0
1733757056.986,30.27,39.99,25.55,20.59,34.92,6292440,24807,30655,1335323.0
1733757057.102,30.27,39.99,25.55,20.59,34.92,6292792,24807,30655,1339474.0
1733757057.218,30.27,39.99,25.55,20.59,34.92,6292180,24807,30655,1379453.0
1733757057.334,30.27,39.99,25.55,20.59,34.92,6292428,24807,30655,1318234.0
1733757057.451,30.27,39.99,25.55,20.59,34.93,6292528,24807,30655,1316951.0
1733757057.567,30.27,39.99,25.55,20.59,34.93,6292920,24807,30655,1394529.0
1733757057.683,30.27,39.99,25.55,20.59,34.93,6293776,24807,30655,1320980.0
1733757057.799,30.27,39.99,25.54,20.59,34.93,6294528,24807,30655,1362057.0
1733757057.915,30.27,39.98,25.54,20.59,34.94,6295176,24807,30655,1321347.0
1733757058.031,30.27,39.98,25.54,20.59,34.94,6295528,24807,30655,1327511.0
1733757058.147,30.27,39.98,25.54,20.59,34.94,6296128,24807,30655,1378049.0
1733757058.264,30.27,39.98,25.54,20.59,34.94,6296288,24807,30655,1316524.0
1733757058.38,30.27,39.98,25.54,20.59,34.94,6296072,24807,30655,1316891.0
1733757058.496,30.27,39.98,25.54,20.58,34.95,6296060,24807,30655,1396115.0
1733757058.613,30.27,39.98,25.54,20.58,34.95,6296052,24807,30655,1321103.0
1733757058.728,30.27,39.98,25.54,20.58,34.95,6295752,24807,30655,1363339.0
1733757058.844,30.27,39.98,25.54,20.58,34.95,6296600,24807,30655,1330074.0
1733757058.961,30.27,39.97,25.54,20.58,34.96,6296460,24807,30655,1312496.0
1733757059.077,30.27,39.97,25.54,20.58,34.96,6296720,24807,30655,1386166.0
1733757059.193,30.27,39.97,25.54,20.58,34.96,6296560,24807,30655,1321042.0
1733757059.309,30.27,39.97,25.54,20.58,34.96,6296200,24807,30655,1320736.0
1733757059.426,30.27,39.97,25.54,20.58,34.97,6296040,24807,30655,1378171.0
1733757059.542,30.27,39.97,25.54,20.58,34.97,6300264,24807,30659,1496761.0
1733757059.658,30.27,39.97,25.53,20.58,34.97,6299936,24807,30659,1396176.0
1733757059.774,30.27,39.97,25.53,20.58,34.97,6299176,24807,30659,1310116.0
1733757059.89,30.27,39.97,25.53,20.58,34.97,6298012,24807,30659,1334897.0
1733757060.008,30.27,39.97,25.53,20.58,34.98,6297396,24807,30659,1385433.0
1733757060.125,30.27,39.96,25.53,20.58,34.98,6297440,24807,30661,1531734.0
1733757060.241,30.27,39.96,25.53,20.58,34.98,6296856,24807,30661,1344724.0
1733757060.357,30.27,39.96,25.53,20.58,34.98,6296352,24807,30661,1390010.0
1733757060.473,30.27,39.96,25.53,20.58,34.99,6296200,24807,30661,1324582.0
1733757060.589,30.27,39.96,25.53,20.58,34.99,6296588,24807,30661,1376828.0
1733757060.74,30.27,39.96,25.53,20.58,34.99,6289140,24807,30661,349364.0
1733757060.892,30.27,39.96,25.53,20.58,34.99,6289540,24807,30661,193603.0
1733757061.046,30.27,39.96,25.53,20.58,34.99,6290040,24807,30661,198669.0
1733757061.2,30.26,39.96,25.53,20.58,34.98,6290276,24807,30661,185608.0
1733757061.354,30.26,39.96,25.53,20.58,34.98,6290676,24807,30661,200011.0
