Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755712.15,30.43,41.56,24.72,20.55,34.89,6280704,24790,27238,1119871.0
1733755712.266,30.43,41.56,24.72,20.55,34.89,6279944,24790,27238,1096677.0
1733755712.382,30.43,41.56,24.72,20.55,34.89,6279188,24790,27238,1102414.0
1733755712.498,30.43,41.56,24.72,20.55,34.89,6279940,24790,27238,1098752.0
1733755712.614,30.43,41.55,24.73,20.55,34.89,6280540,24790,27238,1103513.0
1733755712.73,30.43,41.55,24.73,20.55,34.89,6281296,24790,27242,1100400.0
1733755712.846,30.43,41.55,24.73,20.55,34.89,6282296,24790,27242,1088986.0
1733755712.962,30.43,41.55,24.74,20.54,34.89,6282188,24790,27242,1097593.0
1733755713.078,30.43,41.55,24.74,20.54,34.88,6282436,24790,27242,1091123.0
1733755713.194,30.43,41.54,24.74,20.54,34.89,6282436,24790,27242,1103024.0
1733755713.31,30.43,41.54,24.74,20.54,34.89,6283584,24790,27245,1098324.0
1733755713.425,30.43,41.54,24.74,20.54,34.89,6283936,24790,27245,1100523.0
1733755713.541,30.43,41.54,24.74,20.54,34.9,6283176,24790,27246,1099607.0
1733755713.657,30.43,41.54,24.74,20.54,34.9,6282564,24790,27246,1088315.0
1733755713.773,30.43,41.54,24.74,20.54,34.9,6282416,24790,27246,1097714.0
1733755713.888,30.43,41.53,24.74,20.54,34.91,6281904,24790,27246,1102841.0
1733755714.005,30.43,41.53,24.74,20.54,34.91,6281896,24790,27246,1089414.0
1733755714.121,30.43,41.53,24.74,20.54,34.92,6282116,24790,27246,1083616.0
1733755714.237,30.43,41.53,24.74,20.54,34.92,6281860,24790,27246,1086728.0
1733755714.352,30.43,41.53,24.73,20.54,34.92,6281856,24790,27246,1095395.0
1733755714.468,30.43,41.52,24.73,20.54,34.93,6282756,24790,27246,1077390.0
1733755714.584,30.43,41.52,24.73,20.54,34.93,6282348,24790,27246,1093808.0
1733755714.7,30.43,41.52,24.73,20.54,34.93,6281340,24790,27246,1098202.0
1733755714.816,30.43,41.52,24.73,20.53,34.94,6281588,24790,27246,1100034.0
1733755714.932,30.43,41.52,24.73,20.53,34.94,6282340,24790,27246,1077756.0
1733755715.049,30.43,41.51,24.73,20.53,34.95,6301888,24790,27246,1259580.0
1733755715.168,30.43,41.51,24.73,20.53,34.95,6307108,24790,27246,1390926.0
1733755715.285,30.43,41.51,24.73,20.53,34.95,6306348,24790,27246,1360897.0
1733755715.402,30.43,41.51,24.72,20.53,34.96,6310948,24790,27246,1387876.0
1733755715.519,30.43,41.51,24.72,20.53,34.96,6312204,24790,27246,1357479.0
1733755715.635,30.44,41.51,24.72,20.53,34.97,6312052,24790,27246,1376766.0
1733755715.752,30.44,41.5,24.72,20.53,34.97,6312348,24790,27246,1369687.0
1733755715.869,30.43,41.5,24.72,20.53,34.97,6312712,24790,27246,1359128.0
1733755715.985,30.44,41.5,24.72,20.53,34.98,6312592,24790,27246,1379818.0
1733755716.104,30.44,41.5,24.72,20.53,34.98,6312420,24790,27246,1376399.0
1733755716.221,30.44,41.5,24.72,20.53,34.98,6312624,24790,27246,1382199.0
1733755716.338,30.44,41.49,24.72,20.53,34.99,6312160,24790,27246,1370724.0
1733755716.455,30.44,41.49,24.72,20.53,34.99,6312152,24790,27246,1371518.0
1733755716.572,30.44,41.49,24.71,20.53,35.0,6312356,24790,27246,1374691.0
1733755716.689,30.44,41.49,24.71,20.52,35.0,6312780,24790,27246,1378842.0
1733755716.805,30.44,41.49,24.71,20.52,35.0,6313016,24790,27246,1372250.0
1733755716.922,30.44,41.48,24.71,20.52,35.01,6312756,24790,27246,1360470.0
1733755717.041,30.44,41.48,24.71,20.52,35.01,6313192,24790,27246,1424008.0
1733755717.158,30.44,41.48,24.71,20.52,35.02,6313188,24790,27246,1365230.0
1733755717.275,30.44,41.48,24.71,20.52,35.02,6313180,24790,27246,1375363.0
1733755717.392,30.44,41.48,24.71,20.52,35.02,6312924,24790,27246,1382748.0
1733755717.509,30.44,41.47,24.71,20.52,35.03,6312420,24790,27246,1382260.0
1733755717.626,30.44,41.47,24.71,20.52,35.03,6311916,24790,27246,1377071.0
1733755717.742,30.44,41.47,24.7,20.52,35.03,6311412,24790,27246,1374570.0
1733755717.859,30.44,41.47,24.7,20.52,35.04,6311052,24790,27246,1352780.0
1733755717.976,30.44,41.47,24.7,20.52,35.04,6310648,24790,27246,1379940.0
1733755718.093,30.44,41.46,24.7,20.52,35.05,6310616,24790,27246,1369014.0
1733755718.213,30.44,41.46,24.7,20.52,35.05,6310256,24790,27250,1439938.0
1733755718.329,30.44,41.46,24.7,20.52,35.05,6302192,24790,27250,1543271.0
1733755718.446,30.44,41.46,24.7,20.52,35.06,6302696,24790,27250,1372005.0
1733755718.563,30.44,41.46,24.7,20.51,35.06,6304208,24790,27250,1382626.0
1733755718.679,30.44,41.46,24.7,20.51,35.07,6305968,24790,27250,1380734.0
1733755718.796,30.44,41.45,24.7,20.51,35.07,6307480,24790,27250,1370419.0
1733755718.915,30.44,41.45,24.69,20.51,35.07,6307480,24790,27250,1424496.0
1733755719.032,30.44,41.45,24.69,20.51,35.08,6307080,24790,27250,1381771.0
1733755719.148,30.44,41.45,24.69,20.51,35.08,6308084,24790,27250,1389584.0
1733755719.265,30.44,41.45,24.69,20.51,35.08,6308856,24790,27250,1396175.0
1733755719.382,30.44,41.44,24.69,20.51,35.09,6309876,24790,27250,1390561.0
1733755719.499,30.44,41.44,24.69,20.51,35.09,6310596,24790,27250,1394162.0
1733755719.616,30.44,41.44,24.69,20.51,35.1,6310992,24790,27250,1373592.0
1733755719.733,30.44,41.44,24.69,20.51,35.1,6311764,24790,27250,1390621.0
1733755719.849,30.44,41.44,24.69,20.51,35.1,6311632,24790,27250,1395139.0
1733755719.967,30.44,41.44,24.68,20.51,35.11,6310592,24790,27250,1397395.0
1733755720.083,30.44,41.43,24.68,20.51,35.11,6309804,24790,27250,1586605.0
1733755720.201,30.44,41.43,24.68,20.51,35.11,6309044,24790,27250,1395504.0
1733755720.318,30.44,41.43,24.68,20.51,35.12,6309188,24790,27250,1389585.0
1733755720.434,30.44,41.43,24.68,20.51,35.12,6308680,24790,27250,1386593.0
1733755720.551,30.44,41.43,24.68,20.5,35.13,6308776,24790,27250,1368648.0
1733755720.668,30.44,41.42,24.68,20.5,35.13,6309276,24790,27250,1392453.0
1733755720.787,30.44,41.42,24.68,20.5,35.13,6308664,24790,27250,1420834.0
1733755720.904,30.44,41.42,24.68,20.5,35.14,6309520,24790,27250,1386104.0
1733755721.02,30.44,41.42,24.68,20.5,35.14,6290736,24790,27250,1331174.0
1733755721.136,30.44,41.42,24.67,20.5,35.15,6291512,24790,27250,1375912.0
1733755721.253,30.44,41.41,24.67,20.5,35.15,6291612,24790,27250,1333859.0
1733755721.369,30.44,41.41,24.67,20.5,35.15,6291108,24790,27250,1338193.0
1733755721.485,30.44,41.41,24.67,20.5,35.16,6290748,24790,27250,1411739.0
1733755721.601,30.44,41.41,24.67,20.5,35.16,6290596,24790,27250,1338802.0
1733755721.717,30.44,41.41,24.67,20.5,35.16,6291096,24790,27250,1366147.0
1733755721.833,30.44,41.41,24.67,20.5,35.17,6291596,24790,27250,1367184.0
1733755721.949,30.44,41.4,24.67,20.5,35.17,6292348,24790,27250,1344479.0
1733755722.066,30.44,41.4,24.67,20.5,35.18,6292492,24790,27250,1389157.0
1733755722.182,30.44,41.4,24.67,20.5,35.18,6292588,24790,27250,1344296.0
1733755722.298,30.44,41.4,24.66,20.49,35.18,6292084,24790,27250,1355586.0
1733755722.414,30.44,41.4,24.66,20.49,35.19,6291724,24790,27250,1387815.0
1733755722.531,30.44,41.39,24.66,20.49,35.19,6291068,24790,27250,1333004.0
1733755722.647,30.44,41.39,24.66,20.49,35.2,6290308,24790,27250,1323544.0
1733755722.763,30.44,41.39,24.66,20.49,35.2,6289444,24790,27250,1391293.0
1733755722.879,30.44,41.39,24.66,20.49,35.2,6289436,24790,27250,1324276.0
1733755722.995,30.44,41.39,24.66,20.49,35.21,6289032,24790,27250,1394284.0
1733755723.112,30.44,41.38,24.66,20.49,35.21,6288672,24790,27250,1335690.0
1733755723.228,30.44,41.38,24.66,20.49,35.21,6288520,24790,27250,1351925.0
1733755723.344,30.44,41.38,24.65,20.49,35.22,6289268,24790,27253,1386837.0
1733755723.461,30.44,41.38,24.65,20.49,35.22,6290268,24790,27253,1330442.0
1733755723.577,30.44,41.38,24.65,20.49,35.23,6291672,24790,27253,1346248.0
1733755723.693,30.44,41.38,24.65,20.49,35.23,6293176,24790,27253,1388302.0
1733755723.809,30.44,41.37,24.65,20.49,35.23,6293632,24790,27260,1327572.0
1733755723.925,30.44,41.37,24.65,20.49,35.24,6293416,24790,27260,1351742.0
1733755724.041,30.44,41.37,24.65,20.49,35.24,6293468,24790,27260,1360959.0
1733755724.158,30.44,41.37,24.65,20.49,35.24,6293504,24790,27260,1327145.0
1733755724.274,30.44,41.37,24.65,20.48,35.25,6293576,24790,27260,1398312.0
1733755724.39,30.44,41.36,24.65,20.48,35.25,6293520,24790,27260,1328183.0
1733755724.506,30.44,41.36,24.64,20.48,35.26,6293804,24790,27260,1330136.0
1733755724.623,30.44,41.36,24.64,20.48,35.26,6293460,24790,27260,1371273.0
1733755724.739,30.44,41.36,24.64,20.48,35.26,6293436,24790,27260,1343503.0
1733755724.855,30.44,41.36,24.64,20.48,35.27,6293784,24790,27260,1320613.0
1733755724.972,30.44,41.35,24.64,20.48,35.27,6293180,24790,27260,1378903.0
1733755725.088,30.44,41.35,24.64,20.48,35.27,6293716,24790,27260,1331845.0
1733755725.204,30.44,41.35,24.64,20.48,35.28,6293288,24790,27260,1368710.0
1733755725.32,30.44,41.35,24.64,20.48,35.28,6293440,24790,27260,1334713.0
1733755725.437,30.44,41.35,24.64,20.48,35.29,6293472,24790,27260,1325986.0
1733755725.553,30.44,41.35,24.64,20.48,35.29,6293600,24790,27260,1381222.0
1733755725.669,30.44,41.34,24.63,20.48,35.29,6293232,24790,27260,1345638.0
1733755725.785,30.44,41.34,24.63,20.48,35.3,6293680,24790,27260,1333310.0
1733755725.902,30.44,41.34,24.63,20.47,35.3,6293668,24790,27260,1385617.0
1733755726.018,30.44,41.34,24.63,20.47,35.3,6293704,24790,27260,1327571.0
1733755726.134,30.44,41.34,24.63,20.47,35.31,6293544,24790,27260,1365781.0
1733755726.25,30.44,41.33,24.63,20.47,35.31,6293384,24790,27260,1368282.0
1733755726.366,30.44,41.33,24.63,20.47,35.32,6293420,24790,27260,1325498.0
1733755726.483,30.44,41.33,24.63,20.47,35.32,6293620,24790,27260,1389828.0
1733755726.599,30.44,41.33,24.63,20.47,35.32,6293252,24790,27260,1323238.0
1733755726.715,30.44,41.33,24.63,20.47,35.33,6293344,24790,27260,1327512.0
1733755726.831,30.44,41.32,24.62,20.47,35.33,6293836,24790,27260,1392574.0
1733755726.948,30.44,41.32,24.62,20.47,35.34,6293576,24790,27260,1323911.0
1733755727.064,30.44,41.32,24.62,20.47,35.34,6293820,24790,27260,1336605.0
1733755727.18,30.44,41.32,24.62,20.47,35.34,6293812,24790,27260,1373897.0
1733755727.332,30.44,41.32,24.62,20.47,35.34,6278116,24790,27260,733764.0
1733755727.488,30.44,41.32,24.62,20.47,35.34,6278720,24790,27260,185179.0
1733755727.641,30.44,41.31,24.62,20.47,35.34,6278720,24790,27260,183533.0
