Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757276.468,30.24,39.54,25.4,20.61,35.42,6293948,24807,31216,1333981.0
1733757276.585,30.24,39.54,25.4,20.61,35.42,6294720,24807,31216,1410275.0
1733757276.701,30.24,39.54,25.4,20.61,35.42,6295332,24807,31217,1330135.0
1733757276.817,30.24,39.54,25.4,20.61,35.42,6295680,24807,31217,1352659.0
1733757276.933,30.24,39.54,25.4,20.61,35.41,6295824,24807,31217,1388301.0
1733757277.05,30.24,39.55,25.4,20.61,35.41,6296568,24807,31217,1349850.0
1733757277.166,30.24,39.55,25.4,20.61,35.41,6297088,24807,31217,1422787.0
1733757277.282,30.24,39.55,25.4,20.61,35.41,6297688,24807,31217,1343075.0
1733757277.398,30.24,39.55,25.4,20.61,35.41,6297480,24807,31217,1348447.0
1733757277.515,30.24,39.55,25.4,20.61,35.41,6297432,24807,31217,1413998.0
1733757277.631,30.25,39.56,25.4,20.61,35.41,6297572,24807,31217,1340206.0
1733757277.748,30.24,39.56,25.4,20.6,35.41,6297712,24807,31217,1348629.0
1733757277.864,30.25,39.56,25.4,20.6,35.41,6297408,24807,31217,1415585.0
1733757277.98,30.24,39.56,25.4,20.6,35.41,6297404,24807,31217,1346433.0
1733757278.096,30.25,39.56,25.4,20.6,35.41,6297548,24807,31217,1387630.0
1733757278.212,30.25,39.56,25.4,20.61,35.4,6298180,24807,31217,1351681.0
1733757278.329,30.25,39.56,25.39,20.61,35.4,6299180,24807,31217,1356686.0
1733757278.445,30.25,39.56,25.39,20.61,35.4,6299684,24807,31217,1426449.0
1733757278.561,30.25,39.56,25.39,20.61,35.4,6300188,24807,31217,1356381.0
1733757278.677,30.25,39.56,25.39,20.62,35.4,6300940,24807,31217,1371456.0
1733757278.793,30.25,39.56,25.39,20.62,35.4,6301444,24807,31217,1399716.0
1733757278.909,30.25,39.56,25.39,20.62,35.4,6301948,24807,31217,1351070.0
1733757279.025,30.25,39.56,25.39,20.62,35.4,6302452,24807,31217,1437192.0
1733757279.142,30.25,39.55,25.39,20.63,35.4,6302704,24807,31217,1359738.0
1733757279.258,30.25,39.55,25.39,20.63,35.4,6303456,24807,31217,1351681.0
1733757279.374,30.25,39.55,25.39,20.63,35.4,6303960,24807,31217,1396114.0
1733757279.49,30.25,39.55,25.39,20.63,35.4,6304464,24807,31217,1346982.0
1733757279.606,30.25,39.55,25.39,20.64,35.39,6304672,24807,31217,1370296.0
1733757279.722,30.25,39.55,25.39,20.64,35.39,6304672,24807,31217,1389279.0
1733757279.838,30.25,39.55,25.39,20.64,35.39,6304916,24807,31217,1348264.0
1733757279.954,30.25,39.55,25.39,20.64,35.39,6305060,24807,31217,1428768.0
1733757280.071,30.25,39.55,25.39,20.65,35.39,6304880,24807,31217,1531002.0
1733757280.187,30.25,39.55,25.39,20.65,35.39,6305128,24807,31217,1352169.0
1733757280.303,30.25,39.55,25.39,20.65,35.39,6305160,24807,31218,1402218.0
1733757280.42,30.25,39.55,25.39,20.65,35.39,6305468,24807,31218,1356686.0
1733757280.536,30.25,39.55,25.39,20.65,35.39,6305360,24807,31218,1377926.0
1733757280.652,30.25,39.56,25.39,20.65,35.39,6304992,24807,31218,1374691.0
1733757280.769,30.25,39.56,25.38,20.65,35.39,6304944,24807,31218,1367856.0
1733757280.885,30.25,39.56,25.38,20.64,35.38,6305044,24807,31218,1401486.0
1733757281.001,30.25,39.56,25.38,20.64,35.38,6305472,24807,31218,1344174.0
1733757281.118,30.25,39.56,25.38,20.64,35.38,6305216,24807,31218,1368099.0
1733757281.234,30.25,39.57,25.38,20.64,35.38,6305308,24807,31218,1388058.0
1733757281.35,30.25,39.57,25.38,20.64,35.38,6298396,24807,31222,1535702.0
1733757281.466,30.25,39.57,25.38,20.64,35.38,6300052,24807,31222,1391232.0
1733757281.582,30.25,39.57,25.38,20.64,35.38,6301312,24807,31222,1351925.0
1733757281.698,30.25,39.57,25.38,20.64,35.38,6301312,24807,31222,1346920.0
1733757281.815,30.25,39.58,25.38,20.64,35.38,6301564,24807,31222,1410092.0
1733757281.931,30.25,39.58,25.38,20.64,35.38,6301816,24807,31222,1336361.0
1733757282.048,30.25,39.58,25.38,20.64,35.38,6301668,24807,31222,1342037.0
1733757282.164,30.25,39.58,25.38,20.64,35.38,6301164,24807,31222,1420224.0
1733757282.28,30.25,39.58,25.38,20.64,35.37,6301556,24807,31222,1347164.0
1733757282.396,30.25,39.59,25.38,20.64,35.37,6301656,24807,31222,1396726.0
1733757282.512,30.25,39.59,25.38,20.64,35.37,6301656,24807,31222,1369442.0
1733757282.628,30.25,39.59,25.38,20.64,35.37,6302152,24807,31222,1344722.0
1733757282.745,30.25,39.59,25.38,20.64,35.37,6303400,24807,31222,1427853.0
1733757282.895,30.25,39.59,25.38,20.64,35.37,6288568,24807,31222,494445.0
1733757283.046,30.25,39.59,25.38,20.64,35.37,6289176,24807,31222,206177.0
