Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757712.59,30.22,39.91,24.71,20.61,35.66,6294532,24814,32414,1071103.0
1733757712.706,30.22,39.91,24.71,20.61,35.66,6293644,24814,32414,1088071.0
1733757712.822,30.22,39.91,24.71,20.61,35.66,6292276,24814,32414,1100217.0
1733757712.938,30.22,39.91,24.7,20.61,35.66,6292124,24814,32414,1090878.0
1733757713.054,30.22,39.91,24.7,20.61,35.66,6292876,24814,32414,1109311.0
1733757713.17,30.22,39.91,24.7,20.61,35.66,6292604,24814,32414,1093931.0
1733757713.285,30.22,39.92,24.7,20.6,35.66,6292348,24814,32414,1104612.0
1733757713.401,30.22,39.92,24.7,20.6,35.66,6293100,24814,32414,1096493.0
1733757713.517,30.22,39.92,24.7,20.6,35.66,6293600,24814,32414,1070493.0
1733757713.633,30.22,39.92,24.7,20.6,35.66,6295100,24814,32414,1091306.0
1733757713.748,30.22,39.92,24.7,20.6,35.66,6295852,24814,32414,1084897.0
1733757713.865,30.22,39.92,24.7,20.6,35.66,6296608,24814,32414,1089841.0
1733757713.98,30.22,39.93,24.7,20.6,35.66,6296916,24814,32414,1107540.0
1733757714.096,30.22,39.93,24.7,20.6,35.65,6296600,24814,32414,1094114.0
1733757714.212,30.22,39.93,24.7,20.6,35.65,6296576,24814,32414,1104246.0
1733757714.329,30.22,39.93,24.7,20.61,35.65,6296224,24814,32414,1120907.0
1733757714.445,30.22,39.93,24.7,20.61,35.65,6295556,24814,32414,1115353.0
1733757714.56,30.22,39.93,24.7,20.61,35.65,6295156,24814,32414,1111387.0
1733757714.676,30.22,39.93,24.7,20.61,35.65,6295156,24814,32418,1089291.0
1733757714.792,30.22,39.93,24.7,20.61,35.65,6295908,24814,32418,1091673.0
1733757714.908,30.22,39.93,24.7,20.61,35.65,6297012,24814,32418,1088925.0
1733757715.025,30.22,39.94,24.7,20.6,35.65,6306636,24814,32422,1355221.0
1733757715.142,30.22,39.94,24.7,20.6,35.65,6313068,24814,32422,1388242.0
1733757715.259,30.22,39.94,24.7,20.6,35.65,6316676,24814,32422,1381526.0
1733757715.377,30.22,39.94,24.7,20.6,35.65,6320376,24814,32422,1391538.0
1733757715.494,30.22,39.94,24.7,20.6,35.65,6321888,24814,32422,1416989.0
1733757715.611,30.22,39.94,24.7,20.6,35.64,6323144,24814,32422,1370296.0
1733757715.728,30.22,39.95,24.69,20.6,35.64,6323396,24814,32422,1389645.0
1733757715.845,30.22,39.95,24.69,20.6,35.64,6324004,24814,32422,1384091.0
1733757715.961,30.22,39.95,24.69,20.6,35.64,6324064,24814,32422,1382626.0
1733757716.078,30.22,39.95,24.69,20.6,35.64,6324252,24814,32422,1376644.0
1733757716.194,30.22,39.95,24.69,20.6,35.64,6323892,24814,32422,1399166.0
1733757716.313,30.22,39.96,24.69,20.6,35.64,6323636,24814,32422,1417477.0
1733757716.43,30.23,39.96,24.69,20.6,35.64,6323632,24814,32422,1408504.0
1733757716.547,30.23,39.96,24.69,20.6,35.64,6323124,24814,32422,1417416.0
1733757716.665,30.23,39.96,24.69,20.6,35.64,6324228,24814,32422,1394284.0
1733757716.781,30.23,39.96,24.69,20.6,35.64,6324228,24814,32422,1396054.0
1733757716.898,30.23,39.96,24.69,20.6,35.64,6324224,24814,32422,1388912.0
1733757717.015,30.23,39.97,24.69,20.6,35.64,6323964,24814,32422,1388241.0
1733757717.132,30.23,39.97,24.69,20.6,35.64,6324460,24814,32422,1387692.0
1733757717.249,30.23,39.97,24.69,20.6,35.63,6324552,24814,32424,1390499.0
1733757717.366,30.23,39.97,24.69,20.6,35.63,6324544,24814,32424,1370725.0
1733757717.482,30.23,39.97,24.69,20.6,35.63,6324680,24814,32424,1388851.0
1733757717.599,30.23,39.97,24.69,20.6,35.63,6324668,24814,32424,1404232.0
1733757717.716,30.23,39.98,24.69,20.6,35.63,6324712,24814,32424,1400326.0
1733757717.833,30.23,39.98,24.69,20.6,35.63,6324516,24814,32424,1372617.0
1733757717.95,30.23,39.98,24.69,20.6,35.63,6324636,24814,32424,1382137.0
1733757718.067,30.23,39.98,24.69,20.59,35.63,6324728,24814,32424,1393429.0
1733757718.183,30.23,39.98,24.69,20.59,35.63,6324672,24814,32424,1398067.0
1733757718.3,30.23,39.99,24.68,20.59,35.63,6324852,24814,32424,1394101.0
1733757718.417,30.23,39.99,24.68,20.59,35.63,6324196,24814,32424,1382504.0
1733757718.535,30.23,39.99,24.68,20.59,35.63,6324084,24814,32424,1387813.0
1733757718.651,30.23,39.99,24.68,20.59,35.63,6324580,24814,32424,1381894.0
1733757718.769,30.23,39.99,24.68,20.59,35.62,6324816,24814,32424,1386227.0
1733757718.885,30.23,39.99,24.68,20.59,35.62,6324204,24814,32424,1393001.0
1733757719.003,30.23,40.0,24.68,20.59,35.62,6324552,24814,32424,1395688.0
1733757719.119,30.23,40.0,24.68,20.59,35.62,6325052,24814,32424,1386471.0
1733757719.236,30.23,40.0,24.68,20.59,35.62,6324388,24814,32424,1387753.0
1733757719.353,30.23,40.0,24.68,20.59,35.62,6324532,24814,32424,1358456.0
1733757719.47,30.23,40.0,24.68,20.59,35.62,6324276,24814,32424,1389157.0
1733757719.587,30.23,40.0,24.68,20.59,35.62,6324412,24814,32424,1389400.0
1733757719.704,30.23,40.01,24.68,20.59,35.62,6324212,24814,32424,1396420.0
1733757719.82,30.23,40.01,24.68,20.59,35.62,6324744,24814,32424,1396419.0
1733757719.938,30.23,40.01,24.68,20.59,35.62,6324488,24814,32424,1395933.0
1733757720.054,30.23,40.01,24.68,20.59,35.62,6324512,24814,32427,1636958.0
1733757720.171,30.23,40.01,24.68,20.59,35.62,6324940,24814,32427,1390195.0
1733757720.288,30.23,40.02,24.68,20.59,35.61,6324428,24814,32427,1362118.0
1733757720.405,30.23,40.02,24.68,20.59,35.61,6324420,24814,32427,1412532.0
1733757720.522,30.23,40.02,24.68,20.59,35.61,6324060,24814,32427,1375180.0
1733757720.639,30.23,40.02,24.68,20.59,35.61,6324160,24814,32427,1384762.0
1733757720.756,30.23,40.02,24.68,20.59,35.61,6323404,24814,32427,1395016.0
1733757720.873,30.23,40.02,24.67,20.58,35.61,6323148,24814,32427,1393307.0
1733757720.99,30.23,40.03,24.67,20.58,35.61,6324400,24814,32427,1387752.0
1733757721.106,30.23,40.03,24.67,20.58,35.61,6324396,24814,32427,1394101.0
1733757721.223,30.23,40.03,24.67,20.58,35.61,6305252,24814,32427,1331173.0
1733757721.339,30.23,40.03,24.67,20.58,35.61,6305100,24814,32427,1396909.0
1733757721.455,30.23,40.03,24.67,20.58,35.61,6304992,24814,32427,1326106.0
1733757721.571,30.23,40.03,24.67,20.58,35.61,6305148,24814,32427,1319211.0
1733757721.688,30.23,40.04,24.67,20.58,35.61,6305388,24814,32427,1379819.0
1733757721.804,30.23,40.04,24.67,20.58,35.6,6305172,24814,32427,1341732.0
1733757721.92,30.23,40.04,24.67,20.58,35.6,6305416,24814,32427,1368283.0
1733757722.036,30.23,40.04,24.67,20.58,35.6,6305052,24814,32427,1352718.0
1733757722.152,30.23,40.04,24.67,20.58,35.6,6305180,24814,32427,1327939.0
1733757722.268,30.23,40.04,24.67,20.58,35.6,6305520,24814,32427,1395443.0
1733757722.384,30.23,40.04,24.67,20.58,35.6,6306772,24814,32429,1340329.0
1733757722.5,30.23,40.04,24.67,20.58,35.6,6307068,24814,32429,1338253.0
1733757722.616,30.23,40.05,24.67,20.58,35.6,6306416,24814,32429,1387020.0
1733757722.733,30.23,40.05,24.67,20.58,35.6,6306060,24814,32429,1340878.0
1733757722.848,30.23,40.05,24.67,20.58,35.6,6305912,24814,32429,1418576.0
1733757722.964,30.23,40.05,24.67,20.58,35.6,6306416,24814,32429,1322262.0
1733757723.081,30.23,40.05,24.67,20.58,35.6,6306812,24814,32429,1325620.0
1733757723.197,30.23,40.05,24.67,20.58,35.6,6306660,24814,32429,1402645.0
1733757723.315,30.23,40.06,24.67,20.58,35.6,6307008,24814,32429,1335446.0
1733757723.431,30.23,40.06,24.67,20.58,35.59,6306900,24814,32429,1348995.0
1733757723.547,30.23,40.06,24.66,20.58,35.59,6306996,24814,32429,1396298.0
1733757723.663,30.23,40.06,24.66,20.58,35.59,6306632,24814,32429,1319088.0
1733757723.78,30.23,40.06,24.66,20.58,35.59,6306880,24814,32429,1377743.0
1733757723.896,30.23,40.06,24.66,20.58,35.59,6307228,24814,32429,1327390.0
1733757724.012,30.23,40.07,24.66,20.58,35.59,6306960,24814,32429,1339413.0
1733757724.128,30.23,40.07,24.66,20.58,35.59,6307352,24814,32429,1394405.0
1733757724.244,30.23,40.06,24.66,20.58,35.59,6308252,24814,32429,1347347.0
1733757724.361,30.23,40.06,24.66,20.58,35.59,6308356,24814,32429,1353208.0
1733757724.477,30.23,40.06,24.66,20.59,35.59,6308000,24814,32429,1398678.0
1733757724.594,30.23,40.06,24.66,20.59,35.59,6307600,24814,32429,1333127.0
1733757724.71,30.23,40.06,24.66,20.59,35.59,6307656,24814,32429,1397396.0
1733757724.826,30.23,40.06,24.66,20.59,35.59,6307148,24814,32429,1341610.0
1733757724.942,30.23,40.07,24.66,20.59,35.58,6307388,24814,32429,1336971.0
1733757725.06,30.23,40.07,24.66,20.59,35.58,6309148,24814,32433,1581417.0
1733757725.176,30.23,40.07,24.66,20.59,35.58,6308580,24814,32433,1355160.0
1733757725.292,30.23,40.07,24.66,20.59,35.58,6307716,24814,32433,1363461.0
1733757725.408,30.23,40.07,24.66,20.59,35.58,6308068,24814,32433,1379147.0
1733757725.525,30.23,40.08,24.66,20.59,35.58,6307960,24814,32433,1334164.0
1733757725.641,30.23,40.08,24.66,20.59,35.58,6307704,24814,32433,1377743.0
1733757725.757,30.23,40.08,24.66,20.59,35.58,6308808,24814,32433,1355527.0
1733757725.873,30.23,40.08,24.66,20.59,35.58,6308552,24814,32433,1342038.0
1733757725.989,30.23,40.08,24.66,20.59,35.58,6308904,24814,32433,1383052.0
1733757726.106,30.23,40.08,24.65,20.59,35.58,6308900,24814,32433,1326352.0
1733757726.222,30.23,40.09,24.65,20.58,35.58,6308848,24814,32433,1397213.0
1733757726.338,30.23,40.09,24.65,20.58,35.58,6309032,24814,32433,1346615.0
1733757726.454,30.23,40.09,24.65,20.58,35.57,6308920,24814,32433,1348996.0
1733757726.57,30.23,40.09,24.65,20.58,35.57,6309020,24814,32433,1387264.0
1733757726.686,30.23,40.09,24.65,20.58,35.57,6308924,24814,32433,1345639.0
1733757726.803,30.23,40.09,24.65,20.59,35.57,6309140,24814,32433,1355160.0
1733757726.92,30.23,40.09,24.65,20.59,35.57,6308956,24814,32433,1433163.0
1733757727.036,30.23,40.09,24.65,20.59,35.57,6309152,24814,32433,1366147.0
1733757727.152,30.23,40.09,24.65,20.59,35.57,6309732,24814,32433,1387386.0
1733757727.268,30.23,40.09,24.65,20.6,35.57,6308820,24814,32433,1344906.0
1733757727.385,30.23,40.09,24.65,20.6,35.57,6309608,24814,32433,1341489.0
1733757727.501,30.23,40.08,24.65,20.6,35.57,6309096,24814,32435,1407223.0
1733757727.653,30.23,40.08,24.65,20.6,35.57,6293068,24814,32435,563841.0
1733757727.809,30.23,40.08,24.65,20.6,35.57,6293960,24814,32435,192810.0
1733757727.962,30.23,40.08,24.65,20.6,35.57,6294212,24814,32435,191588.0
