Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756829.698,30.28,39.36,25.41,20.82,35.52,6325260,24806,30044,1385433.0
1733756829.815,30.28,39.36,25.41,20.82,35.52,6325612,24806,30044,1392026.0
1733756829.932,30.28,39.36,25.41,20.82,35.51,6325252,24806,30044,1376705.0
1733756830.048,30.28,39.36,25.42,20.82,35.51,6326252,24806,30044,1397213.0
1733756830.165,30.28,39.36,25.42,20.82,35.51,6326252,24806,30044,1389584.0
1733756830.282,30.28,39.36,25.42,20.82,35.51,6326352,24806,30044,1378415.0
1733756830.399,30.28,39.36,25.43,20.82,35.51,6326096,24806,30044,1380428.0
1733756830.516,30.28,39.35,25.43,20.82,35.51,6326852,24806,30044,1382687.0
1733756830.633,30.28,39.35,25.43,20.82,35.52,6327504,24806,30044,1378537.0
1733756830.75,30.28,39.35,25.42,20.82,35.52,6327248,24806,30044,1407283.0
1733756830.867,30.28,39.35,25.42,20.82,35.52,6327220,24806,30044,1395566.0
1733756830.983,30.28,39.35,25.42,20.82,35.52,6327664,24806,30044,1393429.0
1733756831.1,30.28,39.35,25.42,20.82,35.52,6327312,24806,30044,1391842.0
1733756831.217,30.28,39.35,25.42,20.82,35.53,6327316,24806,30044,1379574.0
1733756831.334,30.28,39.35,25.42,20.82,35.53,6327312,24806,30044,1388302.0
1733756831.45,30.28,39.35,25.42,20.82,35.53,6327304,24806,30044,1384763.0
1733756831.568,30.28,39.34,25.42,20.82,35.53,6327300,24806,30044,1385494.0
1733756831.684,30.28,39.34,25.42,20.82,35.54,6295768,24806,30044,1383236.0
1733756831.8,30.28,39.34,25.42,20.82,35.54,6295720,24806,30044,1345333.0
1733756831.917,30.28,39.34,25.42,20.81,35.54,6295352,24806,30044,1350278.0
1733756832.033,30.28,39.34,25.42,20.81,35.54,6295656,24806,30044,1367183.0
1733756832.149,30.28,39.34,25.42,20.81,35.55,6295608,24806,30044,1315427.0
1733756832.266,30.28,39.34,25.42,20.81,35.55,6295896,24806,30044,1313351.0
1733756832.382,30.28,39.34,25.41,20.81,35.55,6295640,24806,30044,1386532.0
1733756832.498,30.28,39.34,25.41,20.81,35.55,6295544,24806,30044,1319638.0
1733756832.614,30.28,39.33,25.41,20.81,35.56,6295972,24806,30044,1361203.0
1733756832.73,30.28,39.33,25.41,20.81,35.56,6295960,24806,30044,1337521.0
1733756832.846,30.28,39.33,25.41,20.81,35.56,6295556,24806,30047,1308163.0
1733756832.963,30.28,39.33,25.41,20.81,35.56,6295548,24806,30047,1381465.0
1733756833.079,30.28,39.33,25.41,20.81,35.57,6295684,24806,30047,1335080.0
1733756833.195,30.28,39.33,25.41,20.81,35.57,6295776,24806,30047,1325131.0
1733756833.312,30.28,39.33,25.41,20.81,35.57,6295668,24806,30047,1367062.0
1733756833.428,30.28,39.33,25.41,20.81,35.57,6296012,24806,30047,1333371.0
1733756833.544,30.28,39.32,25.41,20.81,35.58,6295496,24806,30047,1362179.0
1733756833.66,30.28,39.32,25.41,20.81,35.58,6295636,24806,30047,1356564.0
1733756833.777,30.28,39.32,25.41,20.81,35.58,6295524,24806,30047,1329343.0
1733756833.893,30.28,39.32,25.41,20.81,35.58,6295520,24806,30047,1388241.0
1733756834.009,30.28,39.32,25.4,20.81,35.59,6295372,24806,30047,1355526.0
1733756834.126,30.28,39.32,25.4,20.81,35.59,6295372,24806,30047,1332577.0
1733756834.242,30.28,39.32,25.4,20.81,35.59,6295612,24806,30047,1402767.0
1733756834.359,30.28,39.32,25.4,20.81,35.59,6296104,24806,30047,1335141.0
1733756834.476,30.28,39.32,25.41,20.81,35.59,6296856,24806,30047,1384152.0
1733756834.592,30.28,39.31,25.41,20.81,35.59,6297464,24806,30047,1385128.0
1733756834.708,30.28,39.31,25.41,20.81,35.59,6298116,24806,30047,1310727.0
1733756834.824,30.28,39.31,25.41,20.8,35.59,6299120,24806,30047,1405330.0
1733756834.941,30.28,39.31,25.42,20.8,35.59,6299624,24806,30047,1330869.0
1733756835.057,30.28,39.31,25.42,20.8,35.59,6300128,24806,30047,1322018.0
1733756835.173,30.28,39.31,25.42,20.8,35.59,6300512,24806,30047,1398373.0
1733756835.289,30.28,39.31,25.42,20.8,35.58,6301264,24806,30047,1317684.0
1733756835.405,30.28,39.31,25.43,20.8,35.58,6301768,24806,30047,1348569.0
1733756835.521,30.28,39.31,25.43,20.8,35.58,6302272,24806,30047,1368343.0
1733756835.637,30.28,39.3,25.43,20.8,35.58,6301872,24806,30047,1340878.0
1733756835.753,30.28,39.3,25.44,20.8,35.58,6301868,24806,30047,1378842.0
1733756835.87,30.28,39.3,25.44,20.8,35.58,6302624,24806,30047,1329647.0
1733756835.986,30.28,39.3,25.44,20.8,35.58,6302676,24806,30047,1348813.0
1733756836.102,30.28,39.3,25.44,20.8,35.58,6302616,24806,30047,1381955.0
1733756836.218,30.28,39.3,25.45,20.8,35.58,6302480,24806,30047,1321834.0
1733756836.334,30.28,39.3,25.45,20.8,35.57,6302636,24806,30047,1357785.0
1733756836.45,30.28,39.3,25.45,20.8,35.57,6302544,24806,30047,1375118.0
1733756836.567,30.28,39.3,25.45,20.8,35.57,6302548,24806,30047,1327145.0
1733756836.683,30.28,39.29,25.46,20.8,35.57,6302944,24806,30047,1381711.0
1733756836.799,30.28,39.29,25.46,20.8,35.57,6303084,24806,30047,1344235.0
1733756836.915,30.28,39.29,25.46,20.8,35.57,6302576,24806,30047,1326473.0
1733756837.032,30.28,39.29,25.47,20.8,35.57,6302824,24806,30047,1379330.0
1733756837.148,30.28,39.29,25.47,20.8,35.57,6303216,24806,30047,1315121.0
1733756837.264,30.28,39.29,25.47,20.8,35.57,6302460,24806,30047,1357358.0
1733756837.38,30.28,39.29,25.47,20.8,35.57,6302564,24806,30047,1371273.0
1733756837.497,30.28,39.29,25.48,20.79,35.56,6302452,24806,30047,1336971.0
1733756837.613,30.28,39.29,25.48,20.79,35.56,6302904,24806,30047,1389157.0
1733756837.731,30.28,39.28,25.48,20.79,35.56,6302240,24806,30051,1346371.0
1733756837.848,30.28,39.28,25.49,20.79,35.56,6296120,24806,30051,1512326.0
1733756837.964,30.28,39.28,25.49,20.79,35.56,6296120,24806,30051,1402889.0
1733756838.117,30.28,39.28,25.49,20.79,35.56,6281544,24806,30051,653807.0
1733756838.27,30.28,39.28,25.49,20.79,35.56,6282260,24806,30051,198303.0
1733756838.425,30.28,39.28,25.49,20.79,35.56,6282260,24806,30051,193908.0
1733756838.578,30.28,39.28,25.49,20.79,35.56,6283012,24806,30051,194458.0
1733756838.73,30.28,39.28,25.49,20.79,35.55,6283012,24806,30051,200865.0
1733756838.88,30.28,39.27,25.49,20.79,35.55,6283264,24806,30051,202026.0
1733756839.033,30.28,39.27,25.49,20.79,35.55,6283264,24806,30051,199158.0
