Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758161.095,30.2,39.92,25.04,20.39,35.45,6327916,24820,33568,1390500.0
1733758161.211,30.2,39.92,25.04,20.39,35.45,6328420,24820,33568,1380734.0
1733758161.328,30.2,39.92,25.04,20.39,35.45,6330032,24820,33568,1375057.0
1733758161.447,30.2,39.92,25.04,20.39,35.45,6331040,24820,33568,1389522.0
1733758161.563,30.2,39.92,25.04,20.39,35.45,6331032,24820,33568,1412167.0
1733758161.68,30.2,39.92,25.04,20.39,35.45,6331380,24820,33568,1365171.0
1733758161.797,30.2,39.92,25.04,20.39,35.45,6331372,24820,33568,1363888.0
1733758161.915,30.2,39.93,25.04,20.39,35.45,6331364,24820,33568,1390132.0
1733758162.032,30.2,39.93,25.04,20.39,35.45,6331752,24820,33568,1377133.0
1733758162.149,30.2,39.93,25.04,20.39,35.44,6331240,24820,33568,1388852.0
1733758162.266,30.2,39.93,25.04,20.39,35.44,6331232,24820,33568,1399776.0
1733758162.385,30.2,39.93,25.04,20.39,35.44,6331120,24820,33568,1391843.0
1733758162.501,30.2,39.93,25.04,20.39,35.44,6331360,24820,33568,1398128.0
1733758162.618,30.2,39.93,25.04,20.39,35.44,6331060,24820,33568,1392758.0
1733758162.735,30.2,39.94,25.04,20.39,35.44,6331548,24820,33571,1386593.0
1733758162.852,30.2,39.94,25.03,20.39,35.44,6331540,24820,33571,1391964.0
1733758162.969,30.2,39.94,25.03,20.39,35.44,6331932,24820,33571,1380673.0
1733758163.086,30.2,39.94,25.03,20.39,35.44,6331672,24820,33571,1393795.0
1733758163.202,30.2,39.94,25.03,20.39,35.44,6331312,24820,33571,1376522.0
1733758163.321,30.2,39.94,25.03,20.39,35.44,6331152,24820,33571,1388058.0
1733758163.438,30.2,39.95,25.03,20.39,35.44,6331396,24820,33571,1400449.0
1733758163.554,30.2,39.95,25.03,20.38,35.44,6331440,24820,33571,1375058.0
1733758163.671,30.2,39.95,25.03,20.38,35.44,6331628,24820,33574,1389339.0
1733758163.788,30.2,39.95,25.03,20.38,35.44,6330872,24820,33574,1397457.0
1733758163.905,30.2,39.95,25.03,20.38,35.43,6330868,24820,33574,1392758.0
1733758164.022,30.2,39.95,25.03,20.38,35.43,6331112,24820,33574,1382504.0
1733758164.138,30.2,39.96,25.03,20.38,35.43,6331004,24820,33574,1384029.0
1733758164.257,30.2,39.96,25.03,20.38,35.43,6330600,24820,33574,1374326.0
1733758164.374,30.2,39.96,25.03,20.38,35.43,6330340,24820,33574,1407039.0
1733758164.49,30.2,39.96,25.03,20.38,35.43,6330736,24820,33574,1385739.0
1733758164.608,30.2,39.96,25.03,20.38,35.43,6330332,24820,33574,1370419.0
1733758164.724,30.2,39.96,25.03,20.38,35.43,6329824,24820,33574,1405941.0
1733758164.841,30.2,39.97,25.03,20.38,35.43,6329816,24820,33574,1358700.0
1733758164.958,30.2,39.97,25.03,20.38,35.43,6330212,24820,33574,1370846.0
1733758165.074,30.2,39.97,25.03,20.38,35.43,6329704,24820,33574,1363461.0
1733758165.193,30.2,39.97,25.03,20.38,35.43,6329048,24820,33574,1393490.0
1733758165.31,30.2,39.97,25.03,20.38,35.43,6328540,24820,33574,1395077.0
1733758165.427,30.2,39.97,25.03,20.38,35.43,6327676,24820,33574,1373532.0
1733758165.544,30.2,39.97,25.03,20.38,35.43,6327272,24820,33574,1372982.0
1733758165.661,30.2,39.98,25.03,20.38,35.42,6326760,24820,33574,1365781.0
1733758165.777,30.2,39.98,25.03,20.38,35.42,6327260,24820,33574,1379452.0
1733758165.894,30.2,39.98,25.02,20.38,35.42,6327760,24820,33574,1355831.0
1733758166.01,30.2,39.98,25.02,20.38,35.42,6305080,24820,33574,1341488.0
1733758166.126,30.2,39.98,25.02,20.38,35.42,6306076,24820,33574,1385128.0
1733758166.242,30.2,39.98,25.02,20.38,35.42,6306576,24820,33577,1328183.0
1733758166.358,30.2,39.99,25.02,20.38,35.42,6307328,24820,33577,1322323.0
1733758166.475,30.2,39.99,25.02,20.38,35.42,6307384,24820,33577,1384518.0
1733758166.591,30.2,39.99,25.02,20.38,35.42,6307940,24820,33577,1344784.0
1733758166.707,30.2,39.99,25.02,20.37,35.42,6307696,24820,33577,1337583.0
1733758166.824,30.2,39.99,25.02,20.37,35.42,6307900,24820,33577,1391048.0
1733758166.94,30.2,39.99,25.02,20.37,35.42,6307608,24820,33577,1330685.0
1733758167.056,30.2,40.0,25.02,20.37,35.42,6307848,24820,33577,1379940.0
1733758167.172,30.2,40.0,25.02,20.37,35.42,6307736,24820,33581,1356930.0
1733758167.288,30.2,40.0,25.02,20.37,35.41,6307728,24820,33581,1347104.0
1733758167.404,30.2,40.0,25.02,20.37,35.41,6307824,24820,33581,1385494.0
1733758167.521,30.2,40.0,25.02,20.37,35.41,6307560,24820,33581,1338010.0
1733758167.637,30.2,40.0,25.02,20.37,35.41,6308096,24820,33581,1361141.0
1733758167.753,30.2,40.0,25.02,20.37,35.41,6307628,24820,33584,1391293.0
1733758167.869,30.2,40.01,25.02,20.37,35.41,6307780,24820,33584,1334408.0
1733758167.986,30.2,40.01,25.02,20.37,35.41,6307604,24820,33584,1352536.0
1733758168.102,30.2,40.01,25.02,20.37,35.41,6307840,24820,33584,1376705.0
1733758168.218,30.2,40.01,25.02,20.37,35.41,6308084,24820,33584,1336361.0
1733758168.334,30.2,40.01,25.02,20.37,35.41,6308036,24820,33584,1396237.0
1733758168.451,30.2,40.01,25.02,20.37,35.41,6308028,24820,33584,1331235.0
1733758168.567,30.21,40.02,25.01,20.37,35.41,6307764,24820,33584,1353573.0
1733758168.686,30.21,40.02,25.01,20.37,35.41,6311688,24820,33588,1556270.0
1733758168.802,30.21,40.02,25.01,20.37,35.41,6308148,24820,33588,1398496.0
1733758168.918,30.21,40.02,25.01,20.37,35.41,6307892,24820,33588,1345882.0
1733758169.035,30.21,40.02,25.01,20.37,35.41,6307384,24820,33588,1388241.0
1733758169.152,30.21,40.02,25.01,20.37,35.4,6306772,24820,33588,1361874.0
1733758169.268,30.21,40.02,25.01,20.37,35.4,6306768,24820,33588,1402524.0
1733758169.384,30.21,40.03,25.01,20.37,35.4,6306868,24820,33588,1336849.0
1733758169.5,30.21,40.03,25.01,20.37,35.4,6306360,24820,33588,1353268.0
1733758169.617,30.21,40.03,25.01,20.37,35.4,6305748,24820,33588,1403439.0
1733758169.733,30.21,40.03,25.01,20.37,35.4,6305492,24820,33588,1363888.0
1733758169.849,30.21,40.03,25.01,20.37,35.4,6305488,24820,33588,1326169.0
1733758169.966,30.21,40.03,25.01,20.37,35.4,6305332,24820,33588,1395809.0
1733758170.082,30.21,40.04,25.01,20.37,35.4,6305224,24820,33588,1359128.0
1733758170.198,30.21,40.04,25.01,20.37,35.4,6305076,24820,33588,1392086.0
1733758170.314,30.21,40.03,25.01,20.37,35.4,6305580,24820,33588,1359798.0
1733758170.43,30.21,40.03,25.01,20.37,35.4,6305580,24820,33588,1350522.0
1733758170.546,30.21,40.03,25.01,20.37,35.4,6306644,24820,33588,1393185.0
1733758170.662,30.21,40.03,25.01,20.38,35.4,6307164,24820,33588,1339291.0
1733758170.779,30.21,40.03,25.01,20.38,35.39,6308480,24820,33588,1358273.0
1733758170.895,30.21,40.03,25.01,20.38,35.39,6309204,24820,33588,1392574.0
1733758171.012,30.21,40.03,25.01,20.38,35.39,6308716,24820,33588,1340512.0
1733758171.128,30.21,40.03,25.01,20.38,35.39,6308588,24820,33589,1379635.0
1733758171.244,30.21,40.03,25.01,20.39,35.39,6308836,24820,33589,1375302.0
1733758171.361,30.21,40.03,25.01,20.39,35.39,6307972,24820,33589,1331905.0
1733758171.477,30.21,40.03,25.0,20.39,35.39,6307568,24820,33589,1411373.0
1733758171.593,30.21,40.03,25.0,20.39,35.39,6307936,24820,33589,1345151.0
1733758171.709,30.21,40.03,25.0,20.39,35.39,6308440,24820,33589,1350644.0
1733758171.826,30.21,40.03,25.0,20.39,35.39,6307576,24820,33589,1391171.0
1733758171.942,30.21,40.03,25.0,20.39,35.39,6307068,24820,33604,1353573.0
1733758172.058,30.21,40.03,25.0,20.39,35.39,6306412,24820,33604,1330136.0
1733758172.175,30.21,40.03,25.0,20.39,35.39,6305680,24820,33604,1383114.0
1733758172.322,30.21,40.04,25.0,20.39,35.39,6290052,24820,33604,771726.0
1733758172.476,30.21,40.03,25.0,20.39,35.39,6290304,24820,33604,205994.0
1733758172.63,30.2,40.03,25.0,20.39,35.39,6290152,24820,33604,196715.0
1733758172.784,30.2,40.03,25.0,20.39,35.38,6290148,24820,33604,196533.0
1733758172.936,30.2,40.03,25.0,20.39,35.38,6290148,24820,33607,197631.0
1733758173.087,30.2,40.03,25.0,20.39,35.38,6290040,24820,33607,207946.0
1733758173.24,30.2,40.03,25.0,20.39,35.38,6289784,24820,33607,218933.0
1733758173.394,30.2,40.03,25.0,20.39,35.38,6290280,24820,33607,206542.0
