Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753939.232,33.75,36.31,29.32,27.04,42.33,6166604,22594,22244,1388913.0
1733753939.349,33.75,36.34,29.31,27.03,42.31,6166740,22594,22244,1383053.0
1733753939.466,33.75,36.38,29.3,27.02,42.29,6166628,22594,22244,1378170.0
1733753939.582,33.75,36.42,29.29,27.01,42.27,6166616,22594,22244,1392330.0
1733753939.701,33.75,36.45,29.28,27.0,42.26,6166504,22594,22244,1407162.0
1733753939.818,33.75,36.49,29.27,26.99,42.24,6166852,22594,22244,1373837.0
1733753939.934,33.74,36.52,29.25,26.97,42.22,6166944,22594,22244,1385739.0
1733753940.052,33.75,36.56,29.24,26.97,42.21,6167364,22594,22244,1656245.0
1733753940.17,33.75,36.59,29.23,26.96,42.2,6167296,22594,22244,1399472.0
1733753940.286,33.75,36.63,29.22,26.95,42.18,6166736,22594,22244,1394039.0
1733753940.403,33.75,36.66,29.21,26.94,42.16,6167028,22594,22244,1388486.0
1733753940.519,33.75,36.7,29.2,26.93,42.14,6167120,22594,22244,1369442.0
1733753940.638,33.74,36.73,29.18,26.92,42.12,6166908,22594,22244,1390072.0
1733753940.755,33.74,36.77,29.17,26.91,42.11,6167360,22594,22244,1390255.0
1733753940.872,33.74,36.81,29.16,26.89,42.09,6166740,22594,22244,1388058.0
1733753940.989,33.74,36.84,29.14,26.88,42.07,6166988,22594,22244,1403988.0
1733753941.106,33.73,36.88,29.13,26.87,42.05,6166628,22594,22244,1388852.0
1733753941.222,33.74,36.91,29.13,26.86,42.04,6166476,22594,22244,1389767.0
1733753941.338,33.74,36.95,29.11,26.85,42.02,6167076,22594,22244,1371395.0
1733753941.456,33.73,36.98,29.1,26.84,42.0,6166964,22594,22244,1392148.0
1733753941.574,33.73,37.02,29.09,26.83,41.98,6166956,22594,22244,1394893.0
1733753941.691,33.73,37.05,29.08,26.82,41.96,6166948,22594,22244,1404172.0
1733753941.808,33.73,37.09,29.07,26.81,41.94,6166892,22594,22244,1384212.0
1733753941.926,33.73,37.12,29.06,26.8,41.93,6167144,22594,22244,1388791.0
1733753942.042,33.73,37.16,29.05,26.79,41.91,6167136,22594,22245,1373958.0
1733753942.159,33.73,37.19,29.04,26.78,41.89,6167228,22594,22245,1376340.0
1733753942.275,33.73,37.23,29.03,26.77,41.88,6167008,22594,22245,1360897.0
1733753942.392,33.72,37.26,29.01,26.75,41.86,6167748,22594,22245,1386288.0
1733753942.511,33.72,37.3,29.0,26.74,41.84,6167444,22594,22245,1427609.0
1733753942.628,33.72,37.33,28.99,26.73,41.83,6167232,22594,22245,1357540.0
1733753942.745,33.72,37.37,28.98,26.73,41.8,6167072,22594,22245,1386838.0
1733753942.862,33.72,37.4,28.97,26.72,41.79,6167064,22594,22245,1381894.0
1733753942.979,33.72,37.44,28.96,26.7,41.77,6147768,22594,22245,1348506.0
1733753943.095,33.72,37.47,28.95,26.69,41.75,6148012,22594,22245,1351681.0
1733753943.211,33.72,37.5,28.94,26.68,41.73,6147532,22594,22245,1384152.0
1733753943.327,33.71,37.54,28.93,26.67,41.71,6147384,22594,22247,1336606.0
1733753943.443,33.71,37.57,28.91,26.66,41.69,6147128,22594,22250,1379391.0
1733753943.559,33.71,37.61,28.9,26.66,41.68,6148380,22594,22254,1520992.0
1733753943.676,33.71,37.64,28.89,26.65,41.66,6148600,22594,22254,1341915.0
1733753943.792,33.71,37.67,28.88,26.64,41.64,6147836,22594,22254,1381223.0
1733753943.909,33.71,37.71,28.87,26.63,41.62,6147684,22594,22254,1338009.0
1733753944.025,33.71,37.74,28.86,26.62,41.61,6147924,22594,22254,1375912.0
1733753944.141,33.71,37.78,28.85,26.61,41.59,6147664,22594,22254,1385860.0
1733753944.258,33.71,37.78,28.84,26.62,41.57,6148368,22594,22254,1332211.0
1733753944.374,33.7,37.77,28.82,26.66,41.56,6149116,22594,22254,1374875.0
1733753944.49,33.7,37.75,28.81,26.7,41.54,6149264,22594,22254,1390072.0
1733753944.606,33.7,37.73,28.81,26.74,41.52,6149768,22594,22254,1338802.0
1733753944.722,33.7,37.71,28.79,26.78,41.5,6150268,22594,22254,1384153.0
1733753944.838,33.7,37.7,28.79,26.82,41.48,6150520,22594,22254,1341487.0
1733753944.954,33.7,37.68,28.78,26.86,41.47,6151024,22594,22254,1325742.0
1733753945.07,33.7,37.66,28.77,26.9,41.45,6151084,22594,22254,1385861.0
1733753945.187,33.7,37.67,28.75,26.91,41.44,6150816,22594,22254,1320614.0
1733753945.303,33.7,37.71,28.75,26.9,41.42,6150784,22594,22254,1326961.0
1733753945.419,33.69,37.74,28.74,26.89,41.4,6150772,22594,22254,1404111.0
1733753945.536,33.69,37.77,28.73,26.88,41.38,6150160,22594,22254,1344601.0
1733753945.651,33.69,37.81,28.71,26.87,41.36,6150260,22594,22254,1372067.0
1733753945.768,33.69,37.84,28.7,26.85,41.35,6150760,22594,22254,1353085.0
1733753945.884,33.69,37.88,28.69,26.84,41.33,6151260,22594,22254,1330685.0
1733753946.0,33.68,37.91,28.68,26.83,41.31,6152036,22594,22254,1403195.0
1733753946.117,33.68,37.94,28.67,26.82,41.29,6151360,22594,22254,1324093.0
1733753946.233,33.68,37.98,28.66,26.81,41.27,6151208,22594,22254,1350155.0
1733753946.349,33.68,38.01,28.65,26.8,41.26,6151352,22594,22258,1396175.0
1733753946.465,33.68,38.04,28.64,26.79,41.24,6151600,22594,22258,1333799.0
1733753946.581,33.68,38.08,28.63,26.78,41.22,6150948,22594,22258,1341915.0
1733753946.697,33.68,38.11,28.62,26.77,41.21,6150416,22594,22258,1396297.0
1733753946.814,33.68,38.14,28.61,26.76,41.19,6149408,22594,22258,1347409.0
1733753946.93,33.68,38.18,28.6,26.75,41.18,6148648,22594,22259,1429257.0
1733753947.046,33.68,38.21,28.59,26.74,41.16,6148892,22594,22259,1346859.0
1733753947.162,33.68,38.22,28.58,26.75,41.14,6148136,22594,22261,1360531.0
1733753947.278,33.67,38.2,28.57,26.79,41.13,6148784,22594,22261,1393429.0
1733753947.395,33.67,38.19,28.55,26.83,41.11,6149156,22594,22261,1336911.0
1733753947.511,33.67,38.17,28.54,26.87,41.1,6150388,22594,22261,1336606.0
1733753947.627,33.67,38.15,28.53,26.91,41.08,6150888,22594,22261,1403012.0
1733753947.743,33.67,38.13,28.52,26.95,41.06,6151640,22594,22261,1333797.0
1733753947.86,33.67,38.12,28.51,26.99,41.05,6151860,22594,22261,1368161.0
1733753947.976,33.66,38.1,28.49,27.02,41.03,6152248,22594,22261,1361508.0
1733753948.092,33.66,38.08,28.49,27.06,41.01,6152196,22594,22261,1331784.0
1733753948.208,33.66,38.07,28.48,27.1,40.99,6152232,22594,22261,1383235.0
1733753948.325,33.66,38.05,28.47,27.14,40.98,6152228,22594,22261,1319516.0
1733753948.441,33.66,38.03,28.46,27.18,40.96,6151824,22594,22261,1343685.0
1733753948.557,33.66,38.02,28.45,27.22,40.95,6152320,22594,22261,1399106.0
1733753948.673,33.66,38.0,28.44,27.26,40.93,6151812,22594,22264,1357357.0
1733753948.789,33.66,37.98,28.43,27.3,40.91,6152056,22594,22264,1337766.0
1733753948.906,33.66,37.97,28.42,27.34,40.9,6152804,22594,22264,1393306.0
1733753949.022,33.66,37.95,28.41,27.38,40.88,6152144,22594,22264,1343869.0
1733753949.138,33.65,37.93,28.4,27.42,40.87,6148052,22594,22274,1393551.0
1733753949.29,33.64,37.92,28.39,27.41,40.85,6137024,22594,22274,348082.0
