Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756161.228,30.36,40.39,24.46,20.63,35.94,6314688,24797,28372,1397701.0
1733756161.345,30.36,40.39,24.46,20.63,35.94,6314488,24797,28372,1387386.0
1733756161.462,30.36,40.4,24.46,20.63,35.94,6315276,24797,28372,1381955.0
1733756161.579,30.36,40.4,24.46,20.63,35.94,6315432,24797,28372,1404416.0
1733756161.695,30.36,40.39,24.46,20.63,35.94,6316884,24797,28372,1372554.0
1733756161.812,30.36,40.39,24.46,20.64,35.94,6317636,24797,28372,1407590.0
1733756161.934,30.36,40.39,24.46,20.64,35.94,6318140,24797,28376,1382016.0
1733756162.051,30.36,40.39,24.46,20.64,35.94,6318644,24797,28376,1587764.0
1733756162.168,30.36,40.39,24.46,20.65,35.93,6318584,24797,28376,1372067.0
1733756162.285,30.36,40.39,24.46,20.65,35.93,6318584,24797,28376,1368343.0
1733756162.401,30.36,40.39,24.46,20.66,35.93,6319340,24797,28376,1397519.0
1733756162.518,30.36,40.38,24.46,20.66,35.93,6320344,24797,28376,1350949.0
1733756162.635,30.36,40.38,24.45,20.66,35.93,6321708,24797,28376,1368160.0
1733756162.752,30.36,40.38,24.45,20.67,35.93,6321868,24797,28376,1381404.0
1733756162.868,30.36,40.38,24.45,20.67,35.93,6322964,24797,28376,1373899.0
1733756162.985,30.36,40.38,24.45,20.68,35.92,6323360,24797,28376,1427853.0
1733756163.102,30.36,40.38,24.45,20.68,35.92,6323716,24797,28376,1370296.0
1733756163.219,30.36,40.37,24.45,20.68,35.92,6323764,24797,28376,1376767.0
1733756163.335,30.36,40.37,24.45,20.69,35.92,6324200,24797,28376,1363704.0
1733756163.452,30.36,40.37,24.45,20.69,35.92,6323840,24797,28376,1371396.0
1733756163.569,30.36,40.37,24.45,20.69,35.92,6323940,24797,28376,1372860.0
1733756163.686,30.36,40.37,24.45,20.7,35.92,6323932,24797,28376,1375974.0
1733756163.803,30.36,40.37,24.45,20.7,35.92,6323824,24797,28376,1380977.0
1733756163.92,30.36,40.36,24.45,20.71,35.91,6323528,24797,28376,1397275.0
1733756164.037,30.36,40.36,24.45,20.71,35.91,6323672,24797,28377,1379574.0
1733756164.153,30.36,40.36,24.44,20.71,35.91,6323820,24797,28377,1368649.0
1733756164.27,30.36,40.36,24.44,20.72,35.91,6323876,24797,28377,1394466.0
1733756164.387,30.36,40.36,24.44,20.72,35.91,6323776,24797,28377,1389157.0
1733756164.505,30.36,40.36,24.44,20.72,35.91,6324040,24797,28377,1411006.0
1733756164.621,30.36,40.35,24.44,20.73,35.91,6324292,24797,28377,1367917.0
1733756164.738,30.36,40.35,24.44,20.73,35.91,6324388,24797,28377,1377194.0
1733756164.856,30.36,40.35,24.44,20.74,35.9,6324192,24797,28377,1384640.0
1733756164.972,30.36,40.35,24.44,20.74,35.9,6324012,24797,28377,1371884.0
1733756165.089,30.36,40.35,24.44,20.74,35.9,6292540,24797,28377,1330135.0
1733756165.205,30.36,40.35,24.44,20.74,35.9,6291992,24797,28377,1395016.0
1733756165.321,30.36,40.35,24.44,20.75,35.9,6292496,24797,28377,1333005.0
1733756165.437,30.36,40.35,24.44,20.75,35.9,6293000,24797,28377,1386166.0
1733756165.553,30.36,40.35,24.44,20.75,35.9,6293504,24797,28377,1329525.0
1733756165.669,30.36,40.34,24.44,20.76,35.9,6293756,24797,28377,1331112.0
1733756165.786,30.36,40.34,24.44,20.76,35.89,6294008,24797,28377,1392880.0
1733756165.902,30.36,40.34,24.43,20.77,35.89,6294508,24797,28377,1338986.0
1733756166.018,30.36,40.34,24.43,20.77,35.89,6294760,24797,28377,1352413.0
1733756166.134,30.36,40.34,24.43,20.77,35.89,6295264,24797,28377,1385129.0
1733756166.25,30.36,40.34,24.43,20.78,35.89,6295768,24797,28377,1322568.0
1733756166.366,30.36,40.34,24.43,20.78,35.89,6296524,24797,28377,1387630.0
1733756166.483,30.36,40.34,24.43,20.78,35.89,6296876,24797,28377,1323177.0
1733756166.599,30.36,40.34,24.43,20.78,35.89,6297520,24797,28377,1323911.0
1733756166.715,30.36,40.35,24.43,20.78,35.88,6298124,24797,28377,1381711.0
1733756166.832,30.36,40.35,24.43,20.77,35.88,6297260,24797,28377,1321713.0
1733756166.947,30.36,40.35,24.43,20.77,35.88,6296356,24797,28377,1366939.0
1733756167.063,30.36,40.36,24.43,20.77,35.88,6295848,24797,28380,1354550.0
1733756167.18,30.36,40.36,24.43,20.77,35.88,6295088,24797,28384,1313779.0
1733756167.296,30.36,40.36,24.43,20.77,35.88,6294576,24797,28384,1382075.0
1733756167.412,30.36,40.36,24.43,20.77,35.88,6294468,24797,28384,1345822.0
1733756167.528,30.36,40.37,24.42,20.77,35.87,6294820,24797,28384,1317990.0
1733756167.645,30.36,40.37,24.42,20.77,35.87,6295068,24797,28405,1393857.0
1733756167.761,30.36,40.37,24.42,20.77,35.87,6295064,24797,28405,1319272.0
1733756167.877,30.36,40.38,24.42,20.77,35.87,6296068,24797,28405,1410334.0
1733756167.993,30.36,40.38,24.42,20.77,35.87,6296716,24797,28405,1311704.0
1733756168.109,30.36,40.38,24.42,20.77,35.87,6297572,24797,28405,1336728.0
1733756168.225,30.36,40.38,24.42,20.77,35.87,6298576,24797,28406,1381588.0
1733756168.342,30.36,40.39,24.42,20.77,35.87,6299088,24797,28406,1331173.0
1733756168.458,30.36,40.39,24.42,20.77,35.87,6298648,24797,28406,1316159.0
1733756168.574,30.36,40.39,24.42,20.76,35.86,6298556,24797,28406,1376339.0
1733756168.69,30.36,40.4,24.42,20.76,35.86,6298212,24797,28406,1343076.0
1733756168.807,30.36,40.4,24.42,20.76,35.86,6298872,24797,28406,1391659.0
1733756168.923,30.36,40.4,24.42,20.76,35.86,6298552,24797,28406,1323116.0
1733756169.039,30.36,40.4,24.42,20.76,35.86,6298588,24797,28406,1320065.0
1733756169.155,30.36,40.41,24.41,20.76,35.86,6298880,24797,28407,1403073.0
1733756169.272,30.36,40.41,24.41,20.76,35.86,6299072,24797,28407,1329220.0
1733756169.387,30.36,40.41,24.41,20.76,35.86,6298856,24797,28407,1365475.0
1733756169.504,30.36,40.42,24.41,20.76,35.85,6298344,24797,28407,1359433.0
1733756169.62,30.36,40.42,24.41,20.76,35.85,6298732,24797,28407,1338681.0
1733756169.736,30.36,40.42,24.41,20.76,35.85,6298320,24797,28407,1386531.0
1733756169.852,30.36,40.42,24.41,20.76,35.85,6298564,24797,28407,1347775.0
1733756169.969,30.36,40.43,24.41,20.76,35.85,6298444,24797,28407,1326901.0
1733756170.085,30.36,40.43,24.41,20.76,35.85,6298588,24797,28407,1385983.0
1733756170.202,30.36,40.43,24.41,20.76,35.85,6298692,24797,28407,1360775.0
1733756170.319,30.36,40.43,24.41,20.76,35.84,6299696,24797,28407,1415951.0
1733756170.435,30.36,40.43,24.41,20.77,35.84,6299564,24797,28407,1333310.0
1733756170.552,30.36,40.42,24.41,20.77,35.84,6299468,24797,28407,1370723.0
1733756170.668,30.36,40.42,24.4,20.77,35.84,6299076,24797,28407,1390622.0
1733756170.784,30.36,40.42,24.4,20.78,35.84,6299436,24797,28407,1331784.0
1733756170.9,30.36,40.42,24.4,20.78,35.84,6299200,24797,28407,1345272.0
1733756171.017,30.36,40.42,24.4,20.78,35.84,6299700,24797,28407,1393307.0
1733756171.163,30.36,40.42,24.4,20.78,35.84,6283296,24797,28407,819640.0
1733756171.315,30.36,40.42,24.4,20.78,35.83,6283192,24797,28411,201232.0
1733756171.465,30.36,40.42,24.4,20.78,35.83,6283044,24797,28411,197081.0
1733756171.616,30.36,40.42,24.4,20.78,35.83,6283692,24797,28411,203186.0
1733756171.768,30.36,40.42,24.4,20.78,35.83,6283796,24797,28411,199707.0
1733756171.92,30.36,40.41,24.4,20.78,35.83,6283944,24798,28411,196471.0
1733756172.059,30.36,40.41,24.4,20.78,35.83,6284696,24798,28415,195190.0
