Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754825.455,30.79,41.24,24.59,21.0,36.3,6269272,24603,24846,1095334.0
1733754825.571,30.79,41.24,24.6,20.99,36.3,6268488,24603,24846,1084165.0
1733754825.687,30.79,41.24,24.61,20.99,36.3,6267732,24603,24846,1099789.0
1733754825.803,30.79,41.23,24.62,20.99,36.29,6267476,24603,24846,1097409.0
1733754825.92,30.79,41.23,24.62,20.99,36.29,6288636,24603,24849,1069639.0
1733754826.037,30.79,41.23,24.63,20.99,36.29,6293672,24603,24849,1383602.0
1733754826.154,30.79,41.22,24.64,20.99,36.28,6291796,24603,24849,1370114.0
1733754826.271,30.79,41.22,24.65,20.99,36.28,6292400,24603,24849,1371090.0
1733754826.387,30.79,41.22,24.66,20.99,36.28,6298440,24603,24849,1369687.0
1733754826.504,30.79,41.21,24.67,20.98,36.27,6297936,24603,24849,1352840.0
1733754826.621,30.79,41.21,24.67,20.98,36.27,6297648,24603,24849,1370480.0
1733754826.738,30.79,41.21,24.68,20.98,36.27,6297388,24603,24849,1382870.0
1733754826.856,30.79,41.2,24.69,20.98,36.26,6296776,24603,24849,1402523.0
1733754826.973,30.79,41.2,24.7,20.98,36.26,6296776,24603,24849,1344235.0
1733754827.09,30.79,41.2,24.71,20.98,36.26,6296772,24603,24849,1375729.0
1733754827.207,30.79,41.19,24.71,20.98,36.25,6297772,24603,24849,1370786.0
1733754827.325,30.79,41.19,24.72,20.98,36.25,6298272,24603,24849,1387081.0
1733754827.442,30.79,41.19,24.73,20.98,36.25,6297612,24603,24849,1393184.0
1733754827.559,30.79,41.18,24.74,20.97,36.25,6296496,24603,24849,1374387.0
1733754827.676,30.79,41.18,24.75,20.97,36.24,6295736,24603,24849,1389706.0
1733754827.793,30.79,41.18,24.75,20.97,36.24,6295480,24603,24849,1373104.0
1733754827.91,30.79,41.17,24.76,20.97,36.24,6294972,24603,24849,1363217.0
1733754828.026,30.79,41.17,24.77,20.97,36.23,6295324,24603,24849,1399288.0
1733754828.144,30.79,41.17,24.78,20.97,36.23,6295572,24603,24849,1374447.0
1733754828.26,30.79,41.16,24.79,20.97,36.23,6296572,24603,24849,1395016.0
1733754828.377,30.79,41.16,24.79,20.96,36.22,6296564,24603,24849,1347837.0
1733754828.493,30.79,41.16,24.8,20.96,36.22,6296808,24603,24849,1377925.0
1733754828.61,30.79,41.15,24.81,20.96,36.22,6297560,24603,24849,1356504.0
1733754828.727,30.79,41.15,24.82,20.96,36.21,6297304,24603,24849,1410213.0
1733754828.845,30.79,41.15,24.83,20.96,36.21,6297704,24603,24849,1379696.0
1733754828.962,30.79,41.14,24.83,20.96,36.21,6296800,24603,24849,1355161.0
1733754829.079,30.79,41.14,24.84,20.96,36.21,6296412,24603,24850,1398006.0
1733754829.196,30.79,41.14,24.85,20.95,36.2,6296008,24603,24850,1380001.0
1733754829.313,30.79,41.13,24.86,20.95,36.2,6295248,24603,24850,1378109.0
1733754829.429,30.79,41.13,24.87,20.95,36.2,6294636,24603,24850,1380735.0
1733754829.546,30.79,41.13,24.87,20.95,36.19,6293980,24603,24850,1359065.0
1733754829.663,30.79,41.12,24.88,20.95,36.19,6293472,24603,24850,1377987.0
1733754829.78,30.79,41.12,24.89,20.95,36.19,6293972,24603,24850,1386228.0
1733754829.896,30.79,41.11,24.9,20.95,36.18,6294216,24603,24850,1374569.0
1733754830.014,30.79,41.11,24.91,20.95,36.18,6293960,24603,24850,1355282.0
1733754830.13,30.79,41.11,24.91,20.95,36.18,6294208,24603,24850,1387753.0
1733754830.247,30.79,41.11,24.92,20.94,36.18,6295208,24603,24850,1435421.0
1733754830.364,30.79,41.1,24.93,20.94,36.17,6294700,24603,24850,1364742.0
1733754830.481,30.79,41.1,24.94,20.94,36.17,6294592,24603,24850,1371823.0
1733754830.598,30.79,41.1,24.95,20.94,36.17,6294588,24603,24850,1382199.0
1733754830.715,30.79,41.09,24.95,20.94,36.16,6294688,24603,24850,1366696.0
1733754830.832,30.79,41.09,24.96,20.94,36.16,6295440,24603,24850,1372982.0
1733754830.948,30.79,41.09,24.97,20.94,36.16,6298596,24603,24854,1514462.0
1733754831.066,30.79,41.08,24.98,20.94,36.15,6298708,24603,24854,1377560.0
1733754831.183,30.79,41.08,24.99,20.93,36.15,6298832,24603,24854,1378047.0
1733754831.3,30.79,41.08,24.99,20.93,36.15,6298680,24603,24854,1385251.0
1733754831.417,30.79,41.07,25.0,20.93,36.14,6299076,24603,24854,1383358.0
1733754831.536,30.79,41.07,25.01,20.93,36.14,6299076,24603,24854,1393124.0
1733754831.653,30.79,41.07,25.02,20.93,36.14,6298420,24603,24854,1405942.0
1733754831.77,30.79,41.06,25.03,20.93,36.13,6298816,24603,24854,1386043.0
1733754831.887,30.79,41.06,25.03,20.93,36.13,6298160,24603,24854,1381283.0
1733754832.003,30.79,41.06,25.04,20.93,36.13,6279024,24603,24854,1358579.0
1733754832.12,30.79,41.05,25.05,20.93,36.13,6278504,24603,24854,1348202.0
1733754832.236,30.79,41.05,25.06,20.92,36.12,6277896,24603,24854,1400509.0
1733754832.352,30.79,41.05,25.07,20.92,36.12,6277744,24603,24854,1333919.0
1733754832.468,30.79,41.04,25.07,20.92,36.12,6277740,24603,24854,1388302.0
1733754832.585,30.79,41.04,25.08,20.92,36.11,6277380,24603,24854,1338254.0
1733754832.701,30.79,41.04,25.09,20.92,36.11,6277876,24603,24854,1354854.0
1733754832.817,30.79,41.03,25.1,20.92,36.11,6276972,24603,24854,1387265.0
1733754832.933,30.79,41.03,25.11,20.92,36.1,6276468,24603,24856,1349972.0
1733754833.05,30.79,41.03,25.11,20.92,36.1,6276084,24603,24856,1346677.0
1733754833.166,30.79,41.02,25.12,20.91,36.1,6275680,24603,24856,1417477.0
1733754833.283,30.79,41.02,25.13,20.91,36.09,6275424,24603,24856,1332699.0
1733754833.399,30.79,41.02,25.14,20.91,36.09,6275920,24603,24856,1358334.0
1733754833.515,30.79,41.01,25.15,20.91,36.09,6276924,24603,24856,1342587.0
1733754833.631,30.79,41.01,25.15,20.91,36.09,6277380,24603,24856,1311154.0
1733754833.748,30.79,41.01,25.15,20.91,36.1,6278892,24603,24856,1373410.0
1733754833.864,30.79,41.0,25.14,20.91,36.1,6279648,24603,24856,1333064.0
1733754833.98,30.79,41.0,25.14,20.9,36.11,6281156,24603,24856,1340756.0
1733754834.096,30.79,41.0,25.14,20.9,36.12,6282460,24603,24856,1388241.0
1733754834.212,30.79,40.99,25.14,20.9,36.12,6282704,24603,24856,1323239.0
1733754834.329,30.79,40.99,25.14,20.9,36.13,6283104,24603,24856,1347165.0
1733754834.445,30.79,40.99,25.14,20.9,36.14,6282952,24603,24856,1385006.0
1733754834.561,30.79,40.98,25.13,20.9,36.14,6282700,24603,24856,1328854.0
1733754834.677,30.79,40.98,25.13,20.9,36.15,6283192,24603,24856,1383663.0
1733754834.793,30.79,40.98,25.13,20.9,36.16,6283304,24603,24856,1334775.0
1733754834.91,30.79,40.97,25.13,20.89,36.16,6283556,24603,24856,1331783.0
1733754835.026,30.79,40.97,25.13,20.89,36.17,6283508,24603,24856,1402280.0
1733754835.142,30.79,40.97,25.12,20.89,36.18,6282996,24603,24856,1338132.0
1733754835.259,30.79,40.96,25.12,20.89,36.18,6283132,24603,24856,1350459.0
1733754835.375,30.79,40.96,25.12,20.89,36.19,6282840,24603,24856,1394955.0
1733754835.491,30.79,40.96,25.12,20.89,36.2,6282892,24603,24856,1346554.0
1733754835.607,30.79,40.95,25.11,20.89,36.2,6283080,24603,24856,1371396.0
1733754835.724,30.79,40.95,25.11,20.88,36.21,6282876,24603,24856,1371578.0
1733754835.84,30.79,40.95,25.11,20.88,36.22,6283164,24603,24856,1348508.0
1733754835.956,30.79,40.94,25.11,20.88,36.22,6283108,24603,24859,1395138.0
1733754836.073,30.79,40.94,25.11,20.88,36.23,6282932,24603,24859,1339108.0
1733754836.189,30.79,40.94,25.11,20.88,36.24,6283084,24603,24859,1350765.0
1733754836.305,30.79,40.93,25.1,20.88,36.24,6283264,24603,24859,1385251.0
1733754836.421,30.79,40.93,25.1,20.88,36.25,6283628,24603,24859,1327145.0
1733754836.538,30.79,40.93,25.1,20.88,36.25,6283468,24603,24859,1353268.0
1733754836.654,30.79,40.92,25.11,20.88,36.25,6283460,24603,24859,1391842.0
1733754836.77,30.79,40.92,25.12,20.88,36.25,6283204,24603,24859,1322262.0
1733754836.887,30.79,40.92,25.13,20.87,36.24,6282948,24603,24859,1384640.0
1733754837.003,30.79,40.91,25.14,20.87,36.24,6282692,24603,24859,1356808.0
1733754837.119,30.79,40.91,25.14,20.87,36.24,6282432,24603,24859,1327694.0
1733754837.236,30.79,40.91,25.15,20.87,36.24,6282424,24603,24859,1399289.0
1733754837.352,30.79,40.9,25.16,20.87,36.23,6282164,24603,24859,1331234.0
1733754837.468,30.79,40.9,25.17,20.87,36.23,6281908,24603,24859,1336850.0
1733754837.584,30.79,40.9,25.17,20.87,36.23,6281296,24603,24859,1381222.0
1733754837.701,30.79,40.89,25.18,20.86,36.22,6282404,24603,24862,1346127.0
1733754837.817,30.79,40.89,25.19,20.86,36.22,6282708,24603,24862,1359616.0
1733754837.933,30.79,40.89,25.2,20.86,36.22,6282388,24603,24862,1361568.0
1733754838.049,30.79,40.88,25.21,20.86,36.21,6282280,24603,24862,1328916.0
1733754838.166,30.79,40.88,25.22,20.86,36.21,6282380,24603,24862,1398128.0
1733754838.319,30.79,40.88,25.21,20.86,36.21,6267108,24603,24862,404601.0
1733754838.472,30.79,40.87,25.21,20.86,36.2,6267248,24603,24862,202270.0
