Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755153.432,30.46,42.38,24.87,20.84,33.74,6280336,24782,25721,1043577.0
1733755153.548,30.46,42.38,24.87,20.84,33.75,6279976,24782,25721,1023801.0
1733755153.664,30.46,42.38,24.87,20.84,33.75,6280076,24782,25725,1216488.0
1733755153.78,30.46,42.37,24.87,20.84,33.76,6279820,24782,25725,1038511.0
1733755153.895,30.46,42.37,24.86,20.84,33.76,6279564,24782,25725,1040098.0
1733755154.011,30.46,42.37,24.86,20.84,33.77,6279200,24782,25725,1021603.0
1733755154.128,30.46,42.37,24.86,20.83,33.77,6279052,24782,25725,1037046.0
1733755154.243,30.46,42.36,24.86,20.83,33.78,6278292,24782,25725,1050351.0
1733755154.359,30.46,42.36,24.86,20.83,33.79,6277784,24782,25725,1015867.0
1733755154.475,30.46,42.36,24.86,20.83,33.79,6277780,24782,25725,1028805.0
1733755154.591,30.46,42.35,24.86,20.83,33.8,6278028,24782,25725,1024351.0
1733755154.706,30.46,42.35,24.85,20.83,33.8,6278168,24782,25729,1032224.0
1733755154.822,30.46,42.35,24.85,20.83,33.81,6279024,24782,25729,1021238.0
1733755154.938,30.46,42.35,24.85,20.83,33.81,6278768,24782,25729,1029477.0
1733755155.054,30.46,42.34,24.85,20.83,33.82,6278408,24782,25729,1033506.0
1733755155.17,30.46,42.34,24.85,20.83,33.82,6278508,24782,25729,1035703.0
1733755155.285,30.46,42.34,24.85,20.83,33.83,6278904,24782,25729,1027646.0
1733755155.401,30.46,42.33,24.84,20.82,33.83,6278248,24782,25730,1019101.0
1733755155.517,30.46,42.33,24.84,20.82,33.84,6277888,24782,25730,1035643.0
1733755155.633,30.46,42.33,24.84,20.82,33.85,6277380,24782,25730,1048886.0
1733755155.749,30.46,42.33,24.84,20.82,33.85,6276872,24782,25730,1040219.0
1733755155.864,30.46,42.32,24.84,20.82,33.86,6275964,24782,25730,1037717.0
1733755155.98,30.46,42.32,24.84,20.82,33.86,6275856,24782,25730,1016416.0
1733755156.096,30.46,42.32,24.84,20.82,33.87,6275956,24782,25730,1029477.0
1733755156.212,30.46,42.32,24.83,20.82,33.87,6275444,24782,25730,1029112.0
1733755156.328,30.46,42.31,24.83,20.82,33.88,6275188,24782,25730,1020993.0
1733755156.443,30.46,42.31,24.83,20.81,33.88,6275688,24782,25730,1022275.0
1733755156.559,30.46,42.31,24.83,20.81,33.89,6276188,24782,25730,1016355.0
1733755156.675,30.46,42.31,24.83,20.81,33.89,6276936,24782,25730,1033628.0
1733755156.791,30.46,42.3,24.83,20.81,33.9,6276832,24782,25730,1030820.0
1733755156.906,30.46,42.3,24.83,20.81,33.9,6276072,24782,25730,1034299.0
1733755157.022,30.46,42.3,24.82,20.81,33.91,6276320,24782,25730,1023863.0
1733755157.138,30.46,42.29,24.82,20.81,33.92,6277176,24782,25730,1047421.0
1733755157.253,30.46,42.29,24.82,20.81,33.92,6277676,24782,25730,1044553.0
1733755157.369,30.46,42.29,24.82,20.81,33.93,6278324,24782,25730,1030271.0
1733755157.485,30.46,42.29,24.82,20.81,33.93,6279176,24782,25730,1041073.0
1733755157.601,30.46,42.28,24.82,20.81,33.93,6279888,24782,25730,1045408.0
1733755157.716,30.46,42.28,24.83,20.8,33.93,6281000,24782,25730,1039548.0
1733755157.832,30.46,42.28,24.83,20.8,33.93,6280892,24782,25730,1033628.0
1733755157.949,30.46,42.28,24.84,20.81,33.93,6280576,24782,25730,1108823.0
1733755158.065,30.46,42.27,24.83,20.81,33.92,6280676,24782,25730,1176693.0
1733755158.181,30.46,42.27,24.83,20.82,33.92,6280676,24782,25730,1158689.0
1733755158.297,30.46,42.27,24.83,20.83,33.92,6279916,24782,25730,1164426.0
1733755158.412,30.46,42.26,24.83,20.83,33.92,6280164,24782,25730,1165646.0
1733755158.528,30.46,42.26,24.83,20.84,33.92,6279908,24782,25730,1153745.0
1733755158.644,30.46,42.26,24.83,20.84,33.91,6279356,24782,25730,1167416.0
1733755158.76,30.46,42.25,24.83,20.85,33.91,6278848,24782,25733,1166928.0
1733755158.876,30.46,42.25,24.83,20.86,33.91,6278276,24782,25733,1161924.0
1733755158.992,30.47,42.25,24.82,20.86,33.91,6278268,24782,25763,1130368.0
1733755159.108,30.46,42.25,24.82,20.87,33.91,6279268,24782,25763,1113888.0
1733755159.224,30.47,42.24,24.82,20.88,33.91,6280376,24782,25763,1111265.0
1733755159.34,30.47,42.24,24.82,20.88,33.9,6281024,24782,25763,1114499.0
1733755159.456,30.47,42.24,24.82,20.89,33.9,6280672,24782,25763,1102841.0
1733755159.572,30.47,42.23,24.82,20.9,33.9,6280856,24782,25763,1117491.0
1733755159.688,30.47,42.23,24.81,20.9,33.9,6281096,24782,25763,1106503.0
1733755159.804,30.46,42.23,24.81,20.91,33.9,6281092,24782,25763,1105099.0
1733755159.919,30.46,42.23,24.81,20.92,33.89,6281084,24782,25763,1089048.0
1733755160.038,30.47,42.22,24.81,20.92,33.89,6281452,24782,25763,1319699.0
1733755160.154,30.47,42.22,24.81,20.93,33.89,6281696,24782,25763,1161252.0
1733755160.27,30.47,42.23,24.81,20.92,33.89,6281904,24782,25763,1106808.0
1733755160.385,30.47,42.23,24.81,20.92,33.89,6281544,24782,25763,1086118.0
1733755160.501,30.47,42.24,24.81,20.92,33.88,6281704,24782,25763,1082211.0
1733755160.617,30.47,42.24,24.81,20.92,33.88,6281432,24782,25764,1091978.0
1733755160.733,30.47,42.25,24.8,20.92,33.88,6281048,24782,25764,1089231.0
1733755160.849,30.47,42.25,24.8,20.92,33.88,6280560,24782,25764,1086728.0
1733755160.964,30.47,42.26,24.8,20.92,33.88,6280420,24782,25764,1076047.0
1733755161.08,30.47,42.26,24.8,20.92,33.87,6280164,24782,25764,1084714.0
1733755161.196,30.47,42.27,24.8,20.91,33.87,6280252,24782,25764,1094052.0
1733755161.312,30.47,42.27,24.8,20.91,33.87,6279992,24782,25764,1088438.0
1733755161.428,30.47,42.28,24.8,20.91,33.87,6279632,24782,25764,1082699.0
1733755161.544,30.47,42.28,24.79,20.92,33.87,6278744,24782,25764,1095273.0
1733755161.66,30.47,42.27,24.79,20.92,33.86,6278988,24782,25764,1096005.0
1733755161.776,30.47,42.27,24.79,20.93,33.86,6280456,24782,25764,1099852.0
1733755161.892,30.47,42.27,24.79,20.94,33.86,6281524,24782,25764,1107724.0
1733755162.008,30.47,42.26,24.79,20.94,33.86,6281480,24782,25764,1107968.0
1733755162.124,30.47,42.26,24.79,20.95,33.86,6281636,24782,25764,1102231.0
1733755162.239,30.47,42.27,24.79,20.94,33.85,6281712,24782,25764,1090269.0
1733755162.356,30.47,42.27,24.78,20.94,33.85,6280704,24782,25764,1074093.0
1733755162.471,30.47,42.28,24.78,20.94,33.85,6280448,24782,25764,1102902.0
1733755162.587,30.47,42.28,24.78,20.94,33.85,6279936,24782,25764,1066038.0
1733755162.703,30.47,42.29,24.78,20.94,33.85,6280436,24782,25764,1081967.0
1733755162.819,30.47,42.29,24.78,20.94,33.84,6280180,24782,25764,1088011.0
1733755162.935,30.47,42.3,24.78,20.94,33.84,6279668,24782,25764,1087155.0
1733755163.051,30.47,42.3,24.78,20.94,33.84,6278908,24782,25764,1088376.0
1733755163.167,30.47,42.3,24.77,20.94,33.84,6278396,24782,25764,1096616.0
1733755163.283,30.47,42.3,24.77,20.95,33.83,6278644,24782,25764,1095944.0
1733755163.399,30.47,42.3,24.77,20.95,33.83,6279648,24782,25764,1086667.0
1733755163.515,30.47,42.29,24.77,20.96,33.83,6280148,24782,25764,1092955.0
1733755163.633,30.47,42.29,24.77,20.96,33.83,6280904,24782,25768,1085995.0
1733755163.749,30.47,42.29,24.77,20.97,33.83,6278768,24782,25768,1271970.0
1733755163.865,30.47,42.29,24.77,20.98,33.82,6279272,24782,25768,1099972.0
1733755163.98,30.47,42.28,24.77,20.98,33.82,6279776,24782,25768,1083616.0
1733755164.096,30.47,42.28,24.77,20.99,33.82,6280280,24782,25768,1102658.0
1733755164.212,30.47,42.28,24.77,21.0,33.82,6280280,24782,25768,1086911.0
1733755164.328,30.47,42.27,24.76,21.0,33.82,6281288,24782,25768,1095151.0
1733755164.443,30.47,42.27,24.76,21.01,33.81,6281540,24782,25768,1083738.0
1733755164.559,30.47,42.27,24.76,21.02,33.81,6281892,24782,25768,1075375.0
1733755164.675,30.47,42.27,24.76,21.02,33.81,6281632,24782,25768,1093015.0
1733755164.791,30.47,42.26,24.76,21.03,33.81,6281880,24782,25768,1099972.0
1733755164.906,30.47,42.26,24.76,21.03,33.81,6281376,24782,25768,1096982.0
1733755165.022,30.47,42.26,24.75,21.04,33.8,6281976,24782,25768,1088377.0
1733755165.138,30.47,42.25,24.75,21.05,33.8,6282220,24782,25768,1112485.0
1733755165.254,30.47,42.25,24.75,21.05,33.8,6282112,24782,25768,1108212.0
1733755165.37,30.47,42.25,24.75,21.06,33.8,6281856,24782,25768,1113217.0
1733755165.486,30.47,42.24,24.75,21.07,33.8,6281096,24782,25768,1118101.0
1733755165.601,30.47,42.24,24.75,21.07,33.79,6280988,24782,25768,1092893.0
1733755165.717,30.47,42.25,24.75,21.07,33.79,6280856,24782,25769,1100339.0
1733755165.834,30.47,42.25,24.75,21.07,33.79,6281608,24782,25769,1099606.0
1733755165.949,30.47,42.25,24.75,21.07,33.79,6281960,24782,25769,1085751.0
1733755166.065,30.47,42.26,24.75,21.07,33.79,6282348,24782,25769,1099974.0
1733755166.181,30.47,42.26,24.74,21.07,33.78,6282076,24782,25769,1093991.0
1733755166.297,30.47,42.27,24.74,21.07,33.78,6281716,24782,25769,1100217.0
1733755166.412,30.47,42.27,24.74,21.07,33.78,6281964,24782,25769,1087643.0
1733755166.528,30.47,42.28,24.74,21.07,33.78,6281208,24782,25769,1098325.0
1733755166.644,30.47,42.28,24.74,21.06,33.78,6280808,24782,25769,1099729.0
1733755166.76,30.47,42.29,24.74,21.06,33.77,6280700,24782,25769,1103391.0
1733755166.876,30.47,42.29,24.74,21.06,33.77,6280296,24782,25769,1091122.0
1733755166.992,30.47,42.3,24.73,21.06,33.77,6279936,24782,25772,1099546.0
1733755167.107,30.47,42.3,24.73,21.06,33.77,6279680,24782,25772,1085141.0
1733755167.224,30.47,42.3,24.73,21.06,33.77,6279132,24782,25772,1103208.0
1733755167.339,30.47,42.3,24.73,21.07,33.76,6280136,24782,25772,1109494.0
1733755167.455,30.47,42.29,24.73,21.08,33.76,6281036,24782,25772,1111874.0
1733755167.572,30.47,42.29,24.73,21.08,33.76,6281140,24782,25772,1095701.0
1733755167.688,30.47,42.29,24.72,21.09,33.76,6282140,24782,25810,1121945.0
1733755167.804,30.47,42.29,24.72,21.1,33.75,6282240,24782,25810,1092832.0
1733755167.92,30.47,42.28,24.72,21.1,33.75,6282228,24782,25810,1101865.0
1733755168.036,30.47,42.28,24.72,21.11,33.75,6282112,24782,25810,1117855.0
1733755168.152,30.47,42.28,24.72,21.11,33.75,6281848,24782,25810,1103025.0
1733755168.268,30.47,42.29,24.72,21.11,33.75,6282236,24782,25810,1119688.0
1733755168.383,30.47,42.29,24.71,21.11,33.74,6282228,24782,25810,1109982.0
1733755168.499,30.47,42.3,24.71,21.11,33.74,6282728,24782,25810,1108823.0
1733755168.615,30.47,42.3,24.71,21.11,33.74,6282368,24782,25810,1105771.0
1733755168.731,30.47,42.3,24.71,21.11,33.74,6282068,24782,25810,1111386.0
1733755168.847,30.47,42.31,24.71,21.11,33.74,6282268,24782,25813,1108029.0
1733755168.963,30.47,42.31,24.71,21.1,33.73,6282192,24782,25813,1102842.0
1733755169.079,30.47,42.32,24.71,21.1,33.73,6282284,24782,25813,1108579.0
1733755169.195,30.47,42.32,24.71,21.1,33.73,6282316,24782,25813,1104794.0
1733755169.31,30.47,42.33,24.7,21.1,33.73,6282164,24782,25813,1091978.0
1733755169.427,30.47,42.33,24.7,21.1,33.73,6281804,24782,25813,1093747.0
1733755169.542,30.47,42.34,24.7,21.1,33.72,6281652,24782,25813,1088376.0
1733755169.658,30.47,42.34,24.7,21.1,33.72,6281392,24782,25813,1103085.0
1733755169.774,30.47,42.35,24.7,21.09,33.72,6281384,24782,25813,1107664.0
1733755169.89,30.47,42.35,24.7,21.09,33.72,6280880,24782,25813,1091915.0
1733755170.006,30.47,42.36,24.7,21.09,33.72,6280524,24782,25813,1099973.0
1733755170.122,30.47,42.36,24.7,21.09,33.72,6279516,24782,25813,1114133.0
1733755170.238,30.47,42.37,24.69,21.09,33.71,6279108,24782,25813,1088743.0
1733755170.353,30.47,42.37,24.69,21.09,33.71,6278348,24782,25813,1098935.0
1733755170.469,30.47,42.37,24.69,21.09,33.71,6277840,24782,25813,1098935.0
1733755170.585,30.47,42.38,24.69,21.09,33.71,6277080,24782,25813,1094235.0
1733755170.7,30.47,42.38,24.69,21.09,33.71,6276576,24782,25813,1111142.0
1733755170.816,30.47,42.39,24.69,21.08,33.7,6276720,24782,25814,1083128.0
1733755170.932,30.47,42.39,24.69,21.08,33.7,6275816,24782,25814,1094113.0
1733755171.048,30.47,42.4,24.69,21.08,33.7,6275956,24782,25814,1109677.0
1733755171.164,30.47,42.4,24.69,21.08,33.7,6275952,24782,25814,1105528.0
1733755171.28,30.47,42.41,24.68,21.08,33.7,6275444,24782,25814,1096737.0
1733755171.396,30.47,42.41,24.68,21.08,33.69,6275044,24782,25814,1086851.0
1733755171.512,30.47,42.42,24.68,21.08,33.69,6274936,24782,25814,1097958.0
1733755171.628,30.47,42.42,24.68,21.08,33.69,6275288,24782,25814,1114804.0
1733755171.744,30.47,42.43,24.68,21.07,33.69,6276040,24782,25814,1083554.0
1733755171.86,30.47,42.43,24.68,21.07,33.68,6277296,24782,25816,1124449.0
1733755171.976,30.47,42.43,24.68,21.07,33.68,6278700,24782,25816,1099606.0
1733755172.092,30.47,42.44,24.67,21.07,33.68,6278296,24782,25816,1115293.0
1733755172.208,30.47,42.44,24.67,21.07,33.68,6279292,24782,25816,1099484.0
1733755172.324,30.47,42.45,24.67,21.07,33.67,6280448,24782,25816,1093076.0
1733755172.44,30.47,42.45,24.67,21.07,33.67,6280548,24782,25816,1076474.0
1733755172.555,30.47,42.46,24.67,21.07,33.67,6281200,24782,25816,1118223.0
1733755172.672,30.47,42.46,24.67,21.07,33.67,6281556,24782,25816,1100766.0
1733755172.787,30.47,42.47,24.67,21.06,33.67,6282152,24782,25816,1084653.0
1733755172.903,30.47,42.47,24.66,21.06,33.66,6281892,24782,25904,1109433.0
1733755173.019,30.47,42.48,24.66,21.06,33.66,6281736,24782,25904,1103757.0
1733755173.135,30.47,42.48,24.66,21.06,33.66,6281776,24782,25904,1109189.0
1733755173.251,30.47,42.49,24.66,21.06,33.66,6282168,24782,25904,1109616.0
1733755173.367,30.47,42.49,24.66,21.06,33.65,6282412,24782,25904,1094480.0
1733755173.482,30.47,42.5,24.66,21.06,33.65,6282260,24782,25904,1097653.0
