Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754472.367,30.82,37.3,24.29,23.15,38.52,6255940,24440,23777,1038632.0
1733754472.483,30.82,37.31,24.29,23.15,38.52,6255936,24440,23777,1042784.0
1733754472.598,30.82,37.32,24.28,23.15,38.51,6255684,24440,23777,1031125.0
1733754472.714,30.82,37.33,24.28,23.14,38.51,6255180,24440,23777,1041806.0
1733754472.83,30.82,37.34,24.28,23.14,38.5,6255028,24440,23777,1034727.0
1733754472.946,30.82,37.35,24.28,23.14,38.5,6254672,24440,23777,1032529.0
1733754473.061,30.82,37.36,24.28,23.14,38.49,6254272,24440,23780,1022092.0
1733754473.177,30.82,37.37,24.27,23.14,38.49,6254016,24440,23780,1030881.0
1733754473.293,30.82,37.38,24.27,23.13,38.49,6255020,24440,23780,1016477.0
1733754473.409,30.82,37.39,24.27,23.13,38.48,6255520,24440,23780,1009703.0
1733754473.524,30.82,37.4,24.27,23.13,38.48,6255160,24440,23780,1004513.0
1733754473.64,30.82,37.41,24.26,23.13,38.47,6256168,24440,23780,1028928.0
1733754473.756,30.82,37.42,24.26,23.12,38.47,6255916,24440,23780,1030088.0
1733754473.872,30.82,37.43,24.26,23.12,38.46,6255916,24440,23780,1045346.0
1733754473.988,30.82,37.44,24.26,23.12,38.46,6255916,24440,23780,1036191.0
1733754474.103,30.82,37.45,24.25,23.12,38.45,6255516,24440,23780,1021544.0
1733754474.22,30.82,37.46,24.25,23.11,38.45,6255256,24440,23780,1038021.0
1733754474.336,30.82,37.47,24.25,23.11,38.44,6255400,24440,23780,1052671.0
1733754474.451,30.82,37.48,24.25,23.11,38.44,6255500,24440,23780,1024534.0
1733754474.567,30.82,37.49,24.24,23.11,38.43,6256000,24440,23780,1046200.0
1733754474.683,30.82,37.5,24.24,23.1,38.43,6257148,24440,23780,1042173.0
1733754474.799,30.82,37.51,24.24,23.1,38.42,6257752,24440,23780,1044492.0
1733754474.915,30.82,37.52,24.24,23.1,38.42,6257852,24440,23780,1037962.0
1733754475.031,30.82,37.53,24.23,23.1,38.41,6258100,24440,23780,1022640.0
1733754475.146,30.82,37.54,24.23,23.09,38.41,6257796,24440,23780,1035398.0
1733754475.262,30.82,37.55,24.23,23.09,38.4,6257732,24440,23819,1040220.0
1733754475.378,30.82,37.55,24.23,23.09,38.4,6256972,24440,23819,1046262.0
1733754475.494,30.82,37.56,24.22,23.08,38.4,6256212,24440,23819,1041989.0
1733754475.61,30.82,37.57,24.22,23.08,38.39,6256208,24440,23819,1030821.0
1733754475.726,30.82,37.58,24.22,23.08,38.39,6255200,24440,23822,1057126.0
1733754475.842,30.82,37.59,24.22,23.08,38.38,6254944,24440,23822,1033628.0
1733754475.958,30.82,37.6,24.21,23.07,38.38,6254332,24440,23822,1037350.0
1733754476.074,30.82,37.61,24.21,23.07,38.37,6254428,24440,23822,1029478.0
1733754476.19,30.82,37.62,24.21,23.07,38.37,6254320,24440,23822,1018369.0
1733754476.305,30.82,37.63,24.21,23.07,38.37,6253812,24440,23822,1031736.0
1733754476.421,30.82,37.64,24.21,23.06,38.36,6254060,24440,23822,1036740.0
1733754476.537,30.82,37.65,24.2,23.06,38.36,6253808,24440,23822,1035154.0
1733754476.653,30.82,37.66,24.2,23.06,38.35,6252796,24440,23822,1034604.0
1733754476.769,30.82,37.67,24.2,23.05,38.35,6252644,24440,23822,1030087.0
1733754476.885,30.82,37.68,24.2,23.05,38.34,6252032,24440,23822,1020933.0
1733754477.001,30.82,37.69,24.19,23.05,38.34,6252280,24440,23822,1045774.0
1733754477.116,30.82,37.7,24.19,23.05,38.34,6252128,24440,23822,1033688.0
1733754477.232,30.82,37.71,24.19,23.04,38.33,6253132,24440,23822,1047056.0
1733754477.348,30.82,37.72,24.19,23.04,38.33,6253784,24440,23822,1039731.0
1733754477.464,30.82,37.73,24.18,23.04,38.32,6253128,24440,23822,1030332.0
1733754477.579,30.82,37.74,24.18,23.04,38.32,6253520,24440,23822,1023374.0
1733754477.696,30.82,37.75,24.18,23.03,38.31,6254376,24440,23822,1037412.0
1733754477.811,30.82,37.76,24.18,23.03,38.31,6254624,24440,23822,1042783.0
1733754477.927,30.82,37.77,24.17,23.03,38.3,6255124,24440,23822,1034481.0
1733754478.045,30.82,37.78,24.17,23.03,38.3,6254868,24440,23826,1049619.0
1733754478.161,30.82,37.79,24.17,23.02,38.3,6255008,24440,23826,1229001.0
1733754478.277,30.82,37.8,24.17,23.02,38.29,6255360,24440,23826,1033201.0
1733754478.392,30.82,37.81,24.16,23.02,38.29,6255000,24440,23826,1025083.0
1733754478.508,30.82,37.82,24.16,23.02,38.28,6254844,24440,23826,1040646.0
1733754478.624,30.82,37.83,24.16,23.01,38.28,6255240,24440,23826,1024595.0
1733754478.74,30.82,37.84,24.16,23.01,38.27,6254484,24440,23826,1024289.0
1733754478.856,30.82,37.85,24.15,23.01,38.27,6254836,24440,23829,1053648.0
1733754478.972,30.82,37.86,24.15,23.01,38.26,6255336,24440,23829,1045041.0
1733754479.088,30.82,37.87,24.15,23.0,38.26,6256592,24440,23829,1039792.0
1733754479.205,30.82,37.87,24.15,23.0,38.25,6257240,24440,23829,1048399.0
1733754479.321,30.82,37.88,24.15,23.0,38.25,6258156,24440,23829,1046262.0
1733754479.436,30.82,37.89,24.14,23.0,38.25,6257988,24440,23829,1040707.0
1733754479.552,30.82,37.9,24.14,22.99,38.24,6257832,24440,23829,1035215.0
1733754479.668,30.82,37.91,24.14,22.99,38.24,6257824,24440,23829,1027646.0
1733754479.784,30.82,37.92,24.14,22.99,38.23,6258420,24440,23829,1021298.0
1733754479.9,30.82,37.93,24.13,22.99,38.23,6258312,24440,23829,1037596.0
1733754480.02,30.82,37.94,24.13,22.98,38.22,6258300,24440,23829,1069821.0
1733754480.136,30.82,37.95,24.13,22.98,38.22,6258408,24440,23829,1259091.0
1733754480.252,30.82,37.96,24.13,22.98,38.21,6258256,24440,23829,1034666.0
1733754480.367,30.82,37.97,24.13,22.98,38.21,6258000,24440,23829,1034177.0
1733754480.484,30.82,37.98,24.12,22.98,38.2,6257388,24440,23829,1027096.0
1733754480.599,30.82,37.99,24.12,22.97,38.2,6257740,24440,23829,1030332.0
1733754480.716,30.82,38.0,24.12,22.97,38.19,6257480,24440,23829,1031675.0
1733754480.832,30.82,38.01,24.12,22.97,38.19,6257224,24440,23829,1015928.0
1733754480.948,30.82,38.02,24.11,22.97,38.18,6257368,24440,23831,1016415.0
1733754481.064,30.82,38.03,24.11,22.96,38.18,6257112,24440,23831,1018247.0
1733754481.179,30.82,38.04,24.11,22.96,38.17,6256708,24440,23831,1030576.0
1733754481.295,30.82,38.05,24.1,22.96,38.17,6256200,24440,23831,1032102.0
1733754481.411,30.82,38.06,24.1,22.96,38.16,6255188,24440,23831,1020811.0
1733754481.527,30.82,38.07,24.1,22.96,38.16,6255080,24440,23831,1001157.0
1733754481.642,30.82,38.08,24.1,22.95,38.15,6255180,24440,23831,1024045.0
1733754481.758,30.82,38.08,24.09,22.95,38.15,6256180,24440,23831,1019406.0
1733754481.874,30.82,38.09,24.09,22.95,38.15,6256324,24440,23831,1019773.0
1733754481.99,30.82,38.1,24.09,22.94,38.14,6256424,24440,23831,1030760.0
1733754482.106,30.82,38.11,24.09,22.94,38.14,6257428,24440,23831,1011654.0
1733754482.222,30.82,38.12,24.08,22.94,38.13,6258180,24440,23831,1037656.0
1733754482.337,30.82,38.13,24.08,22.94,38.13,6258280,24440,23831,1033079.0
1733754482.453,30.82,38.14,24.08,22.93,38.13,6258524,24440,23831,1033201.0
1733754482.569,30.82,38.15,24.08,22.93,38.12,6258164,24440,23831,1019651.0
1733754482.684,30.82,38.16,24.08,22.93,38.12,6258016,24440,23831,1041866.0
1733754482.8,30.82,38.17,24.07,22.93,38.11,6257908,24440,23831,1028624.0
1733754482.916,30.82,38.18,24.07,22.92,38.11,6258144,24440,23831,1030515.0
1733754483.032,30.82,38.19,24.07,22.92,38.1,6258288,24440,23831,1016842.0
1733754483.148,30.82,38.2,24.06,22.92,38.1,6258696,24440,23834,1033872.0
1733754483.264,30.82,38.21,24.06,22.91,38.09,6258476,24440,23834,1009580.0
1733754483.38,30.82,38.22,24.06,22.91,38.09,6258364,24440,23834,1027707.0
1733754483.496,30.82,38.23,24.06,22.91,38.08,6258456,24440,23834,1024351.0
1733754483.612,30.82,38.24,24.06,22.91,38.08,6258696,24440,23834,1038083.0
1733754483.727,30.82,38.25,24.05,22.91,38.07,6258644,24440,23834,1029173.0
1733754483.844,30.82,38.26,24.05,22.9,38.07,6258424,24440,23834,1022702.0
1733754483.96,30.82,38.27,24.05,22.9,38.06,6258412,24440,23834,1020567.0
1733754484.075,30.82,38.28,24.04,22.9,38.06,6258404,24440,23834,1033749.0
1733754484.191,30.82,38.29,24.04,22.9,38.05,6258136,24440,23834,1033994.0
1733754484.307,30.82,38.29,24.04,22.89,38.05,6258276,24440,23834,1030210.0
1733754484.423,30.82,38.3,24.04,22.89,38.04,6258672,24440,23834,1018735.0
1733754484.539,30.82,38.31,24.03,22.89,38.04,6258324,24440,23834,1046689.0
1733754484.655,30.82,38.32,24.03,22.89,38.03,6258608,24440,23834,1001463.0
1733754484.771,30.82,38.33,24.03,22.88,38.03,6258492,24440,23834,1029660.0
1733754484.886,30.82,38.34,24.03,22.88,38.02,6258584,24440,23834,1018063.0
1733754485.002,30.82,38.35,24.02,22.88,38.02,6258528,24440,23834,1026121.0
1733754485.118,30.82,38.36,24.02,22.88,38.02,6258308,24440,23834,1005795.0
1733754485.234,30.82,38.37,24.02,22.87,38.01,6258596,24440,23834,1017942.0
1733754485.349,30.82,38.38,24.02,22.87,38.01,6258288,24440,23834,1022764.0
1733754485.465,30.82,38.39,24.01,22.87,38.0,6258176,24440,23834,1021299.0
1733754485.581,30.82,38.4,24.01,22.87,38.0,6258476,24440,23834,1034787.0
1733754485.697,30.82,38.41,24.01,22.86,38.0,6258408,24440,23834,1019650.0
1733754485.812,30.82,38.42,24.01,22.86,37.99,6258656,24440,23834,1030027.0
1733754485.928,30.82,38.43,24.01,22.86,37.99,6258392,24440,23834,1021360.0
1733754486.044,30.82,38.44,24.0,22.86,37.98,6258384,24440,23836,1035520.0
1733754486.16,30.82,38.45,24.0,22.85,37.98,6258728,24440,23836,1012631.0
1733754486.276,30.82,38.46,24.0,22.85,37.97,6258368,24440,23836,1022947.0
1733754486.392,30.82,38.47,24.0,22.85,37.97,6258716,24440,23836,1020078.0
1733754486.508,30.82,38.47,24.0,22.85,37.96,6258344,24440,23836,1017270.0
1733754486.623,30.82,38.48,23.99,22.84,37.96,6258080,24440,23836,1017210.0
1733754486.739,30.82,38.49,23.99,22.84,37.95,6258316,24440,23836,1030942.0
1733754486.855,30.82,38.5,23.99,22.84,37.95,6258408,24440,23836,1023374.0
1733754486.971,30.82,38.51,23.98,22.84,37.95,6258352,24440,23836,1037351.0
1733754487.087,30.82,38.52,23.98,22.83,37.94,6258092,24440,23836,1026364.0
1733754487.202,30.82,38.53,23.98,22.83,37.94,6258168,24440,23836,1012876.0
1733754487.318,30.82,38.54,23.98,22.83,37.93,6258764,24440,23836,1017576.0
1733754487.434,30.82,38.55,23.97,22.82,37.93,6258260,24440,23836,1002621.0
1733754487.55,30.82,38.56,23.97,22.82,37.92,6258156,24440,23836,1023985.0
1733754487.666,30.82,38.57,23.97,22.82,37.92,6257648,24440,23836,1015927.0
1733754487.781,30.82,38.58,23.97,22.82,37.92,6257744,24440,23836,1028379.0
1733754487.897,30.82,38.59,23.97,22.81,37.91,6257488,24440,23836,998533.0
1733754488.013,30.82,38.6,23.96,22.81,37.91,6256980,24440,23836,1018308.0
1733754488.131,30.82,38.61,23.96,22.81,37.9,6258444,24440,23840,1078427.0
1733754488.247,30.82,38.62,23.96,22.81,37.9,6258440,24440,23840,1154477.0
1733754488.362,30.82,38.63,23.96,22.81,37.89,6258036,24440,23840,1012204.0
1733754488.478,30.82,38.64,23.96,22.8,37.89,6258172,24440,23840,1016050.0
1733754488.594,30.82,38.65,23.95,22.8,37.88,6258064,24440,23854,1004392.0
1733754488.71,30.82,38.65,23.95,22.8,37.88,6258504,24440,23854,1013242.0
1733754488.825,30.82,38.66,23.95,22.8,37.88,6258244,24440,23854,1009702.0
1733754488.941,30.82,38.67,23.95,22.79,37.87,6257768,24440,23854,1012937.0
1733754489.057,30.82,38.68,23.95,22.79,37.87,6258008,24440,23854,1000425.0
1733754489.173,30.82,38.69,23.94,22.79,37.87,6258248,24440,23854,1020443.0
1733754489.289,30.82,38.68,23.94,22.81,37.86,6258660,24440,23854,1025572.0
1733754489.405,30.82,38.68,23.94,22.82,37.86,6258128,24440,23854,1015744.0
1733754489.521,30.82,38.67,23.94,22.83,37.85,6257592,24440,23854,1026182.0
1733754489.637,30.82,38.67,23.94,22.84,37.85,6257528,24440,23854,1024350.0
1733754489.752,30.82,38.66,23.93,22.85,37.84,6257084,24440,23854,1026182.0
1733754489.868,30.82,38.66,23.93,22.85,37.84,6257144,24440,23854,1008542.0
1733754489.984,30.82,38.67,23.93,22.85,37.83,6257140,24440,23854,1021054.0
1733754490.1,30.82,38.68,23.92,22.85,37.83,6256280,24440,23854,1015806.0
1733754490.216,30.82,38.69,23.92,22.85,37.82,6255864,24440,23854,1011228.0
1733754490.332,30.82,38.7,23.92,22.85,37.82,6255356,24440,23854,1017514.0
1733754490.448,30.82,38.71,23.92,22.84,37.82,6255248,24440,23854,1017515.0
1733754490.564,30.82,38.72,23.92,22.84,37.81,6255348,24440,23854,1034054.0
1733754490.68,30.82,38.73,23.92,22.84,37.81,6254736,24440,23854,1020201.0
1733754490.795,30.82,38.74,23.91,22.83,37.8,6255844,24440,23854,1039914.0
1733754490.911,30.82,38.75,23.91,22.83,37.8,6256844,24440,23854,1022092.0
1733754491.027,30.82,38.76,23.91,22.83,37.79,6256988,24440,23854,1041074.0
1733754491.143,30.82,38.76,23.91,22.83,37.79,6257336,24440,23855,1074277.0
1733754491.259,30.82,38.76,23.9,22.83,37.8,6256220,24440,23855,1172238.0
1733754491.375,30.82,38.75,23.9,22.82,37.81,6256072,24440,23855,1145384.0
1733754491.491,30.82,38.75,23.9,22.82,37.82,6255716,24440,23855,1150876.0
1733754491.607,30.82,38.75,23.89,22.82,37.83,6256216,24440,23855,1140926.0
1733754491.723,30.82,38.74,23.9,22.81,37.83,6255476,24440,23855,1160032.0
1733754491.839,30.82,38.74,23.91,22.81,37.82,6255580,24440,23855,1144101.0
1733754491.954,30.82,38.73,23.92,22.81,37.82,6255976,24440,23855,1138547.0
1733754492.07,30.82,38.73,23.94,22.81,37.82,6255720,24440,23855,1128720.0
1733754492.186,30.82,38.72,23.95,22.8,37.81,6256196,24440,23855,1105771.0
1733754492.302,30.82,38.72,23.96,22.8,37.81,6255996,24440,23855,1085020.0
1733754492.417,30.82,38.72,23.97,22.8,37.8,6255928,24440,23855,1096554.0
1733754492.534,30.82,38.71,23.98,22.8,37.8,6255928,24440,23855,1087522.0
1733754492.649,30.82,38.71,23.99,22.8,37.79,6256280,24440,23855,1100827.0
1733754492.765,30.82,38.7,24.01,22.79,37.79,6257176,24440,23855,1083188.0
1733754492.881,30.83,38.7,24.02,22.79,37.78,6257776,24440,23855,1071104.0
1733754492.997,30.83,38.69,24.03,22.79,37.78,6257672,24440,23855,1094540.0
1733754493.113,30.82,38.69,24.04,22.79,37.77,6257368,24440,23855,1088132.0
1733754493.228,30.83,38.69,24.05,22.79,37.77,6257508,24440,23858,1090879.0
1733754493.344,30.83,38.68,24.06,22.79,37.76,6257256,24440,23858,1071041.0
1733754493.46,30.83,38.68,24.07,22.78,37.76,6257756,24440,23858,1078612.0
1733754493.576,30.83,38.67,24.09,22.78,37.75,6257752,24440,23858,1085507.0
1733754493.692,30.83,38.67,24.1,22.78,37.75,6257752,24440,23858,1083432.0
1733754493.808,30.83,38.66,24.11,22.78,37.74,6257248,24440,23858,1089414.0
1733754493.924,30.83,38.66,24.12,22.77,37.74,6257496,24440,23858,1080685.0
1733754494.04,30.83,38.65,24.13,22.77,37.73,6257640,24440,23858,1087338.0
1733754494.156,30.83,38.65,24.14,22.77,37.73,6257588,24440,23858,1088926.0
1733754494.272,30.83,38.64,24.16,22.77,37.72,6257620,24440,23858,1091428.0
1733754494.387,30.82,38.64,24.17,22.77,37.72,6257932,24440,23858,1077390.0
1733754494.503,30.83,38.63,24.18,22.76,37.71,6257672,24440,23858,1068540.0
1733754494.619,30.82,38.63,24.19,22.76,37.71,6257664,24440,23858,1070981.0
1733754494.735,30.82,38.63,24.2,22.76,37.7,6257552,24440,23858,1075009.0
1733754494.851,30.82,38.62,24.21,22.76,37.7,6257900,24440,23858,1092527.0
1733754494.967,30.82,38.62,24.23,22.75,37.69,6257644,24440,23859,1086057.0
1733754495.082,30.82,38.61,24.24,22.75,37.69,6257388,24440,23859,1095700.0
1733754495.198,30.82,38.61,24.25,22.75,37.68,6256776,24440,23859,1091062.0
1733754495.314,30.82,38.6,24.26,22.75,37.68,6256016,24440,23859,1094174.0
1733754495.43,30.82,38.6,24.27,22.75,37.68,6256260,24440,23859,1088742.0
1733754495.546,30.82,38.59,24.28,22.74,37.67,6255504,24440,23859,1094236.0
1733754495.661,30.82,38.59,24.29,22.74,37.66,6255248,24440,23859,1087155.0
1733754495.777,30.83,38.58,24.31,22.74,37.66,6255096,24440,23859,1077085.0
1733754495.893,30.83,38.58,24.32,22.74,37.66,6254588,24440,23859,1091123.0
1733754496.009,30.83,38.58,24.33,22.74,37.65,6253828,24440,23862,1098019.0
1733754496.124,30.83,38.57,24.34,22.74,37.65,6253468,24440,23862,1088133.0
1733754496.24,30.83,38.57,24.35,22.73,37.64,6253816,24440,23862,1085385.0
1733754496.356,30.83,38.56,24.36,22.73,37.64,6253560,24440,23862,1088132.0
1733754496.472,30.83,38.56,24.37,22.73,37.63,6254312,24440,23865,1091061.0
1733754496.588,30.83,38.55,24.39,22.73,37.63,6255460,24440,23865,1097592.0
1733754496.704,30.83,38.55,24.4,22.73,37.62,6256464,24440,23865,1092650.0
1733754496.819,30.83,38.54,24.41,22.72,37.62,6257736,24440,23865,1104367.0
1733754496.936,30.83,38.54,24.41,22.72,37.62,6257024,24440,23865,1088437.0
1733754497.052,30.83,38.53,24.41,22.72,37.63,6257984,24440,23865,1112912.0
1733754497.168,30.83,38.53,24.41,22.72,37.64,6257872,24440,23865,1108700.0
1733754497.284,30.83,38.52,24.4,22.71,37.65,6257864,24440,23865,1105528.0
1733754497.399,30.82,38.52,24.4,22.71,37.66,6257800,24440,23865,1078244.0
1733754497.515,30.82,38.51,24.4,22.71,37.67,6258440,24440,23865,1102780.0
1733754497.631,30.82,38.51,24.4,22.71,37.68,6258040,24440,23865,1105649.0
1733754497.747,30.82,38.5,24.39,22.71,37.69,6258364,24440,23865,1091673.0
1733754497.863,30.82,38.5,24.39,22.71,37.7,6257696,24440,23865,1092831.0
1733754497.978,30.82,38.5,24.39,22.7,37.71,6257740,24440,23865,1091916.0
1733754498.094,30.82,38.49,24.39,22.7,37.72,6257840,24440,23865,1077817.0
1733754498.211,30.83,38.49,24.38,22.7,37.73,6262160,24440,23869,1153134.0
1733754498.326,30.83,38.48,24.38,22.7,37.73,6254344,24440,23869,1184628.0
1733754498.442,30.83,38.48,24.38,22.69,37.74,6255956,24440,23869,1100157.0
1733754498.558,30.83,38.48,24.38,22.69,37.75,6256708,24440,23869,1110532.0
1733754498.674,30.83,38.47,24.37,22.69,37.76,6257356,24440,23869,1104977.0
1733754498.789,30.83,38.47,24.37,22.69,37.77,6257608,24440,23869,1093503.0
1733754498.905,30.83,38.46,24.37,22.69,37.78,6257860,24440,23869,1086545.0
1733754499.021,30.83,38.46,24.36,22.69,37.79,6257860,24440,23869,1096006.0
1733754499.136,30.83,38.45,24.36,22.68,37.8,6257860,24440,23869,1067929.0
1733754499.252,30.83,38.45,24.36,22.68,37.81,6257960,24440,23869,1091734.0
1733754499.368,30.83,38.44,24.36,22.68,37.82,6257600,24440,23869,1090146.0
1733754499.484,30.83,38.44,24.35,22.68,37.83,6257096,24440,23869,1092282.0
1733754499.6,30.83,38.44,24.35,22.67,37.84,6257092,24440,23869,1101498.0
1733754499.716,30.83,38.43,24.35,22.67,37.85,6257596,24440,23869,1081113.0
1733754499.832,30.83,38.43,24.35,22.67,37.86,6257840,24440,23869,1118040.0
1733754499.948,30.83,38.42,24.34,22.67,37.87,6257688,24440,23869,1099545.0
1733754500.064,30.83,38.42,24.34,22.67,37.88,6258116,24440,23869,1329831.0
1733754500.18,30.83,38.41,24.34,22.66,37.89,6257896,24440,23869,1088375.0
1733754500.296,30.83,38.41,24.33,22.66,37.89,6258496,24440,23869,1102903.0
1733754500.412,30.83,38.41,24.33,22.66,37.9,6258240,24440,23869,1089414.0
1733754500.528,30.83,38.4,24.33,22.66,37.91,6258228,24440,23869,1100522.0
1733754500.644,30.83,38.4,24.33,22.65,37.92,6257964,24440,23869,1077329.0
1733754500.76,30.83,38.39,24.32,22.65,37.93,6258108,24440,23869,1097654.0
1733754500.876,30.83,38.39,24.32,22.65,37.94,6257940,24440,23869,1082699.0
1733754500.992,30.83,38.38,24.32,22.65,37.95,6257932,24440,23869,1103879.0
1733754501.108,30.83,38.38,24.32,22.64,37.96,6257820,24440,23869,1101071.0
1733754501.223,30.83,38.38,24.31,22.64,37.97,6258168,24440,23869,1077512.0
1733754501.34,30.83,38.37,24.31,22.64,37.98,6258056,24440,23869,1092587.0
1733754501.456,30.83,38.37,24.31,22.63,37.99,6258296,24440,23869,1111204.0
1733754501.571,30.83,38.36,24.31,22.63,38.0,6257884,24440,23869,1075925.0
1733754501.687,30.83,38.36,24.3,22.63,38.01,6258280,24440,23869,1099424.0
1733754501.804,30.83,38.35,24.3,22.63,38.02,6258176,24440,23869,1107967.0
1733754501.92,30.83,38.35,24.3,22.62,38.03,6258020,24440,23869,1119993.0
1733754502.036,30.83,38.34,24.3,22.62,38.04,6257816,24440,23869,1088376.0
1733754502.151,30.83,38.34,24.29,22.62,38.05,6257600,24440,23869,1099546.0
1733754502.267,30.83,38.33,24.29,22.62,38.05,6257988,24440,23869,1095578.0
1733754502.383,30.83,38.33,24.29,22.61,38.06,6257976,24440,23869,1095517.0
1733754502.499,30.83,38.32,24.29,22.61,38.07,6257972,24440,23869,1097104.0
1733754502.615,30.83,38.32,24.29,22.61,38.08,6257920,24440,23869,1079038.0
1733754502.73,30.83,38.31,24.28,22.61,38.09,6258240,24440,23869,1086728.0
1733754502.846,30.83,38.31,24.28,22.61,38.1,6257668,24440,23869,1090695.0
1733754502.962,30.83,38.31,24.28,22.6,38.11,6257160,24440,23869,1075376.0
1733754503.078,30.83,38.3,24.27,22.6,38.12,6256904,24440,23869,1098630.0
1733754503.193,30.83,38.3,24.27,22.6,38.13,6256796,24440,23869,1090879.0
1733754503.309,30.83,38.29,24.27,22.6,38.14,6256644,24440,23872,1099057.0
1733754503.425,30.83,38.29,24.27,22.6,38.15,6256788,24440,23872,1085447.0
1733754503.541,30.83,38.29,24.26,22.59,38.16,6256384,24440,23872,1094784.0
1733754503.656,30.83,38.28,24.26,22.59,38.17,6256524,24440,23872,1071103.0
1733754503.772,30.83,38.28,24.26,22.59,38.18,6256772,24440,23872,1087584.0
1733754503.888,30.83,38.27,24.26,22.59,38.18,6256516,24440,23872,1088193.0
1733754504.005,30.83,38.27,24.25,22.59,38.19,6256116,24440,23872,1093319.0
1733754504.121,30.83,38.26,24.25,22.59,38.2,6255760,24440,23872,1086790.0
1733754504.236,30.83,38.26,24.25,22.58,38.21,6254852,24440,23872,1091732.0
1733754504.352,30.83,38.25,24.24,22.58,38.22,6254596,24440,23872,1086789.0
1733754504.468,30.83,38.25,24.24,22.58,38.23,6254088,24440,23872,1080504.0
1733754504.584,30.83,38.24,24.24,22.58,38.24,6253832,24440,23872,1072262.0
1733754504.7,30.83,38.24,24.24,22.57,38.25,6254580,24440,23872,1111631.0
1733754504.816,30.83,38.24,24.23,22.57,38.26,6255484,24440,23872,1115597.0
1733754504.932,30.83,38.23,24.23,22.57,38.27,6256088,24440,23872,1088255.0
1733754505.048,30.83,38.23,24.23,22.56,38.28,6256840,24440,23872,1109555.0
1733754505.164,30.83,38.22,24.23,22.56,38.29,6256584,24440,23872,1106625.0
1733754505.279,30.83,38.22,24.22,22.56,38.3,6257732,24440,23872,1093137.0
1733754505.395,30.83,38.21,24.22,22.56,38.31,6258188,24440,23872,1084897.0
1733754505.511,30.83,38.21,24.22,22.56,38.31,6257928,24440,23872,1084532.0
1733754505.627,30.83,38.2,24.22,22.55,38.32,6257064,24440,23872,1090573.0
1733754505.743,30.83,38.2,24.21,22.55,38.33,6257968,24440,23872,1076535.0
1733754505.858,30.83,38.2,24.21,22.55,38.34,6257312,24440,23872,1087033.0
1733754505.974,30.83,38.19,24.21,22.55,38.35,6256452,24440,23872,1087156.0
1733754506.09,30.83,38.19,24.22,22.54,38.35,6256152,24440,23872,1090573.0
1733754506.206,30.83,38.18,24.23,22.54,38.34,6255644,24440,23872,1094846.0
1733754506.322,30.83,38.18,24.24,22.54,38.34,6255284,24440,23872,1092343.0
1733754506.438,30.83,38.18,24.25,22.54,38.33,6255132,24440,23872,1087888.0
1733754506.554,30.83,38.17,24.26,22.54,38.33,6254876,24440,23872,1072202.0
