Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734081485.501,16.47,15.23,19.79,18.01,12.85,6304692,26353,24628,11035678.0
1734081486.518,16.48,15.21,19.78,17.99,12.93,6305196,26353,24628,10935824.0
1734081487.535,16.49,15.2,19.87,17.97,12.92,6305804,26353,24628,11029269.0
1734081488.551,16.5,15.18,19.96,17.95,12.91,6306408,26353,24628,10921541.0
1734081489.567,16.52,15.17,20.02,17.95,12.92,6271712,26353,24632,11574495.0
1734081490.583,16.53,15.16,20.0,17.93,13.01,6271896,26353,24632,9028847.0
1734081491.599,16.53,15.14,19.98,17.91,13.11,6272148,26353,24635,9238135.0
1734081492.615,16.55,15.13,20.01,17.89,13.14,6272652,26358,24639,9227332.0
1734081493.631,16.55,15.11,20.1,17.88,13.13,6272904,26358,24639,9164406.0
1734081494.647,16.57,15.1,20.18,17.86,13.12,6272652,26358,24639,9261267.0
1734081495.663,16.58,15.09,20.27,17.84,13.1,6272400,26358,24639,9122291.0
1734081496.679,16.59,15.07,20.32,17.82,13.12,6272396,26358,24639,9250037.0
1734081497.696,16.6,15.05,20.41,17.8,13.11,6273004,26358,24639,10129613.0
1734081498.711,16.61,15.04,20.43,17.79,13.16,6272144,26358,24642,10497532.0
1734081499.728,16.62,15.03,20.43,17.77,13.23,6272500,26358,24646,10658115.0
1734081500.744,16.63,15.01,20.52,17.75,13.22,6271888,26358,24646,10711459.0
1734081501.76,16.64,15.0,20.6,17.74,13.2,6271740,26358,24646,10302464.0
1734081502.776,16.65,14.98,20.67,17.72,13.21,6272740,26358,24646,10341526.0
1734081503.792,16.66,14.97,20.75,17.7,13.19,6272992,26358,24647,10445469.0
1734081504.808,16.67,14.95,20.84,17.69,13.18,6272732,26358,24647,10584141.0
1734081505.824,16.68,14.94,20.92,17.67,13.17,6272324,26358,24665,10572238.0
1734081506.841,16.68,14.92,21.01,17.65,13.15,6272868,26358,24666,10534458.0
1734081507.856,16.69,14.91,21.09,17.63,13.14,6272716,26358,24666,10497898.0
1734081508.873,16.7,14.9,21.09,17.62,13.22,6272356,26358,24669,10608799.0
1734081509.888,16.72,14.89,21.07,17.6,13.31,6273864,26358,24673,10741183.0
1734081510.904,16.73,14.88,21.08,17.64,13.31,6273560,26358,24673,10268346.0
1734081511.92,16.74,14.86,21.06,17.72,13.3,6278896,26358,24673,9888707.0
1734081512.936,16.75,14.85,21.04,17.81,13.29,6278748,26358,24673,10684848.0
1734081513.952,16.76,14.88,21.01,17.85,13.28,6279116,26358,24673,10586399.0
1734081514.968,16.77,14.97,20.99,17.83,13.26,6279052,26358,24689,10753207.0
1734081515.984,16.77,15.06,20.97,17.81,13.25,6279300,26358,24692,10678257.0
1734081517.0,16.78,15.11,20.95,17.83,13.24,6279300,26358,24692,10707125.0
1734081518.015,16.79,15.1,20.93,17.92,13.23,6279552,26358,24692,10747104.0
1734081519.031,16.8,15.08,20.91,18.0,13.21,6279552,26358,24692,10767978.0
1734081520.047,16.81,15.07,20.89,18.09,13.2,6276096,26358,24696,11169954.0
1734081521.063,16.82,15.06,20.87,18.17,13.19,6275736,26358,24696,10722080.0
1734081522.079,16.83,15.04,20.85,18.26,13.18,6275732,26358,24699,10766391.0
1734081523.095,16.84,15.03,20.83,18.34,13.17,6275556,26358,24699,10787630.0
1734081524.111,16.85,15.01,20.81,18.43,13.15,6275704,26358,24702,10752842.0
1734081525.126,16.86,15.0,20.79,18.51,13.14,6275552,26358,24702,10755892.0
1734081526.142,16.87,14.98,20.77,18.6,13.13,6275544,26358,24705,10679844.0
1734081527.158,16.88,14.97,20.75,18.68,13.12,6275036,26358,24705,10701389.0
1734081528.174,16.89,14.96,20.73,18.77,13.1,6274424,26358,24707,10790011.0
1734081529.19,16.9,15.04,20.71,18.75,13.09,6274172,26358,24707,10770480.0
1734081530.205,16.91,15.13,20.69,18.73,13.08,6274928,26358,24711,10990389.0
1734081531.222,16.92,15.22,20.67,18.71,13.07,6275680,26358,24711,10811619.0
1734081532.237,16.93,15.24,20.69,18.7,13.1,6268368,26358,24711,11683319.0
1734081533.253,16.94,15.23,20.78,18.68,13.09,6269096,26358,24711,8635598.0
1734081534.268,16.95,15.21,20.86,18.66,13.07,6269096,26358,24713,8417093.0
1734081535.283,16.96,15.2,20.94,18.64,13.06,6269600,26358,24718,8494913.0
1734081536.298,16.97,15.19,21.02,18.62,13.05,6269600,26358,24718,8484109.0
1734081537.314,16.98,15.17,21.02,18.6,13.12,6270104,26358,24719,8459389.0
1734081538.33,16.99,15.16,21.0,18.59,13.21,6270104,26358,24719,8445902.0
1734081539.346,17.0,15.14,21.0,18.57,13.28,6300592,26358,24725,9995701.0
1734081540.363,17.01,15.13,21.08,18.55,13.27,6300336,26358,24737,11304843.0
1734081541.379,17.02,15.11,21.16,18.54,13.25,6300840,26358,24737,10918978.0
1734081542.396,17.03,15.1,21.21,18.52,13.27,6301344,26402,24943,11073580.0
1734081543.413,17.04,15.09,21.19,18.51,13.36,6302072,26402,24962,11024203.0
1734081544.43,17.05,15.07,21.21,18.49,13.41,6302072,26402,24962,10938875.0
1734081545.446,17.06,15.06,21.25,18.47,13.43,6279888,26402,24966,10952914.0
1734081546.462,17.07,15.05,21.24,18.46,13.52,6279992,26402,24966,10818332.0
1734081547.478,17.07,15.03,21.22,18.44,13.61,6279636,26402,24966,10703646.0
1734081548.493,17.08,15.01,21.2,18.42,13.7,6279484,26402,24966,10708775.0
1734081549.509,17.09,15.0,21.18,18.4,13.78,6279884,26402,24966,10790744.0
1734081550.525,17.11,14.99,21.26,18.39,13.78,6285428,26402,24974,11670562.0
1734081551.552,17.1,14.98,21.27,18.37,13.77,6270304,26402,24974,4123037.0
1734081552.578,17.08,14.96,21.25,18.36,13.76,6270304,26402,24974,1064755.0
1734081553.594,17.09,14.95,21.23,18.34,13.84,6270304,26402,24974,8140422.0
1734081554.617,17.1,14.94,21.21,18.32,13.92,6320984,26402,24974,8321756.0
1734081555.637,17.11,14.92,21.29,18.3,13.91,6319756,26402,24975,7772319.0
1734081556.657,17.12,14.91,21.37,18.29,13.9,6327836,26402,24978,8114664.0
1734081557.679,17.13,14.89,21.45,18.27,13.88,6335428,26402,24978,8851723.0
1734081558.7,17.14,14.88,21.53,18.26,13.87,6339224,26402,24993,8016703.0
1734081559.72,17.14,14.87,21.61,18.24,13.86,6343268,26402,24993,8294534.0
1734081560.739,17.16,14.86,21.69,18.23,13.84,6353352,26402,24998,9037819.0
1734081561.76,17.16,14.84,21.77,18.21,13.83,6357920,26402,24998,8133707.0
1734081562.781,17.17,14.83,21.78,18.19,13.89,6355396,26402,24999,8215068.0
1734081563.798,17.18,14.82,21.76,18.18,13.97,6363000,26402,24999,8881018.0
1734081564.819,17.19,14.81,21.84,18.16,13.96,6367316,26402,24999,8062846.0
1734081565.839,17.2,14.79,21.84,18.14,14.02,6370116,26402,24999,8236796.0
1734081566.856,17.21,14.78,21.83,18.13,14.09,6376976,26402,25002,8638100.0
1734081567.878,17.22,14.77,21.91,18.11,14.08,6386564,26402,25004,8485391.0
1734081568.899,17.23,14.76,21.99,18.09,14.07,6390108,26402,25004,7926371.0
1734081569.915,17.24,14.74,22.07,18.08,14.05,6394156,26402,25007,8179362.0
1734081570.937,17.25,14.73,22.15,18.06,14.04,6406356,26402,25011,8731728.0
1734081571.958,17.26,14.72,22.22,18.05,14.03,6411096,26402,25014,7935771.0
1734081572.978,17.27,14.71,22.26,18.03,14.06,6416148,26402,25015,8195169.0
1734081573.994,17.28,14.71,22.24,18.03,14.13,6262680,26402,25015,10077855.0
1734081575.01,17.29,14.7,22.22,18.11,14.11,6262176,26402,25015,9648535.0
1734081576.025,17.29,14.68,22.2,18.19,14.1,6263232,26402,25040,11839875.0
1734081577.041,17.3,14.67,22.17,18.27,14.09,6264236,26402,25040,12252044.0
1734081578.057,17.31,14.75,22.15,18.26,14.08,6264888,26402,25040,12096038.0
1734081579.072,17.32,14.83,22.13,18.24,14.06,6265644,26402,25040,12221771.0
1734081580.088,17.33,14.92,22.11,18.23,14.05,6266148,26402,25040,12435453.0
1734081581.103,17.34,14.91,22.1,18.3,14.04,6258956,26402,25044,12522612.0
1734081582.119,17.35,14.89,22.07,18.38,14.03,6259596,26402,25044,12278838.0
1734081583.135,17.35,14.91,22.05,18.44,14.02,6260100,26402,25044,13979457.0
1734081584.15,17.36,14.99,22.03,18.42,14.0,6261104,26402,25047,15311667.0
1734081585.165,17.37,15.07,22.01,18.4,13.99,6262864,26402,25047,15229087.0
1734081586.181,17.38,15.15,21.99,18.39,13.98,6264628,26402,25050,15158226.0
1734081587.198,17.39,15.13,21.97,18.47,13.96,6266644,26402,25050,15264792.0
1734081588.213,17.39,15.12,21.95,18.55,13.95,6267504,26402,25050,15346335.0
1734081589.228,17.4,15.11,21.93,18.63,13.94,6267144,26402,25050,15290610.0
1734081590.244,17.41,15.09,21.91,18.71,13.93,6267244,26402,25050,14080165.0
1734081591.26,17.42,15.08,21.89,18.79,13.92,6272280,26402,25056,14357080.0
1734081592.275,17.43,15.07,21.87,18.87,13.9,6272676,26402,25056,14168970.0
1734081593.291,17.44,15.05,21.85,18.95,13.89,6272672,26402,25056,14210656.0
1734081594.306,17.44,15.04,21.83,19.03,13.88,6272416,26402,25056,14156947.0
