Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734081129.872,12.97,15.38,10.08,13.99,12.41,6224580,24856,23624,10782626.0
1734081130.887,12.99,15.36,10.17,13.97,12.46,6224832,24856,23626,9063087.0
1734081131.903,13.01,15.33,10.19,13.95,12.57,6225336,24856,23626,11696748.0
1734081132.918,13.03,15.31,10.35,13.93,12.56,6224580,24856,23630,12126555.0
1734081133.934,13.06,15.28,10.5,13.9,12.54,6224832,24856,23630,11984405.0
1734081134.949,13.08,15.26,10.49,13.88,12.68,6224832,24856,23630,12054597.0
1734081135.964,13.1,15.24,10.47,13.86,12.83,6224328,24856,23630,11985991.0
1734081136.98,13.12,15.21,10.46,13.84,12.98,6224424,24856,23630,11997040.0
1734081137.995,13.15,15.19,10.49,13.82,13.08,6224572,24856,23630,11987457.0
1734081139.011,13.17,15.16,10.49,13.8,13.21,6224928,24856,23633,13310147.0
1734081140.032,13.19,15.14,10.48,13.78,13.35,6224036,24856,23636,15316794.0
1734081141.048,13.21,15.12,10.48,13.75,13.49,6224036,24856,23636,15390402.0
1734081142.063,13.23,15.09,10.46,13.73,13.64,6224140,24856,23638,15164940.0
1734081143.079,13.26,15.07,10.45,13.71,13.79,6224540,24856,23642,15344504.0
1734081144.094,13.28,15.05,10.43,13.69,13.93,6224640,24856,23642,15230002.0
1734081145.11,13.3,15.02,10.42,13.67,14.08,6225392,24856,23642,15270347.0
1734081146.126,13.32,15.0,10.42,13.65,14.2,6224784,24856,23642,13891078.0
1734081147.141,13.34,14.98,10.57,13.63,14.18,6225792,24856,23642,13992213.0
1734081148.157,13.36,14.95,10.67,13.61,14.21,6226796,24856,23645,13964747.0
1734081149.172,13.38,14.93,10.82,13.58,14.19,6227552,24856,23645,13862757.0
1734081150.187,13.4,14.9,10.97,13.57,14.17,6228560,24856,23648,13929713.0
