Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755365.157,30.4,42.3,24.5,20.79,33.99,6281176,24783,26390,1038144.0
1733755365.273,30.4,42.3,24.5,20.79,33.99,6280772,24783,26390,1030271.0
1733755365.389,30.4,42.29,24.5,20.79,34.0,6280808,24783,26394,1192196.0
1733755365.504,30.4,42.29,24.5,20.79,34.0,6281412,24783,26394,1046507.0
1733755365.62,30.4,42.29,24.49,20.79,34.0,6281656,24783,26394,1035764.0
1733755365.736,30.4,42.29,24.49,20.78,34.01,6281548,24783,26394,1056089.0
1733755365.852,30.4,42.28,24.49,20.78,34.01,6280908,24783,26394,1036556.0
1733755365.968,30.4,42.28,24.49,20.78,34.02,6280916,24783,26394,1029661.0
1733755366.084,30.4,42.28,24.49,20.78,34.02,6281132,24783,26394,1036314.0
1733755366.2,30.4,42.28,24.49,20.78,34.03,6281220,24783,26394,1037839.0
1733755366.315,30.4,42.28,24.49,20.78,34.03,6281208,24783,26394,1027890.0
1733755366.431,30.4,42.27,24.49,20.78,34.04,6281400,24783,26394,1045835.0
1733755366.547,30.4,42.27,24.48,20.78,34.04,6281436,24783,26394,1048093.0
1733755366.663,30.4,42.27,24.48,20.78,34.05,6281124,24783,26394,1044796.0
1733755366.779,30.4,42.27,24.48,20.77,34.05,6281412,24783,26394,1033934.0
1733755366.895,30.4,42.26,24.48,20.77,34.06,6281056,24783,26394,1045896.0
1733755367.011,30.4,42.26,24.48,20.77,34.06,6280800,24783,26394,1043332.0
1733755367.127,30.4,42.26,24.48,20.77,34.07,6280180,24783,26394,1042600.0
1733755367.242,30.4,42.26,24.48,20.77,34.07,6279776,24783,26394,1036435.0
1733755367.358,30.4,42.25,24.47,20.77,34.07,6280528,24783,26394,1046811.0
1733755367.474,30.4,42.25,24.48,20.77,34.07,6281192,24783,26394,1045591.0
1733755367.59,30.4,42.25,24.48,20.77,34.08,6282392,24783,26394,1039732.0
1733755367.706,30.4,42.25,24.48,20.77,34.08,6282028,24783,26394,1045834.0
1733755367.822,30.4,42.24,24.48,20.77,34.09,6282016,24783,26394,1041684.0
1733755367.938,30.4,42.24,24.48,20.77,34.09,6282504,24783,26394,1044859.0
1733755368.054,30.4,42.24,24.47,20.77,34.1,6281888,24783,26394,1038877.0
1733755368.17,30.4,42.24,24.47,20.77,34.1,6281380,24783,26394,1043697.0
1733755368.286,30.4,42.23,24.47,20.77,34.1,6281480,24783,26394,1020384.0
1733755368.402,30.4,42.23,24.47,20.76,34.11,6281876,24783,26394,1055784.0
1733755368.518,30.4,42.23,24.47,20.76,34.11,6282480,24783,26394,1042904.0
1733755368.634,30.4,42.23,24.47,20.76,34.12,6282528,24783,26394,1036252.0
1733755368.751,30.4,42.22,24.47,20.76,34.12,6282408,24783,26394,1018431.0
1733755368.866,30.4,42.22,24.46,20.76,34.13,6282448,24783,26394,1039182.0
1733755368.982,30.4,42.22,24.46,20.76,34.13,6282544,24783,26394,1031125.0
1733755369.098,30.4,42.22,24.46,20.76,34.14,6282240,24783,26394,1018918.0
1733755369.214,30.4,42.22,24.46,20.76,34.14,6281664,24783,26394,1031003.0
1733755369.329,30.4,42.21,24.46,20.76,34.15,6282160,24783,26394,1004148.0
1733755369.445,30.4,42.21,24.46,20.76,34.15,6281892,24783,26394,1028561.0
1733755369.561,30.4,42.21,24.46,20.76,34.16,6282132,24783,26394,1036497.0
1733755369.677,30.4,42.21,24.46,20.76,34.16,6282476,24783,26398,1036985.0
1733755369.792,30.4,42.2,24.45,20.76,34.17,6282216,24783,26398,1019406.0
1733755369.908,30.4,42.2,24.45,20.76,34.17,6282164,24783,26398,1039182.0
1733755370.024,30.4,42.2,24.45,20.76,34.18,6282400,24783,26398,1034360.0
1733755370.14,30.4,42.2,24.45,20.75,34.18,6282032,24783,26398,1020933.0
1733755370.256,30.4,42.19,24.45,20.75,34.18,6281920,24783,26398,1038327.0
1733755370.372,30.4,42.19,24.45,20.75,34.19,6282164,24783,26398,1036924.0
1733755370.488,30.4,42.19,24.45,20.75,34.19,6282304,24783,26401,1034055.0
1733755370.604,30.4,42.19,24.44,20.75,34.2,6281796,24783,26401,1039060.0
1733755370.72,30.4,42.19,24.44,20.75,34.2,6282100,24783,26401,1039303.0
1733755370.836,30.4,42.18,24.44,20.75,34.21,6282132,24783,26401,1029905.0
1733755370.951,30.4,42.18,24.44,20.75,34.21,6282376,24783,26401,1005491.0
1733755371.067,30.4,42.18,24.44,20.75,34.22,6282368,24783,26401,1027524.0
1733755371.183,30.4,42.18,24.44,20.74,34.22,6281996,24783,26401,1032163.0
1733755371.299,30.4,42.17,24.44,20.74,34.23,6282092,24783,26401,1040220.0
1733755371.416,30.4,42.17,24.44,20.74,34.23,6281980,24783,26401,1023130.0
1733755371.531,30.4,42.17,24.44,20.74,34.24,6282320,24783,26401,1038509.0
1733755371.647,30.4,42.17,24.43,20.74,34.24,6282060,24783,26401,1028196.0
1733755371.763,30.4,42.16,24.43,20.74,34.25,6282200,24783,26401,1035215.0
1733755371.879,30.4,42.16,24.43,20.74,34.25,6281944,24783,26401,1025754.0
1733755371.994,30.4,42.16,24.43,20.74,34.25,6281688,24783,26401,1018003.0
1733755372.11,30.4,42.16,24.43,20.74,34.26,6281076,24783,26401,1036435.0
1733755372.226,30.4,42.15,24.43,20.74,34.26,6281068,24783,26401,1036375.0
1733755372.341,30.4,42.15,24.43,20.74,34.27,6280916,24783,26401,1014218.0
1733755372.457,30.4,42.15,24.42,20.73,34.27,6280556,24783,26401,1032957.0
1733755372.573,30.4,42.15,24.42,20.73,34.28,6280404,24783,26401,1042600.0
1733755372.689,30.4,42.14,24.42,20.73,34.28,6280148,24783,26401,1039364.0
1733755372.805,30.4,42.14,24.42,20.73,34.29,6279888,24783,26401,1021299.0
1733755372.92,30.4,42.14,24.42,20.73,34.29,6279276,24783,26401,1035703.0
1733755373.036,30.4,42.14,24.42,20.73,34.3,6278768,24783,26401,1045773.0
1733755373.152,30.4,42.14,24.42,20.73,34.3,6278364,24783,26401,1039915.0
1733755373.268,30.4,42.13,24.42,20.73,34.31,6278764,24783,26401,1046506.0
1733755373.384,30.4,42.13,24.41,20.73,34.31,6278252,24783,26401,1026976.0
1733755373.5,30.4,42.13,24.41,20.73,34.32,6279612,24783,26401,1041988.0
1733755373.615,30.4,42.13,24.41,20.72,34.32,6280508,24783,26401,1036192.0
1733755373.731,30.4,42.12,24.41,20.72,34.32,6281868,24783,26401,1028562.0
1733755373.847,30.4,42.12,24.41,20.72,34.33,6281760,24783,26401,1053220.0
1733755373.963,30.4,42.12,24.41,20.72,34.33,6281860,24783,26401,1039364.0
1733755374.079,30.4,42.12,24.41,20.72,34.34,6282108,24783,26401,1047056.0
1733755374.195,30.4,42.11,24.41,20.72,34.34,6281852,24783,26401,1041868.0
1733755374.311,30.4,42.11,24.4,20.72,34.35,6281744,24783,26401,1037228.0
1733755374.426,30.4,42.11,24.4,20.72,34.35,6282444,24783,26401,1040708.0
1733755374.542,30.4,42.11,24.4,20.72,34.36,6282188,24783,26401,1026304.0
1733755374.658,30.4,42.1,24.4,20.72,34.36,6282136,24783,26401,1032224.0
1733755374.774,30.4,42.1,24.4,20.72,34.37,6282128,24783,26401,1038265.0
1733755374.89,30.4,42.1,24.4,20.72,34.37,6282204,24783,26401,1041258.0
1733755375.006,30.4,42.1,24.4,20.72,34.38,6281856,24783,26401,1029966.0
1733755375.122,30.4,42.09,24.4,20.71,34.38,6282296,24783,26401,1034787.0
1733755375.238,30.4,42.09,24.39,20.71,34.38,6282028,24783,26401,1028013.0
1733755375.353,30.4,42.09,24.39,20.71,34.39,6282024,24783,26401,1039364.0
1733755375.469,30.4,42.09,24.39,20.71,34.39,6281824,24783,26405,1201413.0
1733755375.585,30.4,42.09,24.39,20.71,34.4,6281900,24783,26407,1044615.0
1733755375.701,30.4,42.08,24.39,20.71,34.4,6282356,24783,26407,1044797.0
1733755375.817,30.4,42.08,24.4,20.71,34.4,6283508,24783,26424,1040769.0
1733755375.933,30.4,42.08,24.4,20.71,34.4,6283524,24783,26424,1018002.0
1733755376.048,30.4,42.08,24.41,20.71,34.4,6283080,24783,26424,1029966.0
1733755376.164,30.4,42.07,24.41,20.71,34.39,6282900,24783,26424,1038694.0
1733755376.28,30.4,42.07,24.42,20.71,34.39,6282144,24783,26424,1027279.0
1733755376.396,30.4,42.07,24.42,20.71,34.39,6281996,24783,26424,1016416.0
1733755376.512,30.4,42.07,24.43,20.71,34.39,6281640,24783,26424,1024961.0
1733755376.628,30.4,42.06,24.43,20.71,34.39,6281888,24783,26424,1030087.0
1733755376.743,30.4,42.06,24.44,20.71,34.38,6282136,24783,26424,1031492.0
1733755376.859,30.4,42.06,24.44,20.7,34.38,6281736,24783,26424,1038694.0
1733755376.975,30.4,42.06,24.45,20.7,34.38,6281736,24783,26424,1033993.0
1733755377.091,30.4,42.06,24.45,20.7,34.38,6281984,24783,26424,1029173.0
1733755377.206,30.4,42.05,24.46,20.7,34.38,6282880,24783,26424,1040952.0
1733755377.322,30.4,42.05,24.47,20.7,34.37,6282984,24783,26424,1022642.0
1733755377.438,30.4,42.05,24.47,20.7,34.37,6282728,24783,26424,1027157.0
1733755377.554,30.4,42.05,24.48,20.7,34.37,6282724,24783,26424,1037168.0
1733755377.67,30.4,42.04,24.48,20.7,34.37,6282824,24783,26424,1021787.0
1733755377.786,30.4,42.04,24.48,20.7,34.37,6282972,24783,26424,1048886.0
1733755377.901,30.4,42.04,24.48,20.7,34.38,6282972,24783,26424,1038816.0
1733755378.017,30.4,42.04,24.48,20.7,34.38,6283216,24783,26424,1035032.0
1733755378.133,30.4,42.04,24.49,20.69,34.38,6282452,24783,26424,1037411.0
1733755378.249,30.4,42.03,24.49,20.69,34.37,6282192,24783,26424,1044310.0
1733755378.365,30.4,42.03,24.5,20.69,34.37,6282584,24783,26424,1018857.0
1733755378.481,30.4,42.03,24.5,20.69,34.37,6281928,24783,26424,1043698.0
1733755378.596,30.4,42.03,24.51,20.69,34.37,6281676,24783,26424,1041929.0
1733755378.712,30.4,42.02,24.51,20.69,34.37,6281816,24783,26424,1036252.0
1733755378.828,30.4,42.02,24.52,20.69,34.36,6281308,24783,26424,1011350.0
1733755378.944,30.4,42.02,24.53,20.69,34.36,6281052,24783,26424,1032224.0
1733755379.059,30.4,42.02,24.53,20.69,34.36,6281148,24783,26424,1040830.0
1733755379.175,30.4,42.02,24.54,20.69,34.36,6280892,24783,26424,1038632.0
1733755379.291,30.4,42.01,24.54,20.69,34.36,6280384,24783,26424,1027036.0
1733755379.406,30.4,42.01,24.55,20.69,34.35,6280884,24783,26424,1031187.0
1733755379.522,30.4,42.01,24.55,20.68,34.35,6281132,24783,26424,1036130.0
1733755379.638,30.4,42.01,24.55,20.68,34.35,6282140,24783,26424,1017941.0
1733755379.754,30.4,42.0,24.55,20.68,34.36,6281484,24783,26424,1020689.0
1733755379.87,30.4,42.0,24.55,20.68,34.36,6280724,24783,26424,1038084.0
1733755379.986,30.4,42.0,24.55,20.68,34.36,6279860,24783,26424,1043636.0
1733755380.101,30.4,42.0,24.56,20.68,34.36,6279324,24783,26424,1277219.0
1733755380.217,30.4,42.0,24.56,20.68,34.36,6278712,24783,26424,1036740.0
1733755380.333,30.4,42.0,24.57,20.68,34.36,6277952,24783,26424,1095335.0
1733755380.449,30.4,42.0,24.57,20.68,34.36,6277800,24783,26424,1133054.0
1733755380.565,30.4,42.0,24.56,20.68,34.35,6278044,24783,26427,1161251.0
1733755380.681,30.4,42.01,24.56,20.68,34.35,6278696,24783,26427,1159909.0
1733755380.796,30.4,42.01,24.56,20.68,34.35,6278948,24783,26427,1153745.0
1733755380.913,30.4,42.02,24.56,20.67,34.35,6279452,24783,26427,1132626.0
1733755381.028,30.4,42.02,24.56,20.67,34.35,6279152,24783,26427,1166318.0
1733755381.145,30.4,42.03,24.56,20.67,34.34,6278388,24783,26427,1159971.0
1733755381.261,30.4,42.03,24.56,20.67,34.34,6276968,24783,26427,1169857.0
1733755381.377,30.4,42.03,24.56,20.67,34.34,6275868,24783,26427,1124204.0
1733755381.493,30.4,42.04,24.56,20.67,34.34,6275372,24783,26427,1098813.0
1733755381.609,30.4,42.04,24.55,20.67,34.34,6274668,24783,26427,1099119.0
1733755381.724,30.4,42.05,24.55,20.67,34.34,6274460,24783,26427,1102047.0
1733755381.84,30.4,42.05,24.55,20.67,34.33,6274368,24783,26427,1102720.0
1733755381.956,30.4,42.05,24.55,20.66,34.33,6274348,24783,26429,1089169.0
1733755382.071,30.4,42.06,24.55,20.66,34.33,6273964,24783,26429,1111386.0
1733755382.188,30.4,42.06,24.55,20.66,34.33,6273692,24783,26429,1103574.0
1733755382.304,30.4,42.07,24.55,20.66,34.33,6273080,24783,26429,1106626.0
1733755382.42,30.4,42.07,24.55,20.66,34.33,6273176,24783,26429,1113095.0
1733755382.537,30.4,42.07,24.54,20.66,34.32,6272924,24783,26429,1101132.0
1733755382.652,30.4,42.07,24.54,20.67,34.32,6273680,24783,26429,1120726.0
1733755382.768,30.4,42.06,24.54,20.68,34.32,6274436,24783,26429,1114498.0
1733755382.884,30.4,42.06,24.54,20.68,34.32,6275948,24783,26429,1116941.0
1733755383.0,30.4,42.06,24.54,20.69,34.32,6276704,24783,26429,1100522.0
1733755383.116,30.4,42.06,24.54,20.69,34.32,6278360,24783,26429,1111386.0
1733755383.232,30.4,42.05,24.54,20.7,34.31,6278716,24783,26429,1116575.0
1733755383.347,30.4,42.05,24.54,20.7,34.31,6279364,24783,26429,1101071.0
1733755383.463,30.4,42.05,24.53,20.71,34.31,6279720,24783,26429,1111447.0
1733755383.579,30.4,42.05,24.53,20.72,34.31,6279880,24783,26429,1102170.0
1733755383.695,30.4,42.04,24.53,20.72,34.31,6280724,24783,26429,1101072.0
1733755383.811,30.4,42.04,24.53,20.73,34.3,6281428,24783,26429,1104734.0
1733755383.927,30.4,42.04,24.53,20.73,34.3,6282120,24783,26429,1089352.0
1733755384.042,30.4,42.04,24.53,20.74,34.3,6283080,24783,26429,1117490.0
1733755384.159,30.4,42.04,24.53,20.74,34.3,6282820,24783,26429,1108945.0
1733755384.275,30.4,42.04,24.53,20.74,34.3,6282932,24783,26429,1110166.0
1733755384.391,30.4,42.03,24.53,20.75,34.3,6282820,24783,26429,1106015.0
1733755384.507,30.4,42.03,24.52,20.75,34.29,6282912,24783,26429,1091183.0
1733755384.622,30.4,42.03,24.52,20.76,34.29,6282800,24783,26429,1091733.0
1733755384.738,30.4,42.02,24.52,20.77,34.29,6282892,24783,26429,1103208.0
1733755384.854,30.4,42.02,24.52,20.77,34.29,6282988,24783,26429,1104733.0
1733755384.97,30.4,42.02,24.52,20.78,34.29,6283272,24783,26429,1098204.0
1733755385.085,30.41,42.02,24.52,20.78,34.28,6283016,24783,26429,1110226.0
1733755385.202,30.41,42.02,24.52,20.78,34.28,6282392,24783,26429,1098447.0
1733755385.317,30.41,42.02,24.52,20.78,34.28,6282384,24783,26429,1136533.0
1733755385.433,30.41,42.03,24.52,20.78,34.28,6282380,24783,26429,1104122.0
1733755385.549,30.41,42.03,24.52,20.78,34.28,6281768,24783,26433,1280698.0
1733755385.665,30.41,42.04,24.52,20.78,34.28,6281764,24783,26433,1090451.0
1733755385.781,30.41,42.04,24.51,20.78,34.28,6281508,24783,26433,1105771.0
1733755385.897,30.41,42.04,24.51,20.78,34.27,6281252,24783,26433,1096677.0
1733755386.013,30.41,42.05,24.51,20.78,34.27,6281496,24783,26433,1111204.0
1733755386.128,30.41,42.05,24.51,20.78,34.27,6281848,24783,26433,1105527.0
1733755386.244,30.41,42.06,24.51,20.77,34.27,6281340,24783,26433,1089352.0
1733755386.36,30.41,42.06,24.51,20.77,34.27,6281588,24783,26433,1111325.0
1733755386.476,30.41,42.06,24.51,20.77,34.26,6282488,24783,26433,1084775.0
1733755386.591,30.41,42.07,24.51,20.77,34.26,6282852,24783,26433,1086851.0
1733755386.707,30.41,42.07,24.51,20.77,34.26,6282744,24783,26433,1085507.0
1733755386.823,30.41,42.08,24.5,20.77,34.26,6281572,24783,26433,1066221.0
1733755386.939,30.41,42.08,24.5,20.77,34.26,6280980,24783,26433,1082455.0
1733755387.055,30.41,42.08,24.5,20.77,34.25,6281464,24783,26433,1079038.0
1733755387.17,30.41,42.09,24.5,20.77,34.25,6282068,24783,26433,1092161.0
1733755387.286,30.41,42.09,24.5,20.77,34.25,6282464,24783,26433,1097226.0
1733755387.402,30.41,42.1,24.5,20.76,34.25,6282812,24783,26433,1071836.0
1733755387.518,30.41,42.1,24.5,20.76,34.25,6282808,24783,26433,1087643.0
1733755387.633,30.41,42.1,24.5,20.76,34.25,6283160,24783,26433,1086789.0
1733755387.749,30.41,42.11,24.5,20.76,34.25,6282900,24783,26433,1074094.0
1733755387.865,30.41,42.11,24.49,20.76,34.24,6282436,24783,26433,1084409.0
1733755387.981,30.41,42.12,24.49,20.76,34.24,6283040,24783,26433,1087278.0
1733755388.096,30.41,42.12,24.49,20.76,34.24,6283032,24783,26433,1106442.0
1733755388.212,30.41,42.11,24.49,20.77,34.24,6283532,24783,26433,1096738.0
1733755388.328,30.41,42.11,24.49,20.77,34.24,6283176,24783,26433,1101865.0
1733755388.444,30.41,42.11,24.49,20.78,34.24,6283024,24783,26433,1104977.0
1733755388.56,30.41,42.11,24.49,20.79,34.23,6283268,24783,26433,1122251.0
1733755388.675,30.41,42.1,24.49,20.79,34.23,6282756,24783,26433,1111630.0
1733755388.791,30.41,42.1,24.48,20.8,34.23,6282752,24783,26433,1112546.0
1733755388.907,30.41,42.1,24.48,20.8,34.23,6283148,24783,26433,1095090.0
1733755389.023,30.41,42.1,24.48,20.81,34.23,6283248,24783,26433,1113340.0
1733755389.139,30.41,42.09,24.48,20.81,34.22,6283236,24783,26433,1114255.0
1733755389.255,30.41,42.09,24.48,20.82,34.22,6282980,24783,26433,1112851.0
1733755389.371,30.41,42.09,24.48,20.82,34.22,6283332,24783,26433,1101132.0
1733755389.487,30.41,42.09,24.48,20.83,34.22,6282824,24783,26433,1093748.0
1733755389.603,30.41,42.08,24.48,20.84,34.22,6282864,24783,26433,1094723.0
1733755389.718,30.41,42.08,24.48,20.84,34.22,6282912,24783,26433,1094113.0
1733755389.834,30.41,42.08,24.48,20.85,34.21,6282952,24783,26433,1082578.0
1733755389.95,30.41,42.08,24.47,20.85,34.21,6282904,24783,26434,1095212.0
1733755390.066,30.41,42.08,24.47,20.85,34.21,6283296,24783,26434,1093687.0
1733755390.182,30.41,42.09,24.47,20.85,34.21,6283180,24783,26434,1091122.0
1733755390.297,30.41,42.09,24.47,20.85,34.21,6283424,24783,26434,1089047.0
1733755390.413,30.41,42.09,24.47,20.85,34.21,6282916,24783,26434,1084653.0
1733755390.529,30.41,42.1,24.47,20.84,34.2,6282556,24783,26434,1096007.0
1733755390.645,30.41,42.1,24.47,20.84,34.2,6282300,24783,26437,1083127.0
1733755390.761,30.41,42.11,24.47,20.84,34.2,6282296,24783,26437,1086789.0
1733755390.876,30.41,42.11,24.47,20.84,34.2,6282392,24783,26437,1088498.0
1733755390.992,30.41,42.11,24.46,20.84,34.2,6282388,24783,26437,1084409.0
1733755391.108,30.41,42.12,24.46,20.84,34.2,6282384,24783,26437,1075436.0
1733755391.224,30.41,42.12,24.46,20.84,34.19,6281628,24783,26437,1101194.0
1733755391.34,30.41,42.13,24.46,20.84,34.19,6282276,24783,26437,1091184.0
1733755391.456,30.41,42.13,24.46,20.84,34.19,6281620,24783,26437,1090085.0
1733755391.571,30.41,42.13,24.46,20.84,34.19,6280860,24783,26437,1092099.0
1733755391.687,30.41,42.14,24.46,20.83,34.19,6280352,24783,26437,1080624.0
1733755391.803,30.41,42.14,24.46,20.83,34.18,6279992,24783,26437,1084775.0
1733755391.918,30.41,42.15,24.46,20.83,34.18,6279232,24783,26437,1084227.0
1733755392.034,30.41,42.15,24.45,20.83,34.18,6278724,24783,26437,1069881.0
1733755392.15,30.41,42.16,24.45,20.83,34.18,6278320,24783,26437,1087279.0
1733755392.266,30.41,42.16,24.45,20.83,34.18,6278312,24783,26438,1089474.0
1733755392.381,30.41,42.16,24.45,20.83,34.18,6278960,24783,26438,1090329.0
1733755392.497,30.41,42.17,24.45,20.83,34.17,6279312,24783,26438,1073911.0
1733755392.613,30.41,42.17,24.45,20.83,34.17,6279812,24783,26438,1086423.0
1733755392.729,30.41,42.18,24.45,20.83,34.17,6280312,24783,26438,1085081.0
1733755392.844,30.41,42.18,24.45,20.82,34.17,6281312,24783,26438,1082272.0
1733755392.96,30.41,42.18,24.45,20.82,34.17,6280800,24783,26438,1081297.0
1733755393.076,30.41,42.19,24.45,20.82,34.16,6280440,24783,26438,1093136.0
1733755393.192,30.41,42.19,24.45,20.82,34.16,6280440,24783,26438,1099667.0
1733755393.308,30.41,42.19,24.44,20.83,34.16,6279532,24783,26438,1093137.0
1733755393.424,30.41,42.18,24.44,20.84,34.16,6279928,24783,26438,1093260.0
1733755393.54,30.41,42.18,24.44,20.84,34.16,6280676,24783,26438,1106259.0
1733755393.656,30.41,42.18,24.44,20.85,34.15,6281784,24783,26438,1109555.0
1733755393.772,30.41,42.18,24.44,20.85,34.15,6282536,24783,26438,1105160.0
1733755393.888,30.41,42.17,24.44,20.86,34.15,6283288,24783,26438,1107969.0
1733755394.004,30.41,42.17,24.44,20.86,34.15,6282636,24783,26438,1092893.0
1733755394.121,30.41,42.18,24.44,20.86,34.15,6282676,24783,26438,1100644.0
1733755394.237,30.41,42.18,24.44,20.86,34.15,6283024,24783,26438,1113401.0
1733755394.352,30.41,42.18,24.43,20.86,34.14,6282684,24783,26438,1069698.0
1733755394.468,30.41,42.19,24.43,20.86,34.14,6281912,24783,26438,1090514.0
1733755394.584,30.41,42.19,24.43,20.86,34.14,6282160,24783,26438,1097592.0
1733755394.7,30.41,42.2,24.43,20.86,34.14,6283224,24783,26438,1097531.0
1733755394.816,30.41,42.2,24.43,20.86,34.14,6282524,24783,26438,1099423.0
1733755394.931,30.41,42.2,24.43,20.86,34.13,6282144,24783,26438,1075681.0
1733755395.047,30.41,42.21,24.43,20.85,34.13,6281740,24783,26438,1083250.0
1733755395.163,30.41,42.21,24.43,20.85,34.13,6281232,24783,26438,1076535.0
1733755395.28,30.41,42.22,24.43,20.85,34.13,6281228,24783,26438,1080685.0
1733755395.396,30.41,42.22,24.42,20.85,34.13,6280720,24783,26438,1074094.0
1733755395.512,30.41,42.22,24.42,20.85,34.12,6279964,24783,26438,1087156.0
1733755395.628,30.41,42.22,24.42,20.85,34.12,6283836,24783,26442,1283200.0
1733755395.744,30.41,42.22,24.43,20.85,34.12,6284132,24783,26442,1096005.0
1733755395.86,30.41,42.22,24.44,20.85,34.12,6283728,24783,26444,1097227.0
1733755395.975,30.41,42.22,24.44,20.85,34.12,6283424,24783,26444,1070859.0
1733755396.091,30.41,42.21,24.45,20.85,34.12,6282960,24783,26444,1090390.0
1733755396.208,30.41,42.21,24.45,20.85,34.11,6281948,24783,26444,1081662.0
1733755396.324,30.41,42.21,24.46,20.84,34.11,6282096,24783,26444,1105344.0
