Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754267.151,31.16,37.85,25.44,22.69,38.65,6236224,24427,23251,1047971.0
1733754267.267,31.16,37.86,25.44,22.69,38.64,6236976,24427,23251,1046749.0
1733754267.383,31.16,37.88,25.43,22.69,38.63,6236720,24427,23251,1043577.0
1733754267.499,31.16,37.89,25.43,22.68,38.63,6236612,24427,23251,1055845.0
1733754267.615,31.16,37.9,25.42,22.68,38.62,6237112,24427,23251,1048092.0
1733754267.731,31.16,37.92,25.42,22.67,38.62,6237420,24427,23251,1057737.0
1733754267.847,31.16,37.93,25.42,22.67,38.61,6237636,24427,23251,1039670.0
1733754267.963,31.16,37.94,25.41,22.67,38.6,6237960,24427,23251,1050840.0
1733754268.079,31.16,37.96,25.41,22.66,38.6,6237972,24427,23251,1047056.0
1733754268.196,31.16,37.97,25.4,22.66,38.59,6237748,24427,23251,1055600.0
1733754268.312,31.16,37.98,25.4,22.66,38.58,6237576,24427,23251,1048642.0
1733754268.427,31.16,38.0,25.4,22.65,38.58,6238028,24427,23251,1051145.0
1733754268.543,31.16,38.01,25.39,22.65,38.57,6237664,24427,23251,1049009.0
1733754268.659,31.16,38.02,25.39,22.65,38.56,6237908,24427,23251,1058896.0
1733754268.776,31.16,38.03,25.39,22.66,38.56,6237600,24427,23251,1045956.0
1733754268.891,31.16,38.02,25.38,22.67,38.55,6237796,24427,23251,1044615.0
1733754269.007,31.16,38.01,25.38,22.68,38.55,6237264,24427,23251,1122433.0
1733754269.123,31.16,38.0,25.37,22.68,38.56,6236604,24427,23251,1169919.0
1733754269.239,31.16,38.0,25.37,22.67,38.58,6236448,24427,23251,1164609.0
1733754269.355,31.15,37.99,25.37,22.67,38.59,6236336,24427,23251,1162106.0
1733754269.471,31.15,37.98,25.36,22.67,38.6,6235680,24427,23251,1174314.0
1733754269.587,31.15,37.98,25.38,22.66,38.6,6236580,24427,23251,1168393.0
1733754269.703,31.15,37.97,25.39,22.66,38.59,6236328,24427,23251,1174069.0
1733754269.819,31.15,37.96,25.41,22.66,38.58,6236428,24427,23251,1152829.0
1733754269.935,31.16,37.96,25.43,22.66,38.58,6235564,24427,23251,1180051.0
1733754270.051,31.15,37.95,25.44,22.65,38.57,6235660,24427,23251,1114743.0
1733754270.166,31.15,37.94,25.46,22.65,38.56,6235504,24427,23251,1099668.0
1733754270.282,31.15,37.94,25.47,22.65,38.55,6235436,24427,23251,1075681.0
1733754270.398,31.15,37.93,25.49,22.65,38.55,6235284,24427,23251,1099301.0
1733754270.514,31.15,37.93,25.49,22.64,38.55,6235932,24427,23251,1097104.0
1733754270.63,31.15,37.92,25.49,22.64,38.57,6235924,24427,23251,1107358.0
1733754270.746,31.15,37.91,25.48,22.64,38.58,6236268,24427,23251,1106686.0
1733754270.862,31.15,37.91,25.48,22.64,38.59,6235908,24427,23251,1099851.0
1733754270.978,31.15,37.9,25.47,22.63,38.61,6236008,24427,23253,1090513.0
1733754271.094,31.15,37.9,25.47,22.63,38.62,6235644,24427,23253,1106747.0
1733754271.209,31.15,37.89,25.47,22.62,38.63,6235492,24427,23253,1117795.0
1733754271.325,31.15,37.88,25.46,22.62,38.65,6235132,24427,23253,1091672.0
1733754271.441,31.16,37.88,25.46,22.62,38.66,6235128,24427,23256,1110837.0
1733754271.557,31.15,37.87,25.45,22.62,38.67,6235376,24427,23256,1107481.0
1733754271.673,31.16,37.87,25.45,22.62,38.69,6235120,24427,23256,1084836.0
1733754271.789,31.16,37.86,25.45,22.61,38.7,6234720,24427,23256,1092099.0
1733754271.905,31.16,37.86,25.44,22.61,38.71,6233964,24427,23256,1107358.0
1733754272.021,31.16,37.85,25.44,22.61,38.73,6233460,24427,23256,1099179.0
1733754272.137,31.15,37.84,25.43,22.6,38.74,6232704,24427,23256,1112668.0
1733754272.253,31.15,37.84,25.43,22.6,38.75,6232092,24427,23256,1106015.0
1733754272.369,31.16,37.83,25.42,22.6,38.77,6232448,24427,23256,1090878.0
1733754272.484,31.15,37.83,25.42,22.59,38.78,6233196,24427,23256,1095152.0
1733754272.6,31.15,37.82,25.41,22.59,38.79,6233944,24427,23256,1100522.0
1733754272.716,31.16,37.81,25.41,22.59,38.8,6235100,24427,23256,1092282.0
1733754272.832,31.16,37.81,25.41,22.58,38.82,6235852,24427,23256,1106504.0
1733754272.948,31.16,37.8,25.4,22.58,38.83,6235908,24427,23256,1101193.0
1733754273.064,31.16,37.79,25.4,22.58,38.84,6235756,24427,23256,1096372.0
1733754273.18,31.15,37.79,25.4,22.58,38.86,6236048,24427,23256,1115048.0
1733754273.296,31.15,37.78,25.39,22.57,38.87,6236244,24427,23256,1100095.0
1733754273.412,31.16,37.78,25.39,22.57,38.88,6236280,24427,23256,1099912.0
1733754273.528,31.15,37.77,25.38,22.57,38.9,6236016,24427,23256,1103635.0
1733754273.644,31.16,37.77,25.38,22.56,38.91,6235900,24427,23256,1116147.0
1733754273.76,31.15,37.76,25.38,22.56,38.92,6235948,24427,23256,1116391.0
1733754273.875,31.15,37.75,25.37,22.55,38.94,6235628,24427,23256,1105099.0
1733754273.992,31.15,37.75,25.37,22.55,38.95,6235872,24427,23256,1145750.0
1733754274.108,31.15,37.74,25.36,22.55,38.96,6235364,24427,23256,1110410.0
1733754274.224,31.15,37.73,25.36,22.54,38.97,6235008,24427,23256,1121762.0
1733754274.339,31.15,37.73,25.36,22.54,38.99,6235108,24427,23256,1117856.0
1733754274.455,31.15,37.72,25.35,22.53,39.0,6235608,24427,23256,1111631.0
1733754274.571,31.15,37.71,25.35,22.53,39.01,6236252,24427,23256,1097835.0
1733754274.687,31.15,37.71,25.35,22.53,39.03,6235996,24427,23256,1113585.0
1733754274.803,31.15,37.7,25.34,22.52,39.04,6236096,24427,23256,1107846.0
1733754274.919,31.15,37.69,25.34,22.52,39.05,6235340,24427,23256,1099606.0
1733754275.035,31.15,37.69,25.33,22.52,39.07,6235336,24427,23256,1135984.0
1733754275.151,31.15,37.68,25.33,22.51,39.08,6235932,24427,23256,1105405.0
1733754275.267,31.15,37.67,25.33,22.51,39.09,6236092,24427,23256,1120663.0
1733754275.382,31.15,37.67,25.32,22.51,39.11,6236172,24427,23256,1109006.0
1733754275.498,31.15,37.66,25.32,22.51,39.12,6235912,24427,23256,1118833.0
1733754275.614,31.15,37.66,25.31,22.5,39.13,6235924,24427,23256,1105161.0
1733754275.73,31.15,37.65,25.31,22.5,39.14,6236136,24427,23256,1095700.0
1733754275.846,31.15,37.64,25.31,22.5,39.16,6235772,24427,23256,1103085.0
1733754275.961,31.15,37.64,25.3,22.5,39.17,6235972,24427,23256,1099179.0
1733754276.077,31.15,37.63,25.3,22.5,39.18,6236408,24427,23258,1115721.0
1733754276.193,31.15,37.63,25.29,22.49,39.2,6236208,24427,23258,1100827.0
1733754276.308,31.15,37.62,25.29,22.49,39.21,6235996,24427,23258,1111203.0
1733754276.424,31.15,37.61,25.29,22.49,39.22,6231176,24427,23262,1282834.0
1733754276.54,31.15,37.61,25.28,22.49,39.23,6232840,24427,23262,1117184.0
1733754276.656,31.15,37.6,25.28,22.48,39.25,6233948,24427,23262,1114805.0
1733754276.772,31.15,37.6,25.27,22.48,39.26,6234344,24427,23262,1095090.0
1733754276.888,31.15,37.59,25.27,22.48,39.27,6234844,24427,23280,1101315.0
1733754277.004,31.15,37.59,25.28,22.48,39.28,6235348,24427,23280,1083737.0
1733754277.12,31.15,37.58,25.28,22.47,39.28,6235852,24427,23280,1097227.0
1733754277.236,31.15,37.57,25.28,22.47,39.29,6235452,24427,23280,1107968.0
1733754277.352,31.15,37.56,25.27,22.47,39.31,6234944,24427,23280,1101193.0
1733754277.467,31.15,37.56,25.27,22.46,39.32,6235700,24427,23280,1091123.0
1733754277.583,31.15,37.55,25.27,22.46,39.33,6236704,24427,23280,1094601.0
1733754277.699,31.15,37.55,25.26,22.45,39.34,6236452,24427,23280,1100523.0
1733754277.815,31.15,37.54,25.26,22.45,39.36,6236696,24427,23280,1106076.0
1733754277.931,31.15,37.53,25.25,22.45,39.37,6236692,24427,23280,1104246.0
1733754278.046,31.15,37.53,25.25,22.44,39.38,6236436,24427,23280,1101193.0
1733754278.162,31.15,37.52,25.25,22.44,39.4,6236428,24427,23280,1100827.0
1733754278.278,31.15,37.52,25.24,22.44,39.41,6236068,24427,23280,1098814.0
1733754278.394,31.15,37.51,25.24,22.44,39.42,6235916,24427,23280,1070920.0
1733754278.509,31.15,37.51,25.23,22.43,39.43,6235660,24427,23280,1100277.0
1733754278.625,31.15,37.5,25.23,22.43,39.45,6235404,24427,23280,1098630.0
1733754278.741,31.15,37.5,25.23,22.43,39.46,6234896,24427,23280,1087278.0
1733754278.857,31.15,37.49,25.22,22.43,39.47,6233884,24427,23280,1096554.0
1733754278.973,31.15,37.48,25.22,22.42,39.49,6233380,24427,23280,1093504.0
1733754279.089,31.15,37.48,25.21,22.42,39.5,6232620,24427,23280,1105221.0
1733754279.205,31.15,37.47,25.21,22.42,39.51,6232864,24427,23280,1094175.0
1733754279.32,31.15,37.47,25.2,22.42,39.52,6233112,24427,23280,1086667.0
1733754279.437,31.15,37.46,25.2,22.41,39.54,6233760,24427,23283,1112485.0
1733754279.552,31.15,37.45,25.19,22.41,39.55,6234616,24427,23283,1118772.0
1733754279.668,31.15,37.45,25.19,22.41,39.56,6234864,24427,23283,1112728.0
1733754279.784,31.15,37.44,25.19,22.4,39.57,6235508,24427,23283,1108152.0
1733754279.9,31.15,37.44,25.18,22.4,39.59,6236364,24427,23284,1096921.0
1733754280.019,31.15,37.43,25.18,22.4,39.6,6236104,24427,23284,1146359.0
1733754280.135,31.15,37.42,25.18,22.4,39.61,6236224,24427,23284,1258482.0
1733754280.251,31.15,37.42,25.17,22.39,39.63,6235212,24427,23284,1105770.0
1733754280.366,31.15,37.41,25.17,22.39,39.64,6234452,24427,23284,1101926.0
1733754280.482,31.15,37.41,25.17,22.38,39.65,6234552,24427,23284,1111386.0
1733754280.598,31.15,37.4,25.16,22.38,39.67,6233792,24427,23284,1106199.0
1733754280.714,31.15,37.4,25.16,22.38,39.68,6233432,24427,23284,1090817.0
1733754280.829,31.15,37.39,25.15,22.38,39.69,6233536,24427,23284,1109250.0
1733754280.945,31.16,37.38,25.15,22.38,39.7,6233532,24427,23284,1113461.0
1733754281.061,31.16,37.38,25.15,22.37,39.72,6232768,24427,23284,1102293.0
1733754281.176,31.16,37.37,25.14,22.37,39.73,6233016,24427,23286,1088620.0
1733754281.292,31.16,37.37,25.14,22.37,39.74,6234020,24427,23286,1089170.0
1733754281.408,31.15,37.36,25.13,22.36,39.75,6235024,24427,23301,1091366.0
1733754281.524,31.16,37.36,25.13,22.36,39.76,6234164,24427,23304,1093321.0
1733754281.639,31.16,37.35,25.15,22.36,39.76,6233720,24427,23304,1103451.0
1733754281.756,31.16,37.34,25.17,22.36,39.75,6234220,24427,23304,1101071.0
1733754281.872,31.15,37.34,25.18,22.35,39.74,6233984,24427,23304,1095457.0
1733754281.988,31.15,37.33,25.2,22.35,39.74,6233492,24427,23304,1112668.0
1733754282.104,31.15,37.32,25.21,22.35,39.73,6233212,24427,23304,1114499.0
1733754282.219,31.15,37.32,25.23,22.34,39.72,6233908,24427,23304,1096005.0
1733754282.336,31.15,37.31,25.24,22.34,39.72,6235416,24427,23304,1107603.0
1733754282.451,31.15,37.3,25.26,22.34,39.71,6236272,24427,23304,1107785.0
1733754282.567,31.15,37.3,25.28,22.33,39.7,6236272,24427,23304,1113156.0
1733754282.683,31.15,37.29,25.29,22.33,39.7,6236020,24427,23304,1126218.0
1733754282.799,31.15,37.28,25.31,22.33,39.69,6235768,24427,23304,1117490.0
1733754282.915,31.15,37.28,25.32,22.33,39.68,6234760,24427,23304,1109799.0
1733754283.031,31.15,37.27,25.34,22.32,39.67,6234000,24427,23304,1135984.0
1733754283.147,31.15,37.26,25.35,22.32,39.67,6234248,24427,23304,1114071.0
1733754283.262,31.15,37.26,25.37,22.32,39.66,6234748,24427,23304,1119199.0
1733754283.378,31.15,37.25,25.39,22.31,39.65,6235496,24427,23304,1108701.0
1733754283.494,31.15,37.25,25.4,22.31,39.64,6235892,24427,23304,1116025.0
1733754283.61,31.15,37.24,25.42,22.31,39.64,6236248,24427,23304,1111997.0
1733754283.726,31.15,37.24,25.43,22.3,39.63,6237396,24427,23304,1117001.0
1733754283.841,31.15,37.23,25.45,22.3,39.62,6236740,24427,23304,1104001.0
1733754283.957,31.15,37.23,25.46,22.3,39.62,6237492,24427,23304,1113523.0
1733754284.073,31.15,37.22,25.48,22.3,39.61,6237584,24427,23304,1111631.0
1733754284.19,31.15,37.21,25.5,22.29,39.6,6237136,24427,23304,1123166.0
1733754284.305,31.15,37.21,25.51,22.29,39.6,6237368,24427,23304,1102658.0
1733754284.421,31.15,37.2,25.53,22.29,39.59,6237316,24427,23304,1112179.0
1733754284.537,31.15,37.2,25.54,22.29,39.58,6237460,24427,23304,1119871.0
