Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734083016.273,20.41,19.53,23.8,21.72,16.61,6287216,26425,28822,7607952.0
1734083017.291,20.42,19.52,23.79,21.71,16.64,6288072,26425,28822,7611858.0
1734083018.309,20.42,19.51,23.78,21.7,16.68,6287816,26425,28822,7549297.0
1734083019.327,20.42,19.51,23.77,21.69,16.71,6287704,26425,28826,7372478.0
1734083020.346,20.42,19.5,23.77,21.69,16.74,6287564,26425,28826,7693401.0
1734083021.362,20.43,19.49,23.76,21.68,16.78,6286672,26425,28826,8708413.0
1734083022.378,20.43,19.49,23.75,21.71,16.77,6289824,26425,28826,8994422.0
1734083023.394,20.43,19.48,23.74,21.74,16.77,6321576,26425,28826,10853671.0
1734083024.412,20.43,19.47,23.73,21.77,16.76,6321428,26425,28829,10983798.0
1734083025.428,20.44,19.5,23.72,21.77,16.75,6321320,26425,28829,11030917.0
1734083026.444,20.44,19.54,23.71,21.76,16.75,6321864,26425,28830,11055758.0
1734083027.461,20.44,19.57,23.7,21.75,16.74,6322516,26425,28830,11083589.0
1734083028.478,20.44,19.6,23.69,21.74,16.73,6323020,26425,28830,11078097.0
1734083029.493,20.45,19.64,23.68,21.74,16.73,6323272,26425,28853,11274813.0
1734083030.51,20.45,19.64,23.67,21.75,16.72,6323744,26425,28853,11077974.0
1734083031.527,20.45,19.68,23.67,21.74,16.71,6323596,26425,28853,11029757.0
1734083032.543,20.45,19.69,23.66,21.75,16.71,6323344,26425,28854,11093538.0
1734083033.559,20.45,19.72,23.65,21.74,16.7,6322988,26425,28854,10948642.0
1734083034.576,20.46,19.76,23.64,21.74,16.7,6323488,26425,28861,10982759.0
1734083035.594,20.46,19.79,23.63,21.73,16.69,6324240,26425,28863,11007175.0
1734083036.611,20.46,19.82,23.62,21.72,16.68,6325100,26425,28863,11066866.0
1734083037.627,20.46,19.86,23.61,21.71,16.68,6325096,26425,28863,10993442.0
1734083038.644,20.47,19.89,23.6,21.7,16.67,6326100,26425,28870,11022249.0
1734083039.66,20.47,19.92,23.59,21.69,16.66,6325848,26425,28874,11168123.0
1734083040.676,20.47,19.92,23.58,21.72,16.66,6325588,26425,28874,11301790.0
1734083041.692,20.47,19.95,23.58,21.71,16.65,6325580,26425,28877,11004915.0
1734083042.708,20.48,19.98,23.58,21.7,16.65,6286004,26425,28877,11165378.0
1734083043.724,20.48,19.97,23.61,21.69,16.64,6285716,26425,28877,9059058.0
1734083044.739,20.48,19.96,23.64,21.69,16.64,6285856,26425,28880,9154518.0
1734083045.755,20.48,19.95,23.67,21.68,16.63,6285892,26425,28880,9248328.0
1734083046.771,20.49,19.95,23.7,21.67,16.63,6285336,26425,28880,9214943.0
1734083047.787,20.49,19.94,23.73,21.66,16.62,6285324,26425,28881,9200049.0
1734083048.803,20.49,19.93,23.76,21.65,16.61,6285328,26425,28881,9215675.0
1734083049.819,20.49,19.92,23.76,21.65,16.64,6285720,26425,28885,9450903.0
1734083050.835,20.49,19.91,23.75,21.64,16.68,6285204,26425,28885,10142857.0
1734083051.85,20.5,19.91,23.74,21.63,16.71,6285692,26425,28885,10536167.0
1734083052.866,20.5,19.9,23.73,21.62,16.74,6285692,26425,28885,10561008.0
1734083053.882,20.5,19.89,23.76,21.61,16.74,6285692,26425,28885,10524754.0
1734083054.898,20.5,19.88,23.79,21.6,16.73,6286196,26425,28888,10566013.0
1734083055.914,20.51,19.88,23.82,21.6,16.73,6286196,26425,28888,10496982.0
1734083056.93,20.51,19.87,23.85,21.59,16.72,6286548,26425,28890,10511814.0
1734083057.945,20.51,19.86,23.88,21.58,16.71,6286044,26425,28890,10597385.0
1734083058.961,20.51,19.85,23.91,21.57,16.71,6286044,26425,28890,10557102.0
1734083059.977,20.51,19.85,23.94,21.56,16.7,6286296,26425,28897,10818881.0
1734083060.993,20.52,19.84,23.97,21.55,16.7,6286744,26425,28897,10787753.0
1734083062.009,20.52,19.83,24.01,21.55,16.69,6286520,26425,28897,10631503.0
1734083063.024,20.52,19.82,24.04,21.54,16.68,6286516,26425,28897,10645909.0
1734083064.04,20.52,19.83,24.05,21.54,16.68,6286260,26425,28897,9866796.0
1734083065.055,20.53,19.86,24.04,21.53,16.67,6293208,26425,28911,10009556.0
1734083066.071,20.53,19.89,24.03,21.52,16.67,6292956,26425,28912,10778476.0
1734083067.087,20.53,19.92,24.02,21.51,16.66,6293708,26425,28912,10792331.0
1734083068.103,20.53,19.94,24.01,21.52,16.66,6293708,26425,28912,10890841.0
1734083069.119,20.53,19.94,24.0,21.55,16.65,6293308,26425,28912,10830173.0
1734083070.134,20.54,19.97,23.99,21.54,16.64,6293784,26425,28916,10969149.0
1734083071.15,20.54,20.0,23.98,21.54,16.64,6293340,26425,28920,10820346.0
1734083072.166,20.54,20.03,23.97,21.53,16.63,6292916,26425,28920,10751071.0
1734083073.182,20.54,20.06,23.96,21.52,16.62,6292916,26425,28921,10777866.0
1734083074.198,20.55,20.05,23.95,21.55,16.62,6292916,26425,28921,10883516.0
1734083075.214,20.55,20.05,23.94,21.58,16.61,6293388,26425,28921,10789524.0
1734083076.23,20.55,20.07,23.94,21.59,16.61,6292944,26425,28939,10836275.0
1734083077.246,20.55,20.1,23.93,21.58,16.6,6292736,26425,28939,10750523.0
1734083078.262,20.55,20.13,23.92,21.57,16.59,6291980,26425,28939,10817172.0
1734083079.278,20.56,20.16,23.91,21.57,16.59,6291728,26425,28939,10947603.0
1734083080.294,20.56,20.19,23.9,21.56,16.58,6292700,26425,28943,11183626.0
1734083081.309,20.56,20.23,23.89,21.55,16.57,6292696,26425,28943,10799045.0
1734083082.325,20.56,20.26,23.88,21.54,16.57,6293188,26425,28943,10848239.0
1734083083.341,20.56,20.29,23.87,21.53,16.56,6293536,26425,28945,10761569.0
1734083084.357,20.57,20.32,23.86,21.52,16.56,6293272,26425,28945,10734530.0
1734083085.373,20.57,20.35,23.85,21.52,16.56,6288872,26425,28948,11064181.0
1734083086.388,20.57,20.39,23.84,21.51,16.55,6289168,26425,28948,8602395.0
1734083087.404,20.58,20.42,23.84,21.5,16.54,6289160,26425,28948,8418313.0
1734083088.419,20.58,20.45,23.83,21.49,16.54,6289448,26425,28950,8393351.0
1734083089.435,20.58,20.48,23.82,21.48,16.53,6289188,26425,28950,8408426.0
1734083090.451,20.58,20.48,23.81,21.51,16.53,6293108,26425,28954,8577309.0
1734083091.466,20.58,20.47,23.8,21.54,16.52,6293104,26425,28954,8393655.0
1734083092.485,20.59,20.47,23.79,21.57,16.51,6320820,26425,28954,10180699.0
1734083093.501,20.59,20.46,23.78,21.6,16.51,6321064,26425,28954,10901644.0
1734083094.518,20.59,20.45,23.77,21.63,16.5,6320556,26425,28954,10919224.0
1734083095.535,20.59,20.44,23.76,21.66,16.5,6320548,26425,28969,10908419.0
1734083096.551,20.59,20.43,23.75,21.7,16.49,6320440,26425,28975,10969026.0
1734083097.567,20.6,20.43,23.75,21.73,16.48,6320036,26425,28975,10943027.0
1734083098.583,20.6,20.42,23.74,21.76,16.48,6300268,26425,28975,10795443.0
1734083099.598,20.6,20.41,23.73,21.79,16.47,6299612,26425,28975,10751010.0
1734083100.614,20.6,20.41,23.72,21.82,16.47,6293676,26425,28979,11125460.0
1734083101.63,20.61,20.43,23.71,21.82,16.46,6295436,26425,28982,10811313.0
1734083102.647,20.61,20.46,23.7,21.82,16.45,6296192,26425,28982,10778903.0
1734083103.662,20.61,20.49,23.69,21.81,16.45,6296696,26425,28982,10804843.0
1734083104.689,20.61,20.5,23.68,21.8,16.44,6281072,26425,28982,5019946.0
1734083105.71,20.6,20.49,23.68,21.79,16.44,6281576,26425,28985,1083920.0
1734083106.727,20.6,20.5,23.67,21.81,16.43,6322652,26425,29028,8926064.0
1734083107.749,20.6,20.49,23.66,21.84,16.43,6331980,26425,29028,8040018.0
1734083108.77,20.61,20.51,23.65,21.84,16.42,6331752,26425,29028,7770122.0
1734083109.786,20.61,20.54,23.64,21.83,16.41,6340100,26425,29028,8260477.0
1734083110.807,20.61,20.57,23.63,21.83,16.41,6348192,26425,29032,8571206.0
1734083111.828,20.61,20.6,23.62,21.82,16.4,6351736,26425,29032,7947856.0
1734083112.847,20.61,20.63,23.61,21.81,16.4,6355532,26425,29032,8156717.0
1734083113.868,20.62,20.67,23.61,21.8,16.39,6364888,26425,29032,8859535.0
1734083114.889,20.62,20.7,23.6,21.79,16.38,6369692,26425,29034,7968303.0
1734083115.91,20.62,20.7,23.59,21.82,16.38,6370224,26425,29037,8176798.0
1734083116.931,20.62,20.72,23.58,21.82,16.37,6377576,26425,29037,8827309.0
1734083117.952,20.63,20.75,23.57,21.81,16.37,6382128,26425,29037,7851298.0
1734083118.972,20.63,20.79,23.56,21.8,16.36,6386932,26425,29039,7966837.0
1734083119.99,20.63,20.8,23.55,21.81,16.36,6391512,26425,29040,8615823.0
1734083121.011,20.63,20.8,23.55,21.84,16.35,6405404,26425,29047,8190836.0
1734083122.032,20.64,20.79,23.54,21.87,16.35,6408948,26425,29047,7954692.0
1734083123.048,20.64,20.78,23.53,21.9,16.34,6412992,26425,29047,8364480.0
1734083124.069,20.64,20.77,23.52,21.93,16.33,6421592,26425,29047,8465433.0
1734083125.091,20.64,20.76,23.51,21.96,16.33,6425640,26425,29047,7881022.0
1734083126.111,20.64,20.78,23.5,21.97,16.32,6429684,26425,29050,8051737.0
1734083127.126,20.65,20.8,23.49,21.96,16.33,6275712,26425,29054,10035130.0
1734083128.142,20.65,20.79,23.52,21.95,16.33,6275964,26425,29054,9730018.0
1734083129.157,20.65,20.79,23.55,21.94,16.33,6276468,26425,29054,11725433.0
1734083130.172,20.65,20.78,23.57,21.94,16.32,6276468,26425,29054,12109588.0
1734083131.188,20.66,20.77,23.56,21.93,16.36,6278232,26425,29071,12211578.0
1734083132.203,20.66,20.76,23.56,21.92,16.39,6278484,26425,29073,12334563.0
1734083133.218,20.66,20.76,23.55,21.91,16.42,6279240,26425,29073,12054169.0
1734083134.234,20.66,20.75,23.54,21.9,16.46,6279492,26425,29073,12006743.0
1734083135.249,20.66,20.74,23.53,21.89,16.49,6279492,26425,29073,11965729.0
1734083136.264,20.67,20.73,23.52,21.89,16.52,6280500,26425,29092,14120204.0
1734083137.28,20.67,20.72,23.52,21.88,16.55,6281760,26425,29092,15269369.0
1734083138.295,20.67,20.72,23.51,21.87,16.59,6283520,26425,29092,15223350.0
1734083139.31,20.67,20.71,23.5,21.86,16.62,6283520,26425,29092,15228171.0
1734083140.326,20.67,20.7,23.5,21.85,16.64,6283520,26425,29092,15596885.0
1734083141.342,20.68,20.7,23.53,21.85,16.64,6288056,26425,29096,15425497.0
1734083142.357,20.68,20.69,23.55,21.84,16.64,6288308,26425,29096,14958885.0
1734083143.372,20.68,20.68,23.54,21.83,16.67,6288308,26425,29096,14113612.0
1734083144.388,20.68,20.67,23.53,21.82,16.71,6287656,26425,29096,14160730.0
1734083145.403,20.69,20.66,23.52,21.81,16.74,6287400,26425,29096,14134729.0
1734083146.42,20.69,20.66,23.53,21.81,16.75,6286644,26425,29099,14005640.0
1734083147.435,20.69,20.65,23.56,21.8,16.74,6287644,26425,29099,13906703.0
