Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734082350.189,19.5,18.55,24.39,19.5,15.55,6285276,26410,27059,7511333.0
1734082351.212,19.5,18.54,24.44,19.49,15.54,6285268,26410,27064,7443706.0
1734082352.235,19.51,18.53,24.48,19.48,15.53,6285112,26410,27064,7500164.0
1734082353.257,19.51,18.52,24.52,19.47,15.52,6285152,26410,27064,7427716.0
1734082354.279,19.51,18.51,24.56,19.47,15.52,6285004,26410,27064,7484356.0
1734082355.301,19.52,18.5,24.55,19.45,15.56,6284996,26410,27064,7462444.0
1734082356.318,19.52,18.52,24.56,19.45,15.56,6271244,26410,27071,9207801.0
1734082357.335,19.53,18.56,24.55,19.44,15.55,6307784,26415,27073,10161107.0
1734082358.351,19.53,18.6,24.54,19.44,15.54,6309012,26415,27073,11021212.0
1734082359.367,19.53,18.59,24.53,19.49,15.53,6309516,26415,27075,11004183.0
1734082360.384,19.54,18.58,24.51,19.53,15.53,6310244,26415,27075,11314424.0
1734082361.4,19.54,18.57,24.5,19.58,15.52,6310496,26415,27078,10904391.0
1734082362.417,19.55,18.56,24.49,19.62,15.51,6311752,26416,27078,11040865.0
1734082363.433,19.55,18.55,24.47,19.67,15.5,6312004,26416,27081,11006930.0
1734082364.451,19.55,18.54,24.46,19.71,15.49,6313364,26416,27081,11079685.0
1734082365.467,19.56,18.53,24.45,19.76,15.49,6314116,26416,27081,11108248.0
1734082366.483,19.56,18.52,24.44,19.8,15.48,6314260,26416,27092,11334077.0
1734082367.499,19.56,18.51,24.42,19.85,15.47,6314736,26416,27092,11094942.0
1734082368.516,19.57,18.5,24.41,19.89,15.46,6315488,26416,27092,11109591.0
1734082369.532,19.57,18.49,24.4,19.94,15.46,6315992,26416,27093,11670258.0
1734082370.549,19.58,18.51,24.39,19.95,15.45,6315992,26416,27093,11076021.0
1734082371.565,19.58,18.5,24.37,20.0,15.44,6316348,26416,27096,11140658.0
1734082372.582,19.58,18.49,24.36,20.04,15.44,6316348,26416,27096,11157930.0
1734082373.599,19.59,18.48,24.35,20.09,15.43,6316496,26416,27096,11083590.0
1734082374.615,19.59,18.47,24.33,20.13,15.42,6317064,26416,27096,11211824.0
1734082375.632,19.59,18.46,24.32,20.18,15.41,6316956,26416,27096,11120516.0
1734082376.649,19.6,18.45,24.31,20.22,15.41,6317056,26416,27100,11317659.0
1734082377.664,19.6,18.44,24.3,20.23,15.44,6276956,26416,27100,10787876.0
1734082378.68,19.61,18.43,24.29,20.22,15.48,6276820,26416,27100,9321081.0
1734082379.696,19.61,18.42,24.28,20.21,15.53,6277320,26416,27102,9292885.0
1734082380.712,19.61,18.41,24.29,20.19,15.55,6277572,26416,27102,9559484.0
1734082381.729,19.62,18.4,24.33,20.18,15.54,6277572,26416,27105,9289710.0
1734082382.745,19.62,18.39,24.37,20.17,15.54,6277824,26416,27105,9254493.0
1734082383.761,19.62,18.38,24.42,20.16,15.53,6278328,26416,27120,9286171.0
1734082384.776,19.63,18.38,24.46,20.15,15.52,6278832,26416,27120,9500524.0
1734082385.792,19.63,18.37,24.5,20.14,15.51,6278832,26416,27120,10519382.0
1734082386.808,19.63,18.36,24.52,20.13,15.52,6280340,26416,27124,10727268.0
1734082387.824,19.64,18.35,24.51,20.12,15.57,6280444,26416,27124,10612705.0
1734082388.84,19.64,18.34,24.5,20.11,15.62,6280692,26416,27127,10689792.0
1734082389.855,19.64,18.33,24.48,20.1,15.66,6280440,26416,27128,10626193.0
1734082390.871,19.65,18.32,24.47,20.09,15.71,6280184,26416,27128,10548008.0
1734082391.887,19.65,18.31,24.46,20.08,15.76,6280936,26416,27131,10682223.0
1734082392.903,19.65,18.3,24.46,20.07,15.78,6281584,26416,27131,10724155.0
1734082393.919,19.66,18.29,24.45,20.06,15.83,6281680,26416,27132,10643100.0
1734082394.934,19.66,18.28,24.44,20.05,15.87,6281776,26416,27136,10638828.0
1734082395.95,19.67,18.27,24.43,20.04,15.92,6281560,26416,27136,10612033.0
1734082396.966,19.67,18.26,24.46,20.03,15.92,6282060,26416,27140,10860507.0
1734082397.982,19.67,18.26,24.5,20.02,15.91,6281300,26416,27140,10645053.0
1734082398.998,19.68,18.25,24.49,20.06,15.9,6281624,26416,27140,8948220.0
1734082400.016,19.68,18.29,24.47,20.05,15.89,6285804,26416,27140,10794711.0
1734082401.032,19.68,18.28,24.46,20.04,15.94,6285804,26416,27140,10856967.0
1734082402.048,19.69,18.27,24.45,20.03,15.98,6285804,26416,27158,10734531.0
1734082403.064,19.69,18.26,24.49,20.02,15.98,6285300,26416,27158,10686008.0
1734082404.08,19.69,18.26,24.53,20.01,15.97,6285300,26416,27158,10753756.0
1734082405.096,19.7,18.25,24.56,20.0,15.98,6285656,26416,27158,10705295.0
1734082406.111,19.7,18.24,24.6,19.99,15.97,6286552,26416,27158,10790500.0
1734082407.127,19.7,18.23,24.6,19.98,16.0,6283528,26416,27162,11014315.0
1734082408.143,19.71,18.22,24.59,19.97,16.05,6284284,26416,27162,10819246.0
1734082409.159,19.71,18.21,24.63,19.96,16.04,6284284,26416,27165,10779209.0
1734082410.175,19.71,18.2,24.67,19.95,16.03,6284132,26416,27167,10784031.0
1734082411.191,19.72,18.19,24.71,19.94,16.02,6283776,26416,27167,10883150.0
1734082412.206,19.72,18.18,24.75,19.93,16.02,6283376,26416,27170,10811434.0
1734082413.222,19.72,18.17,24.79,19.92,16.01,6283120,26416,27170,10826206.0
1734082414.239,19.73,18.16,24.83,19.91,16.01,6283768,26416,27170,10779635.0
1734082415.255,19.73,18.15,24.81,19.9,16.05,6284776,26416,27170,10927950.0
1734082416.27,19.73,18.15,24.8,19.89,16.1,6286036,26416,27170,10746982.0
1734082417.286,19.74,18.14,24.79,19.88,16.14,6286540,26416,27177,10962497.0
1734082418.302,19.74,18.13,24.78,19.87,16.19,6286788,26416,27177,10713962.0
1734082419.318,19.75,18.13,24.76,19.87,16.22,6278824,26416,27177,11883454.0
1734082420.334,19.75,18.17,24.75,19.86,16.22,6278316,26416,27180,9039893.0
1734082421.349,19.75,18.22,24.74,19.85,16.21,6277808,26416,27180,8415384.0
1734082422.365,19.76,18.26,24.72,19.84,16.2,6277744,26416,27190,8518960.0
1734082423.38,19.76,18.31,24.71,19.83,16.19,6277484,26416,27190,8506326.0
1734082424.395,19.76,18.35,24.7,19.82,16.18,6278096,26416,27190,8465005.0
1734082425.411,19.77,18.4,24.69,19.81,16.18,6277836,26416,27194,8477335.0
1734082426.427,19.77,18.44,24.67,19.8,16.17,6305740,26416,27194,8972633.0
1734082427.444,19.77,18.47,24.66,19.8,16.16,6312072,26416,27198,11105623.0
1734082428.461,19.78,18.46,24.65,19.85,16.15,6312576,26416,27198,11024813.0
1734082429.477,19.78,18.45,24.64,19.89,16.14,6313080,26416,27198,10956394.0
1734082430.493,19.78,18.44,24.62,19.93,16.13,6313832,26416,27198,10886324.0
1734082431.509,19.79,18.43,24.61,19.98,16.13,6314336,26416,27198,10856905.0
1734082432.525,19.79,18.42,24.6,20.02,16.12,6283420,26416,27201,10874606.0
1734082433.541,19.79,18.42,24.59,20.05,16.11,6284344,26416,27201,10652561.0
1734082434.557,19.8,18.41,24.57,20.1,16.1,6285404,26416,27201,10728244.0
1734082435.573,19.8,18.4,24.56,20.14,16.09,6285596,26416,27201,10785251.0
1734082436.589,19.8,18.39,24.55,20.18,16.09,6286096,26416,27201,10755648.0
1734082437.605,19.81,18.38,24.54,20.23,16.08,6287172,26416,27209,10924472.0
1734082438.63,19.81,18.37,24.52,20.26,16.07,6279624,26416,27213,9253883.0
1734082439.656,19.8,18.36,24.51,20.25,16.06,6279760,26416,27213,1100399.0
1734082440.672,19.8,18.36,24.5,20.24,16.08,6280236,26416,27213,4940235.0
1734082441.693,19.8,18.35,24.52,20.23,16.1,6331644,26416,27215,8056009.0
1734082442.711,19.8,18.34,24.55,20.22,16.1,6302004,26416,27231,8364175.0
1734082443.733,19.81,18.33,24.54,20.21,16.14,6338772,26416,27233,8420511.0
1734082444.754,19.81,18.32,24.53,20.2,16.19,6342064,26416,27237,7894756.0
1734082445.77,19.81,18.31,24.52,20.19,16.23,6345356,26416,27237,8346718.0
1734082446.793,19.82,18.3,24.54,20.18,16.24,6349656,26416,27237,8592508.0
1734082447.814,19.82,18.29,24.54,20.17,16.27,6357240,26416,27244,7888835.0
1734082448.835,19.82,18.28,24.54,20.16,16.3,6358276,26416,27244,8072367.0
1734082449.857,19.83,18.27,24.53,20.15,16.35,6366624,26416,27244,8825844.0
1734082450.878,19.83,18.29,24.53,20.14,16.36,6367912,26416,27246,8356912.0
1734082451.899,19.84,18.34,24.52,20.13,16.35,6371960,26416,27248,7954082.0
1734082452.915,19.84,18.34,24.51,20.16,16.34,6373264,26416,27266,8652626.0
1734082453.937,19.84,18.37,24.49,20.16,16.34,6379592,26416,27266,8038553.0
1734082454.957,19.85,18.42,24.48,20.15,16.33,6384396,26416,27266,7910869.0
1734082455.974,19.85,18.46,24.47,20.14,16.32,6392224,26416,27270,8390176.0
1734082456.995,19.85,18.5,24.46,20.13,16.31,6400320,26416,27270,8375894.0
1734082458.016,19.86,18.55,24.45,20.12,16.3,6409632,26416,27274,7861797.0
1734082459.033,19.86,18.59,24.43,20.11,16.3,6415296,26416,27274,7996195.0
1734082460.058,19.86,18.64,24.42,20.1,16.29,6424884,26416,27274,8787881.0
1734082461.079,19.87,18.68,24.41,20.09,16.28,6429284,26416,27274,7807414.0
1734082462.095,19.87,18.67,24.41,20.1,16.31,6266472,26416,27274,10229038.0
1734082463.11,19.88,18.66,24.45,20.08,16.31,6266724,26416,27277,11219149.0
1734082464.126,19.88,18.65,24.49,20.07,16.3,6267228,26416,27277,11826019.0
1734082465.141,19.88,18.64,24.53,20.06,16.29,6268488,26416,27277,12101349.0
1734082466.156,19.88,18.63,24.57,20.05,16.28,6268840,26416,27277,12080536.0
1734082467.172,19.89,18.63,24.61,20.04,16.27,6269848,26416,27277,12110076.0
1734082468.187,19.89,18.62,24.65,20.04,16.26,6267692,26416,27284,12232757.0
1734082469.202,19.89,18.61,24.69,20.03,16.26,6268952,26416,27305,11978423.0
1734082470.218,19.9,18.6,24.71,20.03,16.25,6269960,26416,27305,12590545.0
1734082471.233,19.9,18.59,24.7,20.07,16.24,6269960,26416,27305,15232504.0
1734082472.248,19.9,18.58,24.69,20.11,16.23,6270212,26416,27305,15205650.0
1734082473.264,19.91,18.62,24.68,20.11,16.22,6271472,26416,27308,15159507.0
1734082474.279,19.91,18.66,24.67,20.1,16.22,6271472,26416,27308,15006249.0
1734082475.294,19.91,18.7,24.65,20.09,16.21,6271472,26416,27308,15043295.0
1734082476.31,19.92,18.75,24.64,20.08,16.2,6271976,26416,27308,15090172.0
1734082477.325,19.92,18.79,24.63,20.07,16.19,6272732,26416,27310,14346704.0
1734082478.341,19.92,18.82,24.62,20.07,16.18,6274244,26416,27315,14154932.0
1734082479.357,19.93,18.81,24.6,20.11,16.18,6274972,26416,27315,14110560.0
1734082480.372,19.93,18.8,24.59,20.15,16.17,6275476,26416,27315,14244775.0
1734082481.388,19.93,18.79,24.58,20.19,16.16,6275824,26416,27315,14100244.0
1734082482.405,19.94,18.78,24.57,20.24,16.15,6275780,26416,27319,14899377.0
