Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755813.528,30.31,41.14,24.53,20.61,34.96,6278728,24790,27507,1029477.0
1733755813.644,30.31,41.14,24.53,20.6,34.96,6279480,24790,27507,1017453.0
1733755813.759,30.31,41.14,24.53,20.6,34.96,6279976,24790,27507,1014952.0
1733755813.876,30.31,41.15,24.52,20.6,34.96,6280224,24790,27507,1001522.0
1733755813.992,30.31,41.15,24.52,20.6,34.96,6279612,24790,27507,1012571.0
1733755814.107,30.31,41.15,24.52,20.6,34.95,6279964,24790,27513,1026487.0
1733755814.223,30.31,41.16,24.52,20.6,34.95,6280360,24790,27516,1004635.0
1733755814.339,30.31,41.16,24.52,20.6,34.95,6280460,24790,27516,1017027.0
1733755814.456,30.31,41.16,24.52,20.6,34.95,6280460,24790,27516,1013120.0
1733755814.572,30.31,41.17,24.52,20.6,34.95,6279696,24790,27516,1036679.0
1733755814.687,30.31,41.17,24.52,20.6,34.95,6278936,24790,27516,1027219.0
1733755814.803,30.31,41.17,24.52,20.6,34.95,6278176,24790,27516,1000914.0
1733755814.919,30.31,41.18,24.51,20.6,34.94,6277920,24790,27516,1015317.0
1733755815.035,30.31,41.18,24.51,20.6,34.94,6277308,24790,27516,1016415.0
1733755815.151,30.31,41.18,24.51,20.6,34.94,6277052,24790,27516,1026243.0
1733755815.266,30.31,41.19,24.51,20.59,34.94,6277908,24790,27516,1013304.0
1733755815.382,30.31,41.19,24.51,20.59,34.94,6278308,24790,27516,1020870.0
1733755815.498,30.31,41.19,24.51,20.59,34.94,6277400,24790,27516,1024412.0
1733755815.614,30.31,41.2,24.51,20.59,34.94,6276388,24790,27516,1019224.0
1733755815.73,30.31,41.2,24.51,20.59,34.93,6275876,24790,27516,1039364.0
1733755815.846,30.31,41.2,24.51,20.59,34.93,6275012,24790,27516,1027403.0
1733755815.962,30.31,41.21,24.51,20.59,34.93,6274860,24790,27516,1030148.0
1733755816.077,30.31,41.21,24.51,20.59,34.93,6276360,24790,27516,1172544.0
1733755816.194,30.31,41.21,24.51,20.59,34.93,6276608,24790,27516,1025449.0
1733755816.309,30.31,41.22,24.51,20.59,34.93,6275744,24790,27516,1026853.0
1733755816.425,30.31,41.22,24.51,20.59,34.93,6276748,24790,27516,1017819.0
1733755816.541,30.31,41.22,24.5,20.59,34.92,6277352,24790,27516,1015928.0
1733755816.656,30.31,41.23,24.5,20.58,34.92,6278248,24790,27516,1018735.0
1733755816.772,30.31,41.23,24.5,20.58,34.92,6278496,24790,27516,1002866.0
1733755816.888,30.31,41.23,24.5,20.58,34.92,6279248,24790,27516,1024351.0
1733755817.004,30.31,41.24,24.5,20.58,34.92,6280000,24790,27516,1010923.0
1733755817.12,30.31,41.24,24.5,20.58,34.92,6280248,24790,27516,1016171.0
1733755817.236,30.31,41.24,24.5,20.58,34.91,6279592,24790,27516,1019345.0
1733755817.352,30.31,41.25,24.5,20.58,34.91,6278832,24790,27516,1011961.0
1733755817.468,30.31,41.25,24.5,20.58,34.91,6279480,24790,27516,1008787.0
1733755817.584,30.31,41.25,24.5,20.58,34.91,6279332,24790,27516,1021176.0
1733755817.7,30.31,41.26,24.49,20.58,34.91,6278976,24790,27516,1015866.0
1733755817.816,30.31,41.26,24.49,20.58,34.91,6278216,24790,27516,1015623.0
1733755817.932,30.31,41.26,24.49,20.58,34.91,6278316,24790,27516,1024107.0
1733755818.047,30.31,41.26,24.49,20.58,34.9,6277556,24790,27516,1014828.0
1733755818.163,30.31,41.27,24.49,20.57,34.9,6277552,24790,27516,1001157.0
1733755818.279,30.31,41.27,24.49,20.58,34.9,6278556,24790,27516,1022459.0
1733755818.395,30.31,41.27,24.49,20.58,34.9,6278556,24790,27516,1041684.0
1733755818.51,30.31,41.26,24.49,20.59,34.9,6278556,24790,27516,1027769.0
1733755818.626,30.31,41.26,24.49,20.59,34.9,6278556,24790,27516,1015621.0
1733755818.742,30.31,41.26,24.49,20.6,34.9,6278808,24790,27516,1024229.0
1733755818.858,30.31,41.26,24.49,20.6,34.89,6279708,24790,27516,1007078.0
1733755818.973,30.31,41.26,24.48,20.6,34.89,6280312,24790,27516,1020382.0
1733755819.089,30.31,41.27,24.48,20.6,34.89,6281064,24790,27516,1099729.0
1733755819.206,30.31,41.27,24.48,20.59,34.89,6285084,24790,27521,1148191.0
1733755819.322,30.31,41.27,24.48,20.59,34.89,6277924,24790,27521,1052121.0
1733755819.438,30.31,41.28,24.48,20.59,34.89,6279436,24790,27521,1017210.0
1733755819.554,30.31,41.28,24.48,20.59,34.89,6281196,24790,27521,1009640.0
1733755819.67,30.31,41.28,24.48,20.59,34.89,6282708,24790,27521,1015195.0
1733755819.785,30.31,41.29,24.48,20.59,34.88,6282560,24790,27521,1021299.0
1733755819.901,30.31,41.29,24.48,20.59,34.88,6283564,24790,27521,1018369.0
1733755820.022,30.31,41.29,24.48,20.59,34.88,6283932,24790,27521,1060667.0
1733755820.138,30.32,41.3,24.48,20.59,34.88,6283680,24790,27521,1441891.0
1733755820.254,30.32,41.3,24.48,20.59,34.88,6282776,24790,27521,1022702.0
1733755820.37,30.32,41.3,24.48,20.59,34.88,6282016,24790,27521,1018612.0
1733755820.486,30.32,41.31,24.48,20.59,34.88,6281404,24790,27521,1030637.0
1733755820.602,30.32,41.31,24.47,20.59,34.88,6281004,24790,27521,1016539.0
1733755820.718,30.32,41.31,24.47,20.59,34.87,6280492,24790,27521,1026975.0
1733755820.833,30.32,41.32,24.47,20.59,34.87,6280740,24790,27521,1017087.0
1733755820.949,30.32,41.32,24.47,20.58,34.87,6280380,24790,27521,1030332.0
1733755821.065,30.32,41.32,24.47,20.58,34.87,6280232,24790,27521,1004148.0
1733755821.181,30.32,41.33,24.47,20.58,34.87,6279972,24790,27521,1021237.0
1733755821.297,30.32,41.33,24.47,20.58,34.87,6279860,24790,27521,1024534.0
1733755821.412,30.32,41.33,24.47,20.58,34.87,6280108,24790,27521,1030515.0
1733755821.528,30.32,41.34,24.47,20.58,34.87,6280356,24790,27521,1025997.0
1733755821.644,30.32,41.34,24.47,20.58,34.86,6280856,24790,27521,998839.0
1733755821.76,30.32,41.34,24.47,20.58,34.86,6281460,24790,27521,1020627.0
1733755821.876,30.32,41.35,24.47,20.58,34.86,6282208,24790,27521,1014889.0
1733755821.992,30.32,41.35,24.46,20.58,34.86,6281868,24790,27521,1031919.0
1733755822.107,30.32,41.34,24.46,20.59,34.86,6283468,24790,27521,1041685.0
1733755822.223,30.32,41.34,24.46,20.59,34.86,6284476,24790,27521,1032468.0
1733755822.339,30.32,41.34,24.46,20.59,34.86,6284624,24790,27521,1047666.0
1733755822.455,30.32,41.34,24.46,20.6,34.85,6284980,24790,27521,1020078.0
1733755822.571,30.32,41.34,24.46,20.6,34.85,6284476,24790,27521,1025692.0
1733755822.687,30.32,41.34,24.46,20.61,34.85,6285476,24790,27521,1035399.0
1733755822.803,30.32,41.33,24.46,20.61,34.85,6285192,24790,27521,1027219.0
1733755822.918,30.32,41.33,24.46,20.62,34.85,6285800,24790,27521,1020566.0
1733755823.034,30.32,41.33,24.46,20.62,34.85,6285440,24790,27521,1018979.0
1733755823.15,30.32,41.33,24.45,20.63,34.84,6285684,24790,27521,1004759.0
1733755823.266,30.32,41.33,24.45,20.63,34.84,6285396,24790,27521,1048092.0
1733755823.381,30.32,41.32,24.45,20.63,34.84,6285416,24790,27537,1027097.0
1733755823.497,30.32,41.32,24.45,20.64,34.84,6285916,24790,27537,1032042.0
1733755823.613,30.32,41.32,24.45,20.64,34.84,6285556,24790,27537,1015133.0
1733755823.729,30.32,41.32,24.45,20.65,34.84,6285548,24790,27537,1035764.0
1733755823.844,30.32,41.32,24.45,20.65,34.84,6285748,24790,27537,1030821.0
1733755823.96,30.32,41.31,24.45,20.66,34.84,6285740,24790,27537,1017331.0
1733755824.076,30.32,41.31,24.45,20.66,34.83,6285980,24790,27537,1018979.0
1733755824.192,30.32,41.31,24.45,20.66,34.83,6285868,24790,27537,1007566.0
1733755824.308,30.32,41.32,24.45,20.66,34.83,6286112,24790,27540,1026792.0
1733755824.424,30.32,41.32,24.45,20.66,34.83,6286108,24790,27540,1038327.0
1733755824.54,30.32,41.32,24.45,20.66,34.83,6286100,24790,27540,1026487.0
1733755824.656,30.32,41.32,24.45,20.66,34.83,6285484,24790,27540,1094235.0
1733755824.773,30.32,41.32,24.45,20.66,34.83,6285324,24790,27540,1178525.0
1733755824.888,30.32,41.32,24.45,20.66,34.83,6284564,24790,27540,1162228.0
1733755825.004,30.32,41.32,24.45,20.66,34.83,6284560,24790,27540,1138120.0
1733755825.12,30.32,41.32,24.46,20.66,34.82,6284200,24790,27540,1141293.0
1733755825.236,30.32,41.32,24.46,20.65,34.82,6284048,24790,27540,1124876.0
1733755825.352,30.32,41.31,24.47,20.65,34.82,6284044,24790,27540,1142148.0
1733755825.468,30.32,41.31,24.47,20.65,34.82,6283388,24790,27540,1121945.0
1733755825.584,30.32,41.31,24.48,20.65,34.82,6282528,24790,27540,1154965.0
1733755825.7,30.32,41.31,24.48,20.65,34.82,6281616,24790,27540,1093870.0
1733755825.816,30.32,41.31,24.48,20.65,34.82,6281464,24790,27540,1080380.0
1733755825.931,30.32,41.3,24.49,20.65,34.81,6282000,24790,27540,1078976.0
1733755826.047,30.32,41.3,24.49,20.65,34.81,6281744,24790,27540,1083372.0
1733755826.163,30.32,41.3,24.5,20.65,34.81,6282140,24790,27540,1074277.0
1733755826.279,30.32,41.3,24.5,20.65,34.81,6282236,24790,27540,1087705.0
1733755826.395,30.32,41.3,24.5,20.65,34.81,6281228,24790,27540,1098203.0
1733755826.51,30.32,41.29,24.51,20.65,34.81,6281828,24790,27540,1087033.0
1733755826.626,30.32,41.29,24.51,20.65,34.8,6281968,24790,27540,1084836.0
1733755826.742,30.32,41.29,24.52,20.65,34.8,6281768,24790,27540,1069577.0
1733755826.858,30.32,41.29,24.52,20.65,34.8,6281804,24790,27540,1078428.0
1733755826.973,30.32,41.29,24.53,20.64,34.8,6281836,24790,27540,1089901.0
1733755827.089,30.32,41.29,24.53,20.64,34.8,6281928,24790,27540,1105771.0
1733755827.205,30.32,41.28,24.53,20.64,34.8,6281920,24790,27540,1092344.0
1733755827.32,30.32,41.28,24.53,20.64,34.81,6282568,24790,27540,1084837.0
1733755827.436,30.32,41.28,24.53,20.64,34.81,6282920,24790,27540,1091977.0
1733755827.552,30.32,41.28,24.53,20.64,34.81,6283816,24790,27540,1084103.0
1733755827.668,30.32,41.28,24.53,20.64,34.82,6284668,24790,27540,1085935.0
1733755827.784,30.32,41.28,24.52,20.64,34.82,6285268,24790,27540,1083066.0
1733755827.9,30.32,41.27,24.52,20.64,34.82,6285920,24790,27540,1085019.0
1733755828.016,30.32,41.27,24.52,20.64,34.83,6285388,24790,27540,1084837.0
1733755828.131,30.32,41.27,24.52,20.64,34.83,6285552,24790,27540,1088192.0
1733755828.247,30.32,41.27,24.52,20.64,34.83,6285800,24790,27540,1095517.0
1733755828.363,30.32,41.27,24.52,20.64,34.84,6285800,24790,27540,1083738.0
1733755828.479,30.32,41.26,24.52,20.64,34.84,6285292,24790,27540,1070126.0
1733755828.594,30.32,41.26,24.52,20.64,34.84,6284640,24790,27540,1095640.0
1733755828.71,30.32,41.26,24.52,20.64,34.85,6284384,24790,27540,1089841.0
1733755828.826,30.32,41.26,24.52,20.63,34.85,6284028,24790,27540,1080990.0
1733755828.942,30.32,41.26,24.51,20.63,34.86,6284276,24790,27540,1088255.0
1733755829.057,30.32,41.26,24.51,20.63,34.86,6284372,24790,27540,1097348.0
1733755829.174,30.32,41.25,24.51,20.63,34.86,6283612,24790,27540,1090024.0
1733755829.289,30.32,41.25,24.51,20.63,34.87,6283352,24790,27544,1265866.0
1733755829.405,30.32,41.25,24.51,20.63,34.87,6283096,24790,27544,1083859.0
1733755829.521,30.32,41.25,24.51,20.63,34.87,6283092,24790,27546,1071714.0
1733755829.636,30.32,41.25,24.51,20.63,34.88,6282084,24790,27546,1096372.0
1733755829.753,30.32,41.24,24.51,20.63,34.88,6281976,24790,27546,1085935.0
1733755829.868,30.32,41.24,24.51,20.63,34.88,6281824,24790,27546,1102474.0
1733755829.984,30.32,41.24,24.51,20.63,34.89,6281316,24790,27546,1082884.0
1733755830.1,30.32,41.24,24.5,20.63,34.89,6281308,24790,27546,1087766.0
1733755830.216,30.32,41.24,24.5,20.63,34.9,6281200,24790,27547,1098385.0
1733755830.332,30.32,41.24,24.5,20.63,34.9,6280940,24790,27547,1080869.0
1733755830.448,30.32,41.23,24.5,20.63,34.9,6281040,24790,27547,1090940.0
1733755830.563,30.32,41.23,24.5,20.62,34.91,6281788,24790,27547,1088742.0
1733755830.679,30.32,41.23,24.5,20.62,34.91,6282036,24790,27547,1088682.0
1733755830.795,30.32,41.23,24.5,20.62,34.91,6281928,24790,27547,1100888.0
1733755830.911,30.32,41.23,24.5,20.62,34.92,6283184,24790,27547,1105283.0
1733755831.026,30.32,41.23,24.5,20.62,34.92,6283788,24790,27547,1086972.0
1733755831.142,30.32,41.22,24.5,20.62,34.92,6284788,24790,27547,1095151.0
1733755831.258,30.32,41.22,24.5,20.62,34.93,6285600,24790,27547,1102170.0
1733755831.374,30.32,41.22,24.49,20.62,34.93,6284740,24790,27547,1076841.0
1733755831.49,30.32,41.22,24.49,20.62,34.93,6284088,24790,27547,1104305.0
1733755831.606,30.32,41.22,24.49,20.62,34.94,6283728,24790,27547,1073606.0
1733755831.722,30.32,41.21,24.49,20.62,34.94,6283076,24790,27547,1106687.0
1733755831.838,30.32,41.21,24.49,20.62,34.95,6282316,24790,27547,1079038.0
1733755831.954,30.32,41.21,24.49,20.62,34.95,6281556,24790,27547,1084897.0
1733755832.069,30.32,41.21,24.49,20.62,34.95,6280792,24790,27547,1071653.0
1733755832.185,30.32,41.21,24.49,20.62,34.96,6280624,24790,27547,1084408.0
1733755832.301,30.32,41.21,24.49,20.62,34.96,6280724,24790,27547,1160458.0
1733755832.417,30.32,41.2,24.49,20.61,34.96,6281720,24790,27547,1087035.0
1733755832.533,30.32,41.2,24.48,20.61,34.97,6281716,24790,27549,1091610.0
1733755832.648,30.32,41.2,24.48,20.61,34.97,6280956,24790,27549,1083921.0
1733755832.764,30.32,41.2,24.48,20.61,34.97,6280848,24790,27549,1096005.0
1733755832.88,30.32,41.2,24.48,20.61,34.98,6280444,24790,27549,1094785.0
1733755832.996,30.32,41.2,24.48,20.61,34.98,6279580,24790,27549,1086056.0
1733755833.112,30.32,41.19,24.48,20.61,34.99,6279932,24790,27549,1076231.0
1733755833.227,30.32,41.19,24.48,20.61,34.99,6279676,24790,27549,1089291.0
1733755833.343,30.32,41.19,24.48,20.61,34.99,6279672,24790,27549,1082700.0
1733755833.459,30.32,41.19,24.48,20.61,35.0,6280572,24790,27549,1094846.0
1733755833.575,30.32,41.19,24.48,20.61,35.0,6280568,24790,27550,1088071.0
1733755833.691,30.32,41.18,24.47,20.61,35.0,6280416,24790,27550,1091672.0
1733755833.806,30.32,41.18,24.47,20.61,35.01,6280412,24790,27550,1094967.0
1733755833.922,30.32,41.18,24.47,20.6,35.01,6281160,24790,27550,1093504.0
1733755834.038,30.32,41.18,24.47,20.6,35.01,6280548,24790,27550,1100645.0
1733755834.153,30.32,41.18,24.47,20.6,35.02,6281556,24790,27550,1085080.0
1733755834.269,30.32,41.18,24.47,20.6,35.02,6281908,24790,27550,1113095.0
1733755834.385,30.32,41.17,24.47,20.6,35.02,6282408,24790,27553,1092831.0
1733755834.501,30.32,41.17,24.47,20.6,35.03,6283056,24790,27553,1088072.0
1733755834.617,30.32,41.17,24.47,20.6,35.03,6283408,24790,27553,1096738.0
1733755834.733,30.32,41.17,24.47,20.6,35.04,6284156,24790,27553,1102963.0
1733755834.848,30.32,41.17,24.46,20.6,35.04,6285160,24790,27553,1100827.0
1733755834.964,30.32,41.17,24.46,20.6,35.04,6285656,24790,27553,1092282.0
1733755835.08,30.32,41.16,24.46,20.6,35.05,6285756,24790,27553,1066282.0
1733755835.195,30.32,41.16,24.46,20.6,35.05,6286000,24790,27553,1083432.0
1733755835.311,30.32,41.16,24.46,20.6,35.05,6285744,24790,27553,1086606.0
1733755835.427,30.32,41.16,24.46,20.6,35.06,6285736,24790,27553,1083921.0
1733755835.543,30.32,41.16,24.46,20.6,35.06,6285520,24790,27553,1067136.0
1733755835.658,30.32,41.16,24.46,20.59,35.06,6285724,24790,27556,1084103.0
1733755835.774,30.32,41.15,24.46,20.59,35.07,6285964,24790,27556,1083310.0
1733755835.89,30.32,41.15,24.46,20.59,35.07,6285852,24790,27556,1094908.0
1733755836.006,30.32,41.15,24.45,20.59,35.08,6285900,24790,27556,1075436.0
1733755836.121,30.32,41.15,24.45,20.59,35.08,6285580,24790,27556,1084348.0
1733755836.238,30.32,41.15,24.45,20.59,35.08,6285564,24790,27556,1095701.0
1733755836.354,30.32,41.15,24.45,20.59,35.09,6285808,24790,27557,1095395.0
1733755836.469,30.32,41.14,24.45,20.59,35.09,6285196,24790,27557,1118100.0
1733755836.585,30.32,41.14,24.45,20.59,35.09,6285192,24790,27557,1101010.0
1733755836.701,30.32,41.14,24.45,20.59,35.1,6285296,24790,27557,1098386.0
1733755836.816,30.32,41.14,24.45,20.59,35.1,6285288,24790,27557,1079465.0
1733755836.932,30.32,41.14,24.45,20.59,35.1,6285280,24790,27557,1097592.0
1733755837.048,30.32,41.14,24.45,20.59,35.11,6285520,24790,27557,1093626.0
1733755837.163,30.32,41.13,24.44,20.59,35.11,6285012,24790,27557,1091367.0
1733755837.28,30.32,41.13,24.44,20.58,35.11,6284504,24790,27557,1080563.0
1733755837.395,30.32,41.13,24.44,20.58,35.12,6284248,24790,27557,1089841.0
1733755837.511,30.32,41.13,24.44,20.58,35.12,6284240,24790,27557,1087704.0
1733755837.627,30.32,41.13,24.44,20.58,35.13,6284740,24790,27557,1090635.0
1733755837.743,30.32,41.12,24.44,20.58,35.13,6284232,24790,27558,1088865.0
1733755837.859,30.32,41.12,24.44,20.58,35.13,6283872,24790,27558,1093198.0
1733755837.974,30.32,41.12,24.44,20.58,35.14,6283972,24790,27558,1074765.0
1733755838.09,30.32,41.12,24.44,20.58,35.14,6284720,24790,27558,1089169.0
1733755838.206,30.32,41.12,24.44,20.58,35.14,6284964,24790,27558,1097348.0
1733755838.322,30.32,41.12,24.43,20.58,35.15,6285820,24790,27558,1086546.0
1733755838.437,30.32,41.11,24.43,20.58,35.15,6285608,24790,27558,1075863.0
1733755838.553,30.32,41.11,24.43,20.58,35.15,6285856,24790,27558,1083738.0
1733755838.669,30.32,41.11,24.43,20.58,35.16,6285200,24790,27596,1093686.0
1733755838.785,30.32,41.11,24.43,20.58,35.16,6285700,24790,27596,1088925.0
1733755838.9,30.32,41.11,24.43,20.58,35.16,6285544,24790,27596,1072507.0
1733755839.016,30.32,41.1,24.43,20.58,35.17,6285684,24790,27596,1098691.0
1733755839.132,30.32,41.1,24.43,20.58,35.17,6285736,24790,27596,1096312.0
1733755839.248,30.32,41.1,24.43,20.57,35.18,6285480,24790,27596,1102841.0
1733755839.364,30.32,41.1,24.43,20.57,35.18,6285580,24790,27600,1226864.0
1733755839.48,30.32,41.1,24.43,20.57,35.18,6285560,24790,27610,1108823.0
1733755839.596,30.32,41.1,24.42,20.57,35.19,6285552,24790,27610,1083310.0
1733755839.712,30.32,41.09,24.42,20.57,35.19,6285400,24790,27610,1074338.0
1733755839.828,30.32,41.09,24.42,20.57,35.19,6284892,24790,27610,1103574.0
1733755839.944,30.32,41.09,24.42,20.57,35.2,6285144,24790,27610,1076658.0
1733755840.06,30.32,41.09,24.42,20.57,35.2,6285720,24790,27610,1341610.0
1733755840.176,30.32,41.09,24.42,20.57,35.2,6285604,24790,27610,1102414.0
1733755840.292,30.32,41.09,24.42,20.57,35.21,6286104,24790,27610,1097104.0
1733755840.408,30.32,41.08,24.42,20.57,35.21,6285588,24790,27610,1084104.0
