Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734082887.875,20.39,19.65,24.22,21.32,16.38,6341076,26418,28422,8128580.0
1734082888.894,20.4,19.64,24.21,21.36,16.37,6348416,26418,28424,8874977.0
1734082889.916,20.4,19.63,24.2,21.39,16.37,6352940,26418,28424,8070596.0
1734082890.936,20.4,19.66,24.19,21.39,16.36,6349188,26418,28427,8144938.0
1734082891.953,20.4,19.69,24.19,21.39,16.35,6358544,26418,28427,8664956.0
1734082892.974,20.41,19.71,24.18,21.39,16.35,6363104,26418,28427,8255960.0
1734082893.994,20.41,19.7,24.17,21.43,16.34,6368412,26418,28428,8120707.0
1734082895.011,20.41,19.69,24.16,21.46,16.33,6368192,26418,28428,8519876.0
1734082896.036,20.41,19.69,24.15,21.5,16.33,6383328,26418,28455,8390481.0
1734082897.056,20.42,19.72,24.14,21.49,16.32,6385372,26418,28455,7923564.0
1734082898.072,20.42,19.75,24.13,21.49,16.32,6390680,26418,28455,8286783.0
1734082899.094,20.42,19.78,24.12,21.48,16.31,6403312,26418,28455,8745095.0
1734082900.115,20.43,19.81,24.11,21.47,16.3,6408616,26418,28455,8092020.0
1734082901.135,20.43,19.8,24.11,21.47,16.33,6410408,26418,28462,8102031.0
1734082902.155,20.43,19.8,24.1,21.46,16.37,6418224,26418,28464,8750221.0
1734082903.177,20.43,19.79,24.09,21.45,16.41,6422524,26418,28464,7758159.0
1734082904.197,20.44,19.78,24.08,21.44,16.44,6427072,26418,28464,7830424.0
1734082905.213,20.44,19.78,24.11,21.44,16.43,6273100,26418,28464,9808996.0
1734082906.23,20.44,19.77,24.1,21.47,16.42,6274612,26418,28494,9458899.0
1734082907.246,20.44,19.76,24.09,21.5,16.42,6275084,26418,28494,12095611.0
1734082908.261,20.45,19.76,24.08,21.54,16.41,6275440,26418,28494,12040314.0
1734082909.277,20.45,19.75,24.07,21.57,16.41,6276088,26418,28494,12103118.0
1734082910.292,20.45,19.74,24.06,21.61,16.4,6276340,26418,28494,12099456.0
1734082911.307,20.45,19.73,24.05,21.64,16.39,6275688,26418,28501,12085724.0
1734082912.323,20.46,19.72,24.04,21.67,16.39,6277192,26418,28503,12149077.0
1734082913.338,20.46,19.74,24.03,21.68,16.38,6276836,26418,28503,12082916.0
1734082914.354,20.46,19.77,24.02,21.67,16.37,6277340,26418,28503,13644802.0
1734082915.369,20.46,19.81,24.01,21.67,16.37,6278848,26418,28503,15167868.0
1734082916.384,20.46,19.84,24.0,21.66,16.36,6280108,26418,28503,15046959.0
1734082917.4,20.47,19.85,23.99,21.67,16.35,6285252,26418,28522,15389793.0
1734082918.416,20.47,19.84,23.98,21.71,16.35,6285400,26418,28522,15332968.0
1734082919.431,20.47,19.83,23.97,21.74,16.34,6284892,26418,28522,15259239.0
1734082920.447,20.47,19.83,23.96,21.77,16.33,6284236,26418,28522,15248068.0
1734082921.462,20.48,19.82,23.95,21.81,16.33,6283728,26418,28525,14023463.0
1734082922.478,20.48,19.81,23.94,21.84,16.32,6283368,26418,28528,14071314.0
1734082923.493,20.48,19.8,23.93,21.88,16.31,6283112,26418,28528,14130030.0
1734082924.508,20.48,19.79,23.92,21.91,16.31,6283112,26418,28530,14159876.0
1734082925.524,20.49,19.79,23.91,21.94,16.3,6282952,26418,28530,14098962.0
1734082926.541,20.49,19.79,23.91,21.98,16.3,6282444,26418,28530,15589011.0
