Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734081660.785,17.35,14.77,21.92,18.85,13.84,6272164,26403,25302,8573953.0
1734081661.8,17.35,14.85,21.9,18.83,13.83,6273748,26403,25302,8350748.0
1734081662.815,17.36,14.92,21.88,18.82,13.82,6270644,26403,25310,8572609.0
1734081663.831,17.37,15.0,21.86,18.8,13.81,6271400,26403,25310,8411052.0
1734081664.846,17.38,15.08,21.84,18.79,13.8,6271980,26403,25312,8428017.0
1734081665.862,17.38,15.09,21.82,18.84,13.79,6272960,26403,25312,8405618.0
1734081666.878,17.39,15.07,21.8,18.91,13.78,6273104,26403,25312,8385904.0
1734081667.894,17.4,15.06,21.78,18.98,13.76,6272452,26403,25312,8433877.0
1734081668.91,17.41,15.05,21.76,19.06,13.75,6271948,26403,25315,8470499.0
1734081669.925,17.41,15.04,21.83,19.05,13.74,6271692,26403,25315,8883827.0
1734081670.947,17.42,15.02,21.9,19.03,13.73,6271116,26403,25316,7710185.0
1734081671.968,17.43,15.01,21.89,19.02,13.79,6271300,26403,25316,7350506.0
1734081672.987,17.44,15.0,21.88,19.0,13.87,6271552,26403,25320,7316937.0
1734081674.005,17.45,14.99,21.86,18.99,13.95,6271804,26403,25320,7365582.0
1734081675.022,17.45,14.98,21.84,18.97,14.03,6272308,26403,25320,7313702.0
1734081676.04,17.46,14.96,21.82,18.95,14.11,6272408,26403,25320,7373211.0
1734081677.063,17.47,14.95,21.86,18.94,14.13,6272052,26403,25320,7416851.0
1734081678.086,17.48,14.94,21.93,18.92,14.12,6272276,26403,25320,7438579.0
1734081679.108,17.49,14.93,22.0,18.91,14.1,6272276,26403,25323,7415936.0
1734081680.13,17.49,14.92,22.06,18.89,14.1,6272528,26403,25323,7417828.0
1734081681.151,17.5,15.0,22.05,18.88,14.08,6272528,26403,25323,7391156.0
1734081682.172,17.51,15.08,22.03,18.86,14.07,6272528,26403,25323,7401226.0
1734081683.191,17.52,15.15,22.01,18.85,14.06,6272528,26403,25342,7322918.0
1734081684.208,17.53,15.23,21.99,18.83,14.05,6272528,26403,25342,7340008.0
1734081685.225,17.53,15.3,21.97,18.82,14.04,6272776,26403,25342,7267865.0
1734081686.243,17.54,15.38,21.95,18.8,14.03,6273636,26403,25342,7406414.0
1734081687.266,17.55,15.45,21.94,18.79,14.02,6274508,26403,25342,7410504.0
1734081688.289,17.56,15.43,21.92,18.87,14.01,6275012,26403,25342,7439128.0
1734081689.313,17.56,15.42,21.9,18.94,14.0,6276272,26403,25345,7355877.0
1734081690.329,17.58,15.42,21.89,18.99,14.0,6273928,26403,25345,9123512.0
1734081691.345,17.58,15.41,21.88,18.98,14.08,6294940,26403,25345,8981240.0
1734081692.362,17.59,15.39,21.88,18.96,14.13,6301632,26403,25345,10782198.0
1734081693.378,17.6,15.38,21.95,18.94,14.12,6304148,26403,25353,10996798.0
1734081694.395,17.61,15.37,22.02,18.93,14.11,6303492,26403,25353,11012118.0
1734081695.411,17.61,15.36,22.09,18.91,14.1,6302684,26403,25356,10877780.0
1734081696.427,17.62,15.35,22.16,18.9,14.08,6302872,26403,25356,10857211.0
1734081697.443,17.63,15.33,22.23,18.88,14.07,6302872,26403,25356,10835727.0
1734081698.461,17.64,15.32,22.29,18.87,14.06,6303376,26403,25359,10807650.0
1734081699.478,17.64,15.31,22.36,18.85,14.05,6303628,26403,25359,10815402.0
1734081700.494,17.65,15.34,22.39,18.83,14.04,6303880,26403,25359,11028781.0
1734081701.511,17.66,15.41,22.37,18.82,14.03,6304380,26403,25362,10756380.0
1734081702.527,17.67,15.48,22.36,18.8,14.02,6304380,26403,25362,10894626.0
1734081703.543,17.67,15.56,22.34,18.79,14.01,6302356,26403,25384,11134188.0
1734081704.559,17.68,15.63,22.32,18.77,14.0,6303364,26403,25384,10829745.0
1734081705.575,17.69,15.71,22.3,18.76,13.98,6304372,26403,25384,10888888.0
1734081706.592,17.7,15.78,22.28,18.74,13.97,6304472,26403,25384,10853305.0
1734081707.608,17.7,15.86,22.27,18.73,13.96,6305476,26403,25384,10843295.0
1734081708.624,17.71,15.93,22.25,18.71,13.95,6306376,26403,25387,10859591.0
1734081709.643,17.72,16.0,22.23,18.7,13.94,6306948,26403,25387,10806857.0
1734081710.659,17.72,16.08,22.21,18.68,13.93,6307700,26403,25387,10901644.0
1734081711.675,17.73,16.12,22.2,18.66,13.95,6268332,26403,25387,10868930.0
1734081712.69,17.74,16.1,22.18,18.65,14.03,6268276,26403,25387,9159828.0
1734081713.706,17.75,16.09,22.16,18.64,14.1,6268776,26403,25396,9561377.0
1734081714.722,17.76,16.08,22.17,18.62,14.15,6268776,26403,25396,9236793.0
1734081715.738,17.76,16.06,22.15,18.61,14.23,6269280,26403,25396,9219032.0
1734081716.754,17.77,16.05,22.13,18.59,14.3,6269280,26403,25396,9244726.0
1734081717.77,17.78,16.04,22.12,18.58,14.38,6270008,26403,25396,9272682.0
1734081718.786,17.78,16.03,22.13,18.56,14.42,6270008,26403,25396,9202919.0
1734081719.802,17.79,16.01,22.2,18.55,14.41,6270008,26403,25416,10155735.0
1734081720.818,17.8,16.0,22.26,18.53,14.4,6270008,26403,25416,10754489.0
1734081721.834,17.81,15.99,22.33,18.52,14.39,6270764,26403,25416,10310887.0
1734081722.85,17.81,15.98,22.4,18.5,14.38,6271268,26403,25416,10373448.0
1734081723.866,17.82,15.96,22.46,18.49,14.36,6274144,26403,25423,10595981.0
1734081724.882,17.83,15.95,22.53,18.47,14.35,6274536,26403,25423,10262730.0
1734081725.898,17.83,15.94,22.6,18.46,14.34,6274788,26403,25423,10307835.0
1734081726.914,17.84,15.92,22.6,18.44,14.4,6275292,26403,25425,10549289.0
1734081727.93,17.85,15.91,22.58,18.43,14.47,6275292,26403,25425,10571201.0
1734081728.946,17.85,15.9,22.63,18.41,14.47,6275144,26403,25432,10542942.0
1734081729.962,17.86,15.88,22.7,18.4,14.46,6274536,26403,25432,10589694.0
1734081730.978,17.87,15.87,22.77,18.38,14.45,6274624,26403,25432,10534641.0
1734081731.994,17.87,15.86,22.83,18.37,14.44,6274772,26403,25432,10549046.0
1734081733.009,17.88,15.9,22.84,18.36,14.43,6274372,26403,25433,9612890.0
1734081734.025,17.89,15.98,22.82,18.34,14.42,6276128,26403,25437,10387547.0
1734081735.041,17.9,16.05,22.8,18.32,14.41,6276632,26403,25437,10700778.0
1734081736.057,17.9,16.12,22.78,18.31,14.39,6277132,26403,25437,10660862.0
1734081737.072,17.91,16.19,22.77,18.3,14.38,6277632,26403,25437,10663912.0
1734081738.088,17.92,16.26,22.75,18.28,14.37,6278108,26403,25437,10643406.0
1734081739.104,17.92,16.34,22.73,18.27,14.36,6278248,26403,25437,10624423.0
1734081740.12,17.93,16.41,22.71,18.25,14.35,6278668,26403,25440,10956820.0
1734081741.135,17.94,16.48,22.69,18.24,14.34,6278308,26403,25440,10597996.0
1734081742.151,17.94,16.54,22.68,18.23,14.33,6279060,26403,25440,10776522.0
1734081743.167,17.95,16.54,22.66,18.3,14.32,6279708,26403,25441,10867893.0
1734081744.183,17.96,16.53,22.64,18.36,14.31,6280816,26403,25445,10883150.0
1734081745.198,17.97,16.51,22.62,18.43,14.3,6281064,26403,25447,10665379.0
1734081746.214,17.97,16.52,22.6,18.48,14.29,6281816,26403,25447,10728671.0
1734081747.23,17.98,16.59,22.59,18.47,14.27,6281760,26403,25447,10674410.0
1734081748.246,17.99,16.66,22.57,18.45,14.26,6281800,26403,25447,10643956.0
1734081749.262,17.99,16.73,22.55,18.44,14.25,6281520,26403,25450,10628635.0
1734081750.278,18.0,16.8,22.53,18.42,14.24,6281664,26403,25450,10790011.0
1734081751.294,18.01,16.86,22.51,18.42,14.23,6281912,26403,25450,10690219.0
1734081752.309,18.01,16.85,22.49,18.49,14.22,6282164,26403,25450,10824862.0
1734081753.33,18.02,16.83,22.48,18.56,14.21,6282164,26403,25451,10910556.0
1734081754.346,18.03,16.82,22.5,18.56,14.24,6268788,26403,25459,11403352.0
1734081755.361,18.04,16.81,22.55,18.55,14.24,6269516,26403,25459,8450113.0
1734081756.377,18.05,16.8,22.61,18.53,14.23,6269516,26403,25459,8345803.0
1734081757.392,18.05,16.78,22.68,18.52,14.22,6270776,26408,25462,8708413.0
1734081758.408,18.06,16.77,22.74,18.51,14.21,6271024,26408,25462,8385721.0
1734081759.423,18.07,16.76,22.78,18.49,14.22,6271380,26408,25465,8390909.0
1734081760.439,18.07,16.75,22.85,18.48,14.21,6271032,26408,25465,8599710.0
1734081761.455,18.08,16.73,22.85,18.46,14.26,6298464,26408,25465,10241916.0
1734081762.471,18.09,16.72,22.84,18.45,14.33,6300476,26409,25465,10804782.0
1734081763.488,18.09,16.71,22.9,18.44,14.32,6301484,26409,25485,10790012.0
1734081764.504,18.1,16.7,22.97,18.42,14.31,6303496,26409,25489,11008578.0
1734081765.521,18.11,16.68,23.03,18.41,14.3,6304504,26409,25506,10834566.0
1734081766.537,18.11,16.67,23.09,18.39,14.29,6305764,26409,25506,10730808.0
1734081767.553,18.12,16.67,23.16,18.38,14.28,6282908,26409,25506,11153109.0
1734081768.569,18.13,16.65,23.22,18.36,14.27,6284136,26409,25506,10659580.0
1734081769.585,18.13,16.64,23.29,18.35,14.26,6285140,26409,25509,10574130.0
1734081770.6,18.14,16.63,23.35,18.34,14.25,6284784,26409,25509,10534031.0
1734081771.616,18.15,16.62,23.38,18.32,14.27,6285244,26409,25509,10654636.0
1734081772.632,18.15,16.6,23.44,18.31,14.26,6285484,26409,25509,10564242.0
1734081773.657,18.15,16.59,23.45,18.29,14.25,6278168,26409,25509,3983572.0
1734081774.673,18.13,16.59,23.43,18.28,14.24,6278204,26409,25516,1547237.0
1734081775.694,18.14,16.66,23.41,18.27,14.23,6329032,26409,25518,9160316.0
1734081776.715,18.15,16.69,23.39,18.29,14.22,6324816,26409,25518,7581097.0
1734081777.736,18.15,16.71,23.37,18.32,14.21,6328564,26409,25518,7873026.0
1734081778.754,18.16,16.7,23.36,18.39,14.2,6339684,26409,25518,8763405.0
1734081779.776,18.17,16.68,23.34,18.46,14.19,6343984,26409,25518,7983561.0
1734081780.795,18.17,16.67,23.32,18.53,14.18,6347528,26409,25521,8105631.0
1734081781.812,18.18,16.66,23.3,18.59,14.17,6357944,26409,25521,8629068.0
1734081782.833,18.19,16.64,23.28,18.66,14.16,6359276,26409,25521,8204263.0
1734081783.854,18.19,16.63,23.27,18.73,14.15,6363468,26409,25521,8125651.0
1734081784.87,18.2,16.62,23.25,18.79,14.14,6371056,26409,25529,8806740.0
1734081785.892,18.21,16.68,23.23,18.79,14.13,6368536,26409,25529,8365945.0
1734081786.912,18.21,16.75,23.21,18.77,14.12,6373588,26409,25529,8095500.0
1734081787.93,18.22,16.82,23.2,18.76,14.11,6358248,26409,25529,8570961.0
1734081788.952,18.23,16.89,23.18,18.74,14.1,6386488,26409,25534,8444132.0
1734081789.972,18.23,16.96,23.16,18.73,14.08,6394820,26409,25534,7969340.0
1734081790.989,18.24,17.02,23.14,18.71,14.07,6399876,26409,25537,8463968.0
1734081792.01,18.25,17.09,23.13,18.7,14.06,6406964,26409,25537,8549477.0
1734081793.031,18.25,17.16,23.11,18.69,14.05,6411768,26409,25545,7922160.0
1734081794.048,18.26,17.23,23.09,18.67,14.04,6415816,26409,25547,8135355.0
1734081795.073,18.27,17.29,23.07,18.66,14.03,6425172,26409,25551,8818947.0
1734081796.089,18.28,17.34,23.07,18.65,14.04,6271696,26409,25551,10561863.0
1734081797.106,18.28,17.33,23.08,18.64,14.1,6271488,26409,25551,9614782.0
1734081798.121,18.29,17.31,23.06,18.62,14.17,6270916,26409,25551,11813203.0
1734081799.137,18.3,17.3,23.04,18.61,14.24,6270912,26409,25551,12054961.0
1734081800.152,18.3,17.29,23.02,18.59,14.31,6271232,26409,25554,12358550.0
1734081801.167,18.31,17.27,23.0,18.58,14.37,6270684,26409,25572,12109283.0
1734081802.183,18.31,17.26,22.99,18.56,14.44,6270724,26409,25572,12164764.0
1734081803.198,18.32,17.25,23.01,18.55,14.47,6271304,26409,25572,12005340.0
1734081804.213,18.33,17.23,22.99,18.54,14.54,6270896,26409,25572,12019379.0
1734081805.229,18.33,17.22,22.97,18.52,14.61,6274536,26409,25576,14085535.0
1734081806.244,18.34,17.21,23.02,18.51,14.62,6271764,26409,25577,15179282.0
1734081807.26,18.35,17.2,23.08,18.5,14.61,6272016,26409,25577,15172935.0
1734081808.275,18.35,17.18,23.14,18.48,14.6,6272520,26409,25577,15136680.0
1734081809.291,18.36,17.17,23.2,18.47,14.58,6272772,26409,25577,15086693.0
1734081810.306,18.36,17.16,23.26,18.45,14.57,6273524,26409,25577,15102988.0
1734081811.321,18.37,17.14,23.32,18.44,14.56,6274252,26409,25580,14683190.0
1734081812.337,18.37,17.13,23.39,18.43,14.55,6274756,26409,25580,13903346.0
1734081813.352,18.38,17.12,23.45,18.41,14.54,6274756,26409,25580,13873195.0
1734081814.367,18.39,17.11,23.51,18.4,14.53,6274756,26409,25580,13872889.0
1734081815.384,18.39,17.1,23.57,18.39,14.52,6278888,26409,25584,13962671.0
1734081816.399,18.4,17.08,23.63,18.37,14.51,6278784,26409,25588,14181177.0
