Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734082650.526,20.11,19.0,24.31,21.12,15.99,6311116,26417,27788,10986117.0
1734082651.542,20.11,18.99,24.29,21.11,16.04,6304108,26417,27792,11129610.0
1734082652.558,20.11,18.98,24.3,21.1,16.06,6306504,26417,27792,10974765.0
1734082653.575,20.12,18.98,24.33,21.09,16.06,6307260,26417,27792,10925387.0
1734082654.591,20.12,18.97,24.37,21.08,16.05,6284332,26417,27793,10875704.0
1734082655.606,20.12,18.96,24.4,21.07,16.04,6284328,26417,27793,10745518.0
1734082656.622,20.12,18.95,24.44,21.07,16.03,6285332,26417,27793,10714327.0
1734082657.638,20.13,18.94,24.43,21.06,16.07,6286084,26417,27796,10815768.0
1734082658.654,20.13,18.93,24.42,21.05,16.11,6286840,26417,27796,10844944.0
1734082659.67,20.13,18.93,24.41,21.04,16.15,6286944,26417,27796,10847994.0
1734082660.695,20.13,18.92,24.4,21.03,16.17,6271500,26417,27796,6708052.0
1734082661.747,20.12,18.91,24.39,21.02,16.16,6273988,26417,27800,1155026.0
1734082662.763,20.12,18.9,24.38,21.05,16.16,6267176,26418,27801,7368755.0
1734082663.78,20.13,18.89,24.37,21.09,16.15,6319372,26418,27801,8385600.0
1734082664.802,20.13,18.88,24.36,21.12,16.14,6325436,26418,27801,7891519.0
1734082665.822,20.13,18.88,24.35,21.16,16.14,6333012,26418,27801,7995281.0
1734082666.839,20.13,18.87,24.34,21.2,16.13,6340352,26418,27806,8759559.0
1734082667.86,20.14,18.86,24.33,21.24,16.12,6344148,26418,27808,8404215.0
1734082668.88,20.14,18.85,24.32,21.28,16.11,6348212,26418,27808,8172037.0
1734082669.897,20.14,18.84,24.31,21.31,16.11,6356784,26418,27808,8729165.0
1734082670.918,20.15,18.83,24.3,21.35,16.1,6363068,26418,27808,8464761.0
1734082671.941,20.15,18.86,24.29,21.35,16.09,6366628,26418,27812,8075662.0
1734082672.958,20.15,18.9,24.28,21.34,16.09,6371180,26418,27815,8381449.0
1734082673.98,20.16,18.94,24.27,21.33,16.08,6379528,26418,27815,8491434.0
1734082675.001,20.16,18.98,24.25,21.32,16.07,6383828,26418,27815,7870463.0
1734082676.017,20.16,19.02,24.24,21.31,16.07,6388380,26418,27819,8173806.0
1734082677.038,20.16,19.06,24.23,21.3,16.06,6400256,26418,27822,8594033.0
1734082678.059,20.17,19.1,24.22,21.29,16.05,6404304,26418,27822,7843182.0
1734082679.08,20.17,19.14,24.21,21.28,16.04,6407848,26418,27824,8196328.0
1734082680.101,20.17,19.17,24.2,21.27,16.04,6416168,26418,27824,8938454.0
1734082681.123,20.18,19.21,24.19,21.27,16.03,6420484,26418,27824,7840434.0
1734082682.146,20.18,19.25,24.18,21.26,16.03,6426396,26418,27847,7910258.0
1734082683.162,20.18,19.29,24.18,21.25,16.02,6269280,26418,27862,9802588.0
1734082684.177,20.19,19.28,24.21,21.24,16.02,6269780,26418,27862,9222205.0
1734082685.194,20.19,19.27,24.25,21.23,16.01,6270536,26418,27863,11714386.0
1734082686.209,20.19,19.26,24.28,21.22,16.0,6271264,26418,27863,12071685.0
1734082687.225,20.19,19.25,24.28,21.21,16.03,6271516,26418,27866,12175873.0
1734082688.241,20.2,19.24,24.27,21.2,16.07,6272272,26418,27866,12233306.0
1734082689.257,20.2,19.24,24.26,21.19,16.11,6272524,26418,27866,12265960.0
1734082690.272,20.2,19.23,24.25,21.18,16.15,6274032,26418,27866,12248015.0
1734082691.287,20.2,19.22,24.24,21.17,16.19,6274340,26418,27867,12190643.0
1734082692.303,20.21,19.21,24.22,21.16,16.23,6280176,26418,27871,13942287.0
1734082693.318,20.21,19.2,24.21,21.15,16.27,6276392,26418,27872,15188925.0
1734082694.334,20.21,19.19,24.2,21.14,16.31,6276344,26418,27873,15156150.0
1734082695.349,20.22,19.18,24.19,21.13,16.35,6276884,26418,27873,15218162.0
1734082696.365,20.22,19.18,24.18,21.12,16.39,6277736,26418,27873,15260032.0
1734082697.38,20.22,19.17,24.17,21.12,16.43,6277584,26418,27875,15238913.0
1734082698.396,20.22,19.16,24.16,21.11,16.47,6277692,26418,27880,15228904.0
1734082699.411,20.23,19.15,24.15,21.1,16.51,6277432,26418,27880,13972376.0
1734082700.426,20.23,19.14,24.14,21.09,16.55,6277892,26418,27880,14250453.0
1734082701.442,20.23,19.13,24.13,21.08,16.59,6278112,26418,27880,14078820.0
1734082702.458,20.23,19.12,24.16,21.07,16.58,6280672,26418,27884,14038539.0
1734082703.474,20.24,19.12,24.18,21.06,16.59,6281400,26418,27890,13985316.0
1734082704.492,20.24,19.13,24.22,21.05,16.58,6280372,26418,27890,17174150.0
