Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754091.709,31.92,35.56,27.01,24.09,40.99,6259536,24424,22829,1370663.0
1733754091.826,31.92,35.56,27.0,24.09,41.01,6259532,24424,22829,1400753.0
1733754091.943,31.92,35.55,27.0,24.09,41.03,6259276,24424,22829,1398984.0
1733754092.059,31.92,35.54,26.99,24.08,41.05,6258768,24424,22829,1384518.0
1733754092.176,31.92,35.53,26.99,24.08,41.07,6258260,24424,22829,1374752.0
1733754092.293,31.92,35.52,26.98,24.07,41.09,6257904,24424,22829,1382382.0
1733754092.412,31.92,35.51,26.97,24.07,41.11,6258000,24424,22829,1379573.0
1733754092.528,31.92,35.5,26.97,24.06,41.13,6257240,24424,22829,1374814.0
1733754092.645,31.92,35.49,26.96,24.06,41.15,6256984,24424,22829,1377926.0
1733754092.762,31.92,35.49,26.95,24.06,41.17,6256876,24424,22829,1376462.0
1733754092.879,31.92,35.48,26.95,24.05,41.18,6256724,24424,22829,1383297.0
1733754092.995,31.92,35.47,26.94,24.05,41.2,6256212,24424,22829,1384822.0
1733754093.112,31.92,35.46,26.93,24.04,41.22,6256104,24424,22829,1369016.0
1733754093.229,31.91,35.45,26.93,24.03,41.24,6255700,24424,22829,1391659.0
1733754093.347,31.92,35.44,26.92,24.03,41.26,6256100,24424,22831,1394161.0
1733754093.464,31.92,35.43,26.91,24.03,41.28,6256456,24424,22831,1396664.0
1733754093.58,31.91,35.43,26.91,24.02,41.3,6256704,24424,22831,1373288.0
1733754093.697,31.91,35.42,26.9,24.02,41.32,6257456,24424,22831,1386654.0
1733754093.814,31.91,35.41,26.89,24.01,41.34,6257708,24424,22831,1373837.0
1733754093.931,31.91,35.4,26.89,24.01,41.36,6256700,24424,22831,1372494.0
1733754094.048,31.91,35.39,26.88,24.0,41.37,6256844,24424,22831,1337643.0
1733754094.164,31.91,35.38,26.87,24.0,41.39,6258204,24424,22831,1362301.0
1733754094.283,31.91,35.38,26.88,23.99,41.4,6259104,24424,22831,1416866.0
1733754094.399,31.91,35.37,26.91,23.99,41.38,6260864,24424,22831,1354185.0
1733754094.516,31.91,35.36,26.93,23.98,41.37,6262124,24424,22831,1371028.0
1733754094.633,31.91,35.35,26.95,23.97,41.36,6263888,24424,22831,1369565.0
1733754094.75,31.91,35.34,26.98,23.97,41.35,6264748,24424,22831,1360043.0
1733754094.867,31.92,35.34,27.0,23.97,41.34,6269700,24424,22835,1541805.0
1733754094.983,31.92,35.33,27.03,23.96,41.33,6270036,24424,22835,1370846.0
1733754095.1,31.92,35.33,27.05,23.96,41.32,6269988,24424,22835,1370419.0
1733754095.219,31.91,35.32,27.07,23.95,41.31,6269672,24424,22835,1390499.0
1733754095.336,31.91,35.31,27.07,23.94,41.32,6269924,24424,22835,1364560.0
1733754095.452,31.91,35.3,27.07,23.94,41.34,6269844,24424,22835,1404598.0
1733754095.571,31.91,35.29,27.06,23.94,41.36,6269732,24424,22836,1378110.0
1733754095.687,31.91,35.28,27.05,23.93,41.38,6269220,24424,22836,1388301.0
1733754095.804,31.91,35.28,27.05,23.93,41.4,6268964,24424,22836,1365414.0
1733754095.921,31.91,35.27,27.04,23.92,41.42,6268856,24424,22836,1366940.0
1733754096.039,31.91,35.26,27.03,23.92,41.44,6268452,24424,22836,1369809.0
1733754096.155,31.91,35.25,27.03,23.91,41.45,6268196,24424,22836,1368038.0
1733754096.272,31.91,35.24,27.02,23.91,41.47,6267584,24424,22836,1361264.0
1733754096.389,31.91,35.23,27.01,23.9,41.49,6267432,24424,22836,1376339.0
1733754096.506,31.91,35.23,27.01,23.9,41.51,6267424,24424,22836,1383725.0
1733754096.624,31.91,35.22,27.0,23.89,41.53,6266812,24424,22836,1396480.0
1733754096.74,31.91,35.21,27.0,23.89,41.55,6266556,24424,22836,1400083.0
1733754096.857,31.91,35.2,26.99,23.89,41.57,6266552,24424,22836,1380184.0
1733754096.974,31.91,35.19,26.98,23.88,41.59,6265896,24424,22836,1398373.0
1733754097.091,31.91,35.18,26.98,23.88,41.61,6265388,24424,22836,1394832.0
1733754097.208,31.91,35.17,26.97,23.87,41.62,6265384,24424,22836,1366453.0
1733754097.325,31.91,35.16,26.96,23.87,41.64,6266632,24424,22836,1385737.0
1733754097.442,31.91,35.16,26.96,23.86,41.66,6267632,24424,22836,1369749.0
1733754097.56,31.91,35.15,26.95,23.86,41.68,6268636,24424,22836,1392146.0
1733754097.676,31.91,35.14,26.94,23.86,41.7,6267876,24424,22836,1371884.0
1733754097.793,31.91,35.13,26.94,23.85,41.72,6268776,24424,22836,1376522.0
1733754097.91,31.91,35.12,26.93,23.85,41.74,6269128,24424,22836,1365110.0
1733754098.027,31.91,35.12,26.92,23.84,41.75,6269776,24424,22836,1384090.0
1733754098.144,31.91,35.11,26.92,23.84,41.77,6269372,24424,22836,1388302.0
1733754098.261,31.91,35.1,26.91,23.83,41.79,6269264,24424,22836,1378415.0
1733754098.378,31.91,35.09,26.9,23.83,41.81,6269836,24424,22836,1378842.0
1733754098.495,31.91,35.08,26.9,23.82,41.83,6269684,24424,22836,1373165.0
1733754098.612,31.91,35.08,26.89,23.82,41.85,6269888,24424,22836,1391841.0
1733754098.728,31.91,35.07,26.89,23.81,41.87,6269652,24424,22836,1372495.0
1733754098.845,31.91,35.06,26.88,23.81,41.88,6269332,24424,22836,1363765.0
1733754098.963,31.91,35.05,26.87,23.8,41.9,6268972,24424,22836,1392026.0
1733754099.08,31.91,35.04,26.87,23.8,41.92,6269072,24424,22836,1354977.0
1733754099.196,31.91,35.03,26.86,23.79,41.94,6269036,24424,22836,1386288.0
1733754099.314,31.91,35.02,26.85,23.79,41.96,6268928,24424,22836,1395749.0
1733754099.43,31.91,35.02,26.85,23.79,41.98,6268920,24424,22836,1400509.0
1733754099.547,31.91,35.01,26.84,23.78,41.99,6268516,24424,22836,1387265.0
1733754099.663,31.91,35.0,26.83,23.78,42.01,6267904,24424,22836,1375117.0
1733754099.781,31.91,34.99,26.83,23.77,42.03,6267400,24424,22836,1383603.0
1733754099.899,31.91,34.99,26.82,23.77,42.05,6267248,24424,22839,1421933.0
1733754100.022,31.91,34.98,26.82,23.76,42.07,6267996,24424,22843,1424861.0
1733754100.139,31.91,34.97,26.81,23.76,42.09,6268620,24424,22843,1649227.0
1733754100.256,31.91,34.97,26.8,23.76,42.11,6268216,24424,22843,1367062.0
1733754100.373,31.91,34.96,26.8,23.75,42.13,6268440,24424,22843,1368283.0
1733754100.489,31.91,34.95,26.79,23.75,42.14,6268720,24424,22843,1359616.0
1733754100.606,31.91,34.94,26.79,23.74,42.16,6268108,24424,22843,1397762.0
1733754100.723,31.91,34.93,26.78,23.74,42.18,6267048,24424,22843,1359250.0
1733754100.84,31.91,34.92,26.78,23.74,42.2,6267104,24424,22843,1391475.0
1733754100.957,31.91,34.92,26.77,23.73,42.22,6266596,24424,22843,1358212.0
1733754101.074,31.91,34.91,26.76,23.73,42.24,6266340,24424,22843,1399594.0
1733754101.191,31.91,34.9,26.76,23.72,42.25,6265400,24424,22843,1389705.0
1733754101.308,31.91,34.89,26.75,23.72,42.27,6265816,24424,22843,1372800.0
1733754101.425,31.91,34.88,26.76,23.71,42.27,6265372,24424,22843,1384823.0
1733754101.542,31.91,34.87,26.78,23.71,42.26,6265224,24424,22843,1362606.0
1733754101.659,31.91,34.87,26.81,23.71,42.25,6264484,24424,22843,1385190.0
1733754101.775,31.91,34.86,26.83,23.71,42.24,6264196,24424,22843,1370907.0
1733754101.892,31.91,34.85,26.85,23.7,42.23,6265112,24424,22843,1353024.0
1733754102.009,31.91,34.84,26.88,23.69,42.22,6265736,24424,22846,1376279.0
1733754102.126,31.91,34.84,26.9,23.69,42.2,6265552,24424,22846,1375118.0
1733754102.243,31.91,34.83,26.92,23.68,42.2,6265908,24424,22846,1360470.0
1733754102.36,31.91,34.82,26.95,23.68,42.18,6266660,24424,22846,1365170.0
1733754102.477,31.91,34.81,26.97,23.68,42.17,6267312,24424,22846,1382381.0
1733754102.594,31.91,34.8,26.99,23.67,42.16,6267312,24424,22846,1359189.0
1733754102.711,31.91,34.79,27.02,23.67,42.15,6266660,24424,22846,1392818.0
1733754102.828,31.91,34.79,27.04,23.67,42.14,6267808,24424,22846,1350338.0
1733754102.945,31.91,34.78,27.06,23.66,42.13,6268560,24424,22846,1365293.0
1733754103.062,31.91,34.77,27.08,23.66,42.12,6269060,24424,22846,1357112.0
1733754103.18,31.91,34.76,27.11,23.65,42.11,6268556,24424,22846,1372373.0
1733754103.297,31.91,34.75,27.13,23.65,42.1,6268552,24424,22846,1363827.0
1733754103.413,31.91,34.75,27.16,23.64,42.09,6269156,24424,22846,1373654.0
1733754103.53,31.91,34.74,27.18,23.64,42.08,6269656,24424,22846,1382137.0
1733754103.647,31.91,34.73,27.2,23.63,42.06,6270052,24424,22846,1382626.0
1733754103.764,31.91,34.72,27.22,23.63,42.05,6270396,24424,22846,1366879.0
1733754103.881,31.91,34.71,27.25,23.63,42.04,6270388,24424,22846,1379452.0
1733754103.998,31.91,34.71,27.27,23.62,42.03,6270236,24424,22846,1370663.0
1733754104.115,31.91,34.7,27.29,23.62,42.02,6270184,24424,22846,1365842.0
1733754104.232,31.91,34.69,27.31,23.61,42.01,6270640,24424,22846,1364498.0
1733754104.349,31.91,34.68,27.34,23.61,42.0,6270864,24424,22846,1384761.0
1733754104.466,31.91,34.67,27.36,23.6,41.99,6270864,24424,22846,1366880.0
1733754104.583,31.91,34.67,27.38,23.6,41.98,6270860,24424,22846,1392696.0
1733754104.699,31.91,34.66,27.41,23.59,41.97,6270352,24424,22846,1362790.0
1733754104.816,31.91,34.65,27.43,23.59,41.96,6270344,24424,22846,1374752.0
1733754104.935,31.91,34.65,27.45,23.58,41.94,6273112,24424,22850,1542049.0
1733754105.052,31.91,34.64,27.47,23.58,41.94,6272604,24424,22850,1385373.0
1733754105.169,31.91,34.63,27.5,23.57,41.93,6272092,24424,22850,1374813.0
1733754105.286,31.91,34.62,27.52,23.57,41.92,6271480,24424,22850,1379392.0
1733754105.403,31.91,34.62,27.54,23.56,41.91,6270972,24424,22850,1378474.0
1733754105.52,31.91,34.61,27.56,23.56,41.89,6270212,24424,22850,1374325.0
1733754105.637,31.91,34.6,27.59,23.55,41.88,6269204,24424,22850,1427365.0
1733754105.754,31.91,34.59,27.61,23.55,41.87,6269700,24424,22850,1368161.0
1733754105.872,31.91,34.58,27.63,23.54,41.86,6269548,24424,22850,1386837.0
1733754105.988,31.91,34.58,27.66,23.54,41.85,6270552,24424,22850,1381406.0
1733754106.105,31.91,34.57,27.68,23.54,41.84,6270696,24424,22850,1383235.0
1733754106.222,31.91,34.56,27.7,23.53,41.83,6270692,24424,22850,1359738.0
1733754106.339,31.91,34.55,27.72,23.53,41.82,6270036,24424,22850,1373227.0
1733754106.455,31.91,34.55,27.75,23.52,41.8,6269276,24424,22850,1376156.0
1733754106.573,31.91,34.54,27.77,23.52,41.8,6268268,24424,22850,1376095.0
1733754106.689,31.91,34.53,27.79,23.51,41.78,6268412,24424,22850,1382015.0
1733754106.807,31.91,34.52,27.81,23.51,41.77,6268260,24424,22850,1366024.0
1733754106.924,31.91,34.52,27.82,23.5,41.78,6268068,24424,22850,1393796.0
1733754107.041,31.91,34.51,27.81,23.5,41.8,6267564,24424,22850,1401912.0
1733754107.158,31.91,34.5,27.82,23.49,41.8,6266644,24424,22850,1402646.0
1733754107.275,31.91,34.49,27.85,23.49,41.79,6267248,24424,22850,1417111.0
1733754107.392,31.91,34.48,27.87,23.49,41.77,6268500,24424,22850,1363216.0
1733754107.508,31.9,34.47,27.89,23.48,41.76,6267992,24424,22850,1369564.0
1733754107.625,31.91,34.47,27.91,23.48,41.75,6268492,24424,22850,1377012.0
1733754107.744,31.91,34.46,27.94,23.47,41.74,6269644,24424,22850,1357235.0
1733754107.86,31.91,34.45,27.96,23.47,41.73,6270248,24424,22850,1396664.0
1733754107.977,31.91,34.45,27.98,23.46,41.72,6270496,24424,22850,1376094.0
1733754108.094,31.91,34.44,28.0,23.46,41.71,6270896,24424,22850,1368894.0
1733754108.211,31.91,34.43,28.03,23.46,41.7,6270492,24424,22850,1395016.0
1733754108.328,31.91,34.42,28.05,23.45,41.69,6270836,24424,22850,1360531.0
1733754108.444,31.9,34.41,28.07,23.45,41.68,6270728,24424,22850,1372250.0
1733754108.561,31.91,34.41,28.09,23.44,41.67,6270620,24424,22850,1372433.0
1733754108.68,31.91,34.4,28.11,23.44,41.66,6270472,24424,22850,1365047.0
1733754108.797,31.9,34.39,28.14,23.43,41.65,6269712,24424,22850,1395932.0
1733754108.913,31.9,34.38,28.14,23.43,41.66,6269308,24424,22850,1379514.0
1733754109.031,31.91,34.38,28.13,23.43,41.67,6269452,24424,22850,1372493.0
1733754109.148,31.91,34.37,28.13,23.42,41.69,6269196,24424,22850,1369748.0
1733754109.264,31.9,34.36,28.12,23.42,41.71,6268436,24424,22850,1373226.0
1733754109.381,31.9,34.35,28.12,23.41,41.73,6268180,24424,22850,1350400.0
1733754109.497,31.9,34.34,28.11,23.41,41.75,6268172,24424,22850,1361569.0
1733754109.616,31.9,34.33,28.1,23.41,41.76,6267916,24424,22850,1376034.0
1733754109.735,31.9,34.33,28.1,23.4,41.78,6267308,24424,22850,1374691.0
1733754109.851,31.91,34.32,28.12,23.4,41.8,6228108,24424,22850,1520260.0
1733754109.967,31.91,34.31,28.11,23.43,41.79,6228336,24424,22850,1156674.0
