Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757427.589,30.21,39.79,25.21,20.61,35.23,6322888,24813,31629,1391477.0
1733757427.705,30.21,39.79,25.21,20.61,35.23,6322940,24813,31632,1390438.0
1733757427.822,30.21,39.79,25.21,20.61,35.23,6323260,24813,31632,1377743.0
1733757427.939,30.21,39.79,25.21,20.61,35.23,6322856,24813,31632,1379269.0
1733757428.056,30.21,39.79,25.21,20.61,35.23,6322808,24813,31632,1347530.0
1733757428.174,30.21,39.79,25.21,20.6,35.22,6322840,24813,31653,1408994.0
1733757428.291,30.21,39.8,25.21,20.6,35.22,6323732,24813,31653,1371945.0
1733757428.407,30.21,39.8,25.21,20.6,35.22,6322720,24813,31653,1379513.0
1733757428.525,30.21,39.8,25.21,20.6,35.22,6322820,24813,31653,1375301.0
1733757428.642,30.21,39.8,25.21,20.6,35.22,6322660,24813,31653,1405881.0
1733757428.759,30.21,39.8,25.21,20.6,35.22,6322900,24813,31653,1389278.0
1733757428.875,30.21,39.81,25.21,20.6,35.22,6322784,24813,31653,1388851.0
1733757428.993,30.21,39.81,25.21,20.6,35.22,6322732,24813,31653,1365720.0
1733757429.11,30.21,39.81,25.2,20.6,35.22,6322576,24813,31653,1414668.0
1733757429.227,30.21,39.81,25.2,20.6,35.22,6323004,24813,31653,1397030.0
1733757429.344,30.21,39.81,25.2,20.6,35.22,6323100,24813,31653,1387021.0
1733757429.461,30.21,39.82,25.2,20.6,35.22,6322836,24813,31653,1388363.0
1733757429.578,30.21,39.82,25.2,20.6,35.21,6322828,24813,31653,1391782.0
1733757429.695,30.21,39.82,25.2,20.6,35.21,6322716,24813,31653,1387142.0
1733757429.812,30.21,39.82,25.2,20.6,35.21,6322960,24813,31653,1369504.0
1733757429.928,30.21,39.82,25.2,20.6,35.21,6322348,24813,31653,1371150.0
1733757430.045,30.21,39.83,25.2,20.6,35.21,6322092,24813,31653,1394773.0
1733757430.162,30.21,39.83,25.2,20.6,35.21,6321940,24813,31653,1368710.0
1733757430.279,30.21,39.83,25.2,20.6,35.21,6321832,24813,31655,1368282.0
1733757430.396,30.21,39.83,25.2,20.6,35.21,6321824,24813,31655,1381466.0
1733757430.513,30.21,39.83,25.2,20.6,35.21,6321568,24813,31655,1369748.0
1733757430.629,30.21,39.83,25.2,20.6,35.21,6321816,24813,31655,1383114.0
1733757430.746,30.21,39.84,25.2,20.59,35.21,6321308,24813,31655,1369625.0
1733757430.863,30.21,39.84,25.2,20.59,35.21,6321156,24813,31655,1389279.0
1733757430.98,30.21,39.84,25.2,20.59,35.2,6320896,24813,31655,1391353.0
1733757431.097,30.21,39.84,25.2,20.59,35.2,6321544,24813,31655,1349790.0
1733757431.214,30.21,39.84,25.2,20.59,35.2,6322400,24813,31655,1375790.0
1733757431.331,30.21,39.85,25.2,20.59,35.2,6322500,24813,31655,1385432.0
1733757431.448,30.21,39.85,25.2,20.59,35.2,6322140,24813,31655,1384519.0
1733757431.565,30.21,39.85,25.2,20.59,35.2,6322640,24813,31655,1385372.0
1733757431.681,30.21,39.85,25.19,20.59,35.2,6322708,24813,31655,1366269.0
1733757431.798,30.21,39.85,25.19,20.59,35.2,6322656,24813,31655,1388362.0
1733757431.916,30.21,39.86,25.19,20.59,35.2,6322444,24813,31655,1401059.0
1733757432.033,30.21,39.86,25.19,20.59,35.2,6322080,24813,31655,1409237.0
1733757432.15,30.21,39.86,25.19,20.59,35.2,6321824,24813,31655,1379391.0
1733757432.267,30.21,39.86,25.19,20.59,35.2,6322076,24813,31655,1380185.0
1733757432.384,30.21,39.86,25.19,20.59,35.2,6322420,24813,31655,1374447.0
1733757432.501,30.21,39.87,25.19,20.59,35.19,6322324,24813,31655,1381344.0
1733757432.617,30.21,39.87,25.19,20.59,35.19,6322908,24813,31655,1359921.0
1733757432.734,30.21,39.87,25.19,20.59,35.19,6315204,24813,31659,1546810.0
1733757432.852,30.21,39.87,25.19,20.59,35.19,6316464,24813,31659,1386227.0
1733757432.968,30.21,39.87,25.19,20.59,35.19,6318224,24813,31659,1430721.0
1733757433.085,30.21,39.87,25.19,20.59,35.19,6318728,24813,31659,1391171.0
1733757433.202,30.21,39.88,25.19,20.59,35.19,6318656,24813,31659,1405209.0
1733757433.319,30.21,39.88,25.19,20.59,35.19,6318508,24813,31659,1409176.0
1733757433.436,30.21,39.88,25.19,20.59,35.19,6317748,24813,31659,1398617.0
1733757433.552,30.21,39.88,25.19,20.59,35.19,6317744,24813,31659,1378171.0
1733757433.669,30.21,39.88,25.19,20.58,35.19,6317636,24813,31659,1387325.0
1733757433.788,30.21,39.89,25.19,20.58,35.19,6318392,24813,31661,1394101.0
1733757433.905,30.21,39.89,25.19,20.58,35.18,6318136,24813,31661,1408077.0
1733757434.021,30.21,39.89,25.19,20.58,35.18,6317628,24813,31661,1369625.0
1733757434.138,30.21,39.89,25.18,20.58,35.18,6317476,24813,31661,1390439.0
1733757434.255,30.21,39.89,25.18,20.58,35.18,6316968,24813,31661,1409908.0
1733757434.372,30.21,39.9,25.18,20.58,35.18,6316356,24813,31661,1372922.0
1733757434.489,30.21,39.9,25.18,20.58,35.18,6316856,24813,31661,1384701.0
1733757434.605,30.21,39.9,25.18,20.58,35.18,6317356,24813,31661,1384883.0
1733757434.724,30.21,39.9,25.18,20.58,35.18,6317856,24813,31661,1378964.0
1733757434.841,30.21,39.9,25.18,20.58,35.18,6317956,24813,31661,1400448.0
1733757434.958,30.21,39.91,25.18,20.58,35.18,6318704,24813,31661,1378293.0
1733757435.075,30.21,39.91,25.18,20.58,35.18,6319960,24813,31661,1365352.0
1733757435.192,30.21,39.91,25.18,20.58,35.18,6321172,24813,31661,1387632.0
1733757435.309,30.21,39.91,25.18,20.58,35.18,6323440,24813,31661,1409786.0
1733757435.426,30.21,39.9,25.18,20.59,35.17,6325200,24813,31662,1367733.0
1733757435.542,30.21,39.9,25.18,20.59,35.17,6326060,24813,31662,1393490.0
1733757435.661,30.21,39.9,25.18,20.59,35.17,6326564,24813,31662,1392636.0
1733757435.778,30.21,39.9,25.18,20.59,35.17,6326472,24813,31662,1413815.0
1733757435.895,30.21,39.9,25.18,20.6,35.17,6326456,24813,31662,1380245.0
1733757436.013,30.21,39.9,25.18,20.6,35.17,6326456,24813,31662,1396115.0
1733757436.129,30.21,39.9,25.18,20.6,35.17,6327504,24813,31662,1392330.0
1733757436.246,30.21,39.9,25.18,20.6,35.17,6326892,24813,31662,1384884.0
1733757436.362,30.21,39.9,25.18,20.6,35.17,6326128,24813,31662,1395016.0
1733757436.479,30.21,39.9,25.17,20.6,35.17,6326228,24813,31662,1397336.0
1733757436.598,30.21,39.91,25.17,20.6,35.17,6325972,24813,31662,1427120.0
1733757436.715,30.21,39.91,25.17,20.6,35.17,6325716,24813,31662,1406124.0
1733757436.832,30.21,39.91,25.17,20.6,35.17,6325460,24813,31662,1409237.0
1733757436.949,30.21,39.91,25.17,20.6,35.16,6325704,24813,31662,1385067.0
1733757437.066,30.21,39.91,25.17,20.6,35.16,6325196,24813,31662,1409116.0
1733757437.183,30.21,39.92,25.17,20.6,35.16,6325444,24813,31662,1380184.0
1733757437.3,30.21,39.92,25.17,20.6,35.16,6325188,24813,31662,1405758.0
1733757437.417,30.21,39.92,25.17,20.6,35.16,6326192,24813,31662,1379392.0
1733757437.533,30.21,39.92,25.17,20.6,35.16,6327696,24813,31662,1394344.0
1733757437.65,30.21,39.92,25.17,20.6,35.16,6327944,24813,31662,1395687.0
1733757437.767,30.21,39.93,25.17,20.6,35.16,6328188,24813,31665,1397030.0
1733757437.885,30.21,39.93,25.17,20.59,35.16,6328288,24813,31673,1385128.0
1733757438.001,30.21,39.93,25.17,20.59,35.16,6328328,24813,31673,1384336.0
1733757438.118,30.22,39.93,25.17,20.59,35.16,6328176,24813,31673,1390865.0
1733757438.235,30.21,39.93,25.17,20.59,35.16,6328272,24813,31677,1385128.0
1733757438.352,30.22,39.94,25.17,20.59,35.15,6327552,24813,31677,1374142.0
1733757438.469,30.22,39.94,25.17,20.59,35.15,6328052,24813,31677,1410947.0
1733757438.586,30.22,39.94,25.17,20.59,35.15,6327396,24813,31677,1373836.0
1733757438.702,30.22,39.94,25.16,20.59,35.15,6326636,24813,31677,1392269.0
1733757438.82,30.22,39.94,25.16,20.59,35.15,6325876,24813,31677,1388486.0
1733757438.936,30.22,39.94,25.16,20.59,35.15,6325868,24813,31677,1388790.0
1733757439.053,30.22,39.95,25.16,20.59,35.15,6325612,24813,31677,1366696.0
1733757439.169,30.22,39.95,25.16,20.59,35.15,6325256,24813,31677,1383541.0
1733757439.286,30.22,39.95,25.16,20.59,35.15,6325508,24813,31677,1389400.0
1733757439.403,30.22,39.94,25.16,20.6,35.15,6326264,24813,31677,1415586.0
1733757439.52,30.22,39.94,25.16,20.6,35.15,6328276,24813,31677,1392208.0
1733757439.637,30.22,39.94,25.16,20.6,35.15,6328780,24813,31677,1392269.0
1733757439.754,30.22,39.94,25.16,20.6,35.14,6329848,24813,31677,1384519.0
1733757439.872,30.22,39.94,25.16,20.61,35.14,6330368,24813,31677,1400813.0
1733757439.988,30.22,39.94,25.16,20.61,35.14,6329320,24813,31677,1421750.0
1733757440.105,30.22,39.94,25.16,20.61,35.14,6329136,24813,31677,1639461.0
1733757440.222,30.22,39.94,25.16,20.61,35.14,6328628,24813,31677,1391354.0
1733757440.342,30.22,39.94,25.16,20.61,35.14,6327512,24813,31677,1375241.0
1733757440.459,30.22,39.94,25.16,20.61,35.14,6327364,24813,31677,1455379.0
1733757440.576,30.22,39.95,25.16,20.61,35.14,6327356,24813,31677,1382442.0
1733757440.693,30.22,39.95,25.16,20.61,35.14,6327352,24813,31677,1391294.0
1733757440.81,30.22,39.95,25.16,20.61,35.14,6326488,24813,31677,1376217.0
1733757440.927,30.22,39.95,25.16,20.61,35.14,6325980,24813,31677,1367184.0
1733757441.044,30.22,39.95,25.16,20.61,35.14,6325828,24813,31677,1390561.0
1733757441.161,30.22,39.96,25.15,20.61,35.14,6325572,24813,31677,1388851.0
1733757441.278,30.22,39.96,25.15,20.61,35.13,6326468,24813,31677,1413204.0
1733757441.395,30.22,39.96,25.15,20.61,35.13,6326464,24813,31677,1370846.0
1733757441.511,30.22,39.96,25.15,20.61,35.13,6326060,24813,31677,1395993.0
1733757441.629,30.22,39.96,25.15,20.61,35.13,6326708,24813,31677,1401058.0
1733757441.745,30.22,39.97,25.15,20.61,35.13,6326960,24813,31677,1386716.0
1733757441.862,30.22,39.97,25.15,20.61,35.13,6327312,24813,31677,1373165.0
1733757441.979,30.22,39.97,25.15,20.6,35.13,6327708,24813,31677,1389461.0
1733757442.096,30.22,39.97,25.15,20.6,35.13,6328312,24813,31677,1386838.0
1733757442.212,30.22,39.97,25.15,20.6,35.13,6328560,24813,31677,1398984.0
1733757442.329,30.22,39.97,25.15,20.6,35.13,6329456,24813,31677,1394771.0
1733757442.446,30.22,39.98,25.15,20.6,35.13,6329556,24813,31677,1376828.0
1733757442.563,30.22,39.98,25.15,20.6,35.13,6329800,24813,31677,1420467.0
1733757442.68,30.22,39.98,25.15,20.6,35.12,6330296,24813,31677,1387081.0
1733757442.798,30.22,39.98,25.15,20.6,35.12,6329952,24813,31681,1522641.0
1733757442.914,30.22,39.98,25.15,20.6,35.12,6323632,24813,31681,1418331.0
1733757443.031,30.22,39.99,25.15,20.6,35.12,6324388,24813,31681,1391109.0
1733757443.15,30.22,39.99,25.15,20.6,35.12,6325396,24813,31681,1418210.0
1733757443.271,30.22,39.99,25.15,20.6,35.12,6325204,24813,31681,1594539.0
1733757443.387,30.22,39.99,25.15,20.6,35.12,6285948,24813,31681,1816646.0
1733757443.503,30.22,39.99,25.15,20.6,35.12,6285132,24813,31681,1150082.0
1733757443.618,30.22,39.99,25.15,20.6,35.12,6285320,24813,31681,1150693.0
1733757443.734,30.22,39.99,25.15,20.6,35.12,6285320,24813,31681,1132504.0
