Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753869.473,34.75,34.14,39.08,31.7,34.08,6160716,22587,22063,1392575.0
1733753869.589,34.75,34.12,39.06,31.68,34.14,6160608,22587,22063,1376156.0
1733753869.707,34.75,34.1,39.03,31.66,34.19,6160456,22587,22063,1386592.0
1733753869.824,34.74,34.08,39.0,31.64,34.25,6160956,22587,22063,1398007.0
1733753869.941,34.74,34.07,38.98,31.62,34.3,6160192,22587,22063,1406064.0
1733753870.057,34.74,34.04,38.95,31.61,34.36,6159580,22587,22063,1395076.0
1733753870.174,34.74,34.02,38.92,31.59,34.42,6159176,22587,22063,1388608.0
1733753870.291,34.73,34.0,38.9,31.57,34.47,6158168,22587,22063,1407284.0
1733753870.408,34.73,33.98,38.87,31.55,34.53,6157660,22587,22063,1371212.0
1733753870.525,34.73,33.96,38.85,31.53,34.58,6158412,22587,22063,1384457.0
1733753870.642,34.73,33.94,38.82,31.51,34.64,6158912,22587,22063,1375546.0
1733753870.759,34.72,33.92,38.79,31.49,34.69,6158552,22587,22063,1378659.0
1733753870.876,34.72,33.9,38.76,31.48,34.75,6159308,22587,22063,1387204.0
1733753870.992,34.72,33.88,38.74,31.45,34.8,6159160,22587,22063,1394466.0
1733753871.109,34.71,33.86,38.71,31.43,34.85,6159808,22587,22063,1373653.0
1733753871.226,34.71,33.84,38.69,31.42,34.91,6159156,22587,22063,1396664.0
1733753871.343,34.71,33.82,38.67,31.4,34.96,6158144,22587,22063,1392941.0
1733753871.46,34.71,33.8,38.64,31.38,35.02,6158136,22587,22063,1395382.0
1733753871.577,34.7,33.77,38.61,31.37,35.07,6157380,22587,22066,1397580.0
1733753871.694,34.7,33.76,38.58,31.35,35.13,6157128,22587,22066,1398556.0
1733753871.811,34.7,33.74,38.55,31.34,35.18,6156372,22587,22066,1404476.0
1733753871.928,34.7,33.71,38.53,31.32,35.23,6156872,22587,22066,1401974.0
1733753872.045,34.69,33.69,38.5,31.29,35.29,6157372,22587,22066,1401120.0
1733753872.161,34.69,33.67,38.48,31.29,35.34,6158268,22587,22066,1383602.0
1733753872.278,34.69,33.65,38.45,31.27,35.39,6158264,22587,22069,1374814.0
1733753872.394,34.69,33.64,38.42,31.25,35.45,6159120,22587,22069,1376338.0
1733753872.513,34.69,33.62,38.4,31.23,35.5,6159620,22587,22069,1363156.0
1733753872.63,34.68,33.6,38.37,31.22,35.55,6160372,22587,22069,1409664.0
1733753872.746,34.68,33.58,38.35,31.2,35.61,6161120,22587,22069,1376828.0
1733753872.863,34.68,33.56,38.32,31.18,35.66,6161872,22587,22069,1360532.0
1733753872.981,34.68,33.55,38.31,31.16,35.71,6162772,22587,22073,1454097.0
1733753873.098,34.68,33.53,38.36,31.14,35.68,6163020,22587,22073,1482479.0
1733753873.216,34.68,33.51,38.33,31.13,35.74,6162364,22587,22073,1394345.0
1733753873.332,34.67,33.49,38.31,31.11,35.79,6161752,22587,22073,1377438.0
1733753873.449,34.67,33.47,38.28,31.09,35.84,6162356,22587,22073,1380184.0
1733753873.566,34.67,33.46,38.26,31.07,35.9,6163080,22587,22073,1407467.0
1733753873.683,34.67,33.43,38.23,31.06,35.95,6163328,22587,22073,1373776.0
1733753873.799,34.67,33.42,38.21,31.04,36.0,6164480,22587,22073,1430173.0
1733753873.917,34.66,33.39,38.18,31.03,36.05,6165332,22587,22073,1400326.0
1733753874.033,34.66,33.37,38.16,31.01,36.11,6165832,22587,22073,1401912.0
1733753874.15,34.66,33.36,38.14,31.0,36.16,6166584,22587,22073,1389767.0
1733753874.267,34.66,33.33,38.11,30.98,36.21,6167336,22587,22073,1374447.0
1733753874.384,34.66,33.32,38.09,30.96,36.26,6167392,22587,22073,1413815.0
1733753874.501,34.65,33.29,38.06,30.94,36.32,6167932,22587,22073,1391232.0
1733753874.618,34.65,33.27,38.1,30.92,36.31,6167820,22587,22073,1370663.0
1733753874.734,34.65,33.25,38.15,30.92,36.29,6168072,22587,22073,1396237.0
1733753874.851,34.65,33.24,38.2,30.89,36.26,6168072,22587,22073,1389767.0
1733753874.968,34.65,33.22,38.25,30.88,36.24,6168072,22587,22073,1407284.0
1733753875.084,34.64,33.19,38.3,30.86,36.22,6168072,22587,22073,1380977.0
1733753875.201,34.64,33.18,38.35,30.84,36.2,6168216,22587,22073,1388119.0
1733753875.318,34.64,33.16,38.4,30.83,36.17,6168572,22587,22073,1367307.0
1733753875.435,34.64,33.14,38.45,30.81,36.15,6168212,22587,22073,1404720.0
1733753875.552,34.63,33.12,38.44,30.78,36.19,6168420,22587,22073,1396297.0
1733753875.67,34.63,33.1,38.41,30.77,36.24,6168060,22587,22073,1369992.0
1733753875.787,34.63,33.08,38.39,30.75,36.29,6167404,22587,22073,1422848.0
1733753875.903,34.63,33.06,38.36,30.74,36.34,6166896,22587,22073,1368893.0
1733753876.02,34.62,33.03,38.33,30.73,36.39,6167648,22587,22073,1380917.0
1733753876.136,34.62,33.02,38.31,30.71,36.44,6168192,22587,22073,1377377.0
1733753876.255,34.62,33.0,38.28,30.69,36.5,6169192,22587,22073,1393978.0
1733753876.372,34.61,32.98,38.26,30.67,36.55,6170196,22587,22073,1385678.0
1733753876.488,34.61,32.96,38.24,30.65,36.6,6171304,22587,22073,1392696.0
1733753876.605,34.61,32.94,38.25,30.63,36.62,6170920,22587,22073,1378720.0
1733753876.722,34.61,32.92,38.27,30.62,36.62,6170856,22587,22075,1379025.0
1733753876.838,34.6,32.91,38.24,30.6,36.67,6171108,22587,22075,1361874.0
1733753876.955,34.6,32.89,38.22,30.58,36.72,6170100,22587,22075,1386165.0
1733753877.072,34.6,32.87,38.19,30.56,36.77,6169240,22587,22075,1361753.0
1733753877.19,34.6,32.85,38.16,30.54,36.82,6169528,22587,22075,1421138.0
1733753877.307,34.59,32.83,38.14,30.53,36.87,6171184,22587,22075,1371335.0
1733753877.424,34.59,32.82,38.12,30.51,36.92,6171384,22587,22075,1374325.0
1733753877.541,34.59,32.79,38.09,30.5,36.97,6171676,22587,22077,1365048.0
1733753877.658,34.59,32.78,38.07,30.48,37.03,6171300,22587,22077,1384884.0
1733753877.774,34.59,32.76,38.04,30.47,37.07,6171580,22587,22077,1380611.0
1733753877.891,34.58,32.73,38.01,30.45,37.13,6171468,22587,22077,1364377.0
1733753878.008,34.58,32.72,37.99,30.44,37.17,6171416,22587,22077,1376156.0
1733753878.127,34.58,32.7,37.97,30.43,37.22,6171408,22587,22080,1455258.0
1733753878.243,34.57,32.68,37.94,30.4,37.27,6171152,22587,22080,1370846.0
1733753878.36,34.57,32.66,37.92,30.39,37.33,6171496,22587,22080,1395443.0
1733753878.478,34.57,32.64,37.9,30.37,37.38,6171428,22587,22099,1394039.0
1733753878.594,34.57,32.63,37.87,30.35,37.42,6171524,22587,22099,1387753.0
1733753878.711,34.57,32.61,37.85,30.34,37.47,6171476,22587,22099,1385495.0
1733753878.828,34.56,32.59,37.82,30.33,37.52,6171360,22587,22099,1371761.0
1733753878.945,34.56,32.56,37.8,30.31,37.57,6171572,22587,22099,1356381.0
1733753879.062,34.56,32.55,37.77,30.29,37.62,6170816,22587,22099,1397701.0
1733753879.179,34.55,32.53,37.74,30.27,37.67,6171808,22587,22099,1418576.0
1733753879.296,34.55,32.51,37.72,30.26,37.72,6171400,22587,22099,1376827.0
1733753879.413,34.55,32.49,37.7,30.24,37.77,6171344,22587,22099,1395627.0
1733753879.53,34.55,32.47,37.67,30.22,37.82,6171588,22587,22099,1402279.0
1733753879.647,34.55,32.46,37.65,30.21,37.87,6171268,22587,22099,1388546.0
1733753879.764,34.54,32.44,37.62,30.19,37.92,6171208,22587,22099,1384213.0
1733753879.881,34.54,32.42,37.6,30.17,37.97,6171600,22587,22099,1389828.0
1733753879.997,34.54,32.41,37.58,30.16,38.02,6171960,22587,22099,1384274.0
1733753880.114,34.55,32.39,37.58,30.15,38.06,6171240,22587,22099,1560726.0
1733753880.231,34.55,32.38,37.56,30.13,38.11,6171460,22587,22099,1383481.0
1733753880.348,34.54,32.36,37.53,30.11,38.16,6171596,22587,22099,1367427.0
1733753880.465,34.54,32.34,37.51,30.1,38.21,6171592,22587,22099,1400998.0
1733753880.582,34.54,32.32,37.49,30.08,38.26,6171736,22587,22099,1381954.0
1733753880.698,34.54,32.31,37.46,30.07,38.31,6171332,22587,22099,1361569.0
1733753880.815,34.53,32.29,37.44,30.06,38.35,6171572,22587,22099,1392330.0
1733753880.933,34.53,32.27,37.42,30.04,38.4,6171808,22587,22099,1392514.0
1733753881.051,34.53,32.25,37.39,30.03,38.45,6171648,22587,22099,1378048.0
1733753881.168,34.53,32.23,37.37,30.02,38.5,6171436,22587,22099,1373776.0
1733753881.285,34.52,32.21,37.34,30.0,38.55,6171384,22587,22099,1386959.0
1733753881.403,34.52,32.19,37.33,29.98,38.59,6171584,22587,22099,1365536.0
1733753881.519,34.52,32.18,37.3,29.97,38.64,6171388,22587,22099,1365414.0
1733753881.636,34.52,32.15,37.28,29.96,38.69,6171292,22587,22099,1367489.0
1733753881.753,34.52,32.14,37.25,29.94,38.74,6171720,22587,22099,1350583.0
1733753881.87,34.51,32.12,37.23,29.92,38.79,6172212,22587,22105,1447017.0
1733753881.987,34.51,32.1,37.2,29.91,38.83,6171952,22587,22105,1350461.0
1733753882.104,34.51,32.08,37.18,29.9,38.88,6171752,22587,22105,1364803.0
1733753882.221,34.51,32.06,37.16,29.88,38.92,6171928,22587,22105,1371884.0
1733753882.338,34.5,32.04,37.14,29.86,38.97,6171664,22587,22105,1372800.0
1733753882.454,34.5,32.03,37.11,29.85,39.02,6171808,22587,22105,1384395.0
1733753882.571,34.5,32.01,37.09,29.83,39.06,6172128,22587,22105,1372861.0
1733753882.688,34.5,31.99,37.06,29.82,39.11,6171872,22587,22105,1383786.0
1733753882.805,34.5,31.97,37.05,29.8,39.16,6171260,22587,22105,1385188.0
1733753882.922,34.49,31.96,37.03,29.78,39.21,6171004,22587,22105,1387997.0
1733753883.042,34.49,31.94,37.0,29.77,39.25,6170600,22587,22109,1389524.0
1733753883.16,34.49,31.93,36.98,29.75,39.3,6166196,22587,22109,1567256.0
1733753883.276,34.49,31.91,36.96,29.74,39.35,6167960,22587,22109,1401181.0
1733753883.393,34.49,31.9,36.94,29.72,39.4,6168464,22587,22109,1375301.0
1733753883.51,34.49,31.88,36.92,29.71,39.44,6169724,22587,22109,1383480.0
1733753883.627,34.48,31.86,36.89,29.7,39.49,6170224,22587,22111,1389096.0
1733753883.743,34.48,31.84,36.86,29.68,39.54,6171328,22587,22111,1390377.0
1733753883.86,34.48,31.83,36.84,29.67,39.58,6171576,22587,22111,1353818.0
1733753883.977,34.48,31.81,36.82,29.65,39.63,6171576,22587,22111,1408504.0
1733753884.094,34.48,31.79,36.8,29.63,39.67,6171676,22587,22111,1390011.0
1733753884.21,34.47,31.78,36.78,29.62,39.72,6171816,22587,22111,1379636.0
1733753884.327,34.47,31.76,36.76,29.61,39.76,6171456,22587,22111,1375302.0
1733753884.444,34.47,31.74,36.73,29.6,39.81,6171900,22587,22111,1386898.0
1733753884.561,34.47,31.72,36.71,29.58,39.86,6172264,22587,22111,1393368.0
1733753884.678,34.47,31.71,36.69,29.56,39.9,6171960,22587,22111,1387386.0
1733753884.795,34.46,31.7,36.66,29.55,39.95,6171892,22587,22111,1380856.0
1733753884.911,34.46,31.68,36.64,29.53,39.99,6172064,22587,22114,1388974.0
1733753885.029,34.46,31.66,36.62,29.52,40.04,6171848,22587,22114,1400387.0
1733753885.145,34.46,31.64,36.6,29.5,40.09,6171792,22587,22114,1395870.0
1733753885.263,34.46,31.63,36.57,29.49,40.13,6172032,22587,22114,1370113.0
1733753885.379,34.45,31.61,36.55,29.48,40.18,6172016,22587,22114,1400876.0
1733753885.497,34.45,31.6,36.53,29.46,40.22,6172004,22587,22114,1397458.0
1733753885.613,34.45,31.58,36.51,29.45,40.27,6171992,22587,22114,1393001.0
1733753885.73,34.45,31.56,36.49,29.43,40.31,6171732,22587,22116,1384519.0
1733753885.847,34.45,31.55,36.46,29.42,40.36,6171720,22587,22116,1366634.0
1733753885.964,34.45,31.53,36.45,29.41,40.4,6171912,22587,22116,1394161.0
1733753886.081,34.44,31.51,36.42,29.39,40.45,6171844,22587,22116,1372372.0
1733753886.198,34.44,31.5,36.4,29.37,40.49,6171808,22587,22116,1377987.0
1733753886.314,34.44,31.48,36.38,29.36,40.54,6171752,22587,22116,1384396.0
1733753886.432,34.43,31.46,36.35,29.34,40.58,6171532,22587,22116,1384580.0
1733753886.548,34.43,31.44,36.33,29.32,40.63,6171832,22587,22116,1382076.0
1733753886.665,34.43,31.43,36.31,29.31,40.67,6172012,22587,22116,1371701.0
1733753886.781,34.43,31.42,36.29,29.29,40.72,6172004,22587,22116,1383968.0
1733753886.899,34.43,31.4,36.27,29.28,40.76,6171848,22587,22116,1357235.0
1733753887.016,34.43,31.39,36.24,29.27,40.8,6172092,22587,22120,1399472.0
1733753887.133,34.42,31.37,36.22,29.25,40.85,6171580,22587,22120,1368283.0
1733753887.254,34.42,31.35,36.2,29.25,40.89,6171860,22587,22120,1495724.0
1733753887.373,34.44,31.34,36.18,29.3,40.94,6171712,22587,22120,2267877.0
1733753887.49,34.46,31.33,36.17,29.35,40.98,6132516,22587,22120,2099970.0
1733753887.605,34.46,31.38,36.15,29.33,40.96,6133020,22587,22120,1183285.0
