Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756987.238,30.23,39.95,25.37,20.73,34.88,6328156,24806,30552,1377682.0
1733756987.355,30.23,39.95,25.37,20.73,34.88,6328652,24806,30552,1373959.0
1733756987.472,30.23,39.95,25.37,20.73,34.88,6328136,24806,30552,1359066.0
1733756987.589,30.23,39.94,25.38,20.73,34.88,6327664,24806,30553,1353696.0
1733756987.706,30.23,39.94,25.38,20.73,34.88,6328412,24806,30553,1361263.0
1733756987.823,30.23,39.94,25.38,20.73,34.87,6328008,24806,30553,1339352.0
1733756987.94,30.23,39.94,25.38,20.73,34.87,6328108,24806,30553,1381710.0
1733756988.057,30.23,39.94,25.39,20.73,34.87,6328244,24806,30553,1354489.0
1733756988.173,30.23,39.94,25.39,20.73,34.87,6327832,24806,30553,1356869.0
1733756988.291,30.23,39.94,25.39,20.73,34.87,6327968,24806,30553,1356992.0
1733756988.408,30.23,39.94,25.4,20.73,34.87,6328308,24806,30553,1363521.0
1733756988.524,30.23,39.94,25.4,20.73,34.87,6328248,24806,30553,1356869.0
1733756988.641,30.23,39.93,25.4,20.73,34.87,6328236,24806,30553,1340818.0
1733756988.758,30.23,39.93,25.4,20.73,34.87,6327812,24806,30553,1348873.0
1733756988.876,30.23,39.93,25.41,20.72,34.87,6328156,24806,30553,1371212.0
1733756988.996,30.24,39.93,25.41,20.72,34.86,6332192,24806,30557,1486629.0
1733756989.113,30.24,39.93,25.41,20.72,34.86,6325008,24806,30557,1429441.0
1733756989.23,30.24,39.93,25.41,20.72,34.86,6325260,24806,30557,1358882.0
1733756989.347,30.24,39.93,25.42,20.72,34.86,6326120,24806,30557,1374875.0
1733756989.463,30.24,39.93,25.42,20.72,34.86,6327124,24806,30557,1367489.0
1733756989.58,30.24,39.93,25.42,20.72,34.86,6327120,24806,30557,1351926.0
1733756989.697,30.24,39.93,25.42,20.72,34.86,6327616,24806,30557,1378231.0
1733756989.816,30.24,39.92,25.43,20.72,34.86,6327856,24806,30557,1402279.0
1733756989.933,30.24,39.92,25.43,20.72,34.86,6327908,24806,30558,1356015.0
1733756990.049,30.24,39.92,25.43,20.72,34.86,6327844,24806,30558,1370114.0
1733756990.167,30.24,39.92,25.44,20.72,34.85,6328092,24806,30558,1357967.0
1733756990.283,30.24,39.92,25.44,20.72,34.85,6328280,24806,30558,1384823.0
1733756990.4,30.24,39.92,25.44,20.72,34.85,6328716,24806,30558,1361874.0
1733756990.517,30.24,39.92,25.44,20.72,34.85,6328312,24806,30558,1340206.0
1733756990.634,30.24,39.92,25.45,20.72,34.85,6328156,24806,30558,1381284.0
1733756990.753,30.24,39.92,25.45,20.72,34.85,6327788,24806,30558,1404721.0
1733756990.87,30.24,39.91,25.45,20.72,34.85,6328032,24806,30558,1350338.0
1733756990.986,30.24,39.92,25.45,20.72,34.85,6328220,24806,30558,1392757.0
1733756991.104,30.24,39.92,25.45,20.72,34.85,6327500,24806,30558,1357053.0
1733756991.222,30.24,39.92,25.45,20.72,34.85,6326888,24806,30558,1400997.0
1733756991.339,30.24,39.92,25.45,20.72,34.84,6326228,24806,30558,1402462.0
1733756991.455,30.24,39.91,25.45,20.73,34.84,6325612,24806,30558,1394589.0
1733756991.573,30.24,39.91,25.45,20.73,34.84,6325864,24806,30558,1375362.0
1733756991.689,30.24,39.91,25.45,20.73,34.84,6325964,24806,30558,1407894.0
1733756991.806,30.24,39.91,25.45,20.74,34.84,6326612,24806,30558,1371152.0
1733756991.923,30.24,39.91,25.45,20.74,34.84,6326716,24806,30558,1395016.0
1733756992.04,30.24,39.91,25.45,20.74,34.84,6326460,24806,30558,1375484.0
1733756992.157,30.24,39.91,25.45,20.74,34.84,6326960,24806,30558,1381528.0
1733756992.274,30.24,39.91,25.45,20.74,34.84,6326804,24806,30558,1373043.0
1733756992.39,30.24,39.91,25.44,20.74,34.84,6326940,24806,30558,1367245.0
1733756992.508,30.24,39.92,25.44,20.74,34.84,6326680,24806,30558,1368405.0
1733756992.624,30.24,39.92,25.44,20.74,34.83,6327068,24806,30558,1397518.0
1733756992.742,30.24,39.92,25.44,20.74,34.83,6326680,24806,30558,1367367.0
1733756992.858,30.24,39.92,25.44,20.75,34.83,6327620,24806,30558,1372250.0
1733756992.976,30.24,39.91,25.44,20.75,34.83,6327768,24806,30558,1392331.0
1733756993.093,30.24,39.91,25.44,20.75,34.83,6328120,24806,30558,1377621.0
1733756993.21,30.24,39.91,25.44,20.75,34.83,6328252,24806,30558,1367245.0
1733756993.326,30.24,39.91,25.44,20.76,34.83,6327852,24806,30558,1365475.0
1733756993.443,30.24,39.91,25.44,20.76,34.83,6326844,24806,30558,1348263.0
1733756993.56,30.24,39.91,25.44,20.76,34.83,6326592,24806,30558,1378109.0
1733756993.677,30.24,39.91,25.44,20.77,34.83,6326484,24806,30558,1367673.0
1733756993.794,30.24,39.91,25.44,20.77,34.83,6326332,24806,30558,1368709.0
1733756993.911,30.24,39.9,25.44,20.77,34.82,6326224,24806,30558,1370847.0
1733756994.028,30.24,39.9,25.44,20.77,34.82,6326220,24806,30561,1377376.0
1733756994.144,30.24,39.9,25.44,20.78,34.82,6325716,24806,30561,1365658.0
1733756994.261,30.24,39.9,25.44,20.78,34.82,6325464,24806,30561,1354673.0
1733756994.378,30.24,39.9,25.43,20.78,34.82,6325312,24806,30561,1376095.0
1733756994.496,30.24,39.9,25.43,20.79,34.82,6325812,24806,30561,1419002.0
1733756994.613,30.24,39.9,25.43,20.79,34.82,6326704,24806,30561,1364010.0
1733756994.73,30.24,39.9,25.43,20.79,34.82,6326556,24806,30561,1383175.0
1733756994.847,30.24,39.9,25.43,20.79,34.82,6326048,24806,30561,1383359.0
1733756994.964,30.24,39.9,25.43,20.79,34.82,6325788,24806,30561,1365841.0
1733756995.081,30.24,39.91,25.43,20.79,34.82,6326792,24806,30561,1373470.0
1733756995.197,30.24,39.91,25.43,20.79,34.81,6327444,24806,30561,1396908.0
1733756995.315,30.24,39.91,25.43,20.79,34.81,6327624,24806,30561,1367185.0
1733756995.432,30.24,39.9,25.43,20.79,34.81,6326428,24806,30561,1418332.0
1733756995.549,30.24,39.9,25.43,20.8,34.81,6325772,24806,30561,1392879.0
1733756995.665,30.24,39.9,25.43,20.8,34.81,6325264,24806,30561,1377499.0
1733756995.783,30.24,39.9,25.43,20.8,34.81,6324524,24806,30561,1392757.0
1733756995.899,30.24,39.9,25.43,20.8,34.81,6324124,24806,30561,1416012.0
1733756996.017,30.24,39.9,25.43,20.8,34.81,6323264,24806,30561,1385678.0
1733756996.134,30.24,39.91,25.43,20.8,34.81,6323496,24806,30561,1415951.0
1733756996.251,30.24,39.91,25.43,20.8,34.81,6324648,24806,30561,1381893.0
1733756996.368,30.24,39.91,25.43,20.8,34.81,6325252,24806,30561,1412595.0
1733756996.485,30.24,39.91,25.43,20.8,34.8,6325244,24806,30561,1381526.0
1733756996.602,30.24,39.92,25.42,20.8,34.8,6325996,24806,30561,1402890.0
1733756996.72,30.24,39.92,25.42,20.8,34.8,6326496,24806,30561,1397702.0
1733756996.836,30.24,39.92,25.42,20.8,34.8,6327644,24806,30561,1386837.0
1733756996.953,30.24,39.92,25.42,20.8,34.8,6328012,24806,30561,1393124.0
1733756997.07,30.24,39.92,25.42,20.8,34.8,6328132,24806,30561,1397823.0
1733756997.187,30.24,39.93,25.42,20.8,34.8,6327476,24806,30561,1396664.0
1733756997.303,30.24,39.93,25.42,20.8,34.8,6327828,24806,30561,1394466.0
1733756997.42,30.24,39.93,25.42,20.8,34.8,6327820,24806,30561,1386655.0
1733756997.537,30.24,39.93,25.42,20.79,34.8,6328064,24806,30561,1406857.0
1733756997.655,30.24,39.94,25.42,20.79,34.8,6328048,24806,30561,1406063.0
1733756997.771,30.24,39.94,25.42,20.79,34.79,6328036,24806,30561,1403194.0
1733756997.888,30.24,39.94,25.42,20.79,34.79,6328028,24806,30561,1394895.0
1733756998.005,30.24,39.94,25.42,20.79,34.79,6327916,24806,30561,1398617.0
1733756998.122,30.24,39.94,25.42,20.79,34.79,6327804,24806,30561,1378902.0
1733756998.239,30.24,39.95,25.42,20.79,34.79,6327712,24806,30561,1408444.0
1733756998.356,30.24,39.95,25.42,20.79,34.79,6327952,24806,30561,1388851.0
1733756998.473,30.24,39.95,25.42,20.79,34.79,6327876,24806,30561,1396787.0
1733756998.59,30.24,39.95,25.41,20.79,34.79,6328024,24806,30563,1395809.0
1733756998.711,30.24,39.95,25.41,20.79,34.79,6327620,24806,30563,1552974.0
1733756998.827,30.24,39.96,25.42,20.79,34.79,6288808,24806,30563,2008112.0
1733756998.942,30.24,39.96,25.42,20.79,34.79,6287644,24806,30563,1157530.0
1733756999.06,30.24,39.95,25.41,20.79,34.79,6287240,24806,30570,1251584.0
