Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754984.081,30.61,41.96,25.41,21.08,33.98,6297804,24609,25357,1416134.0
1733754984.197,30.61,41.96,25.41,21.08,33.98,6297664,24609,25357,1364560.0
1733754984.315,30.61,41.97,25.41,21.08,33.98,6298164,24609,25357,1383480.0
1733754984.431,30.61,41.97,25.41,21.08,33.98,6299020,24609,25357,1389278.0
1733754984.548,30.61,41.98,25.41,21.08,33.97,6299768,24609,25357,1387997.0
1733754984.665,30.61,41.98,25.4,21.07,33.97,6300016,24609,25357,1377133.0
1733754984.781,30.61,41.99,25.4,21.07,33.97,6299856,24609,25357,1388425.0
1733754984.9,30.61,41.99,25.4,21.07,33.97,6299748,24609,25357,1409969.0
1733754985.017,30.61,42.0,25.4,21.07,33.96,6299740,24609,25357,1403622.0
1733754985.134,30.61,42.0,25.4,21.07,33.96,6300340,24609,25357,1397030.0
1733754985.251,30.61,42.01,25.4,21.07,33.96,6299824,24609,25357,1377621.0
1733754985.368,30.61,42.02,25.4,21.07,33.96,6300064,24609,25357,1393185.0
1733754985.485,30.61,42.02,25.39,21.06,33.95,6300028,24609,25357,1377682.0
1733754985.601,30.61,42.03,25.39,21.06,33.95,6300084,24609,25357,1356503.0
1733754985.718,30.61,42.03,25.39,21.06,33.95,6299636,24609,25357,1376217.0
1733754985.837,30.61,42.04,25.39,21.06,33.95,6300068,24609,25357,1421505.0
1733754985.955,30.61,42.04,25.39,21.06,33.95,6299412,24609,25357,1368771.0
1733754986.071,30.61,42.05,25.39,21.06,33.94,6299052,24609,25357,1395749.0
1733754986.189,30.61,42.05,25.39,21.06,33.94,6299656,24609,25357,1389034.0
1733754986.305,30.61,42.06,25.38,21.06,33.94,6299740,24609,25357,1391049.0
1733754986.422,30.61,42.06,25.38,21.05,33.94,6299952,24609,25357,1369442.0
1733754986.539,30.61,42.07,25.38,21.05,33.94,6299988,24609,25359,1373349.0
1733754986.657,30.61,42.08,25.38,21.05,33.93,6300188,24609,25359,1382015.0
1733754986.773,30.61,42.08,25.38,21.05,33.93,6300076,24609,25359,1394771.0
1733754986.891,30.61,42.09,25.38,21.05,33.93,6299716,24609,25359,1362057.0
1733754987.007,30.61,42.09,25.38,21.05,33.93,6299676,24609,25359,1374631.0
1733754987.125,30.61,42.1,25.37,21.05,33.92,6299876,24609,25359,1364621.0
1733754987.242,30.61,42.1,25.37,21.04,33.92,6300016,24609,25359,1374202.0
1733754987.359,30.61,42.11,25.37,21.04,33.92,6299504,24609,25362,1343564.0
1733754987.476,30.61,42.11,25.37,21.04,33.92,6299648,24609,25362,1378781.0
1733754987.593,30.61,42.12,25.37,21.04,33.91,6299496,24609,25362,1364254.0
1733754987.711,30.61,42.12,25.37,21.04,33.91,6300488,24609,25362,1370541.0
1733754987.828,30.61,42.13,25.36,21.04,33.91,6299984,24609,25363,1362423.0
1733754987.945,30.61,42.14,25.36,21.04,33.91,6300304,24609,25363,1368832.0
1733754988.062,30.61,42.14,25.36,21.04,33.9,6300192,24609,25363,1354733.0
1733754988.179,30.61,42.15,25.36,21.03,33.9,6300052,24609,25363,1356870.0
1733754988.295,30.61,42.15,25.36,21.03,33.9,6299952,24609,25363,1361568.0
1733754988.412,30.61,42.16,25.36,21.03,33.9,6299988,24609,25363,1358823.0
1733754988.529,30.61,42.16,25.35,21.03,33.9,6299680,24609,25363,1342403.0
1733754988.646,30.61,42.17,25.35,21.03,33.89,6300008,24609,25363,1373105.0
1733754988.763,30.61,42.17,25.35,21.03,33.89,6299956,24609,25363,1365475.0
1733754988.88,30.61,42.18,25.35,21.03,33.89,6299944,24609,25363,1342525.0
1733754988.997,30.61,42.18,25.35,21.02,33.89,6299580,24609,25363,1380062.0
1733754989.114,30.61,42.19,25.35,21.02,33.88,6299576,24609,25363,1366757.0
1733754989.232,30.61,42.19,25.35,21.02,33.88,6299464,24609,25363,1385862.0
1733754989.348,30.61,42.2,25.34,21.02,33.88,6299516,24609,25363,1388362.0
1733754989.465,30.61,42.21,25.34,21.02,33.88,6299908,24609,25363,1382260.0
1733754989.582,30.61,42.21,25.34,21.02,33.88,6299940,24609,25363,1369259.0
1733754989.699,30.62,42.22,25.34,21.02,33.87,6299684,24609,25363,1363461.0
1733754989.815,30.61,42.22,25.34,21.02,33.87,6299508,24609,25363,1363156.0
1733754989.933,30.62,42.23,25.34,21.01,33.87,6299256,24609,25363,1375607.0
1733754990.05,30.62,42.23,25.34,21.01,33.87,6299756,24609,25363,1395503.0
1733754990.167,30.62,42.24,25.34,21.01,33.86,6299812,24609,25363,1392637.0
1733754990.283,30.62,42.24,25.33,21.01,33.86,6299988,24609,25363,1377620.0
1733754990.401,30.62,42.25,25.33,21.01,33.86,6299880,24609,25363,1381832.0
1733754990.517,30.62,42.25,25.33,21.01,33.86,6299976,24609,25363,1386899.0
1733754990.634,30.62,42.26,25.33,21.01,33.86,6300072,24609,25363,1386471.0
1733754990.75,30.62,42.26,25.33,21.01,33.85,6299852,24609,25363,1360775.0
1733754990.868,30.62,42.27,25.33,21.0,33.85,6299980,24609,25363,1380612.0
1733754990.986,30.62,42.28,25.33,21.0,33.85,6299804,24609,25363,1421139.0
1733754991.104,30.62,42.28,25.32,21.0,33.85,6299296,24609,25363,1376401.0
1733754991.221,30.62,42.29,25.32,21.0,33.84,6299544,24609,25363,1365047.0
1733754991.338,30.62,42.29,25.32,21.0,33.84,6299392,24609,25363,1381588.0
1733754991.454,30.62,42.3,25.32,21.0,33.84,6299032,24609,25363,1368893.0
1733754991.571,30.62,42.3,25.32,21.0,33.84,6298376,24609,25363,1368710.0
1733754991.688,30.62,42.31,25.32,21.0,33.83,6297872,24609,25363,1355954.0
1733754991.806,30.62,42.31,25.32,20.99,33.83,6297764,24609,25363,1375545.0
1733754991.923,30.62,42.32,25.31,20.99,33.83,6297508,24609,25363,1395200.0
1733754992.04,30.62,42.32,25.31,20.99,33.83,6297352,24609,25363,1376827.0
1733754992.157,30.62,42.33,25.31,20.99,33.82,6297096,24609,25363,1355343.0
1733754992.277,30.62,42.33,25.31,20.99,33.82,6298352,24609,25367,1501767.0
1733754992.394,30.62,42.34,25.31,20.99,33.82,6298280,24609,25370,1457149.0
1733754992.51,30.62,42.35,25.31,20.99,33.82,6297208,24609,25370,1371091.0
1733754992.627,30.62,42.35,25.31,20.99,33.82,6296552,24609,25376,1390743.0
1733754992.745,30.62,42.36,25.3,20.98,33.82,6296296,24609,25376,1366391.0
1733754992.862,30.62,42.36,25.3,20.98,33.81,6296288,24609,25376,1401485.0
1733754992.979,30.62,42.37,25.3,20.98,33.81,6296432,24609,25376,1371883.0
1733754993.096,30.62,42.37,25.3,20.98,33.81,6297036,24609,25376,1350889.0
1733754993.213,30.62,42.38,25.3,20.98,33.81,6296528,24609,25376,1383968.0
1733754993.33,30.62,42.38,25.3,20.98,33.81,6295768,24609,25376,1345455.0
1733754993.446,30.62,42.39,25.3,20.98,33.8,6295008,24609,25376,1360470.0
1733754993.563,30.62,42.39,25.29,20.98,33.8,6294648,24609,25376,1357603.0
1733754993.682,30.62,42.4,25.29,20.97,33.8,6294496,24609,25376,1358638.0
1733754993.798,30.62,42.4,25.29,20.97,33.8,6294132,24609,25376,1395444.0
1733754993.915,30.62,42.41,25.29,20.97,33.79,6294736,24609,25376,1369503.0
1733754994.032,30.62,42.41,25.29,20.97,33.79,6295236,24609,25376,1353695.0
1733754994.149,30.62,42.42,25.29,20.97,33.79,6295128,24609,25376,1386532.0
1733754994.267,30.62,42.43,25.29,20.97,33.79,6295984,24609,25376,1379269.0
1733754994.383,30.62,42.43,25.28,20.97,33.78,6297236,24609,25376,1369382.0
1733754994.5,30.62,42.44,25.28,20.96,33.78,6297984,24609,25376,1366268.0
1733754994.619,30.62,42.44,25.28,20.96,33.78,6297472,24609,25376,1374142.0
1733754994.736,30.62,42.45,25.28,20.96,33.78,6298120,24609,25376,1371883.0
1733754994.852,30.62,42.45,25.28,20.96,33.77,6298620,24609,25376,1364194.0
1733754994.97,30.62,42.46,25.28,20.96,33.77,6298364,24609,25376,1360836.0
1733754995.086,30.62,42.46,25.28,20.96,33.77,6298716,24609,25376,1355526.0
1733754995.203,30.62,42.47,25.27,20.96,33.77,6299112,24609,25376,1375791.0
1733754995.32,30.62,42.47,25.27,20.96,33.76,6299860,24609,25376,1351803.0
1733754995.436,30.62,42.48,25.27,20.96,33.76,6299708,24609,25376,1378475.0
1733754995.555,30.62,42.48,25.27,20.95,33.76,6299924,24609,25376,1405454.0
1733754995.672,30.62,42.49,25.27,20.95,33.76,6299620,24609,25376,1370173.0
1733754995.789,30.62,42.5,25.27,20.95,33.75,6299660,24609,25376,1373288.0
1733754995.906,30.62,42.5,25.26,20.95,33.75,6299804,24609,25376,1379514.0
1733754996.023,30.62,42.51,25.26,20.95,33.75,6300008,24609,25376,1379085.0
1733754996.14,30.62,42.51,25.26,20.95,33.75,6299648,24609,25376,1344479.0
1733754996.256,30.62,42.52,25.26,20.95,33.75,6299116,24609,25376,1371884.0
1733754996.374,30.62,42.52,25.26,20.94,33.74,6298356,24609,25376,1378048.0
1733754996.49,30.62,42.53,25.26,20.94,33.74,6297852,24609,25376,1365597.0
1733754996.608,30.62,42.53,25.26,20.94,33.74,6297840,24609,25376,1370541.0
1733754996.724,30.62,42.54,25.25,20.94,33.74,6297584,24609,25376,1377316.0
1733754996.841,30.62,42.54,25.25,20.95,33.73,6298084,24609,25376,1373715.0
1733754996.957,30.62,42.54,25.25,20.95,33.73,6298588,24609,25376,1394161.0
1733754997.074,30.62,42.53,25.25,20.96,33.73,6298840,24609,25376,1398618.0
1733754997.191,30.62,42.53,25.25,20.96,33.73,6298840,24609,25376,1356991.0
1733754997.308,30.62,42.54,25.25,20.96,33.72,6299588,24609,25376,1393672.0
1733754997.425,30.62,42.54,25.25,20.96,33.72,6300088,24609,25379,1384946.0
1733754997.542,30.62,42.55,25.24,20.96,33.72,6300336,24609,25379,1375790.0
1733754997.659,30.62,42.55,25.24,20.96,33.72,6301088,24609,25379,1363400.0
1733754997.776,30.62,42.56,25.24,20.96,33.72,6301588,24609,25379,1403744.0
1733754997.893,30.62,42.57,25.24,20.95,33.71,6302484,24609,25379,1379696.0
1733754998.01,30.62,42.57,25.24,20.95,33.71,6303236,24609,25379,1366146.0
1733754998.127,30.62,42.58,25.24,20.95,33.71,6303736,24609,25379,1393856.0
1733754998.244,30.62,42.58,25.23,20.95,33.71,6302836,24609,25379,1365780.0
1733754998.361,30.62,42.59,25.23,20.95,33.7,6303072,24609,25379,1388241.0
1733754998.478,30.62,42.59,25.23,20.95,33.7,6303040,24609,25379,1381955.0
1733754998.594,30.62,42.6,25.23,20.95,33.7,6303548,24609,25379,1371822.0
1733754998.713,30.62,42.6,25.23,20.94,33.7,6303164,24609,25379,1805599.0
1733754998.829,30.62,42.6,25.24,20.94,33.7,6263896,24609,25379,1283139.0
1733754998.945,30.62,42.6,25.24,20.94,33.7,6264400,24609,25379,1141293.0
