Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755202.522,30.51,42.2,24.46,21.02,34.36,6312040,24782,25969,1367366.0
1733755202.641,30.51,42.21,24.46,21.02,34.36,6312348,24782,25969,1392453.0
1733755202.758,30.51,42.21,24.46,21.02,34.36,6313136,24782,25969,1408444.0
1733755202.875,30.51,42.22,24.45,21.01,34.36,6313784,24782,25969,1380244.0
1733755202.992,30.51,42.22,24.45,21.01,34.36,6314036,24782,25969,1371457.0
1733755203.109,30.51,42.23,24.45,21.01,34.35,6314792,24782,25969,1399228.0
1733755203.225,30.51,42.22,24.45,21.02,34.35,6314536,24782,25969,1371945.0
1733755203.342,30.51,42.22,24.45,21.02,34.35,6314992,24782,25969,1393124.0
1733755203.459,30.52,42.22,24.45,21.03,34.35,6314984,24782,25969,1382015.0
1733755203.577,30.52,42.22,24.45,21.04,34.35,6315476,24782,25969,1424496.0
1733755203.694,30.52,42.21,24.45,21.04,34.35,6315264,24782,25969,1391659.0
1733755203.811,30.52,42.21,24.45,21.05,34.34,6314860,24782,25969,1421749.0
1733755203.929,30.52,42.21,24.44,21.06,34.34,6314956,24782,25969,1389705.0
1733755204.046,30.52,42.21,24.44,21.06,34.34,6315160,24782,25973,1542600.0
1733755204.163,30.52,42.21,24.44,21.06,34.34,6315244,24782,25973,1380001.0
1733755204.279,30.52,42.21,24.44,21.06,34.34,6316248,24782,25973,1364865.0
1733755204.396,30.52,42.22,24.44,21.06,34.33,6316488,24782,25973,1341977.0
1733755204.515,30.52,42.22,24.44,21.06,34.33,6317244,24782,25973,1373653.0
1733755204.631,30.52,42.23,24.44,21.06,34.33,6318100,24782,25973,1409909.0
1733755204.748,30.52,42.23,24.44,21.06,34.33,6318404,24782,25973,1378169.0
1733755204.865,30.52,42.23,24.43,21.06,34.33,6318368,24782,25973,1347837.0
1733755204.982,30.52,42.24,24.43,21.06,34.32,6318212,24782,25973,1402827.0
1733755205.099,30.52,42.24,24.43,21.06,34.32,6318008,24782,25973,1369749.0
1733755205.216,30.52,42.25,24.43,21.05,34.32,6318376,24782,25973,1360103.0
1733755205.333,30.52,42.25,24.43,21.05,34.32,6318416,24782,25973,1369015.0
1733755205.452,30.52,42.25,24.44,21.05,34.32,6318552,24782,25973,1381466.0
1733755205.568,30.52,42.25,24.44,21.05,34.31,6317596,24782,25973,1396360.0
1733755205.685,30.52,42.24,24.45,21.05,34.31,6316824,24782,25973,1368587.0
1733755205.802,30.52,42.24,24.45,21.05,34.31,6316252,24782,25973,1351865.0
1733755205.919,30.52,42.24,24.46,21.05,34.31,6315844,24782,25973,1381527.0
1733755206.036,30.52,42.24,24.47,21.05,34.31,6314784,24782,25973,1353817.0
1733755206.153,30.52,42.24,24.47,21.05,34.31,6314368,24782,25973,1388119.0
1733755206.269,30.52,42.23,24.47,21.05,34.31,6315124,24782,25973,1385372.0
1733755206.388,30.52,42.23,24.47,21.05,34.32,6315876,24782,25973,1417965.0
1733755206.505,30.52,42.23,24.47,21.04,34.32,6315876,24782,25973,1360897.0
1733755206.621,30.52,42.22,24.46,21.04,34.33,6316128,24782,25973,1383298.0
1733755206.739,30.52,42.22,24.46,21.04,34.33,6316632,24782,25973,1379696.0
1733755206.856,30.52,42.22,24.46,21.04,34.34,6317136,24782,25973,1369687.0
1733755206.972,30.52,42.22,24.46,21.04,34.34,6316632,24782,25973,1372371.0
1733755207.089,30.52,42.21,24.46,21.04,34.35,6316632,24782,25973,1357541.0
1733755207.206,30.52,42.21,24.46,21.04,34.35,6316728,24782,25973,1380917.0
1733755207.323,30.52,42.21,24.46,21.04,34.36,6316724,24782,25973,1392575.0
1733755207.44,30.52,42.21,24.45,21.04,34.36,6315968,24782,25973,1354732.0
1733755207.557,30.52,42.2,24.45,21.04,34.37,6316676,24782,25973,1380551.0
1733755207.674,30.52,42.2,24.45,21.03,34.37,6317220,24782,25973,1379025.0
1733755207.791,30.52,42.2,24.45,21.03,34.38,6317720,24782,25973,1359250.0
1733755207.908,30.52,42.2,24.45,21.03,34.38,6318572,24782,25973,1366085.0
1733755208.024,30.52,42.19,24.45,21.03,34.39,6318316,24782,25973,1369076.0
1733755208.141,30.52,42.19,24.45,21.03,34.39,6318312,24782,25973,1361386.0
1733755208.258,30.52,42.19,24.45,21.03,34.4,6318260,24782,25973,1398311.0
1733755208.375,30.52,42.19,24.44,21.03,34.4,6318092,24782,25973,1361630.0
1733755208.491,30.52,42.18,24.44,21.03,34.41,6318520,24782,25973,1368893.0
1733755208.609,30.52,42.18,24.44,21.03,34.41,6318688,24782,25973,1381832.0
1733755208.725,30.52,42.18,24.44,21.03,34.42,6318196,24782,25973,1376645.0
1733755208.842,30.52,42.18,24.44,21.02,34.43,6319048,24782,25973,1350765.0
1733755208.959,30.52,42.17,24.44,21.02,34.43,6318012,24782,25973,1383236.0
1733755209.076,30.52,42.17,24.44,21.02,34.44,6318512,24782,25976,1373166.0
1733755209.193,30.52,42.17,24.44,21.02,34.44,6318400,24782,25976,1379696.0
1733755209.31,30.52,42.16,24.43,21.02,34.45,6318696,24782,25976,1378232.0
1733755209.426,30.52,42.16,24.43,21.02,34.45,6318624,24782,25976,1380184.0
1733755209.544,30.52,42.16,24.43,21.02,34.46,6318468,24782,25976,1386777.0
1733755209.661,30.52,42.16,24.43,21.02,34.46,6318460,24782,25976,1379024.0
1733755209.778,30.52,42.15,24.43,21.02,34.47,6318748,24782,25979,1376034.0
1733755209.894,30.52,42.15,24.43,21.02,34.47,6318300,24782,25979,1374447.0
1733755210.012,30.52,42.15,24.43,21.02,34.48,6319088,24782,25979,1381284.0
1733755210.128,30.52,42.15,24.42,21.02,34.48,6318328,24782,25979,1395260.0
1733755210.245,30.52,42.14,24.42,21.01,34.49,6318420,24782,25979,1376827.0
1733755210.362,30.52,42.14,24.42,21.01,34.49,6318412,24782,25979,1361446.0
1733755210.479,30.52,42.14,24.42,21.01,34.5,6318696,24782,25979,1374509.0
1733755210.597,30.52,42.14,24.42,21.01,34.5,6318648,24782,25979,1387326.0
1733755210.714,30.52,42.13,24.42,21.01,34.51,6318392,24782,25979,1379757.0
1733755210.831,30.52,42.13,24.42,21.01,34.51,6318632,24782,25979,1366939.0
1733755210.947,30.52,42.13,24.41,21.01,34.52,6318624,24782,25979,1371640.0
1733755211.064,30.52,42.13,24.41,21.01,34.52,6318616,24782,25979,1355282.0
1733755211.181,30.52,42.12,24.41,21.01,34.53,6318752,24782,25979,1366696.0
1733755211.298,30.52,42.12,24.41,21.01,34.53,6318744,24782,25979,1399227.0
1733755211.417,30.52,42.12,24.41,21.01,34.54,6318796,24782,25979,1369687.0
1733755211.533,30.52,42.12,24.41,21.01,34.55,6318576,24782,25979,1397945.0
1733755211.65,30.52,42.11,24.41,21.0,34.55,6318820,24782,25979,1357785.0
1733755211.767,30.52,42.11,24.4,21.0,34.56,6318108,24782,25979,1353757.0
1733755211.884,30.52,42.11,24.4,21.0,34.56,6317604,24782,25979,1374874.0
1733755212.001,30.52,42.11,24.4,21.0,34.56,6316952,24782,25979,1375485.0
1733755212.118,30.52,42.1,24.41,21.0,34.56,6317196,24782,25979,1367611.0
1733755212.234,30.52,42.1,24.41,21.0,34.56,6316684,24782,25979,1365902.0
1733755212.353,30.52,42.1,24.42,21.0,34.56,6316428,24782,25979,1362362.0
1733755212.47,30.52,42.1,24.43,21.0,34.56,6316568,24782,25979,1364804.0
1733755212.587,30.52,42.09,24.43,21.0,34.55,6316164,24782,25979,1368466.0
1733755212.705,30.52,42.09,24.44,21.0,34.55,6315300,24782,25979,1371823.0
1733755212.821,30.52,42.09,24.44,21.0,34.55,6315544,24782,25979,1389156.0
1733755212.938,30.52,42.09,24.45,21.0,34.55,6316148,24782,25979,1360592.0
1733755213.054,30.52,42.08,24.46,20.99,34.54,6317152,24782,25980,1373410.0
1733755213.171,30.52,42.08,24.46,20.99,34.54,6317048,24782,25980,1357174.0
1733755213.289,30.52,42.08,24.47,20.99,34.54,6316396,24782,25980,1383481.0
1733755213.406,30.52,42.08,24.47,20.99,34.54,6316040,24782,25980,1363644.0
1733755213.522,30.52,42.07,24.48,20.99,34.54,6316536,24782,25980,1359981.0
1733755213.639,30.52,42.07,24.49,20.99,34.53,6317036,24782,25980,1369809.0
1733755213.756,30.52,42.07,24.49,20.99,34.53,6318292,24782,25980,1375241.0
1733755213.873,30.52,42.07,24.5,20.99,34.53,6318496,24782,25980,1384151.0
1733755213.989,30.52,42.06,24.5,20.99,34.53,6318784,24782,25980,1380184.0
1733755214.106,30.52,42.06,24.51,20.99,34.53,6318024,24782,25984,1569638.0
1733755214.225,30.52,42.06,24.51,20.99,34.53,6318020,24782,25984,1394039.0
1733755214.342,30.52,42.06,24.51,20.99,34.54,6317868,24782,25984,1404965.0
1733755214.458,30.52,42.05,24.51,20.99,34.54,6317256,24782,25984,1371700.0
1733755214.575,30.52,42.05,24.5,20.98,34.55,6316852,24782,25984,1383908.0
1733755214.692,30.52,42.05,24.5,20.98,34.55,6316596,24782,25984,1390317.0
1733755214.808,30.52,42.05,24.5,20.98,34.56,6316588,24782,25984,1383419.0
1733755214.925,30.52,42.04,24.5,20.98,34.56,6316480,24782,25984,1373409.0
1733755215.042,30.52,42.04,24.5,20.98,34.57,6316728,24782,25984,1380368.0
1733755215.161,30.53,42.04,24.5,20.98,34.57,6315968,24782,25984,1385128.0
1733755215.278,30.53,42.03,24.5,20.98,34.58,6315568,24782,25984,1375851.0
1733755215.395,30.53,42.03,24.49,20.98,34.58,6314560,24782,25984,1400387.0
1733755215.513,30.53,42.03,24.5,20.98,34.58,6313672,24782,25984,1384823.0
1733755215.629,30.53,42.03,24.5,20.98,34.58,6313420,24782,25984,1387997.0
1733755215.746,30.53,42.02,24.51,20.98,34.58,6312812,24782,25984,1390438.0
1733755215.862,30.53,42.02,24.52,20.97,34.58,6312408,24782,25984,1381650.0
1733755215.98,30.53,42.02,24.52,20.97,34.57,6311900,24782,25984,1354793.0
1733755216.097,30.53,42.02,24.53,20.97,34.57,6311168,24782,25987,1412167.0
1733755216.214,30.53,42.01,24.53,20.97,34.57,6312272,24782,25987,1366208.0
1733755216.331,30.53,42.01,24.54,20.97,34.57,6312016,24782,25987,1372128.0
1733755216.449,30.53,42.01,24.55,20.97,34.56,6312012,24782,25987,1374569.0
1733755216.566,30.53,42.01,24.55,20.97,34.56,6311904,24782,25987,1393368.0
1733755216.683,30.53,42.0,24.56,20.97,34.56,6312004,24782,25987,1391780.0
1733755216.799,30.53,42.0,24.56,20.97,34.56,6313004,24782,25987,1379270.0
1733755216.917,30.53,42.0,24.57,20.97,34.56,6313756,24782,25987,1368343.0
1733755217.033,30.53,42.0,24.58,20.97,34.55,6314904,24782,25987,1385800.0
1733755217.15,30.53,41.99,24.58,20.96,34.55,6314900,24782,25987,1395504.0
1733755217.266,30.53,41.99,24.59,20.96,34.55,6315652,24782,25987,1384274.0
1733755217.384,30.53,41.99,24.59,20.96,34.55,6316152,24782,25987,1352719.0
1733755217.5,30.53,41.99,24.6,20.96,34.55,6316756,24782,25987,1374996.0
1733755217.617,30.53,41.98,24.61,20.96,34.54,6316144,24782,25987,1382809.0
1733755217.734,30.53,41.98,24.61,20.96,34.54,6316144,24782,25987,1381955.0
1733755217.851,30.53,41.98,24.62,20.96,34.54,6315740,24782,25987,1389218.0
1733755217.967,30.53,41.98,24.62,20.96,34.54,6315484,24782,25987,1388485.0
1733755218.085,30.53,41.97,24.63,20.96,34.53,6314180,24782,25987,1361019.0
1733755218.201,30.53,41.97,24.64,20.96,34.53,6313712,24782,25987,1380612.0
1733755218.318,30.53,41.97,24.64,20.96,34.53,6313352,24782,25987,1372677.0
1733755218.435,30.53,41.97,24.65,20.96,34.53,6312696,24782,25987,1376644.0
1733755218.552,30.53,41.96,24.65,20.95,34.53,6312688,24782,25987,1393247.0
1733755218.669,30.53,41.96,24.66,20.95,34.52,6313188,24782,25987,1385860.0
1733755218.786,30.53,41.96,24.66,20.95,34.52,6313940,24782,25987,1389034.0
1733755218.903,30.53,41.96,24.67,20.95,34.52,6313432,24782,25987,1369442.0
1733755219.02,30.53,41.95,24.68,20.95,34.52,6312820,24782,25987,1402280.0
1733755219.137,30.53,41.95,24.68,20.95,34.52,6312420,24782,25990,1355465.0
1733755219.254,30.53,41.95,24.69,20.95,34.51,6312392,24782,25990,1386715.0
1733755219.371,30.53,41.95,24.69,20.95,34.51,6311784,24782,25990,1381040.0
1733755219.488,30.53,41.94,24.7,20.95,34.51,6312032,24782,25990,1370479.0
1733755219.605,30.53,41.94,24.71,20.95,34.51,6312636,24782,25990,1407346.0
1733755219.722,30.53,41.94,24.71,20.94,34.51,6313096,24782,25990,1397090.0
1733755219.839,30.53,41.94,24.71,20.94,34.51,6312692,24782,25990,1408323.0
1733755219.956,30.53,41.93,24.71,20.94,34.52,6312184,24782,25990,1400142.0
1733755220.073,30.53,41.93,24.71,20.94,34.52,6311732,24782,25990,1794490.0
1733755220.19,30.53,41.93,24.7,20.94,34.53,6311832,24782,25990,1422604.0
1733755220.307,30.53,41.93,24.7,20.94,34.53,6312232,24782,25990,1395260.0
1733755220.423,30.53,41.93,24.7,20.94,34.54,6312080,24782,25990,1407406.0
1733755220.54,30.53,41.92,24.7,20.94,34.54,6313232,24782,25990,1383359.0
1733755220.657,30.53,41.92,24.7,20.94,34.55,6313228,24782,25990,1402950.0
1733755220.775,30.53,41.92,24.7,20.94,34.55,6314984,24782,25990,1416622.0
1733755220.892,30.53,41.91,24.7,20.94,34.56,6315084,24782,25990,1365109.0
1733755221.009,30.53,41.91,24.7,20.93,34.56,6314472,24782,25990,1390988.0
1733755221.132,30.53,41.91,24.69,20.93,34.57,6314216,24782,25990,1780329.0
1733755221.248,30.53,41.91,24.69,20.94,34.57,6275524,24782,25990,1411312.0
1733755221.364,30.53,41.91,24.69,20.95,34.57,6275908,24782,25990,1169431.0
