Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756314.967,30.29,40.1,24.56,20.67,35.83,6315752,24799,28873,1378659.0
1733756315.083,30.29,40.1,24.56,20.67,35.83,6315740,24799,28873,1368465.0
1733756315.2,30.29,40.1,24.56,20.67,35.83,6316132,24799,28873,1374569.0
1733756315.316,30.29,40.1,24.55,20.67,35.83,6317280,24799,28873,1389340.0
1733756315.435,30.29,40.1,24.55,20.67,35.82,6318284,24799,28873,1394100.0
1733756315.552,30.29,40.1,24.55,20.68,35.82,6319136,24799,28873,1395078.0
1733756315.669,30.29,40.09,24.55,20.68,35.82,6320040,24799,28873,1399044.0
1733756315.786,30.29,40.09,24.55,20.69,35.82,6320792,24799,28873,1373227.0
1733756315.902,30.29,40.09,24.55,20.69,35.82,6321296,24799,28873,1377132.0
1733756316.019,30.29,40.09,24.55,20.69,35.82,6321800,24799,28873,1361874.0
1733756316.135,30.29,40.09,24.55,20.7,35.82,6322304,24799,28873,1379269.0
1733756316.252,30.29,40.09,24.55,20.69,35.82,6321900,24799,28873,1356991.0
1733756316.371,30.29,40.09,24.55,20.69,35.82,6321392,24799,28873,1379818.0
1733756316.488,30.29,40.1,24.55,20.69,35.81,6320632,24799,28873,1391782.0
1733756316.604,30.29,40.1,24.55,20.69,35.81,6320648,24799,28873,1370052.0
1733756316.722,30.29,40.1,24.55,20.69,35.81,6321632,24799,28873,1383847.0
1733756316.839,30.29,40.1,24.55,20.69,35.81,6322276,24799,28873,1380795.0
1733756316.955,30.29,40.11,24.55,20.69,35.81,6323136,24799,28873,1382931.0
1733756317.076,30.29,40.11,24.54,20.69,35.81,6322660,24799,28873,1385493.0
1733756317.194,30.29,40.11,24.55,20.69,35.81,6322768,24799,28873,2132259.0
1733756317.311,30.29,40.12,24.55,20.69,35.81,6322620,24799,28873,1417416.0
1733756317.428,30.29,40.12,24.55,20.69,35.8,6323076,24799,28873,1374447.0
1733756317.545,30.29,40.12,24.54,20.69,35.8,6322004,24799,28873,1371639.0
1733756317.663,30.29,40.12,24.54,20.69,35.8,6322504,24799,28873,1385495.0
1733756317.78,30.29,40.13,24.54,20.69,35.8,6321848,24799,28873,1403438.0
1733756317.897,30.29,40.13,24.54,20.69,35.8,6321588,24799,28873,1386349.0
1733756318.013,30.29,40.13,24.54,20.69,35.8,6321332,24799,28873,1389096.0
1733756318.13,30.29,40.13,24.54,20.69,35.8,6321080,24799,28873,1404415.0
1733756318.247,30.29,40.14,24.54,20.68,35.8,6320324,24799,28873,1375973.0
1733756318.364,30.29,40.14,24.54,20.68,35.79,6319464,24799,28873,1409116.0
1733756318.481,30.29,40.14,24.54,20.68,35.79,6319816,24799,28887,1421199.0
1733756318.6,30.29,40.15,24.54,20.68,35.79,6319812,24799,28887,1385067.0
1733756318.717,30.29,40.15,24.54,20.68,35.79,6320456,24799,28887,1433590.0
1733756318.834,30.29,40.15,24.54,20.68,35.79,6321060,24799,28887,1359494.0
1733756318.951,30.29,40.15,24.54,20.68,35.79,6320552,24799,28887,1368161.0
1733756319.068,30.29,40.16,24.54,20.68,35.79,6321052,24799,28887,1395504.0
1733756319.185,30.29,40.16,24.54,20.68,35.79,6321448,24799,28888,1364987.0
1733756319.301,30.29,40.16,24.54,20.68,35.79,6322556,24799,28888,1379208.0
1733756319.417,30.29,40.16,24.54,20.68,35.78,6323208,24799,28888,1358822.0
1733756319.536,30.29,40.17,24.53,20.68,35.78,6323304,24799,28888,1385311.0
1733756319.653,30.29,40.17,24.53,20.68,35.78,6323400,24799,28888,1388120.0
1733756319.77,30.29,40.17,24.53,20.68,35.78,6323388,24799,28888,1402645.0
1733756319.887,30.29,40.18,24.53,20.68,35.78,6323168,24799,28888,1370113.0
1733756320.005,30.29,40.18,24.53,20.67,35.78,6323116,24799,28888,1380490.0
1733756320.122,30.29,40.18,24.53,20.67,35.78,6323224,24799,28888,1625911.0
1733756320.239,30.29,40.18,24.53,20.67,35.78,6322968,24799,28888,1378903.0
1733756320.355,30.3,40.19,24.53,20.67,35.78,6322608,24799,28888,1374996.0
1733756320.474,30.3,40.19,24.53,20.67,35.77,6322204,24799,28888,1394956.0
1733756320.591,30.3,40.19,24.53,20.67,35.77,6321944,24799,28888,1381344.0
1733756320.707,30.3,40.19,24.53,20.67,35.77,6321936,24799,28888,1375911.0
1733756320.824,30.3,40.2,24.53,20.67,35.77,6321828,24799,28888,1361508.0
1733756320.941,30.3,40.2,24.53,20.67,35.77,6321928,24799,28888,1377926.0
1733756321.058,30.3,40.2,24.53,20.67,35.77,6321424,24799,28888,1348325.0
1733756321.174,30.3,40.21,24.52,20.67,35.77,6321164,24799,28888,1357601.0
1733756321.291,30.3,40.21,24.52,20.67,35.77,6320552,24799,28888,1367794.0
1733756321.41,30.3,40.21,24.52,20.67,35.76,6320148,24799,28888,1396604.0
1733756321.527,30.3,40.21,24.52,20.67,35.76,6319892,24799,28888,1365657.0
1733756321.644,30.3,40.22,24.52,20.67,35.76,6319636,24799,28888,1374264.0
1733756321.761,30.3,40.22,24.52,20.67,35.76,6318624,24799,28888,1386349.0
1733756321.878,30.3,40.22,24.52,20.67,35.76,6318616,24799,28888,1377317.0
1733756321.995,30.3,40.22,24.52,20.66,35.76,6318608,24799,28888,1359798.0
1733756322.112,30.3,40.23,24.52,20.66,35.76,6318856,24799,28888,1374509.0
1733756322.229,30.3,40.23,24.52,20.66,35.76,6319604,24799,28888,1373225.0
1733756322.345,30.3,40.23,24.52,20.66,35.76,6320104,24799,28888,1373411.0
1733756322.462,30.3,40.24,24.52,20.66,35.75,6320856,24799,28888,1375179.0
1733756322.579,30.3,40.24,24.52,20.66,35.75,6321600,24799,28888,1359067.0
1733756322.696,30.3,40.24,24.52,20.66,35.75,6322352,24799,28888,1371456.0
1733756322.813,30.3,40.24,24.52,20.66,35.75,6322848,24799,28889,1374264.0
1733756322.929,30.3,40.25,24.51,20.66,35.75,6323348,24799,28889,1365475.0
1733756323.046,30.3,40.25,24.51,20.66,35.75,6322588,24799,28889,1351864.0
1733756323.164,30.3,40.25,24.51,20.66,35.75,6321828,24799,28889,1374386.0
1733756323.281,30.3,40.25,24.51,20.66,35.75,6321468,24799,28889,1391537.0
1733756323.398,30.3,40.26,24.51,20.66,35.74,6321316,24799,28889,1396054.0
1733756323.517,30.3,40.26,24.51,20.66,35.74,6322468,24799,28893,1502254.0
1733756323.634,30.3,40.26,24.51,20.66,35.74,6323072,24799,28893,1390194.0
1733756323.751,30.3,40.26,24.51,20.66,35.74,6323168,24799,28893,1370969.0
1733756323.867,30.3,40.27,24.51,20.66,35.74,6323180,24799,28893,1361568.0
1733756323.984,30.3,40.27,24.51,20.65,35.74,6322432,24799,28893,1370846.0
1733756324.101,30.3,40.27,24.51,20.65,35.74,6322936,24799,28893,1388852.0
1733756324.218,30.3,40.28,24.51,20.65,35.74,6322736,24799,28893,1385616.0
1733756324.335,30.3,40.28,24.51,20.65,35.74,6322872,24799,28894,1377438.0
1733756324.452,30.3,40.28,24.51,20.65,35.74,6323012,24799,28894,1371945.0
1733756324.569,30.3,40.28,24.51,20.65,35.73,6322504,24799,28894,1369503.0
1733756324.686,30.3,40.29,24.5,20.65,35.73,6322644,24799,28894,1363584.0
1733756324.802,30.3,40.29,24.5,20.65,35.73,6322240,24799,28894,1372493.0
1733756324.919,30.3,40.29,24.5,20.65,35.73,6321732,24799,28894,1366269.0
1733756325.037,30.3,40.29,24.5,20.65,35.73,6321620,24799,28894,1353145.0
1733756325.153,30.3,40.3,24.5,20.65,35.73,6321864,24799,28894,1380307.0
1733756325.27,30.3,40.3,24.5,20.65,35.73,6320852,24799,28894,1378720.0
1733756325.387,30.3,40.3,24.5,20.65,35.73,6320952,24799,28894,1348202.0
1733756325.504,30.3,40.31,24.5,20.65,35.72,6320948,24799,28894,1362179.0
1733756325.621,30.3,40.31,24.5,20.65,35.72,6320840,24799,28894,1364499.0
1733756325.738,30.3,40.31,24.5,20.65,35.72,6320692,24799,28894,1364009.0
1733756325.854,30.3,40.31,24.5,20.64,35.72,6320940,24799,28894,1376462.0
1733756325.971,30.3,40.32,24.5,20.64,35.72,6321084,24799,28894,1371029.0
1733756326.088,30.3,40.32,24.5,20.64,35.72,6322192,24799,28894,1387753.0
1733756326.205,30.3,40.32,24.5,20.64,35.72,6322440,24799,28894,1387997.0
1733756326.321,30.3,40.32,24.5,20.64,35.72,6322584,24799,28894,1374203.0
1733756326.438,30.3,40.33,24.49,20.64,35.71,6323084,24799,28894,1368771.0
1733756326.556,30.3,40.33,24.49,20.64,35.71,6323036,24799,28894,1380307.0
1733756326.673,30.3,40.33,24.49,20.64,35.71,6322988,24799,28894,1354855.0
1733756326.79,30.3,40.34,24.49,20.64,35.71,6322316,24799,28894,1356624.0
1733756326.907,30.3,40.34,24.49,20.64,35.71,6322564,24799,28894,1361569.0
1733756327.024,30.3,40.34,24.49,20.64,35.71,6322560,24799,28894,1361264.0
1733756327.14,30.3,40.34,24.49,20.64,35.71,6323012,24799,28898,1361202.0
1733756327.256,30.3,40.35,24.49,20.64,35.71,6323300,24799,28898,1346555.0
1733756327.375,30.3,40.35,24.49,20.64,35.71,6323148,24799,28898,1371029.0
1733756327.492,30.3,40.35,24.49,20.64,35.7,6322784,24799,28898,1394284.0
1733756327.609,30.3,40.35,24.49,20.64,35.7,6323028,24799,28898,1366267.0
1733756327.726,30.3,40.36,24.49,20.64,35.7,6322876,24799,28898,1371274.0
1733756327.843,30.3,40.36,24.49,20.63,35.7,6323016,24799,28898,1374814.0
1733756327.959,30.3,40.36,24.48,20.63,35.7,6323220,24799,28898,1362850.0
1733756328.076,30.3,40.36,24.48,20.63,35.7,6323508,24799,28898,1375606.0
1733756328.193,30.3,40.37,24.48,20.63,35.7,6322852,24799,28898,1377621.0
1733756328.312,30.3,40.37,24.48,20.63,35.7,6322840,24799,28898,1388731.0
1733756328.429,30.3,40.37,24.48,20.63,35.69,6323080,24799,28898,1413509.0
1733756328.545,30.3,40.38,24.48,20.63,35.69,6323480,24799,28898,1374324.0
1733756328.662,30.3,40.38,24.48,20.63,35.69,6323224,24799,28901,1374448.0
1733756328.779,30.3,40.38,24.48,20.63,35.69,6323320,24799,28901,1401669.0
1733756328.896,30.3,40.38,24.48,20.63,35.69,6323168,24799,28901,1368283.0
1733756329.012,30.3,40.39,24.48,20.63,35.69,6323452,24799,28901,1379695.0
1733756329.129,30.3,40.39,24.48,20.63,35.69,6323404,24799,28901,1356747.0
1733756329.248,30.3,40.39,24.48,20.63,35.69,6323140,24799,28901,1429684.0
1733756329.365,30.3,40.39,24.48,20.63,35.69,6323132,24799,28901,1358334.0
1733756329.481,30.3,40.4,24.48,20.63,35.68,6323328,24799,28902,1376767.0
1733756329.599,30.3,40.4,24.48,20.62,35.68,6323264,24799,28902,1366512.0
1733756329.716,30.3,40.4,24.48,20.62,35.68,6322960,24799,28902,1382992.0
1733756329.833,30.3,40.41,24.47,20.62,35.68,6323252,24799,28902,1385556.0
1733756329.949,30.3,40.41,24.47,20.62,35.68,6323392,24799,28902,1402157.0
1733756330.067,30.3,40.41,24.47,20.62,35.68,6322736,24799,28902,1391415.0
1733756330.183,30.3,40.41,24.47,20.62,35.68,6322228,24799,28902,1395138.0
1733756330.3,30.3,40.42,24.47,20.62,35.68,6321972,24799,28902,1387936.0
1733756330.417,30.3,40.42,24.47,20.62,35.67,6322208,24799,28902,1398433.0
1733756330.534,30.3,40.42,24.47,20.62,35.67,6322200,24799,28902,1391782.0
1733756330.651,30.3,40.42,24.47,20.62,35.67,6321588,24799,28902,1378170.0
1733756330.768,30.3,40.42,24.47,20.62,35.67,6321688,24799,28902,1401608.0
1733756330.884,30.3,40.42,24.47,20.63,35.67,6321688,24799,28902,1404110.0
1733756331.001,30.3,40.42,24.47,20.63,35.67,6321940,24799,28902,1399411.0
1733756331.118,30.3,40.42,24.47,20.63,35.67,6321688,24799,28902,1397579.0
1733756331.236,30.3,40.42,24.47,20.64,35.67,6321332,24799,28902,1401425.0
1733756331.353,30.3,40.42,24.47,20.64,35.67,6321836,24799,28902,1383358.0
1733756331.47,30.3,40.42,24.47,20.64,35.66,6322088,24799,28902,1394161.0
1733756331.586,30.3,40.41,24.47,20.65,35.66,6322944,24799,28902,1385800.0
1733756331.704,30.3,40.41,24.46,20.65,35.66,6322600,24799,28902,1377316.0
1733756331.822,30.3,40.42,24.46,20.65,35.66,6323960,24799,28902,1400754.0
1733756331.942,30.3,40.42,24.46,20.65,35.66,6323952,24799,28902,2226739.0
1733756332.058,30.3,40.42,24.46,20.65,35.67,6284884,24799,28902,2138666.0
1733756332.174,30.3,40.42,24.47,20.65,35.67,6285020,24799,28902,1155881.0
