Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756762.027,30.25,39.16,25.22,20.91,35.7,6324184,24806,29921,1363094.0
1733756762.144,30.25,39.16,25.22,20.92,35.7,6323784,24806,29936,1383603.0
1733756762.263,30.25,39.16,25.22,20.91,35.7,6323424,24806,29939,1413937.0
1733756762.38,30.25,39.17,25.21,20.91,35.7,6324548,24806,29939,1386959.0
1733756762.497,30.25,39.17,25.21,20.91,35.7,6325068,24806,29939,1378353.0
1733756762.615,30.25,39.17,25.21,20.91,35.7,6325732,24806,29939,1386044.0
1733756762.732,30.25,39.17,25.21,20.91,35.7,6325792,24806,29939,1396542.0
1733756762.848,30.25,39.18,25.21,20.91,35.7,6326184,24806,29939,1387020.0
1733756762.965,30.25,39.18,25.21,20.91,35.69,6326536,24806,29939,1355954.0
1733756763.082,30.25,39.18,25.21,20.91,35.69,6327140,24806,29941,1375912.0
1733756763.199,30.25,39.18,25.21,20.91,35.69,6327028,24806,29941,1362545.0
1733756763.316,30.25,39.18,25.21,20.91,35.69,6326876,24806,29941,1363644.0
1733756763.433,30.25,39.19,25.21,20.91,35.69,6326012,24806,29941,1374569.0
1733756763.55,30.25,39.19,25.21,20.91,35.69,6325500,24806,29941,1390378.0
1733756763.666,30.25,39.19,25.21,20.91,35.69,6324492,24806,29941,1386044.0
1733756763.784,30.25,39.19,25.21,20.91,35.69,6323988,24806,29941,1369503.0
1733756763.9,30.25,39.2,25.21,20.91,35.69,6323732,24806,29941,1383114.0
1733756764.018,30.25,39.2,25.21,20.91,35.69,6324228,24806,29941,1381772.0
1733756764.134,30.25,39.2,25.21,20.91,35.68,6324476,24806,29941,1392146.0
1733756764.251,30.25,39.2,25.21,20.91,35.68,6325476,24806,29941,1391354.0
1733756764.368,30.25,39.21,25.2,20.9,35.68,6325976,24806,29941,1390378.0
1733756764.485,30.25,39.21,25.2,20.9,35.68,6326728,24806,29941,1391354.0
1733756764.602,30.25,39.21,25.2,20.9,35.68,6327036,24806,29941,1396419.0
1733756764.719,30.25,39.21,25.2,20.9,35.68,6326796,24806,29942,1397946.0
1733756764.835,30.25,39.22,25.2,20.9,35.68,6326976,24806,29942,1392086.0
1733756764.953,30.25,39.22,25.2,20.9,35.68,6327012,24806,29942,1367307.0
1733756765.07,30.25,39.22,25.2,20.9,35.68,6327192,24806,29942,1404964.0
1733756765.186,30.25,39.22,25.2,20.9,35.68,6327176,24806,29942,1386899.0
1733756765.303,30.25,39.22,25.2,20.9,35.68,6326976,24806,29942,1368709.0
1733756765.42,30.25,39.23,25.2,20.9,35.67,6327208,24806,29942,1387448.0
1733756765.538,30.25,39.23,25.2,20.9,35.67,6327244,24806,29942,1396786.0
1733756765.655,30.25,39.23,25.2,20.9,35.67,6326624,24806,29942,1376949.0
1733756765.772,30.25,39.23,25.2,20.9,35.67,6327224,24806,29942,1401670.0
1733756765.889,30.25,39.24,25.2,20.9,35.67,6326956,24806,29942,1395992.0
1733756766.006,30.25,39.24,25.2,20.9,35.67,6326992,24806,29942,1376705.0
1733756766.122,30.25,39.24,25.2,20.9,35.67,6326980,24806,29942,1368222.0
1733756766.239,30.25,39.24,25.19,20.9,35.67,6326924,24806,29942,1393551.0
1733756766.358,30.25,39.25,25.19,20.9,35.67,6326808,24806,29942,1387753.0
1733756766.475,30.25,39.25,25.19,20.9,35.67,6327152,24806,29942,1445919.0
1733756766.591,30.25,39.25,25.19,20.89,35.66,6327040,24806,29942,1390682.0
1733756766.709,30.25,39.25,25.19,20.89,35.66,6327680,24806,29942,1352903.0
1733756766.826,30.25,39.26,25.19,20.89,35.66,6327352,24806,29942,1395016.0
1733756766.942,30.25,39.26,25.19,20.89,35.66,6327520,24806,29942,1382198.0
1733756767.059,30.25,39.26,25.19,20.89,35.66,6327008,24806,29942,1366940.0
1733756767.176,30.25,39.26,25.19,20.89,35.66,6326900,24806,29942,1378720.0
1733756767.295,30.25,39.26,25.19,20.89,35.66,6323872,24806,29946,1556514.0
1733756767.412,30.25,39.27,25.19,20.89,35.66,6324124,24806,29946,1421199.0
1733756767.528,30.25,39.27,25.19,20.89,35.66,6324124,24806,29946,1365232.0
1733756767.645,30.25,39.27,25.19,20.89,35.65,6325384,24806,29946,1375546.0
1733756767.763,30.25,39.27,25.19,20.89,35.65,6325888,24806,29946,1384334.0
1733756767.879,30.25,39.28,25.19,20.89,35.65,6327144,24806,29946,1393735.0
1733756767.996,30.25,39.28,25.19,20.89,35.65,6326844,24806,29946,1371456.0
1733756768.113,30.25,39.28,25.19,20.89,35.65,6326840,24806,29946,1389644.0
1733756768.232,30.25,39.28,25.18,20.89,35.65,6327444,24806,29946,1392209.0
1733756768.349,30.25,39.29,25.18,20.89,35.65,6327124,24806,29946,1408749.0
1733756768.466,30.25,39.29,25.18,20.89,35.65,6326992,24806,29946,1382748.0
1733756768.583,30.25,39.29,25.18,20.89,35.65,6327024,24806,29946,1370297.0
1733756768.699,30.25,39.29,25.18,20.89,35.65,6327452,24806,29946,1385861.0
1733756768.816,30.25,39.29,25.18,20.89,35.65,6327152,24806,29946,1393550.0
1733756768.933,30.25,39.3,25.18,20.88,35.64,6326940,24806,29946,1392209.0
1733756769.05,30.25,39.3,25.18,20.88,35.64,6326628,24806,29946,1389156.0
1733756769.169,30.25,39.3,25.18,20.88,35.64,6327012,24806,29946,1366086.0
1733756769.285,30.25,39.3,25.18,20.88,35.64,6327156,24806,29946,1400754.0
1733756769.402,30.25,39.31,25.18,20.88,35.64,6327048,24806,29946,1372127.0
1733756769.519,30.25,39.31,25.18,20.88,35.64,6326540,24806,29946,1356137.0
1733756769.635,30.25,39.31,25.18,20.88,35.64,6326388,24806,29946,1387631.0
1733756769.752,30.25,39.31,25.18,20.88,35.64,6326380,24806,29946,1353085.0
1733756769.869,30.25,39.32,25.17,20.88,35.64,6326020,24806,29946,1369197.0
1733756769.986,30.25,39.32,25.17,20.88,35.64,6326272,24806,29946,1364560.0
1733756770.104,30.26,39.32,25.17,20.88,35.63,6325616,24806,29946,1371639.0
1733756770.221,30.26,39.32,25.17,20.88,35.63,6325004,24806,29946,1393979.0
1733756770.338,30.26,39.33,25.17,20.88,35.63,6325252,24806,29946,1384151.0
1733756770.455,30.26,39.33,25.17,20.88,35.63,6324848,24806,29946,1362363.0
1733756770.572,30.26,39.33,25.17,20.88,35.63,6324488,24806,29946,1388974.0
1733756770.688,30.26,39.33,25.17,20.88,35.63,6324336,24806,29946,1394588.0
1733756770.805,30.26,39.33,25.17,20.88,35.63,6323976,24806,29946,1370175.0
1733756770.922,30.26,39.34,25.17,20.88,35.63,6323972,24806,29946,1394771.0
1733756771.04,30.26,39.34,25.17,20.87,35.63,6324068,24806,29946,1379086.0
1733756771.157,30.26,39.34,25.17,20.87,35.63,6323812,24806,29946,1399655.0
1733756771.274,30.26,39.34,25.17,20.87,35.62,6324060,24806,29946,1380428.0
1733756771.391,30.26,39.35,25.17,20.87,35.62,6323952,24806,29946,1359433.0
1733756771.508,30.26,39.35,25.17,20.87,35.62,6323800,24806,29946,1382626.0
1733756771.624,30.26,39.35,25.17,20.87,35.62,6324696,24806,29946,1376035.0
1733756771.741,30.26,39.35,25.17,20.87,35.62,6324548,24806,29946,1371211.0
1733756771.857,30.26,39.36,25.17,20.87,35.62,6323744,24806,29946,1365781.0
1733756771.976,30.26,39.36,25.16,20.87,35.62,6323680,24806,29946,1394833.0
1733756772.093,30.26,39.36,25.16,20.87,35.62,6323024,24806,29946,1386409.0
1733756772.21,30.26,39.36,25.16,20.87,35.62,6323168,24806,29946,1365598.0
1733756772.327,30.26,39.37,25.16,20.87,35.62,6323016,24806,29949,1365597.0
1733756772.444,30.26,39.37,25.16,20.87,35.61,6323516,24806,29949,1365841.0
1733756772.56,30.26,39.37,25.16,20.87,35.61,6324516,24806,29949,1354061.0
1733756772.677,30.26,39.37,25.16,20.87,35.61,6325772,24806,29949,1365170.0
1733756772.793,30.26,39.37,25.16,20.87,35.61,6325920,24806,29949,1356747.0
1733756772.912,30.26,39.37,25.16,20.87,35.61,6325772,24806,29949,1435421.0
1733756773.029,30.26,39.37,25.16,20.87,35.61,6326040,24806,29949,1403195.0
1733756773.146,30.26,39.37,25.16,20.88,35.61,6326024,24806,29949,1393002.0
1733756773.263,30.26,39.37,25.16,20.88,35.61,6325016,24806,29949,1402767.0
1733756773.38,30.26,39.37,25.16,20.88,35.61,6325076,24806,29949,1391049.0
1733756773.496,30.26,39.37,25.16,20.88,35.61,6325072,24806,29949,1383847.0
1733756773.614,30.26,39.37,25.16,20.88,35.6,6323960,24806,29949,1359554.0
1733756773.731,30.26,39.38,25.16,20.88,35.6,6323304,24806,29949,1396176.0
1733756773.847,30.26,39.38,25.16,20.88,35.6,6323048,24806,29949,1404720.0
1733756773.964,30.26,39.38,25.15,20.88,35.6,6322540,24806,29949,1381771.0
1733756774.081,30.26,39.38,25.15,20.88,35.6,6322332,24806,29949,1387936.0
1733756774.198,30.26,39.38,25.15,20.88,35.6,6322628,24806,29949,1382260.0
1733756774.315,30.26,39.38,25.15,20.88,35.6,6321472,24806,29949,1384579.0
1733756774.432,30.26,39.39,25.15,20.88,35.6,6321212,24806,29949,1388973.0
1733756774.548,30.26,39.39,25.15,20.88,35.6,6321100,24806,29949,1388058.0
1733756774.666,30.26,39.39,25.15,20.88,35.6,6320592,24806,29949,1390073.0
1733756774.782,30.26,39.39,25.15,20.88,35.59,6320844,24806,29949,1381527.0
1733756774.899,30.26,39.4,25.15,20.88,35.59,6321196,24806,29949,1391231.0
1733756775.016,30.26,39.4,25.15,20.88,35.59,6321696,24806,29949,1380612.0
1733756775.133,30.26,39.4,25.15,20.88,35.59,6321840,24806,29949,1380429.0
1733756775.25,30.26,39.4,25.15,20.88,35.59,6321836,24806,29949,1367855.0
1733756775.367,30.26,39.4,25.15,20.88,35.59,6321828,24806,29949,1382749.0
1733756775.483,30.26,39.41,25.15,20.87,35.59,6322180,24806,29949,1386898.0
1733756775.601,30.26,39.41,25.15,20.87,35.59,6322424,24806,29949,1403683.0
1733756775.717,30.26,39.41,25.15,20.87,35.59,6322568,24806,29949,1383908.0
1733756775.834,30.26,39.41,25.15,20.87,35.59,6323320,24806,29949,1375118.0
1733756775.951,30.26,39.42,25.14,20.87,35.58,6322916,24806,29949,1368954.0
1733756776.068,30.26,39.42,25.14,20.87,35.58,6323668,24806,29949,1359188.0
1733756776.186,30.26,39.42,25.14,20.87,35.58,6324568,24806,29949,1375729.0
1733756776.302,30.26,39.42,25.14,20.87,35.58,6324164,24806,29949,1353024.0
1733756776.421,30.26,39.43,25.14,20.87,35.58,6325124,24806,29949,1480709.0
1733756776.538,30.26,39.43,25.14,20.88,35.58,6286976,24806,29949,1476132.0
1733756776.653,30.26,39.43,25.14,20.87,35.58,6286996,24806,29949,1149105.0
1733756776.769,30.26,39.43,25.14,20.87,35.59,6287344,24806,29949,1132383.0
